Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-19 12:09:05,32.784,61.325,25.049
2018-11-19 12:10:05,32.93,61.142,25.159
2018-11-19 12:11:05,33.114,59.737,25.061
2018-11-19 12:12:05,33.26,60.226,25.305
2018-11-19 12:13:05,33.297,60.653,25.427
2018-11-19 12:14:05,33.407,59.982,25.403
2018-11-19 12:15:05,33.59,60.104,25.61
2018-11-19 12:16:05,33.59,58.577,25.305
2018-11-19 12:17:05,33.407,59.371,25.281
2018-11-19 12:18:05,33.48,59.676,25.415
2018-11-19 12:19:05,33.626,58.577,25.342
2018-11-19 12:20:05,33.626,58.944,25.415
2018-11-19 12:21:05,33.626,58.7,25.366
2018-11-19 12:22:05,33.626,58.333,25.293
2018-11-19 12:23:05,33.553,58.577,25.268
2018-11-19 12:24:05,33.516,59.615,25.439
2018-11-19 12:25:05,33.48,59.432,25.366
2018-11-19 12:26:05,33.553,59.066,25.366
2018-11-19 12:27:05,33.626,58.333,25.293
2018-11-19 12:28:05,33.7,58.333,25.366
2018-11-19 12:29:05,33.626,58.333,25.293
2018-11-19 12:30:05,33.37,59.005,25.171
2018-11-19 12:31:05,33.407,59.005,25.207
2018-11-19 12:32:05,33.443,58.516,25.146
2018-11-19 12:33:05,33.663,58.7,25.403
2018-11-19 12:34:05,33.736,56.929,25.122
2018-11-19 12:35:05,33.7,57.845,25.269
2018-11-19 12:36:05,33.773,57.173,25.207
2018-11-19 12:37:05,33.7,57.601,25.22
2018-11-19 12:38:05,33.809,57.234,25.256
2018-11-19 12:39:05,33.773,57.112,25.195
2018-11-19 12:40:05,33.846,57.784,25.403
2018-11-19 12:41:05,33.956,57.54,25.464
2018-11-19 12:42:05,33.956,56.929,25.342
2018-11-19 12:43:05,33.626,57.417,25.11
2018-11-19 12:44:05,33.663,57.417,25.146
2018-11-19 12:45:05,33.7,56.868,25.073
2018-11-19 12:46:05,33.26,58.394,24.939
2018-11-19 12:47:05,33.333,58.333,25
2018-11-19 12:48:05,33.37,58.272,25.024
2018-11-19 12:49:05,33.48,58.211,25.122
2018-11-19 12:50:05,33.626,58.089,25.244
2018-11-19 12:51:05,33.59,57.723,25.134
2018-11-19 12:52:05,33.663,57.601,25.183
2018-11-19 12:53:05,33.663,56.746,25.012
2018-11-19 12:54:05,33.516,57.234,24.963
2018-11-19 12:55:05,33.443,56.502,24.744
2018-11-19 12:56:05,33.333,56.685,24.67
2018-11-19 12:57:05,33.333,57.234,24.78
2018-11-19 12:58:05,33.114,57.417,24.597
2018-11-19 12:59:05,32.93,56.807,24.292
2018-11-19 13:00:05,32.711,56.746,24.06
2018-11-19 13:01:05,32.491,57.234,23.938
2018-11-19 13:02:05,32.308,58.15,23.938
2018-11-19 13:03:05,32.271,58.211,23.913
2018-11-19 13:04:05,32.271,58.211,23.913
2018-11-19 13:05:05,32.381,57.784,23.938
2018-11-19 13:06:05,32.491,57.723,24.035
2018-11-19 13:07:05,32.674,58.211,24.316
2018-11-19 13:08:05,32.747,58.15,24.377
2018-11-19 13:09:05,32.784,58.211,24.426
2018-11-19 13:10:05,32.821,59.005,24.621
2018-11-19 13:11:05,32.784,59.127,24.609
2018-11-19 13:12:05,32.747,59.737,24.695
2018-11-19 13:13:05,32.784,60.165,24.817
2018-11-19 13:14:05,32.747,60.287,24.805
2018-11-19 13:15:05,32.601,60.836,24.768
2018-11-19 13:16:05,32.491,60.409,24.573
2018-11-19 13:17:05,32.454,60.409,24.536
2018-11-19 13:18:05,32.454,59.615,24.377
2018-11-19 13:19:05,32.381,60.348,24.451
2018-11-19 13:20:05,32.454,60.348,24.524
2018-11-19 13:21:05,32.417,60.165,24.451
2018-11-19 13:22:05,32.308,60.47,24.402
2018-11-19 13:23:05,32.271,60.592,24.389
2018-11-19 13:24:05,32.271,60.775,24.426
2018-11-19 13:25:05,32.271,60.775,24.426
2018-11-19 13:26:05,32.344,60.47,24.438
2018-11-19 13:27:05,32.601,59.92,24.585
2018-11-19 13:28:05,32.821,59.859,24.792
2018-11-19 13:29:05,32.967,59.249,24.817
2018-11-19 13:30:05,33.114,58.761,24.866
2018-11-19 13:31:05,33.37,58.15,25
2018-11-19 13:32:05,33.443,58.394,25.122
2018-11-19 13:33:05,33.626,57.784,25.183
2018-11-19 13:34:05,33.626,57.051,25.037
2018-11-19 13:35:05,33.663,57.173,25.098
2018-11-19 13:36:05,33.59,57.601,25.11
2018-11-19 13:37:05,33.663,57.723,25.207
2018-11-19 13:38:05,33.736,56.929,25.122
2018-11-19 13:39:05,33.7,57.051,25.11
2018-11-19 13:40:05,33.773,56.868,25.146
2018-11-19 13:41:05,33.626,57.234,25.073
2018-11-19 13:42:05,33.663,57.173,25.098
2018-11-19 13:43:05,33.773,56.868,25.146
2018-11-19 13:44:05,33.846,55.952,25.037
2018-11-19 13:45:05,33.663,56.441,24.951
2018-11-19 13:46:05,33.7,57.662,25.232
2018-11-19 13:47:05,33.736,55.403,24.817
2018-11-19 13:48:05,33.7,55.83,24.866
2018-11-19 13:49:05,33.736,55.403,24.817
2018-11-19 13:50:05,33.736,55.464,24.829
2018-11-19 13:51:05,33.773,54.243,24.621
2018-11-19 13:52:05,33.809,53.449,24.499
2018-11-19 13:53:05,33.736,53.877,24.512
2018-11-19 13:54:05,33.7,53.999,24.499
2018-11-19 13:55:05,33.736,54.243,24.585
2018-11-19 13:56:05,33.626,54.975,24.621
2018-11-19 13:57:05,33.553,55.342,24.621
2018-11-19 13:58:05,33.59,56.013,24.792
2018-11-19 13:59:05,33.626,56.197,24.866
2018-11-19 14:00:05,33.626,56.807,24.988
2018-11-19 14:01:05,33.7,56.807,25.061
2018-11-19 14:02:05,33.883,56.38,25.159
2018-11-19 14:03:05,34.029,56.807,25.391
2018-11-19 14:04:05,34.029,56.746,25.378
2018-11-19 14:05:05,34.066,56.746,25.415
2018-11-19 14:06:05,34.139,56.013,25.342
2018-11-19 14:07:05,34.102,56.624,25.427
2018-11-19 14:08:05,34.102,56.929,25.488
2018-11-19 14:09:05,33.663,56.807,25.024
2018-11-19 14:10:05,33.553,57.662,25.085
2018-11-19 14:11:05,33.48,57.234,24.927
2018-11-19 14:12:05,33.407,57.356,24.878
2018-11-19 14:13:05,33.407,57.723,24.951
2018-11-19 14:14:05,33.407,57.173,24.841
2018-11-19 14:15:05,33.187,57.723,24.731
2018-11-19 14:16:05,33.077,58.394,24.756
2018-11-19 14:17:05,33.077,58.516,24.78
2018-11-19 14:18:05,33.187,58.394,24.866
2018-11-19 14:19:05,33.15,58.577,24.866
2018-11-19 14:20:05,33.04,59.066,24.853
2018-11-19 14:21:05,33.004,59.554,24.915
2018-11-19 14:22:05,32.894,60.043,24.902
2018-11-19 14:23:05,32.821,60.104,24.841
2018-11-19 14:24:05,32.674,60.104,24.695
2018-11-19 14:25:05,32.491,60.653,24.621
2018-11-19 14:26:05,32.344,60.836,24.512
2018-11-19 14:27:05,32.271,61.264,24.524
2018-11-19 14:28:05,32.417,61.386,24.695
2018-11-19 14:29:05,32.564,61.142,24.792
2018-11-19 14:30:05,32.601,60.348,24.67
2018-11-19 14:31:05,32.674,59.432,24.56
2018-11-19 14:32:05,32.564,59.859,24.536
2018-11-19 14:33:05,32.491,60.409,24.573
2018-11-19 14:34:05,32.454,60.165,24.487
2018-11-19 14:35:05,32.454,59.249,24.304
2018-11-19 14:36:05,32.454,59.371,24.328
2018-11-19 14:37:05,32.417,60.226,24.463
2018-11-19 14:38:05,32.491,60.836,24.658
2018-11-19 14:39:05,32.637,61.142,24.866
2018-11-19 14:40:05,32.747,61.142,24.976
2018-11-19 14:41:05,32.711,61.325,24.976
2018-11-19 14:42:05,32.784,60.348,24.853
2018-11-19 14:43:05,32.784,60.043,24.792
2018-11-19 14:44:05,32.747,60.409,24.829
2018-11-19 14:45:05,32.711,61.02,24.915
2018-11-19 14:46:05,32.711,61.386,24.988
2018-11-19 14:47:05,32.454,62.179,24.89
2018-11-19 14:48:05,32.417,62.301,24.878
2018-11-19 14:49:05,32.491,62.363,24.963
2018-11-19 14:50:05,32.491,62.24,24.939
2018-11-19 14:51:05,32.381,62.79,24.939
2018-11-19 14:52:05,32.417,62.79,24.976
2018-11-19 14:53:05,32.417,62.79,24.976
2018-11-19 14:54:05,32.381,62.729,24.927
2018-11-19 14:55:05,32.454,62.668,24.988
2018-11-19 14:56:05,32.491,62.546,25
2018-11-19 14:57:05,32.527,62.546,25.037
2018-11-19 14:58:05,32.491,62.729,25.037
2018-11-19 14:59:05,32.417,63.156,25.049
2018-11-19 15:00:05,32.344,63.645,25.073
2018-11-19 15:01:05,32.271,63.278,24.927
2018-11-19 15:02:05,32.234,63.584,24.951
2018-11-19 15:03:05,32.161,63.706,24.902
2018-11-19 15:04:05,32.198,63.523,24.902
2018-11-19 15:05:05,32.198,63.156,24.829
2018-11-19 15:06:05,32.161,63.339,24.829
2018-11-19 15:07:05,32.124,63.645,24.853
2018-11-19 15:08:05,32.124,63.828,24.89
2018-11-19 15:09:05,32.234,63.339,24.902
2018-11-19 15:10:05,32.344,62.668,24.878
2018-11-19 15:11:05,32.344,62.179,24.78
2018-11-19 15:12:05,32.308,62.301,24.768
2018-11-19 15:13:05,32.381,61.569,24.695
2018-11-19 15:14:05,32.271,62.118,24.695
2018-11-19 15:15:05,32.088,62.179,24.524
2018-11-19 15:16:05,31.868,62.973,24.463
2018-11-19 15:17:05,31.831,63.461,24.524
2018-11-19 15:18:05,31.941,63.034,24.548
2018-11-19 15:19:05,31.905,63.523,24.609
2018-11-19 15:20:05,32.015,63.095,24.634
2018-11-19 15:21:05,32.051,62.851,24.621
2018-11-19 15:22:05,31.905,63.156,24.536
2018-11-19 15:23:05,31.722,63.95,24.512
2018-11-19 15:24:05,31.319,65.049,24.328
2018-11-19 15:25:05,30.989,65.598,24.109
2018-11-19 15:26:05,30.769,66.27,24.023
2018-11-19 15:27:05,30.586,67.124,24.011
2018-11-19 15:28:05,30.439,67.735,23.986
2018-11-19 15:29:05,30.256,68.04,23.864
2018-11-19 15:30:05,30.146,68.468,23.84
2018-11-19 15:31:05,30.183,68.223,23.828
2018-11-19 15:32:05,30.146,68.284,23.803
2018-11-19 15:33:05,30.11,68.773,23.864
2018-11-19 15:34:05,30.037,69.078,23.852
2018-11-19 15:35:05,29.963,69.261,23.816
2018-11-19 15:36:05,29.963,69.322,23.828
2018-11-19 15:37:05,29.89,68.956,23.681
2018-11-19 15:38:05,29.744,69.2,23.584
2018-11-19 15:39:05,29.67,69.505,23.571
2018-11-19 15:40:05,29.67,69.2,23.51
2018-11-19 15:41:05,29.56,69.444,23.449
2018-11-19 15:42:05,29.56,69.627,23.486
2018-11-19 15:43:05,29.597,68.773,23.352
2018-11-19 15:44:05,29.597,68.406,23.278
2018-11-19 15:45:05,29.487,68.468,23.181
2018-11-19 15:46:05,29.341,68.04,22.949
2018-11-19 15:47:05,29.157,68.04,22.765
2018-11-19 15:48:05,29.048,68.223,22.692
2018-11-19 15:49:05,29.011,67.735,22.558
2018-11-19 15:50:05,28.974,67.796,22.534
2018-11-19 15:51:05,28.938,67.735,22.485
2018-11-19 15:52:05,28.864,68.162,22.497
2018-11-19 15:53:05,28.755,68.773,22.509
2018-11-19 15:54:05,28.755,68.712,22.497
2018-11-19 15:55:05,28.755,68.284,22.411
2018-11-19 15:56:05,28.718,68.406,22.399
2018-11-19 15:57:05,28.681,68.773,22.436
2018-11-19 15:58:05,28.645,68.712,22.387
2018-11-19 15:59:05,28.645,68.834,22.411
2018-11-19 16:00:05,28.681,68.468,22.375
2018-11-19 16:01:05,28.718,67.918,22.302
2018-11-19 16:02:05,28.791,67.918,22.375
2018-11-19 16:03:05,28.901,67.552,22.411
2018-11-19 16:04:05,28.901,68.101,22.521
2018-11-19 16:05:05,28.938,68.223,22.582
2018-11-19 16:06:05,28.938,68.773,22.692
2018-11-19 16:07:05,28.938,69.078,22.753
2018-11-19 16:08:05,28.791,69.994,22.79
2018-11-19 16:09:05,28.608,70.543,22.717
2018-11-19 16:10:05,28.462,71.276,22.717
2018-11-19 16:11:05,28.352,71.825,22.717
2018-11-19 16:12:05,28.278,72.619,22.802
2018-11-19 16:13:05,28.205,73.29,22.863
2018-11-19 16:14:05,28.168,73.657,22.9
2018-11-19 16:15:05,28.059,73.962,22.851
2018-11-19 16:16:05,27.912,74.634,22.839
2018-11-19 16:17:05,27.839,75.122,22.863
2018-11-19 16:18:05,27.765,75.366,22.839
2018-11-19 16:19:05,27.875,75.061,22.888
2018-11-19 16:20:05,27.802,75.793,22.961
2018-11-19 16:21:05,27.765,76.526,23.071
2018-11-19 16:22:05,27.656,76.77,23.01
2018-11-19 16:23:05,27.473,77.503,22.973
2018-11-19 16:24:05,27.473,77.32,22.936
2018-11-19 16:25:05,27.436,77.991,23.034
2018-11-19 16:26:05,27.436,78.602,23.156
2018-11-19 16:27:05,27.363,78.846,23.132
2018-11-19 16:28:05,27.363,79.823,23.327
2018-11-19 16:29:05,27.326,79.823,23.291
2018-11-19 16:30:05,27.326,79.579,23.242
2018-11-19 16:31:05,27.326,79.64,23.254
2018-11-19 16:32:05,27.253,78.663,22.985
2018-11-19 16:33:05,27.253,79.151,23.083
2018-11-19 16:34:05,27.179,79.09,22.997
2018-11-19 16:35:05,27.143,79.334,23.01
2018-11-19 16:36:05,27.106,80.311,23.168
2018-11-19 16:37:05,27.033,79.823,22.997
2018-11-19 16:38:05,27.07,79.457,22.961
2018-11-19 16:39:05,26.96,80.067,22.973
2018-11-19 16:40:05,26.96,80.433,23.046
2018-11-19 16:41:05,26.886,80.617,23.01
2018-11-19 16:42:05,26.74,80.8,22.9
2018-11-19 16:43:05,26.63,81.227,22.875
2018-11-19 16:44:05,26.593,81.96,22.985
2018-11-19 16:45:05,26.63,82.692,23.168
2018-11-19 16:46:05,26.41,82.57,22.924
2018-11-19 16:47:05,26.41,83.242,23.058
2018-11-19 16:48:05,26.337,83.425,23.022
2018-11-19 16:49:05,26.227,83.547,22.936
2018-11-19 16:50:05,26.19,83.547,22.9
2018-11-19 16:51:05,26.19,83.12,22.814
2018-11-19 16:52:05,26.264,82.875,22.839
2018-11-19 16:53:05,26.264,83.12,22.888
2018-11-19 16:54:05,26.264,84.096,23.083
2018-11-19 16:55:05,26.044,84.279,22.9
2018-11-19 16:56:05,25.934,84.89,22.912
2018-11-19 16:57:05,25.934,86.355,23.205
2018-11-19 16:58:05,25.897,85.623,23.022
2018-11-19 16:59:05,25.824,85.134,22.851
2018-11-19 17:00:05,25.824,84.951,22.814
2018-11-19 17:01:05,25.788,84.524,22.692
2018-11-19 17:02:05,25.824,84.829,22.79
2018-11-19 17:03:05,25.788,85.073,22.802
2018-11-19 17:04:05,25.824,86.355,23.095
2018-11-19 17:05:05,25.824,86.233,23.071
2018-11-19 17:06:05,25.788,86.294,23.046
2018-11-19 17:07:05,25.788,86.111,23.01
2018-11-19 17:08:05,25.861,86.599,23.181
2018-11-19 17:09:05,25.861,85.867,23.034
2018-11-19 17:10:05,25.897,85.012,22.9
2018-11-19 17:11:05,25.897,84.219,22.741
2018-11-19 17:12:05,25.934,85.317,22.997
2018-11-19 17:13:05,25.934,84.89,22.912
2018-11-19 17:14:05,25.971,83.791,22.729
2018-11-19 17:15:05,25.971,83.303,22.631
2018-11-19 17:16:05,25.861,82.753,22.411
2018-11-19 17:17:05,25.824,82.936,22.411
2018-11-19 17:18:05,25.897,84.096,22.717
2018-11-19 17:19:05,25.897,83.669,22.631
2018-11-19 17:20:05,25.897,83.486,22.595
2018-11-19 17:21:05,25.934,83.852,22.704
2018-11-19 17:22:05,25.934,82.936,22.521
2018-11-19 17:23:05,25.971,82.936,22.558
2018-11-19 17:24:05,26.007,82.936,22.595
2018-11-19 17:25:05,26.044,82.998,22.643
2018-11-19 17:26:05,26.081,82.021,22.485
2018-11-19 17:27:05,26.117,82.692,22.656
2018-11-19 17:28:05,26.117,83.303,22.778
2018-11-19 17:29:05,26.044,82.509,22.546
2018-11-19 17:30:05,26.007,83.12,22.631
2018-11-19 17:31:05,26.007,83.608,22.729
2018-11-19 17:32:05,26.044,83.974,22.839
2018-11-19 17:33:05,26.044,82.998,22.643
2018-11-19 17:34:05,25.971,81.96,22.363
2018-11-19 17:35:05,26.007,82.509,22.509
2018-11-19 17:36:05,26.044,82.326,22.509
2018-11-19 17:37:05,26.044,83.12,22.668
2018-11-19 17:38:05,26.044,82.265,22.497
2018-11-19 17:39:05,26.044,81.96,22.436
2018-11-19 17:40:05,26.007,82.143,22.436
2018-11-19 17:41:05,26.081,83.486,22.778
2018-11-19 17:42:05,26.081,83.425,22.765
2018-11-19 17:43:05,26.081,83.303,22.741
2018-11-19 17:44:05,26.081,83.058,22.692
2018-11-19 17:45:05,26.007,83.669,22.741
2018-11-19 17:46:05,26.007,84.279,22.863
2018-11-19 17:47:05,25.971,83.852,22.741
2018-11-19 17:48:05,25.971,83.669,22.704
2018-11-19 17:49:05,26.007,83.486,22.704
2018-11-19 17:50:05,25.971,83.608,22.692
2018-11-19 17:51:05,25.971,83.608,22.692
2018-11-19 17:52:05,25.934,82.082,22.35
2018-11-19 17:53:05,26.117,81.166,22.35
2018-11-19 17:54:05,26.117,80.922,22.302
2018-11-19 17:55:05,26.19,81.776,22.546
2018-11-19 17:56:05,26.19,82.021,22.595
2018-11-19 17:57:05,26.154,81.898,22.534
2018-11-19 17:58:05,26.154,81.838,22.521
2018-11-19 17:59:05,26.154,81.776,22.509
2018-11-19 18:00:05,26.117,81.715,22.46
2018-11-19 18:01:05,26.117,82.082,22.534
2018-11-19 18:02:05,26.117,81.838,22.485
2018-11-19 18:03:05,26.117,81.593,22.436
2018-11-19 18:04:05,26.154,81.288,22.411
2018-11-19 18:05:05,26.154,80.189,22.192
2018-11-19 18:06:05,26.19,79.762,22.143
2018-11-19 18:07:05,26.227,79.945,22.216
2018-11-19 18:08:05,26.227,80.25,22.277
2018-11-19 18:09:05,26.227,80.555,22.338
2018-11-19 18:10:05,26.19,80.006,22.192
2018-11-19 18:11:05,26.227,80.372,22.302
2018-11-19 18:12:05,26.227,80.861,22.399
2018-11-19 18:13:05,26.19,81.105,22.411
2018-11-19 18:14:05,26.19,81.654,22.521
2018-11-19 18:15:05,26.19,81.898,22.57
2018-11-19 18:16:05,26.227,82.021,22.631
2018-11-19 18:17:05,26.227,82.326,22.692
2018-11-19 18:18:05,26.264,82.448,22.753
2018-11-19 18:19:05,26.3,82.998,22.9
2018-11-19 18:20:05,26.337,83.364,23.01
2018-11-19 18:21:05,26.337,82.814,22.9
2018-11-19 18:22:05,26.374,82.814,22.936
2018-11-19 18:23:05,26.3,82.265,22.753
2018-11-19 18:24:05,26.3,81.96,22.692
2018-11-19 18:25:05,26.264,81.96,22.656
2018-11-19 18:26:05,26.264,82.082,22.68
2018-11-19 18:27:05,26.264,82.143,22.692
2018-11-19 18:28:05,26.3,82.387,22.778
2018-11-19 18:29:05,26.3,82.387,22.778
2018-11-19 18:30:05,26.3,82.021,22.704
2018-11-19 18:31:05,26.3,81.776,22.656
2018-11-19 18:32:05,26.3,80.861,22.473
2018-11-19 18:33:05,26.337,81.044,22.546
2018-11-19 18:34:05,26.374,80.983,22.57
2018-11-19 18:35:05,26.41,80.922,22.595
2018-11-19 18:36:05,26.41,80.677,22.546
2018-11-19 18:37:05,26.483,81.898,22.863
2018-11-19 18:38:05,26.483,80.739,22.631
2018-11-19 18:39:05,26.483,80.555,22.595
2018-11-19 18:40:05,26.52,79.395,22.399
2018-11-19 18:41:05,26.52,79.151,22.35
2018-11-19 18:42:05,26.52,79.151,22.35
2018-11-19 18:43:05,26.557,79.212,22.399
2018-11-19 18:44:05,26.557,79.762,22.509
2018-11-19 18:45:05,26.593,79.579,22.509
2018-11-19 18:46:05,26.593,78.358,22.265
2018-11-19 18:47:05,26.63,78.297,22.289
2018-11-19 18:48:05,26.703,79.334,22.57
2018-11-19 18:49:05,26.74,79.945,22.729
2018-11-19 18:50:05,26.74,79.762,22.692
2018-11-19 18:51:05,26.74,78.785,22.497
2018-11-19 18:52:05,26.74,78.602,22.46
2018-11-19 18:53:05,26.74,77.93,22.326
2018-11-19 18:54:05,26.813,78.846,22.582
2018-11-19 18:55:05,26.886,80.25,22.936
2018-11-19 18:56:05,26.923,80.739,23.071
2018-11-19 18:57:05,26.996,80.739,23.144
2018-11-19 18:58:05,26.996,80.922,23.181
2018-11-19 18:59:05,26.996,80.922,23.181
2018-11-19 19:00:05,27.033,81.593,23.352
2018-11-19 19:01:05,26.96,80.433,23.046
2018-11-19 19:02:05,26.923,80.861,23.095
2018-11-19 19:03:05,26.923,80.861,23.095
2018-11-19 19:04:05,26.886,81.532,23.193
2018-11-19 19:05:05,26.85,81.044,23.058
2018-11-19 19:06:05,26.85,81.288,23.107
2018-11-19 19:07:05,26.85,81.41,23.132
2018-11-19 19:08:05,26.813,81.166,23.046
2018-11-19 19:09:05,26.813,80.8,22.973
2018-11-19 19:10:05,26.813,81.166,23.046
2018-11-19 19:11:05,26.813,80.922,22.997
2018-11-19 19:12:05,26.813,81.532,23.12
2018-11-19 19:13:05,26.776,81.288,23.034
2018-11-19 19:14:05,26.776,81.288,23.034
2018-11-19 19:15:05,26.776,81.288,23.034
2018-11-19 19:16:05,26.776,82.082,23.193
2018-11-19 19:17:05,26.74,81.349,23.01
2018-11-19 19:18:05,26.776,81.715,23.12
2018-11-19 19:19:05,26.74,81.532,23.046
2018-11-19 19:20:05,26.74,80.739,22.888
2018-11-19 19:21:05,26.74,80.25,22.79
2018-11-19 19:22:05,26.776,80.128,22.802
2018-11-19 19:23:05,26.85,80.25,22.9
2018-11-19 19:24:05,26.85,79.395,22.729
2018-11-19 19:25:05,26.886,79.273,22.741
2018-11-19 19:26:05,26.85,79.64,22.778
2018-11-19 19:27:05,26.886,79.64,22.814
2018-11-19 19:28:05,26.886,79.945,22.875
2018-11-19 19:29:05,26.85,79.701,22.79
2018-11-19 19:30:05,26.85,79.579,22.765
2018-11-19 19:31:05,26.85,79.579,22.765
2018-11-19 19:32:05,26.886,79.395,22.765
2018-11-19 19:33:05,26.886,79.762,22.839
2018-11-19 19:34:05,26.85,80.006,22.851
2018-11-19 19:35:05,26.85,80.494,22.949
2018-11-19 19:36:05,26.85,80.677,22.985
2018-11-19 19:37:05,26.85,80.189,22.888
2018-11-19 19:38:05,26.813,79.518,22.717
2018-11-19 19:39:05,26.85,79.823,22.814
2018-11-19 19:40:05,26.886,79.945,22.875
2018-11-19 19:41:05,26.886,79.029,22.692
2018-11-19 19:42:05,26.886,78.724,22.631
2018-11-19 19:43:05,26.923,78.663,22.656
2018-11-19 19:44:05,26.96,78.785,22.717
2018-11-19 19:45:05,26.96,78.724,22.704
2018-11-19 19:46:05,26.996,79.212,22.839
2018-11-19 19:47:05,26.996,79.395,22.875
2018-11-19 19:48:05,26.996,80.067,23.01
2018-11-19 19:49:05,26.96,79.457,22.851
2018-11-19 19:50:05,26.996,79.151,22.826
2018-11-19 19:51:05,26.996,78.419,22.68
2018-11-19 19:52:05,27.033,78.358,22.704
2018-11-19 19:53:05,27.07,78.663,22.802
2018-11-19 19:54:05,27.106,77.869,22.68
2018-11-19 19:55:05,27.106,77.442,22.595
2018-11-19 19:56:05,27.143,77.991,22.741
2018-11-19 19:57:05,27.143,77.808,22.704
2018-11-19 19:58:05,27.179,78.297,22.839
2018-11-19 19:59:05,27.216,77.869,22.79
2018-11-19 20:00:05,27.216,77.686,22.753
2018-11-19 20:01:05,27.216,77.747,22.765
2018-11-19 20:02:05,27.216,78.663,22.949
2018-11-19 20:03:05,27.216,78.602,22.936
2018-11-19 20:04:05,27.216,78.602,22.936
2018-11-19 20:05:05,27.216,78.113,22.839
2018-11-19 20:06:05,27.253,77.991,22.851
2018-11-19 20:07:05,27.289,78.236,22.936
2018-11-19 20:08:05,27.289,78.297,22.949
2018-11-19 20:09:05,27.289,78.052,22.9
2018-11-19 20:10:05,27.326,77.869,22.9
2018-11-19 20:11:05,27.326,77.808,22.888
2018-11-19 20:12:05,27.363,77.503,22.863
2018-11-19 20:13:05,27.326,78.785,23.083
2018-11-19 20:14:05,27.326,78.785,23.083
2018-11-19 20:15:05,27.326,79.334,23.193
2018-11-19 20:16:05,27.326,80.067,23.339
