Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-19 11:03:32,69.139,64.316,66.331,66.758,59.798,51.19
2018-11-19 11:03:37,69.078,64.255,66.27,66.697,59.737,51.19
2018-11-19 11:03:42,69.078,64.194,66.27,66.636,59.676,51.19
2018-11-19 11:03:47,69.078,64.194,66.148,66.575,59.676,51.251
2018-11-19 11:03:52,68.956,64.133,66.209,66.514,59.615,51.19
2018-11-19 11:03:57,69.017,64.133,66.209,66.514,59.676,51.129
2018-11-19 11:04:02,68.956,64.072,66.148,66.514,59.737,51.129
2018-11-19 11:04:07,68.895,64.011,66.148,66.514,59.737,51.129
2018-11-19 11:04:12,68.895,64.011,66.148,66.453,59.737,51.129
2018-11-19 11:04:17,68.834,63.95,66.087,66.392,59.737,51.129
2018-11-19 11:04:22,68.834,63.95,66.087,66.331,59.737,51.19
2018-11-19 11:04:27,68.773,63.889,66.026,66.331,59.798,51.19
2018-11-19 11:04:32,68.773,63.889,66.026,66.331,59.737,51.129
2018-11-19 11:04:37,68.773,63.828,66.026,66.27,59.737,51.129
2018-11-19 11:04:42,68.773,63.828,65.965,66.27,59.676,51.068
2018-11-19 11:04:47,68.773,63.828,66.026,66.27,59.554,50.946
2018-11-19 11:04:52,68.712,63.828,65.903,66.27,59.554,50.824
2018-11-19 11:04:57,68.59,63.706,65.903,66.148,59.493,50.763
2018-11-19 11:05:02,68.529,63.645,65.842,66.087,59.31,50.702
2018-11-19 11:05:07,68.468,63.584,65.781,65.965,59.188,50.641
2018-11-19 11:05:12,68.346,63.523,65.659,65.903,59.066,50.641
2018-11-19 11:05:17,68.223,63.4,65.598,65.842,58.944,50.641
2018-11-19 11:05:22,68.162,63.339,65.476,65.781,58.883,50.58
2018-11-19 11:05:27,68.162,63.278,65.415,65.659,58.883,50.458
2018-11-19 11:05:32,68.162,63.278,65.293,65.598,58.944,50.458
2018-11-19 11:05:37,68.04,63.217,65.232,65.537,59.005,50.397
2018-11-19 11:05:42,68.04,63.156,65.232,65.537,59.005,50.458
2018-11-19 11:05:47,68.04,63.217,65.171,65.537,59.066,50.397
2018-11-19 11:05:52,68.04,63.156,65.171,65.476,59.127,50.519
2018-11-19 11:05:57,67.979,63.156,65.171,65.476,59.188,50.519
2018-11-19 11:06:02,67.979,63.034,65.171,65.415,59.127,50.519
2018-11-19 11:06:07,67.857,62.912,65.049,65.293,59.066,50.519
2018-11-19 11:06:12,67.735,62.79,64.927,65.232,58.883,50.397
2018-11-19 11:06:17,67.613,62.668,64.805,65.11,58.822,50.092
2018-11-19 11:06:22,67.552,62.607,64.682,64.988,58.761,50.03
2018-11-19 11:06:27,67.552,62.668,64.682,64.988,58.7,50.03
2018-11-19 11:06:32,67.552,62.607,64.682,64.988,58.7,50.092
2018-11-19 11:06:37,67.491,62.607,64.621,64.927,58.639,49.969
2018-11-19 11:06:42,67.491,62.546,64.621,64.927,58.577,49.908
2018-11-19 11:06:47,67.43,62.546,64.56,64.866,58.577,49.969
2018-11-19 11:06:52,67.43,62.485,64.56,64.866,58.516,50.03
2018-11-19 11:06:57,67.369,62.485,64.499,64.866,58.516,49.969
2018-11-19 11:07:02,67.43,62.485,64.499,64.927,58.455,50.092
2018-11-19 11:07:07,67.43,62.485,64.499,64.866,58.394,50.092
2018-11-19 11:07:12,67.43,62.485,64.499,64.866,58.333,50.092
2018-11-19 11:07:17,67.43,62.424,64.438,64.866,58.272,50.03
2018-11-19 11:07:22,67.491,62.485,64.438,64.866,58.211,50.03
2018-11-19 11:07:27,67.552,62.546,64.377,64.927,58.272,50.03
2018-11-19 11:07:32,67.552,62.546,64.377,64.927,58.333,50.092
2018-11-19 11:07:37,67.552,62.607,64.438,64.988,58.455,50.153
2018-11-19 11:07:42,67.613,62.607,64.438,64.927,58.455,50.153
2018-11-19 11:07:47,67.552,62.546,64.438,64.988,58.455,50.153
2018-11-19 11:07:52,67.491,62.546,64.438,64.927,58.455,50.214
2018-11-19 11:07:57,67.491,62.485,64.377,64.866,58.333,50.153
2018-11-19 11:08:02,67.43,62.424,64.316,64.805,58.272,50.092
2018-11-19 11:08:07,67.308,62.363,64.255,64.743,58.15,50.153
2018-11-19 11:08:12,67.186,62.301,64.194,64.621,58.089,50.03
2018-11-19 11:08:17,67.063,62.179,64.072,64.499,57.967,49.847
2018-11-19 11:08:22,67.063,62.179,64.011,64.438,57.906,49.786
2018-11-19 11:08:27,67.002,62.118,64.011,64.377,57.845,49.847
2018-11-19 11:08:32,66.697,61.874,63.828,64.194,57.662,49.725
2018-11-19 11:08:37,65.781,60.836,63.156,63.278,56.807,48.993
2018-11-19 11:08:42,64.621,59.31,61.447,62.057,56.013,48.077
2018-11-19 11:08:47,62.912,57.662,59.493,60.165,55.647,46.856
2018-11-19 11:08:52,60.897,55.83,57.662,58.089,53.755,45.452
2018-11-19 11:08:57,59.432,54.06,55.403,56.624,52.533,44.231
2018-11-19 11:09:02,57.845,52.594,53.694,55.098,51.129,43.254
2018-11-19 11:09:07,56.624,51.313,52.411,53.816,48.687,42.521
2018-11-19 11:09:12,55.83,50.336,51.313,52.961,47.405,41.972
2018-11-19 11:09:17,54.975,49.786,50.641,52.167,46.673,41.605
2018-11-19 11:09:22,53.877,48.809,49.786,51.19,45.33,40.934
2018-11-19 11:09:27,53.327,47.955,48.809,50.702,44.841,40.446
2018-11-19 11:09:32,52.656,47.527,48.199,49.969,44.597,40.201
2018-11-19 11:09:37,51.923,46.795,47.344,49.237,43.315,39.835
2018-11-19 11:09:42,51.557,46.428,46.856,48.931,42.888,39.652
2018-11-19 11:09:47,51.251,46.245,46.612,48.565,42.46,39.469
2018-11-19 11:09:52,51.068,46.123,46.428,48.565,42.033,39.53
2018-11-19 11:09:57,50.763,46.123,46.306,48.504,41.972,39.53
2018-11-19 11:10:02,50.641,46.062,46.245,48.382,41.667,39.53
2018-11-19 11:10:07,50.702,45.94,46.001,48.382,41.544,39.591
2018-11-19 11:10:12,50.458,45.94,45.879,48.321,41.544,39.469
2018-11-19 11:10:17,50.336,45.757,45.574,48.016,41.483,39.469
2018-11-19 11:10:22,50.397,45.574,45.269,47.833,41.178,39.469
2018-11-19 11:10:27,50.458,45.635,45.146,47.772,40.995,39.469
2018-11-19 11:10:32,51.129,46.245,45.696,48.504,40.995,39.957
2018-11-19 11:10:37,52.839,47.772,47.1,50.153,42.094,41.3
2018-11-19 11:10:42,56.013,50.153,49.359,52.717,43.925,42.949
2018-11-19 11:10:47,58.944,53.022,51.862,55.464,46.123,45.391
2018-11-19 11:10:52,61.874,55.952,54.914,58.15,48.809,47.405
2018-11-19 11:10:57,64.56,58.639,57.601,61.386,51.74,49.603
2018-11-19 11:11:02,66.514,60.897,60.043,63.828,53.816,51.496
2018-11-19 11:11:07,68.59,62.301,61.691,65.476,54.731,52.656
2018-11-19 11:11:12,70.116,63.767,62.973,66.88,56.807,53.816
2018-11-19 11:11:17,71.032,64.988,64.499,67.857,57.723,54.548
2018-11-19 11:11:22,71.886,65.965,65.476,68.895,58.333,55.464
2018-11-19 11:11:27,72.863,66.819,66.331,69.689,59.31,56.013
2018-11-19 11:11:32,73.779,67.613,67.247,70.421,60.165,56.502
2018-11-19 11:11:37,74.451,68.346,67.979,71.093,60.836,56.929
2018-11-19 11:11:42,75.244,68.834,68.529,71.642,61.325,57.234
2018-11-19 11:11:47,75.61,69.322,69.078,72.13,61.569,57.54
2018-11-19 11:11:52,75.855,69.75,69.627,72.436,61.874,57.723
2018-11-19 11:11:57,76.221,69.994,70.055,72.741,61.996,57.967
2018-11-19 11:12:02,76.648,70.299,70.421,72.985,62.424,58.15
2018-11-19 11:12:07,76.892,70.665,70.726,73.29,62.729,58.272
2018-11-19 11:12:12,77.137,70.909,70.971,73.535,62.851,58.455
2018-11-19 11:12:17,77.503,71.154,71.276,73.84,63.095,58.7
2018-11-19 11:12:22,77.747,71.337,71.581,74.145,63.339,58.761
2018-11-19 11:12:27,77.93,71.459,71.825,74.328,63.4,58.883
2018-11-19 11:12:32,78.113,71.52,71.947,74.511,63.584,58.944
2018-11-19 11:12:37,78.236,71.703,72.192,74.695,63.889,59.005
2018-11-19 11:12:42,78.358,71.947,72.375,74.817,63.95,59.005
2018-11-19 11:12:47,78.602,71.947,72.497,74.878,64.255,59.127
2018-11-19 11:12:52,78.602,72.13,72.619,74.939,64.438,59.127
2018-11-19 11:12:57,78.724,72.192,72.741,74.939,64.56,59.127
2018-11-19 11:13:02,78.724,72.253,72.863,75,64.621,59.249
2018-11-19 11:13:07,78.724,72.192,72.863,75.061,64.621,59.188
2018-11-19 11:13:12,78.846,72.192,72.924,75.061,64.682,59.127
2018-11-19 11:13:17,78.846,72.253,72.924,75.061,64.805,59.066
2018-11-19 11:13:22,78.846,72.314,72.924,75.122,64.927,59.066
2018-11-19 11:13:27,78.907,72.314,73.046,75.183,65.049,59.127
2018-11-19 11:13:32,78.907,72.314,73.107,75.183,64.988,59.066
2018-11-19 11:13:37,78.907,72.375,73.168,75.244,64.988,59.127
2018-11-19 11:13:42,78.968,72.436,73.352,75.305,65.049,59.127
2018-11-19 11:13:47,79.09,72.558,73.413,75.366,65.11,59.066
2018-11-19 11:13:52,79.09,72.558,73.535,75.427,65.11,59.005
2018-11-19 11:13:57,79.09,72.558,73.596,75.488,65.171,59.127
2018-11-19 11:14:02,79.212,72.619,73.657,75.549,65.293,59.249
2018-11-19 11:14:07,79.151,72.68,73.657,75.549,65.293,59.188
2018-11-19 11:14:12,79.151,72.619,73.718,75.549,65.232,59.127
2018-11-19 11:14:17,79.151,72.68,73.718,75.549,65.354,59.066
2018-11-19 11:14:22,79.151,72.68,73.84,75.61,65.293,59.066
2018-11-19 11:14:27,79.151,72.619,73.84,75.549,65.293,59.188
2018-11-19 11:14:32,79.212,72.619,73.901,75.549,65.354,59.249
2018-11-19 11:14:37,79.273,72.68,73.962,75.61,65.415,59.188
2018-11-19 11:14:42,79.212,72.619,73.901,75.61,65.476,59.249
2018-11-19 11:14:47,79.212,72.558,73.962,75.61,65.476,59.249
2018-11-19 11:14:52,79.212,72.558,73.962,75.61,65.537,59.188
2018-11-19 11:14:57,79.212,72.497,74.023,75.549,65.659,59.188
2018-11-19 11:15:02,79.212,72.558,74.023,75.61,65.659,59.249
2018-11-19 11:15:07,79.212,72.497,74.023,75.61,65.598,59.188
2018-11-19 11:15:12,79.151,72.497,74.023,75.549,65.598,59.127
2018-11-19 11:15:17,79.09,72.436,74.023,75.549,65.659,59.066
2018-11-19 11:15:22,79.09,72.497,74.023,75.549,65.781,59.005
2018-11-19 11:15:27,79.151,72.436,74.084,75.488,65.842,58.944
2018-11-19 11:15:32,79.09,72.436,74.023,75.549,65.842,59.005
2018-11-19 11:15:37,78.968,72.375,73.962,75.488,65.842,59.066
2018-11-19 11:15:42,78.907,72.314,73.84,75.366,65.781,59.127
2018-11-19 11:15:47,78.846,72.314,73.779,75.366,65.72,59.188
2018-11-19 11:15:52,78.907,72.253,73.779,75.305,65.72,59.066
2018-11-19 11:15:57,78.907,72.192,73.779,75.305,65.598,58.883
2018-11-19 11:16:02,78.846,72.192,73.779,75.244,65.659,58.883
2018-11-19 11:16:07,78.785,72.192,73.779,75.183,65.659,58.883
2018-11-19 11:16:12,78.846,72.192,73.718,75.244,65.537,58.944
2018-11-19 11:16:17,78.846,72.192,73.779,75.122,65.476,58.883
2018-11-19 11:16:22,78.846,72.13,73.718,75.122,65.537,58.822
2018-11-19 11:16:27,78.785,72.07,73.718,75.061,65.598,58.822
2018-11-19 11:16:32,78.785,72.07,73.657,75.122,65.659,58.761
2018-11-19 11:16:37,78.785,72.008,73.596,75,65.72,58.639
2018-11-19 11:16:42,78.663,72.008,73.535,75,65.72,58.577
2018-11-19 11:16:47,78.602,72.008,73.535,75,65.659,58.577
2018-11-19 11:16:52,78.602,71.947,73.474,74.939,65.598,58.516
2018-11-19 11:16:57,78.541,71.886,73.474,74.878,65.598,58.394
2018-11-19 11:17:02,78.419,71.764,73.352,74.756,65.659,58.272
2018-11-19 11:17:07,78.358,71.764,73.413,74.695,65.72,58.333
2018-11-19 11:17:12,78.236,71.642,73.352,74.695,65.659,58.333
2018-11-19 11:17:17,78.113,71.52,73.29,74.573,65.537,58.272
2018-11-19 11:17:22,77.991,71.459,73.168,74.451,65.232,58.089
2018-11-19 11:17:27,77.869,71.337,73.107,74.389,65.049,57.967
2018-11-19 11:17:32,77.686,71.276,72.985,74.267,64.988,57.906
2018-11-19 11:17:37,77.564,71.154,72.924,74.145,64.927,57.662
2018-11-19 11:17:42,77.381,71.032,72.802,73.901,64.866,57.478
2018-11-19 11:17:47,77.198,70.849,72.68,73.718,64.743,57.417
2018-11-19 11:17:52,76.892,70.726,72.497,73.535,64.621,57.295
2018-11-19 11:17:57,76.709,70.482,72.314,73.29,64.438,57.051
2018-11-19 11:18:02,76.465,70.299,72.13,73.107,64.316,56.868
2018-11-19 11:18:07,76.221,70.116,71.947,72.924,64.072,56.685
2018-11-19 11:18:12,75.916,69.933,71.764,72.741,63.95,56.502
2018-11-19 11:18:17,75.733,69.689,71.52,72.436,63.828,56.319
2018-11-19 11:18:22,75.427,69.505,71.337,72.192,63.584,56.197
2018-11-19 11:18:27,75.122,69.2,71.154,71.886,63.339,56.013
2018-11-19 11:18:32,74.817,68.956,70.971,71.642,63.278,55.647
2018-11-19 11:18:37,74.634,68.773,70.665,71.459,63.156,55.342
2018-11-19 11:18:42,74.451,68.59,70.421,71.276,63.034,55.22
2018-11-19 11:18:47,74.267,68.406,70.238,71.093,62.912,55.098
2018-11-19 11:18:52,74.023,68.284,69.994,70.849,62.729,54.975
2018-11-19 11:18:57,73.901,68.04,69.933,70.665,62.546,54.853
2018-11-19 11:19:02,73.657,67.979,69.872,70.482,62.424,54.67
2018-11-19 11:19:07,73.535,67.796,69.75,70.36,62.363,54.548
2018-11-19 11:19:12,73.352,67.674,69.75,70.299,62.24,54.426
2018-11-19 11:19:17,73.229,67.613,69.689,70.177,62.24,54.365
2018-11-19 11:19:22,73.107,67.491,69.627,70.055,62.24,54.243
2018-11-19 11:19:27,73.046,67.369,69.505,69.933,62.24,54.121
2018-11-19 11:19:32,72.863,67.308,69.444,69.811,62.179,53.999
2018-11-19 11:19:37,72.741,67.247,69.383,69.689,62.118,53.938
2018-11-19 11:19:42,72.619,67.063,69.322,69.566,62.118,53.816
2018-11-19 11:19:47,72.497,67.063,69.2,69.505,62.057,53.755
2018-11-19 11:19:52,72.375,67.002,69.139,69.444,61.996,53.755
2018-11-19 11:19:57,72.375,67.002,69.139,69.383,61.935,53.694
2018-11-19 11:20:02,72.314,67.002,69.139,69.322,61.874,53.632
2018-11-19 11:20:07,72.253,67.002,69.2,69.322,61.935,53.571
2018-11-19 11:20:12,72.253,66.941,69.2,69.261,61.935,53.571
2018-11-19 11:20:17,72.192,66.941,69.139,69.2,61.996,53.632
2018-11-19 11:20:22,72.07,66.88,69.139,69.139,61.935,53.632
2018-11-19 11:20:27,71.947,66.758,69.017,69.017,61.935,53.449
2018-11-19 11:20:32,71.703,66.514,68.773,68.834,61.813,53.205
2018-11-19 11:20:37,71.581,66.331,68.59,68.712,61.691,53.022
2018-11-19 11:20:42,71.459,66.209,68.529,68.651,61.63,52.961
2018-11-19 11:20:47,71.276,66.148,68.468,68.529,61.63,52.9
2018-11-19 11:20:52,71.215,66.026,68.406,68.468,61.63,52.778
2018-11-19 11:20:57,71.093,66.026,68.406,68.406,61.569,52.778
2018-11-19 11:21:02,70.971,65.903,68.284,68.284,61.447,52.594
2018-11-19 11:21:07,70.849,65.842,68.162,68.162,61.386,52.472
2018-11-19 11:21:12,70.726,65.781,68.04,68.04,61.325,52.472
2018-11-19 11:21:17,70.665,65.659,68.04,67.918,61.203,52.35
2018-11-19 11:21:22,70.543,65.598,67.979,67.735,61.081,52.228
2018-11-19 11:21:27,70.421,65.476,67.857,67.674,61.02,52.167
2018-11-19 11:21:32,70.299,65.293,67.796,67.552,60.958,51.984
2018-11-19 11:21:37,70.177,65.171,67.674,67.491,60.958,51.923
2018-11-19 11:21:42,70.116,65.11,67.613,67.369,60.897,51.862
2018-11-19 11:21:47,69.994,64.988,67.491,67.308,60.836,51.923
2018-11-19 11:21:52,69.933,64.927,67.43,67.247,60.714,51.862
2018-11-19 11:21:57,69.811,64.866,67.308,67.124,60.592,51.801
2018-11-19 11:22:02,69.689,64.805,67.247,67.124,60.531,51.74
2018-11-19 11:22:07,69.627,64.743,67.186,67.002,60.531,51.618
2018-11-19 11:22:12,69.566,64.682,67.247,66.941,60.47,51.618
2018-11-19 11:22:17,69.566,64.621,67.247,66.941,60.47,51.557
2018-11-19 11:22:22,69.505,64.621,67.186,66.88,60.531,51.496
2018-11-19 11:22:27,69.505,64.682,67.124,66.88,60.531,51.557
2018-11-19 11:22:32,69.566,64.743,67.247,66.941,60.531,51.557
2018-11-19 11:22:37,69.566,64.743,67.308,66.941,60.47,51.496
2018-11-19 11:22:42,69.444,64.682,67.247,66.88,60.409,51.435
2018-11-19 11:22:47,69.322,64.56,67.186,66.819,60.348,51.313
2018-11-19 11:22:52,69.2,64.377,67.063,66.575,60.165,51.19
2018-11-19 11:22:57,68.956,64.133,66.88,66.331,59.982,51.007
2018-11-19 11:23:02,68.834,63.889,66.697,66.148,59.798,50.885
2018-11-19 11:23:07,68.59,63.706,66.453,65.965,59.676,50.824
2018-11-19 11:23:12,68.346,63.523,66.209,65.72,59.615,50.702
2018-11-19 11:23:17,68.101,63.278,66.026,65.598,59.554,50.458
2018-11-19 11:23:22,68.04,63.095,65.842,65.415,59.432,50.336
2018-11-19 11:23:27,67.979,62.973,65.72,65.354,59.432,50.153
2018-11-19 11:23:32,67.918,62.973,65.598,65.232,59.31,50.153
2018-11-19 11:23:37,67.857,62.851,65.476,65.11,59.188,50.03
2018-11-19 11:23:42,67.735,62.729,65.293,65.049,59.066,50.03
2018-11-19 11:23:47,67.552,62.607,65.11,64.866,59.005,49.908
2018-11-19 11:23:52,67.552,62.485,64.988,64.805,59.005,49.908
2018-11-19 11:23:57,67.491,62.424,64.927,64.805,58.944,49.908
2018-11-19 11:24:02,67.491,62.363,64.805,64.743,58.822,49.786
2018-11-19 11:24:07,67.43,62.363,64.805,64.682,58.761,49.786
2018-11-19 11:24:12,67.369,62.301,64.743,64.621,58.7,49.786
2018-11-19 11:24:17,67.43,62.301,64.743,64.621,58.639,49.786
2018-11-19 11:24:22,67.43,62.301,64.621,64.621,58.516,49.786
2018-11-19 11:24:27,67.369,62.24,64.56,64.621,58.516,49.725
2018-11-19 11:24:32,67.369,62.24,64.56,64.621,58.455,49.786
2018-11-19 11:24:37,67.369,62.179,64.56,64.56,58.455,49.725
2018-11-19 11:24:42,67.308,62.179,64.56,64.56,58.394,49.786
2018-11-19 11:24:47,67.308,62.24,64.56,64.56,58.333,49.725
2018-11-19 11:24:52,67.247,62.24,64.56,64.499,58.272,49.786
2018-11-19 11:24:57,67.247,62.24,64.499,64.438,58.272,49.847
2018-11-19 11:25:02,67.247,62.179,64.438,64.499,58.272,49.847
2018-11-19 11:25:07,67.247,62.24,64.499,64.438,58.272,49.786
2018-11-19 11:25:12,67.186,62.179,64.438,64.438,58.272,49.786
2018-11-19 11:25:17,67.186,62.179,64.438,64.438,58.272,49.786
2018-11-19 11:25:22,67.247,62.179,64.438,64.499,58.333,49.725
2018-11-19 11:25:27,67.186,62.179,64.377,64.499,58.333,49.664
2018-11-19 11:25:32,67.186,62.24,64.377,64.499,58.333,49.664
2018-11-19 11:25:37,67.247,62.24,64.377,64.499,58.272,49.664
2018-11-19 11:25:42,67.308,62.301,64.377,64.56,58.272,49.664
2018-11-19 11:25:47,67.308,62.301,64.438,64.621,58.272,49.725
2018-11-19 11:25:52,67.247,62.301,64.377,64.56,58.394,49.786
2018-11-19 11:25:57,67.247,62.24,64.438,64.499,58.272,49.786
2018-11-19 11:26:02,67.247,62.179,64.377,64.499,58.211,49.786
2018-11-19 11:26:07,67.124,62.118,64.316,64.438,58.089,49.725
2018-11-19 11:26:12,67.063,62.057,64.255,64.316,58.089,49.664
2018-11-19 11:26:17,66.941,61.935,64.133,64.255,58.089,49.725
2018-11-19 11:26:22,66.941,61.935,64.011,64.194,58.028,49.603
2018-11-19 11:26:27,66.819,61.874,63.889,64.133,58.028,49.542
2018-11-19 11:26:32,66.758,61.752,63.889,64.133,58.028,49.542
2018-11-19 11:26:37,66.819,61.752,63.767,64.072,58.028,49.481
2018-11-19 11:26:42,66.819,61.752,63.767,64.011,57.967,49.42
2018-11-19 11:26:47,66.819,61.813,63.828,64.011,57.906,49.42
2018-11-19 11:26:52,66.819,61.813,63.828,64.011,57.845,49.481
2018-11-19 11:26:57,66.758,61.752,63.767,64.011,57.723,49.42
2018-11-19 11:27:02,66.697,61.752,63.767,64.011,57.662,49.359
2018-11-19 11:27:07,66.697,61.752,63.706,63.95,57.601,49.359
2018-11-19 11:27:12,66.697,61.691,63.645,63.889,57.54,49.42
2018-11-19 11:27:17,66.697,61.691,63.706,63.889,57.54,49.42
2018-11-19 11:27:22,66.636,61.63,63.645,63.95,57.478,49.42
2018-11-19 11:27:27,66.575,61.63,63.645,63.889,57.417,49.42
2018-11-19 11:27:32,66.575,61.569,63.584,63.828,57.417,49.359
2018-11-19 11:27:37,66.575,61.508,63.461,63.767,57.295,49.237
2018-11-19 11:27:42,66.514,61.447,63.4,63.706,57.295,49.298
2018-11-19 11:27:47,66.514,61.447,63.4,63.645,57.417,49.176
2018-11-19 11:27:52,66.575,61.447,63.339,63.706,57.417,49.176
2018-11-19 11:27:57,66.575,61.447,63.4,63.767,57.478,49.298
2018-11-19 11:28:02,66.636,61.508,63.461,63.767,57.417,49.298
2018-11-19 11:28:07,66.636,61.569,63.461,63.828,57.417,49.298
2018-11-19 11:28:12,66.697,61.63,63.523,63.767,57.417,49.359
2018-11-19 11:28:17,66.697,61.63,63.584,63.828,57.478,49.481
2018-11-19 11:28:22,66.697,61.63,63.645,63.828,57.478,49.542
2018-11-19 11:28:27,66.697,61.691,63.706,63.828,57.417,49.481
2018-11-19 11:28:32,66.758,61.691,63.706,63.828,57.417,49.481
2018-11-19 11:28:37,66.697,61.691,63.706,63.889,57.478,49.42
2018-11-19 11:28:42,66.697,61.691,63.645,63.889,57.356,49.298
2018-11-19 11:28:47,66.575,61.63,63.523,63.767,57.295,49.176
2018-11-19 11:28:52,66.514,61.569,63.461,63.767,57.173,49.176
2018-11-19 11:28:57,66.514,61.508,63.339,63.706,57.112,49.115
2018-11-19 11:29:02,66.514,61.508,63.339,63.706,57.173,49.054
2018-11-19 11:29:07,66.453,61.508,63.4,63.706,57.112,49.115
2018-11-19 11:29:12,66.514,61.508,63.4,63.706,57.051,49.176
2018-11-19 11:29:17,66.514,61.508,63.4,63.706,57.112,49.176
2018-11-19 11:29:22,66.514,61.508,63.339,63.645,57.112,49.237
2018-11-19 11:29:27,66.392,61.447,63.4,63.645,57.051,49.176
2018-11-19 11:29:32,66.331,61.386,63.278,63.523,56.99,49.054
2018-11-19 11:29:37,66.27,61.325,63.156,63.461,56.929,48.931
2018-11-19 11:29:42,66.331,61.264,63.156,63.461,56.868,48.931
2018-11-19 11:29:47,66.27,61.264,63.156,63.461,56.868,48.931
2018-11-19 11:29:52,66.209,61.264,63.156,63.4,56.868,48.931
2018-11-19 11:29:57,66.209,61.264,63.217,63.461,56.929,48.993
2018-11-19 11:30:02,66.27,61.264,63.217,63.523,56.929,48.931
2018-11-19 11:30:07,66.27,61.264,63.217,63.523,56.99,48.931
2018-11-19 11:30:12,66.209,61.325,63.217,63.523,56.99,48.931
2018-11-19 11:30:17,66.209,61.325,63.217,63.4,56.99,48.931
2018-11-19 11:30:22,66.148,61.264,63.278,63.339,56.929,48.87
2018-11-19 11:30:27,66.087,61.203,63.278,63.339,56.868,48.87
2018-11-19 11:30:32,66.026,61.203,63.217,63.278,56.807,48.809
2018-11-19 11:30:37,66.026,61.142,63.095,63.278,56.807,48.809
2018-11-19 11:30:42,65.965,61.142,63.156,63.217,56.746,48.748
2018-11-19 11:30:47,65.965,61.142,63.034,63.217,56.807,48.809
2018-11-19 11:30:52,65.965,61.203,63.095,63.217,56.929,48.87
2018-11-19 11:30:57,65.903,61.142,63.156,63.217,57.051,48.748
2018-11-19 11:31:02,65.965,61.203,63.217,63.217,56.99,48.748
2018-11-19 11:31:07,65.965,61.203,63.217,63.217,56.929,48.748
