Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-19 11:10:04,47.527,47.344,46.917,49.603,47.711,50.092
2018-11-19 11:10:09,47.405,46.978,46.612,49.42,47.772,50.214
2018-11-19 11:10:14,47.283,46.734,46.428,49.298,47.772,50.275
2018-11-19 11:10:19,47.039,46.795,46.489,49.176,47.527,49.908
2018-11-19 11:10:24,46.856,46.734,46.428,49.359,47.222,49.725
2018-11-19 11:10:29,47.527,46.795,46.428,50.702,47.772,50.336
2018-11-19 11:10:34,49.42,48.077,47.405,53.266,49.542,51.313
2018-11-19 11:10:39,52.106,50.275,49.664,57.112,52.533,53.755
2018-11-19 11:10:44,55.22,52.533,50.946,60.958,56.807,58.944
2018-11-19 11:10:49,58.211,55.342,53.083,64.194,60.226,62.485
2018-11-19 11:10:54,60.958,58.394,55.403,66.88,63.156,64.866
2018-11-19 11:10:59,63.584,61.752,59.249,69.383,65.049,66.087
2018-11-19 11:11:04,65.659,63.706,62.179,71.032,66.941,67.613
2018-11-19 11:11:09,67.063,65.049,63.706,72.07,68.712,70.238
2018-11-19 11:11:14,68.223,66.331,65.11,73.29,70.116,72.13
2018-11-19 11:11:19,69.2,67.552,66.392,74.451,71.154,72.985
2018-11-19 11:11:24,70.299,68.895,67.552,75,71.703,73.29
2018-11-19 11:11:29,71.032,69.505,68.529,75.549,72.558,74.267
2018-11-19 11:11:34,71.764,70.177,69.322,76.16,73.29,75.244
2018-11-19 11:11:39,72.436,70.787,69.811,76.648,74.023,76.099
2018-11-19 11:11:44,73.046,71.398,70.421,77.137,74.573,76.526
2018-11-19 11:11:49,73.596,71.947,70.909,77.503,74.939,76.709
2018-11-19 11:11:54,73.962,72.314,71.459,77.808,75.305,77.137
2018-11-19 11:11:59,74.328,72.68,71.764,77.991,75.733,77.564
2018-11-19 11:12:04,74.634,73.168,72.253,78.236,76.099,77.93
2018-11-19 11:12:09,74.939,73.474,72.558,78.48,76.343,78.113
2018-11-19 11:12:14,75.305,73.84,72.863,78.663,76.587,78.174
2018-11-19 11:12:19,75.61,74.084,73.107,78.846,76.892,78.602
2018-11-19 11:12:24,75.916,74.328,73.352,79.151,77.259,78.907
2018-11-19 11:12:29,76.099,74.573,73.535,79.395,77.442,79.212
2018-11-19 11:12:34,76.343,74.878,73.901,79.518,77.686,79.212
2018-11-19 11:12:39,76.526,75.122,74.267,79.64,77.747,79.151
2018-11-19 11:12:44,76.709,75.183,74.389,79.64,77.869,79.273
2018-11-19 11:12:49,76.892,75.366,74.511,79.64,77.991,79.457
2018-11-19 11:12:54,77.076,75.488,74.634,79.64,78.113,79.579
2018-11-19 11:12:59,77.137,75.61,74.756,79.64,78.113,79.518
2018-11-19 11:13:04,77.137,75.733,74.817,79.64,78.113,79.457
2018-11-19 11:13:09,77.198,75.793,74.817,79.64,78.236,79.395
2018-11-19 11:13:14,77.198,75.793,74.878,79.579,78.236,79.334
2018-11-19 11:13:19,77.259,75.793,74.939,79.579,78.297,79.395
2018-11-19 11:13:24,77.259,75.916,74.939,79.579,78.358,79.457
2018-11-19 11:13:29,77.32,75.916,74.939,79.579,78.297,79.457
2018-11-19 11:13:34,77.381,75.977,75.061,79.518,78.236,79.395
2018-11-19 11:13:39,77.442,76.038,75.122,79.518,78.358,79.334
2018-11-19 11:13:44,77.503,76.099,75.183,79.579,78.48,79.395
2018-11-19 11:13:49,77.625,76.16,75.244,79.64,78.541,79.457
2018-11-19 11:13:54,77.686,76.221,75.366,79.701,78.541,79.518
2018-11-19 11:13:59,77.686,76.282,75.61,79.701,78.663,79.457
2018-11-19 11:14:04,77.747,76.343,75.671,79.64,78.663,79.457
2018-11-19 11:14:09,77.747,76.404,75.671,79.579,78.663,79.457
2018-11-19 11:14:14,77.808,76.465,75.671,79.579,78.724,79.518
2018-11-19 11:14:19,77.808,76.526,75.671,79.518,78.785,79.457
2018-11-19 11:14:24,77.808,76.526,75.733,79.518,78.724,79.395
2018-11-19 11:14:29,77.808,76.465,75.733,79.518,78.663,79.273
2018-11-19 11:14:34,77.869,76.526,75.793,79.518,78.663,79.273
2018-11-19 11:14:39,77.93,76.526,75.793,79.518,78.724,79.334
2018-11-19 11:14:44,77.93,76.587,75.793,79.457,78.724,79.212
2018-11-19 11:14:49,77.991,76.648,75.855,79.395,78.785,79.151
2018-11-19 11:14:54,77.93,76.648,75.855,79.395,78.846,79.151
2018-11-19 11:14:59,77.93,76.648,75.855,79.395,78.785,79.151
2018-11-19 11:15:04,77.869,76.648,75.855,79.334,78.724,79.09
2018-11-19 11:15:09,77.869,76.648,75.855,79.334,78.663,79.09
2018-11-19 11:15:14,77.869,76.587,75.916,79.273,78.602,79.029
2018-11-19 11:15:19,77.869,76.648,75.916,79.273,78.602,78.968
2018-11-19 11:15:24,77.808,76.709,75.916,79.273,78.602,78.968
2018-11-19 11:15:29,77.808,76.709,75.855,79.212,78.602,79.029
2018-11-19 11:15:34,77.808,76.709,75.855,79.151,78.541,78.968
2018-11-19 11:15:39,77.747,76.648,75.793,79.09,78.48,78.907
2018-11-19 11:15:44,77.625,76.648,75.733,79.029,78.358,78.846
2018-11-19 11:15:49,77.564,76.587,75.671,78.907,78.358,78.724
2018-11-19 11:15:54,77.564,76.648,75.671,78.846,78.358,78.724
2018-11-19 11:15:59,77.564,76.587,75.61,78.846,78.297,78.663
2018-11-19 11:16:04,77.503,76.587,75.61,78.724,78.297,78.724
2018-11-19 11:16:09,77.503,76.587,75.61,78.663,78.236,78.602
2018-11-19 11:16:14,77.503,76.526,75.61,78.541,78.174,78.541
2018-11-19 11:16:19,77.442,76.465,75.61,78.48,78.113,78.541
2018-11-19 11:16:24,77.442,76.465,75.61,78.419,78.052,78.48
2018-11-19 11:16:29,77.381,76.404,75.61,78.419,78.113,78.419
2018-11-19 11:16:34,77.32,76.465,75.61,78.419,78.113,78.358
2018-11-19 11:16:39,77.259,76.404,75.488,78.358,78.113,78.297
2018-11-19 11:16:44,77.259,76.343,75.488,78.236,77.991,78.297
2018-11-19 11:16:49,77.259,76.282,75.427,78.174,77.991,78.236
2018-11-19 11:16:54,77.198,76.221,75.427,78.174,77.869,78.113
2018-11-19 11:16:59,77.198,76.221,75.366,78.052,77.808,77.991
2018-11-19 11:17:04,77.198,76.099,75.427,77.93,77.747,77.869
2018-11-19 11:17:09,77.076,76.038,75.427,77.93,77.686,77.869
2018-11-19 11:17:14,77.076,75.977,75.305,77.808,77.625,77.686
2018-11-19 11:17:19,76.892,75.855,75.122,77.625,77.503,77.564
2018-11-19 11:17:24,76.77,75.733,75,77.381,77.259,77.381
2018-11-19 11:17:29,76.587,75.549,74.878,77.198,77.015,77.259
2018-11-19 11:17:34,76.404,75.488,74.695,77.015,76.892,77.137
2018-11-19 11:17:39,76.221,75.244,74.573,76.831,76.77,77.015
2018-11-19 11:17:44,76.038,75.183,74.451,76.648,76.526,76.709
2018-11-19 11:17:49,75.793,75,74.328,76.404,76.343,76.465
2018-11-19 11:17:54,75.671,74.878,74.145,76.221,76.221,76.343
2018-11-19 11:17:59,75.549,74.695,73.962,75.916,76.038,76.099
2018-11-19 11:18:04,75.366,74.451,73.779,75.671,75.793,75.793
2018-11-19 11:18:09,75.061,74.328,73.535,75.427,75.488,75.549
2018-11-19 11:18:14,74.817,74.145,73.413,75.183,75.305,75.305
2018-11-19 11:18:19,74.573,73.901,73.229,74.878,75.122,75.061
2018-11-19 11:18:24,74.328,73.535,72.985,74.511,74.878,74.817
2018-11-19 11:18:29,74.084,73.413,72.802,74.267,74.573,74.511
2018-11-19 11:18:34,73.901,73.29,72.68,74.023,74.328,74.267
2018-11-19 11:18:39,73.657,73.168,72.436,73.84,74.145,74.023
2018-11-19 11:18:44,73.535,72.985,72.314,73.596,74.023,73.901
2018-11-19 11:18:49,73.29,72.802,72.07,73.29,73.779,73.596
2018-11-19 11:18:54,73.046,72.619,71.886,73.107,73.657,73.229
2018-11-19 11:18:59,72.985,72.436,71.764,72.924,73.474,73.046
2018-11-19 11:19:04,72.924,72.253,71.642,72.741,73.29,72.985
2018-11-19 11:19:09,72.863,72.13,71.52,72.558,73.168,72.802
2018-11-19 11:19:14,72.741,72.008,71.398,72.497,73.046,72.619
2018-11-19 11:19:19,72.558,71.947,71.337,72.314,72.863,72.497
2018-11-19 11:19:24,72.436,71.825,71.276,72.13,72.741,72.375
2018-11-19 11:19:29,72.314,71.764,71.154,71.947,72.619,72.314
2018-11-19 11:19:34,72.253,71.703,71.032,71.703,72.436,72.13
2018-11-19 11:19:39,72.008,71.642,70.909,71.581,72.314,71.947
2018-11-19 11:19:44,71.886,71.52,70.787,71.459,72.192,71.825
2018-11-19 11:19:49,71.825,71.398,70.665,71.337,72.13,71.703
2018-11-19 11:19:54,71.825,71.337,70.604,71.276,72.13,71.581
2018-11-19 11:19:59,71.764,71.337,70.543,71.276,72.07,71.52
2018-11-19 11:20:04,71.825,71.276,70.421,71.215,72.07,71.52
2018-11-19 11:20:09,71.764,71.276,70.482,71.154,72.07,71.459
2018-11-19 11:20:14,71.703,71.215,70.482,70.971,71.947,71.398
2018-11-19 11:20:19,71.703,71.154,70.482,70.787,71.825,71.276
2018-11-19 11:20:24,71.52,71.032,70.421,70.543,71.703,71.093
2018-11-19 11:20:29,71.337,70.849,70.36,70.299,71.459,70.971
2018-11-19 11:20:34,71.093,70.726,70.177,70.116,71.276,70.726
2018-11-19 11:20:39,70.909,70.604,69.994,69.933,71.093,70.543
2018-11-19 11:20:44,70.787,70.482,69.994,69.872,71.032,70.421
2018-11-19 11:20:49,70.726,70.482,69.933,69.811,70.971,70.36
2018-11-19 11:20:54,70.665,70.36,69.872,69.689,70.909,70.299
2018-11-19 11:20:59,70.543,70.299,69.811,69.566,70.787,70.116
2018-11-19 11:21:04,70.421,70.238,69.689,69.383,70.543,69.994
2018-11-19 11:21:09,70.299,70.055,69.566,69.2,70.421,69.933
2018-11-19 11:21:14,70.238,69.872,69.444,68.956,70.238,69.75
2018-11-19 11:21:19,70.116,69.811,69.322,68.834,70.177,69.505
2018-11-19 11:21:24,69.933,69.689,69.2,68.651,69.994,69.322
2018-11-19 11:21:29,69.811,69.627,69.2,68.529,69.811,69.2
2018-11-19 11:21:34,69.627,69.566,69.139,68.406,69.689,69.078
2018-11-19 11:21:39,69.505,69.383,69.017,68.223,69.566,68.956
2018-11-19 11:21:44,69.383,69.261,68.895,68.162,69.444,68.895
2018-11-19 11:21:49,69.322,69.139,68.834,68.04,69.383,68.834
2018-11-19 11:21:54,69.261,69.078,68.712,67.857,69.261,68.651
2018-11-19 11:21:59,69.139,69.017,68.59,67.796,69.078,68.529
2018-11-19 11:22:04,69.078,69.017,68.468,67.735,69.017,68.406
2018-11-19 11:22:09,69.078,68.956,68.406,67.674,68.956,68.284
2018-11-19 11:22:14,69.017,68.895,68.406,67.613,68.895,68.223
2018-11-19 11:22:19,68.956,68.834,68.284,67.552,68.834,68.223
2018-11-19 11:22:24,68.895,68.773,68.284,67.552,68.773,68.162
2018-11-19 11:22:29,68.834,68.773,68.223,67.552,68.834,68.101
2018-11-19 11:22:34,68.834,68.834,68.223,67.552,68.773,68.04
2018-11-19 11:22:39,68.834,68.834,68.223,67.491,68.773,68.04
2018-11-19 11:22:44,68.712,68.834,68.223,67.308,68.712,67.979
2018-11-19 11:22:49,68.468,68.651,68.101,67.002,68.529,67.918
2018-11-19 11:22:54,68.162,68.406,67.918,66.758,68.284,67.613
2018-11-19 11:22:59,67.918,68.162,67.674,66.453,68.04,67.369
2018-11-19 11:23:04,67.674,67.918,67.43,66.209,67.674,67.124
2018-11-19 11:23:09,67.491,67.735,67.186,65.965,67.491,67.002
2018-11-19 11:23:14,67.308,67.491,66.941,65.781,67.247,66.758
2018-11-19 11:23:19,67.063,67.308,66.819,65.659,67.063,66.575
2018-11-19 11:23:24,66.941,67.063,66.758,65.598,66.941,66.453
2018-11-19 11:23:29,66.819,67.002,66.636,65.476,66.819,66.331
2018-11-19 11:23:34,66.697,66.819,66.453,65.293,66.636,66.27
2018-11-19 11:23:39,66.514,66.697,66.331,65.171,66.453,66.087
2018-11-19 11:23:44,66.392,66.575,66.27,65.11,66.27,65.965
2018-11-19 11:23:49,66.209,66.453,66.026,65.11,66.148,65.842
2018-11-19 11:23:54,66.209,66.392,65.965,65.049,66.087,65.781
2018-11-19 11:23:59,66.087,66.27,65.965,64.927,65.965,65.72
2018-11-19 11:24:04,66.026,66.148,65.842,64.866,65.965,65.659
2018-11-19 11:24:09,65.965,66.087,65.72,64.866,65.903,65.659
2018-11-19 11:24:14,65.965,66.026,65.72,64.866,65.842,65.537
2018-11-19 11:24:19,65.903,65.965,65.598,64.866,65.781,65.476
2018-11-19 11:24:24,65.903,65.842,65.598,64.866,65.781,65.476
2018-11-19 11:24:29,65.842,65.842,65.537,64.866,65.781,65.476
2018-11-19 11:24:34,65.781,65.72,65.476,64.866,65.72,65.476
2018-11-19 11:24:39,65.72,65.659,65.415,64.805,65.659,65.476
2018-11-19 11:24:44,65.659,65.598,65.354,64.743,65.598,65.415
2018-11-19 11:24:49,65.598,65.598,65.293,64.682,65.537,65.476
2018-11-19 11:24:54,65.537,65.659,65.354,64.682,65.537,65.415
2018-11-19 11:24:59,65.537,65.598,65.293,64.682,65.476,65.415
2018-11-19 11:25:04,65.476,65.537,65.232,64.621,65.476,65.354
2018-11-19 11:25:09,65.476,65.476,65.232,64.682,65.415,65.354
2018-11-19 11:25:14,65.476,65.415,65.232,64.682,65.415,65.354
2018-11-19 11:25:19,65.476,65.354,65.171,64.743,65.415,65.354
2018-11-19 11:25:24,65.476,65.354,65.171,64.743,65.415,65.354
2018-11-19 11:25:29,65.476,65.415,65.11,64.743,65.354,65.354
2018-11-19 11:25:34,65.415,65.415,65.11,64.743,65.415,65.354
2018-11-19 11:25:39,65.415,65.415,65.11,64.866,65.415,65.415
2018-11-19 11:25:44,65.476,65.476,65.049,64.927,65.476,65.476
2018-11-19 11:25:49,65.415,65.476,65.049,64.866,65.476,65.415
2018-11-19 11:25:54,65.415,65.415,65.049,64.805,65.415,65.415
2018-11-19 11:25:59,65.354,65.415,65.049,64.743,65.354,65.293
2018-11-19 11:26:04,65.293,65.293,64.866,64.743,65.354,65.171
2018-11-19 11:26:09,65.232,65.354,64.866,64.682,65.293,65.232
2018-11-19 11:26:14,65.171,65.232,64.866,64.56,65.171,65.11
2018-11-19 11:26:19,65.11,65.11,64.805,64.438,65.11,65.11
2018-11-19 11:26:24,65.049,65.049,64.682,64.316,65.049,64.988
2018-11-19 11:26:29,64.988,64.927,64.621,64.377,64.988,64.927
2018-11-19 11:26:34,64.927,64.927,64.56,64.377,64.988,64.988
2018-11-19 11:26:39,64.988,64.927,64.56,64.377,65.049,64.988
2018-11-19 11:26:44,64.927,64.988,64.499,64.377,64.988,65.049
2018-11-19 11:26:49,64.927,64.866,64.438,64.316,64.927,64.988
2018-11-19 11:26:54,64.866,64.805,64.499,64.316,64.927,64.988
2018-11-19 11:26:59,64.866,64.866,64.438,64.255,64.988,64.988
2018-11-19 11:27:04,64.805,64.805,64.377,64.194,64.866,64.927
2018-11-19 11:27:09,64.743,64.682,64.377,64.133,64.805,64.927
2018-11-19 11:27:14,64.682,64.621,64.316,64.194,64.805,64.866
2018-11-19 11:27:19,64.682,64.56,64.255,64.194,64.743,64.743
2018-11-19 11:27:24,64.682,64.621,64.255,64.194,64.805,64.805
2018-11-19 11:27:29,64.621,64.56,64.255,64.133,64.743,64.743
2018-11-19 11:27:34,64.56,64.499,64.133,63.95,64.621,64.743
2018-11-19 11:27:39,64.499,64.499,64.072,64.011,64.56,64.621
2018-11-19 11:27:44,64.438,64.377,64.011,64.011,64.499,64.56
2018-11-19 11:27:49,64.438,64.377,64.011,64.011,64.56,64.621
2018-11-19 11:27:54,64.499,64.316,63.95,64.011,64.438,64.621
2018-11-19 11:27:59,64.499,64.316,64.011,64.072,64.621,64.682
2018-11-19 11:28:04,64.56,64.377,64.011,64.194,64.621,64.743
2018-11-19 11:28:09,64.56,64.438,64.133,64.255,64.682,64.805
2018-11-19 11:28:14,64.621,64.499,64.194,64.194,64.682,64.805
2018-11-19 11:28:19,64.682,64.438,64.194,64.194,64.743,64.866
2018-11-19 11:28:24,64.682,64.499,64.194,64.194,64.743,64.866
2018-11-19 11:28:29,64.743,64.499,64.133,64.255,64.743,64.866
2018-11-19 11:28:34,64.743,64.56,64.133,64.255,64.805,64.866
2018-11-19 11:28:39,64.743,64.56,64.133,64.133,64.805,64.805
2018-11-19 11:28:44,64.621,64.499,64.072,64.011,64.743,64.743
2018-11-19 11:28:49,64.56,64.438,64.011,63.95,64.621,64.682
2018-11-19 11:28:54,64.499,64.316,64.011,63.889,64.621,64.621
2018-11-19 11:28:59,64.56,64.316,64.011,63.95,64.56,64.621
2018-11-19 11:29:04,64.56,64.255,63.95,63.95,64.56,64.682
2018-11-19 11:29:09,64.56,64.316,63.95,63.95,64.56,64.682
2018-11-19 11:29:14,64.438,64.316,63.95,63.95,64.56,64.682
2018-11-19 11:29:19,64.499,64.255,63.95,63.889,64.56,64.743
2018-11-19 11:29:24,64.438,64.194,63.95,63.828,64.499,64.682
2018-11-19 11:29:29,64.377,64.072,63.889,63.767,64.377,64.56
2018-11-19 11:29:34,64.255,64.011,63.889,63.706,64.255,64.499
2018-11-19 11:29:39,64.316,64.011,63.767,63.706,64.316,64.438
2018-11-19 11:29:44,64.255,64.072,63.828,63.706,64.316,64.377
2018-11-19 11:29:49,64.255,64.072,63.828,63.706,64.377,64.377
2018-11-19 11:29:54,64.316,64.072,63.828,63.706,64.316,64.438
2018-11-19 11:29:59,64.316,63.95,63.767,63.706,64.377,64.438
2018-11-19 11:30:04,64.316,64.011,63.889,63.767,64.377,64.499
2018-11-19 11:30:09,64.316,64.072,63.95,63.706,64.377,64.499
2018-11-19 11:30:14,64.316,64.072,63.95,63.645,64.316,64.438
2018-11-19 11:30:19,64.255,64.011,63.828,63.523,64.316,64.438
2018-11-19 11:30:24,64.255,64.011,63.767,63.523,64.255,64.438
2018-11-19 11:30:29,64.194,64.011,63.828,63.584,64.133,64.316
2018-11-19 11:30:34,64.133,63.95,63.767,63.523,64.072,64.255
2018-11-19 11:30:39,64.133,63.95,63.706,63.461,64.072,64.255
2018-11-19 11:30:44,64.072,63.95,63.706,63.461,64.072,64.255
2018-11-19 11:30:49,64.072,63.889,63.706,63.461,64.072,64.255
2018-11-19 11:30:54,64.133,63.95,63.767,63.523,64.133,64.255
2018-11-19 11:30:59,64.194,64.011,63.767,63.461,64.133,64.255
2018-11-19 11:31:04,64.194,63.95,63.706,63.4,64.133,64.255
2018-11-19 11:31:09,64.133,63.95,63.645,63.4,64.133,64.194
