Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-19 11:06:25,9.049,68233.4,7.23,1.252
2018-11-19 11:06:30,9.111,68233.4,7.224,1.261
2018-11-19 11:06:35,9.299,68233.4,7.264,1.28
2018-11-19 11:06:40,9.049,68233.4,7.221,1.253
2018-11-19 11:06:45,9.111,68233.4,7.214,1.263
2018-11-19 11:06:50,9.174,68233.4,7.23,1.269
2018-11-19 11:06:55,9.111,68233.4,7.224,1.261
2018-11-19 11:07:00,9.111,68233.4,7.266,1.254
2018-11-19 11:07:05,9.174,68233.4,7.258,1.264
2018-11-19 11:07:10,9.299,68233.4,7.259,1.281
2018-11-19 11:07:15,9.049,68233.4,7.212,1.255
2018-11-19 11:07:20,9.111,68233.4,7.27,1.253
2018-11-19 11:07:25,9.111,68233.4,7.249,1.257
2018-11-19 11:07:30,9.174,68233.5,7.289,1.259
2018-11-19 11:07:35,9.174,68233.5,7.248,1.266
2018-11-19 11:07:40,9.111,68233.4,7.234,1.26
2018-11-19 11:07:45,9.111,68233.4,7.254,1.256
2018-11-19 11:07:50,9.111,68233.4,7.244,1.258
2018-11-19 11:07:55,9.236,68233.4,7.266,1.271
2018-11-19 11:08:00,9.174,68233.4,7.249,1.266
2018-11-19 11:08:05,9.049,68233.4,7.25,1.248
2018-11-19 11:08:10,9.111,68233.4,7.221,1.262
2018-11-19 11:08:15,17.911,68233.4,7.262,2.466
2018-11-19 11:08:20,18.411,68233.4,6.975,2.64
2018-11-19 11:08:25,19.036,68233.4,6.958,2.736
2018-11-19 11:08:30,19.161,68233.4,6.946,2.759
2018-11-19 11:08:35,19.036,68233.4,6.937,2.744
2018-11-19 11:08:40,18.786,68233.4,6.937,2.708
2018-11-19 11:08:45,19.161,68233.4,6.973,2.748
2018-11-19 11:08:50,19.286,68233.4,7.054,2.734
2018-11-19 11:08:55,19.286,68233.4,7.029,2.744
2018-11-19 11:09:00,19.536,68233.4,7.07,2.763
2018-11-19 11:09:05,19.536,68233.4,7.007,2.788
2018-11-19 11:09:10,19.286,68233.4,6.984,2.761
2018-11-19 11:09:15,19.786,68233.4,7.026,2.816
2018-11-19 11:09:20,20.036,68233.4,7.003,2.861
2018-11-19 11:09:25,19.661,68233.4,7.001,2.808
2018-11-19 11:09:30,19.911,68233.4,7.018,2.837
2018-11-19 11:09:35,19.786,68233.4,7.021,2.818
2018-11-19 11:09:40,19.661,68233.4,6.989,2.813
2018-11-19 11:09:45,19.786,68233.4,7.008,2.823
2018-11-19 11:09:50,19.286,68233.4,6.702,2.877
2018-11-19 11:09:55,19.536,68233.4,7.006,2.788
2018-11-19 11:10:00,19.536,68233.4,7.031,2.778
2018-11-19 11:10:05,19.286,68233.4,6.997,2.756
2018-11-19 11:10:10,19.536,68233.5,7.07,2.763
2018-11-19 11:10:15,9.174,68233.4,6.039,1.519
2018-11-19 11:10:20,8.924,68233.4,7.166,1.245
2018-11-19 11:10:25,9.236,68233.4,7.392,1.25
2018-11-19 11:10:30,8.049,68233.4,7.145,1.127
2018-11-19 11:10:35,7.993,68233.4,7.222,1.107
2018-11-19 11:10:40,8.049,68233.4,7.182,1.121
2018-11-19 11:10:45,7.993,68233.4,7.196,1.111
2018-11-19 11:10:50,8.049,68233.4,7.234,1.113
2018-11-19 11:10:55,8.112,68233.4,7.218,1.124
2018-11-19 11:11:00,7.962,68233.4,7.12,1.118
2018-11-19 11:11:05,8.112,68233.4,7.164,1.132
2018-11-19 11:11:10,8.237,68233.4,7.305,1.127
2018-11-19 11:11:15,7.993,68233.4,7.184,1.113
2018-11-19 11:11:20,8.049,68233.5,7.182,1.121
2018-11-19 11:11:25,8.112,68233.4,7.183,1.129
2018-11-19 11:11:30,8.112,68233.4,7.175,1.13
2018-11-19 11:11:35,8.049,68233.4,7.187,1.12
2018-11-19 11:11:40,7.962,68233.4,7.152,1.113
2018-11-19 11:11:45,8.049,68233.4,7.133,1.128
2018-11-19 11:11:50,8.049,68233.4,7.154,1.125
2018-11-19 11:11:55,8.049,68233.4,7.157,1.125
2018-11-19 11:12:00,8.174,68233.4,7.198,1.136
2018-11-19 11:12:05,7.837,68233.4,7.105,1.103
2018-11-19 11:12:10,8.112,68233.4,7.233,1.122
2018-11-19 11:12:15,8.049,68233.4,7.183,1.121
2018-11-19 11:12:20,8.112,68233.4,7.16,1.133
2018-11-19 11:12:25,7.993,68233.5,7.171,1.115
2018-11-19 11:12:30,8.237,68233.4,7.24,1.138
2018-11-19 11:12:35,7.962,68233.4,7.176,1.11
2018-11-19 11:12:40,7.962,68233.4,7.175,1.11
2018-11-19 11:12:45,8.049,68233.4,7.206,1.117
2018-11-19 11:12:50,8.049,68233.4,7.19,1.12
2018-11-19 11:12:55,8.049,68233.5,7.187,1.12
2018-11-19 11:13:00,7.993,68233.5,7.187,1.112
2018-11-19 11:13:05,7.993,68233.5,7.164,1.116
2018-11-19 11:13:10,8.049,68233.4,7.169,1.123
2018-11-19 11:13:15,8.174,68233.4,7.159,1.142
2018-11-19 11:13:20,7.993,68233.4,7.196,1.111
2018-11-19 11:13:25,8.049,68233.4,7.186,1.12
2018-11-19 11:13:30,8.049,68233.4,7.166,1.123
2018-11-19 11:13:35,8.049,68233.4,7.214,1.116
2018-11-19 11:13:40,8.049,68233.4,7.222,1.114
2018-11-19 11:13:45,9.174,68233.4,7.356,1.247
2018-11-19 11:13:50,9.174,68233.4,7.263,1.263
2018-11-19 11:13:55,9.174,68233.4,7.286,1.259
2018-11-19 11:14:00,9.111,68233.4,7.255,1.256
2018-11-19 11:14:05,9.111,68233.4,7.203,1.265
2018-11-19 11:14:10,9.111,68233.4,7.288,1.25
2018-11-19 11:14:15,9.424,68233.4,7.311,1.289
2018-11-19 11:14:20,9.111,68233.4,7.242,1.258
2018-11-19 11:14:25,9.236,68233.4,7.281,1.269
2018-11-19 11:14:30,9.174,68233.4,7.276,1.261
2018-11-19 11:14:35,9.174,68233.4,7.295,1.258
2018-11-19 11:14:40,9.049,68233.4,7.299,1.24
2018-11-19 11:14:45,9.111,68233.4,7.271,1.253
2018-11-19 11:14:50,9.236,68233.4,7.281,1.269
2018-11-19 11:14:55,9.174,68233.4,7.262,1.263
2018-11-19 11:15:00,9.174,68233.4,7.24,1.267
2018-11-19 11:15:05,9.049,68233.4,7.256,1.247
2018-11-19 11:15:10,9.174,68233.4,7.3,1.257
2018-11-19 11:15:15,9.236,68233.4,7.249,1.274
2018-11-19 11:15:20,8.986,68233.4,7.259,1.238
2018-11-19 11:15:25,9.111,68233.4,7.267,1.254
2018-11-19 11:15:30,9.174,68233.4,7.301,1.257
2018-11-19 11:15:35,9.174,68233.4,7.256,1.264
2018-11-19 11:15:40,9.174,68233.4,7.316,1.254
2018-11-19 11:15:45,17.911,68233.4,7.159,2.502
2018-11-19 11:15:50,18.411,68233.4,7.04,2.615
2018-11-19 11:15:55,18.411,68233.4,7.006,2.628
2018-11-19 11:16:00,18.661,68233.4,6.983,2.673
2018-11-19 11:16:05,18.661,68233.4,6.964,2.68
2018-11-19 11:16:10,18.411,68233.4,6.949,2.649
2018-11-19 11:16:15,18.536,68233.5,6.993,2.651
2018-11-19 11:16:20,18.661,68233.4,6.983,2.672
2018-11-19 11:16:25,18.911,68233.4,7.006,2.699
2018-11-19 11:16:30,19.036,68233.4,6.999,2.72
2018-11-19 11:16:35,19.161,68233.4,7.001,2.737
2018-11-19 11:16:40,16.161,68233.4,7.022,2.301
2018-11-19 11:16:45,7.775,68233.4,6.41,1.213
2018-11-19 11:16:50,7.743,68233.4,7.086,1.093
2018-11-19 11:16:55,7.868,68233.4,7.146,1.101
2018-11-19 11:17:00,7.931,68233.4,7.156,1.108
2018-11-19 11:17:05,7.837,68233.4,7.173,1.093
2018-11-19 11:17:10,8.049,68233.4,7.24,1.112
2018-11-19 11:17:15,7.931,68233.4,7.217,1.099
2018-11-19 11:17:20,7.993,68233.4,7.227,1.106
2018-11-19 11:17:25,7.993,68233.4,7.172,1.114
2018-11-19 11:17:30,8.049,68233.4,7.145,1.127
2018-11-19 11:17:35,8.112,68233.4,7.165,1.132
2018-11-19 11:17:40,7.9,68233.4,7.152,1.105
2018-11-19 11:17:45,7.962,68233.4,7.178,1.109
2018-11-19 11:17:50,7.962,68233.4,7.164,1.111
2018-11-19 11:17:55,8.112,68233.4,7.184,1.129
2018-11-19 11:18:00,7.868,68233.4,7.14,1.102
2018-11-19 11:18:05,8.299,68233.4,7.218,1.15
2018-11-19 11:18:10,7.868,68233.4,7.12,1.105
2018-11-19 11:18:15,8.112,68233.4,7.117,1.14
2018-11-19 11:18:20,8.112,68233.4,7.153,1.134
2018-11-19 11:18:25,7.837,68233.4,7.162,1.094
2018-11-19 11:18:30,7.9,68233.4,7.175,1.101
2018-11-19 11:18:35,7.931,68233.4,7.18,1.105
2018-11-19 11:18:40,8.049,68233.4,7.185,1.12
2018-11-19 11:18:45,7.962,68233.4,7.178,1.109
2018-11-19 11:18:50,7.993,68233.4,7.192,1.111
2018-11-19 11:18:55,8.049,68233.4,7.171,1.122
2018-11-19 11:19:00,7.993,68233.4,7.149,1.118
2018-11-19 11:19:05,7.993,68233.4,7.125,1.122
2018-11-19 11:19:10,7.868,68233.4,7.19,1.094
2018-11-19 11:19:15,7.962,68233.4,7.176,1.11
2018-11-19 11:19:20,7.962,68233.4,7.163,1.112
2018-11-19 11:19:25,7.993,68233.4,7.193,1.111
2018-11-19 11:19:30,7.962,68233.4,7.165,1.111
2018-11-19 11:19:35,7.993,68233.4,7.161,1.116
2018-11-19 11:19:40,8.049,68233.4,7.117,1.131
2018-11-19 11:19:45,7.993,68233.4,7.161,1.116
2018-11-19 11:19:50,7.931,68233.4,7.115,1.115
2018-11-19 11:19:55,8.049,68233.4,7.214,1.116
2018-11-19 11:20:00,8.049,68233.4,7.21,1.116
2018-11-19 11:20:05,8.049,68233.4,7.16,1.124
2018-11-19 11:20:10,8.049,68233.4,7.156,1.125
2018-11-19 11:20:15,8.174,68233.4,7.167,1.14
2018-11-19 11:20:20,8.112,68233.4,7.19,1.128
2018-11-19 11:20:25,7.993,68233.4,7.135,1.12
2018-11-19 11:20:30,8.174,68233.4,7.216,1.133
2018-11-19 11:20:35,7.962,68233.4,7.087,1.123
2018-11-19 11:20:40,7.993,68233.4,7.158,1.117
2018-11-19 11:20:45,7.993,68233.4,7.165,1.116
2018-11-19 11:20:50,8.112,68233.4,7.166,1.132
2018-11-19 11:20:55,8.049,68233.4,7.14,1.127
2018-11-19 11:21:00,8.049,68233.4,7.112,1.132
2018-11-19 11:21:05,8.049,68233.4,7.122,1.13
2018-11-19 11:21:10,8.049,68233.4,7.128,1.129
2018-11-19 11:21:15,8.174,68233.4,7.156,1.142
2018-11-19 11:21:20,7.993,68233.4,7.178,1.114
2018-11-19 11:21:25,7.931,68233.4,7.162,1.107
2018-11-19 11:21:30,8.049,68233.4,7.206,1.117
2018-11-19 11:21:35,8.112,68233.5,7.156,1.134
2018-11-19 11:21:40,7.868,68233.5,7.119,1.105
2018-11-19 11:21:45,7.993,68233.5,7.153,1.117
2018-11-19 11:21:50,8.237,68233.4,7.234,1.139
2018-11-19 11:21:55,7.993,68233.4,7.129,1.121
2018-11-19 11:22:00,7.993,68233.5,7.121,1.123
2018-11-19 11:22:05,7.931,68233.5,7.118,1.114
2018-11-19 11:22:10,7.962,68233.5,7.138,1.115
2018-11-19 11:22:15,8.049,68233.5,7.104,1.133
2018-11-19 11:22:20,8.049,68233.4,7.169,1.123
2018-11-19 11:22:25,8.049,68233.4,7.219,1.115
2018-11-19 11:22:30,8.049,68233.4,7.126,1.13
2018-11-19 11:22:35,7.962,68233.5,7.144,1.115
2018-11-19 11:22:40,8.049,68233.4,7.175,1.122
2018-11-19 11:22:45,7.962,68233.5,7.133,1.116
2018-11-19 11:22:50,8.112,68233.4,7.126,1.138
2018-11-19 11:22:55,8.049,68233.4,7.136,1.128
2018-11-19 11:23:00,7.962,68233.4,7.104,1.121
2018-11-19 11:23:05,7.9,68233.5,7.092,1.114
2018-11-19 11:23:10,7.993,68233.4,7.139,1.12
2018-11-19 11:23:15,8.049,68233.5,7.113,1.132
2018-11-19 11:23:20,8.112,68233.5,7.12,1.139
2018-11-19 11:23:25,8.049,68233.5,7.134,1.128
2018-11-19 11:23:30,7.993,68233.5,7.116,1.123
2018-11-19 11:23:35,7.931,68233.4,7.164,1.107
2018-11-19 11:23:40,8.049,68233.4,7.159,1.124
2018-11-19 11:23:45,8.049,68233.5,7.173,1.122
2018-11-19 11:23:50,7.993,68233.4,7.138,1.12
2018-11-19 11:23:55,8.112,68233.4,7.195,1.127
2018-11-19 11:24:00,7.962,68233.4,7.18,1.109
2018-11-19 11:24:05,7.962,68233.4,7.222,1.103
2018-11-19 11:24:10,8.049,68233.4,7.182,1.121
2018-11-19 11:24:15,8.049,68233.4,7.145,1.127
2018-11-19 11:24:20,7.993,68233.5,7.136,1.12
2018-11-19 11:24:25,8.049,68233.4,7.161,1.124
2018-11-19 11:24:30,7.993,68233.4,7.198,1.11
2018-11-19 11:24:35,8.049,68233.4,7.144,1.127
2018-11-19 11:24:40,8.112,68233.5,7.154,1.134
2018-11-19 11:24:45,7.931,68233.4,7.11,1.115
2018-11-19 11:24:50,7.962,68233.4,7.148,1.114
2018-11-19 11:24:55,8.049,68233.4,7.156,1.125
2018-11-19 11:25:00,8.112,68233.4,7.142,1.136
2018-11-19 11:25:05,8.112,68233.4,7.176,1.13
2018-11-19 11:25:10,7.931,68233.4,7.163,1.107
2018-11-19 11:25:15,8.174,68233.4,7.198,1.136
2018-11-19 11:25:20,8.049,68233.4,7.184,1.12
2018-11-19 11:25:25,7.868,68233.4,7.133,1.103
2018-11-19 11:25:30,8.112,68233.4,7.188,1.128
2018-11-19 11:25:35,8.112,68233.4,7.188,1.129
2018-11-19 11:25:40,8.049,68233.4,7.234,1.113
2018-11-19 11:25:45,7.962,68233.4,7.098,1.122
2018-11-19 11:25:50,7.993,68233.4,7.137,1.12
2018-11-19 11:25:55,7.993,68233.4,7.101,1.126
2018-11-19 11:26:00,7.993,68233.4,7.137,1.12
2018-11-19 11:26:05,7.962,68233.4,7.132,1.116
2018-11-19 11:26:10,8.049,68233.4,7.121,1.13
2018-11-19 11:26:15,8.049,68233.4,7.187,1.12
2018-11-19 11:26:20,7.931,68233.4,7.125,1.113
2018-11-19 11:26:25,7.868,68233.4,7.115,1.106
2018-11-19 11:26:30,8.112,68233.4,7.186,1.129
2018-11-19 11:26:35,8.049,68233.4,7.14,1.127
2018-11-19 11:26:40,8.049,68233.4,7.19,1.119
2018-11-19 11:26:45,8.049,68233.4,7.194,1.119
2018-11-19 11:26:50,7.962,68233.4,7.193,1.107
2018-11-19 11:26:55,7.993,68233.4,7.098,1.126
2018-11-19 11:27:00,8.237,68233.4,7.131,1.155
2018-11-19 11:27:05,7.962,68233.4,7.082,1.124
2018-11-19 11:27:10,7.962,68233.4,7.193,1.107
2018-11-19 11:27:15,7.962,68233.4,7.195,1.107
2018-11-19 11:27:20,7.931,68233.4,7.135,1.112
2018-11-19 11:27:25,8.112,68233.4,7.163,1.132
2018-11-19 11:27:30,8.049,68233.4,7.153,1.125
2018-11-19 11:27:35,8.049,68233.4,7.083,1.136
2018-11-19 11:27:40,8.112,68233.4,7.135,1.137
2018-11-19 11:27:45,8.049,68233.4,7.123,1.13
2018-11-19 11:27:50,7.993,68233.4,7.168,1.115
2018-11-19 11:27:55,8.049,68233.4,7.146,1.126
2018-11-19 11:28:00,7.993,68233.4,7.142,1.119
2018-11-19 11:28:05,7.962,68233.4,7.122,1.118
2018-11-19 11:28:10,7.962,68233.4,7.168,1.111
2018-11-19 11:28:15,8.049,68233.5,7.174,1.122
2018-11-19 11:28:20,8.049,68233.4,7.116,1.131
2018-11-19 11:28:25,7.993,68233.4,7.122,1.122
2018-11-19 11:28:30,8.049,68233.4,7.18,1.121
2018-11-19 11:28:35,8.049,68233.5,7.193,1.119
2018-11-19 11:28:40,7.993,68233.5,7.145,1.119
2018-11-19 11:28:45,8.049,68233.5,7.101,1.134
2018-11-19 11:28:50,7.993,68233.5,7.103,1.125
2018-11-19 11:28:55,9.236,68233.5,7.023,1.315
2018-11-19 11:29:00,9.174,68233.5,7.247,1.266
2018-11-19 11:29:05,9.111,68233.5,7.254,1.256
2018-11-19 11:29:10,9.236,68233.4,7.268,1.271
2018-11-19 11:29:15,9.236,68233.4,7.246,1.275
2018-11-19 11:29:20,9.174,68233.4,7.29,1.258
2018-11-19 11:29:25,9.111,68233.4,7.263,1.254
2018-11-19 11:29:30,9.111,68233.4,7.318,1.245
2018-11-19 11:29:35,9.111,68233.4,7.271,1.253
2018-11-19 11:29:40,9.111,68233.4,7.255,1.256
2018-11-19 11:29:45,9.111,68233.4,7.265,1.254
2018-11-19 11:29:50,9.174,68233.5,7.239,1.267
2018-11-19 11:29:55,9.174,68233.4,7.258,1.264
2018-11-19 11:30:00,9.049,68233.4,7.256,1.247
2018-11-19 11:30:05,9.174,68233.4,7.228,1.269
2018-11-19 11:30:10,9.236,68233.4,7.255,1.273
2018-11-19 11:30:15,9.174,68233.5,7.245,1.266
2018-11-19 11:30:20,9.111,68233.4,7.248,1.257
2018-11-19 11:30:25,9.111,68233.5,7.238,1.259
2018-11-19 11:30:30,9.174,68233.5,7.223,1.27
2018-11-19 11:30:35,9.111,68233.5,7.246,1.257
2018-11-19 11:30:40,9.111,68233.5,7.256,1.256
2018-11-19 11:30:45,9.111,68233.5,7.253,1.256
2018-11-19 11:30:50,15.768,68233.5,7.278,2.167
2018-11-19 11:30:55,18.286,68233.4,7.193,2.542
2018-11-19 11:31:00,18.786,68233.4,6.962,2.699
2018-11-19 11:31:05,18.911,68233.5,6.944,2.723
2018-11-19 11:31:10,19.036,68233.5,7.001,2.719
2018-11-19 11:31:15,18.911,68233.5,6.993,2.704
2018-11-19 11:31:20,19.161,68233.4,7,2.737
2018-11-19 11:31:25,20.036,68233.4,7.15,2.802
2018-11-19 11:31:30,20.036,68233.4,6.915,2.898
2018-11-19 11:31:35,20.161,68233.4,6.915,2.916
2018-11-19 11:31:40,20.286,68233.4,6.919,2.932
2018-11-19 11:31:45,20.286,68233.4,6.92,2.932
2018-11-19 11:31:50,20.411,68233.4,6.911,2.953
2018-11-19 11:31:55,20.786,68233.4,6.898,3.013
2018-11-19 11:32:00,20.661,68233.4,6.882,3.002
2018-11-19 11:32:05,20.536,68233.4,6.881,2.984
2018-11-19 11:32:10,20.411,68233.4,6.888,2.963
2018-11-19 11:32:15,20.411,68233.5,6.881,2.966
2018-11-19 11:32:20,20.286,68233.4,6.85,2.961
2018-11-19 11:32:25,9.111,68233.4,5.504,1.655
2018-11-19 11:32:30,9.174,68233.4,7.21,1.272
2018-11-19 11:32:35,9.049,68233.5,7.285,1.242
2018-11-19 11:32:40,9.049,68233.5,7.261,1.246
2018-11-19 11:32:45,8.986,68233.5,7.277,1.235
2018-11-19 11:32:50,9.111,68233.4,7.298,1.248
2018-11-19 11:32:55,9.174,68233.4,7.328,1.252
2018-11-19 11:33:00,9.111,68233.4,7.275,1.252
2018-11-19 11:33:05,9.236,68233.4,7.216,1.28
2018-11-19 11:33:10,9.049,68233.4,7.218,1.254
2018-11-19 11:33:15,9.049,68233.4,7.246,1.249
2018-11-19 11:33:20,9.111,68233.4,7.228,1.261
2018-11-19 11:33:25,18.161,68233.4,7.036,2.581
2018-11-19 11:33:30,18.536,68233.4,6.973,2.658
2018-11-19 11:33:35,18.786,68233.4,6.984,2.69
2018-11-19 11:33:40,19.036,68233.4,6.999,2.72
2018-11-19 11:33:45,19.036,68233.4,6.968,2.732
2018-11-19 11:33:50,19.161,68233.4,299.237,0.064
2018-11-19 11:33:55,19.161,68233.4,6.974,2.747
2018-11-19 11:34:00,19.286,68233.4,7.014,2.75
2018-11-19 11:34:05,19.411,68233.4,6.994,2.775
2018-11-19 11:34:10,19.411,68233.4,6.993,2.776
2018-11-19 11:34:15,19.536,68233.4,6.984,2.797
2018-11-19 11:34:20,19.786,68233.4,6.993,2.83
2018-11-19 11:34:25,19.786,68233.4,6.999,2.827
2018-11-19 11:34:30,19.661,68233.4,6.997,2.81
2018-11-19 11:34:35,19.661,68233.4,7.014,2.803
2018-11-19 11:34:40,19.661,68233.4,7.075,2.779
2018-11-19 11:34:45,19.536,68233.4,7.06,2.767
2018-11-19 11:34:50,19.536,68233.4,7.058,2.768
2018-11-19 11:34:55,19.411,68233.4,7.037,2.758
2018-11-19 11:35:00,19.286,68233.4,7.017,2.749
2018-11-19 11:35:05,19.411,68233.4,7.027,2.762
2018-11-19 11:35:10,19.411,68233.4,7.015,2.767
2018-11-19 11:35:15,19.411,68233.4,7.025,2.763
2018-11-19 11:35:20,16.036,68233.4,7.001,2.291
2018-11-19 11:35:25,9.049,68233.4,6.659,1.359
2018-11-19 11:35:30,9.049,68233.4,7.224,1.253
2018-11-19 11:35:35,9.049,68233.4,7.296,1.24
2018-11-19 11:35:40,8.924,68233.4,7.291,1.224
2018-11-19 11:35:45,9.236,68233.4,7.354,1.256
2018-11-19 11:35:50,8.924,68233.4,7.242,1.232
2018-11-19 11:35:55,9.111,68233.4,7.3,1.248
2018-11-19 11:36:00,9.049,68233.4,7.243,1.249
2018-11-19 11:36:05,9.111,68233.4,7.263,1.254
2018-11-19 11:36:10,9.111,68233.4,7.277,1.252
2018-11-19 11:36:15,7.993,68233.4,6.1,1.31
2018-11-19 11:36:20,8.049,68233.4,7.192,1.119
2018-11-19 11:36:25,8.049,68233.4,7.196,1.118
2018-11-19 11:36:30,8.049,68233.4,7.198,1.118
2018-11-19 11:36:35,7.993,68233.4,7.246,1.103
2018-11-19 11:36:40,8.049,68233.4,7.26,1.109
2018-11-19 11:36:45,8.237,68233.4,7.267,1.133
2018-11-19 11:36:50,8.237,68233.4,7.252,1.136
2018-11-19 11:36:55,7.931,68233.4,7.231,1.097
2018-11-19 11:37:00,8.112,68233.4,7.228,1.122
2018-11-19 11:37:05,7.868,68233.4,7.175,1.097
2018-11-19 11:37:10,8.174,68233.4,7.218,1.133
2018-11-19 11:37:15,7.9,68233.4,7.111,1.111
2018-11-19 11:37:20,7.931,68233.4,7.188,1.103
2018-11-19 11:37:25,8.112,68233.4,7.24,1.12
2018-11-19 11:37:30,7.962,68233.4,7.203,1.105
2018-11-19 11:37:35,7.993,68233.4,7.206,1.109
2018-11-19 11:37:40,8.174,68233.4,7.25,1.128
2018-11-19 11:37:45,8.112,68233.4,7.264,1.117
2018-11-19 11:37:50,8.049,68233.4,7.288,1.104
2018-11-19 11:37:55,8.049,68233.4,7.337,1.097
2018-11-19 11:38:00,8.049,68233.4,7.223,1.114
2018-11-19 11:38:05,7.9,68233.4,7.179,1.1
2018-11-19 11:38:10,8.174,68233.4,7.219,1.132
2018-11-19 11:38:15,8.112,68233.4,7.22,1.123
2018-11-19 11:38:20,7.868,68233.4,7.147,1.101
2018-11-19 11:38:25,8.049,68233.4,7.219,1.115
2018-11-19 11:38:30,8.049,68233.4,7.178,1.121
2018-11-19 11:38:35,8.049,68233.4,7.244,1.111
