Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-19 11:08:50,28.719,29.992,33.453,29.367,32.805,39.891
2018-11-19 11:08:55,28.719,29.992,33.453,29.344,32.805,39.82
2018-11-19 11:09:00,28.688,29.992,33.453,29.344,32.805,39.781
2018-11-19 11:09:05,28.688,29.992,33.453,29.313,32.805,39.711
2018-11-19 11:09:10,28.656,29.992,33.453,29.313,32.805,39.602
2018-11-19 11:09:15,28.625,29.992,33.453,29.313,32.805,39.531
2018-11-19 11:09:20,28.625,29.992,33.422,29.313,32.773,39.422
2018-11-19 11:09:25,28.594,29.992,33.422,29.281,32.773,39.313
2018-11-19 11:09:30,28.594,29.992,33.422,29.281,32.773,39.203
2018-11-19 11:09:35,28.57,29.992,33.391,29.281,32.742,39.102
2018-11-19 11:09:40,28.57,29.992,33.391,29.25,32.742,38.992
2018-11-19 11:09:45,28.539,29.992,33.359,29.25,32.711,38.883
2018-11-19 11:09:50,28.508,29.969,33.359,29.219,32.711,38.773
2018-11-19 11:09:55,28.508,29.969,33.328,29.219,32.68,38.664
2018-11-19 11:10:00,28.477,29.969,33.328,29.195,32.68,38.555
2018-11-19 11:10:05,28.445,29.969,33.297,29.164,32.648,38.445
2018-11-19 11:10:10,28.422,29.969,33.266,29.164,32.648,38.375
2018-11-19 11:10:15,28.391,29.938,33.266,29.133,32.609,38.266
2018-11-19 11:10:20,28.391,29.938,33.227,29.102,32.609,38.156
2018-11-19 11:10:25,28.359,29.938,33.195,29.102,32.578,38.086
2018-11-19 11:10:30,28.328,29.938,33.164,29.07,32.547,38.016
2018-11-19 11:10:35,28.297,29.906,33.133,29.047,32.547,37.906
2018-11-19 11:10:40,28.273,29.906,33.102,29.016,32.516,37.836
2018-11-19 11:10:45,28.242,29.875,33.07,29.016,32.516,37.758
2018-11-19 11:10:50,28.211,29.875,33.07,28.984,32.484,37.727
2018-11-19 11:10:55,28.148,29.875,33.031,28.953,32.484,37.688
2018-11-19 11:11:00,28.125,29.844,33,28.953,32.453,37.656
2018-11-19 11:11:05,28.094,29.844,32.969,28.922,32.453,37.617
2018-11-19 11:11:10,28.063,29.844,32.938,28.898,32.453,37.617
2018-11-19 11:11:15,28.031,29.844,32.906,28.898,32.414,37.656
2018-11-19 11:11:20,28,29.813,32.875,28.867,32.414,37.656
2018-11-19 11:11:25,27.977,29.813,32.836,28.867,32.383,37.656
2018-11-19 11:11:30,27.945,29.813,32.805,28.836,32.383,37.688
2018-11-19 11:11:35,27.914,29.813,32.805,28.805,32.383,37.727
2018-11-19 11:11:40,27.883,29.789,32.773,28.805,32.352,37.727
2018-11-19 11:11:45,27.852,29.789,32.742,28.773,32.352,37.758
2018-11-19 11:11:50,27.852,29.789,32.711,28.75,32.352,37.797
2018-11-19 11:11:55,27.828,29.789,32.711,28.75,32.32,37.836
2018-11-19 11:12:00,27.828,29.758,32.68,28.719,32.32,37.867
2018-11-19 11:12:05,27.797,29.758,32.648,28.719,32.289,37.867
2018-11-19 11:12:10,27.797,29.758,32.609,28.688,32.289,37.906
2018-11-19 11:12:15,27.766,29.758,32.609,28.656,32.289,37.945
2018-11-19 11:12:20,27.734,29.758,32.578,28.656,32.289,37.945
2018-11-19 11:12:25,27.734,29.727,32.578,28.625,32.258,37.977
2018-11-19 11:12:30,27.734,29.727,32.547,28.625,32.258,38.016
2018-11-19 11:12:35,27.703,29.727,32.547,28.594,32.227,38.016
2018-11-19 11:12:40,27.703,29.695,32.516,28.594,32.227,38.047
2018-11-19 11:12:45,27.703,29.695,32.516,28.57,32.227,38.047
2018-11-19 11:12:50,27.68,29.695,32.484,28.57,32.188,38.086
2018-11-19 11:12:55,27.68,29.695,32.484,28.57,32.188,38.086
2018-11-19 11:13:00,27.68,29.664,32.484,28.539,32.188,38.086
2018-11-19 11:13:05,27.648,29.664,32.453,28.539,32.156,38.125
2018-11-19 11:13:10,27.648,29.664,32.453,28.508,32.156,38.125
2018-11-19 11:13:15,27.648,29.664,32.453,28.508,32.156,38.156
2018-11-19 11:13:20,27.617,29.641,32.414,28.508,32.125,38.156
2018-11-19 11:13:25,27.617,29.641,32.414,28.477,32.125,38.156
2018-11-19 11:13:30,27.617,29.641,32.414,28.477,32.125,38.156
2018-11-19 11:13:35,27.586,29.609,32.383,28.477,32.094,38.156
2018-11-19 11:13:40,27.586,29.609,32.383,28.445,32.094,38.195
2018-11-19 11:13:45,27.586,29.609,32.352,28.445,32.094,38.195
2018-11-19 11:13:50,27.586,29.609,32.352,28.445,32.094,38.195
2018-11-19 11:13:55,27.555,29.578,32.352,28.422,32.063,38.195
2018-11-19 11:14:00,27.555,29.578,32.32,28.422,32.063,38.195
2018-11-19 11:14:05,27.555,29.578,32.32,28.422,32.063,38.234
2018-11-19 11:14:10,27.555,29.578,32.32,28.422,32.063,38.234
2018-11-19 11:14:15,27.555,29.578,32.32,28.391,32.031,38.234
2018-11-19 11:14:20,27.531,29.547,32.289,28.391,32.031,38.234
2018-11-19 11:14:25,27.531,29.547,32.289,28.391,32.031,38.234
2018-11-19 11:14:30,27.531,29.547,32.289,28.391,32.031,38.234
2018-11-19 11:14:35,27.531,29.516,32.289,28.359,31.992,38.234
2018-11-19 11:14:40,27.531,29.516,32.289,28.359,31.992,38.234
2018-11-19 11:14:45,27.531,29.516,32.258,28.359,31.992,38.234
2018-11-19 11:14:50,27.531,29.516,32.258,28.359,31.992,38.234
2018-11-19 11:14:55,27.5,29.516,32.258,28.328,31.961,38.234
2018-11-19 11:15:00,27.5,29.516,32.258,28.328,31.961,38.234
2018-11-19 11:15:05,27.5,29.492,32.258,28.328,31.961,38.234
2018-11-19 11:15:10,27.5,29.492,32.258,28.328,31.961,38.234
2018-11-19 11:15:15,27.5,29.492,32.227,28.328,31.961,38.234
2018-11-19 11:15:20,27.5,29.492,32.227,28.328,31.961,38.234
2018-11-19 11:15:25,27.5,29.492,32.227,28.328,31.93,38.266
2018-11-19 11:15:30,27.5,29.492,32.227,28.297,31.93,38.266
2018-11-19 11:15:35,27.5,29.492,32.227,28.297,31.93,38.266
2018-11-19 11:15:40,27.5,29.492,32.227,28.297,31.93,38.266
2018-11-19 11:15:45,27.5,29.492,32.227,28.297,31.93,38.266
2018-11-19 11:15:50,27.5,29.492,32.227,28.297,31.93,38.266
2018-11-19 11:15:55,27.5,29.492,32.227,28.297,31.898,38.266
2018-11-19 11:16:00,27.5,29.461,32.227,28.297,31.898,38.266
2018-11-19 11:16:05,27.5,29.461,32.227,28.297,31.898,38.266
2018-11-19 11:16:10,27.5,29.461,32.188,28.273,31.898,38.266
2018-11-19 11:16:15,27.5,29.461,32.188,28.273,31.898,38.266
2018-11-19 11:16:20,27.5,29.461,32.227,28.273,31.898,38.305
2018-11-19 11:16:25,27.5,29.461,32.227,28.273,31.867,38.305
2018-11-19 11:16:30,27.5,29.461,32.188,28.273,31.867,38.305
2018-11-19 11:16:35,27.5,29.461,32.188,28.273,31.867,38.305
2018-11-19 11:16:40,27.5,29.461,32.188,28.273,31.867,38.305
2018-11-19 11:16:45,27.5,29.461,32.188,28.273,31.867,38.305
2018-11-19 11:16:50,27.5,29.461,32.188,28.273,31.867,38.305
2018-11-19 11:16:55,27.5,29.461,32.188,28.273,31.867,38.305
2018-11-19 11:17:00,27.5,29.43,32.188,28.273,31.867,38.305
2018-11-19 11:17:05,27.5,29.43,32.188,28.273,31.836,38.305
2018-11-19 11:17:10,27.5,29.43,32.188,28.273,31.836,38.336
2018-11-19 11:17:15,27.5,29.43,32.188,28.273,31.836,38.336
2018-11-19 11:17:20,27.5,29.43,32.156,28.242,31.836,38.336
2018-11-19 11:17:25,27.5,29.43,32.156,28.242,31.836,38.336
2018-11-19 11:17:30,27.5,29.43,32.156,28.242,31.836,38.336
2018-11-19 11:17:35,27.5,29.43,32.156,28.242,31.836,38.375
2018-11-19 11:17:40,27.5,29.398,32.156,28.242,31.836,38.375
2018-11-19 11:17:45,27.5,29.398,32.156,28.242,31.836,38.375
2018-11-19 11:17:50,27.5,29.398,32.156,28.242,31.836,38.375
2018-11-19 11:17:55,27.5,29.398,32.156,28.242,31.797,38.414
2018-11-19 11:18:00,27.5,29.398,32.156,28.242,31.797,38.414
2018-11-19 11:18:05,27.5,29.398,32.156,28.242,31.797,38.414
2018-11-19 11:18:10,27.5,29.398,32.156,28.242,31.797,38.445
2018-11-19 11:18:15,27.5,29.398,32.156,28.242,31.797,38.445
2018-11-19 11:18:20,27.5,29.398,32.156,28.242,31.797,38.445
2018-11-19 11:18:25,27.5,29.398,32.156,28.242,31.797,38.484
2018-11-19 11:18:30,27.5,29.398,32.156,28.242,31.797,38.484
2018-11-19 11:18:35,27.531,29.398,32.156,28.242,31.797,38.523
2018-11-19 11:18:40,27.531,29.398,32.156,28.242,31.797,38.523
2018-11-19 11:18:45,27.531,29.367,32.188,28.273,31.797,38.555
2018-11-19 11:18:50,27.531,29.398,32.188,28.273,31.797,38.594
2018-11-19 11:18:55,27.555,29.367,32.188,28.273,31.797,38.594
2018-11-19 11:19:00,27.555,29.367,32.188,28.273,31.797,38.625
2018-11-19 11:19:05,27.555,29.367,32.188,28.273,31.797,38.625
2018-11-19 11:19:10,27.555,29.367,32.227,28.273,31.797,38.664
2018-11-19 11:19:15,27.586,29.367,32.227,28.273,31.797,38.664
2018-11-19 11:19:20,27.586,29.398,32.227,28.297,31.836,38.664
2018-11-19 11:19:25,27.586,29.398,32.227,28.297,31.836,38.703
2018-11-19 11:19:30,27.617,29.398,32.227,28.297,31.836,38.734
2018-11-19 11:19:35,27.617,29.398,32.258,28.297,31.836,38.734
2018-11-19 11:19:40,27.617,29.398,32.258,28.328,31.836,38.773
2018-11-19 11:19:45,27.648,29.398,32.258,28.328,31.836,38.773
2018-11-19 11:19:50,27.648,29.398,32.258,28.328,31.867,38.813
2018-11-19 11:19:55,27.648,29.398,32.289,28.328,31.867,38.844
2018-11-19 11:20:00,27.68,29.398,32.289,28.359,31.867,38.844
2018-11-19 11:20:05,27.68,29.398,32.289,28.359,31.867,38.883
2018-11-19 11:20:10,27.703,29.398,32.289,28.359,31.867,38.883
2018-11-19 11:20:15,27.703,29.398,32.32,28.391,31.867,38.914
2018-11-19 11:20:20,27.703,29.398,32.32,28.391,31.867,38.914
2018-11-19 11:20:25,27.734,29.43,32.32,28.391,31.898,38.953
2018-11-19 11:20:30,27.734,29.43,32.32,28.422,31.898,38.953
2018-11-19 11:20:35,27.766,29.43,32.352,28.422,31.898,38.992
2018-11-19 11:20:40,27.766,29.43,32.352,28.422,31.898,39.023
2018-11-19 11:20:45,27.797,29.43,32.352,28.445,31.898,39.023
2018-11-19 11:20:50,27.797,29.43,32.383,28.445,31.93,39.063
2018-11-19 11:20:55,27.797,29.43,32.383,28.445,31.93,39.063
2018-11-19 11:21:00,27.828,29.43,32.414,28.477,31.93,39.102
2018-11-19 11:21:05,27.852,29.461,32.414,28.477,31.93,39.102
2018-11-19 11:21:10,27.852,29.461,32.414,28.508,31.93,39.133
2018-11-19 11:21:15,27.852,29.461,32.453,28.508,31.961,39.172
2018-11-19 11:21:20,27.883,29.461,32.453,28.508,31.961,39.172
2018-11-19 11:21:25,27.883,29.492,32.453,28.539,31.961,39.203
2018-11-19 11:21:30,27.914,29.492,32.484,28.539,31.992,39.242
2018-11-19 11:21:35,27.914,29.492,32.484,28.57,31.992,39.242
2018-11-19 11:21:40,27.945,29.492,32.516,28.57,31.992,39.281
2018-11-19 11:21:45,27.945,29.492,32.516,28.57,32.031,39.281
2018-11-19 11:21:50,27.977,29.516,32.547,28.594,32.031,39.313
2018-11-19 11:21:55,27.977,29.516,32.547,28.594,32.031,39.313
2018-11-19 11:22:00,28,29.516,32.578,28.625,32.063,39.352
2018-11-19 11:22:05,28.031,29.516,32.578,28.625,32.063,39.352
2018-11-19 11:22:10,28.031,29.547,32.609,28.656,32.063,39.391
2018-11-19 11:22:15,28.031,29.547,32.609,28.656,32.063,39.391
2018-11-19 11:22:20,28.063,29.547,32.648,28.656,32.063,39.422
2018-11-19 11:22:25,28.063,29.547,32.648,28.688,32.094,39.461
2018-11-19 11:22:30,28.094,29.547,32.68,28.688,32.094,39.461
2018-11-19 11:22:35,28.094,29.578,32.68,28.719,32.094,39.461
2018-11-19 11:22:40,28.125,29.578,32.68,28.719,32.094,39.492
2018-11-19 11:22:45,28.125,29.578,32.711,28.75,32.125,39.492
2018-11-19 11:22:50,28.148,29.609,32.711,28.75,32.125,39.531
2018-11-19 11:22:55,28.148,29.609,32.711,28.773,32.156,39.531
2018-11-19 11:23:00,28.18,29.609,32.742,28.773,32.156,39.57
2018-11-19 11:23:05,28.18,29.641,32.742,28.805,32.156,39.57
2018-11-19 11:23:10,28.211,29.641,32.773,28.805,32.188,39.602
2018-11-19 11:23:15,28.211,29.664,32.773,28.805,32.188,39.602
2018-11-19 11:23:20,28.242,29.664,32.805,28.836,32.227,39.602
2018-11-19 11:23:25,28.242,29.664,32.805,28.836,32.227,39.641
2018-11-19 11:23:30,28.273,29.664,32.836,28.867,32.227,39.641
2018-11-19 11:23:35,28.273,29.695,32.836,28.867,32.227,39.68
2018-11-19 11:23:40,28.273,29.695,32.875,28.867,32.258,39.68
2018-11-19 11:23:45,28.297,29.695,32.875,28.898,32.258,39.68
2018-11-19 11:23:50,28.297,29.695,32.875,28.898,32.258,39.68
2018-11-19 11:23:55,28.297,29.695,32.906,28.922,32.289,39.711
2018-11-19 11:24:00,28.297,29.695,32.906,28.922,32.289,39.711
2018-11-19 11:24:05,28.328,29.727,32.938,28.922,32.289,39.711
2018-11-19 11:24:10,28.328,29.727,32.938,28.953,32.32,39.711
2018-11-19 11:24:15,28.359,29.727,32.938,28.953,32.32,39.711
2018-11-19 11:24:20,28.359,29.727,32.969,28.953,32.32,39.711
2018-11-19 11:24:25,28.359,29.758,32.969,28.984,32.352,39.711
2018-11-19 11:24:30,28.359,29.758,32.969,28.984,32.352,39.75
2018-11-19 11:24:35,28.391,29.758,33,28.984,32.352,39.75
2018-11-19 11:24:40,28.391,29.758,33,29.016,32.383,39.75
2018-11-19 11:24:45,28.391,29.758,33,29.016,32.383,39.75
2018-11-19 11:24:50,28.391,29.789,33.031,29.016,32.383,39.75
2018-11-19 11:24:55,28.391,29.789,33.031,29.047,32.414,39.75
2018-11-19 11:25:00,28.422,29.789,33.031,29.047,32.414,39.75
2018-11-19 11:25:05,28.422,29.789,33.07,29.047,32.414,39.75
2018-11-19 11:25:10,28.422,29.813,33.07,29.047,32.414,39.75
2018-11-19 11:25:15,28.422,29.813,33.07,29.07,32.453,39.75
2018-11-19 11:25:20,28.445,29.813,33.102,29.07,32.453,39.75
2018-11-19 11:25:25,28.445,29.813,33.102,29.07,32.453,39.75
2018-11-19 11:25:30,28.445,29.813,33.102,29.102,32.484,39.781
2018-11-19 11:25:35,28.445,29.844,33.133,29.102,32.484,39.781
2018-11-19 11:25:40,28.445,29.844,33.133,29.102,32.484,39.781
2018-11-19 11:25:45,28.477,29.844,33.133,29.102,32.484,39.781
2018-11-19 11:25:50,28.477,29.875,33.133,29.133,32.516,39.781
2018-11-19 11:25:55,28.477,29.875,33.164,29.133,32.516,39.781
2018-11-19 11:26:00,28.477,29.875,33.164,29.133,32.516,39.781
2018-11-19 11:26:05,28.508,29.875,33.164,29.133,32.516,39.82
2018-11-19 11:26:10,28.508,29.906,33.195,29.164,32.547,39.82
2018-11-19 11:26:15,28.508,29.906,33.195,29.164,32.547,39.82
2018-11-19 11:26:20,28.508,29.906,33.195,29.164,32.547,39.82
2018-11-19 11:26:25,28.539,29.938,33.227,29.164,32.547,39.82
2018-11-19 11:26:30,28.539,29.938,33.227,29.195,32.578,39.82
2018-11-19 11:26:35,28.539,29.938,33.227,29.195,32.578,39.82
2018-11-19 11:26:40,28.539,29.938,33.266,29.195,32.578,39.859
2018-11-19 11:26:45,28.539,29.938,33.266,29.195,32.578,39.859
2018-11-19 11:26:50,28.539,29.969,33.266,29.195,32.578,39.859
2018-11-19 11:26:55,28.57,29.969,33.266,29.219,32.609,39.859
2018-11-19 11:27:00,28.57,29.969,33.266,29.219,32.609,39.859
2018-11-19 11:27:05,28.57,29.969,33.297,29.219,32.609,39.859
2018-11-19 11:27:10,28.57,29.969,33.297,29.219,32.609,39.859
2018-11-19 11:27:15,28.57,29.969,33.297,29.219,32.648,39.859
2018-11-19 11:27:20,28.57,29.969,33.297,29.25,32.648,39.859
2018-11-19 11:27:25,28.594,29.969,33.297,29.25,32.648,39.859
2018-11-19 11:27:30,28.594,29.992,33.328,29.25,32.648,39.859
2018-11-19 11:27:35,28.594,29.992,33.328,29.25,32.648,39.859
2018-11-19 11:27:40,28.594,29.992,33.328,29.281,32.648,39.891
2018-11-19 11:27:45,28.594,29.992,33.359,29.281,32.68,39.891
2018-11-19 11:27:50,28.594,29.992,33.359,29.281,32.68,39.891
2018-11-19 11:27:55,28.625,29.992,33.359,29.281,32.68,39.891
2018-11-19 11:28:00,28.625,29.992,33.359,29.281,32.68,39.891
2018-11-19 11:28:05,28.625,30.023,33.359,29.281,32.68,39.891
2018-11-19 11:28:10,28.625,30.023,33.359,29.313,32.68,39.891
2018-11-19 11:28:15,28.625,30.023,33.391,29.313,32.68,39.891
2018-11-19 11:28:20,28.625,30.023,33.391,29.313,32.711,39.891
2018-11-19 11:28:25,28.625,30.055,33.391,29.313,32.711,39.891
2018-11-19 11:28:30,28.656,30.055,33.391,29.344,32.711,39.93
2018-11-19 11:28:35,28.656,30.055,33.391,29.344,32.711,39.93
2018-11-19 11:28:40,28.656,30.055,33.422,29.344,32.711,39.93
2018-11-19 11:28:45,28.656,30.086,33.422,29.344,32.742,39.93
2018-11-19 11:28:50,28.656,30.086,33.422,29.344,32.742,39.969
2018-11-19 11:28:55,28.656,30.086,33.422,29.367,32.742,39.969
2018-11-19 11:29:00,28.656,30.086,33.453,29.367,32.742,39.969
2018-11-19 11:29:05,28.688,30.086,33.453,29.367,32.742,39.969
2018-11-19 11:29:10,28.688,30.086,33.453,29.367,32.742,40.008
2018-11-19 11:29:15,28.688,30.117,33.453,29.367,32.773,40.008
2018-11-19 11:29:20,28.688,30.117,33.453,29.398,32.773,40.008
2018-11-19 11:29:25,28.688,30.117,33.492,29.398,32.773,40.008
2018-11-19 11:29:30,28.719,30.117,33.492,29.398,32.773,40.008
2018-11-19 11:29:35,28.719,30.117,33.492,29.398,32.805,40.008
2018-11-19 11:29:40,28.719,30.141,33.492,29.43,32.805,40.047
2018-11-19 11:29:45,28.719,30.141,33.523,29.43,32.805,40.047
2018-11-19 11:29:50,28.719,30.141,33.523,29.43,32.805,40.047
2018-11-19 11:29:55,28.719,30.172,33.523,29.43,32.836,40.047
2018-11-19 11:30:00,28.75,30.172,33.523,29.43,32.836,40.047
2018-11-19 11:30:05,28.75,30.172,33.555,29.461,32.836,40.047
2018-11-19 11:30:10,28.75,30.172,33.555,29.461,32.836,40.086
2018-11-19 11:30:15,28.75,30.172,33.555,29.461,32.836,40.086
2018-11-19 11:30:20,28.773,30.172,33.555,29.461,32.875,40.086
2018-11-19 11:30:25,28.773,30.203,33.555,29.492,32.875,40.133
2018-11-19 11:30:30,28.773,30.203,33.586,29.492,32.875,40.133
2018-11-19 11:30:35,28.773,30.203,33.586,29.492,32.906,40.133
2018-11-19 11:30:40,28.805,30.203,33.586,29.492,32.906,40.172
2018-11-19 11:30:45,28.805,30.203,33.586,29.516,32.906,40.172
2018-11-19 11:30:50,28.805,30.203,33.586,29.516,32.938,40.172
2018-11-19 11:30:55,28.836,30.203,33.617,29.516,32.938,40.211
2018-11-19 11:31:00,28.836,30.203,33.617,29.516,32.938,40.211
