Timestamp,RA-DP
2018-11-19 11:23:08,-5.19
2018-11-19 11:23:23,-5.19
2018-11-19 11:23:38,-4.58
2018-11-19 11:23:53,-4.58
2018-11-19 11:24:08,-5.19
2018-11-19 11:24:23,-5.19
2018-11-19 11:24:38,-5.19
2018-11-19 11:24:53,-5.19
2018-11-19 11:25:08,-5.8
2018-11-19 11:25:23,-5.19
2018-11-19 11:25:38,-5.8
2018-11-19 11:25:53,-3.358
2018-11-19 11:26:08,-4.58
2018-11-19 11:26:23,-4.58
2018-11-19 11:26:38,-4.58
2018-11-19 11:26:53,-4.58
2018-11-19 11:27:08,-5.8
2018-11-19 11:27:23,-5.19
2018-11-19 11:27:38,-5.19
2018-11-19 11:27:53,-5.8
2018-11-19 11:28:08,-6.411
2018-11-19 11:28:23,-5.19
2018-11-19 11:28:38,-5.19
2018-11-19 11:28:53,-6.411
2018-11-19 11:29:08,-5.19
2018-11-19 11:29:23,-7.021
2018-11-19 11:29:38,-6.411
2018-11-19 11:29:53,-7.021
2018-11-19 11:30:08,-5.8
2018-11-19 11:30:23,-5.8
2018-11-19 11:30:38,-7.021
2018-11-19 11:30:53,-6.411
2018-11-19 11:31:08,-5.8
2018-11-19 11:31:23,-7.632
2018-11-19 11:31:38,-5.19
2018-11-19 11:31:53,-5.19
2018-11-19 11:32:08,-5.19
2018-11-19 11:32:23,-5.8
2018-11-19 11:32:38,-5.8
2018-11-19 11:32:53,-4.58
2018-11-19 11:33:08,-7.021
2018-11-19 11:33:23,-5.8
2018-11-19 11:33:38,-3.969
2018-11-19 11:33:53,-5.19
2018-11-19 11:34:08,-3.969
2018-11-19 11:34:23,-4.58
2018-11-19 11:34:38,-3.969
2018-11-19 11:34:53,-3.969
2018-11-19 11:35:08,-5.19
2018-11-19 11:35:23,-3.358
2018-11-19 11:35:38,-3.358
2018-11-19 11:35:53,-3.969
2018-11-19 11:36:08,-3.969
2018-11-19 11:36:23,-4.58
2018-11-19 11:36:38,-4.58
2018-11-19 11:36:53,-3.358
2018-11-19 11:37:08,-6.411
2018-11-19 11:37:23,-4.58
2018-11-19 11:37:38,-4.58
2018-11-19 11:37:53,-3.969
2018-11-19 11:38:08,-5.8
2018-11-19 11:38:23,-3.969
2018-11-19 11:38:38,-3.969
2018-11-19 11:38:53,-4.58
2018-11-19 11:39:08,-3.969
2018-11-19 11:39:23,-3.358
2018-11-19 11:39:38,-5.8
2018-11-19 11:39:53,-5.19
2018-11-19 11:40:08,-4.58
2018-11-19 11:40:23,-4.58
2018-11-19 11:40:38,-4.58
2018-11-19 11:40:53,-4.58
2018-11-19 11:41:08,-4.58
2018-11-19 11:41:23,-5.19
2018-11-19 11:41:38,-5.8
2018-11-19 11:41:53,-4.58
2018-11-19 11:42:08,-5.19
2018-11-19 11:42:23,-5.19
2018-11-19 11:42:38,-3.969
2018-11-19 11:42:53,-5.19
2018-11-19 11:43:08,-3.969
2018-11-19 11:43:23,-5.8
2018-11-19 11:43:38,-5.8
2018-11-19 11:43:53,-5.19
2018-11-19 11:44:08,-5.8
2018-11-19 11:44:23,-5.19
2018-11-19 11:44:38,-4.58
2018-11-19 11:44:53,-5.8
2018-11-19 11:45:08,-5.8
2018-11-19 11:45:23,-7.021
2018-11-19 11:45:38,-7.021
2018-11-19 11:45:53,-8.242
2018-11-19 11:46:08,-7.021
2018-11-19 11:46:23,-6.411
2018-11-19 11:46:38,-7.021
2018-11-19 11:46:53,-7.632
2018-11-19 11:47:08,-7.021
2018-11-19 11:47:23,-5.8
2018-11-19 11:47:38,-7.021
2018-11-19 11:47:53,-5.19
2018-11-19 11:48:08,-6.411
2018-11-19 11:48:23,-5.19
2018-11-19 11:48:38,-7.632
2018-11-19 11:48:53,-5.8
2018-11-19 11:49:08,-6.411
2018-11-19 11:49:23,-5.19
2018-11-19 11:49:38,-5.19
2018-11-19 11:49:53,-5.8
2018-11-19 11:50:08,-5.19
2018-11-19 11:50:23,-5.8
2018-11-19 11:50:38,-5.19
2018-11-19 11:50:53,-7.021
2018-11-19 11:51:08,-5.8
2018-11-19 11:51:23,-5.8
2018-11-19 11:51:38,-6.411
2018-11-19 11:51:53,-6.411
2018-11-19 11:52:08,-5.8
2018-11-19 11:52:23,-6.411
2018-11-19 11:52:38,-6.411
2018-11-19 11:52:53,-4.58
2018-11-19 11:53:08,-4.58
2018-11-19 11:53:23,-1.527
2018-11-19 11:53:38,-3.358
2018-11-19 11:53:53,-2.748
2018-11-19 11:54:08,-2.748
2018-11-19 11:54:23,-4.58
2018-11-19 11:54:38,-2.137
2018-11-19 11:54:53,-8.242
2018-11-19 11:55:08,-5.8
2018-11-19 11:55:23,-5.19
2018-11-19 11:55:38,-5.19
2018-11-19 11:55:53,-5.19
2018-11-19 11:56:08,-6.411
2018-11-19 11:56:23,-5.8
2018-11-19 11:56:38,-5.8
2018-11-19 11:56:53,-5.19
2018-11-19 11:57:08,-6.411
2018-11-19 11:57:23,-5.19
2018-11-19 11:57:38,-5.19
2018-11-19 11:57:53,-4.58
2018-11-19 11:58:08,-4.58
2018-11-19 11:58:23,-4.58
2018-11-19 11:58:38,-3.358
2018-11-19 11:58:53,-3.969
2018-11-19 11:59:08,-4.58
2018-11-19 11:59:23,-5.19
2018-11-19 11:59:38,-4.58
2018-11-19 11:59:53,-4.58
2018-11-19 12:00:08,-13.737
2018-11-19 12:00:23,-0.306
2018-11-19 12:00:38,-25.947
2018-11-19 12:00:53,-10.684
2018-11-19 12:01:08,-3.358
2018-11-19 12:01:23,-2.748
2018-11-19 12:01:38,-4.58
2018-11-19 12:01:53,-5.8
2018-11-19 12:02:08,-6.411
2018-11-19 12:02:23,-5.19
2018-11-19 12:02:38,-4.58
2018-11-19 12:02:53,-2.748
2018-11-19 12:03:08,-0.306
2018-11-19 12:03:23,-5.19
2018-11-19 12:03:38,4.578
2018-11-19 12:03:53,-7.021
2018-11-19 12:04:08,-7.632
2018-11-19 12:04:23,-5.19
2018-11-19 12:04:38,-1.527
2018-11-19 12:04:53,-5.19
2018-11-19 12:05:08,-7.021
2018-11-19 12:05:23,-3.969
2018-11-19 12:05:38,-3.969
2018-11-19 12:05:53,-8.242
2018-11-19 12:06:08,-5.19
2018-11-19 12:06:23,-5.19
2018-11-19 12:06:38,-7.021
2018-11-19 12:06:53,-6.411
2018-11-19 12:07:08,-7.021
2018-11-19 12:07:23,-5.8
2018-11-19 12:07:38,-5.8
2018-11-19 12:07:53,-4.58
2018-11-19 12:08:08,-3.969
2018-11-19 12:08:23,-0.306
2018-11-19 12:08:38,-3.969
2018-11-19 12:08:53,-3.358
2018-11-19 12:09:08,-3.358
2018-11-19 12:09:23,-5.19
2018-11-19 12:09:38,-5.19
2018-11-19 12:09:53,-6.411
2018-11-19 12:10:08,-6.411
2018-11-19 12:10:23,-6.411
2018-11-19 12:10:38,-2.137
2018-11-19 12:10:53,-7.021
2018-11-19 12:11:08,-7.021
2018-11-19 12:11:23,-8.242
2018-11-19 12:11:38,-5.8
2018-11-19 12:11:53,-3.969
2018-11-19 12:12:08,-3.358
2018-11-19 12:12:23,-3.358
2018-11-19 12:12:38,-4.58
2018-11-19 12:12:53,-3.358
2018-11-19 12:13:08,-4.58
2018-11-19 12:13:23,-7.021
2018-11-19 12:13:38,-8.853
2018-11-19 12:13:53,-8.242
2018-11-19 12:14:08,-8.242
2018-11-19 12:14:23,-7.021
2018-11-19 12:14:38,-8.242
2018-11-19 12:14:53,-5.8
2018-11-19 12:15:08,-5.19
2018-11-19 12:15:23,-7.632
2018-11-19 12:15:38,-7.021
2018-11-19 12:15:53,-7.632
2018-11-19 12:16:08,-5.19
2018-11-19 12:16:23,-7.021
2018-11-19 12:16:38,-5.8
2018-11-19 12:16:53,-5.8
2018-11-19 12:17:08,-4.58
2018-11-19 12:17:23,-6.411
2018-11-19 12:17:38,-9.463
2018-11-19 12:17:53,-7.632
2018-11-19 12:18:08,0.304
2018-11-19 12:18:23,-5.19
2018-11-19 12:18:38,-6.411
2018-11-19 12:18:53,-6.411
2018-11-19 12:19:08,-5.19
2018-11-19 12:19:23,-7.021
2018-11-19 12:19:38,-4.58
2018-11-19 12:19:53,-5.19
2018-11-19 12:20:08,-2.748
2018-11-19 12:20:23,-2.748
2018-11-19 12:20:38,-7.632
2018-11-19 12:20:53,-2.748
2018-11-19 12:21:08,0.304
2018-11-19 12:21:23,-5.19
2018-11-19 12:21:38,-2.748
2018-11-19 12:21:53,-2.748
2018-11-19 12:22:08,-3.969
2018-11-19 12:22:23,-3.969
2018-11-19 12:22:38,-5.19
2018-11-19 12:22:53,-3.969
2018-11-19 12:23:08,-3.969
2018-11-19 12:23:23,-5.8
2018-11-19 12:23:38,-7.021
2018-11-19 12:23:53,-6.411
2018-11-19 12:24:08,-5.8
2018-11-19 12:24:23,-6.411
2018-11-19 12:24:38,-7.632
2018-11-19 12:24:53,-2.137
2018-11-19 12:25:08,-5.8
2018-11-19 12:25:23,-4.58
2018-11-19 12:25:38,-3.358
2018-11-19 12:25:53,-7.021
2018-11-19 12:26:08,-2.137
2018-11-19 12:26:23,0.915
2018-11-19 12:26:38,-5.8
2018-11-19 12:26:53,-4.58
2018-11-19 12:27:08,-2.748
2018-11-19 12:27:23,-5.19
2018-11-19 12:27:38,-3.358
2018-11-19 12:27:53,-5.19
2018-11-19 12:28:08,-3.969
2018-11-19 12:28:23,-1.527
2018-11-19 12:28:38,-5.19
2018-11-19 12:28:53,-6.411
2018-11-19 12:29:08,-7.021
2018-11-19 12:29:23,0.915
2018-11-19 12:29:38,2.746
2018-11-19 12:29:53,-6.411
2018-11-19 12:30:08,-0.306
2018-11-19 12:30:23,-7.632
2018-11-19 12:30:38,-5.8
2018-11-19 12:30:53,-8.853
2018-11-19 12:31:08,-3.969
2018-11-19 12:31:23,0.304
2018-11-19 12:31:38,-0.916
2018-11-19 12:31:53,-2.748
2018-11-19 12:32:08,-0.916
2018-11-19 12:32:23,-0.916
2018-11-19 12:32:38,-2.137
2018-11-19 12:32:53,-10.074
2018-11-19 12:33:08,-13.127
2018-11-19 12:33:23,-12.516
2018-11-19 12:33:38,-6.411
2018-11-19 12:33:53,-3.969
2018-11-19 12:34:08,-4.58
2018-11-19 12:34:23,-4.58
2018-11-19 12:34:38,-5.19
2018-11-19 12:34:53,-4.58
2018-11-19 12:35:08,-6.411
2018-11-19 12:35:23,-5.19
2018-11-19 12:35:38,-3.358
2018-11-19 12:35:53,-2.137
2018-11-19 12:36:08,-3.358
2018-11-19 12:36:23,-4.58
2018-11-19 12:36:38,0.304
2018-11-19 12:36:53,-5.8
2018-11-19 12:37:08,-4.58
2018-11-19 12:37:23,-7.021
2018-11-19 12:37:38,-11.906
2018-11-19 12:37:53,-1.527
2018-11-19 12:38:08,-2.137
2018-11-19 12:38:23,-7.632
2018-11-19 12:38:38,-1.527
2018-11-19 12:38:53,-3.969
2018-11-19 12:39:08,0.304
2018-11-19 12:39:23,-6.411
2018-11-19 12:39:38,-7.021
2018-11-19 12:39:53,-6.411
2018-11-19 12:40:08,-7.632
2018-11-19 12:40:23,-7.021
2018-11-19 12:40:38,-6.411
2018-11-19 12:40:53,-3.969
2018-11-19 12:41:08,-5.19
2018-11-19 12:41:23,-5.19
2018-11-19 12:41:38,-6.411
2018-11-19 12:41:53,-5.19
2018-11-19 12:42:08,-8.242
2018-11-19 12:42:23,-5.19
2018-11-19 12:42:38,-6.411
2018-11-19 12:42:53,-0.306
2018-11-19 12:43:08,-5.8
2018-11-19 12:43:23,-2.137
2018-11-19 12:43:38,-2.137
2018-11-19 12:43:53,-3.358
2018-11-19 12:44:08,-6.411
2018-11-19 12:44:23,-7.021
2018-11-19 12:44:38,-4.58
2018-11-19 12:44:53,-3.358
2018-11-19 12:45:08,-5.8
2018-11-19 12:45:23,-5.8
2018-11-19 12:45:38,-4.58
2018-11-19 12:45:53,-5.19
2018-11-19 12:46:08,-6.411
2018-11-19 12:46:23,-6.411
2018-11-19 12:46:38,-5.8
2018-11-19 12:46:53,-4.58
2018-11-19 12:47:08,-3.969
2018-11-19 12:47:23,-3.358
2018-11-19 12:47:38,-1.527
2018-11-19 12:47:53,1.525
2018-11-19 12:48:08,-5.8
2018-11-19 12:48:23,-5.8
2018-11-19 12:48:38,-2.137
2018-11-19 12:48:53,-8.242
2018-11-19 12:49:08,-5.8
2018-11-19 12:49:23,-7.021
2018-11-19 12:49:38,-8.853
2018-11-19 12:49:53,-7.021
2018-11-19 12:50:08,-7.632
2018-11-19 12:50:23,-10.684
2018-11-19 12:50:38,-8.853
2018-11-19 12:50:53,-5.8
2018-11-19 12:51:08,-7.021
2018-11-19 12:51:23,-2.137
2018-11-19 12:51:38,-7.632
2018-11-19 12:51:53,-8.242
2018-11-19 12:52:08,-8.853
2018-11-19 12:52:23,-3.358
2018-11-19 12:52:38,-4.58
2018-11-19 12:52:53,-7.021
2018-11-19 12:53:08,-7.021
2018-11-19 12:53:23,-8.242
2018-11-19 12:53:38,-7.021
2018-11-19 12:53:53,-5.8
2018-11-19 12:54:08,-4.58
2018-11-19 12:54:23,-5.19
2018-11-19 12:54:38,-6.411
2018-11-19 12:54:53,-3.969
2018-11-19 12:55:08,-13.127
2018-11-19 12:55:23,-3.969
2018-11-19 12:55:38,-2.748
2018-11-19 12:55:53,-3.358
2018-11-19 12:56:08,-7.632
2018-11-19 12:56:23,-0.916
2018-11-19 12:56:38,-2.137
2018-11-19 12:56:53,-2.748
2018-11-19 12:57:08,-2.137
2018-11-19 12:57:23,-3.969
2018-11-19 12:57:38,-4.58
2018-11-19 12:57:53,-3.969
2018-11-19 12:58:08,-0.916
2018-11-19 12:58:23,0.304
2018-11-19 12:58:38,-3.358
2018-11-19 12:58:53,-5.8
2018-11-19 12:59:08,-5.8
2018-11-19 12:59:23,-3.358
2018-11-19 12:59:38,-0.306
2018-11-19 12:59:53,-4.58
2018-11-19 13:00:08,-19.842
2018-11-19 13:00:23,25.945
2018-11-19 13:00:38,-27.168
2018-11-19 13:00:53,-14.958
2018-11-19 13:01:08,-5.19
2018-11-19 13:01:23,-2.137
2018-11-19 13:01:38,-13.127
2018-11-19 13:01:53,-5.8
2018-11-19 13:02:08,-5.19
2018-11-19 13:02:23,-7.021
2018-11-19 13:02:38,-3.358
2018-11-19 13:02:53,-7.021
2018-11-19 13:03:08,-9.463
2018-11-19 13:03:23,3.967
2018-11-19 13:03:38,7.02
2018-11-19 13:03:53,-2.748
2018-11-19 13:04:08,-8.242
2018-11-19 13:04:23,-8.853
2018-11-19 13:04:38,-14.958
2018-11-19 13:04:53,-19.842
2018-11-19 13:05:08,-6.411
2018-11-19 13:05:23,-2.748
2018-11-19 13:05:38,5.188
2018-11-19 13:05:53,0.304
2018-11-19 13:06:08,-8.853
2018-11-19 13:06:23,8.241
2018-11-19 13:06:38,19.23
2018-11-19 13:06:53,-13.737
2018-11-19 13:07:08,0.915
2018-11-19 13:07:23,-6.411
2018-11-19 13:07:38,-8.853
2018-11-19 13:07:53,-0.916
2018-11-19 13:08:08,-0.306
2018-11-19 13:08:23,5.188
2018-11-19 13:08:38,13.125
2018-11-19 13:08:53,5.188
2018-11-19 13:09:08,-3.969
2018-11-19 13:09:23,-27.779
2018-11-19 13:09:38,0.304
2018-11-19 13:09:53,5.188
2018-11-19 13:10:08,-0.916
2018-11-19 13:10:23,2.136
2018-11-19 13:10:38,3.357
2018-11-19 13:10:53,3.967
2018-11-19 13:11:08,-3.969
2018-11-19 13:11:23,-2.748
2018-11-19 13:11:38,1.525
2018-11-19 13:11:53,-14.958
2018-11-19 13:12:08,-9.463
2018-11-19 13:12:23,5.799
2018-11-19 13:12:38,16.177
2018-11-19 13:12:53,7.02
2018-11-19 13:13:08,11.904
2018-11-19 13:13:23,3.967
2018-11-19 13:13:38,0.915
2018-11-19 13:13:53,8.851
2018-11-19 13:14:08,20.451
2018-11-19 13:14:23,-19.232
2018-11-19 13:14:38,-15.569
2018-11-19 13:14:53,-16.179
2018-11-19 13:15:08,-18.011
2018-11-19 13:15:23,-13.737
2018-11-19 13:15:38,-1.527
2018-11-19 13:15:53,-11.906
2018-11-19 13:16:08,-20.453
2018-11-19 13:16:23,-8.242
2018-11-19 13:16:38,-4.58
2018-11-19 13:16:53,0.915
2018-11-19 13:17:08,3.357
2018-11-19 13:17:23,-0.916
2018-11-19 13:17:38,-6.411
2018-11-19 13:17:53,-2.137
2018-11-19 13:18:08,-9.463
2018-11-19 13:18:23,10.072
2018-11-19 13:18:38,-3.358
2018-11-19 13:18:53,-2.137
2018-11-19 13:19:08,2.746
2018-11-19 13:19:23,11.904
2018-11-19 13:19:38,44.261
2018-11-19 13:19:53,-0.916
2018-11-19 13:20:08,8.241
2018-11-19 13:20:23,-2.748
2018-11-19 13:20:38,-11.906
2018-11-19 13:20:53,-22.284
2018-11-19 13:21:08,-13.127
2018-11-19 13:21:23,-2.748
2018-11-19 13:21:38,-2.748
2018-11-19 13:21:53,-0.306
2018-11-19 13:22:08,-27.779
2018-11-19 13:22:23,-3.969
2018-11-19 13:22:38,-5.19
2018-11-19 13:22:53,1.525
2018-11-19 13:23:08,11.904
2018-11-19 13:23:23,-24.726
2018-11-19 13:23:38,-16.79
2018-11-19 13:23:53,-9.463
2018-11-19 13:24:08,-5.19
2018-11-19 13:24:23,3.967
2018-11-19 13:24:38,-7.632
2018-11-19 13:24:53,-18.011
2018-11-19 13:25:08,-10.684
2018-11-19 13:25:23,-6.411
2018-11-19 13:25:38,-1.527
2018-11-19 13:25:53,-0.916
2018-11-19 13:26:08,-5.8
2018-11-19 13:26:23,-15.569
2018-11-19 13:26:38,-11.906
2018-11-19 13:26:53,-0.306
2018-11-19 13:27:08,-2.137
2018-11-19 13:27:23,-13.737
2018-11-19 13:27:38,-2.748
2018-11-19 13:27:53,0.915
2018-11-19 13:28:08,-25.947
2018-11-19 13:28:23,10.683
2018-11-19 13:28:38,3.357
2018-11-19 13:28:53,-22.895
2018-11-19 13:29:08,-10.074
2018-11-19 13:29:23,1.525
2018-11-19 13:29:38,0.304
2018-11-19 13:29:53,-14.958
2018-11-19 13:30:08,-11.906
2018-11-19 13:30:23,-8.853
2018-11-19 13:30:38,-13.127
2018-11-19 13:30:53,-12.516
2018-11-19 13:31:08,-3.969
2018-11-19 13:31:23,-7.021
2018-11-19 13:31:38,3.967
2018-11-19 13:31:53,3.967
2018-11-19 13:32:08,24.114
2018-11-19 13:32:23,5.188
2018-11-19 13:32:38,3.357
2018-11-19 13:32:53,-7.021
2018-11-19 13:33:08,-18.621
2018-11-19 13:33:23,-10.074
2018-11-19 13:33:38,-2.137
2018-11-19 13:33:53,-13.127
2018-11-19 13:34:08,-8.853
2018-11-19 13:34:23,-5.8
2018-11-19 13:34:38,-8.242
2018-11-19 13:34:53,-9.463
2018-11-19 13:35:08,-5.19
2018-11-19 13:35:23,-11.295
2018-11-19 13:35:38,-2.748
2018-11-19 13:35:53,-3.358
2018-11-19 13:36:08,-9.463
2018-11-19 13:36:23,-7.632
2018-11-19 13:36:38,14.346
2018-11-19 13:36:53,14.957
2018-11-19 13:37:08,-0.916
2018-11-19 13:37:23,-2.137
2018-11-19 13:37:38,-3.358
2018-11-19 13:37:53,-18.621
2018-11-19 13:38:08,-20.453
2018-11-19 13:38:23,-11.906
2018-11-19 13:38:38,-12.516
2018-11-19 13:38:53,-5.19
2018-11-19 13:39:08,0.915
2018-11-19 13:39:23,7.63
2018-11-19 13:39:38,2.136
2018-11-19 13:39:53,5.188
2018-11-19 13:40:08,5.799
2018-11-19 13:40:23,-0.306
2018-11-19 13:40:38,-4.58
2018-11-19 13:40:53,-2.137
2018-11-19 13:41:08,-3.969
2018-11-19 13:41:23,2.136
2018-11-19 13:41:38,12.515
2018-11-19 13:41:53,-8.242
2018-11-19 13:42:08,1.525
2018-11-19 13:42:23,0.915
2018-11-19 13:42:38,-9.463
2018-11-19 13:42:53,26.556
2018-11-19 13:43:08,13.736
2018-11-19 13:43:23,3.967
2018-11-19 13:43:38,-1.527
2018-11-19 13:43:53,-2.137
2018-11-19 13:44:08,-10.074
2018-11-19 13:44:23,-4.58
2018-11-19 13:44:38,-2.748
2018-11-19 13:44:53,-4.58
2018-11-19 13:45:08,1.525
2018-11-19 13:45:23,5.799
2018-11-19 13:45:38,6.409
2018-11-19 13:45:53,-4.58
2018-11-19 13:46:08,-10.684
2018-11-19 13:46:23,19.23
2018-11-19 13:46:38,32.661
2018-11-19 13:46:53,-12.516
2018-11-19 13:47:08,-16.179
2018-11-19 13:47:23,-7.021
2018-11-19 13:47:38,-16.79
2018-11-19 13:47:53,-11.295
2018-11-19 13:48:08,-15.569
2018-11-19 13:48:23,-9.463
2018-11-19 13:48:38,4.578
2018-11-19 13:48:53,-9.463
2018-11-19 13:49:08,-20.453
2018-11-19 13:49:23,-19.842
2018-11-19 13:49:38,-15.569
2018-11-19 13:49:53,-13.737
2018-11-19 13:50:08,-14.348
2018-11-19 13:50:23,-16.79
2018-11-19 13:50:38,-15.569
2018-11-19 13:50:53,-12.516
2018-11-19 13:51:08,-11.906
2018-11-19 13:51:23,-8.242
2018-11-19 13:51:38,-8.242
2018-11-19 13:51:53,-7.021
2018-11-19 13:52:08,-17.4
2018-11-19 13:52:23,3.357
2018-11-19 13:52:38,-11.295
2018-11-19 13:52:53,-7.632
2018-11-19 13:53:08,-0.916
2018-11-19 13:53:23,-18.011
2018-11-19 13:53:38,-8.853
2018-11-19 13:53:53,4.578
2018-11-19 13:54:08,14.957
2018-11-19 13:54:23,1.525
2018-11-19 13:54:38,0.915
2018-11-19 13:54:53,-7.632
2018-11-19 13:55:08,-11.295
2018-11-19 13:55:23,-11.295
2018-11-19 13:55:38,-0.916
2018-11-19 13:55:53,-18.011
2018-11-19 13:56:08,-11.295
2018-11-19 13:56:23,-14.958
2018-11-19 13:56:38,-9.463
2018-11-19 13:56:53,18.009
2018-11-19 13:57:08,36.934
2018-11-19 13:57:23,2.136
2018-11-19 13:57:38,-13.737
2018-11-19 13:57:53,-9.463
2018-11-19 13:58:08,3.357
2018-11-19 13:58:23,6.409
2018-11-19 13:58:38,-14.958
2018-11-19 13:58:53,-16.179
2018-11-19 13:59:08,-10.684
2018-11-19 13:59:23,-16.179
2018-11-19 13:59:38,-25.337
2018-11-19 13:59:53,-21.063
2018-11-19 14:00:08,-25.947
2018-11-19 14:00:23,-1.527
2018-11-19 14:00:38,-2.748
2018-11-19 14:00:53,-12.516
2018-11-19 14:01:08,8.851
2018-11-19 14:01:23,10.683
2018-11-19 14:01:38,-34.494
2018-11-19 14:01:53,-5.19
2018-11-19 14:02:08,16.177
2018-11-19 14:02:23,-8.242
2018-11-19 14:02:38,0.304
2018-11-19 14:02:53,8.851
2018-11-19 14:03:08,-24.726
2018-11-19 14:03:23,11.904
2018-11-19 14:03:38,23.503
2018-11-19 14:03:53,-14.348
2018-11-19 14:04:08,5.188
2018-11-19 14:04:23,13.736
2018-11-19 14:04:38,-10.074
2018-11-19 14:04:53,36.324
2018-11-19 14:05:08,99.816
2018-11-19 14:05:23,-0.306
2018-11-19 14:05:38,-22.284
2018-11-19 14:05:53,-13.737
2018-11-19 14:06:08,-5.8
2018-11-19 14:06:23,3.357
2018-11-19 14:06:38,27.777
2018-11-19 14:06:53,-2.137
2018-11-19 14:07:08,17.398
2018-11-19 14:07:23,8.851
2018-11-19 14:07:38,2.746
2018-11-19 14:07:53,14.957
2018-11-19 14:08:08,-2.137
2018-11-19 14:08:23,8.241
2018-11-19 14:08:38,-8.242
2018-11-19 14:08:53,5.188
2018-11-19 14:09:08,10.072
2018-11-19 14:09:23,22.282
2018-11-19 14:09:38,21.061
2018-11-19 14:09:53,2.136
2018-11-19 14:10:08,-12.516
2018-11-19 14:10:23,-8.853
2018-11-19 14:10:38,7.02
2018-11-19 14:10:53,2.746
2018-11-19 14:11:08,5.188
2018-11-19 14:11:23,-24.726
2018-11-19 14:11:38,-8.853
2018-11-19 14:11:53,0.915
2018-11-19 14:12:08,-33.273
2018-11-19 14:12:23,-2.748
2018-11-19 14:12:38,7.02
2018-11-19 14:12:53,-24.116
2018-11-19 14:13:08,-4.58
2018-11-19 14:13:23,-1.527
2018-11-19 14:13:38,-5.8
2018-11-19 14:13:53,17.398
2018-11-19 14:14:08,-6.411
2018-11-19 14:14:23,-15.569
2018-11-19 14:14:38,-0.916
2018-11-19 14:14:53,8.851
2018-11-19 14:15:08,11.904
2018-11-19 14:15:23,-14.348
