Timestamp,NO2,H2S,SO2
2018-11-19 13:14:06,0.102,0,-0.042
2018-11-19 13:15:06,0.102,0.049,-0.042
2018-11-19 13:16:06,0.102,0,-0.042
2018-11-19 13:17:06,0.102,0,-0.042
2018-11-19 13:18:06,0.102,0,-0.042
2018-11-19 13:19:06,0.102,0.174,-0.042
2018-11-19 13:20:06,0.102,0,-0.042
2018-11-19 13:21:06,0.2,0,-0.042
2018-11-19 13:22:06,0.2,0,-0.042
2018-11-19 13:23:06,0.2,0.049,-0.042
2018-11-19 13:24:06,0.102,0,-0.042
2018-11-19 13:25:06,0.2,0,-0.042
2018-11-19 13:26:06,0.114,0,-0.042
2018-11-19 13:27:06,0.102,0.142,-0.043
2018-11-19 13:28:06,0.102,0,-0.042
2018-11-19 13:29:06,0.102,0,-0.042
2018-11-19 13:30:06,0.2,0,-0.042
2018-11-19 13:31:06,0.2,0,-0.042
2018-11-19 13:32:06,0.2,0.017,-0.042
2018-11-19 13:33:06,0.2,0,-0.042
2018-11-19 13:34:06,0.2,0,-0.042
2018-11-19 13:35:06,0.2,0,-0.042
2018-11-19 13:36:06,0.102,0,-0.042
2018-11-19 13:37:06,0.102,0.456,-0.042
2018-11-19 13:38:06,0.2,0.142,-0.042
2018-11-19 13:39:06,0.2,0,-0.042
2018-11-19 13:40:06,0.2,0,-0.042
2018-11-19 13:41:06,0.2,0,-0.043
2018-11-19 13:42:06,0.2,0,-0.043
2018-11-19 13:43:06,0.102,0,-0.042
2018-11-19 13:44:06,0.2,0,-0.042
2018-11-19 13:45:06,0.2,0,-0.042
2018-11-19 13:46:06,0.102,0,-0.042
2018-11-19 13:47:06,0.102,0,-0.042
2018-11-19 13:48:06,0.102,0,-0.042
2018-11-19 13:49:06,0.2,0,-0.042
2018-11-19 13:50:06,0.102,0.362,-0.043
2018-11-19 13:51:06,0.102,0,-0.042
2018-11-19 13:52:06,0.102,0,-0.042
2018-11-19 13:53:06,0.102,0,-0.042
2018-11-19 13:54:06,0.102,0,-0.042
2018-11-19 13:55:06,0.102,0,-0.042
2018-11-19 13:56:06,0.102,0,-0.042
2018-11-19 13:57:06,0.102,0,-0.042
2018-11-19 13:58:06,0.102,0,-0.042
2018-11-19 13:59:06,0.102,0,-0.042
2018-11-19 14:00:06,0.102,0,-0.042
2018-11-19 14:01:06,0.102,0,-0.042
2018-11-19 14:02:06,0.102,0.017,-0.042
2018-11-19 14:03:06,0.102,0.049,-0.042
2018-11-19 14:04:06,0.102,0,-0.043
2018-11-19 14:05:06,0.108,0,-0.042
2018-11-19 14:06:06,0.2,0,-0.042
2018-11-19 14:07:06,0.2,0,-0.042
2018-11-19 14:08:06,0.2,0,-0.042
2018-11-19 14:09:06,0.2,0,-0.041
2018-11-19 14:10:06,0.2,0,-0.042
2018-11-19 14:11:06,0.2,0,-0.042
2018-11-19 14:12:06,0.108,0,-0.042
2018-11-19 14:13:06,0.102,0,-0.043
2018-11-19 14:14:06,0.2,0,-0.043
2018-11-19 14:15:06,0.2,0.142,-0.043
2018-11-19 14:16:06,0.2,0.174,-0.042
2018-11-19 14:17:06,0.2,0,-0.042
2018-11-19 14:18:06,0.2,0,-0.042
2018-11-19 14:19:06,0.2,0,-0.042
2018-11-19 14:20:06,0.2,0,-0.042
2018-11-19 14:21:06,0.2,0,-0.042
2018-11-19 14:22:06,0.108,0,-0.043
2018-11-19 14:23:06,0.102,0,-0.042
2018-11-19 14:24:06,0.2,0.111,-0.042
2018-11-19 14:25:06,0.2,0,-0.042
2018-11-19 14:26:06,0.2,0,-0.042
2018-11-19 14:27:06,0.2,0,-0.042
2018-11-19 14:28:06,0.2,0,-0.042
2018-11-19 14:29:06,0.2,0.111,-0.042
2018-11-19 14:30:06,0.2,0,-0.042
2018-11-19 14:31:06,0.102,0,-0.042
2018-11-19 14:32:06,0.102,0.049,-0.042
2018-11-19 14:33:06,0.2,0,-0.042
2018-11-19 14:34:06,0.2,0,-0.042
2018-11-19 14:35:06,0.2,0,-0.043
2018-11-19 14:36:06,0.2,0,-0.042
2018-11-19 14:37:06,0.2,0,-0.042
2018-11-19 14:38:06,0.2,0,-0.042
2018-11-19 14:39:06,0.102,0,-0.042
2018-11-19 14:40:06,0.102,0.299,-0.042
2018-11-19 14:41:06,0.2,0,-0.042
2018-11-19 14:42:06,0.2,0,-0.042
2018-11-19 14:43:06,0.2,0,-0.042
2018-11-19 14:44:06,0.2,0,-0.042
2018-11-19 14:45:06,0.2,0,-0.042
2018-11-19 14:46:06,0.2,0,-0.042
2018-11-19 14:47:06,0.2,0,-0.042
2018-11-19 14:48:06,0.2,0,-0.043
2018-11-19 14:49:06,0.2,0,-0.042
2018-11-19 14:50:06,0.2,0,-0.042
2018-11-19 14:51:06,0.2,0,-0.042
2018-11-19 14:52:06,0.2,0,-0.042
2018-11-19 14:53:06,0.2,0,-0.042
2018-11-19 14:54:06,0.102,0,-0.042
2018-11-19 14:55:06,0.2,0,-0.042
2018-11-19 14:56:06,0.2,0,-0.042
2018-11-19 14:57:06,0.2,0,-0.042
2018-11-19 14:58:06,0.2,0.142,-0.043
2018-11-19 14:59:06,0.2,0,-0.042
2018-11-19 15:00:06,0.2,0,-0.042
2018-11-19 15:01:06,0.2,0,-0.042
2018-11-19 15:02:06,0.2,0.017,-0.042
2018-11-19 15:03:06,0.2,0.017,-0.042
2018-11-19 15:04:06,0.2,0,-0.042
2018-11-19 15:05:06,0.2,0.049,-0.042
2018-11-19 15:06:06,0.2,0,-0.042
2018-11-19 15:07:06,0.2,0,-0.042
2018-11-19 15:08:06,0.2,0,-0.042
2018-11-19 15:09:06,0.2,0,-0.042
2018-11-19 15:10:06,0.2,0,-0.042
2018-11-19 15:11:06,0.2,0,-0.042
2018-11-19 15:12:06,0.108,0,-0.042
2018-11-19 15:13:06,0.2,0,-0.042
2018-11-19 15:14:06,0.2,0,-0.042
2018-11-19 15:15:06,0.2,0,-0.042
2018-11-19 15:16:06,0.2,0,-0.042
2018-11-19 15:17:06,0.2,0,-0.042
2018-11-19 15:18:06,0.2,0,-0.042
2018-11-19 15:19:06,0.2,0,-0.042
2018-11-19 15:20:06,0.2,0.268,-0.042
2018-11-19 15:21:06,0.2,0.08,-0.042
2018-11-19 15:22:06,0.2,0,-0.042
2018-11-19 15:23:06,0.2,0,-0.042
2018-11-19 15:24:06,0.2,0,-0.042
2018-11-19 15:25:06,0.2,0.142,-0.042
2018-11-19 15:26:06,0.2,0,-0.042
2018-11-19 15:27:06,0.2,0.111,-0.043
2018-11-19 15:28:06,0.2,0,-0.042
2018-11-19 15:29:06,0.2,0.268,-0.042
2018-11-19 15:30:06,0.2,0,-0.042
2018-11-19 15:31:06,0.2,0,-0.042
2018-11-19 15:32:06,0.2,0,-0.042
2018-11-19 15:33:06,0.2,0,-0.043
2018-11-19 15:34:06,0.2,0,-0.042
2018-11-19 15:35:06,0.2,0,-0.042
2018-11-19 15:36:06,0.2,0,-0.042
2018-11-19 15:37:06,0.2,0,-0.042
2018-11-19 15:38:06,0.2,0,-0.042
2018-11-19 15:39:06,0.2,0,-0.042
2018-11-19 15:40:06,0.2,0,-0.042
2018-11-19 15:41:06,0.2,0,-0.042
2018-11-19 15:42:06,0.2,0,-0.043
2018-11-19 15:43:06,0.2,0,-0.042
2018-11-19 15:44:06,0.102,0,-0.042
2018-11-19 15:45:06,0.102,0,-0.042
2018-11-19 15:46:06,0.102,0,-0.042
2018-11-19 15:47:06,0.102,0,-0.042
2018-11-19 15:48:06,0.102,0,-0.042
2018-11-19 15:49:06,0.102,0,-0.042
2018-11-19 15:50:06,0.102,0.017,-0.042
2018-11-19 15:51:06,0.102,0,-0.042
2018-11-19 15:52:06,0.102,0,-0.042
2018-11-19 15:53:06,0.102,0.017,-0.042
2018-11-19 15:54:06,0.102,0.049,-0.042
2018-11-19 15:55:06,0.102,0,-0.042
2018-11-19 15:56:06,0.102,0.299,-0.042
2018-11-19 15:57:06,0.102,0,-0.042
2018-11-19 15:58:06,0.102,0,-0.043
2018-11-19 15:59:06,0.102,0,-0.042
2018-11-19 16:00:06,0.102,0,-0.042
2018-11-19 16:01:06,0.102,0.142,-0.042
2018-11-19 16:02:06,0.102,0,-0.042
2018-11-19 16:03:06,0.102,0.017,-0.042
2018-11-19 16:04:06,0.102,0,-0.042
2018-11-19 16:05:06,0.102,0.549,-0.042
2018-11-19 16:06:06,0.102,0.424,-0.042
2018-11-19 16:07:06,0.102,0,-0.043
2018-11-19 16:08:06,0.102,0,-0.042
2018-11-19 16:09:06,0.102,0,-0.043
2018-11-19 16:10:06,0.102,0,-0.043
2018-11-19 16:11:06,0.102,0,-0.042
2018-11-19 16:12:06,0.102,0,-0.042
2018-11-19 16:13:06,0.102,0.08,-0.042
2018-11-19 16:14:06,0.102,0,-0.042
2018-11-19 16:15:06,0.102,0.268,-0.042
2018-11-19 16:16:06,0.102,0,-0.042
2018-11-19 16:17:06,0.102,0,-0.042
2018-11-19 16:18:06,0.102,0,-0.042
2018-11-19 16:19:06,0.102,0,-0.043
2018-11-19 16:20:06,0.102,0,-0.042
2018-11-19 16:21:06,0.102,0,-0.042
2018-11-19 16:22:06,0.194,0,-0.042
2018-11-19 16:23:06,0.194,0,-0.042
2018-11-19 16:24:06,0.194,0.299,-0.043
2018-11-19 16:25:06,0.194,0,-0.042
2018-11-19 16:26:06,0.194,0,-0.042
2018-11-19 16:27:06,0.194,0.017,-0.042
2018-11-19 16:28:06,0.194,0,-0.043
2018-11-19 16:29:06,0.194,0,-0.042
2018-11-19 16:30:06,0.194,0,-0.042
2018-11-19 16:31:06,0.194,0,-0.042
2018-11-19 16:32:06,0.194,0,-0.042
2018-11-19 16:33:06,0.194,0,-0.042
2018-11-19 16:34:06,0.194,0,-0.042
2018-11-19 16:35:06,0.194,0,-0.042
2018-11-19 16:36:06,0.194,0,-0.042
2018-11-19 16:37:06,0.194,0,-0.042
2018-11-19 16:38:06,0.194,0,-0.043
2018-11-19 16:39:06,0.194,0,-0.042
2018-11-19 16:40:06,0.194,0,-0.042
2018-11-19 16:41:06,0.194,0,-0.042
2018-11-19 16:42:06,0.194,0,-0.042
2018-11-19 16:43:06,0.194,0,-0.042
2018-11-19 16:44:06,0.194,0,-0.042
2018-11-19 16:45:06,0.194,0,-0.042
2018-11-19 16:46:06,0.194,0,-0.042
2018-11-19 16:47:06,0.194,0,-0.043
2018-11-19 16:48:06,0.194,0.08,-0.043
2018-11-19 16:49:06,0.194,0,-0.043
2018-11-19 16:50:06,0.194,0.049,-0.042
2018-11-19 16:51:06,0.194,0,-0.042
2018-11-19 16:52:06,0.194,0,-0.042
2018-11-19 16:53:06,0.194,0,-0.043
2018-11-19 16:54:06,0.194,0,-0.042
2018-11-19 16:55:06,0.2,0.017,-0.043
2018-11-19 16:56:06,0.194,0,-0.042
2018-11-19 16:57:06,0.194,0,-0.042
2018-11-19 16:58:06,0.194,0,-0.043
2018-11-19 16:59:06,0.194,0,-0.043
2018-11-19 17:00:06,0.194,0,-0.042
2018-11-19 17:01:06,0.194,0,-0.043
2018-11-19 17:02:06,0.194,0,-0.042
2018-11-19 17:03:06,0.194,0,-0.043
2018-11-19 17:04:06,0.194,0,-0.042
2018-11-19 17:05:06,0.194,0,-0.042
2018-11-19 17:06:06,0.194,0,-0.043
2018-11-19 17:07:06,0.194,0,-0.042
2018-11-19 17:08:06,0.194,0,-0.042
2018-11-19 17:09:06,0.194,0,-0.042
2018-11-19 17:10:06,0.194,0,-0.042
2018-11-19 17:11:06,0.194,0,-0.042
2018-11-19 17:12:06,0.194,0,-0.043
2018-11-19 17:13:06,0.194,0,-0.043
2018-11-19 17:14:06,0.194,0,-0.042
2018-11-19 17:15:06,0.194,0.08,-0.042
2018-11-19 17:16:06,0.194,0,-0.042
2018-11-19 17:17:06,0.194,0.08,-0.042
2018-11-19 17:18:06,0.194,0,-0.042
2018-11-19 17:19:06,0.194,0,-0.043
2018-11-19 17:20:06,0.194,0,-0.042
2018-11-19 17:21:06,0.194,0,-0.042
2018-11-19 17:22:06,0.194,0,-0.042
2018-11-19 17:23:06,0.194,0,-0.042
2018-11-19 17:24:06,0.194,0,-0.043
2018-11-19 17:25:06,0.194,0,-0.042
2018-11-19 17:26:06,0.194,0,-0.042
2018-11-19 17:27:06,0.194,0.393,-0.043
2018-11-19 17:28:06,0.194,0,-0.042
2018-11-19 17:29:06,0.194,0.017,-0.042
2018-11-19 17:30:06,0.194,0,-0.042
2018-11-19 17:31:06,0.194,0,-0.043
2018-11-19 17:32:06,0.194,0,-0.042
2018-11-19 17:33:06,0.194,0,-0.042
2018-11-19 17:34:06,0.194,0,-0.043
2018-11-19 17:35:06,0.194,0,-0.042
2018-11-19 17:36:06,0.102,0.362,-0.042
2018-11-19 17:37:06,0.114,0,-0.042
2018-11-19 17:38:06,0.169,0,-0.043
2018-11-19 17:39:06,0.102,0.111,-0.042
2018-11-19 17:40:06,0.102,0,-0.043
2018-11-19 17:41:06,0.194,0,-0.043
2018-11-19 17:42:06,0.194,0,-0.043
2018-11-19 17:43:06,0.194,0,-0.043
2018-11-19 17:44:06,0.194,0,-0.042
2018-11-19 17:45:06,0.194,0,-0.042
2018-11-19 17:46:06,0.194,0.142,-0.042
2018-11-19 17:47:06,0.194,0,-0.042
2018-11-19 17:48:06,0.194,0,-0.043
2018-11-19 17:49:06,0.194,0,-0.043
2018-11-19 17:50:06,0.194,0,-0.042
2018-11-19 17:51:06,0.194,0,-0.042
2018-11-19 17:52:06,0.194,0,-0.042
2018-11-19 17:53:06,0.194,0,-0.042
2018-11-19 17:54:06,0.194,0,-0.043
2018-11-19 17:55:06,0.194,0,-0.043
2018-11-19 17:56:06,0.194,0,-0.042
2018-11-19 17:57:06,0.194,0,-0.042
2018-11-19 17:58:06,0.194,0,-0.043
2018-11-19 17:59:06,0.194,0.111,-0.042
2018-11-19 18:00:06,0.194,0.017,-0.043
2018-11-19 18:01:06,0.102,0,-0.042
2018-11-19 18:02:06,0.194,0,-0.042
2018-11-19 18:03:06,0.194,0,-0.043
2018-11-19 18:04:06,0.194,0,-0.042
2018-11-19 18:05:06,0.102,0,-0.043
2018-11-19 18:06:06,0.102,0,-0.043
2018-11-19 18:07:06,0.102,0,-0.043
2018-11-19 18:08:06,0.102,0,-0.042
2018-11-19 18:09:06,0.102,0.268,-0.042
2018-11-19 18:10:06,0.102,0,-0.042
2018-11-19 18:11:06,0.102,0,-0.043
2018-11-19 18:12:06,0.194,0,-0.042
2018-11-19 18:13:06,0.102,0,-0.043
2018-11-19 18:14:06,0.194,0.111,-0.042
2018-11-19 18:15:06,0.194,0,-0.043
2018-11-19 18:16:06,0.194,0,-0.043
2018-11-19 18:17:06,0.194,0,-0.043
2018-11-19 18:18:06,0.194,0,-0.043
2018-11-19 18:19:06,0.194,0,-0.043
2018-11-19 18:20:06,0.194,0,-0.043
2018-11-19 18:21:06,0.194,0,-0.043
2018-11-19 18:22:06,0.194,0.299,-0.042
2018-11-19 18:23:06,0.194,0,-0.042
2018-11-19 18:24:06,0.194,0.236,-0.043
2018-11-19 18:25:06,0.194,0,-0.043
2018-11-19 18:26:06,0.194,0,-0.043
2018-11-19 18:27:06,0.194,0,-0.043
2018-11-19 18:28:06,0.194,0,-0.042
2018-11-19 18:29:06,0.194,0,-0.043
2018-11-19 18:30:06,0.194,0,-0.043
2018-11-19 18:31:06,0.194,0,-0.043
2018-11-19 18:32:06,0.194,0,-0.042
2018-11-19 18:33:06,0.194,0.174,-0.043
2018-11-19 18:34:06,0.194,0.174,-0.043
2018-11-19 18:35:06,0.194,0,-0.042
2018-11-19 18:36:06,0.194,0,-0.043
2018-11-19 18:37:06,0.194,0.017,-0.043
2018-11-19 18:38:06,0.194,0,-0.043
2018-11-19 18:39:06,0.194,0,-0.043
2018-11-19 18:40:06,0.194,0,-0.043
2018-11-19 18:41:06,0.194,0,-0.043
2018-11-19 18:42:06,0.194,0.049,-0.042
2018-11-19 18:43:06,0.194,0,-0.043
2018-11-19 18:44:06,0.194,0,-0.042
2018-11-19 18:45:06,0.194,0.205,-0.043
2018-11-19 18:46:06,0.194,0.142,-0.043
2018-11-19 18:47:06,0.096,0,-0.043
2018-11-19 18:48:06,0.188,0.017,-0.042
2018-11-19 18:49:06,0.102,0,-0.042
2018-11-19 18:50:06,0.194,0.111,-0.043
2018-11-19 18:51:06,0.194,0,-0.043
2018-11-19 18:52:06,0.194,0,-0.042
2018-11-19 18:53:06,0.194,0,-0.043
2018-11-19 18:54:06,0.188,0,-0.042
2018-11-19 18:55:06,0.194,0,-0.043
2018-11-19 18:56:06,0.194,0,-0.043
2018-11-19 18:57:06,0.194,0.111,-0.042
2018-11-19 18:58:06,0.194,0,-0.043
2018-11-19 18:59:06,0.194,0.111,-0.042
2018-11-19 19:00:06,0.194,0,-0.043
2018-11-19 19:01:06,0.194,0,-0.042
2018-11-19 19:02:06,0.194,0.142,-0.043
2018-11-19 19:03:06,0.194,0,-0.043
2018-11-19 19:04:06,0.194,0,-0.042
2018-11-19 19:05:06,0.194,0,-0.042
2018-11-19 19:06:06,0.194,0.205,-0.043
2018-11-19 19:07:06,0.194,0,-0.042
2018-11-19 19:08:06,0.194,0,-0.043
2018-11-19 19:09:06,0.194,0,-0.042
2018-11-19 19:10:06,0.194,0,-0.043
2018-11-19 19:11:06,0.194,0,-0.042
2018-11-19 19:12:06,0.194,0,-0.042
2018-11-19 19:13:06,0.194,0,-0.043
2018-11-19 19:14:06,0.194,0.142,-0.042
2018-11-19 19:15:06,0.194,0,-0.042
2018-11-19 19:16:06,0.194,0.08,-0.043
2018-11-19 19:17:06,0.194,0.205,-0.043
2018-11-19 19:18:06,0.194,0,-0.043
2018-11-19 19:19:06,0.194,0,-0.043
2018-11-19 19:20:06,0.194,0.08,-0.043
2018-11-19 19:21:06,0.194,0,-0.043
2018-11-19 19:22:06,0.194,0.08,-0.043
2018-11-19 19:23:06,0.194,0,-0.043
2018-11-19 19:24:06,0.194,0,-0.042
2018-11-19 19:25:06,0.194,0,-0.042
2018-11-19 19:26:06,0.194,0,-0.043
2018-11-19 19:27:06,0.194,0.049,-0.043
2018-11-19 19:28:06,0.194,0,-0.043
2018-11-19 19:29:06,0.194,0,-0.043
2018-11-19 19:30:06,0.194,0,-0.042
2018-11-19 19:31:06,0.194,0.049,-0.043
2018-11-19 19:32:06,0.194,0,-0.042
2018-11-19 19:33:06,0.194,0,-0.043
2018-11-19 19:34:06,0.194,0,-0.043
2018-11-19 19:35:06,0.194,0,-0.042
2018-11-19 19:36:06,0.194,0,-0.043
2018-11-19 19:37:06,0.194,0.268,-0.043
2018-11-19 19:38:06,0.194,0,-0.043
2018-11-19 19:39:06,0.194,0,-0.042
2018-11-19 19:40:06,0.194,0,-0.043
2018-11-19 19:41:06,0.194,0,-0.043
2018-11-19 19:42:06,0.194,0,-0.043
2018-11-19 19:43:06,0.194,0.017,-0.042
2018-11-19 19:44:06,0.194,0,-0.043
2018-11-19 19:45:06,0.194,0,-0.043
2018-11-19 19:46:06,0.194,0,-0.043
2018-11-19 19:47:06,0.194,0,-0.043
2018-11-19 19:48:06,0.194,0,-0.043
2018-11-19 19:49:06,0.194,0,-0.043
2018-11-19 19:50:06,0.194,0,-0.043
2018-11-19 19:51:06,0.194,0,-0.043
2018-11-19 19:52:06,0.194,0,-0.042
2018-11-19 19:53:06,0.194,0,-0.043
2018-11-19 19:54:06,0.194,0,-0.043
2018-11-19 19:55:06,0.194,0.017,-0.042
2018-11-19 19:56:06,0.194,0,-0.043
2018-11-19 19:57:06,0.194,0,-0.042
2018-11-19 19:58:06,0.194,0,-0.043
2018-11-19 19:59:06,0.194,0,-0.042
2018-11-19 20:00:06,0.194,0,-0.042
2018-11-19 20:01:06,0.194,0.08,-0.043
2018-11-19 20:02:06,0.194,0,-0.043
2018-11-19 20:03:06,0.194,0,-0.043
2018-11-19 20:04:06,0.194,0,-0.043
2018-11-19 20:05:06,0.194,0,-0.043
2018-11-19 20:06:06,0.194,0,-0.043
2018-11-19 20:07:06,0.194,0,-0.043
2018-11-19 20:08:06,0.194,0,-0.043
2018-11-19 20:09:06,0.194,0,-0.043
2018-11-19 20:10:06,0.194,0,-0.043
2018-11-19 20:11:06,0.194,0,-0.043
2018-11-19 20:12:06,0.194,0,-0.043
2018-11-19 20:13:06,0.194,0,-0.043
2018-11-19 20:14:06,0.194,0,-0.043
2018-11-19 20:15:06,0.194,0,-0.043
2018-11-19 20:16:06,0.194,0,-0.043
2018-11-19 20:17:06,0.194,0.236,-0.043
2018-11-19 20:18:06,0.194,0,-0.043
2018-11-19 20:19:06,0.194,0,-0.043
2018-11-19 20:20:06,0.194,0,-0.043
2018-11-19 20:21:06,0.194,0,-0.043
2018-11-19 20:22:06,0.194,0,-0.043
2018-11-19 20:23:06,0.194,0,-0.043
2018-11-19 20:24:06,0.194,0,-0.043
2018-11-19 20:25:06,0.194,0,-0.043
2018-11-19 20:26:06,0.194,0.362,-0.043
2018-11-19 20:27:06,0.194,0,-0.042
2018-11-19 20:28:06,0.194,0,-0.043
2018-11-19 20:29:06,0.194,0,-0.043
2018-11-19 20:30:06,0.194,0,-0.043
2018-11-19 20:31:06,0.194,0,-0.043
2018-11-19 20:32:06,0.194,0,-0.043
