Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-19 11:09:37,27.326,28.095,29.25,31.477
2018-11-19 11:09:52,27.07,28.059,29.219,31.414
2018-11-19 11:10:07,26.886,27.985,29.195,31.344
2018-11-19 11:10:22,26.776,27.912,29.164,31.25
2018-11-19 11:10:37,26.886,27.912,29.133,31.188
2018-11-19 11:10:52,27.033,27.912,29.102,31.094
2018-11-19 11:11:07,27.253,27.875,29.07,31.031
2018-11-19 11:11:22,27.436,27.875,29.047,30.977
2018-11-19 11:11:37,27.546,27.802,29.047,30.945
2018-11-19 11:11:52,27.692,27.802,29.047,30.914
2018-11-19 11:12:07,27.729,27.802,29.016,30.883
2018-11-19 11:12:22,27.765,27.765,29.016,30.883
2018-11-19 11:12:37,27.802,27.802,29.016,30.859
2018-11-19 11:12:52,27.875,27.802,29.016,30.828
2018-11-19 11:13:07,27.912,27.729,29.016,30.828
2018-11-19 11:13:22,27.912,27.729,29.016,30.828
2018-11-19 11:13:37,27.985,27.729,29.016,30.797
2018-11-19 11:13:52,27.985,27.692,28.984,30.797
2018-11-19 11:14:07,27.985,27.729,28.984,30.797
2018-11-19 11:14:22,27.985,27.692,28.984,30.797
2018-11-19 11:14:37,27.985,27.692,28.953,30.797
2018-11-19 11:14:52,27.949,27.692,28.953,30.766
2018-11-19 11:15:07,27.949,27.692,28.953,30.766
2018-11-19 11:15:22,28.022,27.692,28.953,30.766
2018-11-19 11:15:37,28.059,27.656,28.922,30.766
2018-11-19 11:15:52,28.095,27.656,28.922,30.766
2018-11-19 11:16:07,28.095,27.619,28.922,30.766
2018-11-19 11:16:22,28.095,27.619,28.898,30.766
2018-11-19 11:16:37,28.095,27.619,28.898,30.766
2018-11-19 11:16:52,28.132,27.619,28.898,30.766
2018-11-19 11:17:07,28.205,27.619,28.898,30.766
2018-11-19 11:17:22,28.242,27.656,28.898,30.766
2018-11-19 11:17:37,28.278,27.619,28.898,30.766
2018-11-19 11:17:52,28.352,27.619,28.898,30.766
2018-11-19 11:18:07,28.388,27.619,28.898,30.766
2018-11-19 11:18:22,28.498,27.656,28.867,30.766
2018-11-19 11:18:37,28.535,27.619,28.898,30.766
2018-11-19 11:18:52,28.571,27.619,28.898,30.766
2018-11-19 11:19:07,28.608,27.656,28.867,30.797
2018-11-19 11:19:22,28.681,27.692,28.867,30.828
2018-11-19 11:19:37,28.755,27.656,28.867,30.828
2018-11-19 11:19:52,28.755,27.619,28.867,30.859
2018-11-19 11:20:07,28.791,27.656,28.867,30.883
2018-11-19 11:20:22,28.791,27.656,28.867,30.883
2018-11-19 11:20:37,28.864,27.692,28.867,30.914
2018-11-19 11:20:52,28.864,27.692,28.867,30.945
2018-11-19 11:21:07,28.938,27.692,28.867,30.977
2018-11-19 11:21:22,28.974,27.729,28.898,31.008
2018-11-19 11:21:37,28.974,27.729,28.922,31.008
2018-11-19 11:21:52,29.011,27.729,28.922,31.031
2018-11-19 11:22:07,29.048,27.765,28.953,31.063
2018-11-19 11:22:22,29.048,27.765,28.953,31.094
2018-11-19 11:22:37,29.084,27.765,28.984,31.156
2018-11-19 11:22:52,29.084,27.765,28.984,31.156
2018-11-19 11:23:07,29.048,27.802,28.984,31.188
2018-11-19 11:23:22,29.084,27.802,29.016,31.219
2018-11-19 11:23:37,29.084,27.802,29.016,31.25
2018-11-19 11:23:52,29.121,27.802,29.016,31.25
2018-11-19 11:24:07,29.084,27.839,29.047,31.313
2018-11-19 11:24:22,29.084,27.839,29.047,31.344
2018-11-19 11:24:37,29.084,27.875,29.07,31.375
2018-11-19 11:24:52,29.084,27.875,29.07,31.375
2018-11-19 11:25:07,29.121,27.875,29.07,31.414
2018-11-19 11:25:22,29.121,27.912,29.07,31.414
2018-11-19 11:25:37,29.121,27.912,29.07,31.414
2018-11-19 11:25:52,29.084,27.912,29.07,31.445
2018-11-19 11:26:07,29.084,27.912,29.102,31.477
2018-11-19 11:26:22,29.084,27.985,29.133,31.508
2018-11-19 11:26:37,29.121,27.949,29.133,31.508
2018-11-19 11:26:52,29.121,28.022,29.164,31.539
2018-11-19 11:27:07,29.121,27.985,29.164,31.539
2018-11-19 11:27:22,29.121,27.985,29.133,31.539
2018-11-19 11:27:37,29.121,27.985,29.133,31.57
2018-11-19 11:27:52,29.084,28.022,29.133,31.57
2018-11-19 11:28:07,29.157,28.022,29.164,31.609
2018-11-19 11:28:22,29.157,28.059,29.133,31.609
2018-11-19 11:28:37,29.194,28.059,29.164,31.609
2018-11-19 11:28:52,29.194,28.059,29.164,31.609
2018-11-19 11:29:07,29.231,28.059,29.164,31.641
2018-11-19 11:29:22,29.231,28.059,29.164,31.641
2018-11-19 11:29:37,29.231,28.095,29.164,31.641
2018-11-19 11:29:52,29.267,28.095,29.133,31.672
2018-11-19 11:30:07,29.304,28.095,29.133,31.672
2018-11-19 11:30:22,29.304,28.095,29.164,31.703
2018-11-19 11:30:37,29.341,28.095,29.164,31.734
2018-11-19 11:30:52,29.304,28.095,29.195,31.734
2018-11-19 11:31:07,29.377,28.132,29.195,31.766
2018-11-19 11:31:22,29.377,28.168,29.219,31.797
2018-11-19 11:31:37,29.414,28.168,29.25,31.797
2018-11-19 11:31:52,29.414,28.168,29.25,31.836
2018-11-19 11:32:07,29.377,28.168,29.281,31.867
2018-11-19 11:32:22,29.414,28.205,29.281,31.898
2018-11-19 11:32:37,29.414,28.242,29.313,31.898
2018-11-19 11:32:52,29.414,28.168,29.313,31.898
2018-11-19 11:33:07,29.414,28.242,29.344,31.93
2018-11-19 11:33:22,29.414,28.205,29.344,31.93
2018-11-19 11:33:37,29.304,28.242,29.367,31.93
2018-11-19 11:33:52,28.828,28.278,29.398,31.93
2018-11-19 11:34:07,28.388,28.242,29.398,31.93
2018-11-19 11:34:22,27.949,28.242,29.398,31.898
2018-11-19 11:34:37,27.619,28.205,29.367,31.836
2018-11-19 11:34:52,27.363,28.168,29.344,31.734
2018-11-19 11:35:07,27.143,28.132,29.313,31.672
2018-11-19 11:35:22,26.923,28.059,29.281,31.539
2018-11-19 11:35:37,26.923,28.059,29.219,31.445
2018-11-19 11:35:52,27.106,28.022,29.195,31.344
2018-11-19 11:36:07,27.253,27.949,29.195,31.281
2018-11-19 11:36:22,27.436,27.949,29.164,31.188
2018-11-19 11:36:37,27.582,27.912,29.133,31.156
2018-11-19 11:36:52,27.656,27.912,29.133,31.125
2018-11-19 11:37:07,27.729,27.875,29.133,31.094
2018-11-19 11:37:22,27.839,27.875,29.133,31.063
2018-11-19 11:37:37,27.839,27.802,29.133,31.031
2018-11-19 11:37:52,27.875,27.802,29.133,31.008
2018-11-19 11:38:07,27.875,27.802,29.133,31.008
2018-11-19 11:38:22,27.949,27.765,29.102,30.977
2018-11-19 11:38:37,27.912,27.765,29.102,30.945
2018-11-19 11:38:52,27.949,27.729,29.07,30.945
2018-11-19 11:39:07,27.949,27.729,29.07,30.945
2018-11-19 11:39:22,28.022,27.729,29.07,30.914
2018-11-19 11:39:37,28.022,27.729,29.047,30.914
2018-11-19 11:39:52,28.022,27.729,29.047,30.883
2018-11-19 11:40:07,28.095,27.729,29.016,30.883
2018-11-19 11:40:22,28.095,27.692,29.016,30.883
2018-11-19 11:40:37,28.132,27.692,29.016,30.859
2018-11-19 11:40:52,28.132,27.692,29.016,30.859
2018-11-19 11:41:07,28.132,27.729,28.984,30.859
2018-11-19 11:41:22,28.205,27.692,28.984,30.859
2018-11-19 11:41:37,28.315,27.729,28.984,30.859
2018-11-19 11:41:52,28.388,27.692,28.953,30.828
2018-11-19 11:42:07,28.498,27.729,28.953,30.859
2018-11-19 11:42:22,28.608,27.729,28.953,30.859
2018-11-19 11:42:37,28.681,27.729,28.953,30.859
2018-11-19 11:42:52,28.755,27.729,28.953,30.859
2018-11-19 11:43:07,28.791,27.692,28.953,30.883
2018-11-19 11:43:22,28.864,27.729,28.953,30.914
2018-11-19 11:43:37,28.901,27.729,28.953,30.945
2018-11-19 11:43:52,28.938,27.729,28.953,30.977
2018-11-19 11:44:07,28.974,27.729,28.953,30.977
2018-11-19 11:44:22,28.974,27.729,28.953,31.008
2018-11-19 11:44:37,29.011,27.729,28.984,31.008
2018-11-19 11:44:52,29.048,27.729,28.984,31.031
2018-11-19 11:45:07,29.084,27.729,28.984,31.063
2018-11-19 11:45:22,29.084,27.729,28.984,31.094
2018-11-19 11:45:37,29.084,27.765,28.984,31.156
2018-11-19 11:45:52,29.121,27.802,29.016,31.188
2018-11-19 11:46:07,29.157,27.802,29.016,31.219
2018-11-19 11:46:22,29.231,27.839,29.016,31.219
2018-11-19 11:46:37,29.231,27.802,29.016,31.25
2018-11-19 11:46:52,29.231,27.839,29.016,31.281
2018-11-19 11:47:07,29.267,27.839,29.016,31.313
2018-11-19 11:47:22,29.304,27.875,29.047,31.344
2018-11-19 11:47:37,29.304,27.875,29.047,31.375
2018-11-19 11:47:52,29.341,27.912,29.047,31.414
2018-11-19 11:48:07,29.414,27.875,29.07,31.477
2018-11-19 11:48:22,29.377,27.912,29.102,31.508
2018-11-19 11:48:37,29.451,27.912,29.133,31.539
2018-11-19 11:48:52,29.487,27.949,29.133,31.57
2018-11-19 11:49:07,29.487,27.985,29.164,31.609
2018-11-19 11:49:22,29.487,27.985,29.164,31.641
2018-11-19 11:49:37,29.524,27.985,29.195,31.672
2018-11-19 11:49:52,29.524,28.059,29.195,31.703
2018-11-19 11:50:07,29.524,28.059,29.219,31.734
2018-11-19 11:50:22,29.56,28.059,29.25,31.766
2018-11-19 11:50:37,29.487,28.059,29.25,31.766
2018-11-19 11:50:52,29.487,28.132,29.281,31.797
2018-11-19 11:51:07,29.524,28.095,29.281,31.836
2018-11-19 11:51:22,29.524,28.095,29.313,31.867
2018-11-19 11:51:37,29.524,28.168,29.313,31.898
2018-11-19 11:51:52,29.524,28.095,29.313,31.898
2018-11-19 11:52:07,29.56,28.132,29.344,31.93
2018-11-19 11:52:22,29.597,28.205,29.344,31.961
2018-11-19 11:52:37,29.451,28.205,29.344,31.961
2018-11-19 11:52:52,29.084,28.205,29.344,31.961
2018-11-19 11:53:07,28.571,28.168,29.344,31.961
2018-11-19 11:53:22,28.205,28.242,29.367,31.93
2018-11-19 11:53:37,27.875,28.168,29.344,31.898
2018-11-19 11:53:52,27.582,28.168,29.344,31.797
2018-11-19 11:54:07,27.363,28.095,29.313,31.734
2018-11-19 11:54:22,27.143,28.059,29.281,31.641
2018-11-19 11:54:37,27.179,28.059,29.25,31.539
2018-11-19 11:54:52,27.253,28.022,29.219,31.445
2018-11-19 11:55:07,27.436,27.985,29.195,31.375
2018-11-19 11:55:22,27.582,27.985,29.164,31.313
2018-11-19 11:55:37,27.729,27.912,29.164,31.25
2018-11-19 11:55:52,27.839,27.949,29.164,31.219
2018-11-19 11:56:07,27.949,27.912,29.164,31.156
2018-11-19 11:56:22,27.985,27.985,29.133,31.125
2018-11-19 11:56:37,28.059,27.912,29.133,31.125
2018-11-19 11:56:52,28.132,27.912,29.133,31.094
2018-11-19 11:57:07,28.205,27.912,29.133,31.063
2018-11-19 11:57:22,28.242,27.875,29.133,31.063
2018-11-19 11:57:37,28.242,27.912,29.133,31.031
2018-11-19 11:57:52,28.242,27.839,29.133,31.031
2018-11-19 11:58:07,28.278,27.875,29.133,31.031
2018-11-19 11:58:22,28.315,27.802,29.102,31.008
2018-11-19 11:58:37,28.278,27.875,29.102,31.008
2018-11-19 11:58:52,28.352,27.839,29.102,31.008
2018-11-19 11:59:07,28.315,27.802,29.102,31.008
2018-11-19 11:59:22,28.388,27.802,29.07,31.008
2018-11-19 11:59:37,28.425,27.802,29.07,31.008
2018-11-19 11:59:52,28.498,27.802,29.07,31.008
2018-11-19 12:00:07,28.571,27.765,29.047,31.008
2018-11-19 12:00:22,28.755,27.802,29.047,30.977
2018-11-19 12:00:37,28.864,27.802,29.016,30.914
2018-11-19 12:00:52,28.938,27.875,29.016,30.883
2018-11-19 12:01:07,28.974,27.912,29.016,30.859
2018-11-19 12:01:22,29.048,27.912,29.016,30.859
2018-11-19 12:01:37,29.084,27.875,28.984,30.828
2018-11-19 12:01:52,29.157,27.875,29.016,30.828
2018-11-19 12:02:07,29.194,27.912,29.016,30.828
2018-11-19 12:02:22,29.231,27.985,29.016,30.828
2018-11-19 12:02:37,29.267,27.949,29.016,30.859
2018-11-19 12:02:52,29.304,27.985,29.047,30.859
2018-11-19 12:03:07,29.304,27.985,29.047,30.883
2018-11-19 12:03:22,29.377,27.985,29.047,30.914
2018-11-19 12:03:37,29.414,28.022,29.07,30.945
2018-11-19 12:03:52,29.487,28.022,29.102,30.977
2018-11-19 12:04:07,29.487,28.059,29.133,31.008
2018-11-19 12:04:22,29.524,28.059,29.164,31.031
2018-11-19 12:04:37,29.56,28.095,29.195,31.063
2018-11-19 12:04:52,29.56,28.132,29.195,31.094
2018-11-19 12:05:07,29.56,28.168,29.219,31.125
2018-11-19 12:05:22,29.597,28.168,29.25,31.156
2018-11-19 12:05:37,29.597,28.168,29.281,31.188
2018-11-19 12:05:52,29.56,28.205,29.344,31.219
2018-11-19 12:06:07,29.597,28.205,29.344,31.25
2018-11-19 12:06:22,29.524,28.242,29.367,31.25
2018-11-19 12:06:37,29.597,28.242,29.367,31.281
2018-11-19 12:06:52,29.597,28.242,29.398,31.313
2018-11-19 12:07:07,29.597,28.278,29.43,31.313
2018-11-19 12:07:22,29.597,28.278,29.461,31.344
2018-11-19 12:07:37,29.597,28.242,29.461,31.344
2018-11-19 12:07:52,29.56,28.278,29.492,31.375
2018-11-19 12:08:07,29.414,28.352,29.492,31.375
2018-11-19 12:08:22,28.938,28.352,29.492,31.414
2018-11-19 12:08:37,28.425,28.352,29.492,31.375
2018-11-19 12:08:52,27.985,28.315,29.461,31.344
2018-11-19 12:09:07,27.692,28.278,29.398,31.25
2018-11-19 12:09:22,27.436,28.242,29.367,31.125
2018-11-19 12:09:37,27.216,28.168,29.313,31.031
2018-11-19 12:09:52,27.07,28.095,29.25,30.914
2018-11-19 12:10:07,27.253,28.059,29.195,30.797
2018-11-19 12:10:22,27.509,28.059,29.102,30.68
2018-11-19 12:10:37,27.692,28.059,29.07,30.586
2018-11-19 12:10:52,27.875,28.059,29.047,30.531
2018-11-19 12:11:07,27.949,28.059,29.016,30.5
2018-11-19 12:11:22,28.059,27.985,28.984,30.469
2018-11-19 12:11:37,28.132,28.022,28.953,30.438
2018-11-19 12:11:52,28.205,27.985,28.953,30.438
2018-11-19 12:12:07,28.278,27.985,28.922,30.414
2018-11-19 12:12:22,28.315,27.949,28.922,30.414
2018-11-19 12:12:37,28.425,27.985,28.898,30.383
2018-11-19 12:12:52,28.462,27.985,28.898,30.383
2018-11-19 12:13:07,28.571,27.912,28.898,30.383
2018-11-19 12:13:22,28.718,27.949,28.867,30.383
2018-11-19 12:13:37,28.864,27.949,28.867,30.383
2018-11-19 12:13:52,29.048,27.912,28.867,30.414
2018-11-19 12:14:07,29.267,27.985,28.867,30.438
2018-11-19 12:14:22,29.377,27.912,28.898,30.5
2018-11-19 12:14:37,29.487,27.949,28.898,30.563
2018-11-19 12:14:52,29.634,27.985,28.922,30.586
2018-11-19 12:15:07,29.67,28.059,28.953,30.648
2018-11-19 12:15:22,29.707,28.022,28.984,30.711
2018-11-19 12:15:37,29.744,28.095,29.047,30.797
2018-11-19 12:15:52,29.78,28.059,29.07,30.859
2018-11-19 12:16:07,29.78,28.095,29.102,30.883
2018-11-19 12:16:22,29.853,28.168,29.133,30.945
2018-11-19 12:16:37,29.853,28.168,29.164,31.008
2018-11-19 12:16:52,29.89,28.242,29.219,31.063
2018-11-19 12:17:07,29.89,28.242,29.219,31.094
2018-11-19 12:17:22,29.89,28.278,29.25,31.156
2018-11-19 12:17:37,29.963,28.278,29.313,31.188
2018-11-19 12:17:52,29.963,28.278,29.344,31.25
2018-11-19 12:18:07,29.963,28.352,29.344,31.281
2018-11-19 12:18:22,29.963,28.352,29.398,31.344
2018-11-19 12:18:37,30,28.388,29.43,31.375
2018-11-19 12:18:52,30,28.388,29.461,31.445
2018-11-19 12:19:07,30,28.425,29.492,31.477
2018-11-19 12:19:22,29.927,28.462,29.547,31.508
2018-11-19 12:19:37,29.377,28.462,29.609,31.539
2018-11-19 12:19:52,28.791,28.498,29.609,31.539
2018-11-19 12:20:07,28.388,28.425,29.609,31.508
2018-11-19 12:20:22,28.095,28.388,29.547,31.445
2018-11-19 12:20:37,27.839,28.388,29.516,31.344
2018-11-19 12:20:52,27.619,28.388,29.461,31.219
2018-11-19 12:21:07,27.436,28.352,29.398,31.125
2018-11-19 12:21:22,27.399,28.352,29.344,31.008
2018-11-19 12:21:37,27.582,28.278,29.281,30.883
2018-11-19 12:21:52,27.729,28.242,29.219,30.797
2018-11-19 12:22:07,27.802,28.242,29.164,30.734
2018-11-19 12:22:22,28.022,28.205,29.133,30.648
2018-11-19 12:22:37,28.059,28.168,29.102,30.586
2018-11-19 12:22:52,28.132,28.168,29.07,30.563
2018-11-19 12:23:07,28.205,28.168,29.047,30.531
2018-11-19 12:23:22,28.242,28.132,29.016,30.5
2018-11-19 12:23:37,28.315,28.095,28.984,30.438
2018-11-19 12:23:52,28.388,28.059,28.953,30.438
2018-11-19 12:24:07,28.425,28.059,28.922,30.414
2018-11-19 12:24:22,28.571,28.059,28.922,30.383
2018-11-19 12:24:37,28.608,28.095,28.898,30.383
2018-11-19 12:24:52,28.755,28.059,28.898,30.383
2018-11-19 12:25:07,28.901,28.059,28.898,30.414
2018-11-19 12:25:22,29.048,28.059,28.867,30.414
2018-11-19 12:25:37,29.157,28.059,28.898,30.438
2018-11-19 12:25:52,29.341,28.059,28.898,30.469
2018-11-19 12:26:07,29.451,28.059,28.898,30.5
2018-11-19 12:26:22,29.56,28.095,28.898,30.563
2018-11-19 12:26:37,29.597,28.095,28.922,30.586
2018-11-19 12:26:52,29.634,28.095,28.953,30.648
2018-11-19 12:27:07,29.67,28.132,28.953,30.711
2018-11-19 12:27:22,29.744,28.132,28.984,30.766
2018-11-19 12:27:37,29.744,28.132,29.016,30.828
2018-11-19 12:27:52,29.78,28.168,29.047,30.859
2018-11-19 12:28:07,29.78,28.168,29.07,30.914
2018-11-19 12:28:22,29.78,28.168,29.102,30.977
2018-11-19 12:28:37,29.853,28.205,29.133,31.008
2018-11-19 12:28:52,29.89,28.242,29.164,31.063
2018-11-19 12:29:07,29.927,28.168,29.195,31.125
2018-11-19 12:29:22,29.963,28.242,29.219,31.156
2018-11-19 12:29:37,30.037,28.242,29.281,31.219
2018-11-19 12:29:52,30.037,28.278,29.313,31.25
2018-11-19 12:30:07,30.037,28.242,29.344,31.313
2018-11-19 12:30:22,30.11,28.315,29.398,31.344
2018-11-19 12:30:37,30.11,28.352,29.398,31.375
2018-11-19 12:30:52,30.11,28.352,29.43,31.414
2018-11-19 12:31:07,30.146,28.352,29.492,31.477
2018-11-19 12:31:22,29.853,28.388,29.516,31.508
2018-11-19 12:31:37,29.304,28.388,29.547,31.539
2018-11-19 12:31:52,28.791,28.388,29.547,31.508
2018-11-19 12:32:07,28.315,28.388,29.516,31.477
2018-11-19 12:32:22,27.949,28.352,29.492,31.375
2018-11-19 12:32:37,27.692,28.352,29.43,31.281
2018-11-19 12:32:52,27.546,28.315,29.398,31.156
2018-11-19 12:33:07,27.436,28.278,29.344,31.063
2018-11-19 12:33:22,27.619,28.278,29.281,30.945
2018-11-19 12:33:37,27.765,28.242,29.219,30.859
2018-11-19 12:33:52,27.912,28.242,29.195,30.766
2018-11-19 12:34:07,27.985,28.168,29.133,30.711
2018-11-19 12:34:22,28.095,28.205,29.102,30.68
2018-11-19 12:34:37,28.205,28.168,29.07,30.617
2018-11-19 12:34:52,28.242,28.095,29.07,30.563
2018-11-19 12:35:07,28.315,28.168,29.016,30.531
2018-11-19 12:35:22,28.388,28.168,29.016,30.5
2018-11-19 12:35:37,28.425,28.168,28.984,30.469
2018-11-19 12:35:52,28.498,28.168,28.953,30.438
2018-11-19 12:36:07,28.535,28.095,28.953,30.414
2018-11-19 12:36:22,28.681,28.095,28.922,30.414
2018-11-19 12:36:37,28.755,28.095,28.898,30.414
2018-11-19 12:36:52,28.938,28.095,28.898,30.414
2018-11-19 12:37:07,29.121,28.059,28.898,30.414
2018-11-19 12:37:22,29.231,28.059,28.898,30.414
2018-11-19 12:37:37,29.377,28.095,28.898,30.438
2018-11-19 12:37:52,29.487,28.059,28.898,30.469
2018-11-19 12:38:07,29.56,28.059,28.898,30.531
2018-11-19 12:38:22,29.67,28.059,28.922,30.563
2018-11-19 12:38:37,29.707,28.095,28.922,30.617
2018-11-19 12:38:52,29.744,28.168,28.953,30.68
2018-11-19 12:39:07,29.78,28.205,28.984,30.734
2018-11-19 12:39:22,29.817,28.205,29.016,30.766
2018-11-19 12:39:37,29.817,28.205,29.047,30.828
2018-11-19 12:39:52,29.89,28.242,29.07,30.883
2018-11-19 12:40:07,29.927,28.278,29.07,30.914
2018-11-19 12:40:22,29.963,28.278,29.133,30.977
2018-11-19 12:40:37,29.963,28.278,29.164,31.008
2018-11-19 12:40:52,29.963,28.352,29.195,31.063
2018-11-19 12:41:07,30.073,28.352,29.219,31.125
2018-11-19 12:41:22,30.146,28.352,29.281,31.156
2018-11-19 12:41:37,30.146,28.352,29.313,31.219
2018-11-19 12:41:52,30.22,28.388,29.344,31.281
2018-11-19 12:42:07,30.256,28.425,29.398,31.344
2018-11-19 12:42:22,30.256,28.462,29.43,31.414
2018-11-19 12:42:37,30.293,28.535,29.461,31.445
2018-11-19 12:42:52,30.293,28.535,29.492,31.508
2018-11-19 12:43:07,30.11,28.535,29.516,31.57
2018-11-19 12:43:22,29.597,28.535,29.547,31.609
2018-11-19 12:43:37,28.974,28.535,29.578,31.57
2018-11-19 12:43:52,28.498,28.535,29.578,31.539
2018-11-19 12:44:07,28.205,28.462,29.547,31.477
2018-11-19 12:44:22,27.912,28.535,29.516,31.375
2018-11-19 12:44:37,27.692,28.462,29.461,31.281
2018-11-19 12:44:52,27.582,28.388,29.398,31.188
2018-11-19 12:45:07,27.582,28.388,29.344,31.063
2018-11-19 12:45:22,27.692,28.352,29.313,30.945
2018-11-19 12:45:37,27.875,28.315,29.25,30.859
2018-11-19 12:45:52,28.059,28.278,29.219,30.797
2018-11-19 12:46:07,28.168,28.315,29.195,30.734
2018-11-19 12:46:22,28.242,28.278,29.164,30.68
2018-11-19 12:46:37,28.278,28.278,29.133,30.648
2018-11-19 12:46:52,28.388,28.242,29.102,30.617
2018-11-19 12:47:07,28.425,28.205,29.07,30.563
2018-11-19 12:47:22,28.535,28.242,29.047,30.531
2018-11-19 12:47:37,28.608,28.205,29.016,30.5
2018-11-19 12:47:52,28.681,28.205,28.984,30.5
2018-11-19 12:48:07,28.828,28.205,28.984,30.469
2018-11-19 12:48:22,29.048,28.168,28.953,30.469
2018-11-19 12:48:37,29.231,28.132,28.953,30.469
2018-11-19 12:48:52,29.414,28.132,28.953,30.5
2018-11-19 12:49:07,29.597,28.095,28.953,30.531
2018-11-19 12:49:22,29.744,28.168,28.953,30.586
2018-11-19 12:49:37,29.853,28.168,28.984,30.648
2018-11-19 12:49:52,29.927,28.168,29.016,30.68
2018-11-19 12:50:07,29.963,28.242,29.047,30.734
2018-11-19 12:50:22,29.963,28.242,29.07,30.797
2018-11-19 12:50:37,29.963,28.242,29.133,30.859
2018-11-19 12:50:52,30,28.242,29.164,30.914
2018-11-19 12:51:07,30.037,28.278,29.195,30.977
2018-11-19 12:51:22,30.073,28.315,29.219,31.031
2018-11-19 12:51:37,30.073,28.315,29.25,31.063
2018-11-19 12:51:52,30.146,28.352,29.281,31.125
2018-11-19 12:52:07,30.146,28.388,29.344,31.156
2018-11-19 12:52:22,30.183,28.388,29.367,31.219
2018-11-19 12:52:37,30.183,28.388,29.43,31.25
2018-11-19 12:52:52,30.183,28.462,29.461,31.313
2018-11-19 12:53:07,30.22,28.498,29.492,31.344
2018-11-19 12:53:22,30.22,28.535,29.547,31.414
2018-11-19 12:53:37,30.22,28.535,29.578,31.445
2018-11-19 12:53:52,29.744,28.571,29.609,31.477
2018-11-19 12:54:07,29.231,28.571,29.609,31.508
2018-11-19 12:54:22,28.718,28.571,29.578,31.477
2018-11-19 12:54:37,28.242,28.535,29.547,31.414
2018-11-19 12:54:52,27.985,28.498,29.516,31.313
2018-11-19 12:55:07,27.729,28.462,29.461,31.219
2018-11-19 12:55:22,27.546,28.425,29.398,31.094
2018-11-19 12:55:37,27.399,28.388,29.344,30.977
2018-11-19 12:55:52,27.546,28.352,29.281,30.859
2018-11-19 12:56:07,27.765,28.315,29.219,30.766
2018-11-19 12:56:22,27.949,28.278,29.195,30.68
2018-11-19 12:56:37,28.022,28.242,29.133,30.617
2018-11-19 12:56:52,28.168,28.242,29.102,30.563
2018-11-19 12:57:07,28.242,28.242,29.07,30.5
2018-11-19 12:57:22,28.315,28.242,29.047,30.469
2018-11-19 12:57:37,28.388,28.205,29.016,30.414
2018-11-19 12:57:52,28.388,28.168,28.984,30.383
2018-11-19 12:58:07,28.462,28.095,28.953,30.352
2018-11-19 12:58:22,28.498,28.095,28.922,30.352
2018-11-19 12:58:37,28.608,28.095,28.898,30.32
2018-11-19 12:58:52,28.718,28.095,28.898,30.32
2018-11-19 12:59:07,28.901,28.095,28.867,30.32
2018-11-19 12:59:22,28.974,28.095,28.867,30.352
2018-11-19 12:59:37,29.157,28.059,28.867,30.352
