Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-19 11:30:55,65.476,67.979,60.409,60.653
2018-11-19 11:31:10,65.415,68.04,60.409,60.47
2018-11-19 11:31:25,65.476,67.979,60.47,60.47
2018-11-19 11:31:40,65.476,67.979,60.47,60.531
2018-11-19 11:31:55,65.476,68.04,60.47,60.531
2018-11-19 11:32:10,65.537,67.979,60.531,60.47
2018-11-19 11:32:25,65.598,67.979,60.531,60.653
2018-11-19 11:32:40,65.476,67.979,60.531,60.592
2018-11-19 11:32:55,65.354,67.979,60.592,60.653
2018-11-19 11:33:10,65.415,67.918,60.47,60.531
2018-11-19 11:33:25,65.354,67.857,60.47,60.47
2018-11-19 11:33:40,64.072,67.857,60.409,60.47
2018-11-19 11:33:55,61.874,67.735,60.287,60.348
2018-11-19 11:34:10,61.691,64.438,59.371,59.737
2018-11-19 11:34:25,61.569,62.607,56.929,59.371
2018-11-19 11:34:40,62.912,57.601,54.121,58.639
2018-11-19 11:34:55,64.438,54.121,52.289,54.548
2018-11-19 11:35:10,64.682,54.304,52.411,51.984
2018-11-19 11:35:25,63.828,52.411,51.068,52.411
2018-11-19 11:35:40,68.651,51.435,49.115,51.862
2018-11-19 11:35:55,71.459,53.327,47.039,50.397
2018-11-19 11:36:10,71.764,55.403,49.237,51.19
2018-11-19 11:36:25,71.215,59.493,51.373,52.533
2018-11-19 11:36:40,70.177,62.485,53.694,53.938
2018-11-19 11:36:55,70.421,65.293,56.258,55.769
2018-11-19 11:37:10,69.872,66.026,57.417,57.906
2018-11-19 11:37:25,69.078,67.613,57.478,58.883
2018-11-19 11:37:40,69.75,68.162,59.188,59.493
2018-11-19 11:37:55,69.872,68.712,60.226,60.043
2018-11-19 11:38:10,69.994,69.444,60.348,60.592
2018-11-19 11:38:25,69.811,68.59,61.02,60.714
2018-11-19 11:38:40,70.238,70.36,62.057,61.447
2018-11-19 11:38:55,70.421,71.398,62.24,61.203
2018-11-19 11:39:10,70.482,71.398,62.363,61.325
2018-11-19 11:39:25,70.726,70.421,62.363,61.386
2018-11-19 11:39:40,70.971,70.909,62.485,61.996
2018-11-19 11:39:55,70.971,70.971,62.729,61.935
2018-11-19 11:40:10,71.398,71.398,62.668,61.752
2018-11-19 11:40:25,71.703,71.825,63.034,62.24
2018-11-19 11:40:40,71.642,71.703,63.156,62.363
2018-11-19 11:40:55,71.459,72.07,63.095,62.485
2018-11-19 11:41:10,71.154,72.07,63.217,62.301
2018-11-19 11:41:25,70.909,72.253,63.4,62.668
2018-11-19 11:41:40,70.238,72.253,63.4,62.363
2018-11-19 11:41:55,69.811,71.886,63.217,62.24
2018-11-19 11:42:10,69.322,71.825,63.217,62.546
2018-11-19 11:42:25,68.895,71.703,62.973,62.301
2018-11-19 11:42:40,68.346,71.459,62.79,62.179
2018-11-19 11:42:55,68.04,71.154,62.485,61.874
2018-11-19 11:43:10,67.735,70.726,62.179,61.63
2018-11-19 11:43:25,67.43,70.238,61.63,61.264
2018-11-19 11:43:40,67.186,70.116,61.447,60.897
2018-11-19 11:43:55,67.002,69.627,61.142,60.897
2018-11-19 11:44:10,66.88,69.383,60.897,60.653
2018-11-19 11:44:25,66.758,69.444,60.836,60.592
2018-11-19 11:44:40,66.575,69.2,60.714,60.409
2018-11-19 11:44:55,66.331,68.956,60.592,60.348
2018-11-19 11:45:10,66.087,69.017,60.409,60.47
2018-11-19 11:45:25,65.965,68.834,60.287,60.531
2018-11-19 11:45:40,65.965,68.59,60.287,60.226
2018-11-19 11:45:55,65.781,68.651,60.165,60.043
2018-11-19 11:46:10,65.659,68.651,60.104,59.982
2018-11-19 11:46:25,65.781,68.651,60.165,60.165
2018-11-19 11:46:40,65.781,68.651,60.226,60.287
2018-11-19 11:46:55,65.842,68.712,60.287,60.409
2018-11-19 11:47:10,65.842,68.834,60.531,60.531
2018-11-19 11:47:25,65.72,68.956,60.653,60.531
2018-11-19 11:47:40,65.537,68.956,60.714,60.714
2018-11-19 11:47:55,65.354,69.017,60.714,60.775
2018-11-19 11:48:10,65.415,69.017,60.714,60.836
2018-11-19 11:48:25,65.232,68.895,60.653,60.775
2018-11-19 11:48:40,65.11,68.895,60.653,60.714
2018-11-19 11:48:55,64.927,68.773,60.653,60.653
2018-11-19 11:49:10,64.743,68.773,60.531,60.592
2018-11-19 11:49:25,64.621,68.59,60.409,60.47
2018-11-19 11:49:40,64.682,68.346,60.165,60.409
2018-11-19 11:49:55,64.621,68.284,60.104,60.226
2018-11-19 11:50:10,64.56,68.223,59.982,60.165
2018-11-19 11:50:25,64.56,68.101,60.043,60.104
2018-11-19 11:50:40,64.621,68.04,60.043,60.226
2018-11-19 11:50:55,64.621,67.979,60.043,60.226
2018-11-19 11:51:10,64.499,67.918,60.043,60.165
2018-11-19 11:51:25,64.499,67.735,59.92,60.165
2018-11-19 11:51:40,64.377,67.735,59.859,59.982
2018-11-19 11:51:55,64.133,67.552,59.737,59.982
2018-11-19 11:52:10,64.011,67.491,59.676,59.859
2018-11-19 11:52:25,63.95,67.308,59.554,59.615
2018-11-19 11:52:40,63.461,67.063,59.432,59.676
2018-11-19 11:52:55,61.996,66.697,59.432,59.554
2018-11-19 11:53:10,59.737,65.354,58.577,59.432
2018-11-19 11:53:25,60.958,64.56,56.685,58.15
2018-11-19 11:53:40,61.874,58.639,54.67,53.022
2018-11-19 11:53:55,62.973,54.67,53.266,52.778
2018-11-19 11:54:10,64.011,52.411,51.373,51.557
2018-11-19 11:54:25,63.461,52.35,50.458,51.373
2018-11-19 11:54:40,67.735,54.243,49.054,51.679
2018-11-19 11:54:55,70.909,52.9,48.565,49.664
2018-11-19 11:55:10,72.07,55.098,48.626,50.702
2018-11-19 11:55:25,71.276,59.31,50.641,52.289
2018-11-19 11:55:40,70.971,62.301,53.144,53.999
2018-11-19 11:55:55,70.116,66.026,55.464,56.074
2018-11-19 11:56:10,69.505,66.27,57.356,58.211
2018-11-19 11:56:25,68.956,68.59,59.066,58.883
2018-11-19 11:56:40,68.59,69.261,59.737,60.226
2018-11-19 11:56:55,68.956,70.055,60.348,60.714
2018-11-19 11:57:10,69.444,70.299,61.081,61.996
2018-11-19 11:57:25,69.322,71.032,61.752,61.996
2018-11-19 11:57:40,69.689,70.421,61.935,61.874
2018-11-19 11:57:55,70.177,71.581,63.217,62.179
2018-11-19 11:58:10,70.421,71.459,63.706,62.729
2018-11-19 11:58:25,70.665,71.764,63.278,62.424
2018-11-19 11:58:40,70.971,72.008,63.461,62.973
2018-11-19 11:58:55,70.726,71.886,63.461,62.24
2018-11-19 11:59:10,70.849,72.375,63.767,62.24
2018-11-19 11:59:25,70.665,72.68,63.645,62.79
2018-11-19 11:59:40,70.36,72.375,63.645,62.668
2018-11-19 11:59:55,69.933,72.558,63.523,62.668
2018-11-19 12:00:10,69.261,71.703,63.4,62.24
2018-11-19 12:00:25,68.59,71.825,63.278,62.424
2018-11-19 12:00:40,68.346,71.398,62.79,62.118
2018-11-19 12:00:55,67.979,70.909,62.546,61.752
2018-11-19 12:01:10,67.674,70.482,62.057,61.508
2018-11-19 12:01:25,67.369,70.177,61.874,61.264
2018-11-19 12:01:40,67.002,69.933,61.569,61.203
2018-11-19 12:01:55,66.819,69.689,61.447,61.02
2018-11-19 12:02:10,66.575,69.566,61.264,60.958
2018-11-19 12:02:25,66.27,69.322,61.081,60.897
2018-11-19 12:02:40,66.087,69.2,61.142,60.836
2018-11-19 12:02:55,65.903,69.078,61.02,60.897
2018-11-19 12:03:10,65.72,68.895,61.02,60.836
2018-11-19 12:03:25,65.537,68.895,61.02,60.836
2018-11-19 12:03:40,65.232,68.773,60.958,60.775
2018-11-19 12:03:55,65.11,68.651,60.958,60.653
2018-11-19 12:04:10,65.11,68.59,60.836,60.592
2018-11-19 12:04:25,64.743,68.529,60.836,60.714
2018-11-19 12:04:40,64.621,68.406,60.836,60.592
2018-11-19 12:04:55,64.56,68.04,60.653,60.348
2018-11-19 12:05:10,64.438,67.857,60.531,60.287
2018-11-19 12:05:25,64.255,67.674,60.409,60.165
2018-11-19 12:05:40,64.194,67.552,60.226,59.982
2018-11-19 12:05:55,63.95,67.43,60.165,59.982
2018-11-19 12:06:10,63.95,67.247,59.982,59.859
2018-11-19 12:06:25,63.828,66.941,59.859,59.737
2018-11-19 12:06:40,63.767,66.697,59.798,59.615
2018-11-19 12:06:55,63.645,66.636,59.676,59.615
2018-11-19 12:07:10,63.523,66.636,59.615,59.371
2018-11-19 12:07:25,63.584,66.514,59.493,59.371
2018-11-19 12:07:40,63.523,66.453,59.554,59.371
2018-11-19 12:07:55,63.461,66.392,59.554,59.371
2018-11-19 12:08:10,62.851,66.331,59.615,59.371
2018-11-19 12:08:25,61.264,66.148,59.371,59.31
2018-11-19 12:08:40,60.287,64.255,58.333,58.15
2018-11-19 12:08:55,62.057,61.447,55.525,56.319
2018-11-19 12:09:10,63.339,56.197,51.557,54.731
2018-11-19 12:09:25,64.621,54.365,51.373,51.373
2018-11-19 12:09:40,64.866,53.816,51.068,50.519
2018-11-19 12:09:55,65.171,55.037,50.214,48.87
2018-11-19 12:10:10,70.299,54.548,49.542,50.214
2018-11-19 12:10:25,71.276,58.761,51.313,51.618
2018-11-19 12:10:40,70.849,62.118,54.365,55.83
2018-11-19 12:10:55,70.299,66.331,57.662,59.249
2018-11-19 12:11:10,70.055,67.979,59.92,61.386
2018-11-19 12:11:25,69.75,68.895,61.02,63.034
2018-11-19 12:11:40,70.116,69.994,62.424,63.706
2018-11-19 12:11:55,70.543,70.726,63.828,64.377
2018-11-19 12:12:10,70.665,71.581,63.278,64.743
2018-11-19 12:12:25,70.604,72.13,64.011,65.537
2018-11-19 12:12:40,70.787,72.253,64.072,65.415
2018-11-19 12:12:55,70.726,72.558,64.682,65.11
2018-11-19 12:13:10,70.543,72.07,64.927,64.866
2018-11-19 12:13:25,70.177,72.13,64.682,65.049
2018-11-19 12:13:40,69.017,72.314,64.805,64.743
2018-11-19 12:13:55,68.04,72.07,64.56,64.377
2018-11-19 12:14:10,67.308,71.398,63.95,63.767
2018-11-19 12:14:25,66.697,70.849,63.339,63.278
2018-11-19 12:14:40,66.148,70.36,63.095,62.851
2018-11-19 12:14:55,65.842,69.872,62.546,62.424
2018-11-19 12:15:10,65.476,69.444,62.24,62.179
2018-11-19 12:15:25,65.293,69.2,61.935,61.935
2018-11-19 12:15:40,64.743,69.078,61.752,61.752
2018-11-19 12:15:55,64.194,68.834,61.508,61.569
2018-11-19 12:16:10,63.95,68.223,61.02,61.203
2018-11-19 12:16:25,63.706,68.04,60.958,60.958
2018-11-19 12:16:40,63.461,67.796,60.653,60.836
2018-11-19 12:16:55,63.4,67.552,60.531,60.592
2018-11-19 12:17:10,63.217,67.43,60.348,60.47
2018-11-19 12:17:25,63.034,67.308,60.348,60.47
2018-11-19 12:17:40,62.912,67.124,60.348,60.348
2018-11-19 12:17:55,62.79,66.941,60.226,60.226
2018-11-19 12:18:10,62.668,66.758,60.165,60.165
2018-11-19 12:18:25,62.485,66.636,60.043,60.104
2018-11-19 12:18:40,62.424,66.575,60.043,60.226
2018-11-19 12:18:55,62.301,66.453,59.982,60.043
2018-11-19 12:19:10,62.179,66.331,59.982,59.92
2018-11-19 12:19:25,61.935,66.27,59.859,59.859
2018-11-19 12:19:40,61.081,66.026,59.676,59.859
2018-11-19 12:19:55,60.226,64.866,58.577,58.639
2018-11-19 12:20:10,61.813,60.958,56.074,56.807
2018-11-19 12:20:25,63.278,58.455,54.182,56.258
2018-11-19 12:20:40,64.316,58.089,53.022,53.755
2018-11-19 12:20:55,65.049,56.868,51.557,52.717
2018-11-19 12:21:10,64.133,56.746,50.641,52.35
2018-11-19 12:21:25,67.308,56.624,50.519,52.656
2018-11-19 12:21:40,69.933,56.746,50.824,53.144
2018-11-19 12:21:55,70.116,61.203,52.778,53.755
2018-11-19 12:22:10,69.811,63.706,55.342,56.929
2018-11-19 12:22:25,69.322,66.88,57.54,59.859
2018-11-19 12:22:40,69.139,68.101,59.31,61.752
2018-11-19 12:22:55,69.322,69.444,60.836,62.179
2018-11-19 12:23:10,69.322,69.505,62.118,63.034
2018-11-19 12:23:25,69.505,69.811,62.668,63.278
2018-11-19 12:23:40,69.627,70.726,62.729,63.828
2018-11-19 12:23:55,69.75,70.543,63.156,63.645
2018-11-19 12:24:10,70.055,70.849,63.278,63.645
2018-11-19 12:24:25,69.872,71.52,63.828,64.072
2018-11-19 12:24:40,69.322,71.581,64.133,64.194
2018-11-19 12:24:55,68.651,71.764,63.95,64.133
2018-11-19 12:25:10,67.979,71.154,63.645,63.767
2018-11-19 12:25:25,67.124,70.543,63.4,63.217
2018-11-19 12:25:40,66.514,70.055,62.912,62.607
2018-11-19 12:25:55,66.026,69.627,62.424,62.057
2018-11-19 12:26:10,65.598,69.139,61.996,61.874
2018-11-19 12:26:25,65.049,68.895,61.508,61.447
2018-11-19 12:26:40,64.682,68.529,61.264,61.264
2018-11-19 12:26:55,64.377,68.101,61.02,61.081
2018-11-19 12:27:10,64.133,67.918,60.775,60.836
2018-11-19 12:27:25,63.767,67.613,60.47,60.714
2018-11-19 12:27:40,63.523,67.552,60.47,60.348
2018-11-19 12:27:55,63.217,67.247,60.226,60.226
2018-11-19 12:28:10,62.912,67.063,60.165,60.226
2018-11-19 12:28:25,62.729,66.941,59.982,59.982
2018-11-19 12:28:40,62.729,66.697,59.737,59.982
2018-11-19 12:28:55,62.668,66.575,59.737,59.982
2018-11-19 12:29:10,62.363,66.636,59.737,59.92
2018-11-19 12:29:25,61.935,66.636,59.859,59.982
2018-11-19 12:29:40,61.813,66.636,59.676,59.92
2018-11-19 12:29:55,61.691,66.392,59.676,59.737
2018-11-19 12:30:10,61.63,66.209,59.554,59.615
2018-11-19 12:30:25,61.569,66.27,59.432,59.493
2018-11-19 12:30:40,61.447,65.965,59.493,59.493
2018-11-19 12:30:55,61.447,66.026,59.432,59.493
2018-11-19 12:31:10,61.203,65.903,59.31,59.493
2018-11-19 12:31:25,61.752,65.781,59.371,59.432
2018-11-19 12:31:40,59.31,65.476,59.127,59.127
2018-11-19 12:31:55,59.737,64.011,57.845,58.272
2018-11-19 12:32:10,60.531,61.081,55.952,56.746
2018-11-19 12:32:25,61.813,55.891,53.571,51.435
2018-11-19 12:32:40,63.461,55.952,50.641,51.251
2018-11-19 12:32:55,64.866,54.548,51.19,51.923
2018-11-19 12:33:10,65.293,55.037,50.946,51.923
2018-11-19 12:33:25,68.834,56.136,50.641,50.702
2018-11-19 12:33:40,69.2,58.394,51.557,52.411
2018-11-19 12:33:55,68.895,61.508,54.731,56.258
2018-11-19 12:34:10,68.346,65.232,57.051,59.188
2018-11-19 12:34:25,68.101,66.148,58.883,60.226
2018-11-19 12:34:40,68.04,67.308,59.493,61.264
2018-11-19 12:34:55,68.284,67.735,60.348,61.691
2018-11-19 12:35:10,68.651,68.895,61.081,62.668
2018-11-19 12:35:25,68.712,69.2,61.142,62.912
2018-11-19 12:35:40,68.773,69.444,62.301,62.851
2018-11-19 12:35:55,68.468,69.811,62.24,63.278
2018-11-19 12:36:10,68.162,69.689,62.485,63.4
2018-11-19 12:36:25,67.735,69.566,62.363,62.912
2018-11-19 12:36:40,66.941,69.689,62.301,62.668
2018-11-19 12:36:55,66.27,69.2,62.057,62.363
2018-11-19 12:37:10,65.598,68.895,61.752,61.935
2018-11-19 12:37:25,64.927,68.59,61.325,61.508
2018-11-19 12:37:40,64.499,68.284,61.142,61.203
2018-11-19 12:37:55,64.194,67.918,60.897,60.958
2018-11-19 12:38:10,63.645,67.796,60.714,60.714
2018-11-19 12:38:25,63.278,67.491,60.409,60.409
2018-11-19 12:38:40,63.034,67.124,60.104,60.348
2018-11-19 12:38:55,62.79,66.88,59.859,60.043
2018-11-19 12:39:10,62.607,66.392,59.737,59.982
2018-11-19 12:39:25,62.424,66.514,59.554,59.737
2018-11-19 12:39:40,62.179,66.27,59.493,59.798
2018-11-19 12:39:55,62.118,66.148,59.432,59.676
2018-11-19 12:40:10,61.813,66.087,59.493,59.615
2018-11-19 12:40:25,61.63,65.842,59.371,59.615
2018-11-19 12:40:40,61.569,65.659,59.249,59.432
2018-11-19 12:40:55,61.63,65.72,59.249,59.31
2018-11-19 12:41:10,61.447,65.781,59.249,59.493
2018-11-19 12:41:25,61.142,65.842,59.31,59.493
2018-11-19 12:41:40,61.02,65.781,59.371,59.615
2018-11-19 12:41:55,60.836,65.659,59.31,59.493
2018-11-19 12:42:10,60.653,65.537,59.188,59.432
2018-11-19 12:42:25,60.47,65.354,59.188,59.249
2018-11-19 12:42:40,60.409,65.049,59.066,59.005
2018-11-19 12:42:55,60.348,64.866,58.761,58.944
2018-11-19 12:43:10,60.043,64.805,58.639,58.822
2018-11-19 12:43:25,59.676,64.377,58.272,58.455
2018-11-19 12:43:40,58.761,63.95,57.601,57.54
2018-11-19 12:43:55,60.226,60.043,55.83,55.952
2018-11-19 12:44:10,61.325,56.441,53.449,54.487
2018-11-19 12:44:25,62.363,56.99,53.022,52.289
2018-11-19 12:44:40,63.523,55.159,50.763,51.618
2018-11-19 12:44:55,64.011,54.609,50.946,50.519
2018-11-19 12:45:10,66.148,56.38,49.908,50.336
2018-11-19 12:45:25,68.284,57.234,50.397,50.641
2018-11-19 12:45:40,68.162,60.836,52.656,53.816
2018-11-19 12:45:55,67.613,63.339,54.67,57.051
2018-11-19 12:46:10,67.43,64.255,57.356,58.944
2018-11-19 12:46:25,67.674,65.903,59.066,60.531
2018-11-19 12:46:40,67.491,67.247,59.982,61.325
2018-11-19 12:46:55,67.796,67.796,60.47,61.935
2018-11-19 12:47:10,67.796,67.735,61.203,62.179
2018-11-19 12:47:25,67.796,68.712,61.325,62.24
2018-11-19 12:47:40,67.796,68.956,61.935,62.607
2018-11-19 12:47:55,67.308,68.895,62.057,62.301
2018-11-19 12:48:10,66.758,68.956,62.118,62.424
2018-11-19 12:48:25,65.903,68.773,61.996,62.301
2018-11-19 12:48:40,65.171,68.651,61.813,61.996
2018-11-19 12:48:55,64.499,68.346,61.386,61.447
2018-11-19 12:49:10,63.889,67.857,61.081,61.142
2018-11-19 12:49:25,63.4,67.674,60.836,60.958
2018-11-19 12:49:40,62.79,67.491,60.592,60.775
2018-11-19 12:49:55,62.485,67.186,60.47,60.47
2018-11-19 12:50:10,62.179,66.941,60.104,60.226
2018-11-19 12:50:25,62.057,66.453,59.798,59.982
2018-11-19 12:50:40,61.996,66.331,59.615,59.859
2018-11-19 12:50:55,61.874,66.148,59.493,59.798
2018-11-19 12:51:10,61.508,66.087,59.493,59.676
2018-11-19 12:51:25,61.264,65.781,59.249,59.554
2018-11-19 12:51:40,61.142,65.537,59.188,59.371
2018-11-19 12:51:55,60.897,65.476,59.066,59.249
2018-11-19 12:52:10,60.714,65.11,58.883,59.127
2018-11-19 12:52:25,60.592,65.171,58.761,59.005
2018-11-19 12:52:40,60.531,64.866,58.761,58.883
2018-11-19 12:52:55,60.47,64.682,58.577,58.761
2018-11-19 12:53:10,60.165,64.56,58.577,58.761
2018-11-19 12:53:25,59.798,64.499,58.394,58.7
2018-11-19 12:53:40,59.737,64.072,58.211,58.272
2018-11-19 12:53:55,59.798,63.523,58.028,58.089
2018-11-19 12:54:10,58.455,63.034,57.601,57.478
2018-11-19 12:54:25,58.944,59.371,55.769,56.502
2018-11-19 12:54:40,59.615,56.441,53.632,54.426
2018-11-19 12:54:55,61.691,55.83,51.618,52.533
2018-11-19 12:55:10,62.057,55.769,50.946,50.824
2018-11-19 12:55:25,62.118,54.365,49.42,52.228
2018-11-19 12:55:40,63.584,53.694,48.809,49.054
2018-11-19 12:55:55,67.247,53.816,48.199,49.542
2018-11-19 12:56:10,67.796,56.258,50.214,51.557
2018-11-19 12:56:25,67.491,61.386,53.022,56.074
2018-11-19 12:56:40,66.758,63.828,55.464,58.15
2018-11-19 12:56:55,66.514,65.293,57.906,60.165
2018-11-19 12:57:10,66.575,67.002,58.639,61.447
2018-11-19 12:57:25,66.758,67.735,60.348,61.935
2018-11-19 12:57:40,66.697,67.796,60.958,62.424
2018-11-19 12:57:55,66.697,68.223,61.386,62.118
2018-11-19 12:58:10,66.575,68.529,61.203,62.301
2018-11-19 12:58:25,66.392,68.101,61.081,61.752
2018-11-19 12:58:40,65.72,67.857,61.02,61.508
2018-11-19 12:58:55,64.743,67.613,60.714,61.02
2018-11-19 12:59:10,63.828,67.124,59.859,60.226
2018-11-19 12:59:25,63.034,66.148,59.615,59.371
2018-11-19 12:59:40,62.363,65.354,58.7,58.639
