Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-19 11:04:15,3.078,43.765,4.32,4.389,5.515,4.884
2018-11-19 11:04:20,3.078,43.918,4.93,3.718,4.904,6.104
2018-11-19 11:04:25,3.688,43.994,4.93,3.901,4.904,6.104
2018-11-19 11:04:30,3.688,44.452,5.541,3.657,4.904,5.494
2018-11-19 11:04:35,3.688,44.147,4.93,3.535,5.515,6.104
2018-11-19 11:04:40,4.299,44.528,6.151,4.511,6.736,7.325
2018-11-19 11:04:45,3.078,43.613,4.32,4.756,5.515,6.104
2018-11-19 11:04:50,3.688,43.994,4.93,4.267,5.515,5.494
2018-11-19 11:04:55,3.688,44.147,5.541,4.511,6.125,6.104
2018-11-19 11:05:00,3.688,44.147,4.93,4.145,5.515,5.494
2018-11-19 11:05:05,3.078,43.613,4.32,3.596,4.904,5.494
2018-11-19 11:05:10,3.078,43.613,4.32,3.413,4.904,4.884
2018-11-19 11:05:15,3.078,43.536,4.32,3.779,4.904,4.273
2018-11-19 11:05:20,4.299,43.994,5.541,5,6.125,6.715
2018-11-19 11:05:25,3.078,43.307,4.93,2.985,4.904,5.494
2018-11-19 11:05:30,3.078,43.307,4.32,3.596,4.294,4.273
2018-11-19 11:05:35,4.299,44.376,5.541,3.962,6.125,6.104
2018-11-19 11:05:40,3.688,43.613,4.93,5.061,6.125,5.494
2018-11-19 11:05:45,3.078,43.536,4.93,3.413,4.904,5.494
2018-11-19 11:05:50,3.078,43.994,5.541,4.206,5.515,6.104
2018-11-19 11:05:55,3.078,43.689,4.32,4.145,4.904,5.494
2018-11-19 11:06:00,2.467,43.002,3.709,3.474,4.904,4.273
2018-11-19 11:06:05,3.078,44.147,5.541,4.145,5.515,6.104
2018-11-19 11:06:10,3.078,43.613,4.93,3.535,4.904,6.104
2018-11-19 11:06:15,3.688,43.994,5.541,4.023,5.515,5.494
2018-11-19 11:06:20,3.688,44.452,6.151,4.267,5.515,6.715
2018-11-19 11:06:25,2.467,43.078,4.32,4.572,4.904,5.494
2018-11-19 11:06:30,2.467,43.46,4.32,3.901,5.515,6.104
2018-11-19 11:06:35,4.299,44.223,6.151,3.901,6.125,6.104
2018-11-19 11:06:40,2.467,43.002,3.709,2.924,3.684,4.884
2018-11-19 11:06:45,3.688,43.918,4.93,3.901,4.904,4.884
2018-11-19 11:06:50,3.688,43.765,5.541,3.779,5.515,6.104
2018-11-19 11:06:55,3.688,43.918,4.93,3.779,5.515,6.104
2018-11-19 11:07:00,3.688,43.613,4.93,3.596,4.294,5.494
2018-11-19 11:07:05,3.078,43.765,4.93,3.596,5.515,5.494
2018-11-19 11:07:10,4.299,44.299,5.541,5.61,6.736,6.715
2018-11-19 11:07:15,2.467,43.155,4.32,3.596,5.515,5.494
2018-11-19 11:07:20,3.688,43.536,4.93,3.168,4.294,4.884
2018-11-19 11:07:25,3.078,43.536,4.32,3.962,4.904,6.104
2018-11-19 11:07:30,3.078,43.536,4.93,4.511,5.515,6.104
2018-11-19 11:07:35,3.078,43.46,4.93,3.535,4.904,5.494
2018-11-19 11:07:40,3.078,43.46,4.32,3.351,4.294,5.494
2018-11-19 11:07:45,3.078,43.46,4.93,3.474,4.294,4.884
2018-11-19 11:07:50,3.078,43.689,4.93,3.84,5.515,5.494
2018-11-19 11:07:55,4.299,44.147,5.541,4.45,6.125,6.715
2018-11-19 11:08:00,3.688,43.842,5.541,3.779,5.515,6.104
2018-11-19 11:08:05,3.078,43.384,4.32,3.718,4.904,4.273
2018-11-19 11:08:10,3.688,43.918,4.93,4.206,5.515,5.494
2018-11-19 11:08:15,4.299,44.147,6.151,4.511,5.515,6.104
2018-11-19 11:08:20,3.078,43.078,4.32,3.657,4.294,4.884
2018-11-19 11:08:25,3.078,43.613,4.93,3.657,5.515,6.104
2018-11-19 11:08:30,3.688,43.994,5.541,4.206,6.125,6.104
2018-11-19 11:08:35,2.467,42.926,4.32,2.985,4.294,4.273
2018-11-19 11:08:40,2.467,42.697,3.099,3.229,3.684,4.273
2018-11-19 11:08:45,2.467,43.002,3.709,3.229,4.294,4.273
2018-11-19 11:08:50,2.467,43.002,4.32,3.168,3.684,4.273
2018-11-19 11:08:55,1.857,42.62,3.709,3.046,4.294,3.663
2018-11-19 11:09:00,2.467,43.307,4.32,3.84,4.904,4.884
2018-11-19 11:09:05,1.857,43.002,3.709,2.802,3.684,4.273
2018-11-19 11:09:10,1.246,41.857,1.878,2.13,2.463,3.052
2018-11-19 11:09:15,3.078,43.613,4.32,3.657,4.904,5.494
2018-11-19 11:09:20,1.246,42.468,3.709,2.375,3.073,3.663
2018-11-19 11:09:25,1.246,41.934,2.488,2.253,2.463,2.442
2018-11-19 11:09:30,3.688,43.613,4.93,3.84,4.904,5.494
2018-11-19 11:09:35,1.857,42.239,3.099,2.375,2.463,3.052
2018-11-19 11:09:40,1.246,42.239,2.488,2.619,3.684,3.052
2018-11-19 11:09:45,3.078,43.002,3.709,2.985,3.684,4.884
2018-11-19 11:09:50,0.636,41.781,1.878,2.008,1.852,2.442
2018-11-19 11:09:55,3.078,43.384,4.32,3.474,4.294,4.884
2018-11-19 11:10:00,2.467,42.849,3.709,2.802,3.073,3.663
2018-11-19 11:10:05,1.246,41.857,1.878,2.375,2.463,3.052
2018-11-19 11:10:10,3.078,43.078,3.709,4.145,4.294,4.884
2018-11-19 11:10:15,1.857,42.468,3.709,2.619,3.073,4.273
2018-11-19 11:10:20,1.246,42.163,3.099,2.314,2.463,3.663
2018-11-19 11:10:25,1.857,42.926,3.709,2.68,3.684,4.273
2018-11-19 11:10:30,2.467,43.002,3.709,3.107,4.904,4.884
2018-11-19 11:10:35,3.078,43.307,3.709,3.168,4.294,4.884
2018-11-19 11:10:40,2.467,43.307,4.32,3.229,3.684,5.494
2018-11-19 11:10:45,3.078,43.536,4.93,3.046,4.294,4.884
2018-11-19 11:10:50,3.688,44.299,5.541,4.267,4.904,6.715
2018-11-19 11:10:55,3.688,43.765,4.93,3.718,5.515,5.494
2018-11-19 11:11:00,2.467,42.773,3.709,2.436,3.684,4.273
2018-11-19 11:11:05,3.688,43.994,5.541,3.84,4.904,6.104
2018-11-19 11:11:10,3.078,43.689,4.93,3.657,4.904,5.494
2018-11-19 11:11:15,3.078,43.46,4.93,4.145,4.904,4.884
2018-11-19 11:11:20,3.078,43.307,4.32,3.535,4.904,5.494
2018-11-19 11:11:25,3.688,44.07,4.93,3.901,5.515,6.104
2018-11-19 11:11:30,3.688,43.994,5.541,3.84,5.515,6.104
2018-11-19 11:11:35,3.688,43.994,5.541,4.023,4.904,6.104
2018-11-19 11:11:40,3.078,43.613,4.32,3.535,4.294,4.884
2018-11-19 11:11:45,3.078,43.46,4.32,3.046,4.904,5.494
2018-11-19 11:11:50,3.078,43.613,4.32,3.413,4.294,5.494
2018-11-19 11:11:55,3.078,43.994,5.541,4.145,5.515,5.494
2018-11-19 11:12:00,4.299,44.376,6.151,4.633,6.125,6.715
2018-11-19 11:12:05,2.467,43.155,3.709,4.511,4.904,5.494
2018-11-19 11:12:10,3.688,44.299,5.541,4.023,6.125,6.715
2018-11-19 11:12:15,4.299,44.528,5.541,3.962,5.515,6.104
2018-11-19 11:12:20,3.078,43.765,4.32,3.046,4.904,5.494
2018-11-19 11:12:25,2.467,43.307,4.32,3.046,4.294,4.884
2018-11-19 11:12:30,4.299,44.681,6.151,4.145,6.125,6.715
2018-11-19 11:12:35,3.078,43.231,4.32,4.511,4.904,4.884
2018-11-19 11:12:40,3.078,43.765,4.32,3.107,4.294,6.104
2018-11-19 11:12:45,3.078,43.689,4.93,3.107,4.294,5.494
2018-11-19 11:12:50,3.078,43.689,4.32,3.901,4.294,5.494
2018-11-19 11:12:55,3.078,43.613,4.32,4.023,4.904,5.494
2018-11-19 11:13:00,3.078,43.689,4.32,4.695,5.515,4.884
2018-11-19 11:13:05,3.078,43.918,4.32,3.901,5.515,5.494
2018-11-19 11:13:10,2.467,43.765,4.93,3.229,4.294,4.884
2018-11-19 11:13:15,3.688,44.223,5.541,4.145,5.515,6.104
2018-11-19 11:13:20,3.078,43.842,4.93,3.535,4.904,4.884
2018-11-19 11:13:25,3.078,43.765,4.32,3.718,4.904,5.494
2018-11-19 11:13:30,3.078,43.765,4.32,4.145,5.515,5.494
2018-11-19 11:13:35,3.078,43.613,5.541,3.657,4.904,6.104
2018-11-19 11:13:40,3.078,43.765,4.93,3.107,4.904,6.104
2018-11-19 11:13:45,3.078,43.46,4.93,3.779,4.904,5.494
2018-11-19 11:13:50,3.078,43.765,4.93,4.206,4.904,6.104
2018-11-19 11:13:55,3.078,43.613,4.32,4.206,5.515,6.104
2018-11-19 11:14:00,3.078,43.613,4.93,3.779,5.515,6.104
2018-11-19 11:14:05,2.467,43.536,4.93,3.29,4.294,4.884
2018-11-19 11:14:10,3.078,43.842,4.93,4.084,5.515,6.104
2018-11-19 11:14:15,3.688,44.299,5.541,4.695,6.736,6.715
2018-11-19 11:14:20,2.467,43.155,3.709,3.657,4.904,4.884
2018-11-19 11:14:25,3.078,44.07,4.93,3.535,4.294,6.104
2018-11-19 11:14:30,3.078,44.07,5.541,3.84,5.515,6.104
2018-11-19 11:14:35,2.467,43.689,4.32,4.267,4.904,5.494
2018-11-19 11:14:40,2.467,43.384,3.709,3.474,4.904,4.273
2018-11-19 11:14:45,3.078,43.994,4.93,3.168,4.904,6.104
2018-11-19 11:14:50,3.688,44.452,5.541,4.023,5.515,6.715
2018-11-19 11:14:55,3.078,44.147,4.93,3.413,4.904,5.494
2018-11-19 11:15:00,3.078,43.689,4.32,4.206,4.904,5.494
2018-11-19 11:15:05,2.467,43.384,3.709,4.206,4.904,4.884
2018-11-19 11:15:10,2.467,43.536,4.93,3.535,4.904,5.494
2018-11-19 11:15:15,3.078,43.994,5.541,4.023,5.515,6.104
2018-11-19 11:15:20,2.467,43.002,4.32,3.474,3.684,4.884
2018-11-19 11:15:25,2.467,43.231,3.709,3.29,4.904,4.884
2018-11-19 11:15:30,3.078,43.384,3.709,3.046,3.684,5.494
2018-11-19 11:15:35,2.467,43.765,4.32,4.389,5.515,5.494
2018-11-19 11:15:40,2.467,43.765,4.93,3.474,5.515,5.494
2018-11-19 11:15:45,3.078,43.613,3.709,3.84,5.515,4.884
2018-11-19 11:15:50,3.078,43.46,4.93,3.657,4.904,4.884
2018-11-19 11:15:55,2.467,43.689,4.93,3.718,4.904,4.884
2018-11-19 11:16:00,3.078,43.765,4.32,4.145,6.125,5.494
2018-11-19 11:16:05,3.078,43.765,4.93,3.413,4.294,5.494
2018-11-19 11:16:10,2.467,43.689,4.32,3.596,4.904,4.884
2018-11-19 11:16:15,3.078,43.613,4.32,3.596,4.904,4.884
2018-11-19 11:16:20,3.078,44.07,4.93,3.596,4.904,6.104
2018-11-19 11:16:25,2.467,43.842,4.32,3.596,4.904,5.494
2018-11-19 11:16:30,2.467,43.613,4.93,2.985,4.294,5.494
2018-11-19 11:16:35,3.078,43.536,4.32,2.985,4.294,4.884
2018-11-19 11:16:40,3.688,44.223,4.93,3.657,4.904,5.494
2018-11-19 11:16:45,3.078,43.765,4.93,5.061,5.515,5.494
2018-11-19 11:16:50,2.467,43.613,4.32,3.535,4.904,5.494
2018-11-19 11:16:55,3.078,44.147,4.93,3.657,4.904,6.104
2018-11-19 11:17:00,3.078,44.147,4.93,3.168,4.294,6.104
2018-11-19 11:17:05,2.467,43.842,4.32,3.29,4.294,4.884
2018-11-19 11:17:10,3.078,44.147,4.93,4.206,5.515,6.715
2018-11-19 11:17:15,3.688,44.223,5.541,3.779,6.125,6.715
2018-11-19 11:17:20,3.078,44.147,4.93,3.413,4.294,5.494
2018-11-19 11:17:25,3.078,43.765,4.93,3.229,4.294,5.494
2018-11-19 11:17:30,3.078,44.376,5.541,4.756,6.125,6.715
2018-11-19 11:17:35,3.688,44.299,4.93,3.962,6.125,6.715
2018-11-19 11:17:40,3.078,43.994,4.32,2.924,4.294,4.884
2018-11-19 11:17:45,3.078,43.994,4.32,3.535,4.294,5.494
2018-11-19 11:17:50,3.688,44.528,4.93,3.535,5.515,6.104
2018-11-19 11:17:55,3.688,44.681,5.541,3.901,6.736,7.325
2018-11-19 11:18:00,2.467,43.613,4.32,3.29,4.294,5.494
2018-11-19 11:18:05,3.688,44.834,6.151,4.206,5.515,6.104
2018-11-19 11:18:10,2.467,43.842,4.32,4.267,4.294,5.494
2018-11-19 11:18:15,3.688,44.681,5.541,4.023,5.515,5.494
2018-11-19 11:18:20,3.688,44.528,5.541,5.366,6.736,6.104
2018-11-19 11:18:25,2.467,43.842,3.709,3.107,4.294,4.884
2018-11-19 11:18:30,2.467,43.918,4.32,2.863,4.294,4.273
2018-11-19 11:18:35,2.467,43.994,5.541,3.657,4.904,6.104
2018-11-19 11:18:40,3.688,44.07,5.541,4.267,6.125,6.104
2018-11-19 11:18:45,3.078,44.376,4.32,4.084,5.515,6.104
2018-11-19 11:18:50,3.078,43.994,4.93,3.657,4.904,6.104
2018-11-19 11:18:55,3.078,44.147,4.93,3.168,4.904,5.494
2018-11-19 11:19:00,3.078,44.223,4.93,3.535,5.515,6.104
2018-11-19 11:19:05,3.078,44.299,4.32,4.817,5.515,6.104
2018-11-19 11:19:10,3.078,44.07,4.93,3.229,4.904,4.884
2018-11-19 11:19:15,3.078,43.842,4.93,3.474,4.904,5.494
2018-11-19 11:19:20,3.688,44.299,4.93,3.962,4.904,4.884
2018-11-19 11:19:25,3.078,43.842,4.93,3.535,5.515,4.884
2018-11-19 11:19:30,3.078,43.994,4.93,4.084,6.125,6.104
2018-11-19 11:19:35,3.688,44.299,5.541,3.84,5.515,6.104
2018-11-19 11:19:40,3.688,44.147,5.541,4.145,4.904,5.494
2018-11-19 11:19:45,3.688,43.994,4.93,4.084,4.904,6.104
2018-11-19 11:19:50,2.467,43.689,4.32,4.633,5.515,5.494
2018-11-19 11:19:55,3.688,44.757,6.151,3.657,5.515,7.325
2018-11-19 11:20:00,3.078,43.994,5.541,3.901,4.904,6.715
2018-11-19 11:20:05,3.078,43.918,4.93,4.023,4.904,6.104
2018-11-19 11:20:10,3.688,43.842,4.93,3.718,6.125,6.104
2018-11-19 11:20:15,4.299,44.91,6.762,4.45,6.736,6.104
2018-11-19 11:20:20,2.467,43.689,4.32,3.474,4.904,4.884
2018-11-19 11:20:25,3.078,43.994,4.32,3.718,5.515,5.494
2018-11-19 11:20:30,3.688,44.452,5.541,4.023,6.125,6.104
2018-11-19 11:20:35,3.078,43.765,4.93,3.229,4.904,4.884
2018-11-19 11:20:40,3.078,43.918,4.93,3.413,4.294,4.273
2018-11-19 11:20:45,3.078,44.223,5.541,4.267,5.515,6.104
2018-11-19 11:20:50,3.688,44.223,4.93,4.45,5.515,6.715
2018-11-19 11:20:55,3.078,44.299,5.541,3.413,4.904,6.104
2018-11-19 11:21:00,3.078,43.994,4.93,3.779,4.294,5.494
2018-11-19 11:21:05,3.688,43.918,4.93,3.718,4.904,4.884
2018-11-19 11:21:10,3.078,43.994,4.93,5.549,5.515,6.104
2018-11-19 11:21:15,4.299,44.681,5.541,5.488,6.125,7.325
2018-11-19 11:21:20,2.467,43.613,4.93,2.985,4.294,4.884
2018-11-19 11:21:25,3.078,43.842,4.93,3.168,4.294,4.884
2018-11-19 11:21:30,3.688,44.452,5.541,4.023,5.515,6.104
2018-11-19 11:21:35,3.078,44.528,5.541,4.572,5.515,6.104
2018-11-19 11:21:40,2.467,43.307,3.709,3.535,4.904,4.884
2018-11-19 11:21:45,3.078,44.147,4.93,3.779,6.125,6.104
2018-11-19 11:21:50,4.909,44.605,6.151,4.572,6.125,7.325
2018-11-19 11:21:55,3.078,43.536,4.32,3.351,4.904,4.884
2018-11-19 11:22:00,3.688,44.223,4.93,4.206,4.904,6.715
2018-11-19 11:22:05,3.078,43.842,4.93,3.535,4.904,5.494
2018-11-19 11:22:10,3.078,43.918,4.93,3.596,4.904,5.494
2018-11-19 11:22:15,3.688,44.299,5.541,3.84,5.515,5.494
2018-11-19 11:22:20,3.078,44.452,5.541,4.084,6.125,6.715
2018-11-19 11:22:25,3.078,43.994,4.93,5,6.125,6.104
2018-11-19 11:22:30,3.688,44.223,5.541,3.535,6.125,6.104
2018-11-19 11:22:35,3.078,44.07,5.541,3.474,4.294,5.494
2018-11-19 11:22:40,3.078,43.613,4.32,3.779,5.515,5.494
2018-11-19 11:22:45,2.467,43.613,4.93,3.718,5.515,6.104
2018-11-19 11:22:50,3.688,44.528,6.151,4.084,5.515,6.715
2018-11-19 11:22:55,3.688,44.299,6.151,4.145,6.125,6.715
2018-11-19 11:23:00,3.078,43.765,4.93,3.413,4.904,5.494
2018-11-19 11:23:05,2.467,43.307,3.709,3.29,4.294,4.884
2018-11-19 11:23:10,2.467,43.384,4.32,2.985,4.294,4.884
2018-11-19 11:23:15,3.688,43.918,5.541,3.474,5.515,6.104
2018-11-19 11:23:20,3.688,43.918,5.541,4.389,5.515,6.715
2018-11-19 11:23:25,3.688,43.918,5.541,3.596,5.515,6.104
2018-11-19 11:23:30,3.078,43.689,4.93,3.535,5.515,4.884
2018-11-19 11:23:35,3.078,43.384,4.32,3.413,4.904,5.494
2018-11-19 11:23:40,3.078,44.223,4.93,3.596,4.294,6.104
2018-11-19 11:23:45,3.078,44.147,5.541,3.29,4.904,6.104
2018-11-19 11:23:50,3.078,43.918,4.93,3.535,4.904,5.494
2018-11-19 11:23:55,3.688,44.223,6.151,5.183,6.125,6.715
2018-11-19 11:24:00,2.467,43.155,3.709,3.29,4.904,4.884
2018-11-19 11:24:05,3.688,43.689,4.93,3.413,4.904,5.494
2018-11-19 11:24:10,3.688,44.223,5.541,3.413,4.904,5.494
2018-11-19 11:24:15,3.078,44.147,4.93,3.779,4.904,5.494
2018-11-19 11:24:20,3.078,43.689,4.93,4.511,5.515,6.104
2018-11-19 11:24:25,3.688,43.918,4.93,3.718,4.904,5.494
2018-11-19 11:24:30,3.688,43.994,4.93,4.023,4.904,5.494
2018-11-19 11:24:35,3.688,44.299,5.541,4.206,6.125,6.104
2018-11-19 11:24:40,3.688,44.452,6.151,4.267,6.736,6.715
2018-11-19 11:24:45,3.078,43.46,4.93,3.107,4.294,5.494
2018-11-19 11:24:50,3.078,43.613,4.32,4.328,5.515,5.494
2018-11-19 11:24:55,3.688,44.376,6.151,4.328,6.125,6.715
2018-11-19 11:25:00,4.299,44.757,6.151,3.962,6.125,6.104
2018-11-19 11:25:05,3.078,44.07,5.541,4.511,5.515,5.494
2018-11-19 11:25:10,2.467,43.613,3.709,3.474,4.904,4.884
2018-11-19 11:25:15,4.299,44.986,6.151,3.962,4.904,6.104
2018-11-19 11:25:20,3.078,44.223,5.541,3.596,4.904,5.494
2018-11-19 11:25:25,3.078,43.842,4.93,3.29,4.294,5.494
2018-11-19 11:25:30,3.688,44.07,5.541,3.657,6.125,6.715
2018-11-19 11:25:35,4.299,44.681,5.541,3.901,5.515,6.104
2018-11-19 11:25:40,3.078,44.147,5.541,4.328,4.904,4.884
2018-11-19 11:25:45,3.078,43.994,4.93,3.229,4.294,4.884
2018-11-19 11:25:50,3.078,44.147,4.93,4.572,5.515,5.494
2018-11-19 11:25:55,3.688,44.07,4.93,4.328,5.515,5.494
2018-11-19 11:26:00,3.078,44.528,4.93,3.657,4.904,6.104
2018-11-19 11:26:05,2.467,43.918,4.32,3.351,4.294,5.494
2018-11-19 11:26:10,3.078,44.07,4.93,3.474,4.294,5.494
2018-11-19 11:26:15,3.688,44.299,5.541,5.61,6.736,6.715
2018-11-19 11:26:20,3.078,43.994,4.32,3.229,4.904,6.104
2018-11-19 11:26:25,2.467,43.842,4.32,3.413,4.294,4.273
2018-11-19 11:26:30,3.688,43.994,5.541,4.023,5.515,6.104
2018-11-19 11:26:35,3.688,43.842,4.93,4.267,5.515,6.104
2018-11-19 11:26:40,3.078,43.918,5.541,3.474,5.515,6.104
2018-11-19 11:26:45,3.688,43.994,5.541,3.413,4.904,6.104
2018-11-19 11:26:50,3.078,43.613,4.93,3.596,4.904,5.494
2018-11-19 11:26:55,3.688,44.299,5.541,4.328,6.125,6.715
2018-11-19 11:27:00,4.299,44.605,6.762,4.695,5.515,7.325
2018-11-19 11:27:05,3.688,43.918,4.93,4.878,6.736,5.494
2018-11-19 11:27:10,3.078,43.536,4.93,3.962,5.515,5.494
2018-11-19 11:27:15,2.467,43.536,4.32,3.229,4.904,5.494
2018-11-19 11:27:20,3.078,43.46,4.32,3.474,4.294,4.273
2018-11-19 11:27:25,3.688,44.223,5.541,4.511,5.515,6.715
2018-11-19 11:27:30,3.078,43.842,4.93,3.718,6.125,6.715
2018-11-19 11:27:35,3.078,44.07,4.93,4.084,4.904,6.104
2018-11-19 11:27:40,3.688,44.223,5.541,3.779,4.904,6.104
2018-11-19 11:27:45,3.688,43.994,5.541,3.535,4.904,5.494
2018-11-19 11:27:50,3.078,43.994,4.93,3.962,5.515,6.104
2018-11-19 11:27:55,3.688,43.918,4.93,3.962,5.515,6.104
2018-11-19 11:28:00,3.688,43.842,5.541,3.351,4.904,5.494
2018-11-19 11:28:05,3.688,43.918,4.93,3.779,4.904,4.884
2018-11-19 11:28:10,3.078,43.765,4.93,4.695,5.515,6.104
2018-11-19 11:28:15,3.078,43.842,4.93,3.657,5.515,5.494
2018-11-19 11:28:20,3.688,43.842,4.93,4.45,4.904,5.494
2018-11-19 11:28:25,3.688,43.536,4.93,4.817,5.515,6.104
2018-11-19 11:28:30,3.688,43.842,5.541,4.328,6.125,6.104
2018-11-19 11:28:35,3.688,43.918,4.93,3.29,4.904,6.104
2018-11-19 11:28:40,3.078,43.613,4.93,3.474,4.904,5.494
2018-11-19 11:28:45,3.688,43.613,4.93,3.84,4.904,5.494
2018-11-19 11:28:50,3.688,44.147,5.541,3.718,5.515,6.715
2018-11-19 11:28:55,4.299,44.299,6.151,3.901,6.125,6.104
2018-11-19 11:29:00,3.688,43.918,5.541,4.206,6.125,6.715
2018-11-19 11:29:05,3.688,43.689,5.541,3.901,5.515,6.104
2018-11-19 11:29:10,4.299,44.528,5.541,4.145,6.125,6.104
2018-11-19 11:29:15,3.688,44.376,4.93,4.206,6.125,6.715
2018-11-19 11:29:20,3.688,44.07,5.541,3.718,4.904,6.715
2018-11-19 11:29:25,3.688,43.918,4.93,3.413,4.294,5.494
2018-11-19 11:29:30,3.078,43.536,4.93,4.023,4.904,6.104
2018-11-19 11:29:35,3.688,43.46,4.93,4.695,5.515,5.494
2018-11-19 11:29:40,3.688,43.765,4.93,3.351,4.904,4.884
2018-11-19 11:29:45,3.688,44.07,5.541,3.901,5.515,5.494
2018-11-19 11:29:50,4.909,44.528,5.541,3.779,6.125,6.104
2018-11-19 11:29:55,3.688,43.689,4.93,3.718,6.125,6.104
2018-11-19 11:30:00,3.688,43.918,4.93,3.657,5.515,5.494
2018-11-19 11:30:05,3.688,43.918,5.541,3.718,5.515,6.104
2018-11-19 11:30:10,4.299,44.147,5.541,4.756,6.736,6.104
2018-11-19 11:30:15,3.078,43.689,4.93,4.572,6.125,6.104
2018-11-19 11:30:20,3.688,43.613,5.541,3.84,4.904,6.104
2018-11-19 11:30:25,3.688,43.918,5.541,4.023,4.904,5.494
2018-11-19 11:30:30,3.688,43.765,4.93,4.023,5.515,6.104
2018-11-19 11:30:35,3.078,43.689,4.93,3.901,5.515,5.494
2018-11-19 11:30:40,3.688,43.613,4.93,3.046,4.904,6.104
2018-11-19 11:30:45,3.078,43.613,4.93,3.229,4.904,5.494
2018-11-19 11:30:50,4.299,44.299,5.541,4.328,5.515,6.104
2018-11-19 11:30:55,3.688,43.765,4.93,4.45,5.515,5.494
2018-11-19 11:31:00,4.299,44.223,6.151,5.183,6.125,6.715
2018-11-19 11:31:05,4.299,44.376,6.151,4.145,5.515,6.104
2018-11-19 11:31:10,3.078,43.613,4.93,3.474,4.904,5.494
