Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-19 11:15:11,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-19 11:15:16,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:21,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:26,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:36,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:41,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:15:46,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:15:51,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:15:56,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:01,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:06,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:11,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:16,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:16:21,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:16:26,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:31,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:36,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-19 11:16:41,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:16:46,0,0,0,0,0.033,0.07,0.016,0,0.016
2018-11-19 11:16:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:16:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:17:01,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:17:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:17:11,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:17:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:17:21,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:17:26,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:17:31,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:17:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:17:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:17:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:17:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:17:56,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:18:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:18:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:18:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:18:16,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:18:21,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:18:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:18:31,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:18:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:18:41,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:18:46,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:18:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:18:56,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:19:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:19:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:19:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:19:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:19:21,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:19:26,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:19:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:19:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:19:41,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:19:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:19:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:19:56,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:20:01,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:20:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:20:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:20:16,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:20:21,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:20:26,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:20:31,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:20:36,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:20:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:20:46,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:20:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:20:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:21,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-19 11:21:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:21:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:21:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:21:51,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:21:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:22:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:22:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:22:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:22:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:22:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:22:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:22:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:22:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:22:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:22:46,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:22:51,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:22:56,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:23:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:23:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:31,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:23:36,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:23:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:23:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:24:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:24:41,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:24:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:24:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:24:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:25:01,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:25:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:25:11,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:25:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:25:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:25:26,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:25:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:25:36,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:25:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:25:46,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:25:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:25:56,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:26:01,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:26:06,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:26:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:26:16,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:26:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:26:26,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:26:31,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:26:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:26:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:26:46,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:26:51,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:26:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:27:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:27:06,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:27:11,0,0,0,0,0.037,0.076,0.018,0,0.017
2018-11-19 11:27:16,0,0,0,0,0.037,0.076,0.018,0,0.017
2018-11-19 11:27:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:27:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:27:31,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:27:36,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:27:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:27:46,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:27:51,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:27:56,0,0,0,0,0.037,0.076,0.018,0,0.018
2018-11-19 11:28:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:28:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:28:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:28:16,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:28:21,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:28:26,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:28:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:28:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:28:41,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:28:46,0,0,0,0,0.037,0.077,0.017,0,0.017
