Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-19 11:09:18,50.58,49.847,47.466,52.35,45.085,32.509
2018-11-19 11:09:23,49.786,48.748,46.673,51.251,44.231,31.715
2018-11-19 11:09:28,49.359,48.321,45.818,50.824,43.193,31.349
2018-11-19 11:09:33,48.626,47.283,45.024,50.153,42.338,31.105
2018-11-19 11:09:38,47.894,46.612,44.292,49.847,42.033,30.739
2018-11-19 11:09:43,47.65,46.428,43.803,49.664,41.361,30.617
2018-11-19 11:09:48,47.283,46.001,43.376,49.908,40.812,30.617
2018-11-19 11:09:53,47.283,46.062,43.315,50.092,40.507,30.617
2018-11-19 11:09:58,47.222,46.062,43.01,50.275,40.262,30.617
2018-11-19 11:10:03,47.1,45.94,42.827,50.214,40.262,30.494
2018-11-19 11:10:08,47.1,46.062,42.827,49.969,39.896,30.433
2018-11-19 11:10:13,46.917,45.879,42.705,50.03,39.835,30.494
2018-11-19 11:10:18,46.734,45.574,42.705,49.969,39.774,30.494
2018-11-19 11:10:23,46.612,45.452,42.705,49.847,39.408,30.311
2018-11-19 11:10:28,46.734,45.33,42.521,50.641,39.225,30.311
2018-11-19 11:10:33,47.711,46.062,42.888,52.656,39.163,30.555
2018-11-19 11:10:38,49.664,48.077,43.925,55.891,39.53,31.41
2018-11-19 11:10:43,52.35,51.007,45.635,59.188,40.446,33.242
2018-11-19 11:10:48,55.281,54.243,48.138,62.179,42.338,35.256
2018-11-19 11:10:53,58.272,57.173,50.336,65.293,44.414,37.088
2018-11-19 11:10:58,60.958,59.92,52.778,68.162,47.039,38.37
2018-11-19 11:11:03,63.156,61.752,55.525,69.505,48.809,39.225
2018-11-19 11:11:08,64.56,63.4,57.356,70.604,50.336,40.324
2018-11-19 11:11:13,65.965,64.927,59.127,71.886,51.801,41.3
2018-11-19 11:11:18,67.063,65.842,60.165,72.436,52.533,41.85
2018-11-19 11:11:23,68.04,66.636,60.958,73.352,53.449,42.155
2018-11-19 11:11:28,68.773,67.552,61.874,74.145,54.182,42.705
2018-11-19 11:11:33,69.505,68.346,62.607,74.756,55.464,43.254
2018-11-19 11:11:38,70.055,68.956,63.278,75.366,56.197,43.62
2018-11-19 11:11:43,70.604,69.444,63.706,75.793,56.807,43.803
2018-11-19 11:11:48,71.093,69.933,64.194,76.099,57.356,43.803
2018-11-19 11:11:53,71.398,70.299,64.805,76.343,57.662,43.986
2018-11-19 11:11:58,71.642,70.665,65.232,76.648,57.967,44.292
2018-11-19 11:12:03,71.947,71.032,65.598,76.892,58.333,44.414
2018-11-19 11:12:08,72.253,71.215,65.842,77.137,58.639,44.597
2018-11-19 11:12:13,72.497,71.52,66.148,77.32,58.761,44.841
2018-11-19 11:12:18,72.802,71.825,66.575,77.564,59.066,45.024
2018-11-19 11:12:23,72.985,72.008,66.697,77.625,59.188,45.085
2018-11-19 11:12:28,73.168,72.13,66.331,77.686,59.371,45.085
2018-11-19 11:12:33,73.352,72.253,66.209,77.869,59.554,45.085
2018-11-19 11:12:38,73.474,72.436,66.453,78.052,59.615,45.146
2018-11-19 11:12:43,73.596,72.558,66.575,78.113,59.615,45.269
2018-11-19 11:12:48,73.657,72.619,66.392,78.113,59.737,45.33
2018-11-19 11:12:53,73.718,72.68,66.453,78.113,59.859,45.269
2018-11-19 11:12:58,73.779,72.802,66.636,78.236,59.92,45.208
2018-11-19 11:13:03,73.84,72.863,66.88,78.236,59.982,45.269
2018-11-19 11:13:08,73.84,72.924,67.369,78.297,59.982,45.452
2018-11-19 11:13:13,73.779,73.046,67.735,78.236,60.043,45.452
2018-11-19 11:13:18,73.84,73.107,67.735,78.236,60.043,45.391
2018-11-19 11:13:23,73.901,73.107,67.552,78.297,60.043,45.33
2018-11-19 11:13:28,74.023,73.168,67.124,78.297,60.165,45.085
2018-11-19 11:13:33,74.084,73.229,66.941,78.358,60.165,45.024
2018-11-19 11:13:38,74.023,73.229,67.186,78.419,60.226,45.085
2018-11-19 11:13:43,74.145,73.352,67.308,78.48,60.226,45.085
2018-11-19 11:13:48,74.206,73.413,67.613,78.48,60.287,45.085
2018-11-19 11:13:53,74.328,73.535,67.674,78.541,60.287,45.085
2018-11-19 11:13:58,74.328,73.596,67.369,78.663,60.409,45.146
2018-11-19 11:14:03,74.389,73.657,67.491,78.602,60.531,45.33
2018-11-19 11:14:08,74.389,73.657,67.735,78.541,60.592,45.574
2018-11-19 11:14:13,74.389,73.718,67.796,78.541,60.592,45.513
2018-11-19 11:14:18,74.389,73.657,67.979,78.541,60.592,45.33
2018-11-19 11:14:23,74.451,73.718,68.223,78.663,60.714,45.33
2018-11-19 11:14:28,74.389,73.718,68.284,78.541,60.653,45.513
2018-11-19 11:14:33,74.389,73.718,68.101,78.48,60.592,45.452
2018-11-19 11:14:38,74.389,73.718,67.857,78.541,60.592,45.33
2018-11-19 11:14:43,74.328,73.779,67.552,78.48,60.592,45.33
2018-11-19 11:14:48,74.328,73.779,67.674,78.48,60.592,45.33
2018-11-19 11:14:53,74.328,73.779,67.857,78.48,60.531,45.33
2018-11-19 11:14:58,74.389,73.779,67.918,78.48,60.531,45.391
2018-11-19 11:15:03,74.451,73.779,67.796,78.419,60.653,45.269
2018-11-19 11:15:08,74.389,73.779,67.552,78.419,60.653,45.269
2018-11-19 11:15:13,74.389,73.84,67.491,78.419,60.653,45.33
2018-11-19 11:15:18,74.328,73.84,67.735,78.419,60.653,45.33
2018-11-19 11:15:23,74.328,73.84,67.735,78.419,60.592,45.33
2018-11-19 11:15:28,74.267,73.84,67.369,78.358,60.592,45.208
2018-11-19 11:15:33,74.267,73.779,67.063,78.297,60.531,45.208
2018-11-19 11:15:38,74.267,73.718,67.063,78.236,60.531,45.085
2018-11-19 11:15:43,74.206,73.657,67.308,78.174,60.531,45.146
2018-11-19 11:15:48,74.206,73.657,67.186,78.174,60.47,45.208
2018-11-19 11:15:53,74.206,73.596,67.308,78.174,60.409,45.085
2018-11-19 11:15:58,74.206,73.657,67.308,78.174,60.409,44.902
2018-11-19 11:16:03,74.206,73.596,67.308,78.174,60.348,44.841
2018-11-19 11:16:08,74.206,73.596,67.308,78.113,60.348,44.963
2018-11-19 11:16:13,74.206,73.596,67.186,78.052,60.47,44.902
2018-11-19 11:16:18,74.084,73.535,67.247,78.052,60.409,44.902
2018-11-19 11:16:23,74.023,73.535,67.613,77.93,60.409,44.902
2018-11-19 11:16:28,73.962,73.535,67.735,77.869,60.348,44.963
2018-11-19 11:16:33,73.962,73.474,67.308,77.808,60.348,44.902
2018-11-19 11:16:38,73.962,73.474,66.758,77.869,60.409,44.841
2018-11-19 11:16:43,73.901,73.413,66.758,77.808,60.348,44.78
2018-11-19 11:16:48,73.901,73.352,67.063,77.869,60.409,44.597
2018-11-19 11:16:53,73.84,73.352,67.43,77.747,60.409,44.719
2018-11-19 11:16:58,73.779,73.29,67.735,77.625,60.348,44.719
2018-11-19 11:17:03,73.718,73.352,67.735,77.564,60.287,44.719
2018-11-19 11:17:08,73.657,73.29,67.735,77.503,60.226,44.719
2018-11-19 11:17:13,73.596,73.229,67.43,77.381,60.226,44.719
2018-11-19 11:17:18,73.413,73.046,67.369,77.198,60.226,44.597
2018-11-19 11:17:23,73.352,72.924,67.186,77.076,60.104,44.475
2018-11-19 11:17:28,73.229,72.741,66.758,76.892,60.104,44.292
2018-11-19 11:17:33,73.046,72.619,66.697,76.709,59.982,44.047
2018-11-19 11:17:38,72.924,72.436,66.819,76.526,59.982,44.109
2018-11-19 11:17:43,72.802,72.253,66.941,76.404,59.92,43.986
2018-11-19 11:17:48,72.558,72.13,66.88,76.16,59.798,43.864
2018-11-19 11:17:53,72.314,71.947,66.636,75.855,59.676,43.742
2018-11-19 11:17:58,72.13,71.825,66.392,75.671,59.615,43.742
2018-11-19 11:18:03,72.008,71.703,66.453,75.366,59.493,43.681
2018-11-19 11:18:08,71.825,71.459,66.514,75.122,59.371,43.62
2018-11-19 11:18:13,71.581,71.276,66.148,74.817,59.249,43.315
2018-11-19 11:18:18,71.337,71.093,65.415,74.634,59.066,43.132
2018-11-19 11:18:23,71.032,70.787,65.232,74.267,58.883,42.888
2018-11-19 11:18:28,70.787,70.604,65.232,74.023,58.639,42.643
2018-11-19 11:18:33,70.604,70.421,65.11,73.84,58.577,42.582
2018-11-19 11:18:38,70.36,70.177,65.049,73.596,58.394,42.46
2018-11-19 11:18:43,70.177,69.994,64.927,73.413,58.272,42.46
2018-11-19 11:18:48,70.055,69.75,64.927,73.168,58.211,42.521
2018-11-19 11:18:53,69.811,69.505,64.743,72.863,58.089,42.399
2018-11-19 11:18:58,69.627,69.322,63.95,72.619,57.906,42.277
2018-11-19 11:19:03,69.505,69.2,63.706,72.436,57.906,42.155
2018-11-19 11:19:08,69.383,69.139,63.828,72.253,57.723,42.094
2018-11-19 11:19:13,69.322,69.078,64.011,72.13,57.662,41.972
2018-11-19 11:19:18,69.2,69.017,63.523,72.07,57.601,41.789
2018-11-19 11:19:23,69.078,68.895,62.729,71.947,57.54,41.544
2018-11-19 11:19:28,68.956,68.834,62.24,71.825,57.54,41.422
2018-11-19 11:19:33,68.834,68.712,62.118,71.581,57.478,41.239
2018-11-19 11:19:38,68.773,68.59,62.363,71.459,57.478,41.239
2018-11-19 11:19:43,68.651,68.406,62.485,71.276,57.478,41.178
2018-11-19 11:19:48,68.529,68.346,62.546,71.215,57.478,41.056
2018-11-19 11:19:53,68.468,68.284,62.546,71.093,57.478,41.178
2018-11-19 11:19:58,68.468,68.223,62.79,71.032,57.478,41.239
2018-11-19 11:20:03,68.468,68.223,63.095,71.093,57.478,41.3
2018-11-19 11:20:08,68.406,68.223,63.034,70.971,57.417,41.178
2018-11-19 11:20:13,68.346,68.223,62.973,70.909,57.417,41.117
2018-11-19 11:20:18,68.284,68.101,62.79,70.726,57.478,41.117
2018-11-19 11:20:23,68.162,68.04,62.912,70.543,57.417,41.117
2018-11-19 11:20:28,68.04,67.918,62.424,70.36,57.417,41.117
2018-11-19 11:20:33,67.918,67.735,62.057,70.055,57.356,40.934
2018-11-19 11:20:38,67.674,67.613,62.24,69.994,57.295,40.812
2018-11-19 11:20:43,67.613,67.491,62.118,69.872,57.234,40.751
2018-11-19 11:20:48,67.552,67.43,61.569,69.872,57.173,40.568
2018-11-19 11:20:53,67.43,67.369,61.508,69.689,57.234,40.446
2018-11-19 11:20:58,67.369,67.247,61.569,69.566,57.173,40.446
2018-11-19 11:21:03,67.247,67.186,61.63,69.383,57.234,40.262
2018-11-19 11:21:08,67.247,67.063,61.447,69.261,57.173,40.201
2018-11-19 11:21:13,67.063,66.941,60.958,69.2,57.112,40.018
2018-11-19 11:21:18,66.941,66.758,60.775,69.017,57.112,40.079
2018-11-19 11:21:23,66.819,66.697,60.836,68.834,57.051,40.14
2018-11-19 11:21:28,66.697,66.575,60.775,68.712,56.99,40.079
2018-11-19 11:21:33,66.575,66.453,60.714,68.651,56.99,40.079
2018-11-19 11:21:38,66.453,66.331,60.775,68.468,56.929,39.835
2018-11-19 11:21:43,66.392,66.331,60.897,68.346,56.929,39.652
2018-11-19 11:21:48,66.331,66.27,60.836,68.284,56.868,39.53
2018-11-19 11:21:53,66.27,66.209,60.958,68.162,56.868,39.652
2018-11-19 11:21:58,66.209,66.087,61.02,68.04,56.807,39.713
2018-11-19 11:22:03,66.148,66.026,60.836,68.04,56.746,39.53
2018-11-19 11:22:08,66.087,65.965,60.775,67.979,56.746,39.469
2018-11-19 11:22:13,66.087,65.965,60.836,67.979,56.746,39.53
2018-11-19 11:22:18,66.087,65.903,61.02,67.918,56.807,39.469
2018-11-19 11:22:23,66.026,65.842,61.264,67.918,56.807,39.347
2018-11-19 11:22:28,66.026,65.903,61.203,67.918,56.807,39.408
2018-11-19 11:22:33,66.087,65.903,61.325,67.918,56.868,39.53
2018-11-19 11:22:38,66.026,65.842,61.508,67.918,56.868,39.53
2018-11-19 11:22:43,66.026,65.842,61.447,67.857,56.929,39.469
2018-11-19 11:22:48,65.903,65.72,61.325,67.674,56.868,39.408
2018-11-19 11:22:53,65.659,65.476,60.958,67.369,56.807,39.408
2018-11-19 11:22:58,65.415,65.232,60.836,67.063,56.746,39.225
2018-11-19 11:23:03,65.232,64.988,60.653,66.88,56.563,39.163
2018-11-19 11:23:08,65.11,64.866,59.798,66.697,56.38,39.163
2018-11-19 11:23:13,64.866,64.682,59.615,66.514,56.258,39.102
2018-11-19 11:23:18,64.682,64.499,59.188,66.392,56.197,38.797
2018-11-19 11:23:23,64.56,64.316,58.822,66.331,56.074,38.736
2018-11-19 11:23:28,64.438,64.194,58.944,66.209,55.952,38.797
2018-11-19 11:23:33,64.316,64.072,59.127,66.148,55.891,38.736
2018-11-19 11:23:38,64.194,63.95,59.249,65.965,55.83,38.553
2018-11-19 11:23:43,64.072,63.828,59.066,65.903,55.769,38.553
2018-11-19 11:23:48,64.011,63.706,58.822,65.842,55.708,38.553
2018-11-19 11:23:53,63.95,63.645,58.822,65.781,55.525,38.553
2018-11-19 11:23:58,63.828,63.584,58.7,65.72,55.464,38.492
2018-11-19 11:24:03,63.828,63.523,58.577,65.659,55.403,38.431
2018-11-19 11:24:08,63.767,63.523,58.455,65.659,55.403,38.492
2018-11-19 11:24:13,63.706,63.461,58.272,65.598,55.342,38.431
2018-11-19 11:24:18,63.767,63.461,57.906,65.659,55.281,38.309
2018-11-19 11:24:23,63.767,63.4,57.723,65.659,55.342,38.248
2018-11-19 11:24:28,63.706,63.4,57.723,65.598,55.342,38.309
2018-11-19 11:24:33,63.767,63.339,57.845,65.537,55.281,38.309
2018-11-19 11:24:38,63.706,63.339,57.906,65.537,55.281,38.309
2018-11-19 11:24:43,63.706,63.339,58.028,65.537,55.22,38.37
2018-11-19 11:24:48,63.645,63.278,58.15,65.476,55.281,38.37
2018-11-19 11:24:53,63.706,63.278,57.906,65.476,55.22,38.309
2018-11-19 11:24:58,63.645,63.278,57.723,65.537,55.22,38.248
2018-11-19 11:25:03,63.645,63.217,57.662,65.415,55.281,38.309
2018-11-19 11:25:08,63.645,63.278,57.784,65.476,55.281,38.309
2018-11-19 11:25:13,63.645,63.217,57.845,65.476,55.281,38.37
2018-11-19 11:25:18,63.584,63.217,58.15,65.476,55.281,38.492
2018-11-19 11:25:23,63.584,63.217,58.272,65.476,55.281,38.37
2018-11-19 11:25:28,63.584,63.156,58.028,65.476,55.22,38.187
2018-11-19 11:25:33,63.584,63.156,57.906,65.476,55.159,38.187
2018-11-19 11:25:38,63.645,63.217,57.967,65.537,55.22,38.309
2018-11-19 11:25:43,63.706,63.217,57.845,65.598,55.22,38.431
2018-11-19 11:25:48,63.706,63.278,57.478,65.598,55.281,38.431
2018-11-19 11:25:53,63.706,63.217,57.54,65.537,55.281,38.37
2018-11-19 11:25:58,63.645,63.156,57.662,65.476,55.281,38.431
2018-11-19 11:26:03,63.584,63.095,57.906,65.476,55.281,38.553
2018-11-19 11:26:08,63.523,63.034,58.15,65.415,55.22,38.553
2018-11-19 11:26:13,63.4,62.912,58.394,65.354,55.22,38.431
2018-11-19 11:26:18,63.339,62.851,58.577,65.293,55.22,38.37
2018-11-19 11:26:23,63.339,62.79,58.516,65.293,55.159,38.37
2018-11-19 11:26:28,63.278,62.729,58.333,65.171,55.037,38.309
2018-11-19 11:26:33,63.217,62.668,58.15,65.171,55.037,38.248
2018-11-19 11:26:38,63.217,62.668,58.089,65.171,55.037,38.187
2018-11-19 11:26:43,63.217,62.668,58.211,65.11,55.037,38.187
2018-11-19 11:26:48,63.217,62.668,58.333,65.171,54.975,38.248
2018-11-19 11:26:53,63.156,62.668,58.211,65.11,55.037,38.309
2018-11-19 11:26:58,63.156,62.607,58.333,65.11,54.975,38.309
2018-11-19 11:27:03,63.156,62.546,58.455,65.049,55.037,38.309
2018-11-19 11:27:08,63.156,62.546,58.516,65.049,54.975,38.248
2018-11-19 11:27:13,63.095,62.546,58.639,64.988,54.975,38.248
2018-11-19 11:27:18,63.034,62.485,58.639,64.988,54.975,38.248
2018-11-19 11:27:23,62.973,62.485,58.761,64.988,55.037,38.248
2018-11-19 11:27:28,62.912,62.485,58.7,64.927,54.975,38.248
2018-11-19 11:27:33,62.973,62.363,58.639,64.866,54.914,38.187
2018-11-19 11:27:38,62.912,62.301,58.639,64.866,54.914,38.126
2018-11-19 11:27:43,62.851,62.363,58.333,64.805,54.853,38.126
2018-11-19 11:27:48,62.851,62.301,57.845,64.805,54.853,38.004
2018-11-19 11:27:53,62.851,62.24,57.723,64.866,54.853,37.882
2018-11-19 11:27:58,62.851,62.301,57.906,64.927,54.792,38.065
2018-11-19 11:28:03,62.851,62.363,58.15,64.988,54.853,38.187
2018-11-19 11:28:08,62.973,62.363,57.967,64.988,54.792,38.065
2018-11-19 11:28:13,63.034,62.424,57.906,64.988,54.853,38.004
2018-11-19 11:28:18,63.034,62.424,57.967,65.049,54.914,38.065
2018-11-19 11:28:23,62.973,62.485,58.211,65.049,54.914,38.248
2018-11-19 11:28:28,63.034,62.485,58.516,65.049,54.914,38.126
2018-11-19 11:28:33,63.095,62.546,58.639,65.049,55.037,38.126
2018-11-19 11:28:38,63.034,62.546,58.761,65.049,54.975,38.248
2018-11-19 11:28:43,62.973,62.485,58.883,64.927,55.037,38.248
2018-11-19 11:28:48,62.973,62.363,58.7,64.866,54.975,38.126
2018-11-19 11:28:53,62.912,62.301,58.7,64.805,54.975,38.065
2018-11-19 11:28:58,62.851,62.301,58.822,64.805,54.914,38.126
2018-11-19 11:29:03,62.851,62.301,59.005,64.805,54.914,38.126
2018-11-19 11:29:08,62.851,62.301,59.188,64.805,54.914,38.187
2018-11-19 11:29:13,62.912,62.301,59.127,64.743,54.975,38.187
2018-11-19 11:29:18,62.912,62.301,59.066,64.743,54.975,38.126
2018-11-19 11:29:23,62.851,62.24,59.066,64.682,55.037,38.187
2018-11-19 11:29:28,62.79,62.24,58.7,64.56,55.037,38.126
2018-11-19 11:29:33,62.668,62.118,58.211,64.499,54.975,37.943
2018-11-19 11:29:38,62.607,62.057,58.089,64.499,54.975,37.943
2018-11-19 11:29:43,62.668,61.996,58.089,64.438,54.914,37.82
2018-11-19 11:29:48,62.607,62.057,57.723,64.438,54.853,37.698
2018-11-19 11:29:53,62.668,62.057,57.478,64.499,54.853,37.698
2018-11-19 11:29:58,62.668,62.118,57.234,64.499,54.914,37.759
2018-11-19 11:30:03,62.607,62.118,57.173,64.499,54.914,37.882
2018-11-19 11:30:08,62.607,62.118,57.173,64.438,54.975,37.82
2018-11-19 11:30:13,62.607,62.057,57.112,64.377,54.914,37.82
2018-11-19 11:30:18,62.546,62.057,57.173,64.377,54.975,37.882
2018-11-19 11:30:23,62.546,61.996,57.417,64.316,54.975,37.943
2018-11-19 11:30:28,62.485,61.935,57.54,64.255,54.975,37.882
2018-11-19 11:30:33,62.485,61.874,57.112,64.194,54.914,37.759
2018-11-19 11:30:38,62.424,61.813,57.051,64.255,54.914,37.759
2018-11-19 11:30:43,62.424,61.813,57.234,64.133,54.914,37.82
2018-11-19 11:30:48,62.424,61.813,57.173,64.194,54.914,37.759
2018-11-19 11:30:53,62.485,61.813,56.99,64.255,54.914,37.698
2018-11-19 11:30:58,62.485,61.813,57.112,64.255,54.914,37.637
2018-11-19 11:31:03,62.546,61.874,57.173,64.194,54.914,37.698
