Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-19 11:16:38,76.648,74.511,76.709,76.954,76.221,77.381
2018-11-19 11:16:43,76.587,74.573,76.648,76.954,76.221,77.381
2018-11-19 11:16:48,76.526,74.573,76.648,76.892,76.16,77.32
2018-11-19 11:16:53,76.526,74.573,76.526,76.892,76.099,77.259
2018-11-19 11:16:58,76.465,74.511,76.465,76.831,76.038,77.137
2018-11-19 11:17:03,76.465,74.451,76.465,76.831,75.977,77.076
2018-11-19 11:17:08,76.343,74.451,76.404,76.77,75.977,76.954
2018-11-19 11:17:13,76.404,74.328,76.343,76.587,75.855,76.831
2018-11-19 11:17:18,76.343,74.145,76.16,76.526,75.733,76.709
2018-11-19 11:17:23,76.16,74.023,75.977,76.404,75.549,76.587
2018-11-19 11:17:28,76.038,73.84,75.793,76.16,75.488,76.404
2018-11-19 11:17:33,75.916,73.84,75.61,75.916,75.305,76.282
2018-11-19 11:17:38,75.855,73.596,75.427,75.671,75.122,76.038
2018-11-19 11:17:43,75.61,73.413,75.183,75.488,75,75.793
2018-11-19 11:17:48,75.549,73.168,75.061,75.305,74.756,75.61
2018-11-19 11:17:53,75.427,72.985,74.878,75.122,74.634,75.427
2018-11-19 11:17:58,75.183,72.863,74.573,74.939,74.389,75.244
2018-11-19 11:18:03,74.878,72.68,74.389,74.695,74.206,75
2018-11-19 11:18:08,74.634,72.497,74.206,74.573,74.023,74.695
2018-11-19 11:18:13,74.511,72.314,73.962,74.267,73.779,74.511
2018-11-19 11:18:18,74.451,72.13,73.718,74.084,73.596,74.206
2018-11-19 11:18:23,74.267,71.947,73.535,73.901,73.29,73.901
2018-11-19 11:18:28,73.84,71.52,73.29,73.657,73.046,73.657
2018-11-19 11:18:33,73.535,71.337,72.985,73.535,72.924,73.474
2018-11-19 11:18:38,73.413,71.215,72.802,73.474,72.68,73.229
2018-11-19 11:18:43,73.352,71.154,72.68,73.229,72.558,72.924
2018-11-19 11:18:48,73.229,71.032,72.497,73.046,72.375,72.741
2018-11-19 11:18:53,73.046,70.726,72.375,72.863,72.192,72.497
2018-11-19 11:18:58,72.863,70.604,72.192,72.741,72.008,72.314
2018-11-19 11:19:03,72.741,70.543,72.008,72.558,71.764,72.13
2018-11-19 11:19:08,72.619,70.482,71.886,72.375,71.703,72.07
2018-11-19 11:19:13,72.619,70.36,71.703,72.314,71.52,71.947
2018-11-19 11:19:18,72.558,70.238,71.642,72.253,71.459,71.764
2018-11-19 11:19:23,72.375,70.116,71.581,72.13,71.276,71.642
2018-11-19 11:19:28,72.192,70.116,71.459,72.008,71.215,71.52
2018-11-19 11:19:33,72.13,69.994,71.337,71.886,71.093,71.337
2018-11-19 11:19:38,72.008,69.811,71.215,71.764,70.971,71.215
2018-11-19 11:19:43,71.886,69.75,71.093,71.703,70.909,70.971
2018-11-19 11:19:48,71.886,69.75,71.032,71.581,70.849,70.849
2018-11-19 11:19:53,71.825,69.75,71.032,71.581,70.787,70.787
2018-11-19 11:19:58,71.764,69.689,70.971,71.581,70.787,70.787
2018-11-19 11:20:03,71.703,69.689,70.909,71.581,70.787,70.726
2018-11-19 11:20:08,71.642,69.689,70.849,71.52,70.787,70.665
2018-11-19 11:20:13,71.703,69.689,70.787,71.52,70.726,70.604
2018-11-19 11:20:18,71.581,69.627,70.665,71.398,70.604,70.543
2018-11-19 11:20:23,71.581,69.505,70.482,71.215,70.482,70.421
2018-11-19 11:20:28,71.459,69.444,70.36,71.093,70.36,70.177
2018-11-19 11:20:33,71.337,69.139,70.177,70.909,70.116,69.933
2018-11-19 11:20:38,71.215,68.956,70.055,70.787,69.933,69.75
2018-11-19 11:20:43,71.093,68.834,69.994,70.665,69.872,69.566
2018-11-19 11:20:48,71.032,68.834,69.933,70.604,69.811,69.505
2018-11-19 11:20:53,70.849,68.834,69.872,70.543,69.811,69.383
2018-11-19 11:20:58,70.726,68.712,69.811,70.421,69.689,69.261
2018-11-19 11:21:03,70.665,68.59,69.689,70.299,69.566,69.139
2018-11-19 11:21:08,70.604,68.529,69.505,70.238,69.383,69.078
2018-11-19 11:21:13,70.543,68.529,69.322,70.177,69.261,68.895
2018-11-19 11:21:18,70.421,68.406,69.139,70.055,69.139,68.773
2018-11-19 11:21:23,70.238,68.223,69.017,69.994,69.017,68.59
2018-11-19 11:21:28,70.116,68.04,68.895,69.75,68.834,68.406
2018-11-19 11:21:33,70.055,67.979,68.773,69.627,68.773,68.346
2018-11-19 11:21:38,69.994,67.918,68.651,69.444,68.59,68.101
2018-11-19 11:21:43,69.872,67.857,68.59,69.322,68.529,67.918
2018-11-19 11:21:48,69.811,67.857,68.529,69.139,68.468,67.857
2018-11-19 11:21:53,69.689,67.674,68.406,69.078,68.406,67.796
2018-11-19 11:21:58,69.627,67.491,68.223,68.956,68.284,67.674
2018-11-19 11:22:03,69.627,67.613,68.162,68.834,68.162,67.613
2018-11-19 11:22:08,69.627,67.613,68.101,68.895,68.162,67.552
2018-11-19 11:22:13,69.566,67.552,68.101,68.834,68.101,67.491
2018-11-19 11:22:18,69.505,67.43,67.979,68.895,68.04,67.43
2018-11-19 11:22:23,69.505,67.369,68.04,68.834,67.979,67.43
2018-11-19 11:22:28,69.505,67.369,67.979,68.773,67.979,67.43
2018-11-19 11:22:33,69.505,67.43,67.979,68.895,67.979,67.43
2018-11-19 11:22:38,69.444,67.369,67.918,68.895,67.979,67.308
2018-11-19 11:22:43,69.383,67.308,67.857,68.895,67.796,67.247
2018-11-19 11:22:48,69.261,67.186,67.674,68.712,67.674,67.063
2018-11-19 11:22:53,69.139,66.88,67.43,68.346,67.369,66.88
2018-11-19 11:22:58,69.017,66.636,67.124,67.918,67.063,66.575
2018-11-19 11:23:03,68.895,66.331,66.941,67.674,66.941,66.331
2018-11-19 11:23:08,68.712,66.087,66.697,67.369,66.758,66.148
2018-11-19 11:23:13,68.529,65.903,66.453,67.308,66.514,65.903
2018-11-19 11:23:18,68.346,65.781,66.27,67.124,66.27,65.72
2018-11-19 11:23:23,68.223,65.659,66.148,66.941,66.148,65.537
2018-11-19 11:23:28,68.04,65.598,66.087,66.88,66.026,65.476
2018-11-19 11:23:33,67.918,65.537,65.965,66.697,65.842,65.293
2018-11-19 11:23:38,67.796,65.415,65.72,66.575,65.659,65.171
2018-11-19 11:23:43,67.674,65.171,65.537,66.392,65.598,65.11
2018-11-19 11:23:48,67.491,64.988,65.415,66.392,65.415,64.927
2018-11-19 11:23:53,67.43,64.927,65.354,66.331,65.354,64.805
2018-11-19 11:23:58,67.369,64.866,65.232,66.209,65.232,64.743
2018-11-19 11:24:03,67.308,64.805,65.232,66.148,65.171,64.621
2018-11-19 11:24:08,67.186,64.805,65.171,66.087,65.11,64.621
2018-11-19 11:24:13,67.186,64.743,65.11,66.148,65.049,64.621
2018-11-19 11:24:18,67.186,64.743,65.049,66.026,65.049,64.621
2018-11-19 11:24:23,67.063,64.743,65.049,65.965,65.049,64.56
2018-11-19 11:24:28,67.002,64.743,64.988,65.903,64.927,64.499
2018-11-19 11:24:33,66.88,64.682,64.927,65.903,64.866,64.438
2018-11-19 11:24:38,66.88,64.621,64.866,65.781,64.805,64.377
2018-11-19 11:24:43,66.758,64.499,64.805,65.72,64.743,64.377
2018-11-19 11:24:48,66.819,64.499,64.805,65.659,64.743,64.438
2018-11-19 11:24:53,66.819,64.499,64.805,65.598,64.682,64.377
2018-11-19 11:24:58,66.819,64.499,64.743,65.598,64.682,64.316
2018-11-19 11:25:03,66.758,64.377,64.621,65.598,64.621,64.316
2018-11-19 11:25:08,66.758,64.377,64.621,65.598,64.621,64.255
2018-11-19 11:25:13,66.636,64.316,64.56,65.476,64.56,64.255
2018-11-19 11:25:18,66.636,64.255,64.621,65.415,64.621,64.255
2018-11-19 11:25:23,66.636,64.194,64.621,65.415,64.56,64.194
2018-11-19 11:25:28,66.514,64.255,64.56,65.354,64.621,64.133
2018-11-19 11:25:33,66.575,64.316,64.621,65.354,64.621,64.194
2018-11-19 11:25:38,66.575,64.377,64.621,65.415,64.682,64.316
2018-11-19 11:25:43,66.575,64.377,64.621,65.476,64.621,64.316
2018-11-19 11:25:48,66.636,64.316,64.621,65.415,64.621,64.377
2018-11-19 11:25:53,66.575,64.316,64.621,65.354,64.621,64.377
2018-11-19 11:25:58,66.575,64.255,64.56,65.293,64.56,64.377
2018-11-19 11:26:03,66.636,64.194,64.499,65.232,64.499,64.316
2018-11-19 11:26:08,66.575,64.072,64.377,65.232,64.438,64.255
2018-11-19 11:26:13,66.514,64.072,64.377,65.232,64.377,64.255
2018-11-19 11:26:18,66.514,64.072,64.316,65.171,64.316,64.133
2018-11-19 11:26:23,66.392,63.95,64.255,65.171,64.255,64.072
2018-11-19 11:26:28,66.331,63.95,64.194,65.11,64.255,64.011
2018-11-19 11:26:33,66.392,63.889,64.194,65.11,64.194,63.95
2018-11-19 11:26:38,66.331,63.889,64.194,64.988,64.194,63.95
2018-11-19 11:26:43,66.27,63.889,64.194,64.927,64.133,63.889
2018-11-19 11:26:48,66.27,63.828,64.194,64.866,64.072,63.95
2018-11-19 11:26:53,66.27,63.828,64.133,64.866,64.072,63.889
2018-11-19 11:26:58,66.27,63.828,64.133,64.866,64.072,63.95
2018-11-19 11:27:03,66.209,63.645,64.072,64.805,63.95,63.889
2018-11-19 11:27:08,66.209,63.584,64.011,64.682,63.889,63.889
2018-11-19 11:27:13,66.148,63.584,63.95,64.682,63.828,63.767
2018-11-19 11:27:18,66.148,63.523,63.95,64.743,63.828,63.828
2018-11-19 11:27:23,66.087,63.584,63.95,64.743,63.828,63.767
2018-11-19 11:27:28,66.087,63.584,63.95,64.743,63.828,63.767
2018-11-19 11:27:33,66.026,63.523,63.828,64.682,63.706,63.645
2018-11-19 11:27:38,65.842,63.339,63.828,64.56,63.645,63.645
2018-11-19 11:27:43,65.72,63.278,63.767,64.438,63.523,63.584
2018-11-19 11:27:48,65.659,63.217,63.706,64.438,63.523,63.584
2018-11-19 11:27:53,65.781,63.339,63.767,64.56,63.523,63.645
2018-11-19 11:27:58,65.781,63.4,63.767,64.621,63.645,63.706
2018-11-19 11:28:03,65.842,63.339,63.828,64.621,63.645,63.767
2018-11-19 11:28:08,65.842,63.4,63.889,64.621,63.706,63.767
2018-11-19 11:28:13,65.903,63.461,63.95,64.621,63.767,63.767
2018-11-19 11:28:18,65.965,63.523,63.95,64.621,63.828,63.828
2018-11-19 11:28:23,66.026,63.523,63.95,64.682,63.828,63.889
2018-11-19 11:28:28,66.026,63.523,64.011,64.743,63.767,63.95
2018-11-19 11:28:33,66.087,63.523,64.133,64.866,63.828,63.889
2018-11-19 11:28:38,66.087,63.461,64.072,64.805,63.767,63.828
2018-11-19 11:28:43,66.026,63.339,64.011,64.621,63.706,63.828
2018-11-19 11:28:48,66.026,63.339,63.889,64.56,63.645,63.767
2018-11-19 11:28:53,66.026,63.278,63.828,64.56,63.584,63.706
2018-11-19 11:28:58,65.965,63.278,63.828,64.438,63.584,63.767
2018-11-19 11:29:03,65.842,63.278,63.767,64.377,63.645,63.767
2018-11-19 11:29:08,65.72,63.339,63.767,64.377,63.584,63.706
2018-11-19 11:29:13,65.72,63.339,63.767,64.316,63.584,63.706
2018-11-19 11:29:18,65.781,63.4,63.706,64.316,63.584,63.706
2018-11-19 11:29:23,65.842,63.339,63.645,64.255,63.523,63.706
2018-11-19 11:29:28,65.781,63.217,63.584,64.133,63.523,63.645
2018-11-19 11:29:33,65.72,63.156,63.523,64.072,63.461,63.523
2018-11-19 11:29:38,65.781,63.156,63.523,64.133,63.4,63.461
2018-11-19 11:29:43,65.781,63.156,63.523,64.133,63.339,63.523
2018-11-19 11:29:48,65.72,63.095,63.461,64.194,63.4,63.523
2018-11-19 11:29:53,65.72,63.156,63.523,64.194,63.4,63.523
2018-11-19 11:29:58,65.781,63.156,63.584,64.194,63.4,63.523
2018-11-19 11:30:03,65.72,63.156,63.584,64.194,63.4,63.523
2018-11-19 11:30:08,65.72,63.095,63.584,64.194,63.461,63.523
2018-11-19 11:30:13,65.781,63.034,63.523,64.255,63.4,63.461
2018-11-19 11:30:18,65.72,62.973,63.461,64.194,63.339,63.461
2018-11-19 11:30:23,65.598,63.034,63.4,64.133,63.339,63.4
2018-11-19 11:30:28,65.598,62.912,63.4,64.194,63.339,63.278
2018-11-19 11:30:33,65.476,62.973,63.4,64.133,63.217,63.278
2018-11-19 11:30:38,65.476,62.973,63.4,64.011,63.217,63.278
2018-11-19 11:30:43,65.415,62.973,63.339,64.011,63.278,63.217
2018-11-19 11:30:48,65.415,62.973,63.339,64.072,63.278,63.217
2018-11-19 11:30:53,65.415,63.034,63.4,64.072,63.278,63.217
2018-11-19 11:30:58,65.476,63.034,63.4,64.072,63.278,63.278
2018-11-19 11:31:03,65.598,63.034,63.4,64.011,63.339,63.339
2018-11-19 11:31:08,65.598,62.973,63.339,64.011,63.278,63.278
