Timestamp,AirFlow-Total,AirFlow-SP
2018-11-19 11:38:09,2037.21,2500
2018-11-19 11:38:14,3033.24,2500
2018-11-19 11:38:19,2572.47,2500
2018-11-19 11:38:24,2195.78,2500
2018-11-19 11:38:29,2671.31,2500
2018-11-19 11:38:34,2484.99,2500
2018-11-19 11:38:39,2262.97,2500
2018-11-19 11:38:44,2441.5,2500
2018-11-19 11:38:49,2543.91,2500
2018-11-19 11:38:54,2475.91,2500
2018-11-19 11:38:59,2698.58,2500
2018-11-19 11:39:04,2349.96,2500
2018-11-19 11:39:09,2448.15,2500
2018-11-19 11:39:14,2870.29,2500
2018-11-19 11:39:19,2411.8,2500
2018-11-19 11:39:24,2358.24,2500
2018-11-19 11:39:29,2667.25,2500
2018-11-19 11:39:34,2549.91,2500
2018-11-19 11:39:39,2540.34,2500
2018-11-19 11:39:44,2552.19,2500
2018-11-19 11:39:49,2450.75,2500
2018-11-19 11:39:54,2144.17,2500
2018-11-19 11:39:59,2694.85,2500
2018-11-19 11:40:04,2485.16,2500
2018-11-19 11:40:09,2566.79,2500
2018-11-19 11:40:14,2155.53,2500
2018-11-19 11:40:19,2528.98,2500
2018-11-19 11:40:24,2671.96,2500
2018-11-19 11:40:29,2786.87,2500
2018-11-19 11:40:34,2499.6,2500
2018-11-19 11:40:39,2233.11,2500
2018-11-19 11:40:44,2577.5,2500
2018-11-19 11:40:49,3047.04,2500
2018-11-19 11:40:54,2040.46,2500
2018-11-19 11:40:59,2356.45,2500
2018-11-19 11:41:04,2693.87,2500
2018-11-19 11:41:09,2441.34,2500
2018-11-19 11:41:14,2230.67,2500
2018-11-19 11:41:19,2716.92,2500
2018-11-19 11:41:24,2511.12,2500
2018-11-19 11:41:29,2535.79,2500
2018-11-19 11:41:34,2172.57,2500
2018-11-19 11:41:39,2772.59,2500
2018-11-19 11:41:44,2650.21,2500
2018-11-19 11:41:49,2255.99,2500
2018-11-19 11:41:54,2586.43,2500
2018-11-19 11:41:59,2535.79,2500
2018-11-19 11:42:04,2306.47,2500
2018-11-19 11:42:09,2787.03,2500
2018-11-19 11:42:14,2491.32,2500
2018-11-19 11:42:19,2071.29,2500
2018-11-19 11:42:24,2638.53,2500
2018-11-19 11:42:29,2621.33,2500
2018-11-19 11:42:34,2328.7,2500
2018-11-19 11:42:39,2712.7,2500
2018-11-19 11:42:44,2410.66,2500
2018-11-19 11:42:49,2626.19,2500
2018-11-19 11:42:54,2528.65,2500
2018-11-19 11:42:59,2448.31,2500
2018-11-19 11:43:04,2335.68,2500
2018-11-19 11:43:09,2383.23,2500
2018-11-19 11:43:14,2675.7,2500
2018-11-19 11:43:19,2683.16,2500
2018-11-19 11:43:24,2140.43,2500
2018-11-19 11:43:29,2291.37,2500
2018-11-19 11:43:34,2782.49,2500
2018-11-19 11:43:39,2299.65,2500
2018-11-19 11:43:44,2273.84,2500
2018-11-19 11:43:49,2771.78,2500
2018-11-19 11:43:54,2901.78,2500
2018-11-19 11:43:59,2528.65,2500
2018-11-19 11:44:04,2359.05,2500
2018-11-19 11:44:09,2413.58,2500
2018-11-19 11:44:14,2560.63,2500
2018-11-19 11:44:19,2555.59,2500
2018-11-19 11:44:24,2478.83,2500
2018-11-19 11:44:29,2457.4,2500
2018-11-19 11:44:34,2180.2,2500
2018-11-19 11:44:39,2729.42,2500
2018-11-19 11:44:44,2693.71,2500
2018-11-19 11:44:49,2236.68,2500
2018-11-19 11:44:54,2588.05,2500
2018-11-19 11:44:59,2603.15,2500
2018-11-19 11:45:04,2427.54,2500
2018-11-19 11:45:09,2290.56,2500
2018-11-19 11:45:14,2634.31,2500
2018-11-19 11:45:19,2311.17,2500
2018-11-19 11:45:24,2795.31,2500
2018-11-19 11:45:29,2282.44,2500
2018-11-19 11:45:34,2225.96,2500
2018-11-19 11:45:39,2582.21,2500
2018-11-19 11:45:44,2653.3,2500
2018-11-19 11:45:49,2174.52,2500
2018-11-19 11:45:54,2812.35,2500
2018-11-19 11:45:59,2427.54,2500
2018-11-19 11:46:04,2425.43,2500
2018-11-19 11:46:09,2769.34,2500
2018-11-19 11:46:14,2468.93,2500
2018-11-19 11:46:19,2270.11,2500
2018-11-19 11:46:24,2273.36,2500
2018-11-19 11:46:29,2317.83,2500
2018-11-19 11:46:34,2876.46,2500
2018-11-19 11:46:39,2654.27,2500
2018-11-19 11:46:44,2194.48,2500
2018-11-19 11:46:49,2465.52,2500
2018-11-19 11:46:54,2714.65,2500
2018-11-19 11:46:59,2611.59,2500
2018-11-19 11:47:04,2197.56,2500
2018-11-19 11:47:09,2793.85,2500
2018-11-19 11:47:14,2321.23,2500
2018-11-19 11:47:19,2478.34,2500
2018-11-19 11:47:24,2466.65,2500
2018-11-19 11:47:29,2453.67,2500
2018-11-19 11:47:34,2410.01,2500
2018-11-19 11:47:39,2452.53,2500
2018-11-19 11:47:44,2774.86,2500
2018-11-19 11:47:49,2448.31,2500
2018-11-19 11:47:54,2356.61,2500
2018-11-19 11:47:59,2697.12,2500
2018-11-19 11:48:04,2673.26,2500
2018-11-19 11:48:09,2687.87,2500
2018-11-19 11:48:14,2078.92,2500
2018-11-19 11:48:19,2689.49,2500
2018-11-19 11:48:24,2525.89,2500
2018-11-19 11:48:29,2214.77,2500
2018-11-19 11:48:34,2546.02,2500
2018-11-19 11:48:39,2625.22,2500
2018-11-19 11:48:44,2493.92,2500
2018-11-19 11:48:49,2667.9,2500
2018-11-19 11:48:54,2356.61,2500
2018-11-19 11:48:59,2379.99,2500
2018-11-19 11:49:04,2550.56,2500
2018-11-19 11:49:09,2352.4,2500
2018-11-19 11:49:14,2695.33,2500
2018-11-19 11:49:19,2295.75,2500
2018-11-19 11:49:24,2518.43,2500
2018-11-19 11:49:29,2751.81,2500
2018-11-19 11:49:34,2315.39,2500
2018-11-19 11:49:39,2243.17,2500
2018-11-19 11:49:44,2958.91,2500
2018-11-19 11:49:49,2270.11,2500
2018-11-19 11:49:54,2088.98,2500
2018-11-19 11:49:59,2830.37,2500
2018-11-19 11:50:04,2400.44,2500
2018-11-19 11:50:09,2564.36,2500
2018-11-19 11:50:14,2833.45,2500
2018-11-19 11:50:19,2324.32,2500
2018-11-19 11:50:24,2265.24,2500
2018-11-19 11:50:29,2996.4,2500
2018-11-19 11:50:34,2607.85,2500
2018-11-19 11:50:39,2304.68,2500
2018-11-19 11:50:44,2703.12,2500
2018-11-19 11:50:49,2354.18,2500
2018-11-19 11:50:54,2096.61,2500
2018-11-19 11:50:59,2980.66,2500
2018-11-19 11:51:04,2195.94,2500
2018-11-19 11:51:09,2887.01,2500
2018-11-19 11:51:14,2399.95,2500
2018-11-19 11:51:19,2265.4,2500
2018-11-19 11:51:24,2591.62,2500
2018-11-19 11:51:29,2285.69,2500
2018-11-19 11:51:34,2524.43,2500
2018-11-19 11:51:39,2642.59,2500
2018-11-19 11:51:44,2781.03,2500
2018-11-19 11:51:49,1983,2500
2018-11-19 11:51:54,2974.98,2500
2018-11-19 11:51:59,2349.15,2500
2018-11-19 11:52:04,2398.81,2500
2018-11-19 11:52:09,2490.51,2500
2018-11-19 11:52:14,2777.62,2500
2018-11-19 11:52:19,2346.39,2500
2018-11-19 11:52:24,2053.6,2500
2018-11-19 11:52:29,2598.77,2500
2018-11-19 11:52:34,3031.29,2500
2018-11-19 11:52:39,2465.52,2500
2018-11-19 11:52:44,2486.13,2500
2018-11-19 11:52:49,2904.05,2500
2018-11-19 11:52:54,2472.66,2500
2018-11-19 11:52:59,2330.81,2500
2018-11-19 11:53:04,2675.21,2500
2018-11-19 11:53:09,3143.6,2500
2018-11-19 11:53:14,1869.72,2500
2018-11-19 11:53:19,3328.79,2500
2018-11-19 11:53:24,2154.23,2500
2018-11-19 11:53:29,2297.86,2500
2018-11-19 11:53:34,3049.47,2500
2018-11-19 11:53:39,2109.11,2500
2018-11-19 11:53:44,2828.09,2500
2018-11-19 11:53:49,2478.99,2500
2018-11-19 11:53:54,2056.52,2500
2018-11-19 11:53:59,3044.28,2500
2018-11-19 11:54:04,2275.63,2500
2018-11-19 11:54:09,2564.84,2500
2018-11-19 11:54:14,2762.2,2500
2018-11-19 11:54:19,1862.9,2500
2018-11-19 11:54:24,3377.15,2500
2018-11-19 11:54:29,1553.72,2500
2018-11-19 11:54:34,1947.95,2500
2018-11-19 11:54:39,3791.66,2500
2018-11-19 11:54:44,2311.17,2500
2018-11-19 11:54:49,1603.22,2500
2018-11-19 11:54:54,3015.55,2500
2018-11-19 11:54:59,2394.43,2500
2018-11-19 11:55:04,2215.09,2500
2018-11-19 11:55:09,2416.5,2500
2018-11-19 11:55:14,2807.48,2500
2018-11-19 11:55:19,2501.22,2500
