fecha_servidor,energy
2021-07-22 02:51:00,0.14325891581770053
2021-06-03 14:50:00,-0.8579352501600512
2021-06-30 04:14:00,-0.17712391770034722
2021-09-19 16:06:00,1.7976969046350013
2021-05-25 11:13:00,-1.1273271981293251
2021-07-28 10:59:00,0.2767517631168869
2021-08-15 21:14:00,0.7267598941525552
2021-12-03 05:39:00,1.1952842316666439
2021-07-03 03:33:00,-0.10713374262105395
2021-06-07 02:55:00,-0.7546364318572947
2021-06-11 03:51:00,-0.629128203461985
2021-06-28 15:38:00,-0.21305470276779173
2021-05-06 20:39:00,-1.6615144757991513
2021-07-15 21:39:00,0.02511150797440154
2021-09-19 19:20:00,1.8010654157350738
2021-06-03 00:47:00,-0.875279033108055
2021-07-09 04:47:00,0.013508858629706164
2021-08-09 01:07:00,0.5271444215556408
2021-06-28 13:47:00,-0.2149260978233877
2021-07-21 01:20:00,0.12130121383203972
2021-07-07 03:41:00,-0.013314470500504268
2021-07-18 05:18:00,0.06328796710856142
2021-06-02 09:44:00,-0.893819211265996
2021-07-13 11:19:00,0.019996361489105653
2021-08-24 16:42:00,1.0218165145848694
2021-08-24 04:54:00,1.0055977574363701
2021-05-15 11:17:00,-1.4123694140641274
2021-08-15 13:22:00,0.7159058028300982
2021-06-11 05:45:00,-0.6262587310434045
2021-07-23 15:40:00,0.17507263176283355
2021-06-11 15:16:00,-0.6122856479616203
2021-06-04 06:36:00,-0.8384749303479988
2021-05-30 06:32:00,-0.9874379767734464
2021-08-07 19:31:00,0.5021924874810265
2021-09-01 15:47:00,1.2870555737980194
2021-05-25 09:55:00,-1.1289154429765091
2021-07-01 03:16:00,-0.15459588579298114
2021-07-08 06:35:00,0.008824899075348823
2021-05-20 15:47:00,-1.2644044450016647
2021-08-12 15:30:00,0.6198408566428334
2021-05-31 06:35:00,-0.9572724017369256
2021-05-10 16:03:00,-1.5499793304856253
2021-05-21 19:30:00,-1.2315926516935471
2021-08-08 05:07:00,0.5101771063849037
2021-09-11 16:18:00,1.611056437756886
2021-11-29 21:36:00,3.688803988150018
2021-05-15 04:45:00,-1.420137569608297
2021-05-27 11:29:00,-1.0692290799592779
2021-07-21 17:44:00,0.13552381625457005
2021-07-27 05:22:00,0.2501779533274227
2021-09-02 05:23:00,1.3061438033650992
2021-06-28 13:37:00,-0.21505085749376066
2021-07-29 14:02:00,0.30116307195321795
2021-07-03 05:54:00,-0.10488806855433876
2021-05-09 19:13:00,-1.5753977083728956
2021-08-14 13:13:00,0.6827197305108612
2021-08-14 22:01:00,0.6948214185370492
2021-08-16 04:51:00,0.7373644661342665
2021-07-16 13:31:00,0.029852375448578553
2021-05-23 05:25:00,-1.1912952781630448
2021-05-23 18:05:00,-1.1763241177182764
2021-11-27 02:10:00,1.4004633137793565
2021-05-25 11:49:00,-1.126669768909794
2021-08-17 10:35:00,0.7789094363684994
2021-08-13 09:54:00,0.6450926516795725
2021-06-06 10:27:00,-0.7749722581281054
2021-08-15 21:29:00,0.7271341731636747
2021-08-22 22:00:00,0.9629299501687798
2021-06-09 18:36:00,-0.676661637874125
2021-05-08 16:12:00,-1.6082103181432452
2021-08-25 18:37:00,1.0573730206411944
2021-09-08 23:54:00,1.5358263565219241
2021-07-16 04:54:00,0.02548578698552077
2021-08-19 23:35:00,0.8641202912333074
2021-08-24 08:25:00,1.0104633845809203
2021-05-22 14:35:00,-1.2089510398784777
2021-05-09 18:43:00,-1.575929341923224
2021-07-30 16:31:00,0.32540803456238476
2021-08-15 19:32:00,0.7243894604154671
2021-06-17 09:11:00,-0.453785170306403
2021-08-22 22:50:00,0.9640527872021375
2021-07-15 17:52:00,0.024861988633655623
2021-05-31 00:56:00,-0.9642326780840549
2021-07-01 15:04:00,-0.14293976801812533
2021-09-12 17:57:00,1.638753084579708
2021-08-23 10:35:00,0.9802715443506366
2021-05-27 03:15:00,-1.0792610941680267
2021-08-22 23:21:00,0.964801345224376
2021-07-14 10:45:00,0.021493477533582567
2021-05-11 11:50:00,-1.5260254737739956
2021-05-27 03:42:00,-1.0786372958161614
2021-06-01 20:48:00,-0.9097995883300324
2021-08-06 04:00:00,0.46857522823085135
2021-06-11 22:15:00,-0.6041317123622375
2021-06-11 09:48:00,-0.6202702668654969
2021-06-10 22:53:00,-0.6365469481466696
2021-07-23 02:44:00,0.16384426142925704
2021-07-11 11:57:00,0.016877369729778866
2021-09-12 20:37:00,1.6416225569982883
2021-05-31 02:47:00,-0.9619870040173395
2021-08-15 09:42:00,0.7107906563448023
2021-07-19 04:53:00,0.08299999502750688
2021-06-03 22:47:00,-0.8481972732320718
2021-08-05 16:23:00,0.4587761221911981
2021-09-06 17:45:00,1.4589743995721118
2021-07-05 08:17:00,-0.05548323908660236
2021-07-06 04:38:00,-0.035396932156538045
2021-08-01 18:53:00,0.37194339161154033
2021-08-01 23:22:00,0.37606046073385185
2021-06-27 20:47:00,-0.23151913398300616
2021-11-27 17:51:00,1.422671494795535
2021-09-19 16:00:00,1.7975721449646276
2021-05-24 01:23:00,-1.1675909407921614
2021-05-12 02:12:00,-1.5086838795921387
2021-07-29 05:03:00,0.29297052026538595
2021-07-01 16:48:00,-0.14125222931886883
2021-08-08 11:14:00,0.5152922528701995
2021-07-27 12:10:00,0.25629117717570293
2021-05-10 17:24:00,-1.5483574547707755
2021-08-05 11:26:00,0.45553237076149805
2021-06-28 11:34:00,-0.2170470122197299
2021-09-18 23:45:00,1.7807295894642634
2021-09-14 05:34:00,1.6776781017361064
2021-05-14 05:11:00,-1.4480956382306
2021-07-24 05:02:00,0.18663740763616601
2021-07-19 19:44:00,0.0959750007463062
2021-09-06 17:25:00,1.4583751075840699
2021-09-13 02:41:00,1.6482348195280614
2021-06-27 00:50:00,-0.2511064022315785
2021-06-13 05:38:00,-0.5674969262976877
2021-07-18 10:28:00,0.0675297959012459
2021-06-16 05:42:00,-0.48440698582922215
2021-05-29 13:35:00,-1.0081480820553759
2021-09-06 18:58:00,1.460721034957335
2021-09-19 01:53:00,1.7829752635309788
2021-05-18 17:00:00,-1.3199224983176816
2021-09-08 09:29:00,1.5152454666128807
2021-06-16 15:05:00,-0.4740519331882572
2021-07-19 23:57:00,0.09959303118712554
2021-07-04 08:34:00,-0.07868853777599383
2021-11-27 04:42:00,1.4041066560379147
2021-09-12 11:51:00,1.632140822049935
2021-09-13 22:16:00,1.6696934828322294
2021-05-08 10:25:00,-1.6153338073996513
2021-05-12 01:08:00,-1.5099314762958695
2021-07-29 06:16:00,0.29409335729874364
2021-08-16 13:00:00,0.748717596138216
2021-07-13 19:19:00,0.020495400170598192
2021-08-13 23:01:00,0.6631324622622892
2021-09-05 22:23:00,1.431402512419663
2021-07-14 04:22:00,0.020994438852090378
2021-09-12 04:00:00,1.6236571644645659
2021-09-12 17:18:00,1.6380045265574696
2021-09-13 01:03:00,1.6464881841428385
2021-06-19 04:35:00,-0.41392222777095
2021-08-07 02:49:00,0.4879698850584969
2021-09-18 23:54:00,1.7809211846723358
2021-05-23 13:26:00,-1.1818135432146915
2021-07-30 17:51:00,0.32653087159574246
2021-08-01 08:21:00,0.3620873776520678
2021-06-15 02:15:00,-0.5152226244113709
2021-06-03 06:00:00,-0.8687915302486553
2021-06-30 02:21:00,-0.17887055308557004
2021-05-21 11:30:00,-1.2410743866419003
2021-07-20 11:07:00,0.10919952580585181
2021-06-27 22:12:00,-0.2301467776089024
2021-05-27 02:41:00,-1.0798848925198923
2021-09-01 21:06:00,1.2944475842676237
2021-07-14 23:58:00,0.02299059357805948
2021-05-31 20:32:00,-0.9398332511210928
2021-06-15 05:25:00,-0.5116045939705516
2021-08-01 00:51:00,0.3551008361111757
2021-07-20 09:51:00,0.10807668877249413
2021-08-20 00:45:00,0.8657421669481573
2021-07-28 13:50:00,0.27924695652434817
2021-05-18 09:21:00,-1.329029954254916
2021-07-28 19:12:00,0.28411258366889813
2021-07-15 14:00:00,0.024113430611417165
2021-05-11 14:38:00,-1.5226569626739228
2021-05-21 00:24:00,-1.254174152031073
2021-06-23 23:37:00,-0.3163557098366949
2021-07-17 10:34:00,0.04756824864155454
2021-06-28 18:13:00,-0.21022900567214883
2021-08-20 15:20:00,0.8863186011546872
2021-05-30 15:52:00,-0.9757105677583774
2021-09-09 02:21:00,1.5391948676219969
2021-08-09 06:14:00,0.5315110100186986
2021-05-26 10:54:00,-1.099222641427718
2021-06-18 15:12:00,-0.42519867278953866
2021-06-27 22:00:00,-0.23039629694964867
2021-06-05 20:45:00,-0.7916900539580971
2021-08-10 21:13:00,0.5681613910420449
2021-07-02 12:04:00,-0.12235442240656882
2021-05-10 01:57:00,-1.5671961649971091
2021-07-19 09:45:00,0.08711706414981839
2021-06-29 02:46:00,-0.20195109210458836
2021-11-30 07:39:00,3.7023362537298175
2021-06-06 02:45:00,-0.7843737904312191
2021-05-14 21:22:00,-1.428962450223746
2021-05-17 22:02:00,-1.3423792389848344
2021-05-06 04:24:00,-1.6812265037180965
2021-06-27 03:56:00,-0.248044318392071
2021-07-16 18:54:00,0.03459324292275521
2021-07-02 02:47:00,-0.1314618783438029
2021-08-24 23:33:00,1.0311734898628502
2021-05-31 10:14:00,-0.9527547884097324
2021-05-08 20:29:00,-1.6028774307238076
2021-05-30 11:12:00,-0.981823791606658
2021-05-14 18:25:00,-1.432455720994192
2021-08-09 01:44:00,0.5276434602371334
2021-07-29 22:52:00,0.309189277413885
2021-07-07 17:56:00,-0.0015870614854355811
2021-06-27 01:03:00,-0.2508568828908324
2021-06-18 18:53:00,-0.4220862473286526
2021-07-12 12:42:00,0.01849924544462909
2021-05-17 13:01:00,-1.3532333303072916
2021-12-02 13:38:00,1.1761817587038628
2021-08-16 19:59:00,0.7585736100976889
2021-06-14 16:18:00,-0.5269500334264393
2021-06-03 22:28:00,-0.8485804636482177
2021-07-19 05:38:00,0.08362379337937237
2021-09-08 14:20:00,1.522227552451259
2021-06-06 07:47:00,-0.7781937310452387
2021-07-22 20:58:00,0.15885387461433448
2021-05-25 17:36:00,-1.119769599448391
2021-05-19 23:47:00,-1.2833776049698569
2021-09-08 19:59:00,1.5302121713551353
2021-05-16 08:36:00,-1.3870432009783942
2021-09-18 06:56:00,1.7636375146231524
2021-05-17 19:23:00,-1.3456229904145343
2021-09-12 13:11:00,1.6336269942636774
2021-08-15 02:38:00,0.7010594020557027
2021-09-19 05:25:00,1.7865932939717972
2021-05-20 21:25:00,-1.257792182471892
2021-11-25 03:14:00,1.3331999772262657
2021-07-07 07:13:00,-0.010444998081923753
2021-05-31 13:53:00,-0.9482634402763017
2021-05-07 01:47:00,-1.655276492280498
2021-07-25 10:18:00,0.21187673452288985
2021-06-08 13:16:00,-0.7120933842600775
2021-08-06 09:14:00,0.47312348428410145
2021-07-11 22:29:00,0.017501168081644366
2021-05-28 08:15:00,-1.0438471705921277
2021-07-04 23:44:00,-0.06384213700159835
2021-06-27 06:30:00,-0.24561697673516336
2021-07-22 06:03:00,0.1460036285659081
2021-12-03 22:01:00,1.2367540473044842
2021-12-02 14:32:00,1.1772656083402286
2021-07-13 21:21:00,0.020620159840971153
2021-11-27 15:56:00,1.4199358991001627
2021-06-14 01:54:00,-0.543792588926804
2021-05-18 22:19:00,-1.3136767173196298
2021-06-30 14:18:00,-0.16726790374087447
2021-07-19 22:12:00,0.09809591514264862
2021-05-13 06:14:00,-1.4753730476025286
2021-05-28 21:35:00,-1.0276105906335753
2021-07-29 04:51:00,0.292845760595013
2021-05-25 08:41:00,-1.130287799350613
2021-06-07 16:36:00,-0.7376691166865571
2021-07-07 12:56:00,-0.005704130607747095
2021-05-31 07:13:00,-0.9564975785209243
2021-05-25 21:52:00,-1.114692840553979
2021-07-21 01:36:00,0.12142597350241303
2021-07-07 09:43:00,-0.00832408368558134
2021-09-05 02:02:00,1.4026008513735373
2021-05-09 03:38:00,-1.5942690134680657
2021-05-25 01:19:00,-1.139020976276728
2021-07-19 16:31:00,0.09323028799809865
2021-07-06 13:44:00,-0.026489982832403454
2021-05-20 09:28:00,-1.2719735696461738
2021-09-18 01:43:00,1.7581480891267374
2021-09-12 02:34:00,1.622035288749716
2021-08-20 05:36:00,0.872603948818676
2021-07-03 09:56:00,-0.10089575910240038
2021-05-31 21:58:00,-0.9380331473057099
2021-05-20 02:07:00,-1.2806232021501642
2021-08-06 08:18:00,0.47237492626186295
2021-07-31 02:00:00,0.3338916921477534
2021-07-06 01:52:00,-0.0381416449047456
2021-09-07 02:09:00,1.4708265682575539
2021-08-16 18:51:00,0.757076494053212
2021-07-07 15:55:00,-0.0033336968706584114
2021-08-06 11:19:00,0.47487011966932424
2021-09-12 13:22:00,1.6337626977647848
2021-06-14 04:39:00,-0.540642407249884
2021-05-29 00:34:00,-1.0239925601927562
2021-09-19 15:07:00,1.7966564980981397
2021-06-14 10:12:00,-0.5340613346377044
2021-08-10 13:18:00,0.558459098819282
2021-07-12 02:03:00,0.017750687422390634
2021-07-02 19:22:00,-0.11511836152493053
2021-09-12 17:17:00,1.6380045265574696
2021-07-26 12:17:00,0.23470775420116172
2021-07-28 11:48:00,0.27741714802554335
2021-09-05 07:40:00,1.4106924071377331
2021-05-30 02:24:00,-0.9925531232587422
2021-06-15 14:12:00,-0.5012896426522065
2021-05-07 05:17:00,-1.65090990381744
2021-09-19 03:08:00,1.784222860234709
2021-05-14 05:08:00,-1.448175439461199
2021-08-18 13:05:00,0.8158382987989287
2021-06-07 17:57:00,-0.735797721630961
2021-08-13 16:09:00,0.6537142015321958
2021-08-16 08:56:00,0.7431034109714278
2021-05-31 22:24:00,-0.9375341086242177
2021-07-18 17:40:00,0.07364301974952651
2021-06-01 01:48:00,-0.9333141674930022
2021-07-29 04:54:00,0.292845760595013
2021-09-01 21:56:00,1.2956639910537613
2021-05-17 16:16:00,-1.3493657805257264
2021-08-17 20:50:00,0.7932567984614027
2021-08-05 19:29:00,0.46139607526903276
2021-07-14 03:51:00,0.020994438852090378
2021-06-05 06:13:00,-0.8095306868214464
2021-05-19 16:18:00,-1.2923416078900511
2021-08-25 14:40:00,1.0518835951447798
2021-09-14 05:52:00,1.6779276210768523
2021-07-22 19:23:00,0.15748151824023052
2021-06-25 20:27:00,-0.2784042636794577
2021-08-14 14:13:00,0.6840920868849653
2021-05-16 16:24:00,-1.3778109853707867
2021-09-07 18:08:00,1.4935328282654527
2021-06-27 15:16:00,-0.23700855947942145
2021-08-01 10:54:00,0.36445781138915645
2021-06-04 07:55:00,-0.836853054633149
2021-05-10 03:45:00,-1.5650752506007668
2021-06-06 03:25:00,-0.7835806753838476
2021-09-07 09:26:00,1.4811816208985185
2021-07-25 10:17:00,0.2118767345228895
2021-05-29 20:27:00,-0.9997891841403801
2021-06-06 20:28:00,-0.7626210507611715
2021-08-13 14:33:00,0.6515298129175934
2021-07-26 05:54:00,0.22909356903437364
2021-07-14 20:46:00,0.02274107423731321
2021-07-29 05:49:00,0.2937190782876244
2021-09-19 16:17:00,1.7978907276943308
2021-07-14 09:40:00,0.021493477533582567
2021-06-25 09:46:00,-0.28741146631014225
2021-05-29 19:04:00,-1.001413287706487
2021-09-06 03:19:00,1.4383430898714702
2021-08-16 16:42:00,0.7540354770878682
2021-06-04 01:46:00,-0.8444633945259064
2021-11-27 06:39:00,1.4359834937143325
2021-06-06 10:35:00,-0.7747227387873593
2021-08-23 22:40:00,0.9969893401806282
2021-06-07 21:27:00,-0.7315558928382767
2021-11-25 20:53:00,1.3584155860657647
2021-09-08 19:23:00,1.5293388536625239
2021-06-28 20:25:00,-0.20811903510654128
2021-07-20 06:17:00,0.10495769701316734
2021-07-19 06:57:00,0.0847466304127297
2021-08-19 02:20:00,0.8344274896845161
2021-07-24 09:40:00,0.1905717929554312
2021-06-27 01:42:00,-0.2502330845389671
2021-05-26 02:04:00,-1.109702453739056
2021-05-26 19:22:00,-1.0888675887867534
2021-12-02 20:45:00,1.1846403603887652
2021-05-16 00:23:00,-1.396824138322067
2021-08-26 14:01:00,1.0840715901010323
2021-07-03 07:32:00,-0.10315034457414234
2021-12-03 01:16:00,1.211537308035212
2021-05-09 15:00:00,-1.580507062136144
2021-06-10 03:01:00,-0.6660570658924142
2021-08-25 02:17:00,1.0349162799740421
2021-11-24 21:16:00,1.3441033416530297
2021-11-24 18:58:00,1.2001814051849877
2021-05-21 12:54:00,-1.2394525109270504
2021-06-09 20:09:00,-0.6747508450278851
2021-12-03 12:32:00,1.2035548621148504
2021-05-18 02:48:00,-1.3367650538180462
2021-07-09 20:19:00,0.014506935992690536
2021-08-25 06:17:00,1.0404057054704572
2021-07-12 09:35:00,0.01837448577425578
2021-05-21 16:27:00,-1.235210682134366
2021-07-30 17:24:00,0.32615659258462326
2021-05-14 00:30:00,-1.4536648649576143
2021-05-31 06:19:00,-0.957620415554282
2021-05-25 09:49:00,-1.1290402026468824
2021-06-30 05:29:00,-0.17587632099661638
2021-08-07 01:29:00,0.48684704802513923
2021-06-18 23:08:00,-0.41853387987224056
2021-07-13 11:30:00,0.019996361489105653
2021-05-28 22:58:00,-1.0259887149187252
2021-05-22 16:53:00,-1.2062664386078135
2021-05-08 12:21:00,-1.6129323539690636
2021-05-19 23:28:00,-1.2838461603014684
2021-07-03 22:49:00,-0.08817027272434715
2021-08-16 22:18:00,0.7618173615273885
2021-06-10 12:04:00,-0.6525830214921223
2021-07-24 07:02:00,0.1884219164927521
2021-06-24 05:13:00,-0.3116148423625181
2021-09-02 11:00:00,1.3140036625986027
2021-08-26 11:47:00,1.081077358012079
2021-06-16 16:02:00,-0.47292909615489953
2021-08-13 11:17:00,0.647038464784163
2021-07-12 05:57:00,0.01800020676313655
2021-09-13 07:51:00,1.6538490046948495
2021-09-05 10:08:00,1.414060918237806
2021-07-13 20:18:00,0.020495400170598192
2021-08-09 08:53:00,0.5337566840854137
2021-06-06 03:58:00,-0.7828321173616091
2021-05-31 07:46:00,-0.9558081171846522
2021-08-14 23:37:00,0.6969423329333916
2021-07-15 08:47:00,0.023739151600297936
2021-09-18 19:53:00,1.7768620396826982
2021-05-27 03:14:00,-1.0792610941680267
2021-05-10 03:52:00,-1.564950490930394
2021-06-04 03:33:00,-0.8423424801295641
2021-06-11 19:22:00,-0.6074200208170706
2021-06-15 08:50:00,-0.5076122845186136
2021-06-11 11:31:00,-0.6176503137876623
2021-08-08 01:49:00,0.5074323936366961
2021-05-11 21:36:00,-1.5142980647589268
2021-07-15 19:29:00,0.02498674830402858
2021-08-01 05:25:00,0.3593426649038602
2021-05-15 04:01:00,-1.4209853599206679
2021-07-01 12:19:00,-0.14568448076633306
2021-07-17 14:17:00,0.05068724040088133
2021-05-08 18:04:00,-1.6058716628127614
2021-07-22 07:57:00,0.14762550428075796
2021-07-04 22:05:00,-0.06546401271644822
2021-09-05 06:41:00,1.4093200507636294
2021-07-17 20:10:00,0.05567762721580426
2021-09-03 13:40:00,1.351431563710524
2021-05-07 14:46:00,-1.6394320141431176
2021-05-16 21:23:00,-1.3718225211928794
2021-09-13 21:46:00,1.6691543428281173
2021-07-05 11:29:00,-0.05236424732727558
2021-05-17 04:46:00,-1.3630893442667642
2021-08-12 20:04:00,0.626078840161487
2021-08-06 03:03:00,0.4677588184580596
2021-07-01 22:47:00,-0.1354541877957413
2021-08-07 21:14:00,0.5035648438551308
2021-05-10 06:05:00,-1.5622057781821863
2021-08-14 10:35:00,0.6789769403996693
2021-08-26 11:13:00,1.080244141642087
2021-05-07 13:16:00,-1.6411933271366197
2021-06-17 19:29:00,-0.44286201559498933
2021-05-30 18:25:00,-0.9723420566583045
2021-05-13 13:02:00,-1.467263669028279
2021-05-13 09:37:00,-1.4713807381505903
2021-09-06 07:11:00,1.4437626311916236
2021-06-15 07:15:00,-0.5094636289128994
2021-05-28 20:11:00,-1.0293572260187982
2021-08-15 17:03:00,0.7210209493153941
2021-11-25 23:19:00,1.3618561938599665
2021-05-21 08:30:00,-1.2445676574123463
2021-09-13 04:31:00,1.6502309742540302
2021-05-15 12:04:00,-1.4114960963715162
2021-07-01 18:12:00,-0.13982077625879855
2021-09-18 18:18:00,1.7752401639678481
2021-07-15 16:26:00,0.024238190281790126
2021-11-25 10:58:00,1.344220574724182
2021-05-15 15:18:00,-1.407628546589951
2021-06-14 06:44:00,-0.5381784037600159
2021-07-31 18:44:00,0.3494866509443877
2021-05-08 18:32:00,-1.6052682796796844
2021-07-11 00:36:00,0.016253571377913723
2021-05-23 04:53:00,-1.191926997763823
2021-07-21 21:07:00,0.1383932886731502
2021-05-15 19:46:00,-1.4023179004149982
2021-07-15 01:05:00,0.02299059357805948
2021-08-09 19:28:00,0.5429888996930213
2021-07-22 08:14:00,0.1478750236215039
2021-07-05 14:40:00,-0.04924525556794879
2021-08-05 16:11:00,0.45865136252082483
2021-12-02 15:58:00,1.1789654588490617
2021-07-15 23:07:00,0.02516720425581834
2021-05-29 02:58:00,-1.0211230877741755
2021-07-25 05:58:00,0.20813394441169755
2021-05-23 19:25:00,-1.1747022420034265
2021-06-12 07:30:00,-0.5933221780649134
2021-05-18 15:02:00,-1.32229293205477
2021-06-12 20:12:00,-0.5785693470432977
2021-07-05 20:23:00,-0.04345815787555576
2021-07-11 02:02:00,0.016253571377913723
2021-09-09 07:48:00,1.5469299671851273
2021-08-18 21:32:00,0.8276904674843704
2021-06-30 09:49:00,-0.1716344922039319
2021-05-30 13:30:00,-0.9789543191880774
2021-07-07 09:06:00,-0.00894788203744684
2021-06-14 03:38:00,-0.5417964342008349
2021-06-09 19:50:00,-0.6751645218296483
2021-08-25 06:40:00,1.0409047441519494
2021-06-02 09:32:00,-0.8940330849866355
2021-09-05 12:40:00,1.4176789486786252
2021-07-04 01:45:00,-0.08542555997613958
2021-08-19 15:52:00,0.8533909595812235
2021-06-24 00:42:00,-0.3154823921440833
2021-05-06 04:09:00,-1.6816007827292156
2021-07-10 15:45:00,0.015629773026048222
2021-07-07 07:22:00,-0.01032023841155044
2021-05-16 17:06:00,-1.3769376676781753
2021-07-27 16:06:00,0.25978444794614897
2021-07-09 13:29:00,0.014132656981571309
2021-06-28 01:56:00,-0.2265287471680834
2021-09-11 21:32:00,1.616670622923674
2021-07-03 12:04:00,-0.09877484470605832
2021-07-19 05:06:00,0.08312475469787983
2021-05-30 11:34:00,-0.9813247529251657
2021-06-29 00:56:00,-0.20369772748981135
2021-05-27 09:53:00,-1.071151715593777
2021-05-28 12:51:00,-1.0383399222856593
2021-05-08 21:14:00,-1.6020041130311962
2021-06-28 05:41:00,-0.2227859570568913
2021-07-31 11:53:00,0.3431239077553608
2021-09-18 07:11:00,1.7638870339638983
2021-06-25 15:27:00,-0.2825939920208241
2021-05-29 15:57:00,-1.0052786096367954
2021-09-05 16:32:00,1.4231349564061904
2021-06-29 00:22:00,-0.20419676617130356
2021-07-17 14:23:00,0.05081200007125428
2021-07-26 05:39:00,0.228844049693627
2021-08-09 16:53:00,0.540618465955933
2021-06-08 06:25:00,-0.7205436240765964
2021-06-11 05:03:00,-0.6273815680767619
2021-08-15 07:49:00,0.7081707032669677
2021-07-09 06:38:00,0.013633618300079121
2021-06-02 07:35:00,-0.8964356466839517
2021-07-27 12:14:00,0.25629117717570293
2021-06-08 02:23:00,-0.7254426689899961
2021-05-21 17:39:00,-1.233713566089889
2021-08-24 18:54:00,1.0248107466738234
2021-05-25 21:21:00,-1.1153166389058446
2021-09-14 20:27:00,1.693896858884605
2021-12-03 06:39:00,1.1965079161002194
2021-06-25 07:59:00,-0.28890858235461914
2021-07-21 16:58:00,0.13490001790270456
2021-07-04 02:42:00,-0.08442748261315486
2021-05-29 13:31:00,-1.0082728417257492
2021-05-08 11:14:00,-1.6143140862697867
2021-08-12 19:59:00,0.625954080491114
2021-05-18 15:33:00,-1.3216691337029047
2021-09-03 12:43:00,1.3501839670067934
2021-05-17 21:31:00,-1.3430030373366997
2021-06-07 16:38:00,-0.7376691166865571
2021-09-08 19:10:00,1.529089334321778
2021-12-03 05:16:00,1.194827923172254
2021-11-25 07:51:00,1.3397708531346166
2021-07-13 12:08:00,0.019996361489105653
2021-07-17 16:47:00,0.05280815479722374
2021-08-14 09:25:00,0.6774798243551924
2021-07-21 12:00:00,0.1304599103481775
2021-05-27 20:55:00,-1.0576776711934854
2021-05-23 18:24:00,-1.1759498387071572
2021-08-08 20:30:00,0.5232768717740759
2021-08-06 08:13:00,0.47225016659148966
2021-11-25 15:08:00,1.350171371078535
2021-07-12 17:46:00,0.018873524455747966
2021-06-30 15:10:00,-0.16639458604826288
2021-07-05 02:52:00,-0.06084790491264452
2021-06-27 23:36:00,-0.2287744212347986
2021-07-29 17:11:00,0.3040741309285895
2021-09-13 15:39:00,1.6623326622802184
2021-06-10 05:21:00,-0.6625637951219682
2021-11-26 15:11:00,1.4137235826242245
2021-06-24 10:48:00,-0.3068739748883414
2021-06-24 11:41:00,-0.3061363606968375
2021-08-18 08:44:00,0.809849834621021
2021-07-12 00:38:00,0.017625927752017323
2021-08-17 02:35:00,0.7676922052912064
2021-07-25 10:09:00,0.21175197485251654
2021-07-17 23:04:00,0.05804806095289258
2021-05-16 02:44:00,-1.394029742519286
2021-07-16 09:38:00,0.025860065996639998
2021-08-16 10:23:00,0.745099565697397
2021-11-27 04:29:00,1.4038007549230573
2021-09-14 10:26:00,1.682918007891775
2021-07-02 13:49:00,-0.12060778702134582
2021-06-12 16:30:00,-0.5828423657535755
2021-07-06 06:55:00,-0.03315125808982267
2021-07-18 04:48:00,0.06278892842706925
2021-09-09 09:58:00,1.5500489589444542
2021-11-29 17:37:00,3.6838385532691693
2021-09-14 16:29:00,1.689530270421548
2021-08-17 01:58:00,0.7669325080126845
2021-05-11 11:16:00,-1.5267740317962342
2021-05-30 14:39:00,-0.9774572031436004
2021-06-19 08:16:00,-0.4108054638628799
2021-05-21 05:02:00,-1.248684726534658
