Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-10 11:09:09,46.001,46.428,46.978,44.414,45.452,45.696
2018-12-10 11:09:14,46.001,46.367,46.978,44.536,45.452,45.818
2018-12-10 11:09:19,46.001,46.367,46.978,44.658,45.452,45.879
2018-12-10 11:09:24,46.001,46.367,46.978,44.78,45.513,46.001
2018-12-10 11:09:29,46.062,46.367,47.039,44.963,45.513,46.123
2018-12-10 11:09:34,46.062,46.428,47.039,45.085,45.513,46.245
2018-12-10 11:09:39,46.123,46.428,47.039,45.269,45.635,46.367
2018-12-10 11:09:44,46.184,46.428,47.1,45.513,45.696,46.489
2018-12-10 11:09:49,46.184,46.428,47.1,45.696,45.757,46.673
2018-12-10 11:09:54,46.245,46.428,47.039,45.818,45.818,46.795
2018-12-10 11:09:59,46.306,46.489,47.039,45.879,45.879,46.917
2018-12-10 11:10:04,46.367,46.551,47.039,46.123,45.94,47.1
2018-12-10 11:10:09,46.428,46.612,47.161,46.306,46.062,47.283
2018-12-10 11:10:14,46.551,46.673,47.161,46.489,46.184,47.466
2018-12-10 11:10:19,46.612,46.734,47.222,46.734,46.306,47.65
2018-12-10 11:10:24,46.734,46.795,47.283,46.978,46.428,47.894
2018-12-10 11:10:29,46.795,46.856,47.344,47.161,46.551,48.077
2018-12-10 11:10:34,46.856,46.978,47.405,47.344,46.673,48.26
2018-12-10 11:10:39,46.917,47.039,47.466,47.527,46.734,48.382
2018-12-10 11:10:44,46.978,47.1,47.527,47.65,46.917,48.504
2018-12-10 11:10:49,47.039,47.161,47.589,47.894,46.978,48.748
2018-12-10 11:10:54,47.161,47.222,47.589,48.016,47.1,48.931
2018-12-10 11:10:59,47.222,47.344,47.65,48.199,47.222,49.054
2018-12-10 11:11:04,47.283,47.466,47.711,48.321,47.344,49.176
2018-12-10 11:11:09,47.344,47.466,47.772,48.504,47.344,49.298
2018-12-10 11:11:14,47.466,47.527,47.772,48.748,47.527,49.603
2018-12-10 11:11:19,47.589,47.589,47.833,48.931,47.589,49.786
2018-12-10 11:11:24,47.65,47.65,47.894,49.176,47.772,49.969
2018-12-10 11:11:29,47.772,47.772,48.016,49.359,47.955,50.214
2018-12-10 11:11:34,47.955,47.955,48.077,49.603,48.138,50.458
2018-12-10 11:11:39,48.077,48.016,48.199,49.847,48.26,50.641
2018-12-10 11:11:44,48.26,48.138,48.321,50.092,48.382,50.824
2018-12-10 11:11:49,48.321,48.26,48.443,50.397,48.504,51.068
2018-12-10 11:11:54,48.443,48.443,48.626,50.763,48.687,51.19
2018-12-10 11:11:59,48.565,48.565,48.993,51.007,48.809,51.435
2018-12-10 11:12:04,48.687,48.687,49.237,51.251,48.993,51.618
2018-12-10 11:12:09,48.748,48.687,49.237,51.313,49.115,51.801
2018-12-10 11:12:14,48.809,48.809,49.237,51.373,49.237,51.923
2018-12-10 11:12:19,48.87,48.87,49.176,51.435,49.298,52.106
2018-12-10 11:12:24,48.931,48.87,49.176,51.496,49.359,52.167
2018-12-10 11:12:29,48.993,48.87,49.176,51.496,49.42,52.289
2018-12-10 11:12:34,49.115,48.931,49.115,51.496,49.481,52.411
2018-12-10 11:12:39,49.237,48.993,49.176,51.557,49.603,52.472
2018-12-10 11:12:44,49.298,48.993,49.176,51.618,49.725,52.594
2018-12-10 11:12:49,49.359,49.115,49.237,51.74,49.847,52.656
2018-12-10 11:12:54,49.481,49.237,49.298,51.862,49.969,52.839
2018-12-10 11:12:59,49.542,49.359,49.359,52.106,50.092,53.083
2018-12-10 11:13:04,49.664,49.481,49.481,52.289,50.214,53.205
2018-12-10 11:13:09,49.786,49.603,49.542,52.472,50.336,53.266
2018-12-10 11:13:14,49.908,49.664,49.664,52.533,50.458,53.388
2018-12-10 11:13:19,49.969,49.725,49.786,52.594,50.519,53.51
2018-12-10 11:13:24,50.03,49.725,49.847,52.594,50.58,53.51
2018-12-10 11:13:29,50.153,49.786,49.847,52.594,50.702,53.571
2018-12-10 11:13:34,50.214,49.786,49.908,52.472,50.763,53.571
2018-12-10 11:13:39,50.275,49.786,49.847,52.35,50.824,53.571
2018-12-10 11:13:44,50.275,49.847,49.786,52.228,50.824,53.449
2018-12-10 11:13:49,50.214,49.786,49.725,52.045,50.702,53.205
2018-12-10 11:13:54,50.092,49.664,49.603,51.679,50.58,53.022
2018-12-10 11:13:59,49.969,49.664,49.542,51.496,50.458,52.839
2018-12-10 11:14:04,49.847,49.603,49.542,51.251,50.336,52.594
2018-12-10 11:14:09,49.847,49.603,49.42,51.068,50.275,52.35
2018-12-10 11:14:14,49.847,49.481,49.359,50.824,50.214,52.106
2018-12-10 11:14:19,49.786,49.481,49.298,50.519,50.214,51.984
2018-12-10 11:14:24,49.786,49.542,49.237,50.336,50.153,51.801
2018-12-10 11:14:29,49.786,49.42,49.176,50.092,50.092,51.679
2018-12-10 11:14:34,49.664,49.42,49.115,49.847,49.969,51.496
2018-12-10 11:14:39,49.603,49.298,49.115,49.603,49.786,51.19
2018-12-10 11:14:44,49.481,49.176,48.993,49.237,49.664,50.885
2018-12-10 11:14:49,49.359,49.054,48.931,48.931,49.481,50.641
2018-12-10 11:14:54,49.298,48.993,48.809,48.687,49.298,50.458
2018-12-10 11:14:59,49.237,48.931,48.687,48.443,49.237,50.275
2018-12-10 11:15:04,49.115,48.87,48.687,48.26,49.176,50.092
2018-12-10 11:15:09,49.054,48.87,48.565,47.955,49.054,49.908
2018-12-10 11:15:14,48.87,48.748,48.504,47.711,48.87,49.603
2018-12-10 11:15:19,48.809,48.687,48.504,47.466,48.809,49.481
2018-12-10 11:15:24,48.748,48.565,48.443,47.222,48.687,49.298
2018-12-10 11:15:29,48.626,48.565,48.382,47.1,48.565,49.054
2018-12-10 11:15:34,48.504,48.565,48.321,46.917,48.443,48.809
2018-12-10 11:15:39,48.443,48.504,48.321,46.734,48.321,48.565
2018-12-10 11:15:44,48.443,48.443,48.321,46.551,48.138,48.321
2018-12-10 11:15:49,48.382,48.382,48.26,46.367,48.077,48.138
2018-12-10 11:15:54,48.26,48.321,48.199,46.184,47.955,48.077
2018-12-10 11:15:59,48.077,48.26,48.077,45.94,47.772,47.894
2018-12-10 11:16:04,47.955,48.199,48.077,45.757,47.65,47.711
2018-12-10 11:16:09,47.894,48.077,48.016,45.574,47.527,47.589
2018-12-10 11:16:14,47.772,47.955,48.016,45.391,47.405,47.466
2018-12-10 11:16:19,47.589,47.833,47.894,45.208,47.344,47.344
2018-12-10 11:16:24,47.527,47.711,47.833,44.963,47.161,47.1
2018-12-10 11:16:29,47.344,47.589,47.772,44.658,46.917,46.856
2018-12-10 11:16:34,47.039,47.405,47.589,44.414,46.673,46.612
2018-12-10 11:16:39,46.795,47.222,47.466,44.17,46.428,46.306
2018-12-10 11:16:44,46.673,47.039,47.283,43.986,46.245,46.062
2018-12-10 11:16:49,46.551,46.917,47.1,43.864,46.062,45.818
2018-12-10 11:16:54,46.367,46.734,46.978,43.681,45.879,45.635
2018-12-10 11:16:59,46.245,46.673,46.917,43.437,45.757,45.452
2018-12-10 11:17:04,46.123,46.551,46.856,43.376,45.635,45.33
2018-12-10 11:17:09,46.001,46.428,46.795,43.193,45.452,45.146
2018-12-10 11:17:14,45.818,46.306,46.673,43.01,45.33,45.024
2018-12-10 11:17:19,45.696,46.184,46.612,42.949,45.208,44.902
2018-12-10 11:17:24,45.574,46.123,46.551,42.827,45.024,44.719
2018-12-10 11:17:29,45.452,46.001,46.551,42.643,44.902,44.536
2018-12-10 11:17:34,45.269,45.818,46.428,42.46,44.658,44.292
2018-12-10 11:17:39,45.146,45.696,46.245,42.399,44.536,44.231
2018-12-10 11:17:44,45.024,45.635,46.123,42.277,44.414,44.17
2018-12-10 11:17:49,44.902,45.513,46.062,42.277,44.292,44.047
2018-12-10 11:17:54,44.841,45.452,45.879,42.216,44.231,44.047
2018-12-10 11:17:59,44.78,45.391,45.818,42.277,44.231,44.047
2018-12-10 11:18:04,44.78,45.33,45.757,42.338,44.109,43.986
2018-12-10 11:18:09,44.78,45.269,45.757,42.399,44.17,44.047
2018-12-10 11:18:14,44.719,45.269,45.696,42.46,44.109,44.047
2018-12-10 11:18:19,44.719,45.208,45.696,42.521,44.109,44.047
2018-12-10 11:18:24,44.719,45.146,45.635,42.643,44.109,44.109
2018-12-10 11:18:29,44.658,45.146,45.635,42.705,44.047,44.109
2018-12-10 11:18:34,44.658,45.085,45.574,42.766,44.109,44.17
2018-12-10 11:18:39,44.658,45.085,45.574,42.827,44.047,44.17
2018-12-10 11:18:44,44.658,45.085,45.513,42.888,44.047,44.231
2018-12-10 11:18:49,44.658,45.024,45.513,43.01,43.986,44.353
2018-12-10 11:18:54,44.658,45.024,45.452,43.132,44.047,44.414
2018-12-10 11:18:59,44.597,44.963,45.452,43.193,43.986,44.475
2018-12-10 11:19:04,44.536,44.902,45.391,43.193,43.925,44.536
2018-12-10 11:19:09,44.414,44.78,45.33,43.254,43.864,44.597
2018-12-10 11:19:14,44.353,44.658,45.208,43.315,43.925,44.658
2018-12-10 11:19:19,44.414,44.719,45.146,43.437,43.925,44.719
2018-12-10 11:19:24,44.475,44.719,45.208,43.681,43.986,44.78
2018-12-10 11:19:29,44.414,44.719,45.269,43.803,43.986,44.902
2018-12-10 11:19:34,44.353,44.719,45.146,43.864,43.925,44.963
2018-12-10 11:19:39,44.292,44.597,45.146,43.864,43.864,45.024
2018-12-10 11:19:44,44.231,44.536,45.146,43.986,43.864,45.024
2018-12-10 11:19:49,44.292,44.536,45.085,44.109,43.864,45.146
2018-12-10 11:19:54,44.353,44.536,45.024,44.231,43.986,45.33
2018-12-10 11:19:59,44.414,44.597,45.024,44.353,44.047,45.452
2018-12-10 11:20:04,44.414,44.597,45.085,44.475,44.17,45.513
2018-12-10 11:20:09,44.414,44.658,45.146,44.597,44.17,45.635
2018-12-10 11:20:14,44.414,44.658,45.146,44.78,44.231,45.818
2018-12-10 11:20:19,44.475,44.658,45.146,45.024,44.292,45.94
2018-12-10 11:20:24,44.597,44.658,45.146,45.085,44.414,46.123
2018-12-10 11:20:29,44.597,44.658,45.085,45.208,44.414,46.184
2018-12-10 11:20:34,44.597,44.658,45.146,45.208,44.414,46.306
2018-12-10 11:20:39,44.597,44.597,45.024,45.269,44.475,46.489
2018-12-10 11:20:44,44.597,44.658,45.024,45.452,44.536,46.612
2018-12-10 11:20:49,44.597,44.719,45.024,45.635,44.597,46.673
2018-12-10 11:20:54,44.658,44.719,45.085,45.879,44.658,46.734
2018-12-10 11:20:59,44.719,44.78,45.085,45.94,44.841,46.917
2018-12-10 11:21:04,44.841,44.719,45.024,45.94,44.902,47.039
2018-12-10 11:21:09,44.963,44.841,45.085,46.245,45.024,47.1
2018-12-10 11:21:14,45.085,44.963,45.146,46.551,45.146,47.344
2018-12-10 11:21:19,45.208,45.024,45.208,46.856,45.33,47.527
2018-12-10 11:21:24,45.33,45.085,45.33,47.1,45.452,47.711
2018-12-10 11:21:29,45.452,45.269,45.391,47.283,45.635,47.894
2018-12-10 11:21:34,45.574,45.391,45.513,47.466,45.818,48.138
2018-12-10 11:21:39,45.757,45.574,45.635,47.711,46.062,48.443
2018-12-10 11:21:44,45.94,45.696,45.818,47.955,46.245,48.626
2018-12-10 11:21:49,46.123,45.879,45.94,48.077,46.428,48.809
2018-12-10 11:21:54,46.306,46.062,46.062,48.26,46.551,48.993
2018-12-10 11:21:59,46.428,46.184,46.184,48.382,46.734,49.176
2018-12-10 11:22:04,46.489,46.245,46.245,48.565,46.795,49.298
2018-12-10 11:22:09,46.551,46.367,46.367,48.809,46.917,49.542
2018-12-10 11:22:14,46.612,46.428,46.428,48.931,47.039,49.664
2018-12-10 11:22:19,46.673,46.551,46.428,48.993,47.161,49.786
2018-12-10 11:22:24,46.795,46.612,46.551,49.115,47.222,49.847
2018-12-10 11:22:29,46.856,46.734,46.612,49.176,47.344,50.03
2018-12-10 11:22:34,47.1,46.795,46.612,49.481,47.527,50.214
2018-12-10 11:22:39,47.222,46.978,46.795,49.664,47.711,50.458
2018-12-10 11:22:44,47.344,47.1,46.856,49.908,47.894,50.641
2018-12-10 11:22:49,47.466,47.222,46.978,50.092,48.016,50.824
2018-12-10 11:22:54,47.589,47.344,47.1,50.214,48.138,50.946
2018-12-10 11:22:59,47.65,47.405,47.161,50.214,48.26,51.068
2018-12-10 11:23:04,47.772,47.466,47.283,50.275,48.321,51.129
2018-12-10 11:23:09,47.833,47.589,47.344,50.214,48.382,51.129
2018-12-10 11:23:14,47.955,47.65,47.344,50.275,48.443,51.068
2018-12-10 11:23:19,48.016,47.65,47.405,50.275,48.504,51.068
2018-12-10 11:23:24,48.138,47.711,47.466,50.153,48.565,51.007
2018-12-10 11:23:29,48.199,47.772,47.466,49.969,48.687,50.946
2018-12-10 11:23:34,48.26,47.833,47.527,49.969,48.687,50.885
2018-12-10 11:23:39,48.321,47.833,47.527,49.786,48.748,50.824
2018-12-10 11:23:44,48.382,47.955,47.589,49.725,48.809,50.824
2018-12-10 11:23:49,48.382,47.955,47.589,49.542,48.809,50.763
2018-12-10 11:23:54,48.321,47.955,47.589,49.237,48.748,50.58
2018-12-10 11:23:59,48.321,47.955,47.589,48.931,48.687,50.397
2018-12-10 11:24:04,48.26,47.955,47.527,48.687,48.565,50.214
2018-12-10 11:24:09,48.199,47.894,47.466,48.443,48.504,50.03
2018-12-10 11:24:14,48.138,47.833,47.405,48.26,48.382,49.786
2018-12-10 11:24:19,48.138,47.772,47.405,48.077,48.321,49.664
2018-12-10 11:24:24,48.077,47.833,47.405,47.833,48.321,49.542
2018-12-10 11:24:29,48.138,47.833,47.344,47.65,48.26,49.359
2018-12-10 11:24:34,48.016,47.833,47.405,47.466,48.199,49.176
2018-12-10 11:24:39,47.955,47.772,47.405,47.283,48.199,48.993
2018-12-10 11:24:44,47.833,47.772,47.405,47.1,48.138,48.809
2018-12-10 11:24:49,47.772,47.711,47.344,46.856,48.016,48.504
2018-12-10 11:24:54,47.711,47.65,47.405,46.673,47.894,48.443
2018-12-10 11:24:59,47.65,47.65,47.344,46.428,47.772,48.26
2018-12-10 11:25:04,47.466,47.527,47.283,46.123,47.589,48.016
2018-12-10 11:25:09,47.344,47.405,47.222,45.879,47.405,47.772
2018-12-10 11:25:14,47.161,47.222,47.1,45.635,47.222,47.65
2018-12-10 11:25:19,47.039,47.161,46.978,45.391,47.1,47.344
2018-12-10 11:25:24,46.978,47.1,46.856,45.208,46.917,47.039
2018-12-10 11:25:29,46.795,46.917,46.734,44.902,46.734,46.856
2018-12-10 11:25:34,46.612,46.734,46.612,44.536,46.551,46.673
2018-12-10 11:25:39,46.428,46.551,46.551,44.231,46.306,46.245
2018-12-10 11:25:44,46.245,46.367,46.367,43.986,46.062,45.879
2018-12-10 11:25:49,46.062,46.245,46.245,43.803,45.818,45.635
2018-12-10 11:25:54,45.818,46.123,45.94,43.62,45.574,45.33
2018-12-10 11:25:59,45.696,45.94,45.757,43.376,45.391,45.085
2018-12-10 11:26:04,45.513,45.818,45.635,43.193,45.208,44.902
2018-12-10 11:26:09,45.33,45.696,45.513,43.01,45.085,44.78
2018-12-10 11:26:14,45.269,45.635,45.452,42.827,44.963,44.658
2018-12-10 11:26:19,45.146,45.513,45.452,42.643,44.78,44.475
2018-12-10 11:26:24,45.024,45.391,45.33,42.46,44.597,44.231
2018-12-10 11:26:29,44.902,45.33,45.269,42.338,44.475,44.109
2018-12-10 11:26:34,44.78,45.269,45.208,42.216,44.353,44.047
2018-12-10 11:26:39,44.658,45.269,45.085,42.033,44.292,43.986
2018-12-10 11:26:44,44.536,45.146,45.024,41.911,44.17,43.864
2018-12-10 11:26:49,44.475,45.085,44.963,41.789,44.109,43.681
2018-12-10 11:26:54,44.414,45.024,44.963,41.728,43.986,43.62
2018-12-10 11:26:59,44.292,44.902,44.841,41.605,43.864,43.498
2018-12-10 11:27:04,44.17,44.78,44.658,41.422,43.681,43.315
2018-12-10 11:27:09,43.986,44.658,44.597,41.239,43.559,43.132
2018-12-10 11:27:14,43.864,44.536,44.475,41.117,43.376,43.01
2018-12-10 11:27:19,43.742,44.353,44.414,41.056,43.254,42.888
2018-12-10 11:27:24,43.681,44.292,44.353,40.995,43.193,42.827
2018-12-10 11:27:29,43.62,44.231,44.353,40.995,43.071,42.827
2018-12-10 11:27:34,43.559,44.109,44.292,41.056,43.071,42.827
2018-12-10 11:27:39,43.559,44.047,44.231,41.117,42.949,42.766
2018-12-10 11:27:44,43.498,44.047,44.17,41.178,42.888,42.766
2018-12-10 11:27:49,43.437,43.986,44.109,41.178,42.949,42.766
2018-12-10 11:27:54,43.437,43.925,44.109,41.3,42.888,42.766
2018-12-10 11:27:59,43.498,43.925,44.109,41.3,42.827,42.888
2018-12-10 11:28:04,43.437,43.864,44.109,41.422,42.827,42.949
2018-12-10 11:28:09,43.437,43.864,44.047,41.483,42.827,42.949
2018-12-10 11:28:14,43.376,43.864,44.047,41.605,42.827,43.01
2018-12-10 11:28:19,43.376,43.803,44.047,41.728,42.827,43.132
2018-12-10 11:28:24,43.376,43.803,44.047,41.911,42.888,43.193
2018-12-10 11:28:29,43.437,43.864,44.109,42.033,42.888,43.254
2018-12-10 11:28:34,43.437,43.742,44.047,42.094,42.888,43.376
2018-12-10 11:28:39,43.376,43.742,44.109,42.155,42.827,43.437
2018-12-10 11:28:44,43.437,43.742,44.109,42.216,42.888,43.498
2018-12-10 11:28:49,43.437,43.681,44.109,42.277,42.949,43.681
2018-12-10 11:28:54,43.376,43.681,44.047,42.399,42.949,43.742
2018-12-10 11:28:59,43.376,43.742,44.047,42.582,43.01,43.803
2018-12-10 11:29:04,43.437,43.681,44.109,42.827,43.01,43.925
2018-12-10 11:29:09,43.437,43.742,44.17,43.071,43.132,44.047
2018-12-10 11:29:14,43.559,43.864,44.414,43.254,43.193,44.231
2018-12-10 11:29:19,43.62,43.925,44.536,43.376,43.254,44.353
2018-12-10 11:29:24,43.62,43.925,44.475,43.498,43.315,44.475
2018-12-10 11:29:29,43.681,43.986,44.414,43.62,43.376,44.597
2018-12-10 11:29:34,43.742,43.986,44.414,43.803,43.437,44.78
2018-12-10 11:29:39,43.803,44.109,44.414,43.986,43.559,44.963
2018-12-10 11:29:44,43.864,44.17,44.475,44.17,43.681,45.085
2018-12-10 11:29:49,43.925,44.231,44.475,44.353,43.803,45.269
2018-12-10 11:29:54,44.047,44.353,44.475,44.597,43.925,45.452
2018-12-10 11:29:59,44.231,44.475,44.536,44.719,44.047,45.696
2018-12-10 11:30:04,44.353,44.536,44.597,44.902,44.17,45.879
2018-12-10 11:30:09,44.414,44.597,44.719,45.024,44.292,46.001
2018-12-10 11:30:14,44.536,44.658,44.841,45.208,44.414,46.184
2018-12-10 11:30:19,44.597,44.78,44.841,45.33,44.536,46.367
2018-12-10 11:30:24,44.658,44.841,44.902,45.574,44.658,46.551
2018-12-10 11:30:29,44.78,44.902,45.085,45.879,44.78,46.734
2018-12-10 11:30:34,44.841,45.024,45.146,46.123,44.963,46.978
2018-12-10 11:30:39,44.963,45.146,45.269,46.306,45.146,47.222
2018-12-10 11:30:44,45.146,45.208,45.33,46.367,45.269,47.405
2018-12-10 11:30:49,45.208,45.269,45.33,46.489,45.33,47.527
2018-12-10 11:30:54,45.208,45.33,45.391,46.612,45.33,47.589
2018-12-10 11:30:59,45.269,45.391,45.391,46.795,45.452,47.711
2018-12-10 11:31:04,45.33,45.391,45.452,46.978,45.574,47.894
