Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-10 12:13:37,31.428,32.747,34.625,37.258
2018-12-10 12:13:52,31.465,32.747,34.688,37.289
2018-12-10 12:14:07,31.465,32.821,34.688,37.328
2018-12-10 12:14:22,31.465,32.784,34.727,37.289
2018-12-10 12:14:37,31.428,32.784,34.688,37.289
2018-12-10 12:14:52,31.428,32.821,34.656,37.258
2018-12-10 12:15:07,31.428,32.747,34.656,37.18
2018-12-10 12:15:22,31.465,32.747,34.625,37.148
2018-12-10 12:15:37,31.465,32.747,34.625,37.078
2018-12-10 12:15:52,31.465,32.747,34.594,36.969
2018-12-10 12:16:07,31.502,32.747,34.563,36.891
2018-12-10 12:16:22,31.502,32.711,34.492,36.82
2018-12-10 12:16:37,31.502,32.711,34.43,36.711
2018-12-10 12:16:52,31.465,32.674,34.367,36.641
2018-12-10 12:17:07,31.502,32.674,34.305,36.57
2018-12-10 12:17:22,31.465,32.564,34.234,36.461
2018-12-10 12:17:37,31.465,32.637,34.203,36.422
2018-12-10 12:17:52,31.465,32.637,34.203,36.352
2018-12-10 12:18:07,31.502,32.601,34.172,36.352
2018-12-10 12:18:22,31.502,32.674,34.203,36.391
2018-12-10 12:18:37,31.502,32.637,34.203,36.422
2018-12-10 12:18:52,31.502,32.637,34.172,36.461
2018-12-10 12:19:07,31.575,32.674,34.172,36.531
2018-12-10 12:19:22,31.575,32.637,34.203,36.641
2018-12-10 12:19:37,31.648,32.711,34.266,36.711
2018-12-10 12:19:52,31.648,32.747,34.367,36.859
2018-12-10 12:20:07,31.648,32.784,34.43,36.969
2018-12-10 12:20:22,31.648,32.821,34.492,37.078
2018-12-10 12:20:37,31.648,32.857,34.625,37.148
2018-12-10 12:20:52,31.612,32.894,34.688,37.258
2018-12-10 12:21:07,31.648,32.894,34.727,37.289
2018-12-10 12:21:22,31.612,32.967,34.758,37.328
2018-12-10 12:21:37,31.648,32.93,34.758,37.328
2018-12-10 12:21:52,31.648,32.93,34.758,37.328
2018-12-10 12:22:07,31.575,32.93,34.758,37.328
2018-12-10 12:22:22,31.575,32.894,34.727,37.289
2018-12-10 12:22:37,31.575,32.967,34.727,37.219
2018-12-10 12:22:52,31.575,32.894,34.688,37.18
2018-12-10 12:23:07,31.575,32.894,34.656,37.109
2018-12-10 12:23:22,31.575,32.857,34.625,37.039
2018-12-10 12:23:37,31.575,32.894,34.563,36.93
2018-12-10 12:23:52,31.575,32.894,34.492,36.82
2018-12-10 12:24:07,31.538,32.821,34.461,36.711
2018-12-10 12:24:22,31.575,32.821,34.398,36.602
2018-12-10 12:24:37,31.538,32.784,34.367,36.531
2018-12-10 12:24:52,31.575,32.784,34.336,36.461
2018-12-10 12:25:07,31.575,32.747,34.266,36.391
2018-12-10 12:25:22,31.612,32.784,34.266,36.391
2018-12-10 12:25:37,31.648,32.747,34.266,36.391
2018-12-10 12:25:52,31.648,32.747,34.266,36.422
2018-12-10 12:26:07,31.648,32.784,34.305,36.461
2018-12-10 12:26:22,31.685,32.784,34.305,36.531
2018-12-10 12:26:37,31.648,32.747,34.336,36.602
2018-12-10 12:26:52,31.685,32.784,34.398,36.711
2018-12-10 12:27:07,31.685,32.747,34.461,36.82
2018-12-10 12:27:22,31.685,32.821,34.492,36.891
2018-12-10 12:27:37,31.685,32.821,34.563,37
2018-12-10 12:27:52,31.722,32.857,34.625,37.109
2018-12-10 12:28:07,31.758,32.857,34.727,37.219
2018-12-10 12:28:22,31.758,32.93,34.758,37.289
2018-12-10 12:28:37,31.758,32.93,34.82,37.328
2018-12-10 12:28:52,31.795,32.93,34.852,37.367
2018-12-10 12:29:07,31.758,32.967,34.82,37.398
2018-12-10 12:29:22,31.831,33.004,34.852,37.398
2018-12-10 12:29:37,31.831,33.004,34.852,37.367
2018-12-10 12:29:52,31.795,33.004,34.82,37.328
2018-12-10 12:30:07,31.795,32.967,34.789,37.258
2018-12-10 12:30:22,31.795,32.967,34.758,37.219
2018-12-10 12:30:37,31.795,32.93,34.727,37.148
2018-12-10 12:30:52,31.758,32.93,34.688,37.078
2018-12-10 12:31:07,31.831,32.894,34.656,36.969
2018-12-10 12:31:22,31.758,32.894,34.594,36.891
2018-12-10 12:31:37,31.831,32.857,34.563,36.82
2018-12-10 12:31:52,31.831,32.821,34.492,36.75
2018-12-10 12:32:07,31.831,32.821,34.43,36.68
2018-12-10 12:32:22,31.831,32.784,34.398,36.57
2018-12-10 12:32:37,31.831,32.784,34.367,36.531
2018-12-10 12:32:52,31.831,32.784,34.336,36.5
2018-12-10 12:33:07,31.831,32.784,34.336,36.5
2018-12-10 12:33:22,31.795,32.821,34.336,36.531
2018-12-10 12:33:37,31.868,32.784,34.398,36.57
2018-12-10 12:33:52,31.831,32.784,34.398,36.641
2018-12-10 12:34:07,31.831,32.821,34.43,36.711
2018-12-10 12:34:22,31.831,32.821,34.461,36.82
2018-12-10 12:34:37,31.868,32.821,34.492,36.891
2018-12-10 12:34:52,31.868,32.894,34.563,37
2018-12-10 12:35:07,31.868,32.857,34.625,37.109
2018-12-10 12:35:22,31.868,32.967,34.688,37.18
2018-12-10 12:35:37,31.868,33.004,34.727,37.289
2018-12-10 12:35:52,31.978,33.004,34.789,37.367
2018-12-10 12:36:07,31.941,33.04,34.883,37.438
2018-12-10 12:36:22,31.941,33.077,34.914,37.438
2018-12-10 12:36:37,31.978,33.077,34.953,37.469
2018-12-10 12:36:52,31.941,33.077,34.953,37.438
2018-12-10 12:37:07,31.941,33.077,34.914,37.398
2018-12-10 12:37:22,31.941,33.077,34.914,37.367
2018-12-10 12:37:37,31.941,33.077,34.852,37.328
2018-12-10 12:37:52,31.941,33.004,34.82,37.258
2018-12-10 12:38:07,31.905,33.004,34.789,37.219
2018-12-10 12:38:22,31.941,32.967,34.758,37.148
2018-12-10 12:38:37,31.868,33.004,34.688,37.078
2018-12-10 12:38:52,31.905,32.967,34.625,36.969
2018-12-10 12:39:07,31.941,32.93,34.563,36.891
2018-12-10 12:39:22,31.868,32.93,34.492,36.789
2018-12-10 12:39:37,31.868,32.894,34.43,36.711
2018-12-10 12:39:52,31.868,32.857,34.367,36.602
2018-12-10 12:40:07,31.868,32.857,34.336,36.531
2018-12-10 12:40:22,31.868,32.894,34.305,36.5
2018-12-10 12:40:37,31.941,32.857,34.266,36.461
2018-12-10 12:40:52,31.941,32.894,34.305,36.5
2018-12-10 12:41:07,31.941,32.857,34.305,36.531
2018-12-10 12:41:22,31.978,32.857,34.336,36.602
2018-12-10 12:41:37,32.015,32.894,34.367,36.68
2018-12-10 12:41:52,31.978,32.967,34.398,36.789
2018-12-10 12:42:07,32.015,33.004,34.492,36.891
2018-12-10 12:42:22,31.978,33.004,34.563,36.969
2018-12-10 12:42:37,32.015,33.004,34.625,37.078
2018-12-10 12:42:52,32.015,33.077,34.688,37.148
2018-12-10 12:43:07,32.015,33.077,34.727,37.258
2018-12-10 12:43:22,32.015,33.077,34.789,37.328
2018-12-10 12:43:37,31.978,33.114,34.852,37.398
2018-12-10 12:43:52,32.015,33.114,34.953,37.438
2018-12-10 12:44:07,32.015,33.114,34.984,37.469
2018-12-10 12:44:22,32.015,33.077,34.984,37.438
2018-12-10 12:44:37,31.978,33.114,34.953,37.438
2018-12-10 12:44:52,31.978,33.187,34.914,37.398
2018-12-10 12:45:07,31.941,33.114,34.914,37.367
2018-12-10 12:45:22,31.978,33.114,34.883,37.289
2018-12-10 12:45:37,32.015,33.114,34.852,37.219
2018-12-10 12:45:52,31.941,33.077,34.789,37.148
2018-12-10 12:46:07,31.978,33.077,34.727,37.078
2018-12-10 12:46:22,31.941,33.077,34.688,37
2018-12-10 12:46:37,31.941,33.004,34.656,36.891
2018-12-10 12:46:52,31.831,33.004,34.594,36.82
2018-12-10 12:47:07,31.831,33.004,34.531,36.75
2018-12-10 12:47:22,31.831,32.967,34.461,36.641
2018-12-10 12:47:37,31.795,32.93,34.43,36.57
2018-12-10 12:47:52,31.758,32.93,34.367,36.531
2018-12-10 12:48:07,31.758,32.93,34.367,36.461
2018-12-10 12:48:22,31.758,32.93,34.367,36.461
2018-12-10 12:48:37,31.758,32.894,34.367,36.5
2018-12-10 12:48:52,31.758,32.894,34.367,36.57
2018-12-10 12:49:07,31.722,32.894,34.398,36.602
2018-12-10 12:49:22,31.758,32.967,34.43,36.68
2018-12-10 12:49:37,31.722,32.967,34.461,36.75
2018-12-10 12:49:52,31.758,33.04,34.492,36.859
2018-12-10 12:50:07,31.722,33.077,34.563,36.93
2018-12-10 12:50:22,31.722,33.04,34.656,37.039
2018-12-10 12:50:37,31.685,33.114,34.727,37.109
2018-12-10 12:50:52,31.648,33.114,34.789,37.18
2018-12-10 12:51:07,31.648,33.114,34.852,37.258
2018-12-10 12:51:22,31.648,33.15,34.914,37.328
2018-12-10 12:51:37,31.648,33.187,34.914,37.367
2018-12-10 12:51:52,31.612,33.15,34.914,37.367
2018-12-10 12:52:07,31.575,33.15,34.914,37.367
2018-12-10 12:52:22,31.538,33.223,34.914,37.367
2018-12-10 12:52:37,31.502,33.187,34.914,37.328
2018-12-10 12:52:52,31.465,33.187,34.852,37.289
2018-12-10 12:53:07,31.465,33.15,34.852,37.219
2018-12-10 12:53:22,31.428,33.15,34.82,37.148
2018-12-10 12:53:37,31.392,33.15,34.789,37.039
2018-12-10 12:53:52,31.392,33.114,34.727,36.969
2018-12-10 12:54:07,31.392,33.077,34.656,36.859
2018-12-10 12:54:22,31.355,33.077,34.594,36.75
2018-12-10 12:54:37,31.355,33.077,34.531,36.641
2018-12-10 12:54:52,31.355,33.077,34.461,36.57
2018-12-10 12:55:07,31.319,33.004,34.398,36.5
2018-12-10 12:55:22,31.282,33.004,34.336,36.422
2018-12-10 12:55:37,31.282,33.004,34.305,36.422
2018-12-10 12:55:52,31.245,32.967,34.266,36.422
2018-12-10 12:56:07,31.245,32.967,34.266,36.422
2018-12-10 12:56:22,31.209,32.967,34.266,36.461
2018-12-10 12:56:37,31.245,33.004,34.266,36.531
2018-12-10 12:56:52,31.282,33.004,34.336,36.57
2018-12-10 12:57:07,31.282,33.004,34.367,36.641
2018-12-10 12:57:22,31.282,33.004,34.398,36.711
2018-12-10 12:57:37,31.245,33.077,34.461,36.789
2018-12-10 12:57:52,31.282,33.04,34.461,36.859
2018-12-10 12:58:07,31.245,33.077,34.531,36.93
2018-12-10 12:58:22,31.282,33.114,34.563,37
2018-12-10 12:58:37,31.209,33.114,34.594,37.039
2018-12-10 12:58:52,31.282,33.114,34.625,37.109
2018-12-10 12:59:07,31.282,33.114,34.727,37.18
2018-12-10 12:59:22,31.282,33.187,34.789,37.258
2018-12-10 12:59:37,31.282,33.187,34.852,37.328
2018-12-10 12:59:52,31.245,33.187,34.914,37.367
