Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-10 11:06:15,34.883,34.984,33.195,34.82,39.172,41.445
2018-12-10 11:06:20,34.883,35.016,33.227,34.883,39.172,41.531
2018-12-10 11:06:25,34.914,35.016,33.227,34.914,39.203,41.609
2018-12-10 11:06:30,34.953,35.047,33.266,34.953,39.203,41.695
2018-12-10 11:06:35,34.984,35.078,33.266,34.984,39.242,41.781
2018-12-10 11:06:40,35.016,35.109,33.297,35.016,39.242,41.898
2018-12-10 11:06:45,35.047,35.148,33.297,35.047,39.242,41.984
2018-12-10 11:06:50,35.078,35.18,33.328,35.109,39.281,42.023
2018-12-10 11:06:55,35.148,35.211,33.359,35.148,39.281,42.109
2018-12-10 11:07:00,35.148,35.242,33.359,35.18,39.313,42.188
2018-12-10 11:07:05,35.18,35.273,33.391,35.211,39.313,42.273
2018-12-10 11:07:10,35.211,35.305,33.422,35.273,39.352,42.352
2018-12-10 11:07:15,35.273,35.344,33.453,35.305,39.352,42.438
2018-12-10 11:07:20,35.305,35.344,33.492,35.344,39.391,42.477
2018-12-10 11:07:25,35.344,35.414,33.523,35.414,39.391,42.563
2018-12-10 11:07:30,35.375,35.414,33.555,35.445,39.422,42.641
2018-12-10 11:07:35,35.414,35.484,33.617,35.484,39.422,42.727
2018-12-10 11:07:40,35.445,35.523,33.648,35.555,39.461,42.766
2018-12-10 11:07:45,35.484,35.555,33.719,35.594,39.461,42.852
2018-12-10 11:07:50,35.555,35.594,33.75,35.633,39.492,42.891
2018-12-10 11:07:55,35.594,35.633,33.781,35.664,39.492,42.93
2018-12-10 11:08:00,35.633,35.703,33.813,35.734,39.531,43.016
2018-12-10 11:08:05,35.664,35.703,33.844,35.773,39.57,43.055
2018-12-10 11:08:10,35.703,35.734,33.844,35.813,39.57,43.094
2018-12-10 11:08:15,35.734,35.773,33.875,35.844,39.602,43.094
2018-12-10 11:08:20,35.734,35.813,33.914,35.844,39.602,43.141
2018-12-10 11:08:25,35.773,35.844,33.945,35.883,39.641,43.141
2018-12-10 11:08:30,35.813,35.883,33.977,35.922,39.641,43.18
2018-12-10 11:08:35,35.813,35.922,33.977,35.922,39.68,43.18
2018-12-10 11:08:40,35.844,35.953,34.008,35.953,39.68,43.18
2018-12-10 11:08:45,35.844,35.992,34.039,35.953,39.711,43.18
2018-12-10 11:08:50,35.883,36.023,34.039,35.953,39.711,43.141
2018-12-10 11:08:55,35.883,36.023,34.07,35.953,39.75,43.141
2018-12-10 11:09:00,35.922,36.063,34.109,35.992,39.75,43.094
2018-12-10 11:09:05,35.922,36.102,34.109,35.992,39.781,43.055
2018-12-10 11:09:10,35.922,36.133,34.141,35.992,39.781,43.055
2018-12-10 11:09:15,35.953,36.133,34.172,35.992,39.82,43.016
2018-12-10 11:09:20,35.953,36.172,34.172,35.992,39.82,42.969
2018-12-10 11:09:25,35.953,36.211,34.172,35.992,39.82,42.891
2018-12-10 11:09:30,35.953,36.211,34.172,35.992,39.859,42.852
2018-12-10 11:09:35,35.953,36.211,34.203,35.992,39.859,42.805
2018-12-10 11:09:40,35.953,36.242,34.203,35.992,39.891,42.766
2018-12-10 11:09:45,35.953,36.242,34.234,35.992,39.891,42.688
2018-12-10 11:09:50,35.953,36.242,34.234,35.953,39.891,42.641
2018-12-10 11:09:55,35.953,36.281,34.203,35.953,39.891,42.563
2018-12-10 11:10:00,35.953,36.281,34.234,35.953,39.891,42.477
2018-12-10 11:10:05,35.953,36.281,34.234,35.922,39.93,42.438
2018-12-10 11:10:10,35.922,36.281,34.234,35.922,39.93,42.352
2018-12-10 11:10:15,35.922,36.281,34.266,35.922,39.93,42.273
2018-12-10 11:10:20,35.922,36.281,34.266,35.922,39.93,42.234
2018-12-10 11:10:25,35.922,36.281,34.266,35.922,39.969,42.148
2018-12-10 11:10:30,35.883,36.281,34.266,35.883,39.969,42.063
2018-12-10 11:10:35,35.883,36.281,34.266,35.883,39.969,42.023
2018-12-10 11:10:40,35.883,36.281,34.266,35.844,39.969,41.945
2018-12-10 11:10:45,35.883,36.242,34.266,35.844,39.969,41.859
2018-12-10 11:10:50,35.844,36.242,34.266,35.844,39.969,41.82
2018-12-10 11:10:55,35.844,36.242,34.266,35.813,39.969,41.734
2018-12-10 11:11:00,35.844,36.242,34.266,35.813,39.969,41.695
2018-12-10 11:11:05,35.813,36.211,34.266,35.773,39.969,41.609
2018-12-10 11:11:10,35.813,36.211,34.234,35.773,39.969,41.57
2018-12-10 11:11:15,35.773,36.172,34.234,35.734,39.969,41.492
2018-12-10 11:11:20,35.773,36.172,34.234,35.734,39.969,41.445
2018-12-10 11:11:25,35.773,36.133,34.203,35.703,39.969,41.367
2018-12-10 11:11:30,35.734,36.133,34.203,35.703,39.969,41.281
2018-12-10 11:11:35,35.734,36.102,34.172,35.664,39.969,41.242
2018-12-10 11:11:40,35.703,36.102,34.141,35.633,39.969,41.156
2018-12-10 11:11:45,35.703,36.063,34.141,35.633,39.969,41.117
2018-12-10 11:11:50,35.664,36.063,34.109,35.594,39.969,41.039
2018-12-10 11:11:55,35.633,36.023,34.07,35.555,39.969,40.953
2018-12-10 11:12:00,35.633,35.992,34.039,35.523,39.969,40.914
2018-12-10 11:12:05,35.594,35.992,34.039,35.523,39.93,40.828
2018-12-10 11:12:10,35.594,35.953,34.008,35.484,39.93,40.789
2018-12-10 11:12:15,35.555,35.922,33.977,35.445,39.93,40.75
2018-12-10 11:12:20,35.555,35.922,33.977,35.414,39.93,40.664
2018-12-10 11:12:25,35.523,35.883,33.945,35.414,39.93,40.625
2018-12-10 11:12:30,35.484,35.844,33.914,35.375,39.93,40.539
2018-12-10 11:12:35,35.484,35.813,33.875,35.344,39.93,40.5
2018-12-10 11:12:40,35.445,35.773,33.844,35.305,39.93,40.461
2018-12-10 11:12:45,35.414,35.734,33.813,35.273,39.93,40.375
2018-12-10 11:12:50,35.414,35.734,33.813,35.242,39.93,40.336
2018-12-10 11:12:55,35.375,35.703,33.781,35.211,39.93,40.297
2018-12-10 11:13:00,35.344,35.664,33.781,35.18,39.891,40.25
2018-12-10 11:13:05,35.344,35.633,33.75,35.18,39.891,40.211
2018-12-10 11:13:10,35.305,35.594,33.719,35.148,39.891,40.133
2018-12-10 11:13:15,35.273,35.555,33.719,35.109,39.891,40.086
2018-12-10 11:13:20,35.273,35.555,33.688,35.078,39.891,40.086
2018-12-10 11:13:25,35.242,35.523,33.648,35.047,39.891,40.047
2018-12-10 11:13:30,35.211,35.484,33.648,35.047,39.859,40.008
2018-12-10 11:13:35,35.211,35.445,33.617,35.016,39.859,40.008
2018-12-10 11:13:40,35.18,35.445,33.586,34.984,39.859,40.008
2018-12-10 11:13:45,35.18,35.414,33.586,34.984,39.859,40.008
2018-12-10 11:13:50,35.148,35.414,33.555,34.953,39.859,40.008
2018-12-10 11:13:55,35.148,35.375,33.523,34.914,39.82,40.047
2018-12-10 11:14:00,35.109,35.344,33.492,34.883,39.82,40.047
2018-12-10 11:14:05,35.109,35.344,33.453,34.883,39.82,40.086
2018-12-10 11:14:10,35.078,35.305,33.453,34.852,39.82,40.133
2018-12-10 11:14:15,35.078,35.305,33.422,34.852,39.781,40.172
2018-12-10 11:14:20,35.078,35.273,33.391,34.82,39.781,40.211
2018-12-10 11:14:25,35.078,35.273,33.391,34.82,39.781,40.297
2018-12-10 11:14:30,35.078,35.273,33.359,34.82,39.781,40.336
2018-12-10 11:14:35,35.078,35.242,33.359,34.82,39.781,40.422
2018-12-10 11:14:40,35.078,35.242,33.359,34.82,39.781,40.461
2018-12-10 11:14:45,35.078,35.242,33.359,34.82,39.781,40.539
2018-12-10 11:14:50,35.078,35.242,33.359,34.82,39.781,40.625
2018-12-10 11:14:55,35.078,35.242,33.359,34.852,39.781,40.703
2018-12-10 11:15:00,35.078,35.242,33.359,34.852,39.781,40.789
2018-12-10 11:15:05,35.109,35.242,33.359,34.883,39.781,40.875
2018-12-10 11:15:10,35.109,35.242,33.359,34.883,39.781,40.953
2018-12-10 11:15:15,35.109,35.242,33.359,34.914,39.781,41.039
2018-12-10 11:15:20,35.148,35.242,33.359,34.914,39.781,41.156
2018-12-10 11:15:25,35.148,35.242,33.359,34.953,39.781,41.242
2018-12-10 11:15:30,35.18,35.273,33.391,34.984,39.781,41.328
2018-12-10 11:15:35,35.211,35.273,33.391,35.016,39.82,41.406
2018-12-10 11:15:40,35.211,35.273,33.422,35.016,39.82,41.492
2018-12-10 11:15:45,35.242,35.305,33.422,35.047,39.82,41.57
2018-12-10 11:15:50,35.273,35.305,33.453,35.078,39.82,41.656
2018-12-10 11:15:55,35.273,35.305,33.453,35.109,39.82,41.734
2018-12-10 11:16:00,35.305,35.344,33.492,35.148,39.859,41.82
2018-12-10 11:16:05,35.344,35.344,33.523,35.18,39.859,41.898
2018-12-10 11:16:10,35.375,35.375,33.555,35.211,39.859,41.984
2018-12-10 11:16:15,35.414,35.414,33.586,35.242,39.891,42.063
2018-12-10 11:16:20,35.445,35.414,33.586,35.273,39.891,42.148
2018-12-10 11:16:25,35.484,35.445,33.617,35.305,39.93,42.234
2018-12-10 11:16:30,35.523,35.484,33.648,35.344,39.93,42.273
2018-12-10 11:16:35,35.555,35.523,33.648,35.414,39.93,42.352
2018-12-10 11:16:40,35.594,35.555,33.688,35.445,39.969,42.438
2018-12-10 11:16:45,35.633,35.555,33.688,35.484,39.969,42.516
2018-12-10 11:16:50,35.633,35.594,33.719,35.523,40.008,42.602
2018-12-10 11:16:55,35.703,35.633,33.75,35.555,40.008,42.641
2018-12-10 11:17:00,35.703,35.664,33.781,35.633,40.047,42.727
2018-12-10 11:17:05,35.773,35.703,33.781,35.664,40.047,42.805
2018-12-10 11:17:10,35.813,35.734,33.813,35.703,40.047,42.852
2018-12-10 11:17:15,35.844,35.773,33.844,35.734,40.086,42.891
2018-12-10 11:17:20,35.883,35.813,33.844,35.773,40.086,42.969
2018-12-10 11:17:25,35.922,35.844,33.875,35.844,40.133,43.016
2018-12-10 11:17:30,35.953,35.883,33.914,35.883,40.133,43.094
2018-12-10 11:17:35,35.992,35.922,33.945,35.922,40.172,43.141
2018-12-10 11:17:40,36.023,35.953,33.977,35.953,40.172,43.219
2018-12-10 11:17:45,36.063,35.992,34.008,36.023,40.211,43.258
2018-12-10 11:17:50,36.102,36.023,34.039,36.063,40.211,43.305
2018-12-10 11:17:55,36.102,36.063,34.07,36.102,40.25,43.344
2018-12-10 11:18:00,36.133,36.102,34.109,36.133,40.25,43.344
2018-12-10 11:18:05,36.172,36.133,34.109,36.133,40.297,43.383
2018-12-10 11:18:10,36.211,36.172,34.141,36.172,40.297,43.383
2018-12-10 11:18:15,36.211,36.211,34.172,36.172,40.336,43.383
2018-12-10 11:18:20,36.242,36.242,34.203,36.211,40.336,43.383
2018-12-10 11:18:25,36.242,36.281,34.203,36.211,40.375,43.383
2018-12-10 11:18:30,36.281,36.281,34.203,36.242,40.375,43.383
2018-12-10 11:18:35,36.281,36.313,34.234,36.242,40.375,43.344
2018-12-10 11:18:40,36.281,36.352,34.266,36.242,40.422,43.344
2018-12-10 11:18:45,36.313,36.391,34.305,36.242,40.422,43.305
2018-12-10 11:18:50,36.313,36.422,34.336,36.242,40.461,43.305
2018-12-10 11:18:55,36.313,36.422,34.367,36.242,40.461,43.258
2018-12-10 11:19:00,36.313,36.461,34.367,36.281,40.461,43.219
2018-12-10 11:19:05,36.352,36.5,34.367,36.242,40.5,43.18
2018-12-10 11:19:10,36.352,36.5,34.398,36.242,40.5,43.141
2018-12-10 11:19:15,36.352,36.5,34.398,36.242,40.5,43.094
2018-12-10 11:19:20,36.352,36.531,34.398,36.242,40.539,43.016
2018-12-10 11:19:25,36.352,36.531,34.398,36.242,40.539,42.969
2018-12-10 11:19:30,36.352,36.57,34.398,36.242,40.539,42.891
2018-12-10 11:19:35,36.352,36.57,34.398,36.211,40.539,42.852
2018-12-10 11:19:40,36.313,36.57,34.43,36.211,40.539,42.766
2018-12-10 11:19:45,36.313,36.57,34.43,36.211,40.539,42.727
2018-12-10 11:19:50,36.313,36.57,34.43,36.211,40.586,42.641
2018-12-10 11:19:55,36.313,36.57,34.43,36.172,40.586,42.563
2018-12-10 11:20:00,36.313,36.57,34.43,36.172,40.586,42.516
2018-12-10 11:20:05,36.281,36.57,34.43,36.133,40.586,42.438
2018-12-10 11:20:10,36.281,36.57,34.43,36.133,40.586,42.352
2018-12-10 11:20:15,36.281,36.57,34.43,36.133,40.586,42.313
2018-12-10 11:20:20,36.281,36.57,34.43,36.102,40.625,42.234
2018-12-10 11:20:25,36.242,36.531,34.43,36.102,40.625,42.148
2018-12-10 11:20:30,36.242,36.531,34.43,36.063,40.625,42.109
2018-12-10 11:20:35,36.211,36.531,34.398,36.023,40.625,42.023
2018-12-10 11:20:40,36.211,36.5,34.398,36.023,40.625,41.945
2018-12-10 11:20:45,36.211,36.5,34.367,35.992,40.625,41.859
2018-12-10 11:20:50,36.172,36.5,34.367,35.953,40.625,41.82
2018-12-10 11:20:55,36.172,36.461,34.367,35.953,40.625,41.734
2018-12-10 11:21:00,36.133,36.461,34.367,35.922,40.625,41.656
2018-12-10 11:21:05,36.133,36.422,34.336,35.883,40.625,41.57
2018-12-10 11:21:10,36.102,36.422,34.305,35.883,40.586,41.531
2018-12-10 11:21:15,36.102,36.391,34.305,35.844,40.586,41.445
2018-12-10 11:21:20,36.063,36.391,34.266,35.813,40.586,41.406
2018-12-10 11:21:25,36.063,36.352,34.266,35.773,40.586,41.328
2018-12-10 11:21:30,36.023,36.352,34.266,35.773,40.586,41.281
2018-12-10 11:21:35,36.023,36.313,34.234,35.734,40.586,41.203
2018-12-10 11:21:40,35.992,36.281,34.234,35.703,40.586,41.156
2018-12-10 11:21:45,35.992,36.281,34.203,35.664,40.586,41.117
2018-12-10 11:21:50,35.953,36.242,34.203,35.664,40.539,41.039
2018-12-10 11:21:55,35.922,36.211,34.203,35.633,40.539,40.992
2018-12-10 11:22:00,35.922,36.172,34.172,35.594,40.539,40.953
2018-12-10 11:22:05,35.883,36.172,34.172,35.555,40.539,40.875
2018-12-10 11:22:10,35.883,36.133,34.141,35.523,40.539,40.828
2018-12-10 11:22:15,35.844,36.102,34.141,35.484,40.539,40.789
2018-12-10 11:22:20,35.813,36.102,34.109,35.445,40.539,40.703
2018-12-10 11:22:25,35.813,36.063,34.07,35.414,40.5,40.664
2018-12-10 11:22:30,35.773,36.023,34.039,35.414,40.5,40.625
2018-12-10 11:22:35,35.734,35.992,34.008,35.375,40.5,40.586
2018-12-10 11:22:40,35.734,35.992,34.008,35.344,40.5,40.539
2018-12-10 11:22:45,35.703,35.953,33.977,35.305,40.5,40.5
2018-12-10 11:22:50,35.703,35.922,33.945,35.273,40.461,40.461
2018-12-10 11:22:55,35.664,35.883,33.914,35.242,40.461,40.375
2018-12-10 11:23:00,35.633,35.844,33.914,35.211,40.461,40.375
2018-12-10 11:23:05,35.633,35.844,33.875,35.18,40.461,40.336
2018-12-10 11:23:10,35.594,35.813,33.844,35.148,40.422,40.297
2018-12-10 11:23:15,35.555,35.773,33.813,35.148,40.422,40.297
2018-12-10 11:23:20,35.555,35.773,33.813,35.109,40.422,40.297
2018-12-10 11:23:25,35.523,35.734,33.781,35.078,40.375,40.297
2018-12-10 11:23:30,35.523,35.703,33.75,35.047,40.375,40.297
2018-12-10 11:23:35,35.484,35.703,33.719,35.016,40.375,40.297
2018-12-10 11:23:40,35.484,35.664,33.719,35.016,40.336,40.297
2018-12-10 11:23:45,35.445,35.664,33.688,34.984,40.336,40.336
2018-12-10 11:23:50,35.445,35.633,33.648,34.984,40.336,40.375
2018-12-10 11:23:55,35.414,35.594,33.617,34.953,40.336,40.422
2018-12-10 11:24:00,35.414,35.594,33.617,34.953,40.297,40.461
2018-12-10 11:24:05,35.414,35.555,33.586,34.953,40.297,40.539
2018-12-10 11:24:10,35.414,35.555,33.586,34.953,40.297,40.586
2018-12-10 11:24:15,35.414,35.555,33.586,34.953,40.297,40.664
2018-12-10 11:24:20,35.414,35.555,33.555,34.953,40.297,40.703
2018-12-10 11:24:25,35.414,35.555,33.555,34.953,40.297,40.789
2018-12-10 11:24:30,35.414,35.555,33.555,34.984,40.297,40.875
2018-12-10 11:24:35,35.414,35.555,33.555,34.984,40.297,40.953
2018-12-10 11:24:40,35.414,35.523,33.555,35.016,40.297,41.039
2018-12-10 11:24:45,35.414,35.555,33.555,35.016,40.297,41.117
2018-12-10 11:24:50,35.445,35.555,33.555,35.047,40.297,41.203
2018-12-10 11:24:55,35.445,35.555,33.586,35.047,40.297,41.281
2018-12-10 11:25:00,35.484,35.555,33.586,35.078,40.297,41.367
2018-12-10 11:25:05,35.484,35.555,33.617,35.109,40.297,41.445
2018-12-10 11:25:10,35.523,35.555,33.617,35.148,40.297,41.531
2018-12-10 11:25:15,35.523,35.594,33.617,35.18,40.297,41.609
2018-12-10 11:25:20,35.555,35.594,33.648,35.211,40.297,41.695
2018-12-10 11:25:25,35.594,35.633,33.648,35.242,40.297,41.82
2018-12-10 11:25:30,35.594,35.633,33.688,35.273,40.336,41.898
2018-12-10 11:25:35,35.633,35.633,33.688,35.305,40.336,41.984
2018-12-10 11:25:40,35.664,35.664,33.719,35.344,40.336,42.063
2018-12-10 11:25:45,35.703,35.703,33.719,35.375,40.375,42.148
2018-12-10 11:25:50,35.703,35.703,33.75,35.414,40.375,42.234
2018-12-10 11:25:55,35.734,35.734,33.781,35.445,40.375,42.313
2018-12-10 11:26:00,35.773,35.773,33.781,35.484,40.375,42.398
2018-12-10 11:26:05,35.813,35.773,33.813,35.555,40.375,42.477
2018-12-10 11:26:10,35.844,35.813,33.844,35.594,40.422,42.563
2018-12-10 11:26:15,35.883,35.844,33.844,35.633,40.422,42.602
2018-12-10 11:26:20,35.922,35.883,33.875,35.664,40.422,42.688
2018-12-10 11:26:25,35.953,35.883,33.875,35.703,40.461,42.766
2018-12-10 11:26:30,35.992,35.922,33.914,35.773,40.461,42.852
2018-12-10 11:26:35,36.023,35.953,33.945,35.813,40.5,42.891
2018-12-10 11:26:40,36.063,35.992,33.977,35.844,40.5,42.969
2018-12-10 11:26:45,36.102,36.023,34.008,35.883,40.5,43.016
2018-12-10 11:26:50,36.102,36.063,34.008,35.922,40.539,43.055
2018-12-10 11:26:55,36.133,36.102,34.039,35.992,40.539,43.141
2018-12-10 11:27:00,36.172,36.133,34.039,36.023,40.586,43.18
2018-12-10 11:27:05,36.211,36.172,34.07,36.063,40.586,43.258
2018-12-10 11:27:10,36.242,36.211,34.109,36.133,40.625,43.305
2018-12-10 11:27:15,36.281,36.242,34.141,36.172,40.625,43.344
2018-12-10 11:27:20,36.313,36.281,34.172,36.211,40.625,43.383
2018-12-10 11:27:25,36.352,36.281,34.234,36.242,40.664,43.422
2018-12-10 11:27:30,36.391,36.352,34.266,36.281,40.664,43.469
2018-12-10 11:27:35,36.391,36.352,34.305,36.313,40.703,43.508
2018-12-10 11:27:40,36.422,36.391,34.336,36.313,40.703,43.508
2018-12-10 11:27:45,36.461,36.422,34.336,36.352,40.703,43.547
2018-12-10 11:27:50,36.461,36.461,34.367,36.352,40.75,43.547
2018-12-10 11:27:55,36.5,36.5,34.367,36.391,40.75,43.547
2018-12-10 11:28:00,36.5,36.531,34.398,36.391,40.75,43.547
2018-12-10 11:28:05,36.531,36.57,34.398,36.422,40.789,43.508
2018-12-10 11:28:10,36.531,36.57,34.398,36.422,40.789,43.508
2018-12-10 11:28:15,36.57,36.602,34.398,36.422,40.789,43.469
2018-12-10 11:28:20,36.57,36.641,34.43,36.422,40.828,43.469
2018-12-10 11:28:25,36.57,36.641,34.43,36.422,40.828,43.422
2018-12-10 11:28:30,36.57,36.68,34.43,36.422,40.828,43.383
2018-12-10 11:28:35,36.57,36.711,34.461,36.422,40.875,43.344
2018-12-10 11:28:40,36.57,36.711,34.461,36.422,40.875,43.305
2018-12-10 11:28:45,36.57,36.711,34.492,36.422,40.875,43.258
2018-12-10 11:28:50,36.602,36.75,34.492,36.391,40.875,43.219
2018-12-10 11:28:55,36.57,36.75,34.492,36.391,40.914,43.141
2018-12-10 11:29:00,36.57,36.75,34.492,36.391,40.914,43.094
2018-12-10 11:29:05,36.57,36.789,34.531,36.391,40.914,43.055
2018-12-10 11:29:10,36.57,36.789,34.531,36.391,40.914,42.969
2018-12-10 11:29:15,36.57,36.789,34.563,36.391,40.953,42.93
2018-12-10 11:29:20,36.57,36.789,34.563,36.352,40.953,42.852
2018-12-10 11:29:25,36.57,36.789,34.594,36.352,40.953,42.805
2018-12-10 11:29:30,36.57,36.789,34.594,36.313,40.953,42.727
2018-12-10 11:29:35,36.531,36.789,34.594,36.313,40.953,42.641
2018-12-10 11:29:40,36.531,36.789,34.625,36.313,40.953,42.602
2018-12-10 11:29:45,36.531,36.75,34.625,36.281,40.953,42.516
2018-12-10 11:29:50,36.5,36.75,34.625,36.281,40.953,42.477
2018-12-10 11:29:55,36.5,36.75,34.625,36.242,40.992,42.398
2018-12-10 11:30:00,36.5,36.75,34.625,36.242,40.992,42.352
2018-12-10 11:30:05,36.5,36.75,34.656,36.211,40.992,42.273
2018-12-10 11:30:10,36.461,36.711,34.656,36.211,40.992,42.188
2018-12-10 11:30:15,36.461,36.711,34.656,36.211,40.992,42.148
2018-12-10 11:30:20,36.422,36.711,34.656,36.172,40.992,42.063
2018-12-10 11:30:25,36.422,36.68,34.625,36.172,40.953,42.023
2018-12-10 11:30:30,36.422,36.68,34.625,36.133,40.953,41.945
2018-12-10 11:30:35,36.391,36.641,34.625,36.133,40.953,41.898
2018-12-10 11:30:40,36.391,36.641,34.625,36.102,40.953,41.82
2018-12-10 11:30:45,36.352,36.641,34.594,36.102,40.953,41.781
2018-12-10 11:30:50,36.352,36.602,34.594,36.063,40.953,41.695
2018-12-10 11:30:55,36.313,36.57,34.563,36.023,40.953,41.609
2018-12-10 11:31:00,36.313,36.57,34.531,36.023,40.953,41.57
