Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 11:10:40,4.909,38.139,3.099,3.901,4.294,4.884
2018-12-10 11:10:45,4.299,36.842,2.488,3.657,3.684,4.273
2018-12-10 11:10:50,4.299,38.139,1.878,3.046,4.294,3.663
2018-12-10 11:10:55,4.299,38.597,2.488,3.535,3.684,4.273
2018-12-10 11:11:00,4.299,38.52,3.099,3.657,4.294,4.273
2018-12-10 11:11:05,5.52,39.589,3.709,3.901,4.294,4.884
2018-12-10 11:11:10,4.299,39.894,2.488,3.107,4.294,3.663
2018-12-10 11:11:15,4.299,40.047,2.488,3.413,3.684,3.663
2018-12-10 11:11:20,4.299,39.283,2.488,3.168,4.294,4.273
2018-12-10 11:11:25,4.909,39.512,2.488,3.474,4.294,4.273
2018-12-10 11:11:30,4.909,39.436,3.709,3.84,4.904,4.884
2018-12-10 11:11:35,4.909,38.902,1.878,3.107,4.294,4.273
2018-12-10 11:11:40,4.909,40.428,3.099,3.535,4.294,5.494
2018-12-10 11:11:45,5.52,39.97,3.709,3.962,5.515,5.494
2018-12-10 11:11:50,3.688,38.597,2.488,2.802,3.073,4.273
2018-12-10 11:11:55,4.909,41.573,3.099,3.84,4.294,4.884
2018-12-10 11:12:00,4.299,41.344,2.488,3.046,3.684,4.884
2018-12-10 11:12:05,4.299,40.962,2.488,3.596,4.294,4.273
2018-12-10 11:12:10,4.299,41.039,2.488,3.29,4.294,4.273
2018-12-10 11:12:15,4.299,41.878,3.099,4.023,4.904,4.884
2018-12-10 11:12:20,4.909,41.649,3.099,3.962,4.294,5.494
2018-12-10 11:12:25,4.299,41.344,2.488,3.84,4.294,4.273
2018-12-10 11:12:30,4.299,41.344,3.099,3.413,4.294,4.273
2018-12-10 11:12:35,5.52,42.489,4.32,4.023,6.125,6.715
2018-12-10 11:12:40,3.688,40.428,1.878,3.29,4.294,4.273
2018-12-10 11:12:45,4.299,40.352,1.878,3.046,3.073,4.273
2018-12-10 11:12:50,4.299,41.039,1.878,3.718,3.684,3.663
2018-12-10 11:12:55,4.299,40.962,3.099,3.535,4.294,5.494
2018-12-10 11:13:00,4.299,40.657,2.488,3.046,3.684,4.273
2018-12-10 11:13:05,5.52,41.649,3.709,4.389,4.904,5.494
2018-12-10 11:13:10,4.299,40.428,3.099,3.351,4.294,4.884
2018-12-10 11:13:15,4.299,39.207,2.488,3.535,3.073,3.663
2018-12-10 11:13:20,5.52,41.573,3.099,3.779,4.904,4.884
2018-12-10 11:13:25,4.299,40.962,2.488,3.596,3.684,4.273
2018-12-10 11:13:30,4.909,40.581,3.099,4.267,4.904,5.494
2018-12-10 11:13:35,4.909,41.115,3.099,4.206,5.515,5.494
2018-12-10 11:13:40,5.52,42.565,3.709,4.572,6.125,6.104
2018-12-10 11:13:45,6.741,43.557,4.93,5.122,6.125,6.104
2018-12-10 11:13:50,4.909,41.497,1.878,4.145,4.904,4.884
2018-12-10 11:13:55,6.13,42.26,3.709,4.267,5.515,5.494
2018-12-10 11:14:00,6.13,42.87,4.93,5.366,6.125,6.715
2018-12-10 11:14:05,5.52,43.786,4.32,5.122,6.125,6.104
2018-12-10 11:14:10,6.13,43.252,4.32,5.549,6.125,6.715
2018-12-10 11:14:15,6.13,43.252,4.93,5,6.125,6.715
2018-12-10 11:14:20,6.741,43.328,4.93,5.793,7.346,6.715
2018-12-10 11:14:25,6.741,43.939,4.32,6.282,6.736,7.325
2018-12-10 11:14:30,6.13,43.862,4.32,5.183,6.125,6.104
2018-12-10 11:14:35,6.741,43.404,4.32,4.939,6.125,6.104
2018-12-10 11:14:40,6.741,43.252,4.93,5.488,6.125,6.104
2018-12-10 11:14:45,6.741,43.175,4.93,6.038,6.125,7.325
2018-12-10 11:14:50,6.741,43.481,4.93,4.939,6.736,7.325
2018-12-10 11:14:55,6.13,42.947,3.709,5.305,5.515,5.494
2018-12-10 11:15:00,6.13,43.099,3.709,4.939,6.125,6.104
2018-12-10 11:15:05,7.962,45.236,7.372,7.014,9.178,9.157
2018-12-10 11:15:10,6.13,44.32,4.32,5.488,6.125,6.715
2018-12-10 11:15:15,6.13,42.87,4.93,5,6.736,6.715
2018-12-10 11:15:20,6.741,43.939,5.541,7.198,7.346,7.936
2018-12-10 11:15:25,6.13,43.862,4.93,5,6.125,7.325
2018-12-10 11:15:30,6.13,41.802,4.93,4.939,5.515,6.104
2018-12-10 11:15:35,6.741,41.802,4.93,4.878,6.125,6.104
2018-12-10 11:15:40,7.351,43.481,5.541,5.671,7.346,7.325
2018-12-10 11:15:45,6.741,42.718,5.541,6.038,7.957,7.936
2018-12-10 11:15:50,6.741,42.794,4.93,5.793,7.346,7.325
2018-12-10 11:15:55,6.741,43.099,4.93,5.366,6.125,7.325
2018-12-10 11:16:00,6.741,42.412,4.32,5,6.125,5.494
2018-12-10 11:16:05,6.13,41.954,4.32,5.183,6.736,6.715
2018-12-10 11:16:10,6.13,42.107,3.709,5.916,6.736,6.715
2018-12-10 11:16:15,5.52,42.107,3.709,4.389,6.125,6.104
2018-12-10 11:16:20,6.13,42.87,4.93,5.427,6.125,6.715
2018-12-10 11:16:25,6.13,42.794,4.93,4.572,6.125,6.715
2018-12-10 11:16:30,6.741,43.023,4.93,5.183,7.346,7.936
2018-12-10 11:16:35,7.351,43.557,5.541,5.916,7.957,7.936
2018-12-10 11:16:40,5.52,42.183,4.32,4.878,5.515,6.104
2018-12-10 11:16:45,6.741,43.099,4.93,5.793,6.736,6.715
2018-12-10 11:16:50,6.741,42.718,4.32,6.953,7.346,6.715
2018-12-10 11:16:55,6.13,42.947,4.32,5.488,6.125,6.715
2018-12-10 11:17:00,6.13,42.107,4.32,4.511,6.125,6.104
2018-12-10 11:17:05,6.13,42.794,4.32,5.732,6.125,6.715
2018-12-10 11:17:10,6.741,43.786,4.32,4.756,6.125,7.325
2018-12-10 11:17:15,5.52,43.023,4.93,4.633,5.515,7.325
2018-12-10 11:17:20,6.741,43.633,4.93,4.756,6.125,7.325
2018-12-10 11:17:25,7.962,44.32,5.541,5.916,7.346,6.715
2018-12-10 11:17:30,6.13,42.794,4.32,4.511,6.736,7.325
2018-12-10 11:17:35,6.13,44.167,3.709,4.572,6.125,5.494
2018-12-10 11:17:40,6.13,44.015,3.709,5,6.125,5.494
2018-12-10 11:17:45,5.52,44.702,3.709,5.305,6.125,6.104
2018-12-10 11:17:50,6.13,44.931,3.709,5.305,6.736,6.104
2018-12-10 11:17:55,5.52,45.007,3.709,4.45,5.515,6.104
2018-12-10 11:18:00,5.52,45.007,3.709,4.389,5.515,4.884
2018-12-10 11:18:05,5.52,45.236,2.488,4.695,5.515,5.494
2018-12-10 11:18:10,4.909,45.236,2.488,5.122,4.904,5.494
2018-12-10 11:18:15,4.909,45.541,3.099,3.84,4.904,5.494
2018-12-10 11:18:20,6.13,45.007,3.709,4.328,5.515,6.104
2018-12-10 11:18:25,4.909,45.007,3.099,4.328,4.904,4.884
2018-12-10 11:18:30,4.909,45.389,2.488,4.206,4.904,4.884
2018-12-10 11:18:35,5.52,45.923,3.099,4.023,4.904,5.494
2018-12-10 11:18:40,4.909,44.702,2.488,3.535,4.294,4.273
2018-12-10 11:18:45,4.909,45.083,2.488,3.535,4.294,4.273
2018-12-10 11:18:50,4.909,45.312,2.488,3.657,4.294,4.273
2018-12-10 11:18:55,4.909,44.778,2.488,3.596,4.294,4.884
2018-12-10 11:19:00,4.299,46.533,2.488,3.657,4.294,3.663
2018-12-10 11:19:05,4.909,46.381,2.488,4.267,4.294,4.884
2018-12-10 11:19:10,4.909,45.846,2.488,4.572,4.904,4.884
2018-12-10 11:19:15,4.909,46.152,3.709,3.168,4.904,5.494
2018-12-10 11:19:20,4.299,45.007,3.099,3.779,4.294,4.884
2018-12-10 11:19:25,4.909,43.481,2.488,3.229,4.294,5.494
2018-12-10 11:19:30,4.909,46.075,2.488,3.168,4.294,4.884
2018-12-10 11:19:35,4.909,48.746,3.099,3.29,3.684,4.273
2018-12-10 11:19:40,4.299,49.051,2.488,3.229,3.684,4.273
2018-12-10 11:19:45,4.299,48.594,3.099,4.023,4.294,4.273
2018-12-10 11:19:50,4.909,48.441,3.099,4.267,5.515,5.494
2018-12-10 11:19:55,4.299,48.517,2.488,3.351,4.904,4.884
2018-12-10 11:20:00,4.299,48.212,2.488,2.863,3.073,3.663
2018-12-10 11:20:05,4.299,46.075,2.488,3.046,3.684,4.273
2018-12-10 11:20:10,4.299,46.304,2.488,3.474,3.684,4.273
2018-12-10 11:20:15,4.909,45.389,3.099,3.84,4.904,4.884
2018-12-10 11:20:20,4.909,47.144,3.099,4.023,4.904,4.884
2018-12-10 11:20:25,4.909,47.525,2.488,3.29,4.294,4.273
2018-12-10 11:20:30,4.909,47.449,3.099,3.962,4.904,4.884
2018-12-10 11:20:35,4.909,45.999,2.488,3.84,4.294,4.884
2018-12-10 11:20:40,4.299,46.304,1.878,3.474,4.294,4.273
2018-12-10 11:20:45,4.299,48.67,1.878,2.68,3.684,4.273
2018-12-10 11:20:50,4.299,50.349,1.878,3.657,3.684,4.273
2018-12-10 11:20:55,4.909,50.654,2.488,3.84,4.294,4.273
2018-12-10 11:21:00,4.299,50.196,3.099,4.145,4.904,5.494
2018-12-10 11:21:05,4.299,48.975,2.488,3.229,3.684,4.884
2018-12-10 11:21:10,4.299,49.738,1.878,2.68,3.073,4.273
2018-12-10 11:21:15,4.909,50.425,3.099,3.413,4.294,4.273
2018-12-10 11:21:20,3.688,48.288,1.878,2.802,3.073,3.052
2018-12-10 11:21:25,4.909,48.594,2.488,3.474,4.294,4.884
2018-12-10 11:21:30,4.909,48.365,3.099,3.351,4.904,5.494
2018-12-10 11:21:35,4.299,48.746,1.878,3.168,3.684,3.663
2018-12-10 11:21:40,3.688,47.983,1.878,2.924,3.684,4.273
2018-12-10 11:21:45,4.299,48.67,2.488,3.596,3.684,4.884
2018-12-10 11:21:50,5.52,48.594,3.099,3.596,4.904,4.884
2018-12-10 11:21:55,4.909,48.059,1.878,3.657,4.294,4.273
2018-12-10 11:22:00,4.299,48.441,1.878,2.924,3.073,4.273
2018-12-10 11:22:05,4.909,49.509,3.099,3.474,4.294,4.884
2018-12-10 11:22:10,4.299,50.12,2.488,3.535,4.904,4.884
2018-12-10 11:22:15,4.909,50.196,2.488,3.779,4.904,4.884
2018-12-10 11:22:20,4.299,49.509,1.878,3.229,3.684,3.663
2018-12-10 11:22:25,4.909,50.578,2.488,4.023,4.294,4.884
2018-12-10 11:22:30,5.52,50.425,3.099,4.267,5.515,4.884
2018-12-10 11:22:35,3.688,49.662,1.267,2.863,3.073,3.663
2018-12-10 11:22:40,4.909,50.578,2.488,3.596,4.294,5.494
2018-12-10 11:22:45,4.299,50.044,1.878,2.924,3.684,4.273
2018-12-10 11:22:50,4.909,48.975,1.878,3.29,3.684,4.273
2018-12-10 11:22:55,5.52,49.357,3.099,4.389,5.515,6.104
2018-12-10 11:23:00,5.52,49.357,2.488,4.328,4.904,4.884
2018-12-10 11:23:05,4.909,50.501,2.488,3.413,4.294,4.884
2018-12-10 11:23:10,5.52,49.967,3.709,4.389,4.904,5.494
2018-12-10 11:23:15,6.13,47.983,3.709,3.962,4.904,5.494
2018-12-10 11:23:20,6.13,48.899,4.32,5.183,6.125,6.104
2018-12-10 11:23:25,6.13,49.662,3.709,5.549,6.125,6.104
2018-12-10 11:23:30,6.13,49.28,3.709,4.084,5.515,5.494
2018-12-10 11:23:35,5.52,50.044,3.099,5.244,6.125,6.104
2018-12-10 11:23:40,6.13,50.273,3.709,4.756,6.125,6.104
2018-12-10 11:23:45,6.13,50.883,4.32,4.878,5.515,6.104
2018-12-10 11:23:50,6.741,50.578,4.32,5,6.125,6.715
2018-12-10 11:23:55,6.13,50.959,4.32,6.648,6.125,6.715
2018-12-10 11:24:00,6.741,50.959,4.93,6.16,6.736,7.325
2018-12-10 11:24:05,6.13,51.188,3.709,4.206,6.125,6.104
2018-12-10 11:24:10,5.52,51.493,3.099,5.854,6.125,6.104
2018-12-10 11:24:15,6.741,51.799,4.32,6.099,7.957,7.325
2018-12-10 11:24:20,7.962,53.707,6.151,6.282,7.957,8.546
2018-12-10 11:24:25,7.351,52.867,4.93,6.099,7.346,6.715
2018-12-10 11:24:30,6.13,52.333,3.709,4.817,5.515,6.104
2018-12-10 11:24:35,6.13,52.562,3.099,5.305,6.736,5.494
2018-12-10 11:24:40,8.572,53.478,6.762,6.282,7.957,7.936
2018-12-10 11:24:45,6.13,52.791,4.93,4.695,6.125,6.715
2018-12-10 11:24:50,5.52,52.257,3.099,4.511,5.515,5.494
2018-12-10 11:24:55,6.741,53.096,4.93,5.244,6.736,6.715
2018-12-10 11:25:00,7.351,53.249,4.93,5.427,7.346,6.715
2018-12-10 11:25:05,7.351,53.172,4.32,6.099,6.736,7.325
2018-12-10 11:25:10,6.741,53.401,4.32,5.183,7.346,7.936
2018-12-10 11:25:15,7.351,53.859,6.151,6.099,7.957,7.936
2018-12-10 11:25:20,6.741,53.478,4.93,6.343,6.736,6.715
2018-12-10 11:25:25,6.741,52.486,3.709,5.61,6.736,6.715
2018-12-10 11:25:30,6.13,52.486,4.32,5.549,7.346,7.325
2018-12-10 11:25:35,6.741,52.638,4.32,4.633,6.125,7.325
2018-12-10 11:25:40,7.351,52.943,5.541,5.793,7.346,7.936
2018-12-10 11:25:45,7.351,53.325,5.541,5.427,6.736,7.325
2018-12-10 11:25:50,6.741,52.791,5.541,5.61,6.736,6.715
2018-12-10 11:25:55,6.741,53.096,4.93,5.916,7.957,6.715
2018-12-10 11:26:00,6.13,52.257,4.32,6.343,7.957,7.325
2018-12-10 11:26:05,6.741,52.18,4.93,5.183,7.957,6.715
2018-12-10 11:26:10,7.351,52.409,5.541,5.61,7.957,7.325
2018-12-10 11:26:15,7.351,51.112,6.151,5.671,7.957,7.936
2018-12-10 11:26:20,6.13,51.722,4.32,5.122,5.515,6.104
2018-12-10 11:26:25,6.13,50.959,3.709,6.343,6.125,6.104
2018-12-10 11:26:30,6.741,51.646,4.93,5.671,6.736,7.325
2018-12-10 11:26:35,6.13,51.493,3.709,4.206,6.125,6.104
2018-12-10 11:26:40,6.13,50.654,3.709,4.511,4.904,6.104
2018-12-10 11:26:45,6.13,50.807,3.709,4.511,6.125,6.715
2018-12-10 11:26:50,6.741,50.883,4.32,5.488,6.736,7.325
2018-12-10 11:26:55,6.741,51.188,4.32,4.817,6.125,6.715
2018-12-10 11:27:00,6.13,50.959,4.32,5.427,6.125,6.104
2018-12-10 11:27:05,6.741,50.73,4.32,5.305,6.125,6.104
2018-12-10 11:27:10,6.741,50.883,5.541,5.427,6.736,7.325
2018-12-10 11:27:15,5.52,49.815,2.488,3.962,4.904,4.884
2018-12-10 11:27:20,5.52,50.273,2.488,4.511,6.125,5.494
2018-12-10 11:27:25,5.52,50.501,3.709,4.206,5.515,5.494
2018-12-10 11:27:30,5.52,50.73,3.709,5,6.125,6.104
2018-12-10 11:27:35,6.13,50.654,3.709,4.572,5.515,5.494
2018-12-10 11:27:40,5.52,50.578,3.099,4.267,5.515,4.884
2018-12-10 11:27:45,5.52,50.654,3.099,4.511,5.515,5.494
2018-12-10 11:27:50,5.52,50.501,3.709,4.267,4.904,5.494
2018-12-10 11:27:55,4.909,50.425,3.099,4.389,4.904,4.884
2018-12-10 11:28:00,4.909,50.044,2.488,3.474,4.294,4.884
2018-12-10 11:28:05,4.909,50.273,2.488,4.328,4.904,5.494
2018-12-10 11:28:10,5.52,50.273,3.099,3.901,5.515,5.494
2018-12-10 11:28:15,4.909,50.12,3.709,4.206,4.904,4.884
2018-12-10 11:28:20,4.909,49.509,3.099,3.229,4.294,4.884
2018-12-10 11:28:25,4.909,50.654,2.488,3.657,4.294,4.273
2018-12-10 11:28:30,4.909,50.12,1.878,4.572,4.904,4.884
2018-12-10 11:28:35,5.52,50.654,2.488,4.023,4.294,5.494
2018-12-10 11:28:40,4.909,50.578,3.099,3.413,4.294,4.884
2018-12-10 11:28:45,4.299,49.815,1.878,3.962,4.294,4.273
2018-12-10 11:28:50,4.299,50.044,1.878,3.351,4.294,4.273
2018-12-10 11:28:55,4.909,50.196,3.099,3.84,4.294,5.494
2018-12-10 11:29:00,4.299,50.425,2.488,3.29,3.684,4.884
2018-12-10 11:29:05,4.299,50.196,1.878,3.474,4.294,4.273
2018-12-10 11:29:10,5.52,51.188,3.709,4.267,4.904,5.494
2018-12-10 11:29:15,4.299,50.654,1.878,2.985,3.684,3.663
2018-12-10 11:29:20,5.52,50.349,3.099,4.511,4.904,5.494
2018-12-10 11:29:25,4.299,49.433,1.878,3.29,4.904,4.273
2018-12-10 11:29:30,4.299,49.509,1.878,3.107,3.684,3.663
2018-12-10 11:29:35,5.52,50.196,3.709,4.389,4.904,4.884
2018-12-10 11:29:40,3.688,49.357,1.267,2.802,3.073,3.052
2018-12-10 11:29:45,5.52,50.349,3.099,4.633,5.515,5.494
2018-12-10 11:29:50,4.299,49.891,1.878,3.657,4.904,4.273
2018-12-10 11:29:55,4.299,50.044,1.267,3.596,3.684,3.663
2018-12-10 11:30:00,4.909,49.967,2.488,3.535,3.684,4.273
2018-12-10 11:30:05,3.688,49.967,0.657,3.046,3.073,3.052
2018-12-10 11:30:10,5.52,50.73,3.099,4.45,5.515,6.104
2018-12-10 11:30:15,3.688,49.357,1.878,3.046,3.684,3.663
2018-12-10 11:30:20,4.299,50.12,1.878,3.535,3.684,4.884
2018-12-10 11:30:25,4.909,49.891,3.099,3.596,4.294,4.273
2018-12-10 11:30:30,4.299,49.28,0.657,2.436,3.073,3.052
2018-12-10 11:30:35,4.909,50.959,2.488,3.779,4.294,4.273
2018-12-10 11:30:40,4.299,50.044,1.267,2.985,3.684,4.273
2018-12-10 11:30:45,4.909,50.12,2.488,3.901,4.904,5.494
2018-12-10 11:30:50,4.909,50.501,2.488,3.901,4.294,4.884
2018-12-10 11:30:55,4.299,50.12,1.878,3.535,4.294,4.273
2018-12-10 11:31:00,4.909,49.738,2.488,4.206,4.904,4.884
2018-12-10 11:31:05,4.299,49.586,1.878,4.145,4.294,4.273
2018-12-10 11:31:10,4.299,48.365,1.878,3.474,3.684,4.273
