Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 11:09:00,7.868,75913.5,6.993,1.125
2018-12-10 11:09:05,7.712,75913.5,6.935,1.112
2018-12-10 11:09:10,7.931,75913.5,7,1.133
2018-12-10 11:09:15,7.806,75913.5,7.036,1.109
2018-12-10 11:09:20,7.837,75913.5,7.01,1.118
2018-12-10 11:09:25,7.806,75913.5,6.963,1.121
2018-12-10 11:09:30,7.806,75913.5,6.993,1.116
2018-12-10 11:09:35,7.743,75913.5,6.992,1.107
2018-12-10 11:09:40,7.837,75913.5,7.055,1.111
2018-12-10 11:09:45,7.837,75913.5,7.009,1.118
2018-12-10 11:09:50,7.931,75913.4,7.085,1.119
2018-12-10 11:09:55,7.806,75913.4,7.063,1.105
2018-12-10 11:10:00,7.712,75913.4,7.055,1.093
2018-12-10 11:10:05,7.806,75913.4,7.08,1.103
2018-12-10 11:10:10,7.775,75913.4,7.073,1.099
2018-12-10 11:10:15,7.868,75913.4,7.07,1.113
2018-12-10 11:10:20,7.837,75913.4,7.072,1.108
2018-12-10 11:10:25,7.837,75913.4,7.059,1.11
2018-12-10 11:10:30,7.775,75913.4,7.025,1.107
2018-12-10 11:10:35,7.806,75913.4,7.027,1.111
2018-12-10 11:10:40,7.837,75913.4,7.073,1.108
2018-12-10 11:10:45,7.993,75913.4,7.12,1.123
2018-12-10 11:10:50,7.775,75913.4,7.051,1.103
2018-12-10 11:10:55,7.837,75913.4,7.139,1.098
2018-12-10 11:11:00,7.837,75913.4,7.102,1.103
2018-12-10 11:11:05,7.931,75913.4,7.086,1.119
2018-12-10 11:11:10,7.868,75913.4,7.031,1.119
2018-12-10 11:11:15,7.806,75913.4,7.053,1.107
2018-12-10 11:11:20,7.837,75913.4,7.031,1.115
2018-12-10 11:11:25,7.837,75913.4,7.057,1.111
2018-12-10 11:11:30,7.993,75913.5,7.077,1.129
2018-12-10 11:11:35,7.712,75913.5,7.029,1.097
2018-12-10 11:11:40,7.868,75913.5,7.037,1.118
2018-12-10 11:11:45,7.931,75913.5,7.019,1.13
2018-12-10 11:11:50,7.712,75913.5,6.986,1.104
2018-12-10 11:11:55,7.868,75913.5,7.019,1.121
2018-12-10 11:12:00,7.868,75913.5,7.008,1.123
2018-12-10 11:12:05,7.806,75913.5,7.019,1.112
2018-12-10 11:12:10,7.837,75913.4,7.028,1.115
2018-12-10 11:12:15,7.868,75913.4,7.041,1.118
2018-12-10 11:12:20,7.931,75913.4,7.054,1.124
2018-12-10 11:12:25,7.806,75913.5,7.11,1.098
2018-12-10 11:12:30,7.868,75913.4,7.103,1.108
2018-12-10 11:12:35,8.112,75913.4,7.13,1.138
2018-12-10 11:12:40,7.9,75913.4,7.076,1.116
2018-12-10 11:12:45,31.473,75913.4,7.224,4.357
2018-12-10 11:12:50,31.473,75913.4,7.224,4.357
2018-12-10 11:12:55,31.723,75913.4,7.226,4.39
2018-12-10 11:13:00,31.598,75913.4,7.239,4.365
2018-12-10 11:13:05,31.473,75913.4,7.187,4.379
2018-12-10 11:13:10,31.473,75913.4,7.166,4.392
2018-12-10 11:13:15,31.348,75913.4,7.16,4.378
2018-12-10 11:13:20,31.598,75913.4,7.195,4.392
2018-12-10 11:13:25,31.348,75913.4,7.164,4.376
2018-12-10 11:13:30,31.723,75913.4,7.168,4.426
2018-12-10 11:13:35,31.473,75913.5,7.152,4.4
2018-12-10 11:13:40,31.473,75913.5,7.25,4.341
2018-12-10 11:13:45,31.598,75913.4,7.264,4.35
2018-12-10 11:13:50,31.223,75913.4,7.182,4.347
2018-12-10 11:13:55,31.473,75913.4,7.21,4.365
2018-12-10 11:14:00,31.598,75913.4,7.218,4.378
2018-12-10 11:14:05,31.473,75913.5,7.211,4.365
2018-12-10 11:14:10,31.473,75913.5,7.164,4.393
2018-12-10 11:14:15,31.473,75913.5,7.166,4.392
2018-12-10 11:14:20,31.598,75913.5,7.133,4.43
2018-12-10 11:14:25,31.598,75913.5,7.124,4.435
2018-12-10 11:14:30,31.473,75913.5,7.124,4.418
2018-12-10 11:14:35,31.473,75913.5,7.178,4.384
2018-12-10 11:14:40,31.473,75913.5,7.187,4.379
2018-12-10 11:14:45,31.598,75913.5,7.19,4.395
2018-12-10 11:14:50,31.473,75913.5,7.197,4.373
2018-12-10 11:14:55,31.348,75913.5,7.19,4.36
2018-12-10 11:15:00,31.473,75913.5,7.176,4.386
2018-12-10 11:15:05,31.723,75913.5,7.203,4.404
2018-12-10 11:15:10,31.598,75913.5,7.164,4.411
2018-12-10 11:15:15,31.473,75913.4,7.179,4.384
2018-12-10 11:15:20,31.598,75913.4,7.187,4.397
2018-12-10 11:15:25,31.473,75913.4,7.148,4.403
2018-12-10 11:15:30,31.348,75913.4,7.146,4.387
2018-12-10 11:15:35,31.473,75913.4,7.168,4.391
2018-12-10 11:15:40,31.473,75913.5,279.305,0.113
2018-12-10 11:15:45,31.598,75913.4,7.163,4.412
2018-12-10 11:15:50,31.473,75913.4,7.135,4.411
2018-12-10 11:15:55,31.473,75913.4,7.142,4.407
2018-12-10 11:16:00,31.348,75913.5,7.134,4.394
2018-12-10 11:16:05,31.348,75913.4,7.135,4.394
2018-12-10 11:16:10,31.348,75913.4,7.135,4.394
2018-12-10 11:16:15,31.348,75913.4,7.139,4.391
2018-12-10 11:16:20,31.348,75913.4,7.141,4.39
2018-12-10 11:16:25,31.348,75913.4,7.141,4.39
2018-12-10 11:16:30,31.348,75913.4,7.16,4.378
2018-12-10 11:16:35,31.473,75913.4,7.139,4.409
2018-12-10 11:16:40,31.348,75913.4,7.147,4.386
2018-12-10 11:16:45,31.348,75913.4,281.871,0.111
2018-12-10 11:16:50,31.348,75913.4,7.142,4.389
2018-12-10 11:16:55,31.348,75913.4,7.143,4.389
2018-12-10 11:17:00,31.223,75913.4,7.137,4.375
2018-12-10 11:17:05,31.348,75913.5,7.156,4.381
2018-12-10 11:17:10,31.348,75913.5,7.132,4.396
2018-12-10 11:17:15,7.9,75913.5,4.961,1.592
2018-12-10 11:17:20,7.9,75913.4,6.844,1.154
2018-12-10 11:17:25,8.049,75913.4,7.027,1.145
2018-12-10 11:17:30,7.993,75913.5,7.017,1.139
2018-12-10 11:17:35,7.868,75913.5,7.009,1.123
2018-12-10 11:17:40,7.9,75913.5,6.99,1.13
2018-12-10 11:17:45,7.9,75913.5,6.974,1.133
2018-12-10 11:17:50,7.868,75913.5,6.997,1.125
2018-12-10 11:17:55,7.9,75913.5,6.981,1.132
2018-12-10 11:18:00,7.837,75913.4,7.007,1.118
2018-12-10 11:18:05,7.868,75913.4,7.007,1.123
2018-12-10 11:18:10,7.806,75913.4,6.951,1.123
2018-12-10 11:18:15,7.837,75913.4,6.989,1.121
2018-12-10 11:18:20,7.9,75913.4,6.991,1.13
2018-12-10 11:18:25,7.9,75913.4,6.946,1.137
2018-12-10 11:18:30,7.775,75913.4,6.95,1.119
2018-12-10 11:18:35,7.9,75913.4,7.008,1.127
2018-12-10 11:18:40,7.806,75913.4,7.001,1.115
2018-12-10 11:18:45,7.806,75913.4,6.994,1.116
2018-12-10 11:18:50,7.837,75913.5,6.99,1.121
2018-12-10 11:18:55,7.806,75913.4,6.971,1.12
2018-12-10 11:19:00,7.837,75913.4,7.005,1.119
2018-12-10 11:19:05,7.806,75913.5,7.001,1.115
2018-12-10 11:19:10,7.806,75913.4,7.005,1.114
2018-12-10 11:19:15,7.868,75913.4,7.029,1.119
2018-12-10 11:19:20,7.806,75913.4,7.019,1.112
2018-12-10 11:19:25,7.837,75913.4,7.034,1.114
2018-12-10 11:19:30,7.806,75913.4,7.037,1.109
2018-12-10 11:19:35,7.837,75913.4,7.005,1.119
2018-12-10 11:19:40,7.806,75913.4,7.008,1.114
2018-12-10 11:19:45,7.868,75913.4,7.052,1.116
2018-12-10 11:19:50,7.9,75913.4,7.101,1.113
2018-12-10 11:19:55,7.837,75913.4,7.133,1.099
2018-12-10 11:20:00,7.806,75913.5,7.029,1.111
2018-12-10 11:20:05,7.806,75913.5,7.096,1.1
2018-12-10 11:20:10,7.806,75913.5,7.093,1.101
2018-12-10 11:20:15,7.868,75913.4,7.13,1.104
2018-12-10 11:20:20,7.868,75913.4,7.028,1.12
2018-12-10 11:20:25,7.837,75913.4,7.019,1.117
2018-12-10 11:20:30,7.806,75913.4,7.057,1.106
2018-12-10 11:20:35,7.868,75913.4,7.083,1.111
2018-12-10 11:20:40,7.837,75913.4,7.046,1.112
2018-12-10 11:20:45,7.712,75913.4,7.014,1.099
2018-12-10 11:20:50,7.9,75913.4,7.021,1.125
2018-12-10 11:20:55,7.868,75913.5,7.069,1.113
2018-12-10 11:21:00,7.868,75913.5,7.099,1.108
2018-12-10 11:21:05,7.837,75913.4,7.021,1.116
2018-12-10 11:21:10,7.775,75913.4,7.006,1.11
2018-12-10 11:21:15,8.049,75913.4,7.013,1.148
2018-12-10 11:21:20,7.681,75913.4,7.005,1.097
2018-12-10 11:21:25,7.868,75913.4,7.067,1.113
2018-12-10 11:21:30,7.9,75913.4,7.088,1.114
2018-12-10 11:21:35,7.806,75913.4,7.058,1.106
2018-12-10 11:21:40,7.806,75913.4,7.046,1.108
2018-12-10 11:21:45,7.806,75913.4,7.07,1.104
2018-12-10 11:21:50,7.9,75913.4,7.032,1.123
2018-12-10 11:21:55,7.775,75913.4,7.048,1.103
2018-12-10 11:22:00,7.743,75913.4,7.074,1.095
2018-12-10 11:22:05,7.931,75913.4,7.151,1.109
2018-12-10 11:22:10,7.868,75913.4,7.1,1.108
2018-12-10 11:22:15,7.9,75913.4,7.095,1.113
2018-12-10 11:22:20,7.868,75913.4,7.048,1.116
2018-12-10 11:22:25,31.473,75913.4,7.203,4.37
2018-12-10 11:22:30,31.723,75913.4,7.23,4.388
2018-12-10 11:22:35,31.348,75913.4,7.198,4.355
2018-12-10 11:22:40,31.598,75913.4,7.22,4.377
2018-12-10 11:22:45,31.598,75913.4,7.199,4.39
2018-12-10 11:22:50,31.473,75913.4,7.211,4.365
2018-12-10 11:22:55,31.598,75913.4,7.242,4.363
2018-12-10 11:23:00,31.598,75913.4,7.218,4.378
2018-12-10 11:23:05,31.473,75913.4,7.223,4.357
2018-12-10 11:23:10,31.598,75913.4,7.222,4.375
2018-12-10 11:23:15,31.598,75913.4,7.2,4.389
2018-12-10 11:23:20,31.598,75913.4,7.206,4.385
2018-12-10 11:23:25,31.598,75913.4,7.212,4.382
2018-12-10 11:23:30,31.473,75913.4,7.208,4.366
2018-12-10 11:23:35,31.598,75913.4,7.205,4.385
2018-12-10 11:23:40,31.473,75913.4,7.177,4.386
2018-12-10 11:23:45,31.598,75913.4,7.179,4.401
2018-12-10 11:23:50,31.473,75913.4,7.169,4.39
2018-12-10 11:23:55,31.473,75913.5,7.155,4.399
2018-12-10 11:24:00,31.598,75913.4,7.158,4.414
2018-12-10 11:24:05,31.473,75913.4,7.167,4.391
2018-12-10 11:24:10,31.473,75913.4,7.162,4.395
2018-12-10 11:24:15,31.598,75913.4,7.168,4.408
2018-12-10 11:24:20,31.723,75913.4,7.167,4.426
2018-12-10 11:24:25,31.598,75913.4,7.16,4.413
2018-12-10 11:24:30,31.473,75913.4,7.144,4.406
2018-12-10 11:24:35,31.473,75913.4,7.165,4.393
2018-12-10 11:24:40,31.598,75913.4,7.174,4.405
2018-12-10 11:24:45,31.598,75913.4,7.113,4.442
2018-12-10 11:24:50,31.223,75913.4,7.112,4.39
2018-12-10 11:24:55,31.473,75913.4,7.176,4.386
2018-12-10 11:25:00,31.473,75913.5,7.141,4.407
2018-12-10 11:25:05,31.473,75913.4,7.144,4.406
2018-12-10 11:25:10,31.473,75913.4,7.141,4.407
2018-12-10 11:25:15,31.598,75913.4,7.162,4.412
2018-12-10 11:25:20,31.473,75913.4,7.144,4.405
2018-12-10 11:25:25,31.473,75913.4,7.142,4.407
2018-12-10 11:25:30,31.473,75913.4,7.151,4.401
2018-12-10 11:25:35,31.473,75913.4,282.169,0.112
2018-12-10 11:25:40,31.473,75913.4,7.206,4.368
2018-12-10 11:25:45,31.473,75913.4,7.23,4.353
2018-12-10 11:25:50,31.473,75913.4,7.164,4.393
2018-12-10 11:25:55,31.348,75913.4,7.156,4.381
2018-12-10 11:26:00,31.473,75913.4,7.148,4.403
2018-12-10 11:26:05,31.348,75913.5,7.177,4.368
2018-12-10 11:26:10,31.348,75913.5,7.162,4.377
2018-12-10 11:26:15,31.348,75913.5,7.11,4.409
2018-12-10 11:26:20,31.348,75913.5,7.107,4.411
2018-12-10 11:26:25,31.348,75913.4,7.127,4.398
2018-12-10 11:26:30,31.473,75913.5,7.127,4.416
2018-12-10 11:26:35,31.348,75913.5,7.125,4.4
2018-12-10 11:26:40,31.223,75913.5,7.137,4.375
2018-12-10 11:26:45,12.049,75913.5,7.156,1.684
2018-12-10 11:26:50,7.931,75913.4,6.037,1.314
2018-12-10 11:26:55,7.962,75913.5,6.913,1.152
2018-12-10 11:27:00,7.9,75913.5,7.004,1.128
2018-12-10 11:27:05,7.9,75913.5,6.95,1.137
2018-12-10 11:27:10,8.049,75913.5,6.985,1.152
2018-12-10 11:27:15,7.712,75913.5,6.984,1.104
2018-12-10 11:27:20,7.868,75913.4,7.055,1.115
2018-12-10 11:27:25,7.9,75913.4,7.015,1.126
2018-12-10 11:27:30,7.931,75913.4,7,1.133
2018-12-10 11:27:35,7.9,75913.5,6.979,1.132
2018-12-10 11:27:40,7.775,75913.5,7.045,1.104
2018-12-10 11:27:45,7.775,75913.5,7.022,1.107
2018-12-10 11:27:50,7.868,75913.5,7.004,1.123
2018-12-10 11:27:55,7.775,75913.5,6.958,1.117
2018-12-10 11:28:00,7.806,75913.5,6.957,1.122
2018-12-10 11:28:05,7.806,75913.5,6.986,1.117
2018-12-10 11:28:10,7.9,75913.4,6.998,1.129
2018-12-10 11:28:15,7.868,75913.4,6.952,1.132
2018-12-10 11:28:20,7.837,75913.4,6.988,1.121
2018-12-10 11:28:25,7.837,75913.4,7.034,1.114
2018-12-10 11:28:30,7.806,75913.4,6.987,1.117
2018-12-10 11:28:35,7.9,75913.5,6.976,1.132
2018-12-10 11:28:40,7.837,75913.4,6.999,1.12
2018-12-10 11:28:45,7.775,75913.5,7.051,1.103
2018-12-10 11:28:50,7.775,75913.5,7.053,1.102
2018-12-10 11:28:55,7.931,75913.5,7.088,1.119
2018-12-10 11:29:00,7.868,75913.4,7.068,1.113
2018-12-10 11:29:05,7.837,75913.4,6.986,1.122
2018-12-10 11:29:10,8.049,75913.4,7.074,1.138
2018-12-10 11:29:15,7.775,75913.4,7.03,1.106
2018-12-10 11:29:20,8.112,75913.4,7.095,1.143
2018-12-10 11:29:25,7.837,75913.4,7.023,1.116
2018-12-10 11:29:30,7.681,75913.4,6.987,1.099
2018-12-10 11:29:35,7.993,75913.5,6.997,1.142
2018-12-10 11:29:40,7.931,75913.4,7.062,1.123
2018-12-10 11:29:45,7.9,75913.4,7.055,1.12
2018-12-10 11:29:50,7.9,75913.4,7.038,1.122
2018-12-10 11:29:55,7.65,75913.4,7.024,1.089
2018-12-10 11:30:00,8.049,75913.4,7.099,1.134
2018-12-10 11:30:05,7.618,75913.4,7.037,1.083
2018-12-10 11:30:10,7.9,75913.4,7.064,1.118
2018-12-10 11:30:15,7.743,75913.4,7.102,1.09
2018-12-10 11:30:20,7.931,75913.4,7.121,1.114
2018-12-10 11:30:25,8.049,75913.4,7.206,1.117
2018-12-10 11:30:30,7.587,75913.4,6.992,1.085
2018-12-10 11:30:35,7.9,75913.4,7.07,1.117
2018-12-10 11:30:40,7.806,75913.5,7.041,1.109
2018-12-10 11:30:45,7.806,75913.4,7.055,1.106
2018-12-10 11:30:50,7.931,75913.4,7.089,1.119
2018-12-10 11:30:55,7.837,75913.4,7.064,1.109
2018-12-10 11:31:00,7.837,75913.4,7.056,1.111
2018-12-10 11:31:05,7.9,75913.4,7.047,1.121
2018-12-10 11:31:10,7.712,75913.4,7.008,1.1
2018-12-10 11:31:15,7.931,75913.4,7.054,1.124
2018-12-10 11:31:20,7.868,75913.5,7.027,1.12
2018-12-10 11:31:25,7.837,75913.4,7.062,1.11
2018-12-10 11:31:30,7.962,75913.4,7.086,1.124
2018-12-10 11:31:35,7.743,75913.4,7.067,1.096
2018-12-10 11:31:40,7.868,75913.5,7.036,1.118
2018-12-10 11:31:45,7.868,75913.5,7.054,1.115
2018-12-10 11:31:50,7.931,75913.5,7.075,1.121
2018-12-10 11:31:55,7.962,75913.5,7.09,1.123
2018-12-10 11:32:00,7.775,75913.4,7.105,1.094
2018-12-10 11:32:05,7.9,75913.5,7.125,1.109
2018-12-10 11:32:10,31.473,75913.5,7.284,4.321
2018-12-10 11:32:15,31.598,75913.4,7.246,4.361
2018-12-10 11:32:20,31.598,75913.5,7.241,4.364
2018-12-10 11:32:25,31.598,75913.5,7.245,4.361
2018-12-10 11:32:30,31.598,75913.4,7.238,4.366
2018-12-10 11:32:35,31.598,75913.4,7.237,4.366
2018-12-10 11:32:40,31.723,75913.5,7.22,4.394
2018-12-10 11:32:45,31.473,75913.5,7.215,4.362
2018-12-10 11:32:50,31.723,75913.5,7.222,4.392
2018-12-10 11:32:55,31.598,75913.5,7.195,4.392
2018-12-10 11:33:00,31.473,75913.5,7.19,4.377
2018-12-10 11:33:05,31.473,75913.5,7.17,4.39
2018-12-10 11:33:10,31.723,75913.5,7.207,4.402
2018-12-10 11:33:15,31.473,75913.5,7.19,4.377
2018-12-10 11:33:20,31.598,75913.5,7.233,4.369
2018-12-10 11:33:25,31.723,75913.4,7.231,4.387
2018-12-10 11:33:30,31.598,75913.4,7.251,4.358
2018-12-10 11:33:35,31.598,75913.4,7.217,4.378
2018-12-10 11:33:40,31.473,75913.4,7.229,4.354
2018-12-10 11:33:45,31.473,75913.4,7.204,4.369
2018-12-10 11:33:50,31.473,75913.5,7.177,4.385
2018-12-10 11:33:55,31.723,75913.5,7.185,4.415
2018-12-10 11:34:00,31.598,75913.5,7.161,4.413
2018-12-10 11:34:05,31.598,75913.5,7.16,4.413
2018-12-10 11:34:10,31.473,75913.4,7.153,4.4
2018-12-10 11:34:15,31.473,75913.4,7.185,4.38
2018-12-10 11:34:20,31.473,75913.4,7.18,4.383
2018-12-10 11:34:25,31.598,75913.4,7.207,4.384
2018-12-10 11:34:30,31.473,75913.4,7.197,4.373
2018-12-10 11:34:35,31.473,75913.4,7.192,4.376
2018-12-10 11:34:40,31.598,75913.5,7.208,4.384
2018-12-10 11:34:45,31.598,75913.4,7.211,4.382
2018-12-10 11:34:50,31.473,75913.4,7.212,4.364
2018-12-10 11:34:55,31.473,75913.4,7.184,4.381
2018-12-10 11:35:00,31.473,75913.4,7.177,4.385
2018-12-10 11:35:05,31.473,75913.4,7.167,4.392
2018-12-10 11:35:10,31.473,75913.5,7.154,4.4
2018-12-10 11:35:15,31.473,75913.4,7.141,4.408
2018-12-10 11:35:20,31.473,75913.4,7.136,4.41
2018-12-10 11:35:25,31.348,75913.4,7.134,4.394
2018-12-10 11:35:30,31.473,75913.5,7.15,4.402
2018-12-10 11:35:35,31.348,75913.5,7.162,4.377
2018-12-10 11:35:40,31.473,75913.4,7.162,4.394
2018-12-10 11:35:45,31.473,75913.5,7.161,4.395
2018-12-10 11:35:50,31.473,75913.5,7.169,4.39
2018-12-10 11:35:55,31.473,75913.5,7.165,4.393
2018-12-10 11:36:00,31.473,75913.5,7.16,4.396
2018-12-10 11:36:05,31.473,75913.5,7.143,4.406
2018-12-10 11:36:10,31.348,75913.5,7.126,4.399
2018-12-10 11:36:15,31.348,75913.5,7.124,4.4
2018-12-10 11:36:20,31.348,75913.5,7.117,4.405
2018-12-10 11:36:25,21.723,75913.5,7.13,3.047
2018-12-10 11:36:30,7.931,75913.5,6.337,1.251
2018-12-10 11:36:35,7.962,75913.5,6.914,1.152
2018-12-10 11:36:40,7.993,75913.5,7.025,1.138
2018-12-10 11:36:45,7.9,75913.5,7.018,1.126
2018-12-10 11:36:50,7.931,75913.5,7.011,1.131
2018-12-10 11:36:55,7.931,75913.5,7.019,1.13
2018-12-10 11:37:00,7.868,75913.5,7.03,1.119
2018-12-10 11:37:05,7.743,75913.5,6.98,1.109
2018-12-10 11:37:10,8.049,75913.4,7.092,1.135
2018-12-10 11:37:15,7.837,75913.5,7.025,1.116
2018-12-10 11:37:20,7.868,75913.5,7.024,1.12
2018-12-10 11:37:25,8.049,75913.5,7.037,1.144
2018-12-10 11:37:30,7.775,75913.5,6.957,1.117
2018-12-10 11:37:35,7.868,75913.5,7.027,1.12
2018-12-10 11:37:40,7.868,75913.5,7.001,1.124
2018-12-10 11:37:45,7.9,75913.5,7.036,1.123
2018-12-10 11:37:50,7.806,75913.4,6.984,1.118
2018-12-10 11:37:55,7.837,75913.5,6.946,1.128
2018-12-10 11:38:00,7.868,75913.5,7.019,1.121
2018-12-10 11:38:05,7.837,75913.5,7.017,1.117
2018-12-10 11:38:10,7.837,75913.5,6.975,1.124
2018-12-10 11:38:15,7.775,75913.4,6.945,1.119
2018-12-10 11:38:20,7.993,75913.4,7.029,1.137
2018-12-10 11:38:25,7.806,75913.4,6.987,1.117
2018-12-10 11:38:30,7.837,75913.4,7.034,1.114
2018-12-10 11:38:35,7.868,75913.5,7.041,1.117
