Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-10 11:43:10,62.363,56.38,52.594,51.313
2018-12-10 11:43:25,62.424,56.502,52.533,50.702
2018-12-10 11:43:40,62.363,56.563,52.594,51.19
2018-12-10 11:43:55,62.301,56.624,52.594,51.557
2018-12-10 11:44:10,62.24,56.624,52.656,51.373
2018-12-10 11:44:25,62.057,56.502,52.656,50.885
2018-12-10 11:44:40,62.057,56.38,52.656,50.58
2018-12-10 11:44:55,61.996,56.197,52.411,50.214
2018-12-10 11:45:10,61.996,56.136,52.35,50.397
2018-12-10 11:45:25,61.996,56.074,52.289,50.58
2018-12-10 11:45:40,61.874,55.891,52.167,50.641
2018-12-10 11:45:55,61.813,55.769,52.106,50.03
2018-12-10 11:46:10,61.874,55.769,52.228,50.275
2018-12-10 11:46:25,61.813,55.647,52.228,50.458
2018-12-10 11:46:40,61.874,55.586,52.289,50.702
2018-12-10 11:46:55,61.813,55.525,52.35,50.397
2018-12-10 11:47:10,61.752,55.464,52.35,50.153
2018-12-10 11:47:25,61.752,55.281,52.35,50.763
2018-12-10 11:47:40,61.752,55.22,52.35,50.702
2018-12-10 11:47:55,61.752,55.159,52.35,50.641
2018-12-10 11:48:10,61.813,54.975,52.289,50.458
2018-12-10 11:48:25,61.752,54.975,52.106,50.824
2018-12-10 11:48:40,61.813,54.975,51.923,50.885
2018-12-10 11:48:55,61.874,54.975,51.923,50.641
2018-12-10 11:49:10,61.874,54.914,51.923,50.397
2018-12-10 11:49:25,61.752,55.037,51.923,50.702
2018-12-10 11:49:40,61.752,54.975,51.923,50.885
2018-12-10 11:49:55,61.752,55.037,51.862,50.519
2018-12-10 11:50:10,61.813,55.037,51.984,50.946
2018-12-10 11:50:25,61.813,55.037,51.923,50.58
2018-12-10 11:50:40,61.935,55.098,51.923,50.58
2018-12-10 11:50:55,61.935,55.159,51.984,50.092
2018-12-10 11:51:10,61.935,55.22,52.045,50.702
2018-12-10 11:51:25,61.996,55.342,52.045,50.885
2018-12-10 11:51:40,61.996,55.525,52.106,50.58
2018-12-10 11:51:55,61.813,55.586,52.045,50.946
2018-12-10 11:52:10,61.752,55.647,52.106,50.763
2018-12-10 11:52:25,61.63,55.525,52.045,49.908
2018-12-10 11:52:40,61.63,55.464,52.106,50.275
2018-12-10 11:52:55,61.569,55.647,51.923,49.847
2018-12-10 11:53:10,61.569,55.708,51.923,49.359
2018-12-10 11:53:25,61.508,55.586,51.923,49.42
2018-12-10 11:53:40,61.447,55.708,51.923,49.481
2018-12-10 11:53:55,61.02,55.708,51.862,50.092
2018-12-10 11:54:10,61.02,55.586,51.74,49.786
2018-12-10 11:54:25,60.836,55.037,51.557,49.298
2018-12-10 11:54:40,60.592,55.037,51.251,48.809
2018-12-10 11:54:55,60.592,54.609,51.19,49.298
2018-12-10 11:55:10,60.287,54.426,51.068,48.87
2018-12-10 11:55:25,60.104,54.426,51.068,48.931
2018-12-10 11:55:40,59.798,54.182,50.824,48.382
2018-12-10 11:55:55,59.737,53.938,50.519,48.504
2018-12-10 11:56:10,59.676,53.632,50.519,48.931
2018-12-10 11:56:25,59.554,53.632,50.397,48.748
2018-12-10 11:56:40,59.371,53.388,50.397,48.931
2018-12-10 11:56:55,59.432,53.327,50.519,49.298
2018-12-10 11:57:10,59.432,53.266,50.153,48.687
2018-12-10 11:57:25,59.554,53.144,50.092,48.443
2018-12-10 11:57:40,59.432,53.205,50.03,48.443
2018-12-10 11:57:55,59.31,53.144,50.03,48.504
2018-12-10 11:58:10,59.31,53.083,50.092,49.176
2018-12-10 11:58:25,59.188,53.022,49.969,49.237
2018-12-10 11:58:40,59.005,52.9,49.847,48.931
2018-12-10 11:58:55,58.883,53.083,49.847,49.481
2018-12-10 11:59:10,58.822,52.9,49.786,48.443
2018-12-10 11:59:25,58.761,52.839,49.664,48.809
2018-12-10 11:59:40,58.7,52.472,49.42,48.687
2018-12-10 11:59:55,58.7,52.717,49.115,47.833
2018-12-10 12:00:10,58.577,52.717,49.298,47.65
2018-12-10 12:00:25,58.516,52.35,49.115,47.161
2018-12-10 12:00:40,58.577,52.35,49.298,47.589
2018-12-10 12:00:55,58.455,52.411,48.993,47.589
2018-12-10 12:01:10,58.516,52.656,49.176,47.161
2018-12-10 12:01:25,58.516,52.472,49.115,47.283
2018-12-10 12:01:40,58.577,52.9,49.115,47.039
2018-12-10 12:01:55,58.7,53.022,49.237,46.917
2018-12-10 12:02:10,58.822,53.144,49.359,47.222
2018-12-10 12:02:25,58.883,53.327,49.664,47.222
2018-12-10 12:02:40,59.005,53.51,49.847,47.222
2018-12-10 12:02:55,59.066,53.571,49.969,47.466
2018-12-10 12:03:10,59.005,53.694,50.092,47.527
2018-12-10 12:03:25,59.066,53.755,50.214,47.527
2018-12-10 12:03:40,59.066,53.694,50.153,47.589
2018-12-10 12:03:55,58.944,53.694,50.092,47.405
2018-12-10 12:04:10,58.944,53.51,49.969,47.222
2018-12-10 12:04:25,59.005,53.388,49.969,47.283
2018-12-10 12:04:40,59.005,53.388,50.03,47.222
2018-12-10 12:04:55,58.944,53.327,49.908,47.222
2018-12-10 12:05:10,58.944,53.266,49.664,47.283
2018-12-10 12:05:25,59.005,53.144,49.725,47.283
2018-12-10 12:05:40,59.005,53.022,49.847,47.283
2018-12-10 12:05:55,59.005,52.961,49.847,47.039
2018-12-10 12:06:10,59.005,52.839,49.908,47.1
2018-12-10 12:06:25,59.005,52.778,49.969,47.1
2018-12-10 12:06:40,58.883,52.656,49.908,47.222
2018-12-10 12:06:55,58.883,52.472,49.786,46.795
2018-12-10 12:07:10,58.822,52.411,49.725,46.917
2018-12-10 12:07:25,58.822,52.35,49.725,46.917
2018-12-10 12:07:40,58.822,52.35,49.603,46.673
2018-12-10 12:07:55,58.761,52.289,49.664,47.039
2018-12-10 12:08:10,58.761,52.35,49.664,46.673
2018-12-10 12:08:25,58.822,52.411,49.725,46.917
2018-12-10 12:08:40,58.761,52.472,49.664,46.978
2018-12-10 12:08:55,58.7,52.472,49.725,46.917
2018-12-10 12:09:10,58.761,52.472,49.786,46.734
2018-12-10 12:09:25,58.822,52.717,49.786,47.222
2018-12-10 12:09:40,58.7,52.9,49.847,47.1
2018-12-10 12:09:55,58.7,53.083,49.847,47.1
2018-12-10 12:10:10,58.761,53.022,49.908,46.978
2018-12-10 12:10:25,58.761,53.144,49.908,47.222
2018-12-10 12:10:40,58.639,53.205,50.03,47.1
2018-12-10 12:10:55,58.516,53.205,50.092,47.039
2018-12-10 12:11:10,58.516,53.022,50.092,47.1
2018-12-10 12:11:25,58.394,53.022,50.03,47.222
2018-12-10 12:11:40,58.333,52.961,49.969,46.856
2018-12-10 12:11:55,58.333,52.717,49.847,46.978
2018-12-10 12:12:10,58.211,52.717,49.786,46.734
2018-12-10 12:12:25,58.211,52.594,49.664,46.612
2018-12-10 12:12:40,57.967,52.594,49.603,46.428
2018-12-10 12:12:55,57.784,52.472,49.481,46.612
2018-12-10 12:13:10,57.723,52.167,49.176,46.184
2018-12-10 12:13:25,57.662,51.984,49.054,46.001
2018-12-10 12:13:40,57.662,51.679,49.176,45.94
2018-12-10 12:13:55,57.784,51.74,49.176,45.879
2018-12-10 12:14:10,57.723,51.618,49.054,45.818
2018-12-10 12:14:25,57.662,51.618,48.748,45.94
2018-12-10 12:14:40,57.723,51.557,48.809,45.879
2018-12-10 12:14:55,57.723,51.557,48.748,46.062
2018-12-10 12:15:10,57.662,51.557,48.87,46.367
2018-12-10 12:15:25,57.662,51.679,48.931,46.123
2018-12-10 12:15:40,57.723,51.74,48.931,46.428
2018-12-10 12:15:55,57.784,51.862,48.87,46.123
2018-12-10 12:16:10,57.662,51.984,49.054,46.184
2018-12-10 12:16:25,57.478,52.045,49.115,46.489
2018-12-10 12:16:40,57.417,51.923,48.931,46.306
2018-12-10 12:16:55,57.356,52.167,48.809,46.551
2018-12-10 12:17:10,57.356,51.984,48.809,46.367
2018-12-10 12:17:25,57.295,51.923,48.809,46.001
2018-12-10 12:17:40,57.173,51.984,48.809,45.94
2018-12-10 12:17:55,57.173,51.801,48.809,46.001
2018-12-10 12:18:10,57.051,51.923,48.87,45.879
2018-12-10 12:18:25,57.051,51.862,48.809,45.757
2018-12-10 12:18:40,57.051,51.984,48.748,45.94
2018-12-10 12:18:55,56.99,51.923,48.748,45.94
2018-12-10 12:19:10,56.99,51.923,48.809,45.94
2018-12-10 12:19:25,56.99,51.923,48.809,46.001
2018-12-10 12:19:40,56.746,51.984,48.931,46.001
2018-12-10 12:19:55,56.746,51.74,48.809,45.879
2018-12-10 12:20:10,56.624,51.496,48.809,45.635
2018-12-10 12:20:25,56.441,51.313,48.687,45.269
2018-12-10 12:20:40,56.319,51.068,48.626,45.33
2018-12-10 12:20:55,56.441,50.824,48.382,45.269
2018-12-10 12:21:10,56.38,50.824,48.321,45.269
2018-12-10 12:21:25,56.258,50.763,48.26,45.146
2018-12-10 12:21:40,56.258,50.702,48.199,45.146
2018-12-10 12:21:55,56.074,50.519,48.077,45.391
2018-12-10 12:22:10,55.952,50.458,47.772,45.146
2018-12-10 12:22:25,55.952,49.908,47.772,45.146
2018-12-10 12:22:40,55.891,50.03,47.65,44.475
2018-12-10 12:22:55,55.708,50.03,47.466,44.658
2018-12-10 12:23:10,55.464,50.03,47.283,44.78
2018-12-10 12:23:25,55.098,49.786,47.405,44.414
2018-12-10 12:23:40,54.975,49.359,47.1,43.864
2018-12-10 12:23:55,55.037,49.054,46.917,44.536
2018-12-10 12:24:10,54.975,49.298,47.039,44.17
2018-12-10 12:24:25,55.037,49.298,46.795,44.17
2018-12-10 12:24:40,54.975,49.603,46.795,44.231
2018-12-10 12:24:55,54.975,49.786,46.917,44.475
2018-12-10 12:25:10,54.975,49.908,47.039,44.353
2018-12-10 12:25:25,55.037,50.092,47.161,44.353
2018-12-10 12:25:40,54.792,50.275,47.283,44.658
2018-12-10 12:25:55,54.67,50.214,47.283,44.719
2018-12-10 12:26:10,54.67,50.092,47.283,44.475
2018-12-10 12:26:25,54.67,49.969,47.283,44.353
2018-12-10 12:26:40,54.609,50.03,47.161,44.414
2018-12-10 12:26:55,54.67,49.847,47.039,44.047
2018-12-10 12:27:10,54.365,49.786,47.039,44.17
2018-12-10 12:27:25,54.365,49.603,46.917,44.292
2018-12-10 12:27:40,54.365,49.603,46.734,43.986
2018-12-10 12:27:55,54.365,49.359,46.795,43.986
2018-12-10 12:28:10,54.304,49.359,46.551,43.986
2018-12-10 12:28:25,54.426,49.359,46.489,43.681
2018-12-10 12:28:40,54.304,49.359,46.551,43.986
2018-12-10 12:28:55,54.243,49.481,46.673,44.047
2018-12-10 12:29:10,54.243,49.176,46.673,44.047
2018-12-10 12:29:25,54.243,49.176,46.673,43.864
2018-12-10 12:29:40,54.304,49.054,46.612,43.864
2018-12-10 12:29:55,54.365,49.115,46.551,43.986
2018-12-10 12:30:10,54.426,49.298,46.612,44.292
2018-12-10 12:30:25,54.487,49.237,46.612,44.047
2018-12-10 12:30:40,54.487,49.359,46.673,43.986
2018-12-10 12:30:55,54.426,49.298,46.795,43.986
2018-12-10 12:31:10,54.426,49.298,46.795,44.231
2018-12-10 12:31:25,54.426,49.359,46.795,43.986
2018-12-10 12:31:40,54.182,49.603,46.795,44.353
2018-12-10 12:31:55,53.999,49.542,46.795,43.986
2018-12-10 12:32:10,54.06,49.359,46.673,43.986
2018-12-10 12:32:25,54.182,49.603,46.734,43.681
2018-12-10 12:32:40,54.06,49.786,46.734,43.925
2018-12-10 12:32:55,53.938,49.725,46.673,43.925
2018-12-10 12:33:10,53.999,49.664,46.612,43.986
2018-12-10 12:33:25,53.938,49.603,46.734,43.925
2018-12-10 12:33:40,53.877,49.481,46.734,43.864
2018-12-10 12:33:55,53.877,49.847,46.734,43.681
2018-12-10 12:34:10,53.816,49.603,46.428,43.803
2018-12-10 12:34:25,53.816,49.481,46.367,43.864
2018-12-10 12:34:40,53.755,49.42,46.428,43.498
2018-12-10 12:34:55,53.877,49.359,46.428,43.559
2018-12-10 12:35:10,53.877,49.359,46.184,43.681
2018-12-10 12:35:25,53.816,49.298,46.367,43.62
2018-12-10 12:35:40,53.877,49.237,46.367,43.62
2018-12-10 12:35:55,53.877,49.176,46.367,43.681
2018-12-10 12:36:10,53.877,49.115,46.367,43.803
2018-12-10 12:36:25,53.755,48.993,46.489,43.803
2018-12-10 12:36:40,53.877,49.054,46.551,43.62
2018-12-10 12:36:55,53.877,49.115,46.489,43.681
2018-12-10 12:37:10,53.938,49.115,46.306,43.742
2018-12-10 12:37:25,53.999,48.993,46.367,43.681
2018-12-10 12:37:40,53.999,48.993,46.367,43.62
2018-12-10 12:37:55,54.121,49.176,46.367,43.681
2018-12-10 12:38:10,54.182,49.237,46.489,43.803
2018-12-10 12:38:25,54.182,49.42,46.428,43.864
2018-12-10 12:38:40,54.182,49.481,46.428,43.803
2018-12-10 12:38:55,54.121,49.481,46.489,44.047
2018-12-10 12:39:10,53.938,49.542,46.489,44.231
2018-12-10 12:39:25,54.06,49.298,46.428,43.742
2018-12-10 12:39:40,54.182,49.603,46.367,43.803
2018-12-10 12:39:55,53.999,49.603,46.367,43.742
2018-12-10 12:40:10,53.999,49.664,46.367,44.047
2018-12-10 12:40:25,53.999,49.664,46.306,43.864
2018-12-10 12:40:40,54.06,49.786,46.367,43.925
2018-12-10 12:40:55,53.999,49.908,46.551,43.986
2018-12-10 12:41:10,53.816,49.786,46.673,43.925
2018-12-10 12:41:25,53.755,49.725,46.673,43.864
2018-12-10 12:41:40,53.632,49.725,46.551,43.864
2018-12-10 12:41:55,53.449,49.359,46.489,43.742
2018-12-10 12:42:10,53.571,49.237,46.367,43.559
2018-12-10 12:42:25,53.571,49.054,46.306,43.742
2018-12-10 12:42:40,53.51,49.115,46.184,43.315
2018-12-10 12:42:55,53.388,48.931,46.123,43.132
2018-12-10 12:43:10,53.388,48.87,46.062,43.254
2018-12-10 12:43:25,53.51,48.809,45.94,43.437
2018-12-10 12:43:40,53.51,48.687,46.062,43.315
2018-12-10 12:43:55,53.571,48.748,46.062,43.254
2018-12-10 12:44:10,53.694,48.748,46.001,43.071
2018-12-10 12:44:25,53.938,48.809,46.123,43.376
2018-12-10 12:44:40,54.06,48.931,46.245,43.437
2018-12-10 12:44:55,54.121,49.115,46.428,43.559
2018-12-10 12:45:10,54.182,49.176,46.551,43.681
2018-12-10 12:45:25,54.304,49.359,46.612,43.925
2018-12-10 12:45:40,54.487,49.42,46.734,43.925
2018-12-10 12:45:55,54.609,49.603,46.856,44.109
2018-12-10 12:46:10,55.037,49.725,46.917,44.17
2018-12-10 12:46:25,55.403,50.03,47.222,44.292
2018-12-10 12:46:40,55.952,50.336,47.466,44.78
2018-12-10 12:46:55,56.502,50.946,47.894,45.085
2018-12-10 12:47:10,56.624,51.251,48.016,45.513
2018-12-10 12:47:25,56.807,51.74,48.565,45.757
2018-12-10 12:47:40,57.173,52.167,48.687,46.062
2018-12-10 12:47:55,57.478,52.35,48.993,46.123
2018-12-10 12:48:10,57.723,52.594,49.115,46.306
2018-12-10 12:48:25,58.028,52.656,49.237,46.489
2018-12-10 12:48:40,57.967,52.961,49.298,46.551
2018-12-10 12:48:55,58.028,53.022,49.481,46.551
2018-12-10 12:49:10,58.15,52.961,49.603,46.489
2018-12-10 12:49:25,58.272,52.9,49.664,46.489
2018-12-10 12:49:40,58.394,52.9,49.603,46.489
2018-12-10 12:49:55,58.455,52.961,49.664,46.489
2018-12-10 12:50:10,58.333,52.778,49.664,46.489
2018-12-10 12:50:25,58.333,52.533,49.542,46.245
2018-12-10 12:50:40,58.333,52.35,49.298,46.062
2018-12-10 12:50:55,58.455,52.106,49.115,46.001
2018-12-10 12:51:10,58.455,51.984,49.054,45.879
2018-12-10 12:51:25,58.333,51.862,48.993,45.635
2018-12-10 12:51:40,58.089,51.679,48.931,45.635
2018-12-10 12:51:55,58.089,51.435,48.809,45.391
2018-12-10 12:52:10,58.089,51.313,48.687,45.391
2018-12-10 12:52:25,58.089,51.068,48.443,45.33
2018-12-10 12:52:40,58.211,51.007,48.199,45.146
2018-12-10 12:52:55,58.211,51.068,48.26,45.085
2018-12-10 12:53:10,58.272,51.129,48.26,45.146
2018-12-10 12:53:25,58.394,51.068,48.26,45.208
2018-12-10 12:53:40,58.455,51.129,48.199,45.269
2018-12-10 12:53:55,58.516,51.19,48.138,45.146
2018-12-10 12:54:10,58.455,51.251,48.138,45.33
2018-12-10 12:54:25,58.516,51.373,48.138,45.33
2018-12-10 12:54:40,58.577,51.557,48.26,45.452
2018-12-10 12:54:55,58.822,51.618,48.382,45.452
2018-12-10 12:55:10,58.822,51.801,48.443,45.574
2018-12-10 12:55:25,58.944,52.045,48.565,45.696
2018-12-10 12:55:40,59.188,52.167,48.687,45.818
2018-12-10 12:55:55,59.432,52.35,48.809,46.001
2018-12-10 12:56:10,59.737,52.533,48.809,46.123
2018-12-10 12:56:25,60.043,52.778,48.993,46.245
2018-12-10 12:56:40,60.043,52.9,49.237,46.551
2018-12-10 12:56:55,60.165,53.083,49.542,46.673
2018-12-10 12:57:10,60.165,53.144,49.725,46.673
2018-12-10 12:57:25,60.226,53.083,49.725,46.612
2018-12-10 12:57:40,60.287,53.022,49.664,46.612
2018-12-10 12:57:55,60.531,52.839,49.603,46.551
2018-12-10 12:58:10,60.653,52.839,49.42,46.612
2018-12-10 12:58:25,60.775,52.961,49.481,46.612
2018-12-10 12:58:40,60.714,52.961,49.542,46.551
2018-12-10 12:58:55,60.714,52.9,49.603,46.612
2018-12-10 12:59:10,60.897,52.778,49.542,46.489
2018-12-10 12:59:25,60.958,52.9,49.42,46.612
2018-12-10 12:59:40,60.958,52.839,49.542,46.551
