Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-10 11:03:53,53.816,48.931,50.153,50.702,49.847,53.022
2018-12-10 11:03:58,53.877,48.931,50.214,50.763,49.908,53.022
2018-12-10 11:04:03,53.938,48.993,50.214,50.824,50.03,53.022
2018-12-10 11:04:08,53.938,49.115,50.275,50.946,50.153,53.022
2018-12-10 11:04:13,53.877,49.176,50.275,50.946,50.214,53.022
2018-12-10 11:04:18,53.938,49.176,50.336,50.946,50.275,52.961
2018-12-10 11:04:23,53.938,49.237,50.336,50.946,50.336,52.9
2018-12-10 11:04:28,53.938,49.176,50.275,50.946,50.397,52.717
2018-12-10 11:04:33,53.877,49.176,50.275,50.946,50.397,52.594
2018-12-10 11:04:38,53.816,49.115,50.214,50.946,50.397,52.411
2018-12-10 11:04:43,53.694,49.115,50.153,50.946,50.336,52.289
2018-12-10 11:04:48,53.571,49.115,50.153,50.885,50.336,52.106
2018-12-10 11:04:53,53.571,49.054,50.03,50.885,50.275,51.923
2018-12-10 11:04:58,53.51,48.993,49.847,50.702,50.214,51.74
2018-12-10 11:05:03,53.327,48.87,49.725,50.58,50.153,51.496
2018-12-10 11:05:08,53.266,48.809,49.603,50.458,50.03,51.251
2018-12-10 11:05:13,53.083,48.748,49.481,50.397,49.969,51.007
2018-12-10 11:05:18,52.961,48.687,49.359,50.214,49.847,50.763
2018-12-10 11:05:23,52.9,48.504,49.176,50.092,49.725,50.519
2018-12-10 11:05:28,52.717,48.443,49.054,50.03,49.664,50.275
2018-12-10 11:05:33,52.533,48.321,48.931,49.847,49.603,50.092
2018-12-10 11:05:38,52.35,48.199,48.748,49.786,49.481,49.786
2018-12-10 11:05:43,52.228,48.077,48.626,49.542,49.359,49.542
2018-12-10 11:05:48,52.045,48.016,48.504,49.42,49.237,49.359
2018-12-10 11:05:53,51.984,47.894,48.321,49.298,49.115,49.237
2018-12-10 11:05:58,51.862,47.772,48.138,49.237,49.054,49.054
2018-12-10 11:06:03,51.74,47.65,48.016,49.176,48.931,48.87
2018-12-10 11:06:08,51.618,47.466,47.833,49.054,48.809,48.687
2018-12-10 11:06:13,51.373,47.405,47.711,48.87,48.687,48.443
2018-12-10 11:06:18,51.251,47.344,47.527,48.626,48.626,48.26
2018-12-10 11:06:23,51.068,47.161,47.344,48.565,48.504,48.077
2018-12-10 11:06:28,50.946,47.039,47.161,48.443,48.382,47.772
2018-12-10 11:06:33,50.824,46.978,47.039,48.382,48.321,47.589
2018-12-10 11:06:38,50.702,46.917,46.856,48.199,48.26,47.405
2018-12-10 11:06:43,50.58,46.856,46.673,48.016,48.199,47.161
2018-12-10 11:06:48,50.397,46.734,46.489,47.894,48.077,47.039
2018-12-10 11:06:53,50.214,46.612,46.306,47.772,47.955,46.856
2018-12-10 11:06:58,50.153,46.428,46.123,47.589,47.772,46.551
2018-12-10 11:07:03,49.969,46.367,45.94,47.527,47.711,46.428
2018-12-10 11:07:08,49.847,46.245,45.757,47.405,47.527,46.367
2018-12-10 11:07:13,49.603,46.062,45.513,47.222,47.405,46.184
2018-12-10 11:07:18,49.481,45.757,45.33,47.1,47.222,46.001
2018-12-10 11:07:23,49.298,45.452,45.146,47.039,47.039,45.696
2018-12-10 11:07:28,49.115,45.33,44.963,46.795,46.795,45.513
2018-12-10 11:07:33,48.931,45.208,44.78,46.612,46.673,45.33
2018-12-10 11:07:38,48.87,45.085,44.658,46.428,46.551,45.208
2018-12-10 11:07:43,48.687,44.963,44.475,46.245,46.428,45.085
2018-12-10 11:07:48,48.443,44.719,44.292,46.062,46.245,44.902
2018-12-10 11:07:53,48.26,44.658,44.109,45.94,46.123,44.719
2018-12-10 11:07:58,48.199,44.658,43.986,45.879,46.001,44.658
2018-12-10 11:08:03,48.077,44.658,43.864,45.818,45.879,44.597
2018-12-10 11:08:08,48.016,44.658,43.742,45.757,45.818,44.475
2018-12-10 11:08:13,47.955,44.597,43.62,45.574,45.696,44.414
2018-12-10 11:08:18,47.955,44.597,43.559,45.513,45.635,44.353
2018-12-10 11:08:23,47.955,44.536,43.498,45.452,45.574,44.292
2018-12-10 11:08:28,47.833,44.414,43.376,45.391,45.513,44.17
2018-12-10 11:08:33,47.772,44.353,43.315,45.391,45.452,44.17
2018-12-10 11:08:38,47.772,44.353,43.254,45.391,45.391,44.109
2018-12-10 11:08:43,47.772,44.353,43.193,45.33,45.269,44.109
2018-12-10 11:08:48,47.772,44.414,43.254,45.33,45.269,44.17
2018-12-10 11:08:53,47.772,44.353,43.254,45.33,45.208,44.17
2018-12-10 11:08:58,47.833,44.353,43.193,45.391,45.208,44.292
2018-12-10 11:09:03,47.833,44.292,43.132,45.391,45.208,44.292
2018-12-10 11:09:08,47.833,44.353,43.193,45.452,45.146,44.353
2018-12-10 11:09:13,47.894,44.353,43.193,45.452,45.208,44.414
2018-12-10 11:09:18,47.955,44.292,43.254,45.391,45.085,44.536
2018-12-10 11:09:23,47.955,44.231,43.254,45.391,45.085,44.597
2018-12-10 11:09:28,48.016,44.231,43.254,45.391,45.085,44.597
2018-12-10 11:09:33,48.077,44.292,43.315,45.452,45.085,44.719
2018-12-10 11:09:38,48.138,44.414,43.437,45.452,45.085,44.841
2018-12-10 11:09:43,48.138,44.414,43.498,45.574,45.085,44.963
2018-12-10 11:09:48,48.199,44.414,43.559,45.574,45.146,45.085
2018-12-10 11:09:53,48.199,44.536,43.62,45.635,45.208,45.269
2018-12-10 11:09:58,48.26,44.536,43.681,45.574,45.208,45.391
2018-12-10 11:10:03,48.382,44.536,43.742,45.696,45.208,45.452
2018-12-10 11:10:08,48.382,44.536,43.864,45.757,45.269,45.635
2018-12-10 11:10:13,48.382,44.597,43.925,45.879,45.33,45.757
2018-12-10 11:10:18,48.504,44.658,44.047,45.94,45.452,45.879
2018-12-10 11:10:23,48.565,44.719,44.231,46.001,45.452,46.062
2018-12-10 11:10:28,48.748,44.78,44.292,46.001,45.513,46.245
2018-12-10 11:10:33,48.87,44.902,44.475,46.123,45.574,46.428
2018-12-10 11:10:38,48.993,44.902,44.597,46.184,45.635,46.612
2018-12-10 11:10:43,49.115,44.902,44.719,46.306,45.757,46.856
2018-12-10 11:10:48,49.176,44.963,44.841,46.367,45.757,47.039
2018-12-10 11:10:53,49.298,45.085,44.963,46.428,45.818,47.222
2018-12-10 11:10:58,49.359,45.208,45.085,46.551,45.879,47.405
2018-12-10 11:11:03,49.42,45.208,45.208,46.673,45.94,47.527
2018-12-10 11:11:08,49.481,45.208,45.269,46.673,45.94,47.711
2018-12-10 11:11:13,49.542,45.269,45.391,46.734,46.062,47.894
2018-12-10 11:11:18,49.664,45.391,45.513,46.795,46.184,48.016
2018-12-10 11:11:23,49.786,45.452,45.696,46.917,46.306,48.199
2018-12-10 11:11:28,49.908,45.574,45.879,47.039,46.367,48.382
2018-12-10 11:11:33,50.092,45.696,46.001,47.222,46.489,48.565
2018-12-10 11:11:38,50.153,45.757,46.123,47.344,46.551,48.748
2018-12-10 11:11:43,50.275,45.879,46.306,47.466,46.673,48.931
2018-12-10 11:11:48,50.397,45.879,46.428,47.527,46.795,49.115
2018-12-10 11:11:53,50.519,46.001,46.551,47.589,46.917,49.298
2018-12-10 11:11:58,50.58,46.062,46.673,47.711,47.039,49.481
2018-12-10 11:12:03,50.763,46.184,46.856,47.772,47.222,49.603
2018-12-10 11:12:08,50.824,46.184,46.978,47.833,47.283,49.725
2018-12-10 11:12:13,51.007,46.306,47.1,47.894,47.344,49.786
2018-12-10 11:12:18,51.129,46.428,47.222,48.016,47.405,49.969
2018-12-10 11:12:23,51.19,46.489,47.344,48.077,47.466,50.092
2018-12-10 11:12:28,51.19,46.489,47.405,48.199,47.589,50.275
2018-12-10 11:12:33,51.313,46.612,47.527,48.199,47.589,50.458
2018-12-10 11:12:38,51.313,46.612,47.65,48.26,47.65,50.641
2018-12-10 11:12:43,51.373,46.612,47.772,48.321,47.65,50.702
2018-12-10 11:12:48,51.435,46.673,47.955,48.382,47.772,50.763
2018-12-10 11:12:53,51.496,46.734,48.138,48.504,47.833,50.885
2018-12-10 11:12:58,51.557,46.856,48.199,48.626,47.894,50.946
2018-12-10 11:13:03,51.618,46.978,48.382,48.748,48.077,51.19
2018-12-10 11:13:08,51.74,47.039,48.443,48.87,48.199,51.373
2018-12-10 11:13:13,51.801,47.1,48.504,48.993,48.321,51.496
2018-12-10 11:13:18,51.862,47.222,48.565,49.054,48.382,51.618
2018-12-10 11:13:23,51.923,47.222,48.687,49.176,48.504,51.679
2018-12-10 11:13:28,52.045,47.344,48.809,49.298,48.565,51.679
2018-12-10 11:13:33,52.106,47.405,48.931,49.359,48.565,51.679
2018-12-10 11:13:38,52.045,47.405,48.931,49.359,48.626,51.74
2018-12-10 11:13:43,52.045,47.466,48.87,49.298,48.626,51.618
2018-12-10 11:13:48,51.923,47.344,48.809,49.298,48.565,51.557
2018-12-10 11:13:53,51.923,47.344,48.687,49.176,48.565,51.373
2018-12-10 11:13:58,51.862,47.222,48.565,49.054,48.443,51.19
2018-12-10 11:14:03,51.679,47.161,48.443,48.993,48.382,51.007
2018-12-10 11:14:08,51.618,47.039,48.382,48.931,48.382,50.824
2018-12-10 11:14:13,51.496,47.039,48.321,48.931,48.321,50.641
2018-12-10 11:14:18,51.373,46.978,48.26,48.931,48.321,50.519
2018-12-10 11:14:23,51.313,46.978,48.199,48.87,48.26,50.397
2018-12-10 11:14:28,51.251,46.917,48.199,48.809,48.26,50.275
2018-12-10 11:14:33,51.129,46.795,48.077,48.748,48.199,50.03
2018-12-10 11:14:38,51.068,46.795,48.016,48.626,48.138,49.847
2018-12-10 11:14:43,50.885,46.734,47.833,48.504,48.138,49.603
2018-12-10 11:14:48,50.702,46.551,47.772,48.382,48.016,49.359
2018-12-10 11:14:53,50.519,46.489,47.589,48.321,47.894,49.176
2018-12-10 11:14:58,50.397,46.551,47.527,48.26,47.833,48.993
2018-12-10 11:15:03,50.275,46.489,47.405,48.26,47.772,48.809
2018-12-10 11:15:08,50.214,46.367,47.283,48.138,47.65,48.687
2018-12-10 11:15:13,50.092,46.306,47.1,48.016,47.65,48.382
2018-12-10 11:15:18,49.969,46.306,47.039,47.894,47.589,48.26
2018-12-10 11:15:23,49.908,46.306,46.978,47.772,47.589,48.138
2018-12-10 11:15:28,49.847,46.245,46.856,47.711,47.466,47.955
2018-12-10 11:15:33,49.725,46.123,46.734,47.711,47.344,47.772
2018-12-10 11:15:38,49.664,46.062,46.612,47.65,47.344,47.589
2018-12-10 11:15:43,49.603,45.879,46.551,47.589,47.283,47.405
2018-12-10 11:15:48,49.481,45.818,46.367,47.527,47.283,47.283
2018-12-10 11:15:53,49.298,45.757,46.184,47.405,47.222,47.161
2018-12-10 11:15:58,49.176,45.696,46.123,47.283,47.1,46.978
2018-12-10 11:16:03,49.115,45.574,46.001,47.161,47.039,46.734
2018-12-10 11:16:08,49.054,45.513,45.818,46.917,46.917,46.489
2018-12-10 11:16:13,48.87,45.513,45.696,46.795,46.856,46.245
2018-12-10 11:16:18,48.748,45.452,45.513,46.673,46.734,46.123
2018-12-10 11:16:23,48.687,45.269,45.33,46.612,46.612,45.879
2018-12-10 11:16:28,48.565,45.146,45.146,46.428,46.489,45.757
2018-12-10 11:16:33,48.443,45.024,44.902,46.245,46.245,45.574
2018-12-10 11:16:38,48.26,44.78,44.597,46.062,46.123,45.33
2018-12-10 11:16:43,48.077,44.658,44.475,45.818,46.001,45.024
2018-12-10 11:16:48,47.894,44.475,44.292,45.696,45.818,44.78
2018-12-10 11:16:53,47.772,44.414,44.17,45.513,45.696,44.597
2018-12-10 11:16:58,47.589,44.292,43.986,45.452,45.574,44.353
2018-12-10 11:17:03,47.405,44.231,43.864,45.391,45.391,44.231
2018-12-10 11:17:08,47.222,44.17,43.681,45.269,45.269,44.17
2018-12-10 11:17:13,47.1,44.047,43.498,45.146,45.146,44.047
2018-12-10 11:17:18,47.039,43.864,43.376,45.146,45.024,43.864
2018-12-10 11:17:23,46.978,43.742,43.254,44.963,44.902,43.681
2018-12-10 11:17:28,46.856,43.62,43.132,44.78,44.78,43.498
2018-12-10 11:17:33,46.734,43.437,42.949,44.536,44.658,43.254
2018-12-10 11:17:38,46.612,43.376,42.766,44.353,44.536,43.132
2018-12-10 11:17:43,46.551,43.376,42.582,44.231,44.475,43.132
2018-12-10 11:17:48,46.428,43.315,42.521,44.109,44.353,42.949
2018-12-10 11:17:53,46.306,43.254,42.399,44.109,44.231,42.949
2018-12-10 11:17:58,46.306,43.193,42.277,44.109,44.17,42.827
2018-12-10 11:18:03,46.306,43.193,42.216,44.047,44.109,42.766
2018-12-10 11:18:08,46.245,43.193,42.155,43.986,44.109,42.766
2018-12-10 11:18:13,46.245,43.132,42.094,44.047,44.047,42.827
2018-12-10 11:18:18,46.245,43.132,42.094,44.047,44.047,42.888
2018-12-10 11:18:23,46.306,43.071,42.094,44.047,43.925,42.888
2018-12-10 11:18:28,46.245,43.01,42.033,43.986,43.864,42.949
2018-12-10 11:18:33,46.306,43.01,42.033,43.925,43.864,42.949
2018-12-10 11:18:38,46.245,43.01,41.972,43.925,43.803,42.949
2018-12-10 11:18:43,46.306,42.949,41.972,43.864,43.742,43.01
2018-12-10 11:18:48,46.306,42.888,41.911,43.925,43.742,43.01
2018-12-10 11:18:53,46.306,42.949,41.972,43.925,43.681,43.071
2018-12-10 11:18:58,46.245,42.949,41.911,43.925,43.62,43.132
2018-12-10 11:19:03,46.184,42.888,41.85,43.864,43.498,43.132
2018-12-10 11:19:08,46.245,42.827,41.789,43.742,43.437,43.132
2018-12-10 11:19:13,46.184,42.766,41.85,43.62,43.437,43.193
2018-12-10 11:19:18,46.184,42.643,41.85,43.681,43.376,43.193
2018-12-10 11:19:23,46.184,42.582,41.85,43.681,43.376,43.315
2018-12-10 11:19:28,46.184,42.582,41.789,43.681,43.376,43.315
2018-12-10 11:19:33,46.184,42.521,41.789,43.62,43.315,43.437
2018-12-10 11:19:38,46.123,42.46,41.728,43.498,43.254,43.437
2018-12-10 11:19:43,46.062,42.399,41.728,43.498,43.193,43.437
2018-12-10 11:19:48,46.184,42.399,41.789,43.437,43.193,43.437
2018-12-10 11:19:53,46.245,42.46,41.911,43.437,43.193,43.559
2018-12-10 11:19:58,46.245,42.582,42.033,43.559,43.254,43.681
2018-12-10 11:20:03,46.245,42.46,42.094,43.559,43.193,43.803
2018-12-10 11:20:08,46.245,42.521,42.094,43.62,43.254,43.986
2018-12-10 11:20:13,46.306,42.582,42.216,43.681,43.254,44.047
2018-12-10 11:20:18,46.367,42.582,42.277,43.742,43.315,44.17
2018-12-10 11:20:23,46.428,42.582,42.338,43.742,43.315,44.292
2018-12-10 11:20:28,46.551,42.521,42.338,43.742,43.315,44.414
2018-12-10 11:20:33,46.551,42.582,42.399,43.742,43.254,44.536
2018-12-10 11:20:38,46.551,42.521,42.399,43.681,43.315,44.597
2018-12-10 11:20:43,46.489,42.582,42.521,43.742,43.254,44.658
2018-12-10 11:20:48,46.489,42.582,42.582,43.803,43.315,44.78
2018-12-10 11:20:53,46.551,42.582,42.643,43.864,43.315,44.902
2018-12-10 11:20:58,46.612,42.643,42.705,43.925,43.376,45.024
2018-12-10 11:21:03,46.673,42.643,42.888,43.986,43.437,45.146
2018-12-10 11:21:08,46.673,42.705,43.01,44.047,43.498,45.269
2018-12-10 11:21:13,46.856,42.766,43.132,44.17,43.559,45.452
2018-12-10 11:21:18,46.917,42.888,43.254,44.292,43.681,45.757
2018-12-10 11:21:23,47.039,42.949,43.376,44.414,43.803,46.001
2018-12-10 11:21:28,47.161,43.132,43.559,44.536,43.986,46.184
2018-12-10 11:21:33,47.283,43.254,43.803,44.719,44.109,46.367
2018-12-10 11:21:38,47.466,43.437,43.986,44.841,44.292,46.551
2018-12-10 11:21:43,47.65,43.559,44.231,45.085,44.414,46.795
2018-12-10 11:21:48,47.772,43.681,44.353,45.208,44.597,46.978
2018-12-10 11:21:53,47.955,43.803,44.597,45.33,44.78,47.222
2018-12-10 11:21:58,48.016,43.925,44.78,45.513,44.902,47.344
2018-12-10 11:22:03,48.138,43.986,44.902,45.574,44.963,47.589
2018-12-10 11:22:08,48.199,44.047,44.963,45.635,45.024,47.772
2018-12-10 11:22:13,48.321,44.109,45.024,45.635,45.146,47.894
2018-12-10 11:22:18,48.443,44.231,45.146,45.757,45.208,47.955
2018-12-10 11:22:23,48.565,44.292,45.269,45.879,45.269,48.077
2018-12-10 11:22:28,48.687,44.414,45.391,46.001,45.391,48.199
2018-12-10 11:22:33,48.748,44.475,45.635,46.123,45.513,48.382
2018-12-10 11:22:38,48.87,44.658,45.757,46.306,45.635,48.565
2018-12-10 11:22:43,48.931,44.719,45.94,46.428,45.879,48.748
2018-12-10 11:22:48,48.993,44.841,46.062,46.551,46.001,48.931
2018-12-10 11:22:53,49.115,44.963,46.245,46.673,46.062,49.115
2018-12-10 11:22:58,49.176,45.085,46.367,46.795,46.184,49.237
2018-12-10 11:23:03,49.298,45.146,46.428,46.978,46.245,49.298
2018-12-10 11:23:08,49.42,45.208,46.489,47.039,46.367,49.359
2018-12-10 11:23:13,49.42,45.208,46.612,47.1,46.428,49.481
2018-12-10 11:23:18,49.42,45.269,46.673,47.1,46.551,49.481
2018-12-10 11:23:23,49.42,45.33,46.612,47.161,46.551,49.481
2018-12-10 11:23:28,49.481,45.391,46.673,47.161,46.612,49.42
2018-12-10 11:23:33,49.542,45.391,46.734,47.222,46.673,49.42
2018-12-10 11:23:38,49.603,45.513,46.856,47.283,46.795,49.42
2018-12-10 11:23:43,49.603,45.513,46.917,47.344,46.856,49.359
2018-12-10 11:23:48,49.603,45.513,46.856,47.405,46.917,49.298
2018-12-10 11:23:53,49.542,45.513,46.856,47.405,46.917,49.115
2018-12-10 11:23:58,49.481,45.513,46.795,47.344,46.917,49.054
2018-12-10 11:24:03,49.42,45.513,46.734,47.283,46.917,48.931
2018-12-10 11:24:08,49.359,45.513,46.673,47.222,46.856,48.687
2018-12-10 11:24:13,49.298,45.513,46.612,47.222,46.856,48.565
2018-12-10 11:24:18,49.237,45.513,46.612,47.161,46.795,48.443
2018-12-10 11:24:23,49.237,45.513,46.551,47.161,46.856,48.321
2018-12-10 11:24:28,49.115,45.452,46.489,47.161,46.795,48.138
2018-12-10 11:24:33,48.993,45.452,46.428,47.1,46.795,48.016
2018-12-10 11:24:38,48.931,45.452,46.367,47.039,46.795,47.894
2018-12-10 11:24:43,48.931,45.391,46.306,47.039,46.734,47.711
2018-12-10 11:24:48,48.809,45.391,46.245,46.978,46.612,47.527
2018-12-10 11:24:53,48.809,45.33,46.123,46.856,46.612,47.344
2018-12-10 11:24:58,48.748,45.33,46.001,46.795,46.551,47.222
2018-12-10 11:25:03,48.626,45.146,45.879,46.612,46.428,46.978
2018-12-10 11:25:08,48.504,45.024,45.757,46.428,46.306,46.734
2018-12-10 11:25:13,48.382,44.902,45.574,46.306,46.123,46.428
2018-12-10 11:25:18,48.199,44.78,45.391,46.184,46.123,46.184
2018-12-10 11:25:23,48.016,44.597,45.208,46.123,46.062,45.94
2018-12-10 11:25:28,47.894,44.536,45.024,46.001,45.94,45.818
2018-12-10 11:25:33,47.772,44.475,44.902,45.818,45.818,45.635
2018-12-10 11:25:38,47.711,44.231,44.658,45.635,45.635,45.391
2018-12-10 11:25:43,47.466,44.047,44.414,45.391,45.391,45.024
2018-12-10 11:25:48,47.161,43.864,44.17,45.208,45.146,44.719
2018-12-10 11:25:53,46.978,43.62,44.047,45.024,45.085,44.475
2018-12-10 11:25:58,46.856,43.498,43.864,44.902,44.963,44.231
2018-12-10 11:26:03,46.734,43.315,43.681,44.658,44.78,44.109
2018-12-10 11:26:08,46.612,43.315,43.498,44.536,44.658,43.986
2018-12-10 11:26:13,46.428,43.193,43.315,44.414,44.475,43.864
2018-12-10 11:26:18,46.245,43.132,43.193,44.292,44.292,43.681
2018-12-10 11:26:23,46.123,43.132,43.01,44.231,44.231,43.62
2018-12-10 11:26:28,46.123,43.071,42.888,44.109,44.17,43.437
2018-12-10 11:26:33,45.94,43.01,42.827,44.047,44.109,43.254
2018-12-10 11:26:38,45.879,42.888,42.643,43.925,43.986,43.132
2018-12-10 11:26:43,45.818,42.888,42.521,43.803,43.864,43.071
2018-12-10 11:26:48,45.757,42.827,42.399,43.742,43.803,42.949
2018-12-10 11:26:53,45.635,42.705,42.277,43.742,43.681,42.888
2018-12-10 11:26:58,45.574,42.643,42.155,43.62,43.498,42.643
2018-12-10 11:27:03,45.513,42.521,41.972,43.437,43.315,42.46
2018-12-10 11:27:08,45.391,42.399,41.789,43.315,43.193,42.277
2018-12-10 11:27:13,45.269,42.277,41.605,43.193,43.071,42.094
2018-12-10 11:27:18,45.146,42.216,41.544,43.071,43.01,41.972
2018-12-10 11:27:23,45.085,42.216,41.483,43.01,42.949,41.972
2018-12-10 11:27:28,45.024,42.033,41.422,43.01,42.827,41.85
2018-12-10 11:27:33,44.963,41.972,41.361,43.01,42.827,41.789
2018-12-10 11:27:38,44.963,41.911,41.3,42.888,42.766,41.789
2018-12-10 11:27:43,44.902,41.911,41.239,42.827,42.643,41.789
2018-12-10 11:27:48,44.902,41.911,41.117,42.766,42.521,41.789
2018-12-10 11:27:53,44.902,41.789,41.056,42.766,42.521,41.789
2018-12-10 11:27:58,44.841,41.789,41.056,42.705,42.46,41.789
2018-12-10 11:28:03,44.902,41.85,41.056,42.705,42.46,41.789
2018-12-10 11:28:08,44.963,41.85,40.995,42.643,42.46,41.85
2018-12-10 11:28:13,44.963,41.728,40.995,42.643,42.46,41.911
2018-12-10 11:28:18,44.963,41.667,40.995,42.643,42.399,41.911
2018-12-10 11:28:23,44.963,41.667,41.056,42.643,42.338,41.911
2018-12-10 11:28:28,44.963,41.728,41.056,42.643,42.399,41.972
2018-12-10 11:28:33,44.963,41.728,41.056,42.643,42.338,42.033
2018-12-10 11:28:38,44.963,41.667,40.995,42.705,42.338,42.033
2018-12-10 11:28:43,44.963,41.605,40.995,42.643,42.338,42.094
2018-12-10 11:28:48,45.024,41.728,40.995,42.643,42.277,42.155
2018-12-10 11:28:53,44.963,41.728,41.056,42.705,42.338,42.155
2018-12-10 11:28:58,45.024,41.667,41.117,42.705,42.277,42.216
2018-12-10 11:29:03,45.085,41.605,41.178,42.766,42.277,42.277
2018-12-10 11:29:08,45.085,41.667,41.239,42.766,42.338,42.46
2018-12-10 11:29:13,45.146,41.789,41.361,42.827,42.399,42.582
2018-12-10 11:29:18,45.208,41.789,41.422,42.827,42.399,42.705
2018-12-10 11:29:23,45.208,41.85,41.483,42.888,42.399,42.827
2018-12-10 11:29:28,45.33,41.789,41.544,42.949,42.46,42.949
2018-12-10 11:29:33,45.33,41.911,41.605,42.949,42.521,43.132
2018-12-10 11:29:38,45.391,41.972,41.667,43.071,42.582,43.254
2018-12-10 11:29:43,45.513,42.033,41.789,43.254,42.643,43.437
2018-12-10 11:29:48,45.574,42.155,41.972,43.315,42.705,43.559
2018-12-10 11:29:53,45.757,42.155,42.094,43.437,42.827,43.803
2018-12-10 11:29:58,45.818,42.277,42.216,43.559,42.949,43.986
2018-12-10 11:30:03,45.879,42.338,42.338,43.62,43.01,44.17
2018-12-10 11:30:08,46.001,42.46,42.46,43.681,43.071,44.292
2018-12-10 11:30:13,46.123,42.582,42.582,43.681,43.193,44.414
2018-12-10 11:30:18,46.184,42.643,42.705,43.803,43.254,44.658
2018-12-10 11:30:23,46.367,42.705,42.827,43.986,43.315,44.841
2018-12-10 11:30:28,46.489,42.766,42.949,44.047,43.437,44.963
2018-12-10 11:30:33,46.612,42.888,43.132,44.17,43.559,45.146
2018-12-10 11:30:38,46.673,42.949,43.254,44.292,43.681,45.391
2018-12-10 11:30:43,46.734,43.01,43.376,44.353,43.742,45.513
2018-12-10 11:30:48,46.856,43.071,43.437,44.414,43.742,45.574
2018-12-10 11:30:53,46.917,43.132,43.498,44.414,43.864,45.757
2018-12-10 11:30:58,46.917,43.132,43.559,44.536,43.864,45.94
2018-12-10 11:31:03,47.039,43.193,43.681,44.658,43.986,46.062
