Timestamp,NO2,H2S,SO2
2018-12-10 12:41:06,0.023,0.08,0
2018-12-10 12:42:06,0.114,0,0
2018-12-10 12:43:06,0.114,0.362,0
2018-12-10 12:44:06,0.114,0,0
2018-12-10 12:45:06,0.114,0,0
2018-12-10 12:46:06,0.114,0,0
2018-12-10 12:47:06,0.114,0,0
2018-12-10 12:48:06,0.114,0,0
2018-12-10 12:49:06,0.114,0,0
2018-12-10 12:50:06,0.114,0,0
2018-12-10 12:51:06,0.114,0.706,0
2018-12-10 12:52:06,0.114,0,0
2018-12-10 12:53:06,0.114,0,0
2018-12-10 12:54:06,0.114,0.268,0
2018-12-10 12:55:06,0.114,0,0
2018-12-10 12:56:06,0.114,0,0
2018-12-10 12:57:06,0.114,0.111,0
2018-12-10 12:58:06,0.114,0.456,0
2018-12-10 12:59:06,0.114,0,0
2018-12-10 13:00:06,0.114,0,0
2018-12-10 13:01:06,0.114,0,0
2018-12-10 13:02:06,0.114,0,0
2018-12-10 13:03:06,0.121,0,0
2018-12-10 13:04:06,0.121,0,0
2018-12-10 13:05:06,0.121,0,0
2018-12-10 13:06:06,0.121,0,0
2018-12-10 13:07:06,0.121,0,0
2018-12-10 13:08:06,0.121,0,0
2018-12-10 13:09:06,0.121,0,0
2018-12-10 13:10:06,0.121,0.111,0
2018-12-10 13:11:06,0.114,0,0
2018-12-10 13:12:06,0.114,0.017,0
2018-12-10 13:13:06,0.121,0.174,0
2018-12-10 13:14:06,0.121,0,0
2018-12-10 13:15:06,0.121,0,0
2018-12-10 13:16:06,0.121,0,0
2018-12-10 13:17:06,0.121,0.08,0
2018-12-10 13:18:06,0.121,0.08,0
2018-12-10 13:19:06,0.114,0,0
2018-12-10 13:20:06,0.121,0.08,0
2018-12-10 13:21:06,0.114,0.017,0
2018-12-10 13:22:06,0.121,0,0
2018-12-10 13:23:06,0.114,0,0
2018-12-10 13:24:06,0.114,0,0
2018-12-10 13:25:06,0.114,0,0
2018-12-10 13:26:06,0.114,0,0
2018-12-10 13:27:06,0.114,0,0
2018-12-10 13:28:06,0.121,0,0
2018-12-10 13:29:06,0.121,0,0
2018-12-10 13:30:06,0.114,0.424,0
2018-12-10 13:31:06,0.121,0,0
2018-12-10 13:32:06,0.121,0,0
2018-12-10 13:33:06,0.114,0,0
2018-12-10 13:34:06,0.121,0,0
2018-12-10 13:35:06,0.114,0,0
2018-12-10 13:36:06,0.114,0,0
2018-12-10 13:37:06,0.121,0,0
2018-12-10 13:38:06,0.121,0.111,0
2018-12-10 13:39:06,0.114,0,0
2018-12-10 13:40:06,0.121,0,0
2018-12-10 13:41:06,0.121,0,0
2018-12-10 13:42:06,0.121,0,0
2018-12-10 13:43:06,0.114,0.174,0
2018-12-10 13:44:06,0.121,0,0
2018-12-10 13:45:06,0.121,0,0
2018-12-10 13:46:06,0.114,0,0
2018-12-10 13:47:06,0.121,0,0
2018-12-10 13:48:06,0.121,0,0
2018-12-10 13:49:06,0.121,0,0
2018-12-10 13:50:06,0.121,0,0
2018-12-10 13:51:06,0.114,0.174,0
2018-12-10 13:52:06,0.121,0,0
2018-12-10 13:53:06,0.121,0,0
2018-12-10 13:54:06,0.121,0,0
2018-12-10 13:55:06,0.121,0.017,0
2018-12-10 13:56:06,0.121,0,0
2018-12-10 13:57:06,0.121,0,0
2018-12-10 13:58:06,0.121,0,0
2018-12-10 13:59:06,0.121,0,0
2018-12-10 14:00:06,0.121,0,0
2018-12-10 14:01:06,0.121,0,0
2018-12-10 14:02:06,0.121,0,0
2018-12-10 14:03:06,0.121,0.049,0
2018-12-10 14:04:06,0.121,0,0
2018-12-10 14:05:06,0.121,0,0
2018-12-10 14:06:06,0.121,0,0
2018-12-10 14:07:06,0.121,0,0
2018-12-10 14:08:06,0.121,0,0
2018-12-10 14:09:06,0.121,0.017,0
2018-12-10 14:10:06,0.121,0.424,0
2018-12-10 14:11:06,0.121,0,0
2018-12-10 14:12:06,0.121,0,0
2018-12-10 14:13:06,0.121,0,0
2018-12-10 14:14:06,0.121,0,0
2018-12-10 14:15:06,0.121,0.017,0
2018-12-10 14:16:06,0.121,0.111,0
2018-12-10 14:17:06,0.121,0.017,0
2018-12-10 14:18:06,0.121,0.049,0
2018-12-10 14:19:06,0.121,0.205,0
2018-12-10 14:20:06,0.121,0.174,0
2018-12-10 14:21:06,0.121,0,0
2018-12-10 14:22:06,0.121,0,0
2018-12-10 14:23:06,0.121,0.017,0
2018-12-10 14:24:06,0.121,0,0
2018-12-10 14:25:06,0.121,0.049,0
2018-12-10 14:26:06,0.121,0.549,0
2018-12-10 14:27:06,0.121,0,0
2018-12-10 14:28:06,0.121,0,0
2018-12-10 14:29:06,0.121,0,0
2018-12-10 14:30:06,0.121,0,0
2018-12-10 14:31:06,0.121,0,0
2018-12-10 14:32:06,0.121,0.33,0
2018-12-10 14:33:06,0.121,0,0
2018-12-10 14:34:06,0.121,0,0
2018-12-10 14:35:06,0.121,0,0
2018-12-10 14:36:06,0.121,0,0
2018-12-10 14:37:06,0.121,0,0
2018-12-10 14:38:06,0.121,0,0
2018-12-10 14:39:06,0.121,0.456,0
2018-12-10 14:40:06,0.121,0,0
2018-12-10 14:41:06,0.121,0.205,0
2018-12-10 14:42:06,0.121,0.111,0
2018-12-10 14:43:06,0.121,0,0
2018-12-10 14:44:06,0.121,0.08,0
2018-12-10 14:45:06,0.121,0,0
2018-12-10 14:46:06,0.121,0,0
2018-12-10 14:47:06,0.121,0,0
2018-12-10 14:48:06,0.121,0.08,0
2018-12-10 14:49:06,0.121,0,0
2018-12-10 14:50:06,0.121,0,0
2018-12-10 14:51:06,0.121,0,0
2018-12-10 14:52:06,0.121,0,0
2018-12-10 14:53:06,0.121,0.017,0
2018-12-10 14:54:06,0.121,0,0
2018-12-10 14:55:06,0.121,0,0
2018-12-10 14:56:06,0.121,0,0
2018-12-10 14:57:06,0.121,0,0
2018-12-10 14:58:06,0.121,0.174,0
2018-12-10 14:59:06,0.121,0,0
2018-12-10 15:00:06,0.121,0,0
2018-12-10 15:01:06,0.121,0.236,0
2018-12-10 15:02:06,0.121,0.111,0
2018-12-10 15:03:06,0.121,0.236,0
2018-12-10 15:04:06,0.121,0,0
2018-12-10 15:05:06,0.121,0,0
2018-12-10 15:06:06,0.121,0.017,0
2018-12-10 15:07:06,0.121,0,0
2018-12-10 15:08:06,0.121,0.111,0
2018-12-10 15:09:06,0.121,0,0
2018-12-10 15:10:06,0.121,0,0
2018-12-10 15:11:06,0.121,0,0
2018-12-10 15:12:06,0.121,0,0
2018-12-10 15:13:06,0.121,0.299,0
2018-12-10 15:14:06,0.121,0.205,0
2018-12-10 15:15:06,0.121,0.518,0
2018-12-10 15:16:06,0.121,0.111,0
2018-12-10 15:17:06,0.121,0,0
2018-12-10 15:18:06,0.121,0,0
2018-12-10 15:19:06,0.121,0.111,0
2018-12-10 15:20:06,0.121,0,0
2018-12-10 15:21:06,0.121,0,0
2018-12-10 15:22:06,0.121,0,0
2018-12-10 15:23:06,0.121,0,0
2018-12-10 15:24:06,0.121,0,0
2018-12-10 15:25:06,0.121,0,0
2018-12-10 15:26:06,0.121,0.142,0
2018-12-10 15:27:06,0.121,0,0
2018-12-10 15:28:06,0.121,0.205,0
2018-12-10 15:29:06,0.121,0,0
2018-12-10 15:30:06,0.121,0,0
2018-12-10 15:31:06,0.121,0,0
2018-12-10 15:32:06,0.121,0,0
2018-12-10 15:33:06,0.121,0,0
2018-12-10 15:34:06,0.121,0,0
2018-12-10 15:35:06,0.121,0.174,0
2018-12-10 15:36:06,0.121,0,0
2018-12-10 15:37:06,0.121,0.268,0
2018-12-10 15:38:06,0.121,0,0
2018-12-10 15:39:06,0.121,0,0
2018-12-10 15:40:06,0.121,0,0
2018-12-10 15:41:06,0.121,0,0
2018-12-10 15:42:06,0.121,0,0
2018-12-10 15:43:06,0.121,0,0
2018-12-10 15:44:06,0.121,0.456,0
2018-12-10 15:45:06,0.121,0,0
2018-12-10 15:46:06,0.121,0,0
2018-12-10 15:47:06,0.121,0,0
2018-12-10 15:48:06,0.121,0,0
2018-12-10 15:49:06,0.121,0.08,0
2018-12-10 15:50:06,0.121,0,0
2018-12-10 15:51:06,0.121,0,0
2018-12-10 15:52:06,0.121,0.174,0
2018-12-10 15:53:06,0.121,0,0
2018-12-10 15:54:06,0.121,0,0
2018-12-10 15:55:06,0.121,0,0
2018-12-10 15:56:06,0.121,0,0
2018-12-10 15:57:06,0.121,0,0
2018-12-10 15:58:06,0.121,0,0
2018-12-10 15:59:06,0.121,0,0
2018-12-10 16:00:06,0.121,0.08,0
2018-12-10 16:01:06,0.121,0.205,0
2018-12-10 16:02:06,0.121,0,0
2018-12-10 16:03:06,0.121,0,0
2018-12-10 16:04:06,0.121,0,0
2018-12-10 16:05:06,0.121,0,0
2018-12-10 16:06:06,0.121,0,0
2018-12-10 16:07:06,0.121,0,0
2018-12-10 16:08:06,0.121,0,0
2018-12-10 16:09:06,0.121,0,0
2018-12-10 16:10:06,0.121,0,0
2018-12-10 16:11:06,0.121,0.111,0
2018-12-10 16:12:06,0.121,0,0
2018-12-10 16:13:06,0.121,0,0
2018-12-10 16:14:06,0.121,0,0
2018-12-10 16:15:06,0.121,0,0
2018-12-10 16:16:06,0.121,0,0
2018-12-10 16:17:06,0.121,0,0
2018-12-10 16:18:06,0.121,0,0
2018-12-10 16:19:06,0.121,0,0
2018-12-10 16:20:06,0.121,0,0
2018-12-10 16:21:06,0.121,0,0
2018-12-10 16:22:06,0.121,0.268,0
2018-12-10 16:23:06,0.121,0,0
2018-12-10 16:24:06,0.121,0,0
2018-12-10 16:25:06,0.121,0,0
2018-12-10 16:26:06,0.121,0,0
2018-12-10 16:27:06,0.121,0.424,0
2018-12-10 16:28:06,0.121,0,0
2018-12-10 16:29:06,0.121,0,0
2018-12-10 16:30:06,0.121,0,0
2018-12-10 16:31:06,0.121,0,0
2018-12-10 16:32:06,0.121,0.142,0
2018-12-10 16:33:06,0.121,0.017,0
2018-12-10 16:34:06,0.121,0,0
2018-12-10 16:35:06,0.121,0.017,0
2018-12-10 16:36:06,0.121,0.017,0
2018-12-10 16:37:06,0.121,0,0
2018-12-10 16:38:06,0.121,0,0
2018-12-10 16:39:06,0.121,0,0
2018-12-10 16:40:06,0.121,0.017,0
2018-12-10 16:41:06,0.121,0.017,0
2018-12-10 16:42:06,0.121,0,0
2018-12-10 16:43:06,0.121,0,0
2018-12-10 16:44:06,0.121,0,0
2018-12-10 16:45:06,0.121,0,0
2018-12-10 16:46:06,0.121,0,0
2018-12-10 16:47:06,0.121,0,0
2018-12-10 16:48:06,0.121,0.299,0
2018-12-10 16:49:06,0.121,0,0
2018-12-10 16:50:06,0.121,0.017,0
2018-12-10 16:51:06,0.121,0,0
2018-12-10 16:52:06,0.121,0,0
2018-12-10 16:53:06,0.121,0,0
2018-12-10 16:54:06,0.121,0,0
2018-12-10 16:55:06,0.121,0.111,0
2018-12-10 16:56:06,0.121,0,0
2018-12-10 16:57:06,0.121,0,0
2018-12-10 16:58:06,0.121,0,0
2018-12-10 16:59:06,0.121,0,0
2018-12-10 17:00:06,0.121,0,0
2018-12-10 17:01:06,0.121,0,0
2018-12-10 17:02:06,0.121,0,0
2018-12-10 17:03:06,0.121,0.017,0
2018-12-10 17:04:06,0.121,0.111,0
2018-12-10 17:05:06,0.121,0,0
2018-12-10 17:06:06,0.121,0.017,0
2018-12-10 17:07:06,0.121,0.236,0
2018-12-10 17:08:06,0.121,0,0
2018-12-10 17:09:06,0.121,0,0
2018-12-10 17:10:06,0.121,0,0
2018-12-10 17:11:06,0.121,0,0
2018-12-10 17:12:06,0.121,0,0
2018-12-10 17:13:06,0.121,0.142,0
2018-12-10 17:14:06,0.127,0,0
2018-12-10 17:15:06,0.121,0.142,0
2018-12-10 17:16:06,0.121,0,0
2018-12-10 17:17:06,0.121,0,0
2018-12-10 17:18:06,0.121,0.299,0
2018-12-10 17:19:06,0.121,0,0
2018-12-10 17:20:06,0.121,0,0
2018-12-10 17:21:06,0.121,0,0
2018-12-10 17:22:06,0.121,0,0
2018-12-10 17:23:06,0.121,0.142,0
2018-12-10 17:24:06,0.121,0,0
2018-12-10 17:25:06,0.121,0,0
2018-12-10 17:26:06,0.121,0.111,0
2018-12-10 17:27:06,0.121,0,0
2018-12-10 17:28:06,0.121,0,0
2018-12-10 17:29:06,0.121,0,0
2018-12-10 17:30:06,0.121,0.08,0
2018-12-10 17:31:06,0.121,0,0
2018-12-10 17:32:06,0.121,0,0
2018-12-10 17:33:06,0.121,0,0
2018-12-10 17:34:06,0.121,0.017,0
2018-12-10 17:35:06,0.121,0,0
2018-12-10 17:36:06,0.121,0.049,0
2018-12-10 17:37:06,0.121,0,0
2018-12-10 17:38:06,0.127,0,0
2018-12-10 17:39:06,0.121,0,0
2018-12-10 17:40:06,0.121,0,0
2018-12-10 17:41:06,0.121,0,0
2018-12-10 17:42:06,0.121,0,0
2018-12-10 17:43:06,0.121,0.236,0
2018-12-10 17:44:06,0.121,0.049,0
2018-12-10 17:45:06,0.121,0,0
2018-12-10 17:46:06,0.121,0,0
2018-12-10 17:47:06,0.121,0.049,0
2018-12-10 17:48:06,0.121,0,0
2018-12-10 17:49:06,0.121,0,0
2018-12-10 17:50:06,0.121,0.08,0
2018-12-10 17:51:06,0.218,0.174,0
2018-12-10 17:52:06,0.218,0,0
2018-12-10 17:53:06,0.218,0,0
2018-12-10 17:54:06,0.218,0.08,0
2018-12-10 17:55:06,0.218,0,0
2018-12-10 17:56:06,0.127,0,0
2018-12-10 17:57:06,0.218,0,0
2018-12-10 17:58:06,0.218,0.017,0
2018-12-10 17:59:06,0.218,0,0
2018-12-10 18:00:06,0.218,0.049,0
2018-12-10 18:01:06,0.218,0,0
2018-12-10 18:02:06,0.127,0,0
2018-12-10 18:03:06,0.121,0.049,0
2018-12-10 18:04:06,0.121,0.111,0
2018-12-10 18:05:06,0.121,0,0
2018-12-10 18:06:06,0.121,0,0
2018-12-10 18:07:06,0.121,0,0
2018-12-10 18:08:06,0.121,0,0
2018-12-10 18:09:06,0.121,0,0
2018-12-10 18:10:06,0.121,0.08,0
2018-12-10 18:11:06,0.121,0,0
2018-12-10 18:12:06,0.127,0,0
2018-12-10 18:13:06,0.121,0,0
2018-12-10 18:14:06,0.121,0,0
2018-12-10 18:15:06,0.121,0,0
2018-12-10 18:16:06,0.121,0,0
2018-12-10 18:17:06,0.121,0,0
2018-12-10 18:18:06,0.121,0.111,0
2018-12-10 18:19:06,0.121,0.268,0
2018-12-10 18:20:06,0.121,0,0
2018-12-10 18:21:06,0.121,0,0
2018-12-10 18:22:06,0.121,0,0
2018-12-10 18:23:06,0.121,0,0
2018-12-10 18:24:06,0.121,0,0
2018-12-10 18:25:06,0.121,0,0
2018-12-10 18:26:06,0.121,0,0
2018-12-10 18:27:06,0.121,0,0
2018-12-10 18:28:06,0.121,0,0
2018-12-10 18:29:06,0.121,0,0
2018-12-10 18:30:06,0.121,0,0
2018-12-10 18:31:06,0.121,0.111,0
2018-12-10 18:32:06,0.121,0,0
2018-12-10 18:33:06,0.121,0.142,0
2018-12-10 18:34:06,0.121,0.049,0
2018-12-10 18:35:06,0.121,0.142,0
2018-12-10 18:36:06,0.121,0,0
2018-12-10 18:37:06,0.121,0,0
2018-12-10 18:38:06,0.121,0,0
2018-12-10 18:39:06,0.121,0,0
2018-12-10 18:40:06,0.121,0,0
2018-12-10 18:41:06,0.121,0.017,0
2018-12-10 18:42:06,0.121,0,0
2018-12-10 18:43:06,0.121,0,0
2018-12-10 18:44:06,0.121,0,0
2018-12-10 18:45:06,0.121,0.236,0
2018-12-10 18:46:06,0.121,0.049,0
2018-12-10 18:47:06,0.121,0,0
2018-12-10 18:48:06,0.121,0,0
2018-12-10 18:49:06,0.121,0.017,0
2018-12-10 18:50:06,0.121,0,0
2018-12-10 18:51:06,0.121,0,0
2018-12-10 18:52:06,0.121,0,0
2018-12-10 18:53:06,0.121,0,0
2018-12-10 18:54:06,0.121,0,0
2018-12-10 18:55:06,0.121,0,0
2018-12-10 18:56:06,0.121,0,0
2018-12-10 18:57:06,0.121,0.236,0
2018-12-10 18:58:06,0.121,0,0
2018-12-10 18:59:06,0.121,0.362,0
2018-12-10 19:00:06,0.121,0.111,0
2018-12-10 19:01:06,0.121,0.049,0
2018-12-10 19:02:06,0.121,0.111,0
2018-12-10 19:03:06,0.121,0.049,0
2018-12-10 19:04:06,0.121,0.017,0
2018-12-10 19:05:06,0.121,0,0
2018-12-10 19:06:06,0.121,0,0
2018-12-10 19:07:06,0.121,0.174,0
2018-12-10 19:08:06,0.121,0,0
2018-12-10 19:09:06,0.121,0,0
2018-12-10 19:10:06,0.121,0,0
2018-12-10 19:11:06,0.121,0,0
2018-12-10 19:12:06,0.121,0,0
2018-12-10 19:13:06,0.121,0,0
2018-12-10 19:14:06,0.121,0,0
2018-12-10 19:15:06,0.121,0,0
2018-12-10 19:16:06,0.121,0,0
2018-12-10 19:17:06,0.121,0,0
2018-12-10 19:18:06,0.121,0.017,0
2018-12-10 19:19:06,0.121,0.142,0
2018-12-10 19:20:06,0.121,0,0
2018-12-10 19:21:06,0.121,0,0
2018-12-10 19:22:06,0.121,0,0
2018-12-10 19:23:06,0.121,0,0
2018-12-10 19:24:06,0.121,0,0
2018-12-10 19:25:06,0.121,0.017,0
2018-12-10 19:26:06,0.121,0,0
2018-12-10 19:27:06,0.121,0,0
2018-12-10 19:28:06,0.121,0,0
2018-12-10 19:29:06,0.121,0,0
2018-12-10 19:30:06,0.121,0,0
2018-12-10 19:31:06,0.121,0,0
2018-12-10 19:32:06,0.121,0,0
2018-12-10 19:33:06,0.121,0,0
2018-12-10 19:34:06,0.121,0,0
2018-12-10 19:35:06,0.121,0.111,0
2018-12-10 19:36:06,0.121,0,0
2018-12-10 19:37:06,0.121,0,0
2018-12-10 19:38:06,0.121,0,0
2018-12-10 19:39:06,0.121,0,0
2018-12-10 19:40:06,0.121,0.174,0
2018-12-10 19:41:06,0.121,0,0
2018-12-10 19:42:06,0.121,0,0
2018-12-10 19:43:06,0.121,0,0
2018-12-10 19:44:06,0.121,0,0
2018-12-10 19:45:06,0.121,0,0
2018-12-10 19:46:06,0.121,0,0
2018-12-10 19:47:06,0.121,0,0
2018-12-10 19:48:06,0.121,0,0
2018-12-10 19:49:06,0.121,0,0
2018-12-10 19:50:06,0.121,0,0
2018-12-10 19:51:06,0.121,0.142,0
2018-12-10 19:52:06,0.121,0,0
2018-12-10 19:53:06,0.121,0,0
2018-12-10 19:54:06,0.121,0.049,0
2018-12-10 19:55:06,0.121,0,0
2018-12-10 19:56:06,0.121,0,0
2018-12-10 19:57:06,0.121,0,0
2018-12-10 19:58:06,0.121,0,0
2018-12-10 19:59:06,0.121,0.142,0
2018-12-10 20:00:06,0.121,0.017,0
2018-12-10 20:01:06,0.121,0,0
2018-12-10 20:02:06,0.121,0,0
2018-12-10 20:03:06,0.121,0,0
2018-12-10 20:04:06,0.121,0,0
2018-12-10 20:05:06,0.121,0,0
2018-12-10 20:06:06,0.121,0.549,0
2018-12-10 20:07:06,0.121,0,0
2018-12-10 20:08:06,0.121,0,0
2018-12-10 20:09:06,0.121,0,0
2018-12-10 20:10:06,0.121,0.111,0
2018-12-10 20:11:06,0.121,0,0
2018-12-10 20:12:06,0.121,0,0
2018-12-10 20:13:06,0.121,0.142,0
2018-12-10 20:14:06,0.121,0.017,0
2018-12-10 20:15:06,0.121,0,0
2018-12-10 20:16:06,0.121,0.017,0
2018-12-10 20:17:06,0.121,0.142,0
2018-12-10 20:18:06,0.121,0.017,0
2018-12-10 20:19:06,0.121,0,0
2018-12-10 20:20:06,0.121,0,0
2018-12-10 20:21:06,0.121,0,0
2018-12-10 20:22:06,0.121,0,0
2018-12-10 20:23:06,0.121,0.049,0
2018-12-10 20:24:06,0.121,0,0
2018-12-10 20:25:06,0.121,0,0
2018-12-10 20:26:06,0.121,0.017,0
2018-12-10 20:27:06,0.121,0,0
2018-12-10 20:28:06,0.121,0,0
2018-12-10 20:29:06,0.121,0,0
2018-12-10 20:30:06,0.121,0,0
2018-12-10 20:31:06,0.121,0,0
2018-12-10 20:32:06,0.121,0,0
2018-12-10 20:33:06,0.121,0,0
2018-12-10 20:34:06,0.121,0,0
2018-12-10 20:35:06,0.212,0,0
2018-12-10 20:36:06,0.212,0,0
2018-12-10 20:37:06,0.121,0.142,0
2018-12-10 20:38:06,0.121,0.111,0
2018-12-10 20:39:06,0.212,0.049,0
2018-12-10 20:40:06,0.121,0,0
2018-12-10 20:41:06,0.212,0.111,0
2018-12-10 20:42:06,0.212,0,0
2018-12-10 20:43:06,0.212,0,0
2018-12-10 20:44:06,0.212,0,0
2018-12-10 20:45:06,0.212,0,0
2018-12-10 20:46:06,0.212,0,0
2018-12-10 20:47:06,0.212,0,0
2018-12-10 20:48:06,0.212,0,0
2018-12-10 20:49:06,0.212,0.142,0
2018-12-10 20:50:06,0.212,0.08,0
2018-12-10 20:51:06,0.212,0,0
2018-12-10 20:52:06,0.212,0.362,0
2018-12-10 20:53:06,0.212,0.268,0
2018-12-10 20:54:06,0.212,0.142,0
2018-12-10 20:55:06,0.212,0,0
2018-12-10 20:56:06,0.212,0.08,0
2018-12-10 20:57:06,0.212,0,0
2018-12-10 20:58:06,0.212,0,0
2018-12-10 20:59:06,0.212,0,0
2018-12-10 21:00:06,0.212,0,0
2018-12-10 21:01:06,0.212,0,0
2018-12-10 21:02:06,0.212,0,0
2018-12-10 21:03:06,0.212,0,0
2018-12-10 21:04:06,0.212,0.08,0
2018-12-10 21:05:06,0.212,0.017,0
2018-12-10 21:06:06,0.212,0.049,0
2018-12-10 21:07:06,0.121,0,0
2018-12-10 21:08:06,0.121,0,0
2018-12-10 21:09:06,0.121,0,0
2018-12-10 21:10:06,0.121,0,0
2018-12-10 21:11:06,0.121,0,0
2018-12-10 21:12:06,0.121,0,0
2018-12-10 21:13:06,0.121,0,0
2018-12-10 21:14:06,0.121,0,0
2018-12-10 21:15:06,0.121,0,0
2018-12-10 21:16:06,0.121,0.017,0
2018-12-10 21:17:06,0.121,0,0
2018-12-10 21:18:06,0.121,0,0
2018-12-10 21:19:06,0.121,0,0
2018-12-10 21:20:06,0.121,0,0
2018-12-10 21:21:06,0.121,0,0
2018-12-10 21:22:06,0.121,0,0
2018-12-10 21:23:06,0.121,0,0
2018-12-10 21:24:06,0.121,0.205,0
2018-12-10 21:25:06,0.121,0,0
2018-12-10 21:26:06,0.121,0,0
2018-12-10 21:27:06,0.121,0,0
2018-12-10 21:28:06,0.121,0.268,0
2018-12-10 21:29:06,0.121,0.236,0
2018-12-10 21:30:06,0.121,0,0
2018-12-10 21:31:06,0.121,0,0
2018-12-10 21:32:06,0.121,0,0
2018-12-10 21:33:06,0.121,0,0
2018-12-10 21:34:06,0.121,0.049,0
2018-12-10 21:35:06,0.121,0.08,0
2018-12-10 21:36:06,0.121,0,0
2018-12-10 21:37:06,0.121,0,0
2018-12-10 21:38:06,0.121,0,0
2018-12-10 21:39:06,0.121,0.08,0
2018-12-10 21:40:06,0.121,0,0
2018-12-10 21:41:06,0.121,0,0
2018-12-10 21:42:06,0.121,0.017,0
2018-12-10 21:43:06,0.121,0,0
2018-12-10 21:44:06,0.121,0,0
2018-12-10 21:45:06,0.121,0,0
2018-12-10 21:46:06,0.121,0.174,0
2018-12-10 21:47:06,0.121,0.174,0
