Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-10 11:07:44,35.76,36
2018-12-10 11:07:49,35.806,36
2018-12-10 11:07:54,35.87,36
2018-12-10 11:07:59,35.897,36
2018-12-10 11:08:04,35.962,36
2018-12-10 11:08:09,35.998,36
2018-12-10 11:08:14,36.026,36
2018-12-10 11:08:19,36.071,36
2018-12-10 11:08:24,36.117,36
2018-12-10 11:08:29,36.136,36
2018-12-10 11:08:34,36.181,36
2018-12-10 11:08:39,36.19,36
2018-12-10 11:08:44,36.227,36
2018-12-10 11:08:49,36.236,36
2018-12-10 11:08:54,36.245,36
2018-12-10 11:08:59,36.282,36
2018-12-10 11:09:04,36.273,36
2018-12-10 11:09:09,36.309,36
2018-12-10 11:09:14,36.3,36
2018-12-10 11:09:19,36.337,36
2018-12-10 11:09:24,36.328,36
2018-12-10 11:09:29,36.328,36
2018-12-10 11:09:34,36.319,36
2018-12-10 11:09:39,36.337,36
2018-12-10 11:09:44,36.319,36
2018-12-10 11:09:49,36.3,36
2018-12-10 11:09:54,36.309,36
2018-12-10 11:09:59,36.3,36
2018-12-10 11:10:04,36.282,36
2018-12-10 11:10:09,36.264,36
2018-12-10 11:10:14,36.264,36
2018-12-10 11:10:19,36.227,36
2018-12-10 11:10:24,36.209,36
2018-12-10 11:10:29,36.2,36
2018-12-10 11:10:34,36.154,36
2018-12-10 11:10:39,36.154,36
2018-12-10 11:10:44,36.117,36
2018-12-10 11:10:49,36.09,36
2018-12-10 11:10:54,36.071,36
2018-12-10 11:10:59,36.035,36
2018-12-10 11:11:04,35.998,36
2018-12-10 11:11:09,35.98,36
2018-12-10 11:11:14,35.952,36
2018-12-10 11:11:19,35.916,36
2018-12-10 11:11:24,35.87,36
2018-12-10 11:11:29,35.842,36
2018-12-10 11:11:34,35.797,36
2018-12-10 11:11:39,35.778,36
2018-12-10 11:11:44,35.714,36
2018-12-10 11:11:49,35.687,36
2018-12-10 11:11:54,35.65,36
2018-12-10 11:11:59,35.623,36
2018-12-10 11:12:04,35.559,36
2018-12-10 11:12:09,35.522,36
2018-12-10 11:12:14,35.485,36
2018-12-10 11:12:19,35.467,36
2018-12-10 11:12:24,35.403,36
2018-12-10 11:12:29,35.348,36
2018-12-10 11:12:34,35.311,36
2018-12-10 11:12:39,35.266,36
2018-12-10 11:12:44,35.201,36
2018-12-10 11:12:49,35.174,36
2018-12-10 11:12:54,35.128,36
2018-12-10 11:12:59,35.073,36
2018-12-10 11:13:04,35.055,36
2018-12-10 11:13:09,35.009,36
2018-12-10 11:13:14,34.936,36
2018-12-10 11:13:19,34.917,36
2018-12-10 11:13:24,34.872,36
2018-12-10 11:13:29,34.853,36
2018-12-10 11:13:34,34.798,36
2018-12-10 11:13:39,34.78,36
2018-12-10 11:13:44,34.753,36
2018-12-10 11:13:49,34.734,36
2018-12-10 11:13:54,34.698,36
2018-12-10 11:13:59,34.679,36
2018-12-10 11:14:04,34.661,36
2018-12-10 11:14:09,34.661,36
2018-12-10 11:14:14,34.661,36
2018-12-10 11:14:19,34.634,36
2018-12-10 11:14:24,34.634,36
2018-12-10 11:14:29,34.643,36
2018-12-10 11:14:34,34.652,36
2018-12-10 11:14:39,34.643,36
2018-12-10 11:14:44,34.67,36
2018-12-10 11:14:49,34.679,36
2018-12-10 11:14:54,34.698,36
2018-12-10 11:14:59,34.698,36
2018-12-10 11:15:04,34.725,36
2018-12-10 11:15:09,34.753,36
2018-12-10 11:15:14,34.771,36
2018-12-10 11:15:19,34.808,36
2018-12-10 11:15:24,34.844,36
2018-12-10 11:15:29,34.872,36
2018-12-10 11:15:34,34.908,36
2018-12-10 11:15:39,34.936,36
2018-12-10 11:15:44,34.991,36
2018-12-10 11:15:49,35.018,36
2018-12-10 11:15:54,35.055,36
2018-12-10 11:15:59,35.092,36
2018-12-10 11:16:04,35.147,36
2018-12-10 11:16:09,35.183,36
2018-12-10 11:16:14,35.238,36
2018-12-10 11:16:19,35.284,36
2018-12-10 11:16:24,35.321,36
2018-12-10 11:16:29,35.357,36
2018-12-10 11:16:34,35.403,36
2018-12-10 11:16:39,35.467,36
2018-12-10 11:16:44,35.494,36
2018-12-10 11:16:49,35.568,36
2018-12-10 11:16:54,35.623,36
2018-12-10 11:16:59,35.659,36
2018-12-10 11:17:04,35.696,36
2018-12-10 11:17:09,35.778,36
2018-12-10 11:17:14,35.824,36
2018-12-10 11:17:19,35.87,36
2018-12-10 11:17:24,35.916,36
2018-12-10 11:17:29,35.971,36
2018-12-10 11:17:34,36.026,36
2018-12-10 11:17:39,36.062,36
2018-12-10 11:17:44,36.126,36
2018-12-10 11:17:49,36.145,36
2018-12-10 11:17:54,36.2,36
2018-12-10 11:17:59,36.236,36
2018-12-10 11:18:04,36.282,36
2018-12-10 11:18:09,36.309,36
2018-12-10 11:18:14,36.328,36
2018-12-10 11:18:19,36.374,36
2018-12-10 11:18:24,36.392,36
2018-12-10 11:18:29,36.419,36
2018-12-10 11:18:34,36.447,36
2018-12-10 11:18:39,36.474,36
2018-12-10 11:18:44,36.483,36
2018-12-10 11:18:49,36.474,36
2018-12-10 11:18:54,36.493,36
2018-12-10 11:18:59,36.511,36
2018-12-10 11:19:04,36.502,36
2018-12-10 11:19:09,36.52,36
2018-12-10 11:19:14,36.511,36
2018-12-10 11:19:19,36.52,36
2018-12-10 11:19:24,36.52,36
2018-12-10 11:19:29,36.502,36
2018-12-10 11:19:34,36.493,36
2018-12-10 11:19:39,36.502,36
2018-12-10 11:19:44,36.493,36
2018-12-10 11:19:49,36.474,36
2018-12-10 11:19:54,36.447,36
2018-12-10 11:19:59,36.438,36
2018-12-10 11:20:04,36.41,36
2018-12-10 11:20:09,36.392,36
2018-12-10 11:20:14,36.374,36
2018-12-10 11:20:19,36.355,36
2018-12-10 11:20:24,36.309,36
2018-12-10 11:20:29,36.309,36
2018-12-10 11:20:34,36.255,36
2018-12-10 11:20:39,36.236,36
2018-12-10 11:20:44,36.2,36
2018-12-10 11:20:49,36.163,36
2018-12-10 11:20:54,36.136,36
2018-12-10 11:20:59,36.108,36
2018-12-10 11:21:04,36.09,36
2018-12-10 11:21:09,36.026,36
2018-12-10 11:21:14,36.016,36
2018-12-10 11:21:19,35.962,36
2018-12-10 11:21:24,35.916,36
2018-12-10 11:21:29,35.907,36
2018-12-10 11:21:34,35.861,36
2018-12-10 11:21:39,35.806,36
2018-12-10 11:21:44,35.751,36
2018-12-10 11:21:49,35.733,36
2018-12-10 11:21:54,35.678,36
2018-12-10 11:21:59,35.668,36
2018-12-10 11:22:04,35.586,36
2018-12-10 11:22:09,35.54,36
2018-12-10 11:22:14,35.522,36
2018-12-10 11:22:19,35.467,36
2018-12-10 11:22:24,35.412,36
2018-12-10 11:22:29,35.375,36
2018-12-10 11:22:34,35.348,36
2018-12-10 11:22:39,35.311,36
2018-12-10 11:22:44,35.247,36
2018-12-10 11:22:49,35.211,36
2018-12-10 11:22:54,35.174,36
2018-12-10 11:22:59,35.128,36
2018-12-10 11:23:04,35.073,36
2018-12-10 11:23:09,35.046,36
2018-12-10 11:23:14,35.018,36
2018-12-10 11:23:19,34.982,36
2018-12-10 11:23:24,34.982,36
2018-12-10 11:23:29,34.945,36
2018-12-10 11:23:34,34.927,36
2018-12-10 11:23:39,34.899,36
2018-12-10 11:23:44,34.899,36
2018-12-10 11:23:49,34.872,36
2018-12-10 11:23:54,34.853,36
2018-12-10 11:23:59,34.835,36
2018-12-10 11:24:04,34.863,36
2018-12-10 11:24:09,34.844,36
2018-12-10 11:24:14,34.826,36
2018-12-10 11:24:19,34.853,36
2018-12-10 11:24:24,34.863,36
2018-12-10 11:24:29,34.863,36
2018-12-10 11:24:34,34.881,36
2018-12-10 11:24:39,34.908,36
2018-12-10 11:24:44,34.927,36
2018-12-10 11:24:49,34.936,36
2018-12-10 11:24:54,34.945,36
2018-12-10 11:24:59,34.991,36
2018-12-10 11:25:04,35.037,36
2018-12-10 11:25:09,35.073,36
2018-12-10 11:25:14,35.11,36
2018-12-10 11:25:19,35.137,36
2018-12-10 11:25:24,35.192,36
2018-12-10 11:25:29,35.201,36
2018-12-10 11:25:34,35.266,36
2018-12-10 11:25:39,35.293,36
2018-12-10 11:25:44,35.357,36
2018-12-10 11:25:49,35.385,36
2018-12-10 11:25:54,35.421,36
2018-12-10 11:25:59,35.485,36
2018-12-10 11:26:04,35.522,36
2018-12-10 11:26:09,35.568,36
2018-12-10 11:26:14,35.614,36
2018-12-10 11:26:19,35.678,36
2018-12-10 11:26:24,35.705,36
2018-12-10 11:26:29,35.769,36
2018-12-10 11:26:34,35.833,36
2018-12-10 11:26:39,35.888,36
2018-12-10 11:26:44,35.934,36
2018-12-10 11:26:49,35.98,36
2018-12-10 11:26:54,36.026,36
2018-12-10 11:26:59,36.071,36
2018-12-10 11:27:04,36.145,36
2018-12-10 11:27:09,36.2,36
2018-12-10 11:27:14,36.227,36
2018-12-10 11:27:19,36.282,36
2018-12-10 11:27:24,36.337,36
2018-12-10 11:27:29,36.383,36
2018-12-10 11:27:34,36.419,36
2018-12-10 11:27:39,36.447,36
2018-12-10 11:27:44,36.502,36
2018-12-10 11:27:49,36.511,36
2018-12-10 11:27:54,36.52,36
2018-12-10 11:27:59,36.548,36
2018-12-10 11:28:04,36.575,36
2018-12-10 11:28:09,36.593,36
2018-12-10 11:28:14,36.612,36
2018-12-10 11:28:19,36.621,36
2018-12-10 11:28:24,36.648,36
2018-12-10 11:28:29,36.639,36
2018-12-10 11:28:34,36.648,36
2018-12-10 11:28:39,36.667,36
2018-12-10 11:28:44,36.667,36
2018-12-10 11:28:49,36.676,36
2018-12-10 11:28:54,36.667,36
2018-12-10 11:28:59,36.648,36
2018-12-10 11:29:04,36.657,36
2018-12-10 11:29:09,36.639,36
2018-12-10 11:29:14,36.63,36
2018-12-10 11:29:19,36.621,36
2018-12-10 11:29:24,36.602,36
2018-12-10 11:29:29,36.575,36
2018-12-10 11:29:34,36.566,36
2018-12-10 11:29:39,36.557,36
2018-12-10 11:29:44,36.52,36
2018-12-10 11:29:49,36.511,36
2018-12-10 11:29:54,36.493,36
2018-12-10 11:29:59,36.456,36
2018-12-10 11:30:04,36.438,36
2018-12-10 11:30:09,36.41,36
2018-12-10 11:30:14,36.401,36
2018-12-10 11:30:19,36.364,36
2018-12-10 11:30:24,36.346,36
2018-12-10 11:30:29,36.291,36
2018-12-10 11:30:34,36.273,36
2018-12-10 11:30:39,36.227,36
2018-12-10 11:30:44,36.2,36
2018-12-10 11:30:49,36.163,36
2018-12-10 11:30:54,36.126,36
2018-12-10 11:30:59,36.099,36
2018-12-10 11:31:04,36.062,36
2018-12-10 11:31:09,36.007,36
2018-12-10 11:31:14,35.98,36
2018-12-10 11:31:19,35.916,36
2018-12-10 11:31:24,35.879,36
2018-12-10 11:31:29,35.861,36
2018-12-10 11:31:34,35.788,36
2018-12-10 11:31:39,35.769,36
2018-12-10 11:31:44,35.714,36
2018-12-10 11:31:49,35.696,36
2018-12-10 11:31:54,35.641,36
2018-12-10 11:31:59,35.577,36
2018-12-10 11:32:04,35.549,36
2018-12-10 11:32:09,35.494,36
2018-12-10 11:32:14,35.44,36
2018-12-10 11:32:19,35.375,36
2018-12-10 11:32:24,35.33,36
2018-12-10 11:32:29,35.293,36
2018-12-10 11:32:34,35.256,36
2018-12-10 11:32:39,35.211,36
2018-12-10 11:32:44,35.183,36
2018-12-10 11:32:49,35.137,36
2018-12-10 11:32:54,35.101,36
2018-12-10 11:32:59,35.064,36
2018-12-10 11:33:04,35.018,36
2018-12-10 11:33:09,35.009,36
2018-12-10 11:33:14,34.982,36
2018-12-10 11:33:19,34.954,36
2018-12-10 11:33:24,34.936,36
2018-12-10 11:33:29,34.927,36
2018-12-10 11:33:34,34.917,36
2018-12-10 11:33:39,34.899,36
2018-12-10 11:33:44,34.917,36
2018-12-10 11:33:49,34.908,36
2018-12-10 11:33:54,34.908,36
2018-12-10 11:33:59,34.908,36
2018-12-10 11:34:04,34.917,36
2018-12-10 11:34:09,34.917,36
2018-12-10 11:34:14,34.936,36
2018-12-10 11:34:19,34.954,36
2018-12-10 11:34:24,34.982,36
2018-12-10 11:34:29,35.018,36
2018-12-10 11:34:34,35.037,36
2018-12-10 11:34:39,35.046,36
2018-12-10 11:34:44,35.092,36
2018-12-10 11:34:49,35.128,36
2018-12-10 11:34:54,35.156,36
2018-12-10 11:34:59,35.183,36
2018-12-10 11:35:04,35.229,36
2018-12-10 11:35:09,35.266,36
2018-12-10 11:35:14,35.302,36
2018-12-10 11:35:19,35.366,36
2018-12-10 11:35:24,35.385,36
2018-12-10 11:35:29,35.44,36
2018-12-10 11:35:34,35.494,36
2018-12-10 11:35:39,35.522,36
2018-12-10 11:35:44,35.577,36
2018-12-10 11:35:49,35.632,36
2018-12-10 11:35:54,35.678,36
2018-12-10 11:35:59,35.751,36
2018-12-10 11:36:04,35.797,36
2018-12-10 11:36:09,35.842,36
2018-12-10 11:36:14,35.888,36
2018-12-10 11:36:19,35.925,36
2018-12-10 11:36:24,35.998,36
2018-12-10 11:36:29,36.044,36
2018-12-10 11:36:34,36.099,36
2018-12-10 11:36:39,36.154,36
2018-12-10 11:36:44,36.209,36
2018-12-10 11:36:49,36.255,36
2018-12-10 11:36:54,36.3,36
2018-12-10 11:36:59,36.364,36
2018-12-10 11:37:04,36.401,36
2018-12-10 11:37:09,36.438,36
2018-12-10 11:37:14,36.465,36
2018-12-10 11:37:19,36.511,36
2018-12-10 11:37:24,36.538,36
2018-12-10 11:37:29,36.584,36
2018-12-10 11:37:34,36.602,36
2018-12-10 11:37:39,36.621,36
2018-12-10 11:37:44,36.667,36
2018-12-10 11:37:49,36.657,36
2018-12-10 11:37:54,36.694,36
2018-12-10 11:37:59,36.703,36
2018-12-10 11:38:04,36.722,36
2018-12-10 11:38:09,36.731,36
2018-12-10 11:38:14,36.749,36
2018-12-10 11:38:19,36.749,36
2018-12-10 11:38:24,36.749,36
2018-12-10 11:38:29,36.749,36
2018-12-10 11:38:34,36.731,36
2018-12-10 11:38:39,36.749,36
2018-12-10 11:38:44,36.731,36
2018-12-10 11:38:49,36.74,36
2018-12-10 11:38:54,36.722,36
2018-12-10 11:38:59,36.712,36
2018-12-10 11:39:04,36.703,36
2018-12-10 11:39:09,36.676,36
2018-12-10 11:39:14,36.676,36
2018-12-10 11:39:19,36.648,36
2018-12-10 11:39:24,36.621,36
2018-12-10 11:39:29,36.602,36
2018-12-10 11:39:34,36.593,36
2018-12-10 11:39:39,36.548,36
2018-12-10 11:39:44,36.529,36
2018-12-10 11:39:49,36.511,36
2018-12-10 11:39:54,36.502,36
2018-12-10 11:39:59,36.456,36
2018-12-10 11:40:04,36.41,36
2018-12-10 11:40:09,36.374,36
2018-12-10 11:40:14,36.374,36
2018-12-10 11:40:19,36.319,36
2018-12-10 11:40:24,36.291,36
2018-12-10 11:40:29,36.264,36
2018-12-10 11:40:34,36.209,36
2018-12-10 11:40:39,36.172,36
2018-12-10 11:40:44,36.126,36
2018-12-10 11:40:49,36.108,36
2018-12-10 11:40:54,36.062,36
2018-12-10 11:40:59,36.007,36
2018-12-10 11:41:04,35.952,36
2018-12-10 11:41:09,35.934,36
2018-12-10 11:41:14,35.897,36
2018-12-10 11:41:19,35.861,36
2018-12-10 11:41:24,35.797,36
2018-12-10 11:41:29,35.742,36
2018-12-10 11:41:34,35.705,36
2018-12-10 11:41:39,35.659,36
2018-12-10 11:41:44,35.614,36
2018-12-10 11:41:49,35.577,36
2018-12-10 11:41:54,35.513,36
2018-12-10 11:41:59,35.504,36
2018-12-10 11:42:04,35.43,36
2018-12-10 11:42:09,35.394,36
2018-12-10 11:42:14,35.348,36
2018-12-10 11:42:19,35.302,36
2018-12-10 11:42:24,35.266,36
2018-12-10 11:42:29,35.229,36
2018-12-10 11:42:34,35.192,36
2018-12-10 11:42:39,35.156,36
2018-12-10 11:42:44,35.128,36
2018-12-10 11:42:49,35.073,36
2018-12-10 11:42:54,35.055,36
2018-12-10 11:42:59,35.046,36
2018-12-10 11:43:04,35.037,36
2018-12-10 11:43:09,35.027,36
2018-12-10 11:43:14,35,36
2018-12-10 11:43:19,35,36
2018-12-10 11:43:24,34.982,36
2018-12-10 11:43:29,34.954,36
2018-12-10 11:43:34,34.963,36
2018-12-10 11:43:39,34.991,36
2018-12-10 11:43:44,34.991,36
2018-12-10 11:43:49,35.009,36
2018-12-10 11:43:54,35.009,36
2018-12-10 11:43:59,35.037,36
2018-12-10 11:44:04,35.055,36
2018-12-10 11:44:09,35.073,36
2018-12-10 11:44:14,35.11,36
2018-12-10 11:44:19,35.128,36
2018-12-10 11:44:24,35.165,36
2018-12-10 11:44:29,35.192,36
2018-12-10 11:44:34,35.229,36
2018-12-10 11:44:39,35.275,36
2018-12-10 11:44:44,35.302,36
2018-12-10 11:44:49,35.321,36
2018-12-10 11:44:54,35.394,36
2018-12-10 11:44:59,35.412,36
2018-12-10 11:45:04,35.458,36
2018-12-10 11:45:09,35.513,36
2018-12-10 11:45:14,35.559,36
2018-12-10 11:45:19,35.604,36
2018-12-10 11:45:24,35.641,36
2018-12-10 11:45:29,35.687,36
2018-12-10 11:45:34,35.769,36
2018-12-10 11:45:39,35.806,36
2018-12-10 11:45:44,35.842,36
2018-12-10 11:45:49,35.888,36
2018-12-10 11:45:54,35.971,36
2018-12-10 11:45:59,36.026,36
2018-12-10 11:46:04,36.044,36
2018-12-10 11:46:09,36.099,36
2018-12-10 11:46:14,36.181,36
2018-12-10 11:46:19,36.209,36
2018-12-10 11:46:24,36.245,36
2018-12-10 11:46:29,36.309,36
2018-12-10 11:46:34,36.374,36
2018-12-10 11:46:39,36.419,36
2018-12-10 11:46:44,36.465,36
2018-12-10 11:46:49,36.502,36
2018-12-10 11:46:54,36.52,36
2018-12-10 11:46:59,36.575,36
2018-12-10 11:47:04,36.593,36
2018-12-10 11:47:09,36.612,36
2018-12-10 11:47:14,36.657,36
2018-12-10 11:47:19,36.676,36
2018-12-10 11:47:24,36.694,36
2018-12-10 11:47:29,36.731,36
2018-12-10 11:47:34,36.731,36
2018-12-10 11:47:39,36.758,36
2018-12-10 11:47:44,36.758,36
2018-12-10 11:47:49,36.767,36
2018-12-10 11:47:54,36.786,36
2018-12-10 11:47:59,36.776,36
2018-12-10 11:48:04,36.795,36
2018-12-10 11:48:09,36.786,36
2018-12-10 11:48:14,36.758,36
2018-12-10 11:48:19,36.776,36
2018-12-10 11:48:24,36.776,36
2018-12-10 11:48:29,36.758,36
2018-12-10 11:48:34,36.749,36
2018-12-10 11:48:39,36.749,36
2018-12-10 11:48:44,36.74,36
2018-12-10 11:48:49,36.722,36
2018-12-10 11:48:54,36.703,36
2018-12-10 11:48:59,36.722,36
2018-12-10 11:49:04,36.676,36
2018-12-10 11:49:09,36.667,36
2018-12-10 11:49:14,36.63,36
2018-12-10 11:49:19,36.593,36
2018-12-10 11:49:24,36.557,36
2018-12-10 11:49:29,36.538,36
2018-12-10 11:49:34,36.52,36
2018-12-10 11:49:39,36.483,36
2018-12-10 11:49:44,36.483,36
2018-12-10 11:49:49,36.447,36
2018-12-10 11:49:54,36.401,36
2018-12-10 11:49:59,36.364,36
2018-12-10 11:50:04,36.319,36
2018-12-10 11:50:09,36.291,36
2018-12-10 11:50:14,36.255,36
2018-12-10 11:50:19,36.209,36
2018-12-10 11:50:24,36.172,36
2018-12-10 11:50:29,36.136,36
2018-12-10 11:50:34,36.099,36
2018-12-10 11:50:39,36.053,36
2018-12-10 11:50:44,35.998,36
2018-12-10 11:50:49,35.962,36
2018-12-10 11:50:54,35.925,36
2018-12-10 11:50:59,35.87,36
2018-12-10 11:51:04,35.824,36
2018-12-10 11:51:09,35.788,36
2018-12-10 11:51:14,35.751,36
2018-12-10 11:51:19,35.696,36
2018-12-10 11:51:24,35.65,36
2018-12-10 11:51:29,35.623,36
2018-12-10 11:51:34,35.577,36
2018-12-10 11:51:39,35.522,36
2018-12-10 11:51:44,35.485,36
2018-12-10 11:51:49,35.43,36
2018-12-10 11:51:54,35.385,36
2018-12-10 11:51:59,35.357,36
2018-12-10 11:52:04,35.311,36
2018-12-10 11:52:09,35.275,36
2018-12-10 11:52:14,35.247,36
2018-12-10 11:52:19,35.192,36
2018-12-10 11:52:24,35.174,36
2018-12-10 11:52:29,35.156,36
2018-12-10 11:52:34,35.11,36
2018-12-10 11:52:39,35.11,36
2018-12-10 11:52:44,35.082,36
2018-12-10 11:52:49,35.055,36
2018-12-10 11:52:54,35.046,36
2018-12-10 11:52:59,35.055,36
2018-12-10 11:53:04,35.018,36
2018-12-10 11:53:09,35.046,36
2018-12-10 11:53:14,35.027,36
2018-12-10 11:53:19,35.046,36
2018-12-10 11:53:24,35.064,36
2018-12-10 11:53:29,35.064,36
2018-12-10 11:53:34,35.073,36
2018-12-10 11:53:39,35.092,36
2018-12-10 11:53:44,35.11,36
2018-12-10 11:53:49,35.147,36
2018-12-10 11:53:54,35.174,36
2018-12-10 11:53:59,35.201,36
2018-12-10 11:54:04,35.22,36
2018-12-10 11:54:09,35.266,36
2018-12-10 11:54:14,35.302,36
2018-12-10 11:54:19,35.33,36
2018-12-10 11:54:24,35.357,36
2018-12-10 11:54:29,35.421,36
2018-12-10 11:54:34,35.458,36
2018-12-10 11:54:39,35.504,36
2018-12-10 11:54:44,35.54,36
2018-12-10 11:54:49,35.586,36
2018-12-10 11:54:54,35.632,36
2018-12-10 11:54:59,35.687,36
2018-12-10 11:55:04,35.733,36
2018-12-10 11:55:09,35.778,36
2018-12-10 11:55:14,35.824,36
2018-12-10 11:55:19,35.879,36
2018-12-10 11:55:24,35.925,36
2018-12-10 11:55:29,35.989,36
2018-12-10 11:55:34,36.035,36
2018-12-10 11:55:39,36.117,36
2018-12-10 11:55:44,36.172,36
2018-12-10 11:55:49,36.2,36
2018-12-10 11:55:54,36.264,36
2018-12-10 11:55:59,36.337,36
2018-12-10 11:56:04,36.383,36
2018-12-10 11:56:09,36.419,36
2018-12-10 11:56:14,36.456,36
2018-12-10 11:56:19,36.502,36
2018-12-10 11:56:24,36.557,36
2018-12-10 11:56:29,36.584,36
2018-12-10 11:56:34,36.621,36
2018-12-10 11:56:39,36.667,36
2018-12-10 11:56:44,36.685,36
2018-12-10 11:56:49,36.703,36
2018-12-10 11:56:54,36.74,36
2018-12-10 11:56:59,36.758,36
2018-12-10 11:57:04,36.786,36
2018-12-10 11:57:09,36.804,36
2018-12-10 11:57:14,36.813,36
2018-12-10 11:57:19,36.831,36
2018-12-10 11:57:24,36.841,36
2018-12-10 11:57:29,36.859,36
2018-12-10 11:57:34,36.85,36
2018-12-10 11:57:39,36.859,36
2018-12-10 11:57:44,36.859,36
2018-12-10 11:57:49,36.877,36
2018-12-10 11:57:54,36.859,36
2018-12-10 11:57:59,36.85,36
2018-12-10 11:58:04,36.859,36
2018-12-10 11:58:09,36.831,36
2018-12-10 11:58:14,36.841,36
2018-12-10 11:58:19,36.822,36
2018-12-10 11:58:24,36.795,36
2018-12-10 11:58:29,36.776,36
2018-12-10 11:58:34,36.767,36
2018-12-10 11:58:39,36.767,36
2018-12-10 11:58:44,36.722,36
2018-12-10 11:58:49,36.712,36
2018-12-10 11:58:54,36.676,36
2018-12-10 11:58:59,36.676,36
2018-12-10 11:59:04,36.648,36
2018-12-10 11:59:09,36.612,36
2018-12-10 11:59:14,36.584,36
2018-12-10 11:59:19,36.557,36
2018-12-10 11:59:24,36.511,36
2018-12-10 11:59:29,36.493,36
2018-12-10 11:59:34,36.474,36
2018-12-10 11:59:39,36.41,36
2018-12-10 11:59:44,36.392,36
2018-12-10 11:59:49,36.355,36
2018-12-10 11:59:54,36.328,36
2018-12-10 11:59:59,36.282,36
2018-12-10 12:00:04,36.245,36
2018-12-10 12:00:09,36.209,36
2018-12-10 12:00:14,36.145,36
2018-12-10 12:00:19,36.117,36
2018-12-10 12:00:24,36.035,36
2018-12-10 12:00:29,35.989,36
2018-12-10 12:00:34,35.943,36
2018-12-10 12:00:39,35.897,36
2018-12-10 12:00:44,35.852,36
2018-12-10 12:00:49,35.788,36
2018-12-10 12:00:54,35.76,36
2018-12-10 12:00:59,35.687,36
2018-12-10 12:01:04,35.623,36
2018-12-10 12:01:09,35.559,36
