Timestamp,AirFlow-Total,AirFlow-SP
2018-12-10 11:17:24,2385.67,2500
2018-12-10 11:17:29,2901.29,2500
2018-12-10 11:17:34,2489.7,2500
2018-12-10 11:17:39,2482.23,2500
2018-12-10 11:17:44,2543.26,2500
2018-12-10 11:17:49,2427.22,2500
2018-12-10 11:17:54,2603.63,2500
2018-12-10 11:17:59,2613.86,2500
2018-12-10 11:18:04,2473.63,2500
2018-12-10 11:18:09,2627.33,2500
2018-12-10 11:18:14,2393.29,2500
2018-12-10 11:18:19,2502.85,2500
2018-12-10 11:18:24,2898.53,2500
2018-12-10 11:18:29,2185.88,2500
2018-12-10 11:18:34,2763.66,2500
2018-12-10 11:18:39,2484.34,2500
2018-12-10 11:18:44,2607.69,2500
2018-12-10 11:18:49,2503.33,2500
2018-12-10 11:18:54,2482.56,2500
2018-12-10 11:18:59,2480.29,2500
2018-12-10 11:19:04,2653.62,2500
2018-12-10 11:19:09,2230.35,2500
2018-12-10 11:19:14,2600.06,2500
2018-12-10 11:19:19,2604.12,2500
2018-12-10 11:19:24,2455.13,2500
2018-12-10 11:19:29,2486.94,2500
2018-12-10 11:19:34,2435.17,2500
2018-12-10 11:19:39,2509.5,2500
2018-12-10 11:19:44,2343.79,2500
2018-12-10 11:19:49,2629.12,2500
2018-12-10 11:19:54,2700.85,2500
2018-12-10 11:19:59,2533.52,2500
2018-12-10 11:20:04,2449.61,2500
2018-12-10 11:20:09,2207.3,2500
2018-12-10 11:20:14,2497.33,2500
2018-12-10 11:20:19,2460.49,2500
2018-12-10 11:20:24,2676.99,2500
2018-12-10 11:20:29,2279.85,2500
2018-12-10 11:20:34,2744.35,2500
2018-12-10 11:20:39,2868.18,2500
2018-12-10 11:20:44,2398.65,2500
2018-12-10 11:20:49,2372.68,2500
2018-12-10 11:20:54,2262.48,2500
2018-12-10 11:20:59,2564.03,2500
2018-12-10 11:21:04,2865.1,2500
2018-12-10 11:21:09,2110.08,2500
2018-12-10 11:21:14,2544.23,2500
2018-12-10 11:21:19,2719.03,2500
2018-12-10 11:21:24,2054.09,2500
2018-12-10 11:21:29,2716.27,2500
2018-12-10 11:21:34,2518.91,2500
2018-12-10 11:21:39,2650.86,2500
2018-12-10 11:21:44,2150.01,2500
2018-12-10 11:21:49,2861.53,2500
2018-12-10 11:21:54,2756.03,2500
2018-12-10 11:21:59,2111.71,2500
2018-12-10 11:22:04,2580.91,2500
2018-12-10 11:22:09,2444.58,2500
2018-12-10 11:22:14,2642.75,2500
2018-12-10 11:22:19,2777.13,2500
2018-12-10 11:22:24,1686,2500
2018-12-10 11:22:29,3418.38,2500
2018-12-10 11:22:34,2343.47,2500
2018-12-10 11:22:39,2322.05,2500
2018-12-10 11:22:44,2724.55,2500
2018-12-10 11:22:49,2140.27,2500
2018-12-10 11:22:54,2373.01,2500
2018-12-10 11:22:59,2811.86,2500
2018-12-10 11:23:04,2196.75,2500
2018-12-10 11:23:09,2219.31,2500
2018-12-10 11:23:14,2266.86,2500
2018-12-10 11:23:19,2618.4,2500
2018-12-10 11:23:24,2696.15,2500
2018-12-10 11:23:29,2382.1,2500
2018-12-10 11:23:34,2455.78,2500
2018-12-10 11:23:39,2401.73,2500
2018-12-10 11:23:44,2400.76,2500
2018-12-10 11:23:49,2684.3,2500
2018-12-10 11:23:54,2311.82,2500
2018-12-10 11:23:59,2639.34,2500
2018-12-10 11:24:04,2664.01,2500
2018-12-10 11:24:09,2407.9,2500
2018-12-10 11:24:14,2177.44,2500
2018-12-10 11:24:19,2396.22,2500
2018-12-10 11:24:24,2808.46,2500
2018-12-10 11:24:29,2826.96,2500
2018-12-10 11:24:34,2156.34,2500
2018-12-10 11:24:39,2352.23,2500
2018-12-10 11:24:44,3025.12,2500
2018-12-10 11:24:49,2318.96,2500
2018-12-10 11:24:54,2464.54,2500
2018-12-10 11:24:59,2348.5,2500
2018-12-10 11:25:04,2613.05,2500
2018-12-10 11:25:09,2095.96,2500
2018-12-10 11:25:14,2490.67,2500
2018-12-10 11:25:19,2733.96,2500
2018-12-10 11:25:24,2560.14,2500
2018-12-10 11:25:29,2487.75,2500
2018-12-10 11:25:34,2430.3,2500
2018-12-10 11:25:39,2406.93,2500
2018-12-10 11:25:44,2695.01,2500
2018-12-10 11:25:49,2461.14,2500
2018-12-10 11:25:54,2583.67,2500
2018-12-10 11:25:59,2366.68,2500
2018-12-10 11:26:04,2526.7,2500
2018-12-10 11:26:09,2300.3,2500
2018-12-10 11:26:14,2718.22,2500
2018-12-10 11:26:19,2469.58,2500
2018-12-10 11:26:24,2187.5,2500
2018-12-10 11:26:29,2657.68,2500
2018-12-10 11:26:34,2856.01,2500
2018-12-10 11:26:39,2374.79,2500
2018-12-10 11:26:44,2422.18,2500
2018-12-10 11:26:49,2420.56,2500
2018-12-10 11:26:54,2732.01,2500
2018-12-10 11:26:59,2642.59,2500
2018-12-10 11:27:04,2120.63,2500
2018-12-10 11:27:09,2868.99,2500
2018-12-10 11:27:14,2508.2,2500
2018-12-10 11:27:19,2561.11,2500
2018-12-10 11:27:24,2338.44,2500
2018-12-10 11:27:29,2445.39,2500
2018-12-10 11:27:34,2636.42,2500
2018-12-10 11:27:39,2721.46,2500
2018-12-10 11:27:44,2258.1,2500
2018-12-10 11:27:49,2715.3,2500
2018-12-10 11:27:54,2691.11,2500
2018-12-10 11:27:59,2407.58,2500
2018-12-10 11:28:04,2337.63,2500
2018-12-10 11:28:09,2636.26,2500
2018-12-10 11:28:14,2676.34,2500
2018-12-10 11:28:19,2559.16,2500
2018-12-10 11:28:24,2632.85,2500
2018-12-10 11:28:29,2292.34,2500
2018-12-10 11:28:34,2508.53,2500
2018-12-10 11:28:39,2581.07,2500
2018-12-10 11:28:44,2575.23,2500
2018-12-10 11:28:49,2280.01,2500
2018-12-10 11:28:54,2468.6,2500
2018-12-10 11:28:59,2939.92,2500
2018-12-10 11:29:04,2027.64,2500
2018-12-10 11:29:09,2718.87,2500
2018-12-10 11:29:14,2572.31,2500
2018-12-10 11:29:19,2472.5,2500
2018-12-10 11:29:24,2976.44,2500
2018-12-10 11:29:29,2359.54,2500
2018-12-10 11:29:34,2356.45,2500
2018-12-10 11:29:39,2699.39,2500
2018-12-10 11:29:44,1925.55,2500
2018-12-10 11:29:49,3247.15,2500
2018-12-10 11:29:54,2035.43,2500
2018-12-10 11:29:59,3036.81,2500
2018-12-10 11:30:04,2076.65,2500
2018-12-10 11:30:09,2445.88,2500
2018-12-10 11:30:14,3037.46,2500
2018-12-10 11:30:19,1843.1,2500
2018-12-10 11:30:24,2970.11,2500
2018-12-10 11:30:29,2132.48,2500
2018-12-10 11:30:34,2624.57,2500
2018-12-10 11:30:39,2585.78,2500
2018-12-10 11:30:44,2105.05,2500
2018-12-10 11:30:49,2725.68,2500
2018-12-10 11:30:54,2509.01,2500
2018-12-10 11:30:59,2167.86,2500
2018-12-10 11:31:04,3012.3,2500
2018-12-10 11:31:09,2066.42,2500
2018-12-10 11:31:14,2468.11,2500
2018-12-10 11:31:19,2704.42,2500
2018-12-10 11:31:24,2168.67,2500
2018-12-10 11:31:29,2864.13,2500
2018-12-10 11:31:34,2365.05,2500
2018-12-10 11:31:39,2280.01,2500
2018-12-10 11:31:44,2393.13,2500
2018-12-10 11:31:49,2163.8,2500
2018-12-10 11:31:54,2834.42,2500
2018-12-10 11:31:59,2626.52,2500
2018-12-10 11:32:04,2469.25,2500
2018-12-10 11:32:09,2411.96,2500
2018-12-10 11:32:14,2754.41,2500
2018-12-10 11:32:19,2309.71,2500
2018-12-10 11:32:24,2362.3,2500
2018-12-10 11:32:29,2430.95,2500
2018-12-10 11:32:34,2503.01,2500
2018-12-10 11:32:39,2954.69,2500
2018-12-10 11:32:44,2285.53,2500
2018-12-10 11:32:49,2200.81,2500
2018-12-10 11:32:54,2702.8,2500
2018-12-10 11:32:59,2823.71,2500
2018-12-10 11:33:04,2048.41,2500
2018-12-10 11:33:09,2654.11,2500
2018-12-10 11:33:14,2558.03,2500
2018-12-10 11:33:19,2092.39,2500
2018-12-10 11:33:24,2346.72,2500
2018-12-10 11:33:29,2607.04,2500
2018-12-10 11:33:34,2745.97,2500
2018-12-10 11:33:39,2344.44,2500
2018-12-10 11:33:44,2325.78,2500
2018-12-10 11:33:49,2189.93,2500
2018-12-10 11:33:54,2636.58,2500
2018-12-10 11:33:59,2531.57,2500
2018-12-10 11:34:04,2667.09,2500
2018-12-10 11:34:09,2405.79,2500
2018-12-10 11:34:14,2551.21,2500
2018-12-10 11:34:19,2481.26,2500
2018-12-10 11:34:24,2594.87,2500
2018-12-10 11:34:29,2550.89,2500
2018-12-10 11:34:34,2172.24,2500
2018-12-10 11:34:39,2433.06,2500
2018-12-10 11:34:44,2570.85,2500
2018-12-10 11:34:49,2491.49,2500
2018-12-10 11:34:54,2367.81,2500
2018-12-10 11:34:59,2482.88,2500
2018-12-10 11:35:04,2478.5,2500
2018-12-10 11:35:09,2567.93,2500
2018-12-10 11:35:14,2538.39,2500
2018-12-10 11:35:19,2731.53,2500
2018-12-10 11:35:24,2387.29,2500
2018-12-10 11:35:29,2447.34,2500
2018-12-10 11:35:34,2306.3,2500
2018-12-10 11:35:39,2603.47,2500
2018-12-10 11:35:44,2557.22,2500
2018-12-10 11:35:49,2522.97,2500
2018-12-10 11:35:54,2342.17,2500
2018-12-10 11:35:59,2633.82,2500
2018-12-10 11:36:04,2445.07,2500
2018-12-10 11:36:09,2617.75,2500
2018-12-10 11:36:14,2648.92,2500
2018-12-10 11:36:19,2390.86,2500
2018-12-10 11:36:24,2396.22,2500
2018-12-10 11:36:29,2398,2500
2018-12-10 11:36:34,2487.1,2500
2018-12-10 11:36:39,2646.81,2500
2018-12-10 11:36:44,2581.24,2500
2018-12-10 11:36:49,2374.14,2500
2018-12-10 11:36:54,2706.21,2500
2018-12-10 11:36:59,2805.37,2500
2018-12-10 11:37:04,2186.36,2500
2018-12-10 11:37:09,2406.28,2500
2018-12-10 11:37:14,2837.67,2500
2018-12-10 11:37:19,2083.95,2500
2018-12-10 11:37:24,2752.95,2500
2018-12-10 11:37:29,2576.37,2500
2018-12-10 11:37:34,2577.34,2500
2018-12-10 11:37:39,2284.55,2500
2018-12-10 11:37:44,2733.31,2500
2018-12-10 11:37:49,2521.51,2500
2018-12-10 11:37:54,2263.29,2500
2018-12-10 11:37:59,2584.65,2500
2018-12-10 11:38:04,2573.45,2500
2018-12-10 11:38:09,2710.43,2500
2018-12-10 11:38:14,2054.58,2500
2018-12-10 11:38:19,2637.88,2500
2018-12-10 11:38:24,2647.29,2500
2018-12-10 11:38:29,2328.05,2500
2018-12-10 11:38:34,2498.79,2500
2018-12-10 11:38:39,2573.45,2500
2018-12-10 11:38:44,2288.77,2500
2018-12-10 11:38:49,2524.92,2500
2018-12-10 11:38:54,2893.34,2500
2018-12-10 11:38:59,2463.57,2500
2018-12-10 11:39:04,2565.49,2500
2018-12-10 11:39:09,2284.39,2500
2018-12-10 11:39:14,2474.77,2500
2018-12-10 11:39:19,2993.15,2500
2018-12-10 11:39:24,2438.09,2500
2018-12-10 11:39:29,2590.16,2500
2018-12-10 11:39:34,2256.48,2500
2018-12-10 11:39:39,2726.17,2500
2018-12-10 11:39:44,2676.18,2500
2018-12-10 11:39:49,2142.22,2500
2018-12-10 11:39:54,2227.91,2500
2018-12-10 11:39:59,2521.02,2500
2018-12-10 11:40:04,2572.96,2500
2018-12-10 11:40:09,2641.94,2500
2018-12-10 11:40:14,2149.85,2500
2018-12-10 11:40:19,2572.96,2500
2018-12-10 11:40:24,2720.33,2500
2018-12-10 11:40:29,2676.02,2500
2018-12-10 11:40:34,2008.32,2500
2018-12-10 11:40:39,2655.73,2500
2018-12-10 11:40:44,2554.3,2500
2018-12-10 11:40:49,2289.75,2500
2018-12-10 11:40:54,2727.96,2500
2018-12-10 11:40:59,2394.76,2500
2018-12-10 11:41:04,2239.44,2500
2018-12-10 11:41:09,2445.39,2500
2018-12-10 11:41:14,2895.29,2500
2018-12-10 11:41:19,2495.22,2500
2018-12-10 11:41:24,2504.79,2500
2018-12-10 11:41:29,2156.5,2500
2018-12-10 11:41:34,2505.44,2500
2018-12-10 11:41:39,2469.25,2500
2018-12-10 11:41:44,2767.39,2500
2018-12-10 11:41:49,2339.41,2500
2018-12-10 11:41:54,2407.74,2500
2018-12-10 11:41:59,2611.42,2500
2018-12-10 11:42:04,2727.63,2500
2018-12-10 11:42:09,2441.01,2500
2018-12-10 11:42:14,2343.63,2500
2018-12-10 11:42:19,2149.2,2500
2018-12-10 11:42:24,2229.05,2500
2018-12-10 11:42:29,2974,2500
2018-12-10 11:42:34,2458.05,2500
2018-12-10 11:42:39,2233.27,2500
2018-12-10 11:42:44,2659.3,2500
2018-12-10 11:42:49,2431.6,2500
2018-12-10 11:42:54,2220.77,2500
2018-12-10 11:42:59,2513.23,2500
2018-12-10 11:43:04,2301.11,2500
2018-12-10 11:43:09,2217.69,2500
2018-12-10 11:43:14,2683.65,2500
2018-12-10 11:43:19,2658,2500
2018-12-10 11:43:24,2739.48,2500
2018-12-10 11:43:29,2398.16,2500
2018-12-10 11:43:34,2314.42,2500
2018-12-10 11:43:39,2527.19,2500
2018-12-10 11:43:44,2681.7,2500
2018-12-10 11:43:49,2450.26,2500
2018-12-10 11:43:54,2386.48,2500
2018-12-10 11:43:59,2582.05,2500
2018-12-10 11:44:04,2362.95,2500
2018-12-10 11:44:09,2474.44,2500
2018-12-10 11:44:14,2787.68,2500
2018-12-10 11:44:19,2526.87,2500
2018-12-10 11:44:24,2171.92,2500
2018-12-10 11:44:29,2504.31,2500
2018-12-10 11:44:34,2577.34,2500
2018-12-10 11:44:39,2663.2,2500
2018-12-10 11:44:44,2592.27,2500
2018-12-10 11:44:49,2315.55,2500
2018-12-10 11:44:54,2379.01,2500
2018-12-10 11:44:59,2350.61,2500
2018-12-10 11:45:04,2591.95,2500
2018-12-10 11:45:09,2636.91,2500
2018-12-10 11:45:14,2400.92,2500
2018-12-10 11:45:19,2728.6,2500
2018-12-10 11:45:24,2563.55,2500
2018-12-10 11:45:29,2348.82,2500
2018-12-10 11:45:34,2347.53,2500
2018-12-10 11:45:39,2415.21,2500
2018-12-10 11:45:44,2741.26,2500
2018-12-10 11:45:49,2632.69,2500
2018-12-10 11:45:54,2567.12,2500
2018-12-10 11:45:59,2595.03,2500
2018-12-10 11:46:04,2483.21,2500
2018-12-10 11:46:09,2448.15,2500
2018-12-10 11:46:14,2378.04,2500
2018-12-10 11:46:19,2307.44,2500
2018-12-10 11:46:24,2753.6,2500
2018-12-10 11:46:29,2753.27,2500
2018-12-10 11:46:34,2460.65,2500
2018-12-10 11:46:39,2082.33,2500
2018-12-10 11:46:44,2719.68,2500
2018-12-10 11:46:49,2586.43,2500
2018-12-10 11:46:54,2448.48,2500
2018-12-10 11:46:59,2494.41,2500
2018-12-10 11:47:04,2700.2,2500
2018-12-10 11:47:09,2922.23,2500
2018-12-10 11:47:14,2455.29,2500
2018-12-10 11:47:19,2117.71,2500
2018-12-10 11:47:24,2793.2,2500
2018-12-10 11:47:29,2474.28,2500
2018-12-10 11:47:34,1901.37,2500
2018-12-10 11:47:39,2897.88,2500
2018-12-10 11:47:44,2664.01,2500
2018-12-10 11:47:49,2333.89,2500
2018-12-10 11:47:54,2660.76,2500
2018-12-10 11:47:59,2373.49,2500
2018-12-10 11:48:04,2529.79,2500
2018-12-10 11:48:09,2672.29,2500
2018-12-10 11:48:14,2415.53,2500
2018-12-10 11:48:19,2295.59,2500
2018-12-10 11:48:24,2605.42,2500
2018-12-10 11:48:29,2772.75,2500
2018-12-10 11:48:34,2546.18,2500
2018-12-10 11:48:39,2486.78,2500
2018-12-10 11:48:44,2381.77,2500
2018-12-10 11:48:49,2292.83,2500
2018-12-10 11:48:54,2503.33,2500
2018-12-10 11:48:59,2339.25,2500
2018-12-10 11:49:04,2483.21,2500
2018-12-10 11:49:09,2691.44,2500
2018-12-10 11:49:14,2304.03,2500
2018-12-10 11:49:19,2657.03,2500
2018-12-10 11:49:24,2626.19,2500
2018-12-10 11:49:29,2403.36,2500
2018-12-10 11:49:34,2708.48,2500
2018-12-10 11:49:39,2259.07,2500
2018-12-10 11:49:44,2347.2,2500
2018-12-10 11:49:49,2491.97,2500
2018-12-10 11:49:54,2851.3,2500
2018-12-10 11:49:59,2389.72,2500
2018-12-10 11:50:04,2549.43,2500
2018-12-10 11:50:09,2453.02,2500
2018-12-10 11:50:14,2336.33,2500
2018-12-10 11:50:19,2272.87,2500
2018-12-10 11:50:24,2820.79,2500
2018-12-10 11:50:29,2677.81,2500
2018-12-10 11:50:34,2643.4,2500
2018-12-10 11:50:39,2438.41,2500
2018-12-10 11:50:44,2158.93,2500
2018-12-10 11:50:49,2980.98,2500
2018-12-10 11:50:54,2147.57,2500
2018-12-10 11:50:59,2755.38,2500
2018-12-10 11:51:04,2428.84,2500
2018-12-10 11:51:09,2275.63,2500
2018-12-10 11:51:14,2511.77,2500
2018-12-10 11:51:19,2526.87,2500
2018-12-10 11:51:24,2800.99,2500
2018-12-10 11:51:29,2237.97,2500
2018-12-10 11:51:34,2429.65,2500
2018-12-10 11:51:39,2205.03,2500
2018-12-10 11:51:44,2725.68,2500
2018-12-10 11:51:49,2686.08,2500
2018-12-10 11:51:54,2148.87,2500
2018-12-10 11:51:59,2483.7,2500
2018-12-10 11:52:04,2385.02,2500
2018-12-10 11:52:09,2217.85,2500
2018-12-10 11:52:14,2509.5,2500
2018-12-10 11:52:19,2438.41,2500
2018-12-10 11:52:24,2235.54,2500
2018-12-10 11:52:29,2733.31,2500
2018-12-10 11:52:34,2482.4,2500
2018-12-10 11:52:39,2365.7,2500
2018-12-10 11:52:44,2516.8,2500
2018-12-10 11:52:49,2358.08,2500
2018-12-10 11:52:54,2454.81,2500
2018-12-10 11:52:59,2426.24,2500
2018-12-10 11:53:04,2570.85,2500
2018-12-10 11:53:09,2234.57,2500
2018-12-10 11:53:14,2517.62,2500
2018-12-10 11:53:19,2825.66,2500
2018-12-10 11:53:24,2688.35,2500
2018-12-10 11:53:29,2217.2,2500
2018-12-10 11:53:34,2494.25,2500
2018-12-10 11:53:39,2192.53,2500
2018-12-10 11:53:44,2616.62,2500
2018-12-10 11:53:49,2718.7,2500
2018-12-10 11:53:54,2387.94,2500
2018-12-10 11:53:59,2202.59,2500
2018-12-10 11:54:04,2642.91,2500
2018-12-10 11:54:09,2660.44,2500
2018-12-10 11:54:14,2547.64,2500
2018-12-10 11:54:19,2733.15,2500
2018-12-10 11:54:24,2151.47,2500
2018-12-10 11:54:29,2530.11,2500
2018-12-10 11:54:34,2636.91,2500
2018-12-10 11:54:39,2418.45,2500
2018-12-10 11:54:44,2360.67,2500
2018-12-10 11:54:49,2322.86,2500
2018-12-10 11:54:54,2730.88,2500
2018-12-10 11:54:59,2643.4,2500
2018-12-10 11:55:04,2632.36,2500
2018-12-10 11:55:09,2541.15,2500
2018-12-10 11:55:14,2445.23,2500
2018-12-10 11:55:19,2313.77,2500
