Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-10 11:19:05,35.375,35.813,40.008,36.352,39.57,47.508
2018-12-10 11:19:10,35.344,35.844,40.047,36.352,39.602,47.461
2018-12-10 11:19:15,35.344,35.844,40.047,36.352,39.602,47.414
2018-12-10 11:19:20,35.344,35.844,40.047,36.352,39.602,47.359
2018-12-10 11:19:25,35.305,35.883,40.086,36.352,39.602,47.266
2018-12-10 11:19:30,35.305,35.883,40.086,36.352,39.602,47.219
2018-12-10 11:19:35,35.273,35.883,40.133,36.352,39.602,47.125
2018-12-10 11:19:40,35.273,35.922,40.133,36.352,39.602,47.07
2018-12-10 11:19:45,35.242,35.922,40.133,36.352,39.602,46.977
2018-12-10 11:19:50,35.242,35.922,40.133,36.313,39.602,46.93
2018-12-10 11:19:55,35.211,35.922,40.133,36.313,39.602,46.828
2018-12-10 11:20:00,35.18,35.922,40.133,36.281,39.602,46.781
2018-12-10 11:20:05,35.148,35.922,40.133,36.281,39.602,46.688
2018-12-10 11:20:10,35.148,35.922,40.133,36.281,39.602,46.594
2018-12-10 11:20:15,35.109,35.922,40.133,36.242,39.602,46.492
2018-12-10 11:20:20,35.078,35.953,40.133,36.242,39.602,46.445
2018-12-10 11:20:25,35.047,35.922,40.133,36.211,39.57,46.352
2018-12-10 11:20:30,35.016,35.922,40.133,36.211,39.57,46.25
2018-12-10 11:20:35,34.984,35.922,40.086,36.172,39.57,46.203
2018-12-10 11:20:40,34.953,35.922,40.086,36.172,39.57,46.109
2018-12-10 11:20:45,34.914,35.922,40.047,36.133,39.531,46.008
2018-12-10 11:20:50,34.883,35.922,40.047,36.133,39.531,45.961
2018-12-10 11:20:55,34.883,35.922,40.047,36.102,39.531,45.867
2018-12-10 11:21:00,34.852,35.922,40.008,36.063,39.531,45.766
2018-12-10 11:21:05,34.82,35.922,40.008,36.063,39.492,45.719
2018-12-10 11:21:10,34.789,35.883,39.969,36.023,39.492,45.625
2018-12-10 11:21:15,34.758,35.883,39.969,35.992,39.492,45.531
2018-12-10 11:21:20,34.727,35.883,39.93,35.992,39.461,45.43
2018-12-10 11:21:25,34.688,35.883,39.93,35.953,39.461,45.383
2018-12-10 11:21:30,34.656,35.844,39.891,35.922,39.461,45.289
2018-12-10 11:21:35,34.625,35.844,39.859,35.883,39.422,45.242
2018-12-10 11:21:40,34.594,35.844,39.859,35.883,39.422,45.156
2018-12-10 11:21:45,34.563,35.844,39.82,35.844,39.391,45.117
2018-12-10 11:21:50,34.531,35.813,39.781,35.813,39.391,45.031
2018-12-10 11:21:55,34.492,35.813,39.75,35.773,39.352,44.992
2018-12-10 11:22:00,34.461,35.813,39.75,35.734,39.352,44.953
2018-12-10 11:22:05,34.43,35.773,39.711,35.734,39.313,44.906
2018-12-10 11:22:10,34.398,35.773,39.68,35.703,39.313,44.828
2018-12-10 11:22:15,34.367,35.773,39.641,35.664,39.281,44.781
2018-12-10 11:22:20,34.336,35.734,39.641,35.633,39.281,44.742
2018-12-10 11:22:25,34.305,35.734,39.602,35.633,39.242,44.703
2018-12-10 11:22:30,34.266,35.734,39.57,35.594,39.203,44.664
2018-12-10 11:22:35,34.234,35.703,39.531,35.555,39.203,44.578
2018-12-10 11:22:40,34.203,35.703,39.492,35.523,39.172,44.539
2018-12-10 11:22:45,34.172,35.703,39.461,35.484,39.172,44.5
2018-12-10 11:22:50,34.141,35.664,39.422,35.445,39.133,44.453
2018-12-10 11:22:55,34.109,35.664,39.391,35.414,39.133,44.414
2018-12-10 11:23:00,34.07,35.633,39.352,35.414,39.102,44.375
2018-12-10 11:23:05,34.039,35.633,39.313,35.375,39.102,44.375
2018-12-10 11:23:10,34.008,35.594,39.281,35.344,39.063,44.328
2018-12-10 11:23:15,33.977,35.594,39.242,35.305,39.063,44.328
2018-12-10 11:23:20,33.945,35.555,39.203,35.273,39.023,44.328
2018-12-10 11:23:25,33.914,35.555,39.203,35.273,39.023,44.328
2018-12-10 11:23:30,33.914,35.523,39.172,35.242,38.992,44.328
2018-12-10 11:23:35,33.875,35.523,39.133,35.211,38.992,44.375
2018-12-10 11:23:40,33.844,35.484,39.102,35.211,38.953,44.375
2018-12-10 11:23:45,33.844,35.484,39.063,35.18,38.953,44.414
2018-12-10 11:23:50,33.844,35.484,39.063,35.18,38.953,44.453
2018-12-10 11:23:55,33.844,35.445,39.023,35.148,38.953,44.5
2018-12-10 11:24:00,33.844,35.445,39.023,35.148,38.953,44.578
2018-12-10 11:24:05,33.844,35.445,38.992,35.148,38.914,44.617
2018-12-10 11:24:10,33.844,35.414,38.992,35.148,38.914,44.703
2018-12-10 11:24:15,33.844,35.414,38.992,35.148,38.914,44.742
2018-12-10 11:24:20,33.875,35.414,38.992,35.148,38.914,44.828
2018-12-10 11:24:25,33.875,35.414,38.953,35.148,38.914,44.906
2018-12-10 11:24:30,33.914,35.375,38.953,35.148,38.914,44.953
2018-12-10 11:24:35,33.945,35.375,38.953,35.18,38.914,45.031
2018-12-10 11:24:40,33.945,35.375,38.953,35.18,38.914,45.156
2018-12-10 11:24:45,33.977,35.375,38.953,35.18,38.914,45.195
2018-12-10 11:24:50,34.008,35.375,38.992,35.211,38.914,45.336
2018-12-10 11:24:55,34.039,35.375,38.992,35.242,38.914,45.43
2018-12-10 11:25:00,34.07,35.344,38.992,35.242,38.914,45.531
2018-12-10 11:25:05,34.141,35.375,38.992,35.273,38.914,45.625
2018-12-10 11:25:10,34.172,35.375,39.023,35.273,38.953,45.719
2018-12-10 11:25:15,34.203,35.375,39.023,35.305,38.953,45.82
2018-12-10 11:25:20,34.234,35.375,39.023,35.344,38.953,45.867
2018-12-10 11:25:25,34.305,35.375,39.063,35.375,38.992,45.961
2018-12-10 11:25:30,34.336,35.375,39.063,35.414,38.992,46.063
2018-12-10 11:25:35,34.367,35.375,39.102,35.445,38.992,46.156
2018-12-10 11:25:40,34.43,35.414,39.102,35.484,39.023,46.25
2018-12-10 11:25:45,34.492,35.414,39.133,35.523,39.023,46.352
2018-12-10 11:25:50,34.531,35.414,39.172,35.555,39.063,46.445
2018-12-10 11:25:55,34.594,35.414,39.172,35.594,39.063,46.539
2018-12-10 11:26:00,34.625,35.445,39.203,35.633,39.102,46.641
2018-12-10 11:26:05,34.688,35.445,39.242,35.664,39.102,46.688
2018-12-10 11:26:10,34.727,35.484,39.242,35.703,39.133,46.781
2018-12-10 11:26:15,34.789,35.484,39.281,35.734,39.172,46.883
2018-12-10 11:26:20,34.82,35.523,39.313,35.773,39.172,46.93
2018-12-10 11:26:25,34.883,35.555,39.352,35.844,39.203,47.023
2018-12-10 11:26:30,34.914,35.555,39.391,35.883,39.242,47.125
2018-12-10 11:26:35,34.953,35.594,39.391,35.922,39.242,47.172
2018-12-10 11:26:40,35.016,35.594,39.422,35.953,39.281,47.266
2018-12-10 11:26:45,35.047,35.633,39.461,35.992,39.313,47.313
2018-12-10 11:26:50,35.078,35.633,39.492,36.023,39.313,47.359
2018-12-10 11:26:55,35.109,35.664,39.531,36.063,39.352,47.461
2018-12-10 11:27:00,35.18,35.703,39.57,36.102,39.391,47.508
2018-12-10 11:27:05,35.211,35.734,39.602,36.172,39.422,47.602
2018-12-10 11:27:10,35.242,35.734,39.641,36.211,39.422,47.648
2018-12-10 11:27:15,35.273,35.773,39.68,36.242,39.461,47.75
2018-12-10 11:27:20,35.344,35.813,39.711,36.281,39.492,47.797
2018-12-10 11:27:25,35.375,35.813,39.75,36.313,39.492,47.844
2018-12-10 11:27:30,35.414,35.844,39.781,36.352,39.531,47.891
2018-12-10 11:27:35,35.445,35.844,39.82,36.391,39.57,47.891
2018-12-10 11:27:40,35.445,35.883,39.859,36.422,39.57,47.945
2018-12-10 11:27:45,35.484,35.922,39.891,36.422,39.602,47.945
2018-12-10 11:27:50,35.523,35.922,39.891,36.461,39.641,47.992
2018-12-10 11:27:55,35.523,35.953,39.93,36.5,39.641,47.945
2018-12-10 11:28:00,35.555,35.992,39.969,36.5,39.68,47.945
2018-12-10 11:28:05,35.555,35.992,40.008,36.531,39.68,47.945
2018-12-10 11:28:10,35.555,36.023,40.047,36.531,39.711,47.945
2018-12-10 11:28:15,35.555,36.023,40.047,36.531,39.711,47.891
2018-12-10 11:28:20,35.555,36.063,40.086,36.57,39.75,47.891
2018-12-10 11:28:25,35.555,36.063,40.133,36.57,39.75,47.844
2018-12-10 11:28:30,35.555,36.102,40.133,36.57,39.75,47.797
2018-12-10 11:28:35,35.555,36.102,40.172,36.57,39.75,47.75
2018-12-10 11:28:40,35.555,36.102,40.172,36.57,39.75,47.703
2018-12-10 11:28:45,35.555,36.133,40.211,36.602,39.781,47.602
2018-12-10 11:28:50,35.523,36.133,40.211,36.602,39.781,47.555
2018-12-10 11:28:55,35.523,36.133,40.211,36.602,39.781,47.508
2018-12-10 11:29:00,35.523,36.133,40.25,36.602,39.781,47.461
2018-12-10 11:29:05,35.484,36.133,40.25,36.57,39.781,47.359
2018-12-10 11:29:10,35.484,36.172,40.25,36.57,39.781,47.313
2018-12-10 11:29:15,35.445,36.172,40.297,36.57,39.781,47.219
2018-12-10 11:29:20,35.445,36.172,40.297,36.57,39.781,47.172
2018-12-10 11:29:25,35.414,36.172,40.297,36.531,39.781,47.07
2018-12-10 11:29:30,35.414,36.172,40.297,36.531,39.781,46.977
2018-12-10 11:29:35,35.375,36.172,40.297,36.531,39.781,46.883
2018-12-10 11:29:40,35.344,36.172,40.297,36.5,39.781,46.828
2018-12-10 11:29:45,35.344,36.172,40.297,36.5,39.781,46.734
2018-12-10 11:29:50,35.305,36.172,40.297,36.461,39.781,46.688
2018-12-10 11:29:55,35.273,36.172,40.25,36.461,39.781,46.594
2018-12-10 11:30:00,35.273,36.172,40.25,36.461,39.781,46.492
2018-12-10 11:30:05,35.242,36.172,40.25,36.422,39.781,46.445
2018-12-10 11:30:10,35.211,36.172,40.25,36.422,39.75,46.352
2018-12-10 11:30:15,35.211,36.172,40.211,36.391,39.75,46.297
2018-12-10 11:30:20,35.18,36.172,40.211,36.391,39.75,46.203
2018-12-10 11:30:25,35.18,36.172,40.211,36.352,39.75,46.109
2018-12-10 11:30:30,35.148,36.172,40.211,36.352,39.75,46.063
2018-12-10 11:30:35,35.109,36.172,40.172,36.313,39.75,45.961
2018-12-10 11:30:40,35.078,36.172,40.172,36.281,39.711,45.914
2018-12-10 11:30:45,35.047,36.172,40.133,36.281,39.711,45.82
2018-12-10 11:30:50,35.016,36.133,40.133,36.242,39.711,45.719
2018-12-10 11:30:55,35.016,36.133,40.086,36.211,39.68,45.672
2018-12-10 11:31:00,34.984,36.133,40.047,36.211,39.68,45.578
