Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-10 11:09:18,45.208,44.17,42.216,46.428,43.681,28.724
2018-12-10 11:09:23,45.269,44.231,42.155,46.551,43.681,28.907
2018-12-10 11:09:28,45.33,44.292,42.216,46.734,43.681,29.09
2018-12-10 11:09:33,45.452,44.353,42.216,46.917,43.62,29.151
2018-12-10 11:09:38,45.513,44.353,42.277,47.039,43.681,29.334
2018-12-10 11:09:43,45.635,44.353,42.338,47.222,43.62,29.457
2018-12-10 11:09:48,45.696,44.414,42.277,47.344,43.62,29.518
2018-12-10 11:09:53,45.818,44.475,42.277,47.527,43.559,29.64
2018-12-10 11:09:58,46.001,44.536,42.399,47.711,43.559,29.762
2018-12-10 11:10:03,46.062,44.597,42.582,47.894,43.559,29.945
2018-12-10 11:10:08,46.184,44.658,42.827,48.077,43.559,30.006
2018-12-10 11:10:13,46.245,44.719,43.071,48.26,43.498,30.128
2018-12-10 11:10:18,46.367,44.841,43.254,48.382,43.498,30.311
2018-12-10 11:10:23,46.428,44.902,43.437,48.626,43.498,30.311
2018-12-10 11:10:28,46.612,45.024,43.559,48.809,43.498,30.372
2018-12-10 11:10:33,46.734,45.208,43.681,48.993,43.498,30.494
2018-12-10 11:10:38,46.795,45.269,43.742,49.176,43.437,30.739
2018-12-10 11:10:43,46.856,45.33,43.742,49.237,43.437,30.8
2018-12-10 11:10:48,46.978,45.33,43.864,49.359,43.498,30.8
2018-12-10 11:10:53,47.039,45.391,43.864,49.542,43.498,30.861
2018-12-10 11:10:58,47.1,45.513,43.925,49.664,43.437,31.105
2018-12-10 11:11:03,47.161,45.574,43.803,49.664,43.376,31.227
2018-12-10 11:11:08,47.222,45.574,43.742,49.847,43.376,31.288
2018-12-10 11:11:13,47.344,45.696,43.742,50.03,43.315,31.349
2018-12-10 11:11:18,47.405,45.818,43.925,50.214,43.254,31.471
2018-12-10 11:11:23,47.527,45.94,44.109,50.397,43.254,31.593
2018-12-10 11:11:28,47.589,46.062,44.292,50.519,43.254,31.593
2018-12-10 11:11:33,47.711,46.184,44.475,50.702,43.254,31.715
2018-12-10 11:11:38,47.955,46.306,44.597,51.007,43.254,31.837
2018-12-10 11:11:43,48.077,46.367,44.658,51.19,43.254,31.96
2018-12-10 11:11:48,48.26,46.489,44.902,51.313,43.254,32.143
2018-12-10 11:11:53,48.382,46.612,45.024,51.557,43.315,32.143
2018-12-10 11:11:58,48.443,46.673,45.208,51.618,43.254,32.204
2018-12-10 11:12:03,48.504,46.795,45.269,51.679,43.254,32.265
2018-12-10 11:12:08,48.565,46.856,45.391,51.74,43.254,32.265
2018-12-10 11:12:13,48.565,46.917,45.391,51.74,43.254,32.387
2018-12-10 11:12:18,48.565,46.917,45.452,51.862,43.193,32.509
2018-12-10 11:12:23,48.687,47.039,45.574,51.984,43.132,32.509
2018-12-10 11:12:28,48.748,47.1,45.696,52.106,43.132,32.631
2018-12-10 11:12:33,48.809,47.1,45.757,52.228,43.071,32.631
2018-12-10 11:12:38,48.809,47.161,45.818,52.289,43.071,32.631
2018-12-10 11:12:43,48.931,47.222,45.94,52.411,43.01,32.631
2018-12-10 11:12:48,48.931,47.222,45.818,52.472,42.949,32.692
2018-12-10 11:12:53,48.931,47.283,45.635,52.472,42.827,32.692
2018-12-10 11:12:58,48.931,47.344,45.635,52.533,42.827,32.753
2018-12-10 11:13:03,49.054,47.405,45.879,52.594,42.827,32.814
2018-12-10 11:13:08,49.115,47.466,45.94,52.717,42.827,32.936
2018-12-10 11:13:13,49.237,47.527,45.818,52.717,42.766,32.875
2018-12-10 11:13:18,49.359,47.65,45.635,52.717,42.766,32.875
2018-12-10 11:13:23,49.298,47.65,45.696,52.656,42.766,32.814
2018-12-10 11:13:28,49.298,47.772,45.818,52.594,42.766,32.631
2018-12-10 11:13:33,49.237,47.711,46.001,52.533,42.705,32.57
2018-12-10 11:13:38,49.176,47.711,46.123,52.289,42.705,32.509
2018-12-10 11:13:43,49.115,47.65,46.123,52.106,42.705,32.448
2018-12-10 11:13:48,48.993,47.589,46.062,51.801,42.705,32.326
2018-12-10 11:13:53,48.748,47.466,46.062,51.435,42.643,32.082
2018-12-10 11:13:58,48.565,47.344,45.818,51.19,42.521,31.899
2018-12-10 11:14:03,48.321,47.222,45.574,50.885,42.399,31.654
2018-12-10 11:14:08,48.138,47.161,45.33,50.519,42.277,31.349
2018-12-10 11:14:13,48.016,47.039,45.085,50.275,42.094,31.105
2018-12-10 11:14:18,47.894,46.978,45.024,50.03,42.094,30.983
2018-12-10 11:14:23,47.711,46.856,44.963,49.786,42.033,30.861
2018-12-10 11:14:28,47.589,46.795,45.024,49.481,42.033,30.739
2018-12-10 11:14:33,47.405,46.734,45.085,49.298,42.033,30.372
2018-12-10 11:14:38,47.222,46.612,45.085,49.054,41.972,30.067
2018-12-10 11:14:43,47.039,46.489,44.841,48.748,41.911,29.762
2018-12-10 11:14:48,46.856,46.306,44.78,48.382,41.85,29.579
2018-12-10 11:14:53,46.673,46.184,44.658,48.077,41.789,29.457
2018-12-10 11:14:58,46.551,46.062,44.475,47.955,41.789,29.395
2018-12-10 11:15:03,46.367,46.001,44.292,47.711,41.728,29.273
2018-12-10 11:15:08,46.184,45.879,44.17,47.466,41.789,29.151
2018-12-10 11:15:13,46.001,45.818,44.109,47.222,41.728,29.09
2018-12-10 11:15:18,45.94,45.696,43.986,47.039,41.728,28.907
2018-12-10 11:15:23,45.818,45.574,43.986,46.856,41.728,28.785
2018-12-10 11:15:28,45.757,45.574,44.109,46.734,41.789,28.846
2018-12-10 11:15:33,45.635,45.452,43.986,46.612,41.789,28.785
2018-12-10 11:15:38,45.513,45.33,43.498,46.612,41.85,28.663
2018-12-10 11:15:43,45.391,45.269,43.132,46.551,41.85,28.48
2018-12-10 11:15:48,45.208,45.208,42.888,46.367,41.911,28.297
2018-12-10 11:15:53,45.146,45.146,42.888,46.184,41.972,28.236
2018-12-10 11:15:58,45.024,45.085,42.949,46.001,41.972,28.236
2018-12-10 11:16:03,44.963,44.963,42.766,45.879,41.972,28.113
2018-12-10 11:16:08,44.841,44.902,42.643,45.818,41.972,28.052
2018-12-10 11:16:13,44.78,44.78,42.705,45.574,41.972,28.052
2018-12-10 11:16:18,44.719,44.719,42.888,45.391,41.972,28.052
2018-12-10 11:16:23,44.597,44.597,42.949,45.269,41.972,27.869
2018-12-10 11:16:28,44.414,44.475,42.582,45.085,41.911,27.686
2018-12-10 11:16:33,44.231,44.292,42.46,44.841,41.911,27.564
2018-12-10 11:16:38,44.109,44.17,42.277,44.536,41.85,27.503
2018-12-10 11:16:43,43.925,43.986,42.155,44.353,41.728,27.442
2018-12-10 11:16:48,43.803,43.864,41.789,44.231,41.667,27.32
2018-12-10 11:16:53,43.559,43.681,41.544,44.047,41.667,27.198
2018-12-10 11:16:58,43.437,43.559,41.422,43.986,41.605,27.137
2018-12-10 11:17:03,43.376,43.498,41.361,43.864,41.544,27.015
2018-12-10 11:17:08,43.254,43.376,41.056,43.681,41.544,26.892
2018-12-10 11:17:13,43.193,43.254,40.873,43.559,41.544,26.831
2018-12-10 11:17:18,43.132,43.193,40.568,43.62,41.483,26.709
2018-12-10 11:17:23,43.071,43.132,40.324,43.62,41.544,26.587
2018-12-10 11:17:28,42.949,43.01,40.018,43.498,41.544,26.526
2018-12-10 11:17:33,42.766,42.888,39.957,43.315,41.544,26.526
2018-12-10 11:17:38,42.766,42.827,40.079,43.193,41.483,26.526
2018-12-10 11:17:43,42.705,42.766,40.201,43.193,41.422,26.587
2018-12-10 11:17:48,42.643,42.705,40.385,43.193,41.361,26.587
2018-12-10 11:17:53,42.643,42.643,40.385,43.254,41.3,26.587
2018-12-10 11:17:58,42.705,42.582,40.385,43.315,41.361,26.709
2018-12-10 11:18:03,42.705,42.582,40.507,43.437,41.361,26.709
2018-12-10 11:18:08,42.766,42.521,40.629,43.559,41.422,26.709
2018-12-10 11:18:13,42.827,42.582,40.568,43.62,41.422,26.831
2018-12-10 11:18:18,42.888,42.521,40.629,43.681,41.422,27.015
2018-12-10 11:18:23,43.01,42.582,40.751,43.864,41.483,27.137
2018-12-10 11:18:28,43.071,42.643,40.812,44.047,41.422,27.137
2018-12-10 11:18:33,43.132,42.643,40.568,44.17,41.361,27.137
2018-12-10 11:18:38,43.193,42.643,40.629,44.292,41.361,27.32
2018-12-10 11:18:43,43.254,42.643,40.69,44.414,41.361,27.442
2018-12-10 11:18:48,43.315,42.643,40.751,44.536,41.3,27.503
2018-12-10 11:18:53,43.376,42.643,40.751,44.658,41.3,27.564
2018-12-10 11:18:58,43.437,42.643,40.629,44.719,41.239,27.686
2018-12-10 11:19:03,43.437,42.582,40.568,44.841,41.239,27.747
2018-12-10 11:19:08,43.437,42.582,40.446,44.841,41.117,27.869
2018-12-10 11:19:13,43.437,42.582,40.446,44.963,41.056,27.991
2018-12-10 11:19:18,43.437,42.582,40.507,45.085,40.995,28.174
2018-12-10 11:19:23,43.559,42.582,40.629,45.269,40.995,28.236
2018-12-10 11:19:28,43.62,42.643,40.69,45.33,40.995,28.297
2018-12-10 11:19:33,43.62,42.643,40.69,45.452,40.934,28.48
2018-12-10 11:19:38,43.681,42.582,40.69,45.452,40.812,28.541
2018-12-10 11:19:43,43.681,42.521,40.751,45.513,40.751,28.48
2018-12-10 11:19:48,43.681,42.521,40.751,45.635,40.629,28.541
2018-12-10 11:19:53,43.742,42.521,40.751,45.818,40.568,28.541
2018-12-10 11:19:58,43.864,42.643,40.812,46.001,40.568,28.663
2018-12-10 11:20:03,43.925,42.705,40.995,46.123,40.507,28.846
2018-12-10 11:20:08,43.986,42.705,41.056,46.184,40.507,28.968
2018-12-10 11:20:13,43.986,42.705,40.995,46.306,40.507,29.09
2018-12-10 11:20:18,44.047,42.766,41.178,46.367,40.385,29.151
2018-12-10 11:20:23,44.109,42.888,41.239,46.489,40.385,29.273
2018-12-10 11:20:28,44.231,42.888,41.239,46.612,40.324,29.395
2018-12-10 11:20:33,44.231,42.949,41.3,46.673,40.262,29.457
2018-12-10 11:20:38,44.231,42.949,41.422,46.795,40.201,29.457
2018-12-10 11:20:43,44.292,42.949,41.544,46.917,40.14,29.395
2018-12-10 11:20:48,44.353,43.01,41.667,47.039,40.079,29.457
2018-12-10 11:20:53,44.292,43.01,41.85,47.039,39.957,29.579
2018-12-10 11:20:58,44.292,43.071,41.85,47.1,39.957,29.701
2018-12-10 11:21:03,44.414,43.132,41.972,47.161,39.896,29.701
2018-12-10 11:21:08,44.475,43.132,42.033,47.283,39.896,29.64
2018-12-10 11:21:13,44.536,43.193,41.972,47.405,39.896,29.701
2018-12-10 11:21:18,44.597,43.254,41.972,47.527,39.835,29.823
2018-12-10 11:21:23,44.719,43.376,42.033,47.711,39.835,29.823
2018-12-10 11:21:28,44.841,43.498,42.155,47.833,39.835,29.884
2018-12-10 11:21:33,44.963,43.62,42.338,48.077,39.835,30.067
2018-12-10 11:21:38,45.146,43.803,42.521,48.321,39.835,30.25
2018-12-10 11:21:43,45.33,43.925,42.705,48.443,39.896,30.372
2018-12-10 11:21:48,45.391,44.047,42.888,48.687,39.957,30.433
2018-12-10 11:21:53,45.513,44.17,43.071,48.87,40.018,30.494
2018-12-10 11:21:58,45.635,44.292,43.254,49.054,40.018,30.555
2018-12-10 11:22:03,45.757,44.414,43.376,49.115,40.079,30.739
2018-12-10 11:22:08,45.818,44.475,43.254,49.176,40.079,30.678
2018-12-10 11:22:13,45.94,44.536,43.376,49.237,40.079,30.739
2018-12-10 11:22:18,46.001,44.597,43.498,49.298,40.079,30.861
2018-12-10 11:22:23,46.123,44.658,43.62,49.481,40.079,30.983
2018-12-10 11:22:28,46.123,44.78,43.681,49.542,40.018,31.044
2018-12-10 11:22:33,46.184,44.841,43.803,49.725,40.018,31.105
2018-12-10 11:22:38,46.306,44.963,43.864,49.908,40.018,31.166
2018-12-10 11:22:43,46.367,45.024,43.864,49.908,40.018,31.227
2018-12-10 11:22:48,46.489,45.085,43.864,50.03,40.079,31.227
2018-12-10 11:22:53,46.612,45.208,43.803,50.03,40.079,31.227
2018-12-10 11:22:58,46.673,45.269,43.925,50.153,40.079,31.227
2018-12-10 11:23:03,46.734,45.33,44.109,50.153,40.079,31.288
2018-12-10 11:23:08,46.795,45.391,44.109,50.092,40.079,31.288
2018-12-10 11:23:13,46.795,45.33,43.986,50.03,40.079,31.105
2018-12-10 11:23:18,46.734,45.391,43.864,49.908,40.018,30.983
2018-12-10 11:23:23,46.734,45.391,43.925,49.786,40.079,30.678
2018-12-10 11:23:28,46.673,45.391,43.986,49.542,40.079,30.617
2018-12-10 11:23:33,46.551,45.391,43.986,49.42,40.018,30.555
2018-12-10 11:23:38,46.428,45.391,43.864,49.298,40.079,30.372
2018-12-10 11:23:43,46.428,45.452,43.925,49.054,40.079,30.311
2018-12-10 11:23:48,46.367,45.391,43.925,48.931,40.14,30.189
2018-12-10 11:23:53,46.184,45.391,43.986,48.687,40.079,30.067
2018-12-10 11:23:58,46.123,45.33,43.986,48.382,40.018,29.823
2018-12-10 11:24:03,46.001,45.208,43.925,48.138,40.079,29.64
2018-12-10 11:24:08,45.879,45.085,43.803,47.894,40.079,29.457
2018-12-10 11:24:13,45.696,45.085,43.498,47.711,40.018,29.273
2018-12-10 11:24:18,45.513,45.024,43.376,47.466,40.018,29.273
2018-12-10 11:24:23,45.391,44.963,43.376,47.222,40.018,29.212
2018-12-10 11:24:28,45.269,44.902,43.437,47.039,40.018,29.029
2018-12-10 11:24:33,45.146,44.902,43.498,46.795,40.079,28.785
2018-12-10 11:24:38,45.146,44.841,43.498,46.734,40.079,28.663
2018-12-10 11:24:43,45.024,44.78,43.498,46.489,40.079,28.663
2018-12-10 11:24:48,44.902,44.658,43.376,46.367,40.14,28.541
2018-12-10 11:24:53,44.841,44.597,43.132,46.184,40.14,28.48
2018-12-10 11:24:58,44.719,44.536,43.01,46.001,40.201,28.419
2018-12-10 11:25:03,44.536,44.414,42.888,45.757,40.201,28.174
2018-12-10 11:25:08,44.292,44.292,42.643,45.513,40.201,27.991
2018-12-10 11:25:13,44.17,44.109,42.521,45.208,40.14,27.93
2018-12-10 11:25:18,43.986,43.986,42.399,44.963,40.14,27.808
2018-12-10 11:25:23,43.803,43.864,42.216,44.841,40.079,27.625
2018-12-10 11:25:28,43.742,43.742,41.911,44.597,40.079,27.503
2018-12-10 11:25:33,43.62,43.62,42.033,44.353,40.079,27.564
2018-12-10 11:25:38,43.376,43.437,42.033,44.17,40.079,27.381
2018-12-10 11:25:43,43.254,43.254,41.483,44.047,40.018,27.32
2018-12-10 11:25:48,43.01,43.132,41.056,43.864,39.957,27.076
2018-12-10 11:25:53,42.766,42.949,40.69,43.803,39.835,26.831
2018-12-10 11:25:58,42.582,42.827,40.507,43.62,39.835,26.587
2018-12-10 11:26:03,42.521,42.766,40.507,43.376,39.774,26.465
2018-12-10 11:26:08,42.399,42.643,40.568,43.132,39.774,26.465
2018-12-10 11:26:13,42.277,42.46,40.507,43.01,39.713,26.526
2018-12-10 11:26:18,42.155,42.338,40.262,42.949,39.713,26.465
2018-12-10 11:26:23,42.094,42.216,40.201,42.827,39.713,26.343
2018-12-10 11:26:28,42.033,42.155,40.079,42.705,39.713,26.221
2018-12-10 11:26:33,41.972,42.155,40.018,42.521,39.713,26.16
2018-12-10 11:26:38,41.911,42.094,40.018,42.399,39.713,26.099
2018-12-10 11:26:43,41.789,42.033,39.835,42.216,39.713,25.977
2018-12-10 11:26:48,41.789,41.972,39.774,42.216,39.713,25.916
2018-12-10 11:26:53,41.667,41.972,39.53,42.155,39.713,25.916
2018-12-10 11:26:58,41.605,41.85,39.53,42.033,39.713,25.916
2018-12-10 11:27:03,41.483,41.789,39.53,41.911,39.774,25.977
2018-12-10 11:27:08,41.422,41.605,39.53,41.85,39.774,25.916
2018-12-10 11:27:13,41.3,41.544,39.469,41.789,39.774,25.794
2018-12-10 11:27:18,41.239,41.422,39.347,41.85,39.713,25.733
2018-12-10 11:27:23,41.3,41.361,39.347,41.85,39.774,25.733
2018-12-10 11:27:28,41.3,41.3,39.591,41.911,39.713,25.855
2018-12-10 11:27:33,41.3,41.3,39.469,41.911,39.713,25.855
2018-12-10 11:27:38,41.361,41.3,39.408,42.033,39.713,25.977
2018-12-10 11:27:43,41.361,41.3,39.347,42.216,39.713,25.977
2018-12-10 11:27:48,41.422,41.239,39.347,42.216,39.774,26.099
2018-12-10 11:27:53,41.483,41.239,39.163,42.338,39.774,26.343
2018-12-10 11:27:58,41.544,41.239,38.98,42.521,39.774,26.465
2018-12-10 11:28:03,41.605,41.239,38.858,42.643,39.713,26.465
2018-12-10 11:28:08,41.728,41.3,38.858,42.827,39.713,26.465
2018-12-10 11:28:13,41.789,41.3,38.919,42.949,39.713,26.526
2018-12-10 11:28:18,41.85,41.3,39.102,43.132,39.774,26.648
2018-12-10 11:28:23,41.972,41.361,39.225,43.254,39.713,26.77
2018-12-10 11:28:28,42.033,41.422,39.408,43.376,39.713,26.953
2018-12-10 11:28:33,42.094,41.422,39.408,43.498,39.713,27.015
2018-12-10 11:28:38,42.155,41.422,39.408,43.62,39.713,27.198
2018-12-10 11:28:43,42.155,41.422,39.408,43.742,39.713,27.32
2018-12-10 11:28:48,42.277,41.483,39.347,43.864,39.713,27.381
2018-12-10 11:28:53,42.277,41.422,39.408,43.986,39.652,27.503
2018-12-10 11:28:58,42.338,41.483,39.591,44.047,39.652,27.625
2018-12-10 11:29:03,42.399,41.483,39.713,44.231,39.652,27.686
2018-12-10 11:29:08,42.521,41.544,39.713,44.353,39.53,27.686
2018-12-10 11:29:13,42.582,41.605,39.774,44.536,39.53,27.808
2018-12-10 11:29:18,42.766,41.728,39.957,44.658,39.53,27.93
2018-12-10 11:29:23,42.827,41.789,40.018,44.78,39.469,28.052
2018-12-10 11:29:28,42.888,41.85,40.201,44.963,39.53,28.174
2018-12-10 11:29:33,43.01,41.911,40.385,45.146,39.53,28.236
2018-12-10 11:29:38,43.071,41.972,40.262,45.269,39.53,28.297
2018-12-10 11:29:43,43.193,42.094,40.201,45.452,39.53,28.358
2018-12-10 11:29:48,43.254,42.216,40.262,45.574,39.53,28.419
2018-12-10 11:29:53,43.437,42.277,40.385,45.818,39.53,28.602
2018-12-10 11:29:58,43.498,42.338,40.568,46.001,39.53,28.724
2018-12-10 11:30:03,43.559,42.46,40.629,46.123,39.53,28.846
2018-12-10 11:30:08,43.681,42.521,40.69,46.245,39.591,28.968
2018-12-10 11:30:13,43.742,42.582,40.751,46.367,39.591,29.09
2018-12-10 11:30:18,43.925,42.705,40.873,46.489,39.591,29.334
2018-12-10 11:30:23,43.986,42.766,41.056,46.673,39.591,29.518
2018-12-10 11:30:28,44.109,42.888,41.3,46.917,39.652,29.579
2018-12-10 11:30:33,44.231,43.01,41.422,47.1,39.652,29.518
2018-12-10 11:30:38,44.292,43.071,41.605,47.161,39.652,29.518
2018-12-10 11:30:43,44.414,43.193,41.789,47.283,39.652,29.64
2018-12-10 11:30:48,44.414,43.254,41.972,47.405,39.652,29.762
2018-12-10 11:30:53,44.536,43.254,42.216,47.466,39.652,29.884
2018-12-10 11:30:58,44.658,43.315,42.277,47.589,39.591,29.884
2018-12-10 11:31:03,44.658,43.437,42.216,47.772,39.652,29.945
