Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-10 13:40:05,31.355,65.659,24.487
2018-12-10 13:41:05,31.392,66.27,24.646
2018-12-10 13:42:05,31.392,66.331,24.658
2018-12-10 13:43:05,31.428,66.575,24.744
2018-12-10 13:44:05,31.538,67.247,24.988
2018-12-10 13:45:05,31.209,68.712,24.951
2018-12-10 13:46:05,31.062,69.75,25.012
2018-12-10 13:47:05,30.916,70.421,25
2018-12-10 13:48:05,30.769,71.093,24.988
2018-12-10 13:49:05,30.623,72.07,25.037
2018-12-10 13:50:05,30.696,72.253,25.146
2018-12-10 13:51:05,30.623,72.924,25.207
2018-12-10 13:52:05,30.439,73.84,25.207
2018-12-10 13:53:05,30.476,73.84,25.244
2018-12-10 13:54:05,30.549,74.023,25.354
2018-12-10 13:55:05,30.623,73.84,25.391
2018-12-10 13:56:05,30.696,73.168,25.33
2018-12-10 13:57:05,30.806,73.29,25.464
2018-12-10 13:58:05,30.879,72.802,25.439
2018-12-10 13:59:05,30.806,73.046,25.415
2018-12-10 14:00:05,30.842,73.229,25.488
2018-12-10 14:01:05,30.879,72.741,25.427
2018-12-10 14:02:05,30.952,72.619,25.476
2018-12-10 14:03:05,30.806,71.886,25.183
2018-12-10 14:04:05,30.623,72.619,25.146
2018-12-10 14:05:05,30.439,73.168,25.073
2018-12-10 14:06:05,30.439,73.352,25.11
2018-12-10 14:07:05,30.586,72.741,25.134
2018-12-10 14:08:05,30.696,72.008,25.098
2018-12-10 14:09:05,30.586,72.497,25.085
2018-12-10 14:10:05,30.696,72.192,25.134
2018-12-10 14:11:05,30.769,72.008,25.171
2018-12-10 14:12:05,30.879,72.13,25.305
2018-12-10 14:13:05,30.916,71.764,25.268
2018-12-10 14:14:05,30.989,71.947,25.378
2018-12-10 14:15:05,31.062,71.52,25.366
2018-12-10 14:16:05,30.842,71.276,25.098
2018-12-10 14:17:05,30.842,71.52,25.146
2018-12-10 14:18:05,30.952,70.909,25.134
2018-12-10 14:19:05,30.916,71.032,25.122
2018-12-10 14:20:05,30.916,71.154,25.146
2018-12-10 14:21:05,30.952,70.787,25.11
2018-12-10 14:22:05,31.026,70.543,25.134
2018-12-10 14:23:05,31.026,70.116,25.049
2018-12-10 14:24:05,31.099,69.872,25.073
2018-12-10 14:25:05,31.172,69.689,25.11
2018-12-10 14:26:05,31.209,69.627,25.134
2018-12-10 14:27:05,31.062,68.406,24.744
2018-12-10 14:28:05,30.879,69.505,24.78
2018-12-10 14:29:05,30.806,69.261,24.658
2018-12-10 14:30:05,30.586,70.055,24.597
2018-12-10 14:31:05,30.256,70.055,24.267
2018-12-10 14:32:05,30.293,70.849,24.463
2018-12-10 14:33:05,30.549,70.36,24.621
2018-12-10 14:34:05,30.549,70.787,24.707
2018-12-10 14:35:05,30.549,71.032,24.756
2018-12-10 14:36:05,30.476,71.154,24.707
2018-12-10 14:37:05,30.586,70.726,24.731
2018-12-10 14:38:05,30.586,70.787,24.744
2018-12-10 14:39:05,30.586,70.116,24.609
2018-12-10 14:40:05,30.513,70.421,24.597
2018-12-10 14:41:05,30.586,70.726,24.731
2018-12-10 14:42:05,30.476,71.52,24.78
2018-12-10 14:43:05,30.549,71.032,24.756
2018-12-10 14:44:05,30.696,71.032,24.902
2018-12-10 14:45:05,30.659,71.154,24.89
2018-12-10 14:46:05,30.476,71.764,24.829
2018-12-10 14:47:05,30.476,72.008,24.878
2018-12-10 14:48:05,30.403,72.13,24.829
2018-12-10 14:49:05,30.293,73.168,24.927
2018-12-10 14:50:05,30.293,72.558,24.805
2018-12-10 14:51:05,30.256,72.863,24.829
2018-12-10 14:52:05,30.256,72.68,24.792
2018-12-10 14:53:05,30.33,72.436,24.817
2018-12-10 14:54:05,30.293,71.52,24.597
2018-12-10 14:55:05,30.22,72.07,24.634
2018-12-10 14:56:05,30.293,71.52,24.597
2018-12-10 14:57:05,30.22,71.764,24.573
2018-12-10 14:58:05,30.073,73.535,24.78
2018-12-10 14:59:05,29.963,74.328,24.829
2018-12-10 15:00:05,29.927,74.511,24.829
2018-12-10 15:01:05,29.853,75.305,24.915
2018-12-10 15:02:05,29.817,76.16,25.049
2018-12-10 15:03:05,29.78,76.099,25
2018-12-10 15:04:05,29.78,76.038,24.988
2018-12-10 15:05:05,29.707,75.61,24.829
2018-12-10 15:06:05,29.707,75.733,24.853
2018-12-10 15:07:05,29.634,74.511,24.536
2018-12-10 15:08:05,29.597,73.657,24.328
2018-12-10 15:09:05,29.597,73.901,24.377
2018-12-10 15:10:05,29.67,74.451,24.56
2018-12-10 15:11:05,29.78,74.328,24.646
2018-12-10 15:12:05,29.853,74.145,24.683
2018-12-10 15:13:05,29.963,74.328,24.829
2018-12-10 15:14:05,30.037,73.535,24.744
2018-12-10 15:15:05,30.073,73.474,24.768
2018-12-10 15:16:05,30.146,73.107,24.768
2018-12-10 15:17:05,30.183,72.497,24.683
2018-12-10 15:18:05,30.073,72.008,24.475
2018-12-10 15:19:05,29.927,72.558,24.438
2018-12-10 15:20:05,29.853,72.802,24.414
2018-12-10 15:21:05,29.89,73.229,24.536
2018-12-10 15:22:05,29.817,73.168,24.451
2018-12-10 15:23:05,29.78,73.718,24.524
2018-12-10 15:24:05,29.744,73.779,24.499
2018-12-10 15:25:05,29.744,73.84,24.512
2018-12-10 15:26:05,29.78,73.718,24.524
2018-12-10 15:27:05,29.817,73.596,24.536
2018-12-10 15:28:05,29.817,73.596,24.536
2018-12-10 15:29:05,29.817,73.84,24.585
2018-12-10 15:30:05,29.78,74.145,24.609
2018-12-10 15:31:05,29.78,74.084,24.597
2018-12-10 15:32:05,29.707,74.695,24.646
2018-12-10 15:33:05,29.67,74.878,24.646
2018-12-10 15:34:05,29.707,74.817,24.67
2018-12-10 15:35:05,29.634,75.183,24.67
2018-12-10 15:36:05,29.56,75.366,24.634
2018-12-10 15:37:05,29.634,75.305,24.695
2018-12-10 15:38:05,29.78,75.061,24.792
2018-12-10 15:39:05,29.853,75,24.853
2018-12-10 15:40:05,29.963,74.511,24.866
2018-12-10 15:41:05,30.037,74.267,24.89
2018-12-10 15:42:05,30.037,74.451,24.927
2018-12-10 15:43:05,30.073,74.451,24.963
2018-12-10 15:44:05,30.11,74.451,25
2018-12-10 15:45:05,30.146,74.145,24.976
2018-12-10 15:46:05,30.183,74.023,24.988
2018-12-10 15:47:05,30.183,73.474,24.878
2018-12-10 15:48:05,30.183,73.535,24.89
2018-12-10 15:49:05,30.146,73.657,24.878
2018-12-10 15:50:05,30.146,73.901,24.927
2018-12-10 15:51:05,30.256,73.779,25.012
2018-12-10 15:52:05,30.403,73.168,25.037
2018-12-10 15:53:05,30.256,73.168,24.89
2018-12-10 15:54:05,30.293,73.29,24.951
2018-12-10 15:55:05,30.22,72.68,24.756
2018-12-10 15:56:05,30.11,72.924,24.695
2018-12-10 15:57:05,30.073,72.985,24.67
2018-12-10 15:58:05,29.927,72.985,24.524
2018-12-10 15:59:05,29.89,73.29,24.548
2018-12-10 16:00:05,29.89,73.229,24.536
2018-12-10 16:01:05,30,72.863,24.573
2018-12-10 16:02:05,30.11,71.825,24.475
2018-12-10 16:03:05,30.256,70.849,24.426
2018-12-10 16:04:05,30.22,70.787,24.377
2018-12-10 16:05:05,30.146,71.215,24.389
2018-12-10 16:06:05,30.183,71.276,24.438
2018-12-10 16:07:05,30.293,70.787,24.451
2018-12-10 16:08:05,30.293,70.787,24.451
2018-12-10 16:09:05,30.22,71.398,24.499
2018-12-10 16:10:05,30.11,71.703,24.451
2018-12-10 16:11:05,30.037,71.764,24.389
2018-12-10 16:12:05,30.183,70.971,24.377
2018-12-10 16:13:05,30,71.398,24.279
2018-12-10 16:14:05,30.037,71.337,24.304
2018-12-10 16:15:05,30.183,70.726,24.328
2018-12-10 16:16:05,30.33,70.177,24.365
2018-12-10 16:17:05,30.256,70.421,24.341
2018-12-10 16:18:05,30.33,70.177,24.365
2018-12-10 16:19:05,30.293,70.055,24.304
2018-12-10 16:20:05,30.11,68.529,23.816
2018-12-10 16:21:05,30.146,69.261,23.999
2018-12-10 16:22:05,30.22,68.406,23.901
2018-12-10 16:23:05,30.11,68.773,23.864
2018-12-10 16:24:05,30.146,68.712,23.889
2018-12-10 16:25:05,30.146,69.261,23.999
2018-12-10 16:26:05,30.146,69.872,24.121
2018-12-10 16:27:05,29.927,70.849,24.096
2018-12-10 16:28:05,29.67,71.642,23.999
2018-12-10 16:29:05,29.634,72.192,24.072
2018-12-10 16:30:05,29.597,72.314,24.06
2018-12-10 16:31:05,29.487,72.985,24.084
2018-12-10 16:32:05,29.377,73.657,24.109
2018-12-10 16:33:05,29.304,73.535,24.011
2018-12-10 16:34:05,29.267,73.779,24.023
2018-12-10 16:35:05,29.267,73.596,23.986
2018-12-10 16:36:05,29.414,73.352,24.084
2018-12-10 16:37:05,29.304,73.84,24.072
2018-12-10 16:38:05,29.121,74.328,23.986
2018-12-10 16:39:05,29.048,75.366,24.121
2018-12-10 16:40:05,29.084,75.61,24.206
2018-12-10 16:41:05,29.121,75.427,24.206
2018-12-10 16:42:05,29.084,76.16,24.316
2018-12-10 16:43:05,29.231,75.549,24.341
2018-12-10 16:44:05,29.56,74.145,24.389
2018-12-10 16:45:05,29.67,74.084,24.487
2018-12-10 16:46:05,29.67,74.573,24.585
2018-12-10 16:47:05,29.707,74.451,24.597
2018-12-10 16:48:05,29.853,73.779,24.609
2018-12-10 16:49:05,29.89,73.352,24.56
2018-12-10 16:50:05,29.67,74.206,24.512
2018-12-10 16:51:05,29.67,74.267,24.524
2018-12-10 16:52:05,29.597,74.328,24.463
2018-12-10 16:53:05,29.304,75,24.304
2018-12-10 16:54:05,29.084,76.465,24.377
2018-12-10 16:55:05,29.084,76.526,24.389
2018-12-10 16:56:05,29.157,75.671,24.292
2018-12-10 16:57:05,29.267,76.038,24.475
2018-12-10 16:58:05,29.231,76.587,24.548
2018-12-10 16:59:05,29.121,76.038,24.328
2018-12-10 17:00:05,29.011,77.137,24.438
2018-12-10 17:01:05,29.011,77.869,24.585
2018-12-10 17:02:05,29.084,77.381,24.56
2018-12-10 17:03:05,28.901,76.038,24.109
2018-12-10 17:04:05,28.974,77.381,24.451
2018-12-10 17:05:05,29.084,77.137,24.512
2018-12-10 17:06:05,28.974,75.549,24.084
2018-12-10 17:07:05,28.901,76.221,24.145
2018-12-10 17:08:05,28.828,76.77,24.182
2018-12-10 17:09:05,28.901,76.892,24.279
2018-12-10 17:10:05,28.974,76.709,24.316
2018-12-10 17:11:05,29.048,77.198,24.487
2018-12-10 17:12:05,29.121,76.465,24.414
2018-12-10 17:13:05,29.048,75.061,24.06
2018-12-10 17:14:05,29.121,75.977,24.316
2018-12-10 17:15:05,29.157,76.099,24.377
2018-12-10 17:16:05,29.231,75.183,24.267
2018-12-10 17:17:05,29.341,73.535,24.047
2018-12-10 17:18:05,29.414,73.657,24.145
2018-12-10 17:19:05,29.451,73.474,24.145
2018-12-10 17:20:05,29.451,73.657,24.182
2018-12-10 17:21:05,29.56,72.863,24.133
2018-12-10 17:22:05,29.487,73.29,24.145
2018-12-10 17:23:05,29.451,73.718,24.194
2018-12-10 17:24:05,29.56,73.657,24.292
2018-12-10 17:25:05,29.451,73.779,24.206
2018-12-10 17:26:05,29.451,73.535,24.157
2018-12-10 17:27:05,29.451,74.023,24.255
2018-12-10 17:28:05,29.377,74.023,24.182
2018-12-10 17:29:05,29.341,73.168,23.974
2018-12-10 17:30:05,29.121,74.023,23.925
2018-12-10 17:31:05,29.157,74.389,24.035
2018-12-10 17:32:05,29.157,74.328,24.023
2018-12-10 17:33:05,29.157,74.695,24.096
2018-12-10 17:34:05,29.011,75.488,24.109
2018-12-10 17:35:05,29.121,75.061,24.133
2018-12-10 17:36:05,29.084,75,24.084
2018-12-10 17:37:05,29.048,75.427,24.133
2018-12-10 17:38:05,29.194,75.305,24.255
2018-12-10 17:39:05,29.121,75.855,24.292
2018-12-10 17:40:05,29.011,76.831,24.377
2018-12-10 17:41:05,28.938,77.381,24.414
2018-12-10 17:42:05,28.938,77.747,24.487
2018-12-10 17:43:05,28.864,78.48,24.56
2018-12-10 17:44:05,28.938,77.991,24.536
2018-12-10 17:45:05,28.974,78.358,24.646
2018-12-10 17:46:05,28.938,78.846,24.707
2018-12-10 17:47:05,28.864,79.029,24.67
2018-12-10 17:48:05,28.645,80.372,24.719
2018-12-10 17:49:05,28.462,81.227,24.707
2018-12-10 17:50:05,28.425,81.838,24.792
2018-12-10 17:51:05,28.608,81.105,24.829
2018-12-10 17:52:05,28.571,81.654,24.902
2018-12-10 17:53:05,28.535,81.654,24.866
2018-12-10 17:54:05,28.608,81.593,24.927
2018-12-10 17:55:05,28.645,81.044,24.853
2018-12-10 17:56:05,28.571,81.349,24.841
2018-12-10 17:57:05,28.608,81.349,24.878
2018-12-10 17:58:05,28.498,81.654,24.829
2018-12-10 17:59:05,28.462,81.715,24.805
2018-12-10 18:00:05,28.462,82.143,24.89
2018-12-10 18:01:05,28.571,81.41,24.853
2018-12-10 18:02:05,28.571,80.861,24.744
2018-12-10 18:03:05,28.462,81.166,24.695
2018-12-10 18:04:05,28.315,82.143,24.744
2018-12-10 18:05:05,28.242,82.204,24.683
2018-12-10 18:06:05,28.278,81.776,24.634
2018-12-10 18:07:05,28.132,82.204,24.573
2018-12-10 18:08:05,28.132,82.509,24.634
2018-12-10 18:09:05,28.095,82.204,24.536
2018-12-10 18:10:05,28.022,82.814,24.585
2018-12-10 18:11:05,28.059,82.814,24.621
2018-12-10 18:12:05,28.059,82.814,24.621
2018-12-10 18:13:05,28.059,82.814,24.621
2018-12-10 18:14:05,28.095,81.96,24.487
2018-12-10 18:15:05,28.278,80.922,24.463
2018-12-10 18:16:05,28.278,80.189,24.316
2018-12-10 18:17:05,28.168,80.311,24.231
2018-12-10 18:18:05,28.095,80.677,24.231
2018-12-10 18:19:05,28.168,80.372,24.243
2018-12-10 18:20:05,28.205,80.555,24.316
2018-12-10 18:21:05,28.278,79.884,24.255
2018-12-10 18:22:05,28.278,79.457,24.17
2018-12-10 18:23:05,28.352,78.663,24.084
2018-12-10 18:24:05,28.498,78.052,24.109
2018-12-10 18:25:05,28.462,77.686,23.999
2018-12-10 18:26:05,28.388,77.991,23.986
2018-12-10 18:27:05,28.242,78.785,23.999
2018-12-10 18:28:05,28.205,78.907,23.986
2018-12-10 18:29:05,28.095,79.395,23.974
2018-12-10 18:30:05,28.132,78.907,23.913
2018-12-10 18:31:05,28.132,78.236,23.779
2018-12-10 18:32:05,28.132,77.808,23.694
2018-12-10 18:33:05,28.132,77.32,23.596
2018-12-10 18:34:05,28.168,77.198,23.608
2018-12-10 18:35:05,28.132,77.686,23.669
2018-12-10 18:36:05,28.168,76.709,23.51
2018-12-10 18:37:05,28.095,77.808,23.657
2018-12-10 18:38:05,28.059,78.663,23.791
2018-12-10 18:39:05,28.022,78.724,23.767
2018-12-10 18:40:05,27.985,78.48,23.681
2018-12-10 18:41:05,27.985,78.419,23.669
2018-12-10 18:42:05,27.949,78.907,23.73
2018-12-10 18:43:05,27.949,79.09,23.767
2018-12-10 18:44:05,28.022,78.846,23.791
2018-12-10 18:45:05,28.095,78.419,23.779
2018-12-10 18:46:05,28.059,77.686,23.596
2018-12-10 18:47:05,28.059,77.808,23.62
2018-12-10 18:48:05,28.059,78.297,23.718
2018-12-10 18:49:05,28.095,78.174,23.73
2018-12-10 18:50:05,28.168,78.052,23.779
2018-12-10 18:51:05,28.168,77.93,23.755
2018-12-10 18:52:05,28.095,78.602,23.816
2018-12-10 18:53:05,28.059,78.663,23.791
2018-12-10 18:54:05,28.059,78.907,23.84
2018-12-10 18:55:05,28.059,79.273,23.913
2018-12-10 18:56:05,28.022,79.64,23.95
2018-12-10 18:57:05,28.022,79.457,23.913
2018-12-10 18:58:05,28.059,79.334,23.925
2018-12-10 18:59:05,28.095,79.09,23.913
2018-12-10 19:00:05,28.095,79.395,23.974
2018-12-10 19:01:05,28.132,79.273,23.986
2018-12-10 19:02:05,28.132,78.907,23.913
2018-12-10 19:03:05,28.132,78.48,23.828
2018-12-10 19:04:05,28.059,79.212,23.901
2018-12-10 19:05:05,28.022,79.334,23.889
2018-12-10 19:06:05,27.985,79.395,23.864
2018-12-10 19:07:05,27.985,78.907,23.767
2018-12-10 19:08:05,27.985,79.151,23.816
2018-12-10 19:09:05,27.949,79.273,23.803
2018-12-10 19:10:05,27.949,79.212,23.791
2018-12-10 19:11:05,27.985,78.968,23.779
2018-12-10 19:12:05,27.949,79.029,23.755
2018-12-10 19:13:05,28.022,78.846,23.791
2018-12-10 19:14:05,27.985,78.663,23.718
2018-12-10 19:15:05,27.985,78.663,23.718
2018-12-10 19:16:05,27.985,78.785,23.742
2018-12-10 19:17:05,28.022,78.663,23.755
2018-12-10 19:18:05,28.059,77.625,23.584
2018-12-10 19:19:05,28.095,77.747,23.645
2018-12-10 19:20:05,28.095,77.747,23.645
2018-12-10 19:21:05,28.095,77.503,23.596
2018-12-10 19:22:05,28.095,77.686,23.632
2018-12-10 19:23:05,28.095,77.564,23.608
2018-12-10 19:24:05,28.095,77.686,23.632
2018-12-10 19:25:05,28.095,77.93,23.681
2018-12-10 19:26:05,28.095,77.747,23.645
2018-12-10 19:27:05,28.095,77.686,23.632
2018-12-10 19:28:05,28.132,77.503,23.632
2018-12-10 19:29:05,28.168,77.442,23.657
2018-12-10 19:30:05,28.205,77.381,23.681
2018-12-10 19:31:05,28.168,77.381,23.645
2018-12-10 19:32:05,28.132,77.381,23.608
2018-12-10 19:33:05,28.132,77.442,23.62
2018-12-10 19:34:05,28.132,77.137,23.559
2018-12-10 19:35:05,28.132,77.198,23.571
2018-12-10 19:36:05,28.168,76.831,23.535
2018-12-10 19:37:05,28.168,77.076,23.584
2018-12-10 19:38:05,28.132,77.686,23.669
2018-12-10 19:39:05,28.132,77.625,23.657
2018-12-10 19:40:05,28.168,77.198,23.608
2018-12-10 19:41:05,28.132,77.503,23.632
2018-12-10 19:42:05,28.132,77.747,23.681
2018-12-10 19:43:05,28.168,77.381,23.645
2018-12-10 19:44:05,28.132,77.503,23.632
2018-12-10 19:45:05,28.205,77.564,23.718
2018-12-10 19:46:05,28.242,77.137,23.669
2018-12-10 19:47:05,28.205,76.77,23.559
2018-12-10 19:48:05,28.205,77.076,23.62
2018-12-10 19:49:05,28.278,76.892,23.657
2018-12-10 19:50:05,28.278,77.015,23.681
2018-12-10 19:51:05,28.315,76.77,23.669
2018-12-10 19:52:05,28.352,76.831,23.718
2018-12-10 19:53:05,28.388,76.587,23.706
2018-12-10 19:54:05,28.425,76.465,23.718
2018-12-10 19:55:05,28.462,76.648,23.791
2018-12-10 19:56:05,28.462,76.587,23.779
2018-12-10 19:57:05,28.462,76.892,23.84
2018-12-10 19:58:05,28.462,76.892,23.84
2018-12-10 19:59:05,28.462,76.587,23.779
2018-12-10 20:00:05,28.462,76.587,23.779
2018-12-10 20:01:05,28.462,76.526,23.767
2018-12-10 20:02:05,28.425,76.954,23.816
2018-12-10 20:03:05,28.352,77.198,23.791
2018-12-10 20:04:05,28.315,77.259,23.767
2018-12-10 20:05:05,28.278,77.686,23.816
2018-12-10 20:06:05,28.278,78.052,23.889
2018-12-10 20:07:05,28.315,77.869,23.889
2018-12-10 20:08:05,28.352,77.503,23.852
2018-12-10 20:09:05,28.388,77.442,23.877
2018-12-10 20:10:05,28.425,77.198,23.864
2018-12-10 20:11:05,28.425,76.954,23.816
2018-12-10 20:12:05,28.425,76.954,23.816
2018-12-10 20:13:05,28.425,76.709,23.767
2018-12-10 20:14:05,28.462,76.77,23.816
2018-12-10 20:15:05,28.462,76.648,23.791
2018-12-10 20:16:05,28.498,76.587,23.816
2018-12-10 20:17:05,28.498,76.587,23.816
