Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-26 15:23:05,32.234,65.171,25.268
2018-11-26 15:24:05,32.198,65.659,25.33
2018-11-26 15:25:05,32.234,65.537,25.342
2018-11-26 15:26:05,32.271,65.232,25.317
2018-11-26 15:27:05,32.308,64.621,25.232
2018-11-26 15:28:05,32.271,64.988,25.269
2018-11-26 15:29:05,32.308,65.11,25.33
2018-11-26 15:30:05,32.308,64.805,25.269
2018-11-26 15:31:05,32.344,64.499,25.244
2018-11-26 15:32:05,32.344,64.499,25.244
2018-11-26 15:33:05,32.381,64.621,25.305
2018-11-26 15:34:05,32.417,64.011,25.22
2018-11-26 15:35:05,32.417,63.523,25.122
2018-11-26 15:36:05,32.417,64.133,25.244
2018-11-26 15:37:05,32.381,64.072,25.195
2018-11-26 15:38:05,32.381,63.889,25.159
2018-11-26 15:39:05,32.454,64.438,25.342
2018-11-26 15:40:05,32.527,63.889,25.305
2018-11-26 15:41:05,32.527,64.377,25.403
2018-11-26 15:42:05,32.564,63.645,25.293
2018-11-26 15:43:05,32.564,62.668,25.098
2018-11-26 15:44:05,32.454,62.607,24.976
2018-11-26 15:45:05,32.417,63.034,25.024
2018-11-26 15:46:05,32.454,62.973,25.049
2018-11-26 15:47:05,32.344,63.278,25
2018-11-26 15:48:05,32.271,63.767,25.024
2018-11-26 15:49:05,32.234,63.95,25.024
2018-11-26 15:50:05,32.161,64.194,25
2018-11-26 15:51:05,32.161,64.316,25.024
2018-11-26 15:52:05,32.271,64.255,25.122
2018-11-26 15:53:05,32.308,63.889,25.085
2018-11-26 15:54:05,32.271,63.584,24.988
2018-11-26 15:55:05,32.234,64.011,25.037
2018-11-26 15:56:05,32.271,64.011,25.073
2018-11-26 15:57:05,32.271,64.499,25.171
2018-11-26 15:58:05,32.234,64.072,25.049
2018-11-26 15:59:05,32.271,64.072,25.085
2018-11-26 16:00:05,32.234,64.011,25.037
2018-11-26 16:01:05,32.234,63.828,25
2018-11-26 16:02:05,32.234,63.706,24.976
2018-11-26 16:03:05,32.198,63.4,24.878
2018-11-26 16:04:05,32.234,63.156,24.866
2018-11-26 16:05:05,32.234,62.912,24.817
2018-11-26 16:06:05,32.308,62.851,24.878
2018-11-26 16:07:05,32.344,62.79,24.902
2018-11-26 16:08:05,32.381,63.156,25.012
2018-11-26 16:09:05,32.381,63.339,25.049
2018-11-26 16:10:05,32.454,62.729,25
2018-11-26 16:11:05,32.381,62.79,24.939
2018-11-26 16:12:05,32.344,62.485,24.841
2018-11-26 16:13:05,32.344,62.546,24.853
2018-11-26 16:14:05,32.344,62.79,24.902
2018-11-26 16:15:05,32.308,62.729,24.853
2018-11-26 16:16:05,32.271,62.24,24.719
2018-11-26 16:17:05,32.271,62.546,24.78
2018-11-26 16:18:05,32.271,62.668,24.805
2018-11-26 16:19:05,32.198,62.851,24.768
2018-11-26 16:20:05,32.161,63.156,24.792
2018-11-26 16:21:05,32.234,63.278,24.89
2018-11-26 16:22:05,32.234,62.912,24.817
2018-11-26 16:23:05,32.271,62.912,24.853
2018-11-26 16:24:05,32.381,62.546,24.89
2018-11-26 16:25:05,32.417,62.546,24.927
2018-11-26 16:26:05,32.308,62.912,24.89
2018-11-26 16:27:05,32.308,63.339,24.976
2018-11-26 16:28:05,32.271,63.461,24.963
2018-11-26 16:29:05,32.234,63.767,24.988
2018-11-26 16:30:05,32.198,63.889,24.976
2018-11-26 16:31:05,32.124,64.377,25
2018-11-26 16:32:05,32.198,64.743,25.146
2018-11-26 16:33:05,32.234,64.621,25.159
2018-11-26 16:34:05,32.234,64.072,25.049
2018-11-26 16:35:05,32.271,64.499,25.171
2018-11-26 16:36:05,32.308,64.255,25.159
2018-11-26 16:37:05,32.381,64.316,25.244
2018-11-26 16:38:05,32.417,64.438,25.305
2018-11-26 16:39:05,32.491,64.438,25.378
2018-11-26 16:40:05,32.491,64.133,25.317
2018-11-26 16:41:05,32.491,64.438,25.378
2018-11-26 16:42:05,32.381,64.011,25.183
2018-11-26 16:43:05,32.417,63.767,25.171
2018-11-26 16:44:05,32.454,63.339,25.122
2018-11-26 16:45:05,32.491,63.278,25.146
2018-11-26 16:46:05,32.491,63.4,25.171
2018-11-26 16:47:05,32.417,63.217,25.061
2018-11-26 16:48:05,32.344,63.95,25.134
2018-11-26 16:49:05,32.308,63.767,25.061
2018-11-26 16:50:05,32.271,63.889,25.049
2018-11-26 16:51:05,32.271,63.889,25.049
2018-11-26 16:52:05,32.308,64.377,25.183
2018-11-26 16:53:05,32.271,64.072,25.085
2018-11-26 16:54:05,32.271,64.194,25.11
2018-11-26 16:55:05,32.271,64.072,25.085
2018-11-26 16:56:05,32.308,63.767,25.061
2018-11-26 16:57:05,32.344,63.889,25.122
2018-11-26 16:58:05,32.381,63.767,25.134
2018-11-26 16:59:05,32.381,64.133,25.207
2018-11-26 17:00:05,32.381,63.767,25.134
2018-11-26 17:01:05,32.417,63.706,25.159
2018-11-26 17:02:05,32.381,63.828,25.146
2018-11-26 17:03:05,32.308,63.889,25.085
2018-11-26 17:04:05,32.308,63.889,25.085
2018-11-26 17:05:05,32.271,63.828,25.037
2018-11-26 17:06:05,32.234,63.828,25
2018-11-26 17:07:05,32.161,64.072,24.976
2018-11-26 17:08:05,32.124,64.316,24.988
2018-11-26 17:09:05,32.161,64.377,25.037
2018-11-26 17:10:05,32.234,64.011,25.037
2018-11-26 17:11:05,32.271,64.194,25.11
2018-11-26 17:12:05,32.271,64.56,25.183
2018-11-26 17:13:05,32.271,64.316,25.134
2018-11-26 17:14:05,32.234,64.621,25.159
2018-11-26 17:15:05,32.234,64.011,25.037
2018-11-26 17:16:05,32.124,64.133,24.951
2018-11-26 17:17:05,32.088,64.621,25.012
2018-11-26 17:18:05,32.124,64.56,25.037
2018-11-26 17:19:05,32.124,64.621,25.049
2018-11-26 17:20:05,32.124,64.682,25.061
2018-11-26 17:21:05,32.124,64.621,25.049
2018-11-26 17:22:05,32.161,64.621,25.085
2018-11-26 17:23:05,32.161,64.927,25.146
2018-11-26 17:24:05,32.124,64.621,25.049
2018-11-26 17:25:05,32.124,63.706,24.866
2018-11-26 17:26:05,31.868,67.002,25.269
2018-11-26 17:27:05,31.538,69.2,25.378
2018-11-26 17:28:05,31.428,70.238,25.476
2018-11-26 17:29:05,31.319,70.299,25.378
2018-11-26 17:30:05,31.245,70.421,25.33
2018-11-26 17:31:05,31.136,70.604,25.256
2018-11-26 17:32:05,31.099,71.093,25.317
2018-11-26 17:33:05,31.062,71.032,25.268
2018-11-26 17:34:05,30.916,71.154,25.146
2018-11-26 17:35:05,30.806,71.581,25.122
2018-11-26 17:36:05,30.769,71.642,25.098
2018-11-26 17:37:05,30.769,71.886,25.146
2018-11-26 17:38:05,30.769,72.008,25.171
2018-11-26 17:39:05,30.769,71.459,25.061
2018-11-26 17:40:05,30.733,71.642,25.061
2018-11-26 17:41:05,30.696,71.642,25.024
2018-11-26 17:42:05,30.696,71.581,25.012
2018-11-26 17:43:05,30.623,71.947,25.012
2018-11-26 17:44:05,30.513,72.558,25.024
2018-11-26 17:45:05,30.439,72.375,24.915
2018-11-26 17:46:05,30.513,72.314,24.976
2018-11-26 17:47:05,30.513,72.375,24.988
2018-11-26 17:48:05,30.476,72.497,24.976
2018-11-26 17:49:05,30.476,72.741,25.024
2018-11-26 17:50:05,30.513,72.558,25.024
2018-11-26 17:51:05,30.549,72.497,25.049
2018-11-26 17:52:05,30.623,72.253,25.073
2018-11-26 17:53:05,30.623,72.192,25.061
2018-11-26 17:54:05,30.623,72.13,25.049
2018-11-26 17:55:05,30.659,72.253,25.11
2018-11-26 17:56:05,30.623,72.558,25.134
2018-11-26 17:57:05,30.623,72.436,25.11
2018-11-26 17:58:05,30.659,72.375,25.134
2018-11-26 17:59:05,30.623,71.947,25.012
2018-11-26 18:00:05,30.623,72.07,25.037
2018-11-26 18:01:05,30.659,72.07,25.073
2018-11-26 18:02:05,30.659,71.947,25.049
2018-11-26 18:03:05,30.623,71.886,25
2018-11-26 18:04:05,30.586,71.825,24.951
2018-11-26 18:05:05,30.549,71.825,24.915
2018-11-26 18:06:05,30.549,71.825,24.915
2018-11-26 18:07:05,30.549,71.703,24.89
2018-11-26 18:08:05,30.549,71.642,24.878
2018-11-26 18:09:05,30.549,71.581,24.866
2018-11-26 18:10:05,30.586,71.581,24.902
2018-11-26 18:11:05,30.586,71.581,24.902
2018-11-26 18:12:05,30.586,71.276,24.841
2018-11-26 18:13:05,30.586,71.276,24.841
2018-11-26 18:14:05,30.623,71.154,24.853
2018-11-26 18:15:05,30.623,70.971,24.817
2018-11-26 18:16:05,30.549,71.154,24.78
2018-11-26 18:17:05,30.549,70.665,24.683
2018-11-26 18:18:05,30.476,70.543,24.585
2018-11-26 18:19:05,30.439,70.482,24.536
2018-11-26 18:20:05,30.403,70.604,24.524
2018-11-26 18:21:05,30.33,70.604,24.451
2018-11-26 18:22:05,30.33,70.726,24.475
2018-11-26 18:23:05,30.293,70.726,24.438
2018-11-26 18:24:05,30.256,70.787,24.414
2018-11-26 18:25:05,30.22,70.726,24.365
2018-11-26 18:26:05,30.183,70.421,24.267
2018-11-26 18:27:05,30.183,70.116,24.206
2018-11-26 18:28:05,30.183,70.238,24.231
2018-11-26 18:29:05,30.146,70.482,24.243
2018-11-26 18:30:05,30.11,70.482,24.206
2018-11-26 18:31:05,30.11,70.543,24.218
2018-11-26 18:32:05,30.073,70.543,24.182
2018-11-26 18:33:05,30.11,70.421,24.194
2018-11-26 18:34:05,30.037,70.543,24.145
2018-11-26 18:35:05,30.037,70.665,24.17
2018-11-26 18:36:05,29.963,70.482,24.06
2018-11-26 18:37:05,29.927,70.36,23.999
2018-11-26 18:38:05,29.89,70.421,23.974
2018-11-26 18:39:05,29.817,70.116,23.84
2018-11-26 18:40:05,29.817,70.299,23.877
2018-11-26 18:41:05,29.853,70.238,23.901
2018-11-26 18:42:05,29.817,70.238,23.864
2018-11-26 18:43:05,29.744,70.177,23.779
2018-11-26 18:44:05,29.707,70.238,23.755
2018-11-26 18:45:05,29.744,70.238,23.791
2018-11-26 18:46:05,29.67,70.177,23.706
2018-11-26 18:47:05,29.597,70.36,23.669
2018-11-26 18:48:05,29.487,70.665,23.62
2018-11-26 18:49:05,29.451,70.849,23.62
2018-11-26 18:50:05,29.451,71.093,23.669
2018-11-26 18:51:05,29.451,70.971,23.645
2018-11-26 18:52:05,29.487,70.909,23.669
2018-11-26 18:53:05,29.414,70.971,23.608
2018-11-26 18:54:05,29.377,71.337,23.645
2018-11-26 18:55:05,29.341,71.703,23.681
2018-11-26 18:56:05,29.377,71.825,23.742
2018-11-26 18:57:05,29.377,71.886,23.755
2018-11-26 18:58:05,29.377,72.253,23.828
2018-11-26 18:59:05,29.341,72.436,23.828
2018-11-26 19:00:05,29.304,72.497,23.803
2018-11-26 19:01:05,29.304,72.741,23.852
2018-11-26 19:02:05,29.267,73.107,23.889
2018-11-26 19:03:05,29.231,73.413,23.913
2018-11-26 19:04:05,29.194,73.596,23.913
2018-11-26 19:05:05,29.121,73.779,23.877
2018-11-26 19:06:05,29.121,73.901,23.901
2018-11-26 19:07:05,29.084,74.267,23.938
2018-11-26 19:08:05,29.048,74.267,23.901
2018-11-26 19:09:05,29.048,74.511,23.95
2018-11-26 19:10:05,29.011,74.573,23.925
2018-11-26 19:11:05,29.011,74.634,23.938
2018-11-26 19:12:05,29.011,74.634,23.938
2018-11-26 19:13:05,29.011,74.511,23.913
2018-11-26 19:14:05,29.011,73.901,23.791
2018-11-26 19:15:05,29.011,73.474,23.706
2018-11-26 19:16:05,29.048,73.596,23.767
2018-11-26 19:17:05,29.084,73.413,23.767
2018-11-26 19:18:05,29.121,72.863,23.694
2018-11-26 19:19:05,29.157,72.802,23.718
2018-11-26 19:20:05,29.157,72.68,23.694
2018-11-26 19:21:05,29.157,72.436,23.645
2018-11-26 19:22:05,29.121,72.253,23.571
2018-11-26 19:23:05,29.157,72.619,23.681
2018-11-26 19:24:05,29.157,72.375,23.632
2018-11-26 19:25:05,29.157,72.619,23.681
2018-11-26 19:26:05,29.157,72.314,23.62
2018-11-26 19:27:05,29.084,72.314,23.547
2018-11-26 19:28:05,29.084,72.253,23.535
2018-11-26 19:29:05,29.048,72.314,23.51
2018-11-26 19:30:05,29.011,72.375,23.486
2018-11-26 19:31:05,29.048,72.436,23.535
2018-11-26 19:32:05,29.048,72.619,23.571
2018-11-26 19:33:05,29.048,72.07,23.462
2018-11-26 19:34:05,29.011,71.764,23.364
2018-11-26 19:35:05,28.974,71.825,23.339
2018-11-26 19:36:05,28.974,72.13,23.4
2018-11-26 19:37:05,28.974,72.192,23.413
2018-11-26 19:38:05,29.011,72.13,23.437
2018-11-26 19:39:05,28.974,72.314,23.437
2018-11-26 19:40:05,28.974,72.741,23.523
2018-11-26 19:41:05,28.938,72.68,23.474
2018-11-26 19:42:05,28.901,72.924,23.486
2018-11-26 19:43:05,28.901,73.107,23.523
2018-11-26 19:44:05,28.901,73.046,23.51
2018-11-26 19:45:05,28.938,73.229,23.584
2018-11-26 19:46:05,28.938,73.29,23.596
2018-11-26 19:47:05,28.938,73.535,23.645
2018-11-26 19:48:05,28.901,73.901,23.681
2018-11-26 19:49:05,28.901,74.328,23.767
2018-11-26 19:50:05,28.901,74.511,23.803
2018-11-26 19:51:05,28.901,74.695,23.84
2018-11-26 19:52:05,28.864,75.244,23.913
2018-11-26 19:53:05,28.791,75.61,23.913
2018-11-26 19:54:05,28.718,75.855,23.889
2018-11-26 19:55:05,28.755,75.733,23.901
2018-11-26 19:56:05,28.718,76.038,23.925
2018-11-26 19:57:05,28.755,75.916,23.938
2018-11-26 19:58:05,28.791,75.916,23.974
2018-11-26 19:59:05,28.791,76.16,24.023
2018-11-26 20:00:05,28.791,76.16,24.023
2018-11-26 20:01:05,28.755,76.16,23.986
2018-11-26 20:02:05,28.791,76.282,24.048
2018-11-26 20:03:05,28.791,76.465,24.084
2018-11-26 20:04:05,28.791,76.465,24.084
2018-11-26 20:05:05,28.791,76.343,24.06
2018-11-26 20:06:05,28.755,76.648,24.084
2018-11-26 20:07:05,28.718,76.709,24.06
2018-11-26 20:08:05,28.681,76.77,24.035
2018-11-26 20:09:05,28.645,76.831,24.011
2018-11-26 20:10:05,28.608,76.709,23.95
2018-11-26 20:11:05,28.535,77.076,23.95
2018-11-26 20:12:05,28.571,77.198,24.011
2018-11-26 20:13:05,28.571,77.137,23.999
2018-11-26 20:14:05,28.608,77.076,24.023
2018-11-26 20:15:05,28.608,77.076,24.023
2018-11-26 20:16:05,28.608,77.076,24.023
2018-11-26 20:17:05,28.645,77.198,24.084
