Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-26 11:04:07,67.491,61.874,63.584,64.133,57.051,50.336
2018-11-26 11:04:12,67.491,61.935,63.584,64.194,56.99,50.458
2018-11-26 11:04:17,67.613,62.057,63.706,64.194,56.99,50.397
2018-11-26 11:04:22,67.613,61.996,63.645,64.194,56.99,50.336
2018-11-26 11:04:27,67.613,62.057,63.706,64.194,57.051,50.397
2018-11-26 11:04:32,67.552,62.057,63.706,64.255,57.173,50.458
2018-11-26 11:04:37,67.552,61.996,63.706,64.255,57.234,50.458
2018-11-26 11:04:42,67.491,61.935,63.706,64.255,57.234,50.519
2018-11-26 11:04:47,67.552,61.996,63.706,64.255,57.173,50.58
2018-11-26 11:04:52,67.613,61.996,63.706,64.255,57.173,50.519
2018-11-26 11:04:57,67.613,62.118,63.767,64.255,57.173,50.58
2018-11-26 11:05:02,67.735,62.179,63.767,64.316,57.173,50.58
2018-11-26 11:05:07,67.735,62.179,63.706,64.377,57.234,50.519
2018-11-26 11:05:12,67.735,62.179,63.706,64.438,57.295,50.458
2018-11-26 11:05:17,67.796,62.179,63.706,64.438,57.295,50.458
2018-11-26 11:05:22,67.796,62.118,63.767,64.438,57.234,50.519
2018-11-26 11:05:27,67.796,62.179,63.706,64.438,57.173,50.58
2018-11-26 11:05:32,67.918,62.24,63.767,64.438,57.234,50.702
2018-11-26 11:05:37,67.918,62.179,63.828,64.499,57.295,50.763
2018-11-26 11:05:42,67.918,62.24,63.889,64.56,57.295,50.641
2018-11-26 11:05:47,67.918,62.301,63.889,64.499,57.356,50.702
2018-11-26 11:05:52,67.918,62.301,63.95,64.499,57.295,50.763
2018-11-26 11:05:57,67.979,62.363,64.011,64.621,57.356,50.824
2018-11-26 11:06:02,68.04,62.424,64.011,64.621,57.295,50.885
2018-11-26 11:06:07,68.101,62.485,63.95,64.682,57.356,50.824
2018-11-26 11:06:12,68.101,62.546,64.011,64.682,57.356,50.763
2018-11-26 11:06:17,68.101,62.546,63.95,64.743,57.295,50.824
2018-11-26 11:06:22,68.101,62.607,64.011,64.743,57.356,50.702
2018-11-26 11:06:27,68.101,62.607,64.072,64.743,57.356,50.763
2018-11-26 11:06:32,68.101,62.546,64.072,64.743,57.356,50.763
2018-11-26 11:06:37,68.162,62.546,64.072,64.805,57.295,50.824
2018-11-26 11:06:42,68.162,62.546,64.133,64.805,57.234,50.763
2018-11-26 11:06:47,68.101,62.607,64.072,64.743,57.295,50.824
2018-11-26 11:06:52,68.162,62.607,64.072,64.743,57.295,50.824
2018-11-26 11:06:57,68.223,62.668,64.133,64.805,57.356,50.824
2018-11-26 11:07:02,68.284,62.729,64.255,64.805,57.356,50.885
2018-11-26 11:07:07,68.223,62.668,64.255,64.866,57.417,50.946
2018-11-26 11:07:12,68.284,62.729,64.255,64.866,57.478,50.885
2018-11-26 11:07:17,68.223,62.729,64.255,64.866,57.54,50.885
2018-11-26 11:07:22,68.223,62.729,64.255,64.866,57.54,50.885
2018-11-26 11:07:27,68.223,62.668,64.194,64.866,57.54,50.946
2018-11-26 11:07:32,68.162,62.607,64.133,64.805,57.478,50.763
2018-11-26 11:07:37,68.101,62.546,64.072,64.805,57.601,50.641
2018-11-26 11:07:42,68.101,62.546,64.072,64.743,57.54,50.641
2018-11-26 11:07:47,67.979,62.485,64.072,64.682,57.601,50.641
2018-11-26 11:07:52,67.857,62.424,63.95,64.56,57.478,50.519
2018-11-26 11:07:57,67.796,62.301,63.95,64.499,57.478,50.58
2018-11-26 11:08:02,67.735,62.301,63.889,64.499,57.54,50.58
2018-11-26 11:08:07,67.735,62.24,63.889,64.499,57.478,50.58
2018-11-26 11:08:12,67.796,62.24,63.828,64.438,57.417,50.58
2018-11-26 11:08:17,67.796,62.179,63.828,64.438,57.417,50.58
2018-11-26 11:08:22,67.796,62.179,63.889,64.377,57.356,50.519
2018-11-26 11:08:27,67.735,62.179,63.889,64.377,57.356,50.519
2018-11-26 11:08:32,67.796,62.24,63.889,64.438,57.417,50.702
2018-11-26 11:08:37,67.796,62.301,63.95,64.499,57.478,50.763
2018-11-26 11:08:42,67.918,62.363,63.95,64.56,57.478,50.702
2018-11-26 11:08:47,67.918,62.363,64.011,64.56,57.417,50.641
2018-11-26 11:08:52,67.918,62.363,64.072,64.56,57.417,50.58
2018-11-26 11:08:57,67.979,62.363,64.011,64.621,57.478,50.519
2018-11-26 11:09:02,67.979,62.424,64.133,64.621,57.478,50.58
2018-11-26 11:09:07,68.04,62.485,64.072,64.682,57.478,50.641
2018-11-26 11:09:12,68.04,62.424,64.072,64.743,57.478,50.702
2018-11-26 11:09:17,68.04,62.485,64.133,64.743,57.54,50.702
2018-11-26 11:09:22,68.101,62.607,64.255,64.743,57.54,50.763
2018-11-26 11:09:27,68.162,62.607,64.377,64.805,57.478,50.885
2018-11-26 11:09:32,68.162,62.607,64.377,64.805,57.54,50.885
2018-11-26 11:09:37,68.223,62.668,64.438,64.927,57.662,50.824
2018-11-26 11:09:42,68.223,62.668,64.499,64.927,57.784,50.824
2018-11-26 11:09:47,68.162,62.668,64.499,64.927,57.784,50.946
2018-11-26 11:09:52,68.223,62.729,64.499,64.927,57.723,50.946
2018-11-26 11:09:57,68.162,62.729,64.499,64.927,57.662,50.885
2018-11-26 11:10:02,68.101,62.668,64.438,64.866,57.601,50.824
2018-11-26 11:10:07,68.101,62.607,64.255,64.866,57.54,50.885
2018-11-26 11:10:12,68.101,62.546,64.194,64.805,57.54,50.824
2018-11-26 11:10:17,68.101,62.607,64.194,64.805,57.478,50.824
2018-11-26 11:10:22,68.101,62.607,64.194,64.866,57.478,50.824
2018-11-26 11:10:27,68.101,62.607,64.194,64.866,57.478,50.824
2018-11-26 11:10:32,68.162,62.607,64.255,64.805,57.478,50.763
2018-11-26 11:10:37,68.101,62.607,64.255,64.743,57.478,50.702
2018-11-26 11:10:42,68.162,62.607,64.255,64.743,57.54,50.824
2018-11-26 11:10:47,68.162,62.607,64.255,64.743,57.601,50.824
2018-11-26 11:10:52,68.101,62.607,64.316,64.805,57.662,50.824
2018-11-26 11:10:57,68.101,62.607,64.255,64.743,57.662,50.763
2018-11-26 11:11:02,68.162,62.668,64.255,64.743,57.723,50.702
2018-11-26 11:11:07,68.101,62.546,64.194,64.743,57.662,50.702
2018-11-26 11:11:12,68.101,62.546,64.072,64.682,57.54,50.763
2018-11-26 11:11:17,67.979,62.485,64.011,64.621,57.54,50.641
2018-11-26 11:11:22,67.979,62.424,63.95,64.56,57.54,50.58
2018-11-26 11:11:27,67.918,62.363,63.95,64.499,57.478,50.519
2018-11-26 11:11:32,67.918,62.363,63.889,64.499,57.417,50.458
2018-11-26 11:11:37,67.918,62.363,63.95,64.499,57.356,50.458
2018-11-26 11:11:42,67.918,62.301,63.95,64.438,57.295,50.458
2018-11-26 11:11:47,67.979,62.301,63.95,64.499,57.417,50.458
2018-11-26 11:11:52,67.918,62.301,63.95,64.499,57.417,50.458
2018-11-26 11:11:57,67.979,62.363,64.011,64.621,57.417,50.458
2018-11-26 11:12:02,68.04,62.546,64.072,64.682,57.356,50.519
2018-11-26 11:12:07,68.101,62.485,64.133,64.743,57.356,50.641
2018-11-26 11:12:12,68.04,62.546,64.133,64.743,57.417,50.702
2018-11-26 11:12:17,68.04,62.485,64.072,64.743,57.478,50.763
2018-11-26 11:12:22,67.918,62.485,64.072,64.743,57.54,50.641
2018-11-26 11:12:27,67.979,62.424,64.072,64.682,57.54,50.641
2018-11-26 11:12:32,67.918,62.424,64.011,64.621,57.601,50.641
2018-11-26 11:12:37,67.857,62.424,64.011,64.56,57.54,50.58
2018-11-26 11:12:42,67.857,62.363,63.889,64.499,57.54,50.519
2018-11-26 11:12:47,67.796,62.301,63.889,64.438,57.54,50.458
2018-11-26 11:12:52,67.674,62.24,63.889,64.438,57.478,50.397
2018-11-26 11:12:57,67.735,62.24,63.889,64.377,57.356,50.336
2018-11-26 11:13:02,67.674,62.24,63.828,64.316,57.356,50.397
2018-11-26 11:13:07,67.674,62.24,63.828,64.377,57.356,50.458
2018-11-26 11:13:12,67.674,62.24,63.828,64.438,57.295,50.519
2018-11-26 11:13:17,67.674,62.24,63.828,64.377,57.173,50.519
2018-11-26 11:13:22,67.613,62.24,63.828,64.316,57.112,50.519
2018-11-26 11:13:27,67.613,62.179,63.889,64.316,57.112,50.519
2018-11-26 11:13:32,67.552,62.179,63.889,64.316,57.051,50.519
2018-11-26 11:13:37,67.552,62.179,63.828,64.316,56.99,50.397
2018-11-26 11:13:42,67.613,62.179,63.889,64.316,56.99,50.336
2018-11-26 11:13:47,67.552,62.179,63.889,64.255,56.929,50.336
2018-11-26 11:13:52,67.613,62.179,63.889,64.316,56.99,50.458
2018-11-26 11:13:57,67.674,62.179,63.889,64.255,56.99,50.397
2018-11-26 11:14:02,67.613,62.057,63.889,64.255,56.99,50.336
2018-11-26 11:14:07,67.552,62.057,63.828,64.255,57.112,50.336
2018-11-26 11:14:12,67.552,62.057,63.828,64.255,57.112,50.336
2018-11-26 11:14:17,67.552,62.118,63.828,64.194,57.112,50.397
2018-11-26 11:14:22,67.613,62.179,63.828,64.255,57.112,50.397
2018-11-26 11:14:27,67.735,62.179,63.767,64.377,57.173,50.397
2018-11-26 11:14:32,67.796,62.24,63.889,64.377,57.234,50.458
2018-11-26 11:14:37,67.857,62.301,63.889,64.499,57.295,50.58
2018-11-26 11:14:42,67.918,62.363,63.95,64.56,57.356,50.519
2018-11-26 11:14:47,67.979,62.424,64.072,64.621,57.356,50.519
2018-11-26 11:14:52,67.979,62.485,64.133,64.621,57.356,50.58
2018-11-26 11:14:57,67.979,62.485,64.072,64.621,57.356,50.641
2018-11-26 11:15:02,67.918,62.424,64.011,64.56,57.417,50.58
2018-11-26 11:15:07,67.918,62.363,64.011,64.56,57.356,50.58
2018-11-26 11:15:12,67.918,62.363,63.95,64.499,57.356,50.519
2018-11-26 11:15:17,67.918,62.363,64.011,64.56,57.417,50.458
2018-11-26 11:15:22,67.857,62.363,64.072,64.499,57.478,50.519
2018-11-26 11:15:27,67.918,62.363,64.072,64.56,57.478,50.641
2018-11-26 11:15:32,67.979,62.424,64.133,64.621,57.417,50.702
2018-11-26 11:15:37,68.04,62.485,64.194,64.682,57.417,50.763
2018-11-26 11:15:42,68.04,62.546,64.255,64.682,57.356,50.824
2018-11-26 11:15:47,67.979,62.485,64.255,64.682,57.417,50.824
2018-11-26 11:15:52,68.04,62.485,64.255,64.682,57.356,50.824
2018-11-26 11:15:57,68.04,62.485,64.194,64.743,57.295,50.824
2018-11-26 11:16:02,68.101,62.485,64.255,64.743,57.356,50.763
2018-11-26 11:16:07,68.101,62.485,64.255,64.682,57.356,50.763
2018-11-26 11:16:12,68.04,62.424,64.133,64.682,57.295,50.702
2018-11-26 11:16:17,68.04,62.363,64.072,64.682,57.173,50.702
2018-11-26 11:16:22,68.04,62.424,64.011,64.682,57.112,50.702
2018-11-26 11:16:27,67.979,62.424,64.011,64.682,57.112,50.641
2018-11-26 11:16:32,67.918,62.424,64.011,64.682,57.112,50.58
2018-11-26 11:16:37,67.857,62.424,63.95,64.682,57.234,50.641
2018-11-26 11:16:42,67.857,62.424,63.95,64.682,57.295,50.641
2018-11-26 11:16:47,67.918,62.424,63.95,64.682,57.234,50.763
2018-11-26 11:16:52,67.979,62.485,64.011,64.805,57.173,50.824
2018-11-26 11:16:57,68.04,62.485,64.011,64.805,57.173,50.824
2018-11-26 11:17:02,68.101,62.546,64.072,64.866,57.173,50.946
2018-11-26 11:17:07,68.162,62.607,64.133,64.927,57.234,50.946
2018-11-26 11:17:12,68.162,62.607,64.133,64.988,57.295,50.946
2018-11-26 11:17:17,68.223,62.729,64.072,64.988,57.295,50.946
2018-11-26 11:17:22,68.223,62.729,64.072,64.988,57.356,51.007
2018-11-26 11:17:27,68.162,62.668,64.072,65.049,57.356,51.068
2018-11-26 11:17:32,68.284,62.729,64.133,65.049,57.417,51.068
2018-11-26 11:17:37,68.346,62.729,64.194,64.988,57.417,51.068
2018-11-26 11:17:42,68.284,62.668,64.194,64.988,57.478,51.068
2018-11-26 11:17:47,68.284,62.729,64.194,64.927,57.54,51.068
2018-11-26 11:17:52,68.284,62.729,64.255,64.927,57.54,51.068
2018-11-26 11:17:57,68.284,62.729,64.316,64.988,57.54,51.068
2018-11-26 11:18:02,68.346,62.79,64.316,64.988,57.478,51.129
2018-11-26 11:18:07,68.284,62.79,64.255,64.927,57.417,51.068
2018-11-26 11:18:12,68.223,62.729,64.316,64.927,57.478,51.007
2018-11-26 11:18:17,68.284,62.729,64.377,64.927,57.478,50.946
2018-11-26 11:18:22,68.223,62.79,64.377,64.988,57.54,50.946
2018-11-26 11:18:27,68.284,62.79,64.377,64.988,57.601,50.946
2018-11-26 11:18:32,68.284,62.729,64.316,64.927,57.54,50.946
2018-11-26 11:18:37,68.223,62.729,64.316,64.988,57.54,50.946
2018-11-26 11:18:42,68.162,62.729,64.316,64.927,57.54,50.885
2018-11-26 11:18:47,68.223,62.729,64.316,64.866,57.54,50.885
2018-11-26 11:18:52,68.162,62.729,64.255,64.866,57.54,50.824
2018-11-26 11:18:57,68.223,62.729,64.255,64.866,57.601,50.763
2018-11-26 11:19:02,68.223,62.729,64.255,64.866,57.601,50.702
2018-11-26 11:19:07,68.284,62.79,64.316,64.866,57.662,50.702
2018-11-26 11:19:12,68.223,62.79,64.316,64.927,57.601,50.763
2018-11-26 11:19:17,68.284,62.851,64.438,64.927,57.662,50.763
2018-11-26 11:19:22,68.223,62.851,64.438,64.988,57.723,50.824
2018-11-26 11:19:27,68.284,62.851,64.438,64.988,57.723,50.885
2018-11-26 11:19:32,68.284,62.912,64.56,65.049,57.784,51.007
2018-11-26 11:19:37,68.346,62.912,64.56,65.049,57.845,51.007
2018-11-26 11:19:42,68.406,62.973,64.621,65.049,57.784,50.885
2018-11-26 11:19:47,68.346,62.973,64.56,65.049,57.723,50.946
2018-11-26 11:19:52,68.284,62.912,64.499,64.927,57.723,50.885
2018-11-26 11:19:57,68.162,62.79,64.499,64.866,57.662,50.885
2018-11-26 11:20:02,68.04,62.668,64.438,64.805,57.662,50.763
2018-11-26 11:20:07,67.918,62.546,64.316,64.682,57.601,50.763
2018-11-26 11:20:12,67.857,62.485,64.194,64.621,57.54,50.641
2018-11-26 11:20:17,67.796,62.424,64.133,64.499,57.417,50.519
2018-11-26 11:20:22,67.735,62.363,64.011,64.377,57.295,50.458
2018-11-26 11:20:27,67.735,62.301,64.011,64.377,57.234,50.397
2018-11-26 11:20:32,67.613,62.24,63.95,64.316,57.173,50.336
2018-11-26 11:20:37,67.613,62.24,63.95,64.316,57.173,50.336
2018-11-26 11:20:42,67.674,62.301,64.011,64.316,57.234,50.397
2018-11-26 11:20:47,67.674,62.301,63.95,64.377,57.234,50.458
2018-11-26 11:20:52,67.735,62.301,64.011,64.377,57.173,50.458
2018-11-26 11:20:57,67.735,62.424,64.072,64.438,57.234,50.458
2018-11-26 11:21:02,67.796,62.485,64.133,64.56,57.295,50.519
2018-11-26 11:21:07,67.857,62.546,64.255,64.56,57.417,50.58
2018-11-26 11:21:12,68.04,62.607,64.316,64.682,57.54,50.641
2018-11-26 11:21:17,68.04,62.668,64.377,64.743,57.601,50.641
2018-11-26 11:21:22,68.04,62.668,64.438,64.743,57.601,50.641
2018-11-26 11:21:27,68.04,62.668,64.438,64.743,57.662,50.58
2018-11-26 11:21:32,68.04,62.668,64.438,64.743,57.662,50.519
2018-11-26 11:21:37,68.162,62.79,64.499,64.805,57.662,50.519
2018-11-26 11:21:42,68.223,62.851,64.499,64.866,57.723,50.58
2018-11-26 11:21:47,68.223,62.79,64.56,64.866,57.723,50.58
2018-11-26 11:21:52,68.162,62.79,64.56,64.927,57.784,50.641
2018-11-26 11:21:57,68.223,62.79,64.621,64.866,57.784,50.702
2018-11-26 11:22:02,68.162,62.79,64.56,64.866,57.723,50.763
2018-11-26 11:22:07,68.162,62.79,64.56,64.866,57.723,50.885
2018-11-26 11:22:12,68.223,62.851,64.621,64.866,57.662,50.824
2018-11-26 11:22:17,68.223,62.851,64.682,64.927,57.601,50.763
2018-11-26 11:22:22,68.223,62.851,64.682,64.927,57.601,50.763
2018-11-26 11:22:27,68.223,62.912,64.682,64.927,57.601,50.702
2018-11-26 11:22:32,68.223,62.912,64.682,64.927,57.601,50.702
2018-11-26 11:22:37,68.223,62.912,64.743,64.988,57.662,50.763
2018-11-26 11:22:42,68.223,62.851,64.743,64.927,57.723,50.824
2018-11-26 11:22:47,68.162,62.851,64.743,64.927,57.723,50.763
2018-11-26 11:22:52,68.101,62.79,64.743,64.927,57.845,50.702
2018-11-26 11:22:57,68.162,62.79,64.743,64.866,57.845,50.702
2018-11-26 11:23:02,68.162,62.729,64.682,64.866,57.784,50.763
2018-11-26 11:23:07,68.162,62.79,64.682,64.866,57.723,50.702
2018-11-26 11:23:12,68.162,62.729,64.621,64.866,57.601,50.641
2018-11-26 11:23:17,68.162,62.79,64.682,64.866,57.601,50.763
2018-11-26 11:23:22,68.162,62.79,64.682,64.866,57.601,50.885
2018-11-26 11:23:27,68.223,62.851,64.743,64.927,57.601,50.946
2018-11-26 11:23:32,68.223,62.912,64.805,64.988,57.662,50.946
2018-11-26 11:23:37,68.223,62.912,64.805,65.049,57.723,50.885
2018-11-26 11:23:42,68.284,62.973,64.866,65.049,57.723,50.885
2018-11-26 11:23:47,68.284,62.912,64.866,64.988,57.723,50.824
2018-11-26 11:23:52,68.223,62.912,64.866,64.927,57.784,50.824
2018-11-26 11:23:57,68.223,62.851,64.805,64.927,57.784,50.885
2018-11-26 11:24:02,68.223,62.851,64.805,64.927,57.784,50.885
2018-11-26 11:24:07,68.284,62.851,64.805,64.988,57.845,50.824
2018-11-26 11:24:12,68.162,62.79,64.805,64.988,57.845,50.885
2018-11-26 11:24:17,68.223,62.912,64.805,64.988,57.845,50.885
2018-11-26 11:24:22,68.223,62.912,64.805,65.049,57.784,50.885
2018-11-26 11:24:27,68.284,62.912,64.805,65.11,57.723,50.885
2018-11-26 11:24:32,68.284,62.912,64.805,65.11,57.662,50.763
2018-11-26 11:24:37,68.284,62.912,64.866,65.11,57.723,50.763
2018-11-26 11:24:42,68.346,62.973,64.866,65.11,57.723,50.763
2018-11-26 11:24:47,68.346,62.973,64.927,65.171,57.845,50.824
2018-11-26 11:24:52,68.406,62.973,64.866,65.171,57.967,50.885
2018-11-26 11:24:57,68.346,63.034,64.866,65.11,57.906,50.763
2018-11-26 11:25:02,68.223,62.912,64.927,65.049,57.906,50.702
2018-11-26 11:25:07,68.223,62.851,64.805,64.988,57.845,50.641
2018-11-26 11:25:12,68.223,62.851,64.743,64.988,57.784,50.702
2018-11-26 11:25:17,68.223,62.851,64.743,64.988,57.723,50.763
2018-11-26 11:25:22,68.284,62.851,64.743,64.988,57.784,50.824
2018-11-26 11:25:27,68.223,62.851,64.743,64.927,57.845,50.824
2018-11-26 11:25:32,68.284,62.912,64.805,64.988,57.845,50.824
2018-11-26 11:25:37,68.284,62.973,64.805,65.049,57.845,50.885
2018-11-26 11:25:42,68.284,62.973,64.866,65.11,57.845,50.885
2018-11-26 11:25:47,68.223,62.912,64.805,65.11,57.906,50.824
2018-11-26 11:25:52,68.223,62.973,64.805,65.049,57.906,50.763
2018-11-26 11:25:57,68.223,62.973,64.805,64.988,57.784,50.824
2018-11-26 11:26:02,68.223,62.973,64.805,64.988,57.845,50.824
2018-11-26 11:26:07,68.223,62.912,64.866,65.049,57.845,50.885
2018-11-26 11:26:12,68.284,62.973,64.866,65.049,57.906,50.824
2018-11-26 11:26:17,68.284,62.973,64.927,65.049,57.845,50.824
2018-11-26 11:26:22,68.346,62.912,64.805,65.049,57.845,50.824
2018-11-26 11:26:27,68.284,62.912,64.743,64.988,57.845,50.763
2018-11-26 11:26:32,68.223,62.851,64.743,64.927,57.845,50.702
2018-11-26 11:26:37,68.223,62.912,64.682,64.988,57.784,50.763
2018-11-26 11:26:42,68.162,62.973,64.743,64.988,57.784,50.824
2018-11-26 11:26:47,68.162,62.912,64.805,64.988,57.784,50.763
2018-11-26 11:26:52,68.162,62.912,64.805,64.988,57.845,50.641
2018-11-26 11:26:57,68.101,62.912,64.743,64.927,57.845,50.702
2018-11-26 11:27:02,68.101,62.79,64.743,64.866,57.845,50.641
2018-11-26 11:27:07,68.04,62.79,64.682,64.866,57.784,50.641
2018-11-26 11:27:12,67.918,62.79,64.56,64.743,57.784,50.641
2018-11-26 11:27:17,67.918,62.668,64.499,64.682,57.723,50.58
2018-11-26 11:27:22,67.857,62.607,64.438,64.621,57.723,50.519
2018-11-26 11:27:27,67.918,62.546,64.377,64.621,57.601,50.458
2018-11-26 11:27:32,67.857,62.546,64.377,64.56,57.54,50.519
2018-11-26 11:27:37,67.918,62.485,64.377,64.621,57.417,50.58
2018-11-26 11:27:42,67.918,62.546,64.377,64.56,57.356,50.641
2018-11-26 11:27:47,67.918,62.485,64.316,64.621,57.356,50.702
2018-11-26 11:27:52,67.857,62.485,64.316,64.621,57.417,50.702
2018-11-26 11:27:57,67.857,62.485,64.255,64.621,57.478,50.641
2018-11-26 11:28:02,67.857,62.424,64.255,64.56,57.54,50.519
2018-11-26 11:28:07,67.857,62.485,64.255,64.56,57.54,50.519
2018-11-26 11:28:12,67.918,62.485,64.255,64.56,57.54,50.519
2018-11-26 11:28:17,67.857,62.485,64.255,64.56,57.54,50.519
2018-11-26 11:28:22,67.918,62.485,64.316,64.56,57.54,50.458
2018-11-26 11:28:27,67.979,62.546,64.316,64.621,57.54,50.458
2018-11-26 11:28:32,67.979,62.546,64.377,64.621,57.478,50.397
2018-11-26 11:28:37,67.979,62.485,64.316,64.621,57.478,50.519
2018-11-26 11:28:42,67.918,62.485,64.255,64.56,57.417,50.519
2018-11-26 11:28:47,67.918,62.424,64.316,64.56,57.295,50.519
2018-11-26 11:28:52,67.918,62.424,64.255,64.56,57.234,50.519
2018-11-26 11:28:57,67.979,62.424,64.255,64.56,57.234,50.458
2018-11-26 11:29:02,67.918,62.424,64.255,64.56,57.295,50.458
2018-11-26 11:29:07,67.918,62.363,64.255,64.499,57.356,50.458
2018-11-26 11:29:12,67.918,62.424,64.255,64.56,57.356,50.519
2018-11-26 11:29:17,67.857,62.363,64.255,64.56,57.417,50.58
2018-11-26 11:29:22,67.918,62.424,64.316,64.621,57.417,50.641
2018-11-26 11:29:27,67.979,62.485,64.316,64.56,57.478,50.58
2018-11-26 11:29:32,67.918,62.485,64.316,64.56,57.478,50.58
2018-11-26 11:29:37,67.918,62.485,64.316,64.621,57.356,50.641
2018-11-26 11:29:42,67.796,62.424,64.255,64.621,57.356,50.58
2018-11-26 11:29:47,67.796,62.424,64.194,64.56,57.356,50.58
2018-11-26 11:29:52,67.857,62.363,64.133,64.499,57.356,50.641
2018-11-26 11:29:57,67.857,62.363,64.194,64.499,57.417,50.641
2018-11-26 11:30:02,67.918,62.424,64.194,64.499,57.356,50.702
2018-11-26 11:30:07,67.979,62.485,64.194,64.56,57.356,50.702
2018-11-26 11:30:12,67.979,62.485,64.194,64.621,57.356,50.641
2018-11-26 11:30:17,67.979,62.485,64.255,64.682,57.356,50.58
2018-11-26 11:30:22,67.918,62.485,64.255,64.621,57.295,50.641
2018-11-26 11:30:27,67.979,62.424,64.194,64.621,57.295,50.641
2018-11-26 11:30:32,67.918,62.485,64.133,64.621,57.356,50.702
2018-11-26 11:30:37,67.918,62.485,64.194,64.56,57.295,50.702
2018-11-26 11:30:42,67.979,62.485,64.133,64.621,57.295,50.763
2018-11-26 11:30:47,67.979,62.546,64.194,64.621,57.295,50.763
2018-11-26 11:30:52,68.04,62.607,64.255,64.621,57.295,50.763
2018-11-26 11:30:57,68.04,62.668,64.194,64.682,57.295,50.824
2018-11-26 11:31:02,68.04,62.607,64.194,64.682,57.295,50.763
