Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-26 11:05:50,7.931,70281.3,7.052,1.125
2018-11-26 11:05:55,7.9,70281.3,7.002,1.128
2018-11-26 11:06:00,7.962,70281.3,7.03,1.133
2018-11-26 11:06:05,7.806,70281.3,7.017,1.112
2018-11-26 11:06:10,7.806,70281.4,7.032,1.11
2018-11-26 11:06:15,7.931,70281.4,7.091,1.118
2018-11-26 11:06:20,7.868,70281.4,7.052,1.116
2018-11-26 11:06:25,7.806,70281.4,7.046,1.108
2018-11-26 11:06:30,7.931,70281.4,7.042,1.126
2018-11-26 11:06:35,7.868,70281.3,7.011,1.122
2018-11-26 11:06:40,7.868,70281.3,7.037,1.118
2018-11-26 11:06:45,7.868,70281.3,7.031,1.119
2018-11-26 11:06:50,7.9,70281.3,7.05,1.121
2018-11-26 11:06:55,8.049,70281.3,7.068,1.139
2018-11-26 11:07:00,7.712,70281.3,7.027,1.097
2018-11-26 11:07:05,8.049,70281.3,275.964,0.029
2018-11-26 11:07:10,7.9,70281.3,7.059,1.119
2018-11-26 11:07:15,7.837,70281.3,6.96,1.126
2018-11-26 11:07:20,7.868,70281.3,7.021,1.121
2018-11-26 11:07:25,7.743,70281.3,6.973,1.11
2018-11-26 11:07:30,7.931,70281.3,6.99,1.135
2018-11-26 11:07:35,7.9,70281.3,7.054,1.12
2018-11-26 11:07:40,7.775,70281.2,7.049,1.103
2018-11-26 11:07:45,7.837,70281.3,7.051,1.111
2018-11-26 11:07:50,7.837,70281.3,7.059,1.11
2018-11-26 11:07:55,7.806,70281.3,7.036,1.109
2018-11-26 11:08:00,7.9,70281.3,7.079,1.116
2018-11-26 11:08:05,7.868,70281.3,7.086,1.11
2018-11-26 11:08:10,7.931,70281.3,7.089,1.119
2018-11-26 11:08:15,7.868,70281.3,7.031,1.119
2018-11-26 11:08:20,7.743,70281.3,6.989,1.108
2018-11-26 11:08:25,7.837,70281.3,6.99,1.121
2018-11-26 11:08:30,8.049,70281.3,7.093,1.135
2018-11-26 11:08:35,7.9,70281.3,7.017,1.126
2018-11-26 11:08:40,7.806,70281.3,7.008,1.114
2018-11-26 11:08:45,7.837,70281.4,7.038,1.113
2018-11-26 11:08:50,7.868,70281.3,7.023,1.12
2018-11-26 11:08:55,7.931,70281.3,7.053,1.125
2018-11-26 11:09:00,7.962,70281.3,7.067,1.127
2018-11-26 11:09:05,7.806,70281.3,7.026,1.111
2018-11-26 11:09:10,7.962,70281.3,7.12,1.118
2018-11-26 11:09:15,7.931,70281.3,7.091,1.118
2018-11-26 11:09:20,7.806,70281.4,7.063,1.105
2018-11-26 11:09:25,7.743,70281.3,7.029,1.102
2018-11-26 11:09:30,7.806,70281.4,7.046,1.108
2018-11-26 11:09:35,7.868,70281.3,7.032,1.119
2018-11-26 11:09:40,7.775,70281.3,7.014,1.108
2018-11-26 11:09:45,7.868,70281.3,7.031,1.119
2018-11-26 11:09:50,7.837,70281.3,6.982,1.123
2018-11-26 11:09:55,7.806,70281.4,7.026,1.111
2018-11-26 11:10:00,7.868,70281.4,6.965,1.13
2018-11-26 11:10:05,7.9,70281.4,7.043,1.122
2018-11-26 11:10:10,7.9,70281.3,7.084,1.115
2018-11-26 11:10:15,7.9,70281.4,7.066,1.118
2018-11-26 11:10:20,7.931,70281.4,7.051,1.125
2018-11-26 11:10:25,7.9,70281.4,7.072,1.117
2018-11-26 11:10:30,7.868,70281.4,7.054,1.115
2018-11-26 11:10:35,8.049,70281.4,7.054,1.141
2018-11-26 11:10:40,7.931,70281.3,7.03,1.128
2018-11-26 11:10:45,7.9,70281.3,7.027,1.124
2018-11-26 11:10:50,7.837,70281.3,7.039,1.113
2018-11-26 11:10:55,7.868,70281.3,7.031,1.119
2018-11-26 11:11:00,7.868,70281.3,7.019,1.121
2018-11-26 11:11:05,7.9,70281.3,7.025,1.124
2018-11-26 11:11:10,7.868,70281.3,6.999,1.124
2018-11-26 11:11:15,7.837,70281.3,7.023,1.116
2018-11-26 11:11:20,7.868,70281.3,7.039,1.118
2018-11-26 11:11:25,7.9,70281.3,7.015,1.126
2018-11-26 11:11:30,7.868,70281.3,7.021,1.121
2018-11-26 11:11:35,7.868,70281.4,7.02,1.121
2018-11-26 11:11:40,7.837,70281.3,7.047,1.112
2018-11-26 11:11:45,7.868,70281.3,7.006,1.123
2018-11-26 11:11:50,7.931,70281.3,7.057,1.124
2018-11-26 11:11:55,7.993,70281.3,7.032,1.137
2018-11-26 11:12:00,7.837,70281.3,7.055,1.111
2018-11-26 11:12:05,7.775,70281.3,7.086,1.097
2018-11-26 11:12:10,7.962,70281.3,7.024,1.134
2018-11-26 11:12:15,7.837,70281.3,6.989,1.121
2018-11-26 11:12:20,7.743,70281.4,7.028,1.102
2018-11-26 11:12:25,7.837,70281.4,7.082,1.107
2018-11-26 11:12:30,7.837,70281.3,7.019,1.117
2018-11-26 11:12:35,7.9,70281.3,7.069,1.117
2018-11-26 11:12:40,7.837,70281.3,7.03,1.115
2018-11-26 11:12:45,7.9,70281.3,7.006,1.128
2018-11-26 11:12:50,7.806,70281.3,7.045,1.108
2018-11-26 11:12:55,7.9,70281.3,7.015,1.126
2018-11-26 11:13:00,8.112,70281.3,7.071,1.147
2018-11-26 11:13:05,7.806,70281.3,7.015,1.113
2018-11-26 11:13:10,7.868,70281.3,7.062,1.114
2018-11-26 11:13:15,7.9,70281.3,7.053,1.12
2018-11-26 11:13:20,7.868,70281.3,7.03,1.119
2018-11-26 11:13:25,7.962,70281.3,7.025,1.133
2018-11-26 11:13:30,7.868,70281.4,7.047,1.117
2018-11-26 11:13:35,7.868,70281.3,7.064,1.114
2018-11-26 11:13:40,7.868,70281.4,7.042,1.117
2018-11-26 11:13:45,7.9,70281.3,7.078,1.116
2018-11-26 11:13:50,7.9,70281.3,7.051,1.12
2018-11-26 11:13:55,7.9,70281.3,7.045,1.121
2018-11-26 11:14:00,7.806,70281.3,6.998,1.115
2018-11-26 11:14:05,8.049,70281.3,7.045,1.143
2018-11-26 11:14:10,7.931,70281.3,7.003,1.133
2018-11-26 11:14:15,7.837,70281.3,7.032,1.114
2018-11-26 11:14:20,7.806,70281.4,7.062,1.105
2018-11-26 11:14:25,7.868,70281.3,7.074,1.112
2018-11-26 11:14:30,7.9,70281.4,7.061,1.119
2018-11-26 11:14:35,7.962,70281.3,7.01,1.136
2018-11-26 11:14:40,7.9,70281.4,7.065,1.118
2018-11-26 11:14:45,7.868,70281.4,7.082,1.111
2018-11-26 11:14:50,7.868,70281.3,7.076,1.112
2018-11-26 11:14:55,7.868,70281.3,7.036,1.118
2018-11-26 11:15:00,7.9,70281.3,7.051,1.12
2018-11-26 11:15:05,7.962,70281.3,7.022,1.134
2018-11-26 11:15:10,7.806,70281.3,7.024,1.111
2018-11-26 11:15:15,7.837,70281.3,7.045,1.112
2018-11-26 11:15:20,7.868,70281.4,7.021,1.121
2018-11-26 11:15:25,8.112,70281.3,7.018,1.156
2018-11-26 11:15:30,7.931,70281.3,7.05,1.125
2018-11-26 11:15:35,7.743,70281.4,6.999,1.106
2018-11-26 11:15:40,7.837,70281.3,7.029,1.115
2018-11-26 11:15:45,7.837,70281.3,7.021,1.116
2018-11-26 11:15:50,8.049,70281.4,7.112,1.132
2018-11-26 11:15:55,7.806,70281.4,7.085,1.102
2018-11-26 11:16:00,7.962,70281.4,7.046,1.13
2018-11-26 11:16:05,7.868,70281.3,7.068,1.113
2018-11-26 11:16:10,7.806,70281.3,7.022,1.112
2018-11-26 11:16:15,7.9,70281.4,7.023,1.125
2018-11-26 11:16:20,7.9,70281.4,7.007,1.127
2018-11-26 11:16:25,7.65,70281.4,6.999,1.093
2018-11-26 11:16:30,7.931,70281.4,7.057,1.124
2018-11-26 11:16:35,7.931,70281.4,7.072,1.121
2018-11-26 11:16:40,7.837,70281.4,7.044,1.113
2018-11-26 11:16:45,8.112,70281.4,7.138,1.136
2018-11-26 11:16:50,7.775,70281.4,7.073,1.099
2018-11-26 11:16:55,7.837,70281.4,7.045,1.112
2018-11-26 11:17:00,7.868,70281.4,7.009,1.123
2018-11-26 11:17:05,7.993,70281.4,7.007,1.141
2018-11-26 11:17:10,7.9,70281.4,7.068,1.118
2018-11-26 11:17:15,7.837,70281.4,7.036,1.114
2018-11-26 11:17:20,7.9,70281.3,7.046,1.121
2018-11-26 11:17:25,7.931,70281.3,7.066,1.122
2018-11-26 11:17:30,7.806,70281.3,6.997,1.116
2018-11-26 11:17:35,7.837,70281.3,7.05,1.112
2018-11-26 11:17:40,7.837,70281.3,7.08,1.107
2018-11-26 11:17:45,7.993,70281.3,7.087,1.128
2018-11-26 11:17:50,8.049,70281.3,7.048,1.142
2018-11-26 11:17:55,7.806,70281.4,7.019,1.112
2018-11-26 11:18:00,7.837,70281.3,7.062,1.11
2018-11-26 11:18:05,7.962,70281.4,7.103,1.121
2018-11-26 11:18:10,7.962,70281.3,7.099,1.122
2018-11-26 11:18:15,7.868,70281.4,7.04,1.118
2018-11-26 11:18:20,7.743,70281.4,7.051,1.098
2018-11-26 11:18:25,7.9,70281.4,7.07,1.117
2018-11-26 11:18:30,7.931,70281.4,7.041,1.126
2018-11-26 11:18:35,7.931,70281.4,7.036,1.127
2018-11-26 11:18:40,7.868,70281.4,6.994,1.125
2018-11-26 11:18:45,7.9,70281.3,7.037,1.123
2018-11-26 11:18:50,7.806,70281.3,7.018,1.112
2018-11-26 11:18:55,7.806,70281.3,7.047,1.108
2018-11-26 11:19:00,7.993,70281.4,7.092,1.127
2018-11-26 11:19:05,7.775,70281.4,7.043,1.104
2018-11-26 11:19:10,7.837,70281.4,7.113,1.102
2018-11-26 11:19:15,7.9,70281.4,7.065,1.118
2018-11-26 11:19:20,7.868,70281.3,7.071,1.113
2018-11-26 11:19:25,7.9,70281.3,7.046,1.121
2018-11-26 11:19:30,7.962,70281.4,7.065,1.127
2018-11-26 11:19:35,7.775,70281.3,7.037,1.105
2018-11-26 11:19:40,7.743,70281.3,7.003,1.106
2018-11-26 11:19:45,7.962,70281.4,7.042,1.131
2018-11-26 11:19:50,7.837,70281.3,7.038,1.113
2018-11-26 11:19:55,7.868,70281.4,7.062,1.114
2018-11-26 11:20:00,7.806,70281.4,7.03,1.11
2018-11-26 11:20:05,7.993,70281.4,7.085,1.128
2018-11-26 11:20:10,7.9,70281.4,7.074,1.117
2018-11-26 11:20:15,7.775,70281.4,7.099,1.095
2018-11-26 11:20:20,7.837,70281.4,7.063,1.11
2018-11-26 11:20:25,7.868,70281.3,7.053,1.116
2018-11-26 11:20:30,7.931,70281.4,7.058,1.124
2018-11-26 11:20:35,7.9,70281.4,7.053,1.12
2018-11-26 11:20:40,7.868,70281.4,7.048,1.116
2018-11-26 11:20:45,7.931,70281.4,7.036,1.127
2018-11-26 11:20:50,7.962,70281.4,7.084,1.124
2018-11-26 11:20:55,7.931,70281.4,7.108,1.116
2018-11-26 11:21:00,7.837,70281.4,7.052,1.111
2018-11-26 11:21:05,7.9,70281.4,7.052,1.12
2018-11-26 11:21:10,7.868,70281.3,7.041,1.117
2018-11-26 11:21:15,7.931,70281.3,7.048,1.125
2018-11-26 11:21:20,7.837,70281.3,7.017,1.117
2018-11-26 11:21:25,8.049,70281.3,7.061,1.14
2018-11-26 11:21:30,7.931,70281.3,7.023,1.129
2018-11-26 11:21:35,7.837,70281.3,6.968,1.125
2018-11-26 11:21:40,7.993,70281.3,7.021,1.138
2018-11-26 11:21:45,7.931,70281.3,7.049,1.125
2018-11-26 11:21:50,7.837,70281.3,7.07,1.108
2018-11-26 11:21:55,7.9,70281.3,7.035,1.123
2018-11-26 11:22:00,7.962,70281.3,6.998,1.138
2018-11-26 11:22:05,8.112,70281.3,7.035,1.153
2018-11-26 11:22:10,7.868,70281.3,7.002,1.124
2018-11-26 11:22:15,7.775,70281.3,7.031,1.106
2018-11-26 11:22:20,7.9,70281.3,7.041,1.122
2018-11-26 11:22:25,8.299,70281.3,7.155,1.16
2018-11-26 11:22:30,7.743,70281.3,6.968,1.111
2018-11-26 11:22:35,7.868,70281.3,7.065,1.114
2018-11-26 11:22:40,7.868,70281.3,7.017,1.121
2018-11-26 11:22:45,7.837,70281.3,7.033,1.114
2018-11-26 11:22:50,7.9,70281.3,6.991,1.13
2018-11-26 11:22:55,7.9,70281.3,7.057,1.119
2018-11-26 11:23:00,7.931,70281.3,7.053,1.124
2018-11-26 11:23:05,7.9,70281.3,7.083,1.115
2018-11-26 11:23:10,7.9,70281.3,7.031,1.123
2018-11-26 11:23:15,7.962,70281.3,7.028,1.133
2018-11-26 11:23:20,7.993,70281.3,7.069,1.131
2018-11-26 11:23:25,7.806,70281.3,7.013,1.113
2018-11-26 11:23:30,7.868,70281.3,7.011,1.122
2018-11-26 11:23:35,7.962,70281.3,7.025,1.133
2018-11-26 11:23:40,7.9,70281.3,7.052,1.12
2018-11-26 11:23:45,7.806,70281.3,7.035,1.11
2018-11-26 11:23:50,7.931,70281.3,7.052,1.125
2018-11-26 11:23:55,7.931,70281.3,7.047,1.125
2018-11-26 11:24:00,7.9,70281.3,7.03,1.124
2018-11-26 11:24:05,7.743,70281.4,7.026,1.102
2018-11-26 11:24:10,8.049,70281.4,7.105,1.133
2018-11-26 11:24:15,7.9,70281.4,7.083,1.115
2018-11-26 11:24:20,7.868,70281.4,7.022,1.12
2018-11-26 11:24:25,7.9,70281.3,7.045,1.121
2018-11-26 11:24:30,7.9,70281.3,7.086,1.115
2018-11-26 11:24:35,7.743,70281.3,7.056,1.097
2018-11-26 11:24:40,7.993,70281.3,7.033,1.136
2018-11-26 11:24:45,7.962,70281.3,7.068,1.127
2018-11-26 11:24:50,7.837,70281.3,7.033,1.114
2018-11-26 11:24:55,7.775,70281.3,7.043,1.104
2018-11-26 11:25:00,7.806,70281.4,7.046,1.108
2018-11-26 11:25:05,7.993,70281.4,7.108,1.125
2018-11-26 11:25:10,7.837,70281.3,7.027,1.115
2018-11-26 11:25:15,7.868,70281.3,7.061,1.114
2018-11-26 11:25:20,7.962,70281.3,7.054,1.129
2018-11-26 11:25:25,7.9,70281.3,7.003,1.128
2018-11-26 11:25:30,7.9,70281.3,7.075,1.117
2018-11-26 11:25:35,7.9,70281.3,7.017,1.126
2018-11-26 11:25:40,7.868,70281.4,7.094,1.109
2018-11-26 11:25:45,7.962,70281.3,7.1,1.121
2018-11-26 11:25:50,7.775,70281.3,7.066,1.1
2018-11-26 11:25:55,7.837,70281.3,7.051,1.111
2018-11-26 11:26:00,7.931,70281.3,7.031,1.128
2018-11-26 11:26:05,7.9,70281.3,7.023,1.125
2018-11-26 11:26:10,7.931,70281.3,7.08,1.12
2018-11-26 11:26:15,7.868,70281.3,7.023,1.12
2018-11-26 11:26:20,7.868,70281.3,7.065,1.114
2018-11-26 11:26:25,7.962,70281.3,7.018,1.134
2018-11-26 11:26:30,7.868,70281.3,7.028,1.12
2018-11-26 11:26:35,7.868,70281.3,7.057,1.115
2018-11-26 11:26:40,7.9,70281.3,7.054,1.12
2018-11-26 11:26:45,8.049,70281.4,7.066,1.139
2018-11-26 11:26:50,7.837,70281.4,7.037,1.114
2018-11-26 11:26:55,7.837,70281.4,7.054,1.111
2018-11-26 11:27:00,7.9,70281.3,7.104,1.112
2018-11-26 11:27:05,7.962,70281.3,7.085,1.124
2018-11-26 11:27:10,7.837,70281.3,7.016,1.117
2018-11-26 11:27:15,7.868,70281.3,7.056,1.115
2018-11-26 11:27:20,7.837,70281.3,7.04,1.113
2018-11-26 11:27:25,7.9,70281.4,7.069,1.118
2018-11-26 11:27:30,7.931,70281.4,7.048,1.125
2018-11-26 11:27:35,7.868,70281.4,7.014,1.122
2018-11-26 11:27:40,7.931,70281.4,7.039,1.127
2018-11-26 11:27:45,7.931,70281.4,7.071,1.122
2018-11-26 11:27:50,7.868,70281.4,7.058,1.115
2018-11-26 11:27:55,7.931,70281.3,7.069,1.122
2018-11-26 11:28:00,7.962,70281.4,7.066,1.127
2018-11-26 11:28:05,7.931,70281.4,7.039,1.127
2018-11-26 11:28:10,7.9,70281.4,7.05,1.121
2018-11-26 11:28:15,7.931,70281.3,7.026,1.129
2018-11-26 11:28:20,7.868,70281.3,7.033,1.119
2018-11-26 11:28:25,7.9,70281.4,7.04,1.122
2018-11-26 11:28:30,7.806,70281.4,7.06,1.106
2018-11-26 11:28:35,7.806,70281.3,6.979,1.118
2018-11-26 11:28:40,7.962,70281.3,7.042,1.131
2018-11-26 11:28:45,7.837,70281.3,7,1.12
2018-11-26 11:28:50,7.9,70281.3,7.05,1.121
2018-11-26 11:28:55,7.868,70281.3,7.059,1.115
2018-11-26 11:29:00,7.837,70281.3,273.652,0.029
2018-11-26 11:29:05,7.9,70281.4,7.013,1.126
2018-11-26 11:29:10,7.931,70281.4,7.039,1.127
2018-11-26 11:29:15,7.962,70281.4,7.058,1.128
2018-11-26 11:29:20,7.837,70281.3,7.02,1.116
2018-11-26 11:29:25,7.868,70281.3,7.073,1.112
2018-11-26 11:29:30,8.112,70281.4,7.055,1.15
2018-11-26 11:29:35,7.806,70281.3,7.068,1.104
2018-11-26 11:29:40,7.837,70281.3,7.1,1.104
2018-11-26 11:29:45,7.868,70281.4,7.038,1.118
2018-11-26 11:29:50,7.962,70281.4,7.066,1.127
2018-11-26 11:29:55,7.931,70281.4,7.039,1.127
2018-11-26 11:30:00,7.837,70281.3,7.074,1.108
2018-11-26 11:30:05,7.9,70281.3,7.097,1.113
2018-11-26 11:30:10,7.9,70281.3,7.044,1.121
2018-11-26 11:30:15,7.868,70281.3,7.055,1.115
2018-11-26 11:30:20,7.837,70281.3,7.026,1.115
2018-11-26 11:30:25,7.931,70281.4,7.045,1.126
2018-11-26 11:30:30,7.712,70281.4,6.987,1.104
2018-11-26 11:30:35,7.993,70281.3,7.018,1.139
2018-11-26 11:30:40,7.962,70281.3,7.071,1.126
2018-11-26 11:30:45,7.931,70281.3,7.019,1.13
2018-11-26 11:30:50,7.868,70281.4,7.06,1.114
2018-11-26 11:30:55,7.837,70281.4,7.009,1.118
2018-11-26 11:31:00,8.049,70281.4,7.02,1.147
2018-11-26 11:31:05,7.9,70281.4,7.042,1.122
2018-11-26 11:31:10,7.9,70281.4,7.061,1.119
2018-11-26 11:31:15,7.743,70281.4,7.018,1.103
2018-11-26 11:31:20,7.837,70281.4,7.052,1.111
2018-11-26 11:31:25,7.931,70281.4,7.054,1.124
2018-11-26 11:31:30,7.9,70281.4,7.018,1.126
2018-11-26 11:31:35,7.837,70281.4,7.081,1.107
2018-11-26 11:31:40,7.931,70281.4,7.081,1.12
2018-11-26 11:31:45,7.9,70281.4,7.015,1.126
2018-11-26 11:31:50,7.962,70281.3,7.042,1.131
2018-11-26 11:31:55,7.806,70281.3,7.08,1.103
2018-11-26 11:32:00,7.837,70281.3,7.093,1.105
2018-11-26 11:32:05,7.931,70281.3,7.023,1.129
2018-11-26 11:32:10,7.868,70281.3,7.066,1.114
2018-11-26 11:32:15,7.806,70281.3,7.071,1.104
2018-11-26 11:32:20,8.112,70281.3,7.084,1.145
2018-11-26 11:32:25,7.868,70281.3,7.052,1.116
2018-11-26 11:32:30,7.9,70281.4,7.03,1.124
2018-11-26 11:32:35,7.931,70281.3,7.095,1.118
2018-11-26 11:32:40,7.743,70281.3,7.08,1.094
2018-11-26 11:32:45,7.868,70281.3,7.132,1.103
2018-11-26 11:32:50,7.837,70281.4,7.074,1.108
2018-11-26 11:32:55,7.868,70281.4,7.051,1.116
2018-11-26 11:33:00,7.962,70281.3,7.09,1.123
2018-11-26 11:33:05,7.806,70281.4,7.079,1.103
2018-11-26 11:33:10,7.837,70281.4,7.04,1.113
2018-11-26 11:33:15,8.049,70281.3,7.072,1.138
2018-11-26 11:33:20,7.837,70281.3,7.021,1.116
2018-11-26 11:33:25,7.9,70281.3,7.022,1.125
2018-11-26 11:33:30,7.837,70281.3,7.071,1.108
2018-11-26 11:33:35,7.962,70281.3,7.032,1.132
2018-11-26 11:33:40,7.993,70281.3,7.016,1.139
2018-11-26 11:33:45,7.9,70281.3,6.998,1.129
2018-11-26 11:33:50,7.931,70281.3,7.068,1.122
2018-11-26 11:33:55,7.931,70281.3,7.068,1.122
2018-11-26 11:34:00,7.931,70281.3,275.041,0.029
2018-11-26 11:34:05,7.806,70281.3,7.066,1.105
2018-11-26 11:34:10,7.931,70281.3,7.046,1.126
2018-11-26 11:34:15,7.868,70281.3,7.043,1.117
2018-11-26 11:34:20,7.868,70281.3,7.075,1.112
2018-11-26 11:34:25,7.9,70281.4,7.027,1.124
2018-11-26 11:34:30,7.993,70281.4,7.028,1.137
2018-11-26 11:34:35,7.775,70281.4,7.029,1.106
2018-11-26 11:34:40,7.931,70281.4,7.037,1.127
2018-11-26 11:34:45,7.962,70281.4,7.021,1.134
2018-11-26 11:34:50,7.868,70281.4,7.033,1.119
2018-11-26 11:34:55,7.868,70281.4,6.995,1.125
2018-11-26 11:35:00,7.868,70281.3,7.058,1.115
2018-11-26 11:35:05,7.9,70281.4,7.049,1.121
2018-11-26 11:35:10,7.9,70281.4,7.025,1.125
2018-11-26 11:35:15,7.837,70281.4,7.066,1.109
2018-11-26 11:35:20,7.931,70281.3,7.103,1.117
2018-11-26 11:35:25,7.868,70281.4,6.982,1.127
2018-11-26 11:35:30,7.868,70281.3,7.014,1.122
2018-11-26 11:35:35,7.962,70281.3,7.043,1.13
2018-11-26 11:35:40,7.931,70281.4,7.051,1.125
2018-11-26 11:35:45,7.931,70281.4,7.044,1.126
2018-11-26 11:35:50,7.743,70281.4,7.045,1.099
2018-11-26 11:35:55,7.962,70281.3,7.06,1.128
2018-11-26 11:36:00,7.9,70281.3,7.032,1.123
2018-11-26 11:36:05,7.931,70281.3,7.029,1.128
2018-11-26 11:36:10,7.993,70281.3,7.028,1.137
2018-11-26 11:36:15,7.65,70281.4,7.002,1.092
2018-11-26 11:36:20,7.868,70281.4,7.085,1.111
2018-11-26 11:36:25,7.962,70281.4,7.087,1.124
2018-11-26 11:36:30,7.9,70281.3,7.044,1.121
2018-11-26 11:36:35,7.9,70281.4,7.068,1.118
2018-11-26 11:36:40,7.9,70281.4,7.073,1.117
2018-11-26 11:36:45,7.9,70281.3,7.053,1.12
2018-11-26 11:36:50,7.868,70281.4,7.076,1.112
2018-11-26 11:36:55,7.993,70281.4,7.124,1.122
2018-11-26 11:37:00,7.837,70281.4,7.082,1.107
2018-11-26 11:37:05,7.868,70281.3,7.068,1.113
2018-11-26 11:37:10,7.931,70281.3,7.069,1.122
2018-11-26 11:37:15,7.9,70281.4,7.064,1.118
2018-11-26 11:37:20,7.837,70281.4,7.054,1.111
2018-11-26 11:37:25,7.775,70281.3,7.019,1.108
2018-11-26 11:37:30,8.049,70281.3,7.041,1.143
2018-11-26 11:37:35,7.868,70281.3,7.015,1.122
2018-11-26 11:37:40,7.868,70281.3,7.01,1.122
2018-11-26 11:37:45,7.9,70281.3,6.992,1.13
2018-11-26 11:37:50,7.993,70281.3,7.049,1.134
2018-11-26 11:37:55,7.962,70281.3,7.044,1.13
2018-11-26 11:38:00,7.806,70281.3,7.046,1.108
2018-11-26 11:38:05,7.993,70281.4,7.067,1.131
2018-11-26 11:38:10,7.868,70281.3,7.123,1.105
2018-11-26 11:38:15,8.049,70281.3,7.165,1.123
2018-11-26 11:38:20,7.9,70281.3,7.133,1.107
2018-11-26 11:38:25,7.806,70281.3,7.066,1.105
2018-11-26 11:38:30,7.868,70281.3,7.013,1.122
2018-11-26 11:38:35,7.931,70281.3,7.142,1.11
