Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-26 11:16:35,30.734,31.008,29.164,30.68,35.773,36.711
2018-11-26 11:16:40,30.734,30.977,29.164,30.68,35.773,36.75
2018-11-26 11:16:45,30.734,30.977,29.164,30.711,35.773,36.75
2018-11-26 11:16:50,30.734,31.008,29.164,30.711,35.773,36.711
2018-11-26 11:16:55,30.734,30.977,29.164,30.711,35.773,36.711
2018-11-26 11:17:00,30.734,30.977,29.164,30.711,35.773,36.711
2018-11-26 11:17:05,30.734,30.977,29.164,30.711,35.773,36.711
2018-11-26 11:17:10,30.734,30.977,29.164,30.711,35.773,36.711
2018-11-26 11:17:15,30.766,30.977,29.133,30.711,35.773,36.711
2018-11-26 11:17:20,30.734,30.977,29.133,30.711,35.773,36.711
2018-11-26 11:17:25,30.734,30.977,29.133,30.711,35.773,36.711
2018-11-26 11:17:30,30.734,30.977,29.133,30.711,35.773,36.711
2018-11-26 11:17:35,30.734,30.977,29.133,30.711,35.773,36.711
2018-11-26 11:17:40,30.734,30.977,29.133,30.711,35.773,36.711
2018-11-26 11:17:45,30.734,30.977,29.164,30.734,35.773,36.711
2018-11-26 11:17:50,30.734,30.977,29.164,30.734,35.773,36.711
2018-11-26 11:17:55,30.734,30.977,29.164,30.734,35.773,36.711
2018-11-26 11:18:00,30.734,30.945,29.164,30.734,35.773,36.711
2018-11-26 11:18:05,30.734,30.977,29.164,30.734,35.773,36.711
2018-11-26 11:18:10,30.734,30.945,29.195,30.734,35.773,36.711
2018-11-26 11:18:15,30.734,30.945,29.195,30.734,35.773,36.711
2018-11-26 11:18:20,30.734,30.945,29.195,30.734,35.773,36.711
2018-11-26 11:18:25,30.734,30.945,29.195,30.734,35.773,36.711
2018-11-26 11:18:30,30.734,30.977,29.195,30.734,35.773,36.711
2018-11-26 11:18:35,30.734,30.945,29.195,30.734,35.773,36.711
2018-11-26 11:18:40,30.734,30.945,29.164,30.734,35.773,36.711
2018-11-26 11:18:45,30.734,30.945,29.164,30.734,35.773,36.711
2018-11-26 11:18:50,30.734,30.945,29.164,30.711,35.773,36.711
2018-11-26 11:18:55,30.734,30.945,29.164,30.734,35.773,36.711
2018-11-26 11:19:00,30.734,30.945,29.133,30.711,35.773,36.75
2018-11-26 11:19:05,30.734,30.945,29.164,30.711,35.773,36.75
2018-11-26 11:19:10,30.734,30.945,29.164,30.711,35.773,36.75
2018-11-26 11:19:15,30.734,30.945,29.133,30.711,35.773,36.75
2018-11-26 11:19:20,30.766,30.945,29.133,30.711,35.773,36.75
2018-11-26 11:19:25,30.766,30.945,29.133,30.711,35.773,36.75
2018-11-26 11:19:30,30.766,30.945,29.133,30.711,35.773,36.75
2018-11-26 11:19:35,30.766,30.977,29.133,30.711,35.773,36.789
2018-11-26 11:19:40,30.766,30.977,29.133,30.711,35.773,36.789
2018-11-26 11:19:45,30.766,30.977,29.133,30.711,35.813,36.789
2018-11-26 11:19:50,30.766,30.977,29.133,30.711,35.813,36.789
2018-11-26 11:19:55,30.766,30.977,29.133,30.711,35.813,36.789
2018-11-26 11:20:00,30.766,30.977,29.133,30.711,35.813,36.789
2018-11-26 11:20:05,30.766,30.977,29.133,30.711,35.813,36.789
2018-11-26 11:20:10,30.766,30.977,29.133,30.734,35.813,36.789
2018-11-26 11:20:15,30.766,30.977,29.133,30.734,35.813,36.789
2018-11-26 11:20:20,30.766,31.008,29.133,30.734,35.813,36.789
2018-11-26 11:20:25,30.766,31.008,29.133,30.734,35.813,36.789
2018-11-26 11:20:30,30.766,31.008,29.133,30.734,35.813,36.82
2018-11-26 11:20:35,30.766,31.008,29.133,30.734,35.813,36.82
2018-11-26 11:20:40,30.766,31.008,29.133,30.734,35.813,36.82
2018-11-26 11:20:45,30.766,31.008,29.133,30.734,35.813,36.82
2018-11-26 11:20:50,30.766,31.008,29.102,30.734,35.813,36.82
2018-11-26 11:20:55,30.766,31.008,29.102,30.734,35.813,36.82
2018-11-26 11:21:00,30.766,31.008,29.133,30.734,35.813,36.82
2018-11-26 11:21:05,30.766,31.008,29.102,30.734,35.813,36.82
2018-11-26 11:21:10,30.766,31.008,29.102,30.734,35.813,36.82
2018-11-26 11:21:15,30.797,31.008,29.102,30.734,35.813,36.82
2018-11-26 11:21:20,30.797,31.008,29.102,30.734,35.813,36.82
2018-11-26 11:21:25,30.797,31.008,29.102,30.711,35.813,36.82
2018-11-26 11:21:30,30.797,31.031,29.102,30.711,35.813,36.82
2018-11-26 11:21:35,30.797,31.031,29.102,30.711,35.813,36.82
2018-11-26 11:21:40,30.797,31.031,29.102,30.711,35.813,36.82
2018-11-26 11:21:45,30.797,31.031,29.102,30.711,35.813,36.82
2018-11-26 11:21:50,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:21:55,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:00,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:05,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:10,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:15,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:20,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:25,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:30,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:35,30.797,31.031,29.102,30.711,35.813,36.859
2018-11-26 11:22:40,30.797,31.031,29.133,30.711,35.813,36.859
2018-11-26 11:22:45,30.797,31.031,29.133,30.711,35.813,36.859
2018-11-26 11:22:50,30.797,31.031,29.164,30.711,35.813,36.859
2018-11-26 11:22:55,30.797,31.031,29.164,30.711,35.813,36.859
2018-11-26 11:23:00,30.828,31.031,29.164,30.711,35.813,36.859
2018-11-26 11:23:05,30.828,31.031,29.164,30.711,35.813,36.859
2018-11-26 11:23:10,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:15,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:20,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:25,30.828,31.031,29.133,30.711,35.813,36.891
2018-11-26 11:23:30,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:35,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:40,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:45,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:23:50,30.828,31.063,29.164,30.711,35.813,36.891
2018-11-26 11:23:55,30.828,31.031,29.164,30.711,35.813,36.891
2018-11-26 11:24:00,30.828,31.063,29.164,30.711,35.813,36.891
2018-11-26 11:24:05,30.828,31.063,29.164,30.711,35.813,36.93
2018-11-26 11:24:10,30.828,31.063,29.164,30.711,35.844,36.93
2018-11-26 11:24:15,30.828,31.063,29.164,30.711,35.844,36.93
2018-11-26 11:24:20,30.828,31.063,29.164,30.734,35.844,36.93
2018-11-26 11:24:25,30.859,31.063,29.164,30.734,35.844,36.93
2018-11-26 11:24:30,30.859,31.063,29.164,30.734,35.844,36.93
2018-11-26 11:24:35,30.859,31.063,29.164,30.734,35.844,36.93
2018-11-26 11:24:40,30.859,31.063,29.164,30.734,35.844,36.93
2018-11-26 11:24:45,30.859,31.063,29.195,30.734,35.844,36.969
2018-11-26 11:24:50,30.859,31.063,29.195,30.734,35.844,36.969
2018-11-26 11:24:55,30.859,31.063,29.195,30.734,35.844,36.969
2018-11-26 11:25:00,30.859,31.063,29.219,30.734,35.844,36.969
2018-11-26 11:25:05,30.859,31.094,29.25,30.734,35.844,36.969
2018-11-26 11:25:10,30.883,31.094,29.281,30.766,35.844,36.969
2018-11-26 11:25:15,30.883,31.094,29.281,30.766,35.844,36.969
2018-11-26 11:25:20,30.883,31.094,29.281,30.766,35.844,37
2018-11-26 11:25:25,30.883,31.094,29.281,30.766,35.844,37
2018-11-26 11:25:30,30.883,31.094,29.313,30.766,35.844,37
2018-11-26 11:25:35,30.883,31.094,29.313,30.766,35.844,37
2018-11-26 11:25:40,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:25:45,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:25:50,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:25:55,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:26:00,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:26:05,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:26:10,30.883,31.094,29.313,30.797,35.844,37
2018-11-26 11:26:15,30.883,31.125,29.313,30.797,35.844,37
2018-11-26 11:26:20,30.883,31.125,29.281,30.797,35.844,37
2018-11-26 11:26:25,30.883,31.125,29.281,30.828,35.883,37
2018-11-26 11:26:30,30.914,31.125,29.281,30.828,35.883,37
2018-11-26 11:26:35,30.914,31.125,29.281,30.828,35.883,37
2018-11-26 11:26:40,30.914,31.125,29.281,30.828,35.883,37
2018-11-26 11:26:45,30.914,31.125,29.281,30.828,35.883,37
2018-11-26 11:26:50,30.914,31.125,29.281,30.828,35.883,37
2018-11-26 11:26:55,30.914,31.125,29.281,30.828,35.883,37
2018-11-26 11:27:00,30.914,31.125,29.313,30.828,35.883,37
2018-11-26 11:27:05,30.914,31.125,29.313,30.828,35.883,37
2018-11-26 11:27:10,30.914,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:15,30.914,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:20,30.914,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:25,30.914,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:30,30.914,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:35,30.914,31.156,29.313,30.828,35.922,37
2018-11-26 11:27:40,30.914,31.156,29.313,30.828,35.922,37
2018-11-26 11:27:45,30.914,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:50,30.945,31.156,29.313,30.828,35.883,37
2018-11-26 11:27:55,30.945,31.156,29.313,30.828,35.883,37
2018-11-26 11:28:00,30.914,31.156,29.281,30.828,35.883,37
2018-11-26 11:28:05,30.945,31.156,29.281,30.828,35.883,37
2018-11-26 11:28:10,30.945,31.188,29.281,30.828,35.883,37
2018-11-26 11:28:15,30.945,31.156,29.281,30.828,35.922,37
2018-11-26 11:28:20,30.945,31.156,29.281,30.828,35.883,37
2018-11-26 11:28:25,30.945,31.188,29.281,30.828,35.922,37
2018-11-26 11:28:30,30.945,31.188,29.281,30.828,35.883,37
2018-11-26 11:28:35,30.945,31.188,29.25,30.828,35.883,37
2018-11-26 11:28:40,30.945,31.188,29.25,30.797,35.883,36.969
2018-11-26 11:28:45,30.945,31.188,29.25,30.797,35.883,37
2018-11-26 11:28:50,30.945,31.188,29.25,30.797,35.883,36.969
2018-11-26 11:28:55,30.945,31.188,29.25,30.797,35.883,36.969
2018-11-26 11:29:00,30.945,31.188,29.25,30.797,35.883,36.969
2018-11-26 11:29:05,30.945,31.188,29.25,30.797,35.922,36.969
2018-11-26 11:29:10,30.945,31.188,29.25,30.828,35.922,36.969
2018-11-26 11:29:15,30.945,31.188,29.25,30.828,35.922,36.969
2018-11-26 11:29:20,30.945,31.188,29.281,30.828,35.922,36.969
2018-11-26 11:29:25,30.945,31.188,29.25,30.828,35.922,36.969
2018-11-26 11:29:30,30.945,31.188,29.281,30.828,35.922,36.93
2018-11-26 11:29:35,30.945,31.188,29.25,30.828,35.922,36.93
2018-11-26 11:29:40,30.945,31.188,29.281,30.797,35.922,36.93
2018-11-26 11:29:45,30.945,31.188,29.281,30.828,35.922,36.93
2018-11-26 11:29:50,30.945,31.188,29.313,30.828,35.922,36.93
2018-11-26 11:29:55,30.945,31.188,29.313,30.828,35.922,36.93
2018-11-26 11:30:00,30.945,31.188,29.313,30.828,35.922,36.93
2018-11-26 11:30:05,30.945,31.188,29.313,30.828,35.922,36.93
2018-11-26 11:30:10,30.945,31.188,29.313,30.828,35.922,36.93
2018-11-26 11:30:15,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:20,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:25,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:30,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:35,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:40,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:45,30.945,31.188,29.313,30.797,35.922,36.93
2018-11-26 11:30:50,30.945,31.188,29.313,30.797,35.883,36.93
2018-11-26 11:30:55,30.945,31.188,29.313,30.797,35.883,36.93
2018-11-26 11:31:00,30.945,31.188,29.313,30.797,35.883,36.93
2018-11-26 11:31:05,30.945,31.188,29.281,30.797,35.883,36.891
2018-11-26 11:31:10,30.945,31.188,29.281,30.797,35.883,36.891
