Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-26 11:06:44,65.965,65.476,65.171,66.148,66.27,67.002
2018-11-26 11:06:49,66.026,65.476,65.232,66.27,66.331,67.063
2018-11-26 11:06:54,66.087,65.537,65.232,66.27,66.453,67.063
2018-11-26 11:06:59,66.148,65.598,65.232,66.331,66.514,67.124
2018-11-26 11:07:04,66.148,65.659,65.354,66.392,66.514,67.186
2018-11-26 11:07:09,66.209,65.659,65.415,66.331,66.514,67.186
2018-11-26 11:07:14,66.209,65.659,65.354,66.27,66.514,67.124
2018-11-26 11:07:19,66.209,65.659,65.354,66.27,66.514,67.124
2018-11-26 11:07:24,66.148,65.598,65.293,66.209,66.514,67.186
2018-11-26 11:07:29,66.148,65.659,65.232,66.209,66.514,67.124
2018-11-26 11:07:34,66.148,65.72,65.232,66.27,66.514,67.124
2018-11-26 11:07:39,66.087,65.598,65.232,66.209,66.514,67.063
2018-11-26 11:07:44,66.026,65.598,65.171,66.209,66.453,67.063
2018-11-26 11:07:49,66.026,65.537,65.171,66.148,66.392,66.941
2018-11-26 11:07:54,66.026,65.537,65.11,66.087,66.331,66.941
2018-11-26 11:07:59,65.965,65.537,65.11,66.087,66.27,66.941
2018-11-26 11:08:04,65.965,65.476,65.11,66.026,66.27,66.941
2018-11-26 11:08:09,65.903,65.476,65.11,65.965,66.209,66.941
2018-11-26 11:08:14,65.842,65.476,64.988,65.903,66.148,66.819
2018-11-26 11:08:19,65.781,65.415,64.988,65.965,66.148,66.819
2018-11-26 11:08:24,65.842,65.354,64.988,65.965,66.209,66.88
2018-11-26 11:08:29,65.842,65.476,65.049,66.087,66.209,66.941
2018-11-26 11:08:34,65.965,65.537,65.171,66.148,66.209,66.88
2018-11-26 11:08:39,65.903,65.598,65.232,66.209,66.209,66.941
2018-11-26 11:08:44,65.965,65.598,65.293,66.148,66.209,66.941
2018-11-26 11:08:49,65.965,65.537,65.232,66.209,66.27,66.941
2018-11-26 11:08:54,65.965,65.598,65.232,66.27,66.27,66.941
2018-11-26 11:08:59,66.026,65.598,65.171,66.27,66.27,66.941
2018-11-26 11:09:04,66.026,65.659,65.171,66.27,66.27,67.002
2018-11-26 11:09:09,66.026,65.598,65.171,66.27,66.331,67.002
2018-11-26 11:09:14,66.087,65.659,65.232,66.27,66.392,67.002
2018-11-26 11:09:19,66.087,65.659,65.293,66.392,66.453,67.063
2018-11-26 11:09:24,66.148,65.659,65.293,66.392,66.453,67.124
2018-11-26 11:09:29,66.209,65.72,65.415,66.392,66.514,67.063
2018-11-26 11:09:34,66.331,65.781,65.415,66.453,66.575,67.124
2018-11-26 11:09:39,66.392,65.842,65.476,66.575,66.636,67.186
2018-11-26 11:09:44,66.392,65.903,65.537,66.575,66.697,67.247
2018-11-26 11:09:49,66.453,65.903,65.598,66.575,66.636,67.247
2018-11-26 11:09:54,66.392,65.903,65.537,66.453,66.697,67.247
2018-11-26 11:09:59,66.331,65.903,65.537,66.392,66.575,67.186
2018-11-26 11:10:04,66.331,65.903,65.537,66.331,66.575,67.124
2018-11-26 11:10:09,66.27,65.842,65.537,66.331,66.575,67.186
2018-11-26 11:10:14,66.209,65.842,65.537,66.331,66.575,67.186
2018-11-26 11:10:19,66.209,65.781,65.476,66.331,66.514,67.186
2018-11-26 11:10:24,66.209,65.842,65.476,66.331,66.575,67.124
2018-11-26 11:10:29,66.209,65.842,65.415,66.392,66.575,67.124
2018-11-26 11:10:34,66.209,65.781,65.415,66.331,66.453,67.124
2018-11-26 11:10:39,66.148,65.781,65.476,66.331,66.514,67.124
2018-11-26 11:10:44,66.209,65.781,65.537,66.331,66.514,67.124
2018-11-26 11:10:49,66.209,65.72,65.476,66.392,66.514,67.124
2018-11-26 11:10:54,66.209,65.781,65.537,66.331,66.514,67.124
2018-11-26 11:10:59,66.209,65.781,65.537,66.331,66.514,67.124
2018-11-26 11:11:04,66.148,65.781,65.537,66.27,66.514,67.124
2018-11-26 11:11:09,66.087,65.781,65.537,66.27,66.453,67.063
2018-11-26 11:11:14,66.087,65.659,65.415,66.087,66.331,67.002
2018-11-26 11:11:19,66.026,65.598,65.354,66.026,66.27,67.002
2018-11-26 11:11:24,65.965,65.537,65.293,66.026,66.209,66.941
2018-11-26 11:11:29,65.903,65.476,65.232,66.026,66.148,66.88
2018-11-26 11:11:34,65.903,65.415,65.232,65.965,66.148,66.88
2018-11-26 11:11:39,65.903,65.415,65.232,65.903,66.209,66.88
2018-11-26 11:11:44,65.842,65.476,65.171,65.903,66.27,66.88
2018-11-26 11:11:49,65.842,65.476,65.232,65.965,66.27,66.941
2018-11-26 11:11:54,65.965,65.598,65.293,66.087,66.392,66.941
2018-11-26 11:11:59,66.087,65.72,65.354,66.148,66.453,67.002
2018-11-26 11:12:04,66.148,65.781,65.415,66.209,66.453,67.063
2018-11-26 11:12:09,66.209,65.781,65.476,66.27,66.514,67.063
2018-11-26 11:12:14,66.209,65.72,65.537,66.331,66.514,67.124
2018-11-26 11:12:19,66.209,65.781,65.537,66.331,66.514,67.124
2018-11-26 11:12:24,66.148,65.72,65.537,66.27,66.453,67.063
2018-11-26 11:12:29,66.087,65.72,65.476,66.209,66.514,67.002
2018-11-26 11:12:34,66.026,65.72,65.476,66.209,66.392,66.941
2018-11-26 11:12:39,65.965,65.598,65.415,66.209,66.331,66.941
2018-11-26 11:12:44,65.903,65.537,65.354,66.026,66.27,66.88
2018-11-26 11:12:49,65.903,65.476,65.293,66.026,66.27,66.88
2018-11-26 11:12:54,65.842,65.415,65.171,65.965,66.209,66.88
2018-11-26 11:12:59,65.781,65.415,65.171,65.965,66.148,66.758
2018-11-26 11:13:04,65.781,65.415,65.11,65.903,66.148,66.758
2018-11-26 11:13:09,65.781,65.415,65.11,65.842,66.148,66.758
2018-11-26 11:13:14,65.781,65.476,65.11,65.842,66.148,66.758
2018-11-26 11:13:19,65.72,65.415,65.11,65.781,66.087,66.697
2018-11-26 11:13:24,65.72,65.476,65.11,65.781,66.026,66.636
2018-11-26 11:13:29,65.72,65.415,65.171,65.72,66.026,66.636
2018-11-26 11:13:34,65.72,65.354,65.11,65.598,65.965,66.636
2018-11-26 11:13:39,65.72,65.293,65.049,65.598,65.965,66.575
2018-11-26 11:13:44,65.659,65.354,65.049,65.598,65.965,66.575
2018-11-26 11:13:49,65.659,65.354,65.049,65.598,65.965,66.575
2018-11-26 11:13:54,65.659,65.293,64.988,65.537,65.965,66.575
2018-11-26 11:13:59,65.72,65.293,65.049,65.598,65.965,66.575
2018-11-26 11:14:04,65.659,65.293,65.049,65.659,65.965,66.575
2018-11-26 11:14:09,65.72,65.293,65.049,65.72,65.965,66.575
2018-11-26 11:14:14,65.72,65.354,65.049,65.72,66.026,66.575
2018-11-26 11:14:19,65.781,65.354,64.988,65.72,66.026,66.575
2018-11-26 11:14:24,65.781,65.354,65.049,65.781,66.026,66.636
2018-11-26 11:14:29,65.842,65.476,65.11,65.965,66.087,66.697
2018-11-26 11:14:34,65.903,65.476,65.171,65.965,66.209,66.819
2018-11-26 11:14:39,65.965,65.537,65.293,66.026,66.27,66.819
2018-11-26 11:14:44,65.965,65.659,65.293,66.087,66.331,66.88
2018-11-26 11:14:49,66.026,65.659,65.354,66.087,66.331,66.941
2018-11-26 11:14:54,66.026,65.659,65.293,66.026,66.27,66.941
2018-11-26 11:14:59,65.965,65.598,65.354,65.903,66.209,66.88
2018-11-26 11:15:04,65.903,65.598,65.293,65.903,66.27,66.88
2018-11-26 11:15:09,65.903,65.537,65.232,65.842,66.209,66.819
2018-11-26 11:15:14,65.903,65.537,65.171,65.903,66.209,66.819
2018-11-26 11:15:19,65.842,65.537,65.232,65.903,66.209,66.758
2018-11-26 11:15:24,65.903,65.537,65.232,65.965,66.27,66.819
2018-11-26 11:15:29,65.903,65.598,65.232,65.965,66.27,66.819
2018-11-26 11:15:34,65.903,65.598,65.232,66.087,66.27,66.941
2018-11-26 11:15:39,65.965,65.598,65.293,66.087,66.331,66.88
2018-11-26 11:15:44,66.026,65.659,65.354,66.087,66.392,66.941
2018-11-26 11:15:49,66.026,65.72,65.415,66.148,66.392,66.941
2018-11-26 11:15:54,66.087,65.72,65.415,66.209,66.331,66.941
2018-11-26 11:15:59,66.148,65.659,65.415,66.148,66.392,67.002
2018-11-26 11:16:04,66.087,65.659,65.415,66.148,66.331,66.941
2018-11-26 11:16:09,66.087,65.598,65.415,66.087,66.331,66.941
2018-11-26 11:16:14,66.026,65.537,65.476,66.087,66.27,66.88
2018-11-26 11:16:19,66.026,65.537,65.415,66.026,66.209,66.88
2018-11-26 11:16:24,65.965,65.537,65.354,66.087,66.27,67.002
2018-11-26 11:16:29,65.965,65.598,65.415,66.148,66.27,66.88
2018-11-26 11:16:34,66.026,65.659,65.415,66.209,66.392,66.941
2018-11-26 11:16:39,66.026,65.659,65.476,66.331,66.392,67.002
2018-11-26 11:16:44,66.026,65.659,65.476,66.331,66.392,67.002
2018-11-26 11:16:49,65.965,65.659,65.415,66.27,66.392,67.063
2018-11-26 11:16:54,66.026,65.659,65.415,66.331,66.392,67.002
2018-11-26 11:16:59,66.087,65.72,65.476,66.453,66.453,67.063
2018-11-26 11:17:04,66.148,65.781,65.537,66.514,66.514,67.124
2018-11-26 11:17:09,66.27,65.842,65.598,66.575,66.514,67.186
2018-11-26 11:17:14,66.27,65.842,65.659,66.514,66.514,67.186
2018-11-26 11:17:19,66.27,65.903,65.659,66.514,66.575,67.247
2018-11-26 11:17:24,66.27,65.903,65.659,66.575,66.575,67.247
2018-11-26 11:17:29,66.27,65.965,65.659,66.575,66.636,67.247
2018-11-26 11:17:34,66.27,65.965,65.659,66.514,66.636,67.247
2018-11-26 11:17:39,66.331,65.965,65.659,66.514,66.636,67.247
2018-11-26 11:17:44,66.27,65.965,65.72,66.514,66.636,67.247
2018-11-26 11:17:49,66.27,66.026,65.659,66.575,66.636,67.308
2018-11-26 11:17:54,66.331,66.026,65.659,66.514,66.575,67.247
2018-11-26 11:17:59,66.27,66.087,65.72,66.453,66.636,67.247
2018-11-26 11:18:04,66.209,66.087,65.659,66.453,66.575,67.247
2018-11-26 11:18:09,66.209,66.026,65.72,66.392,66.575,67.247
2018-11-26 11:18:14,66.209,65.965,65.659,66.392,66.575,67.247
2018-11-26 11:18:19,66.331,65.965,65.72,66.453,66.636,67.247
2018-11-26 11:18:24,66.392,65.965,65.781,66.453,66.636,67.247
2018-11-26 11:18:29,66.331,66.087,65.781,66.392,66.636,67.247
2018-11-26 11:18:34,66.331,66.026,65.781,66.392,66.575,67.186
2018-11-26 11:18:39,66.27,66.026,65.72,66.331,66.636,67.186
2018-11-26 11:18:44,66.209,65.903,65.659,66.27,66.514,67.186
2018-11-26 11:18:49,66.27,65.842,65.659,66.209,66.514,67.186
2018-11-26 11:18:54,66.27,65.842,65.659,66.209,66.575,67.186
2018-11-26 11:18:59,66.331,65.903,65.659,66.331,66.575,67.124
2018-11-26 11:19:04,66.331,65.965,65.659,66.453,66.636,67.124
2018-11-26 11:19:09,66.392,66.026,65.72,66.453,66.697,67.186
2018-11-26 11:19:14,66.453,66.087,65.781,66.514,66.758,67.247
2018-11-26 11:19:19,66.514,66.087,65.781,66.514,66.758,67.308
2018-11-26 11:19:24,66.575,66.087,65.842,66.575,66.88,67.308
2018-11-26 11:19:29,66.575,66.087,65.903,66.575,66.819,67.308
2018-11-26 11:19:34,66.636,66.087,65.903,66.575,66.819,67.369
2018-11-26 11:19:39,66.697,66.148,65.903,66.514,66.819,67.43
2018-11-26 11:19:44,66.697,66.148,65.842,66.514,66.819,67.369
2018-11-26 11:19:49,66.575,66.087,65.842,66.331,66.819,67.308
2018-11-26 11:19:54,66.514,66.026,65.781,66.148,66.697,67.247
2018-11-26 11:19:59,66.392,65.965,65.659,66.026,66.575,67.063
2018-11-26 11:20:04,66.27,65.965,65.659,65.965,66.514,67.002
2018-11-26 11:20:09,66.209,65.842,65.537,65.903,66.392,66.941
2018-11-26 11:20:14,66.087,65.72,65.476,65.72,66.331,66.941
2018-11-26 11:20:19,66.026,65.598,65.415,65.72,66.27,66.819
2018-11-26 11:20:24,65.965,65.598,65.354,65.72,66.148,66.758
2018-11-26 11:20:29,65.842,65.537,65.232,65.659,66.026,66.636
2018-11-26 11:20:34,65.842,65.476,65.232,65.659,66.026,66.636
2018-11-26 11:20:39,65.842,65.476,65.293,65.72,66.026,66.636
2018-11-26 11:20:44,65.842,65.537,65.293,65.72,66.026,66.636
2018-11-26 11:20:49,65.842,65.537,65.354,65.72,66.087,66.636
2018-11-26 11:20:54,65.842,65.537,65.354,65.781,66.087,66.575
2018-11-26 11:20:59,65.903,65.537,65.415,65.842,66.148,66.636
2018-11-26 11:21:04,65.965,65.598,65.476,65.965,66.27,66.636
2018-11-26 11:21:09,66.026,65.659,65.537,66.026,66.331,66.819
2018-11-26 11:21:14,66.087,65.72,65.537,66.026,66.453,66.88
2018-11-26 11:21:19,66.148,65.781,65.537,66.026,66.453,66.941
2018-11-26 11:21:24,66.148,65.842,65.537,66.087,66.392,66.88
2018-11-26 11:21:29,66.148,65.842,65.537,66.087,66.453,66.941
2018-11-26 11:21:34,66.209,65.842,65.598,66.087,66.514,66.941
2018-11-26 11:21:39,66.209,65.903,65.659,66.148,66.575,67.002
2018-11-26 11:21:44,66.27,65.903,65.781,66.209,66.514,67.002
2018-11-26 11:21:49,66.27,65.965,65.903,66.209,66.514,67.002
2018-11-26 11:21:54,66.331,65.903,65.903,66.148,66.514,67.002
2018-11-26 11:21:59,66.331,65.965,65.903,66.209,66.514,67.002
2018-11-26 11:22:04,66.27,65.965,65.903,66.209,66.575,67.002
2018-11-26 11:22:09,66.331,65.903,65.903,66.209,66.514,67.002
2018-11-26 11:22:14,66.331,65.903,65.842,66.148,66.575,67.002
2018-11-26 11:22:19,66.331,65.965,65.842,66.148,66.575,66.941
2018-11-26 11:22:24,66.27,65.903,65.903,66.148,66.575,67.002
2018-11-26 11:22:29,66.331,65.903,65.842,66.148,66.514,67.063
2018-11-26 11:22:34,66.27,65.965,65.781,66.087,66.514,67.063
2018-11-26 11:22:39,66.209,65.965,65.781,66.087,66.514,67.063
2018-11-26 11:22:44,66.27,65.965,65.781,66.087,66.514,67.002
2018-11-26 11:22:49,66.27,65.965,65.842,66.148,66.514,67.002
2018-11-26 11:22:54,66.27,65.965,65.842,66.087,66.453,66.941
2018-11-26 11:22:59,66.27,65.903,65.781,66.087,66.453,66.941
2018-11-26 11:23:04,66.209,65.965,65.72,66.026,66.392,66.88
2018-11-26 11:23:09,66.148,65.903,65.659,66.026,66.392,66.88
2018-11-26 11:23:14,66.087,65.903,65.659,66.026,66.392,66.88
2018-11-26 11:23:19,66.148,66.026,65.659,66.087,66.453,66.941
2018-11-26 11:23:24,66.209,66.087,65.72,66.209,66.514,67.002
2018-11-26 11:23:29,66.331,66.087,65.781,66.27,66.575,67.002
2018-11-26 11:23:34,66.331,66.087,65.781,66.27,66.636,67.002
2018-11-26 11:23:39,66.331,66.087,65.842,66.209,66.636,67.063
2018-11-26 11:23:44,66.331,66.087,65.781,66.209,66.575,67.002
2018-11-26 11:23:49,66.27,66.087,65.781,66.087,66.575,67.002
2018-11-26 11:23:54,66.27,66.026,65.72,66.087,66.575,66.941
2018-11-26 11:23:59,66.27,66.026,65.72,66.026,66.575,66.941
2018-11-26 11:24:04,66.27,66.026,65.72,66.026,66.575,66.941
2018-11-26 11:24:09,66.331,66.087,65.72,66.148,66.575,67.002
2018-11-26 11:24:14,66.453,66.087,65.72,66.209,66.636,67.002
2018-11-26 11:24:19,66.453,66.148,65.781,66.148,66.697,67.124
2018-11-26 11:24:24,66.514,66.087,65.781,66.148,66.697,67.186
2018-11-26 11:24:29,66.453,66.087,65.781,66.148,66.697,67.124
2018-11-26 11:24:34,66.453,66.087,65.781,66.148,66.697,67.186
2018-11-26 11:24:39,66.514,66.087,65.842,66.209,66.697,67.186
2018-11-26 11:24:44,66.514,66.148,65.781,66.27,66.697,67.186
2018-11-26 11:24:49,66.575,66.148,65.781,66.331,66.758,67.186
2018-11-26 11:24:54,66.514,66.209,65.842,66.27,66.758,67.186
2018-11-26 11:24:59,66.514,66.148,65.842,66.148,66.697,67.124
2018-11-26 11:25:04,66.453,66.087,65.781,66.209,66.636,67.124
2018-11-26 11:25:09,66.392,66.026,65.72,66.148,66.575,67.124
2018-11-26 11:25:14,66.331,66.087,65.781,66.148,66.575,67.063
2018-11-26 11:25:19,66.392,66.087,65.781,66.148,66.575,67.063
2018-11-26 11:25:24,66.331,66.026,65.781,66.148,66.575,67.063
2018-11-26 11:25:29,66.331,66.087,65.842,66.209,66.575,67.124
2018-11-26 11:25:34,66.331,66.087,65.781,66.27,66.636,67.063
2018-11-26 11:25:39,66.331,66.087,65.842,66.27,66.636,67.124
2018-11-26 11:25:44,66.392,66.087,65.781,66.209,66.636,67.124
2018-11-26 11:25:49,66.331,66.087,65.842,66.087,66.636,67.186
2018-11-26 11:25:54,66.331,66.026,65.781,66.026,66.575,67.124
2018-11-26 11:25:59,66.331,66.026,65.781,66.148,66.575,67.063
2018-11-26 11:26:04,66.331,66.026,65.781,66.209,66.636,67.124
2018-11-26 11:26:09,66.392,66.087,65.842,66.27,66.636,67.124
2018-11-26 11:26:14,66.392,66.087,65.781,66.209,66.697,67.186
2018-11-26 11:26:19,66.392,66.087,65.781,66.148,66.636,67.186
2018-11-26 11:26:24,66.27,66.026,65.72,66.087,66.575,67.124
2018-11-26 11:26:29,66.27,65.965,65.72,65.965,66.514,67.063
2018-11-26 11:26:34,66.27,65.965,65.659,65.965,66.453,67.063
2018-11-26 11:26:39,66.27,65.965,65.659,65.965,66.514,67.002
2018-11-26 11:26:44,66.27,65.965,65.659,66.026,66.514,67.002
2018-11-26 11:26:49,66.209,65.965,65.72,66.087,66.514,67.002
2018-11-26 11:26:54,66.209,65.965,65.72,66.026,66.453,66.941
2018-11-26 11:26:59,66.148,65.903,65.72,65.903,66.453,66.88
2018-11-26 11:27:04,66.087,65.903,65.659,65.842,66.331,66.819
2018-11-26 11:27:09,66.026,65.842,65.659,65.842,66.209,66.697
2018-11-26 11:27:14,65.965,65.72,65.537,65.72,66.148,66.636
2018-11-26 11:27:19,65.903,65.598,65.476,65.72,66.087,66.636
2018-11-26 11:27:24,65.842,65.598,65.354,65.659,66.026,66.575
2018-11-26 11:27:29,65.842,65.537,65.293,65.659,65.965,66.514
2018-11-26 11:27:34,65.781,65.537,65.293,65.598,65.965,66.514
2018-11-26 11:27:39,65.781,65.537,65.232,65.659,65.903,66.575
2018-11-26 11:27:44,65.842,65.476,65.232,65.659,65.903,66.636
2018-11-26 11:27:49,65.842,65.415,65.232,65.659,65.965,66.575
2018-11-26 11:27:54,65.781,65.415,65.293,65.72,65.903,66.514
2018-11-26 11:27:59,65.72,65.476,65.293,65.72,65.965,66.514
2018-11-26 11:28:04,65.781,65.476,65.293,65.781,65.965,66.514
2018-11-26 11:28:09,65.781,65.476,65.293,65.72,66.026,66.575
2018-11-26 11:28:14,65.72,65.415,65.232,65.72,66.026,66.514
2018-11-26 11:28:19,65.72,65.415,65.171,65.72,65.965,66.453
2018-11-26 11:28:24,65.72,65.354,65.171,65.781,65.903,66.453
2018-11-26 11:28:29,65.659,65.354,65.171,65.781,65.903,66.514
2018-11-26 11:28:34,65.659,65.232,65.11,65.781,65.965,66.514
2018-11-26 11:28:39,65.659,65.232,65.171,65.72,65.842,66.453
2018-11-26 11:28:44,65.659,65.232,65.171,65.72,65.842,66.514
2018-11-26 11:28:49,65.659,65.232,65.11,65.659,65.842,66.514
2018-11-26 11:28:54,65.659,65.171,65.11,65.659,65.842,66.453
2018-11-26 11:28:59,65.659,65.232,65.049,65.72,65.842,66.453
2018-11-26 11:29:04,65.659,65.293,65.049,65.781,65.842,66.453
2018-11-26 11:29:09,65.659,65.293,65.049,65.781,65.903,66.514
2018-11-26 11:29:14,65.659,65.354,65.11,65.781,65.903,66.514
2018-11-26 11:29:19,65.659,65.293,65.11,65.842,65.903,66.575
2018-11-26 11:29:24,65.659,65.232,65.11,65.842,65.903,66.514
2018-11-26 11:29:29,65.659,65.232,65.171,65.842,65.842,66.514
2018-11-26 11:29:34,65.659,65.293,65.171,65.842,65.842,66.514
2018-11-26 11:29:39,65.659,65.232,65.171,65.842,65.903,66.575
2018-11-26 11:29:44,65.72,65.232,65.049,65.781,65.903,66.514
2018-11-26 11:29:49,65.659,65.232,65.049,65.781,65.965,66.514
2018-11-26 11:29:54,65.659,65.293,65.11,65.842,65.965,66.575
2018-11-26 11:29:59,65.72,65.354,65.11,65.903,65.965,66.697
2018-11-26 11:30:04,65.72,65.354,65.11,65.965,65.965,66.697
2018-11-26 11:30:09,65.781,65.415,65.171,65.903,66.026,66.697
2018-11-26 11:30:14,65.781,65.415,65.11,65.903,66.026,66.758
2018-11-26 11:30:19,65.781,65.415,65.171,65.842,66.026,66.758
2018-11-26 11:30:24,65.781,65.415,65.11,65.903,66.026,66.819
2018-11-26 11:30:29,65.781,65.415,65.171,65.842,66.087,66.88
2018-11-26 11:30:34,65.842,65.415,65.11,65.903,66.087,66.88
2018-11-26 11:30:39,65.903,65.415,65.171,65.965,66.148,66.88
2018-11-26 11:30:44,65.842,65.415,65.11,65.965,66.148,66.941
2018-11-26 11:30:49,65.842,65.476,65.171,65.965,66.148,66.88
2018-11-26 11:30:54,65.903,65.415,65.11,65.965,66.209,66.88
2018-11-26 11:30:59,65.842,65.476,65.171,65.965,66.209,66.88
2018-11-26 11:31:04,65.903,65.476,65.171,65.965,66.209,66.88
