Timestamp,AirFlow-Total,AirFlow-SP
2018-11-26 11:04:39,2403.52,2500
2018-11-26 11:04:44,2279.85,2500
2018-11-26 11:04:49,2725.36,2500
2018-11-26 11:04:54,2593.9,2500
2018-11-26 11:04:59,2268,2500
2018-11-26 11:05:04,2937.81,2500
2018-11-26 11:05:09,2541.15,2500
2018-11-26 11:05:14,2009.3,2500
2018-11-26 11:05:19,2865.75,2500
2018-11-26 11:05:24,2496.19,2500
2018-11-26 11:05:29,2500.57,2500
2018-11-26 11:05:34,2423.97,2500
2018-11-26 11:05:39,2460.49,2500
2018-11-26 11:05:44,2328.05,2500
2018-11-26 11:05:49,2471.69,2500
2018-11-26 11:05:54,2479.31,2500
2018-11-26 11:05:59,2835.24,2500
2018-11-26 11:06:04,2742.73,2500
2018-11-26 11:06:09,2204.22,2500
2018-11-26 11:06:14,2455.78,2500
2018-11-26 11:06:19,2675.86,2500
2018-11-26 11:06:24,2137.84,2500
2018-11-26 11:06:29,2779.08,2500
2018-11-26 11:06:34,2764.64,2500
2018-11-26 11:06:39,2484.34,2500
2018-11-26 11:06:44,2512.42,2500
2018-11-26 11:06:49,2187.5,2500
2018-11-26 11:06:54,3009.87,2500
2018-11-26 11:06:59,2281.15,2500
2018-11-26 11:07:04,2364.08,2500
2018-11-26 11:07:09,2710.1,2500
2018-11-26 11:07:14,2488.08,2500
2018-11-26 11:07:19,2860.07,2500
2018-11-26 11:07:24,2304.52,2500
2018-11-26 11:07:29,2155.36,2500
2018-11-26 11:07:34,2792.06,2500
2018-11-26 11:07:39,2560.79,2500
2018-11-26 11:07:44,2548.13,2500
2018-11-26 11:07:49,2435.82,2500
2018-11-26 11:07:54,2356.13,2500
2018-11-26 11:07:59,2432.57,2500
2018-11-26 11:08:04,2333.08,2500
2018-11-26 11:08:09,2571.17,2500
2018-11-26 11:08:14,2869.16,2500
2018-11-26 11:08:19,2680.24,2500
2018-11-26 11:08:24,1948.27,2500
2018-11-26 11:08:29,2517.13,2500
2018-11-26 11:08:34,2859.42,2500
2018-11-26 11:08:39,2519.56,2500
2018-11-26 11:08:44,2486.45,2500
2018-11-26 11:08:49,2276.76,2500
2018-11-26 11:08:54,2260.21,2500
2018-11-26 11:08:59,3018.63,2500
2018-11-26 11:09:04,2394.76,2500
2018-11-26 11:09:09,2274.49,2500
2018-11-26 11:09:14,2800.34,2500
2018-11-26 11:09:19,2809.75,2500
2018-11-26 11:09:24,2411.63,2500
2018-11-26 11:09:29,2272.22,2500
2018-11-26 11:09:34,2703.45,2500
2018-11-26 11:09:39,2245.12,2500
2018-11-26 11:09:44,2564.68,2500
2018-11-26 11:09:49,2582.05,2500
2018-11-26 11:09:54,2775.51,2500
2018-11-26 11:09:59,2363.27,2500
2018-11-26 11:10:04,2591.62,2500
2018-11-26 11:10:09,2319.61,2500
2018-11-26 11:10:14,2367.98,2500
2018-11-26 11:10:19,2495.06,2500
2018-11-26 11:10:24,2732.34,2500
2018-11-26 11:10:29,2367.98,2500
2018-11-26 11:10:34,2203.89,2500
2018-11-26 11:10:39,2454.97,2500
2018-11-26 11:10:44,2820.3,2500
2018-11-26 11:10:49,2560.3,2500
2018-11-26 11:10:54,2404.98,2500
2018-11-26 11:10:59,2502.04,2500
2018-11-26 11:11:04,2445.23,2500
2018-11-26 11:11:09,2657.03,2500
2018-11-26 11:11:14,2541.31,2500
2018-11-26 11:11:19,2398.65,2500
2018-11-26 11:11:24,2543.75,2500
2018-11-26 11:11:29,2658,2500
2018-11-26 11:11:34,2565.66,2500
2018-11-26 11:11:39,2532.22,2500
2018-11-26 11:11:44,2334.54,2500
2018-11-26 11:11:49,2271.89,2500
2018-11-26 11:11:54,2751.98,2500
2018-11-26 11:11:59,2734.45,2500
2018-11-26 11:12:04,2157.96,2500
2018-11-26 11:12:09,2330.32,2500
2018-11-26 11:12:14,2823.06,2500
2018-11-26 11:12:19,2418.94,2500
2018-11-26 11:12:24,2545.37,2500
2018-11-26 11:12:29,2307.28,2500
2018-11-26 11:12:34,2688.35,2500
2018-11-26 11:12:39,2539.69,2500
2018-11-26 11:12:44,2724.87,2500
2018-11-26 11:12:49,2372.36,2500
2018-11-26 11:12:54,2016.76,2500
2018-11-26 11:12:59,2604.28,2500
2018-11-26 11:13:04,2718.06,2500
2018-11-26 11:13:09,2292.02,2500
2018-11-26 11:13:14,2769.02,2500
2018-11-26 11:13:19,2269.46,2500
2018-11-26 11:13:24,2499.44,2500
2018-11-26 11:13:29,2678.62,2500
2018-11-26 11:13:34,2503.5,2500
2018-11-26 11:13:39,2382.42,2500
2018-11-26 11:13:44,2605.26,2500
2018-11-26 11:13:49,2540.34,2500
2018-11-26 11:13:54,2909.57,2500
2018-11-26 11:13:59,2188.15,2500
2018-11-26 11:14:04,2251.77,2500
2018-11-26 11:14:09,2619.86,2500
2018-11-26 11:14:14,2675.86,2500
2018-11-26 11:14:19,2460.65,2500
2018-11-26 11:14:24,2188.96,2500
2018-11-26 11:14:29,2340.55,2500
2018-11-26 11:14:34,2743.54,2500
2018-11-26 11:14:39,2639.34,2500
2018-11-26 11:14:44,2412.28,2500
2018-11-26 11:14:49,2480.45,2500
2018-11-26 11:14:54,2499.28,2500
2018-11-26 11:14:59,2153.25,2500
2018-11-26 11:15:04,2857.63,2500
2018-11-26 11:15:09,2589.51,2500
2018-11-26 11:15:14,2343.63,2500
2018-11-26 11:15:19,2356.61,2500
2018-11-26 11:15:24,2288.94,2500
2018-11-26 11:15:29,2869.32,2500
2018-11-26 11:15:34,2668.23,2500
2018-11-26 11:15:39,2348.34,2500
2018-11-26 11:15:44,1976.84,2500
2018-11-26 11:15:49,2854.06,2500
2018-11-26 11:15:54,2282.12,2500
2018-11-26 11:15:59,2601.52,2500
2018-11-26 11:16:04,2731.04,2500
2018-11-26 11:16:09,2183.93,2500
2018-11-26 11:16:14,2369.92,2500
2018-11-26 11:16:19,3144.74,2500
2018-11-26 11:16:24,2406.6,2500
2018-11-26 11:16:29,2170.62,2500
2018-11-26 11:16:34,2897.23,2500
2018-11-26 11:16:39,2075.35,2500
2018-11-26 11:16:44,2759.93,2500
2018-11-26 11:16:49,2635.12,2500
2018-11-26 11:16:54,2511.12,2500
2018-11-26 11:16:59,2254.69,2500
2018-11-26 11:17:04,2456.75,2500
2018-11-26 11:17:09,2729.25,2500
2018-11-26 11:17:14,2514.21,2500
2018-11-26 11:17:19,2024.39,2500
2018-11-26 11:17:24,2663.2,2500
2018-11-26 11:17:29,2535.14,2500
2018-11-26 11:17:34,2539.2,2500
2018-11-26 11:17:39,2189.61,2500
2018-11-26 11:17:44,2358.24,2500
2018-11-26 11:17:49,2613.86,2500
2018-11-26 11:17:54,2755.06,2500
2018-11-26 11:17:59,2385.18,2500
2018-11-26 11:18:04,2164.29,2500
2018-11-26 11:18:09,2629.12,2500
2018-11-26 11:18:14,2647.94,2500
2018-11-26 11:18:19,2443.61,2500
2018-11-26 11:18:24,2305.49,2500
2018-11-26 11:18:29,2149.2,2500
2018-11-26 11:18:34,2685.6,2500
2018-11-26 11:18:39,2596.66,2500
2018-11-26 11:18:44,2682.19,2500
2018-11-26 11:18:49,2636.09,2500
2018-11-26 11:18:54,2151.96,2500
2018-11-26 11:18:59,2671.15,2500
2018-11-26 11:19:04,2557.22,2500
2018-11-26 11:19:09,2333.73,2500
2018-11-26 11:19:14,2374.63,2500
2018-11-26 11:19:19,2583.51,2500
2018-11-26 11:19:24,2362.94,2500
2018-11-26 11:19:29,2670.01,2500
2018-11-26 11:19:34,2867.21,2500
2018-11-26 11:19:39,1998.1,2500
2018-11-26 11:19:44,2669.04,2500
2018-11-26 11:19:49,2676.02,2500
2018-11-26 11:19:54,2790.44,2500
2018-11-26 11:19:59,2193.99,2500
2018-11-26 11:20:04,2390.05,2500
2018-11-26 11:20:09,2843.35,2500
2018-11-26 11:20:14,2533.52,2500
2018-11-26 11:20:19,2444.09,2500
2018-11-26 11:20:24,2343.14,2500
2018-11-26 11:20:29,2495.54,2500
2018-11-26 11:20:34,2789.95,2500
2018-11-26 11:20:39,2356.94,2500
2018-11-26 11:20:44,2321.88,2500
2018-11-26 11:20:49,2542.29,2500
2018-11-26 11:20:54,2609.48,2500
2018-11-26 11:20:59,2398.33,2500
2018-11-26 11:21:04,2465.36,2500
2018-11-26 11:21:09,2381.29,2500
2018-11-26 11:21:14,2618.24,2500
2018-11-26 11:21:19,2506.42,2500
2018-11-26 11:21:24,2360.83,2500
2018-11-26 11:21:29,2859.58,2500
2018-11-26 11:21:34,2303.87,2500
2018-11-26 11:21:39,2592.27,2500
2018-11-26 11:21:44,2684.46,2500
2018-11-26 11:21:49,2246.74,2500
2018-11-26 11:21:54,2256.8,2500
2018-11-26 11:21:59,2156.34,2500
2018-11-26 11:22:04,2795.63,2500
2018-11-26 11:22:09,2854.22,2500
2018-11-26 11:22:14,2393.29,2500
2018-11-26 11:22:19,1875.24,2500
2018-11-26 11:22:24,2973.03,2500
2018-11-26 11:22:29,2737.04,2500
2018-11-26 11:22:34,2416.18,2500
2018-11-26 11:22:39,2399.95,2500
2018-11-26 11:22:44,2409.04,2500
2018-11-26 11:22:49,2623.76,2500
2018-11-26 11:22:54,2316.85,2500
2018-11-26 11:22:59,2751.16,2500
2018-11-26 11:23:04,2630.58,2500
2018-11-26 11:23:09,2317.66,2500
2018-11-26 11:23:14,2163.16,2500
2018-11-26 11:23:19,2832.48,2500
2018-11-26 11:23:24,2441.01,2500
2018-11-26 11:23:29,2337.46,2500
2018-11-26 11:23:34,2557.7,2500
2018-11-26 11:23:39,2773.72,2500
2018-11-26 11:23:44,2289.1,2500
2018-11-26 11:23:49,2311.5,2500
2018-11-26 11:23:54,2697.12,2500
2018-11-26 11:23:59,2829.72,2500
2018-11-26 11:24:04,2240.41,2500
2018-11-26 11:24:09,2409.36,2500
2018-11-26 11:24:14,2667.42,2500
2018-11-26 11:24:19,2301.11,2500
2018-11-26 11:24:24,2710.75,2500
2018-11-26 11:24:29,2793.69,2500
2018-11-26 11:24:34,2510.64,2500
2018-11-26 11:24:39,2028.12,2500
2018-11-26 11:24:44,2761.39,2500
2018-11-26 11:24:49,2708.48,2500
2018-11-26 11:24:54,2453.99,2500
2018-11-26 11:24:59,1988.52,2500
2018-11-26 11:25:04,2782.97,2500
2018-11-26 11:25:09,2448.48,2500
2018-11-26 11:25:14,2498.79,2500
2018-11-26 11:25:19,2455.94,2500
2018-11-26 11:25:24,2465.19,2500
2018-11-26 11:25:29,2690.63,2500
2018-11-26 11:25:34,2412.61,2500
2018-11-26 11:25:39,2141.41,2500
2018-11-26 11:25:44,2864.29,2500
2018-11-26 11:25:49,2714.48,2500
2018-11-26 11:25:54,2249.5,2500
2018-11-26 11:25:59,2399.62,2500
2018-11-26 11:26:04,2441.82,2500
2018-11-26 11:26:09,2857.63,2500
2018-11-26 11:26:14,2392.97,2500
2018-11-26 11:26:19,2157.96,2500
2018-11-26 11:26:24,2700.04,2500
2018-11-26 11:26:29,2584.32,2500
2018-11-26 11:26:34,2543.58,2500
2018-11-26 11:26:39,2162.02,2500
2018-11-26 11:26:44,2781.51,2500
2018-11-26 11:26:49,2590.81,2500
2018-11-26 11:26:54,2344.44,2500
2018-11-26 11:26:59,2416.02,2500
2018-11-26 11:27:04,2766.42,2500
2018-11-26 11:27:09,2408.71,2500
2018-11-26 11:27:14,2402.38,2500
2018-11-26 11:27:19,2346.23,2500
2018-11-26 11:27:24,2462.92,2500
2018-11-26 11:27:29,2593.41,2500
2018-11-26 11:27:34,2351.91,2500
2018-11-26 11:27:39,2393.78,2500
2018-11-26 11:27:44,2833.94,2500
2018-11-26 11:27:49,2360.51,2500
2018-11-26 11:27:54,2258.75,2500
2018-11-26 11:27:59,2542.61,2500
2018-11-26 11:28:04,2740.45,2500
2018-11-26 11:28:09,2216.06,2500
2018-11-26 11:28:14,2665.96,2500
2018-11-26 11:28:19,2395.73,2500
2018-11-26 11:28:24,2704.26,2500
2018-11-26 11:28:29,2813.32,2500
2018-11-26 11:28:34,2058.47,2500
2018-11-26 11:28:39,2716.27,2500
2018-11-26 11:28:44,2442.63,2500
2018-11-26 11:28:49,2450.75,2500
2018-11-26 11:28:54,2701.34,2500
2018-11-26 11:28:59,2431.27,2500
2018-11-26 11:29:04,2304.52,2500
2018-11-26 11:29:09,2351.26,2500
2018-11-26 11:29:14,2751.33,2500
2018-11-26 11:29:19,2590.49,2500
2018-11-26 11:29:24,2131.51,2500
2018-11-26 11:29:29,2729.09,2500
2018-11-26 11:29:34,2891.55,2500
2018-11-26 11:29:39,2218.17,2500
2018-11-26 11:29:44,2130.86,2500
2018-11-26 11:29:49,2577.99,2500
2018-11-26 11:29:54,2768.69,2500
2018-11-26 11:29:59,2347.69,2500
2018-11-26 11:30:04,2485.16,2500
2018-11-26 11:30:09,2646.16,2500
2018-11-26 11:30:14,2693.71,2500
2018-11-26 11:30:19,2082.82,2500
2018-11-26 11:30:24,2935.05,2500
2018-11-26 11:30:29,2624.41,2500
2018-11-26 11:30:34,2120.47,2500
2018-11-26 11:30:39,2688.68,2500
2018-11-26 11:30:44,2665.8,2500
2018-11-26 11:30:49,2737.53,2500
2018-11-26 11:30:54,2112.35,2500
2018-11-26 11:30:59,2605.74,2500
2018-11-26 11:31:04,2497.33,2500
2018-11-26 11:31:09,2783.95,2500
2018-11-26 11:31:14,2497.65,2500
2018-11-26 11:31:19,2218.82,2500
2018-11-26 11:31:24,2450.91,2500
2018-11-26 11:31:29,2769.67,2500
2018-11-26 11:31:34,2212.66,2500
2018-11-26 11:31:39,2367.16,2500
2018-11-26 11:31:44,2450.1,2500
2018-11-26 11:31:49,2680.89,2500
2018-11-26 11:31:54,2493.6,2500
2018-11-26 11:31:59,2336.98,2500
2018-11-26 11:32:04,2721.14,2500
2018-11-26 11:32:09,2842.21,2500
2018-11-26 11:32:14,2107.49,2500
2018-11-26 11:32:19,2757.33,2500
2018-11-26 11:32:24,2312.31,2500
2018-11-26 11:32:29,2196.91,2500
2018-11-26 11:32:34,2939.27,2500
2018-11-26 11:32:39,2534.5,2500
2018-11-26 11:32:44,2657.84,2500
2018-11-26 11:32:49,2260.7,2500
2018-11-26 11:32:54,2335.19,2500
2018-11-26 11:32:59,2712.38,2500
2018-11-26 11:33:04,2745.16,2500
2018-11-26 11:33:09,2083.63,2500
2018-11-26 11:33:14,2705.88,2500
2018-11-26 11:33:19,2610.29,2500
2018-11-26 11:33:24,2597.14,2500
2018-11-26 11:33:29,2428.68,2500
2018-11-26 11:33:34,2243.66,2500
2018-11-26 11:33:39,2507.23,2500
2018-11-26 11:33:44,2628.79,2500
2018-11-26 11:33:49,2560.14,2500
2018-11-26 11:33:54,2474.44,2500
2018-11-26 11:33:59,2855.04,2500
2018-11-26 11:34:04,2364.89,2500
2018-11-26 11:34:09,2284.55,2500
2018-11-26 11:34:14,2554.94,2500
2018-11-26 11:34:19,2484.02,2500
2018-11-26 11:34:24,2250.31,2500
2018-11-26 11:34:29,2710.75,2500
2018-11-26 11:34:34,2715.78,2500
2018-11-26 11:34:39,2187.17,2500
2018-11-26 11:34:44,2648.59,2500
2018-11-26 11:34:49,2664.01,2500
2018-11-26 11:34:54,2644.7,2500
2018-11-26 11:34:59,2374.47,2500
2018-11-26 11:35:04,2441.98,2500
2018-11-26 11:35:09,2763.17,2500
2018-11-26 11:35:14,2295.43,2500
2018-11-26 11:35:19,2569.88,2500
2018-11-26 11:35:24,2440.69,2500
2018-11-26 11:35:29,2337.79,2500
2018-11-26 11:35:34,2369.11,2500
2018-11-26 11:35:39,2609.31,2500
2018-11-26 11:35:44,2769.02,2500
2018-11-26 11:35:49,2492.13,2500
2018-11-26 11:35:54,2383.72,2500
2018-11-26 11:35:59,2692.41,2500
2018-11-26 11:36:04,1945.51,2500
2018-11-26 11:36:09,3147.17,2500
2018-11-26 11:36:14,2438.74,2500
2018-11-26 11:36:19,2197.72,2500
2018-11-26 11:36:24,2674.23,2500
2018-11-26 11:36:29,2502.36,2500
2018-11-26 11:36:34,2599.58,2500
2018-11-26 11:36:39,2390.37,2500
2018-11-26 11:36:44,2649.08,2500
2018-11-26 11:36:49,2191.07,2500
2018-11-26 11:36:54,2632.52,2500
2018-11-26 11:36:59,2504.31,2500
2018-11-26 11:37:04,2601.36,2500
2018-11-26 11:37:09,2548.13,2500
2018-11-26 11:37:14,2600.23,2500
2018-11-26 11:37:19,2737.21,2500
2018-11-26 11:37:24,2037.53,2500
2018-11-26 11:37:29,2454.64,2500
2018-11-26 11:37:34,2585.62,2500
2018-11-26 11:37:39,2536.12,2500
2018-11-26 11:37:44,2130.37,2500
2018-11-26 11:37:49,2301.43,2500
2018-11-26 11:37:54,2930.34,2500
2018-11-26 11:37:59,2264.59,2500
2018-11-26 11:38:04,2708.8,2500
2018-11-26 11:38:09,2186.04,2500
2018-11-26 11:38:14,2559.81,2500
2018-11-26 11:38:19,2762.69,2500
2018-11-26 11:38:24,2436.14,2500
2018-11-26 11:38:29,2139.13,2500
2018-11-26 11:38:34,2918.98,2500
2018-11-26 11:38:39,2474.28,2500
2018-11-26 11:38:44,2198.86,2500
2018-11-26 11:38:49,2808.94,2500
2018-11-26 11:38:54,2446.85,2500
2018-11-26 11:38:59,2803.59,2500
2018-11-26 11:39:04,2023.58,2500
2018-11-26 11:39:09,2521.19,2500
2018-11-26 11:39:14,2398,2500
2018-11-26 11:39:19,2521.35,2500
2018-11-26 11:39:24,2586.92,2500
2018-11-26 11:39:29,2351.1,2500
2018-11-26 11:39:34,2234.57,2500
2018-11-26 11:39:39,2862.01,2500
2018-11-26 11:39:44,2936.51,2500
2018-11-26 11:39:49,1620.43,2500
2018-11-26 11:39:54,2973.68,2500
2018-11-26 11:39:59,2638.2,2500
2018-11-26 11:40:04,2285.85,2500
2018-11-26 11:40:09,2437.44,2500
2018-11-26 11:40:14,2536.44,2500
2018-11-26 11:40:19,2493.76,2500
2018-11-26 11:40:24,2392.16,2500
2018-11-26 11:40:29,2773.56,2500
2018-11-26 11:40:34,2643.88,2500
2018-11-26 11:40:39,2433.71,2500
2018-11-26 11:40:44,2231.32,2500
2018-11-26 11:40:49,2625.22,2500
2018-11-26 11:40:54,2738.34,2500
2018-11-26 11:40:59,2338.28,2500
2018-11-26 11:41:04,2300.3,2500
2018-11-26 11:41:09,2327.73,2500
2018-11-26 11:41:14,2857.15,2500
2018-11-26 11:41:19,2381.77,2500
2018-11-26 11:41:24,2257.77,2500
2018-11-26 11:41:29,2537.09,2500
2018-11-26 11:41:34,2682.67,2500
2018-11-26 11:41:39,2369.76,2500
2018-11-26 11:41:44,2214.44,2500
2018-11-26 11:41:49,2769.67,2500
2018-11-26 11:41:54,2514.69,2500
2018-11-26 11:41:59,2409.69,2500
2018-11-26 11:42:04,2254.04,2500
2018-11-26 11:42:09,2741.43,2500
2018-11-26 11:42:14,2544.72,2500
2018-11-26 11:42:19,2734.77,2500
2018-11-26 11:42:24,2230.83,2500
2018-11-26 11:42:29,2339.25,2500
2018-11-26 11:42:34,2672.61,2500
2018-11-26 11:42:39,2765.93,2500
2018-11-26 11:42:44,2294.13,2500
2018-11-26 11:42:49,2525.24,2500
2018-11-26 11:42:54,2820.47,2500
2018-11-26 11:42:59,2565.49,2500
2018-11-26 11:43:04,1933.66,2500
2018-11-26 11:43:09,2833.13,2500
2018-11-26 11:43:14,2500.41,2500
2018-11-26 11:43:19,2113.65,2500
2018-11-26 11:43:24,2601.04,2500
2018-11-26 11:43:29,2781.35,2500
2018-11-26 11:43:34,2115.11,2500
2018-11-26 11:43:39,2464.22,2500
2018-11-26 11:43:44,2523.78,2500
2018-11-26 11:43:49,2573.28,2500
2018-11-26 11:43:54,2469.09,2500
2018-11-26 11:43:59,2401.57,2500
2018-11-26 11:44:04,2467.14,2500
2018-11-26 11:44:09,2639.67,2500
2018-11-26 11:44:14,2452.86,2500
2018-11-26 11:44:19,2718.87,2500
2018-11-26 11:44:24,2334.87,2500
2018-11-26 11:44:29,2424.29,2500
2018-11-26 11:44:34,2521.19,2500
2018-11-26 11:44:39,2830.04,2500
2018-11-26 11:44:44,2354.67,2500
2018-11-26 11:44:49,2400.11,2500
2018-11-26 11:44:54,2516.32,2500
2018-11-26 11:44:59,2224.99,2500
2018-11-26 11:45:04,2784.92,2500
2018-11-26 11:45:09,2548.61,2500
2018-11-26 11:45:14,2502.36,2500
2018-11-26 11:45:19,2044.19,2500
2018-11-26 11:45:24,2860.72,2500
2018-11-26 11:45:29,2553.81,2500
2018-11-26 11:45:34,2147.57,2500
2018-11-26 11:45:39,2928.07,2500
2018-11-26 11:45:44,2543.42,2500
2018-11-26 11:45:49,2242.68,2500
2018-11-26 11:45:54,2404.98,2500
2018-11-26 11:45:59,2373.01,2500
2018-11-26 11:46:04,2618.57,2500
2018-11-26 11:46:09,2664.98,2500
2018-11-26 11:46:14,2671.48,2500
2018-11-26 11:46:19,2183.6,2500
2018-11-26 11:46:24,2649.24,2500
2018-11-26 11:46:29,2581.89,2500
2018-11-26 11:46:34,2621.16,2500
2018-11-26 11:46:39,2468.11,2500
2018-11-26 11:46:44,2029.58,2500
2018-11-26 11:46:49,2647.94,2500
2018-11-26 11:46:54,2812.51,2500
2018-11-26 11:46:59,2469.25,2500
2018-11-26 11:47:04,2166.24,2500
2018-11-26 11:47:09,2836.53,2500
2018-11-26 11:47:14,2324.16,2500
2018-11-26 11:47:19,2540.34,2500
2018-11-26 11:47:24,2638.53,2500
2018-11-26 11:47:29,2690.63,2500
2018-11-26 11:47:34,2566.31,2500
2018-11-26 11:47:39,2509.18,2500
2018-11-26 11:47:44,2469.9,2500
2018-11-26 11:47:49,2482.56,2500
2018-11-26 11:47:54,2410.17,2500
2018-11-26 11:47:59,2284.72,2500
2018-11-26 11:48:04,2443.61,2500
2018-11-26 11:48:09,2794.17,2500
2018-11-26 11:48:14,2237.33,2500
2018-11-26 11:48:19,2421.53,2500
2018-11-26 11:48:24,2621.81,2500
2018-11-26 11:48:29,2509.01,2500
2018-11-26 11:48:34,2567.44,2500
2018-11-26 11:48:39,2069.35,2500
2018-11-26 11:48:44,2773.56,2500
2018-11-26 11:48:49,2750.52,2500
2018-11-26 11:48:54,2050.19,2500
2018-11-26 11:48:59,2846.76,2500
2018-11-26 11:49:04,2499.6,2500
2018-11-26 11:49:09,2183.12,2500
2018-11-26 11:49:14,2637.07,2500
2018-11-26 11:49:19,2297.54,2500
2018-11-26 11:49:24,2349.47,2500
2018-11-26 11:49:29,2734.93,2500
2018-11-26 11:49:34,2413.74,2500
2018-11-26 11:49:39,2443.28,2500
2018-11-26 11:49:44,2445.23,2500
2018-11-26 11:49:49,2539.36,2500
2018-11-26 11:49:54,2519.4,2500
2018-11-26 11:49:59,2800.34,2500
2018-11-26 11:50:04,2767.07,2500
2018-11-26 11:50:09,2097.75,2500
2018-11-26 11:50:14,2527.52,2500
2018-11-26 11:50:19,2472.01,2500
2018-11-26 11:50:24,2599.25,2500
2018-11-26 11:50:29,2550.56,2500
2018-11-26 11:50:34,2478.18,2500
2018-11-26 11:50:39,2291.7,2500
2018-11-26 11:50:44,2329.19,2500
2018-11-26 11:50:49,2533.2,2500
2018-11-26 11:50:54,2613.86,2500
2018-11-26 11:50:59,2862.5,2500
2018-11-26 11:51:04,2105.38,2500
2018-11-26 11:51:09,2873.05,2500
2018-11-26 11:51:14,2550.73,2500
2018-11-26 11:51:19,2543.91,2500
2018-11-26 11:51:24,2798.56,2500
2018-11-26 11:51:29,2328.38,2500
2018-11-26 11:51:34,2205.03,2500
2018-11-26 11:51:39,2655.08,2500
2018-11-26 11:51:44,2822.25,2500
2018-11-26 11:51:49,2375.44,2500
2018-11-26 11:51:54,2048.09,2500
2018-11-26 11:51:59,2841.4,2500
2018-11-26 11:52:04,2818.03,2500
2018-11-26 11:52:09,2669.37,2500
2018-11-26 11:52:14,2072.1,2500
2018-11-26 11:52:19,2570.85,2500
2018-11-26 11:52:24,2837.02,2500
2018-11-26 11:52:29,2462.92,2500
2018-11-26 11:52:34,1970.02,2500
2018-11-26 11:52:39,2876.62,2500
2018-11-26 11:52:44,2739.15,2500
2018-11-26 11:52:49,2101.16,2500
2018-11-26 11:52:54,2844,2500
2018-11-26 11:52:59,2174.35,2500
2018-11-26 11:53:04,2450.59,2500
2018-11-26 11:53:09,2680.08,2500
2018-11-26 11:53:14,2667.26,2500
2018-11-26 11:53:19,2262.97,2500
2018-11-26 11:53:24,2747.43,2500
2018-11-26 11:53:29,2477.53,2500
2018-11-26 11:53:34,2148.06,2500
2018-11-26 11:53:39,2855.52,2500
2018-11-26 11:53:44,2268.32,2500
2018-11-26 11:53:49,2442.63,2500
2018-11-26 11:53:54,2577.99,2500
2018-11-26 11:53:59,2486.13,2500
2018-11-26 11:54:04,2656.54,2500
2018-11-26 11:54:09,2299.65,2500
2018-11-26 11:54:14,2817.22,2500
2018-11-26 11:54:19,2177.76,2500
2018-11-26 11:54:24,2609.31,2500
2018-11-26 11:54:29,2621.97,2500
2018-11-26 11:54:34,2726.98,2500
2018-11-26 11:54:39,2326.91,2500
2018-11-26 11:54:44,2436.95,2500
2018-11-26 11:54:49,2510.96,2500
2018-11-26 11:54:54,2433.38,2500
2018-11-26 11:54:59,2317.01,2500
2018-11-26 11:55:04,2674.72,2500
2018-11-26 11:55:09,2776.81,2500
2018-11-26 11:55:14,2519.08,2500
2018-11-26 11:55:19,2532.71,2500
