Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-26 11:49:52,29.853,28.828,30.086,32.773
2018-11-26 11:50:07,29.817,28.828,30.086,32.773
2018-11-26 11:50:22,29.853,28.791,30.086,32.773
2018-11-26 11:50:37,29.853,28.828,30.117,32.773
2018-11-26 11:50:52,29.89,28.828,30.117,32.805
2018-11-26 11:51:07,29.853,28.828,30.117,32.805
2018-11-26 11:51:22,29.927,28.864,30.117,32.805
2018-11-26 11:51:37,29.853,28.828,30.117,32.805
2018-11-26 11:51:52,29.853,28.828,30.117,32.805
2018-11-26 11:52:07,29.853,28.864,30.117,32.805
2018-11-26 11:52:22,29.853,28.864,30.117,32.805
2018-11-26 11:52:37,29.853,28.864,30.117,32.836
2018-11-26 11:52:52,29.89,28.864,30.141,32.836
2018-11-26 11:53:07,29.927,28.828,30.141,32.836
2018-11-26 11:53:22,29.89,28.901,30.141,32.836
2018-11-26 11:53:37,29.927,28.828,30.141,32.836
2018-11-26 11:53:52,29.89,28.864,30.141,32.836
2018-11-26 11:54:07,29.89,28.864,30.141,32.836
2018-11-26 11:54:22,29.927,28.828,30.172,32.836
2018-11-26 11:54:37,29.89,28.864,30.172,32.836
2018-11-26 11:54:52,29.89,28.864,30.172,32.836
2018-11-26 11:55:07,29.853,28.864,30.203,32.836
2018-11-26 11:55:22,29.927,28.864,30.203,32.836
2018-11-26 11:55:37,29.927,28.828,30.203,32.836
2018-11-26 11:55:52,29.89,28.864,30.203,32.836
2018-11-26 11:56:07,29.89,28.901,30.203,32.836
2018-11-26 11:56:22,29.89,28.828,30.203,32.836
2018-11-26 11:56:37,29.89,28.901,30.203,32.836
2018-11-26 11:56:52,29.89,28.864,30.203,32.836
2018-11-26 11:57:07,29.56,28.828,30.203,32.836
2018-11-26 11:57:22,29.048,28.828,30.234,32.836
2018-11-26 11:57:37,28.608,28.828,30.203,32.805
2018-11-26 11:57:52,28.278,28.828,30.172,32.773
2018-11-26 11:58:07,28.095,28.755,30.141,32.68
2018-11-26 11:58:22,28.132,28.755,30.117,32.609
2018-11-26 11:58:37,28.242,28.681,30.086,32.516
2018-11-26 11:58:52,28.352,28.681,30.086,32.453
2018-11-26 11:59:07,28.425,28.645,30.055,32.383
2018-11-26 11:59:22,28.498,28.681,30.055,32.352
2018-11-26 11:59:37,28.571,28.608,30.055,32.32
2018-11-26 11:59:52,28.608,28.608,30.023,32.289
2018-11-26 12:00:07,28.645,28.608,30.023,32.258
2018-11-26 12:00:22,28.681,28.608,30.023,32.188
2018-11-26 12:00:37,28.718,28.608,29.992,32.125
2018-11-26 12:00:52,28.718,28.571,29.992,32.031
2018-11-26 12:01:07,28.755,28.608,29.969,31.961
2018-11-26 12:01:22,28.791,28.571,29.938,31.898
2018-11-26 12:01:37,28.828,28.571,29.938,31.836
2018-11-26 12:01:52,28.901,28.571,29.906,31.734
2018-11-26 12:02:07,28.864,28.571,29.875,31.703
2018-11-26 12:02:22,28.901,28.535,29.844,31.641
2018-11-26 12:02:37,28.901,28.571,29.844,31.609
2018-11-26 12:02:52,29.011,28.535,29.813,31.57
2018-11-26 12:03:07,29.011,28.535,29.789,31.508
2018-11-26 12:03:22,29.121,28.498,29.758,31.477
2018-11-26 12:03:37,29.194,28.535,29.758,31.477
2018-11-26 12:03:52,29.267,28.535,29.758,31.445
2018-11-26 12:04:07,29.341,28.498,29.727,31.445
2018-11-26 12:04:22,29.377,28.535,29.727,31.445
2018-11-26 12:04:37,29.451,28.535,29.727,31.477
2018-11-26 12:04:52,29.487,28.535,29.727,31.477
2018-11-26 12:05:07,29.487,28.535,29.758,31.477
2018-11-26 12:05:22,29.524,28.535,29.758,31.477
2018-11-26 12:05:37,29.524,28.571,29.758,31.477
2018-11-26 12:05:52,29.524,28.571,29.758,31.508
2018-11-26 12:06:07,29.487,28.535,29.758,31.508
2018-11-26 12:06:22,29.487,28.571,29.758,31.508
2018-11-26 12:06:37,29.524,28.535,29.758,31.539
2018-11-26 12:06:52,29.524,28.571,29.758,31.539
2018-11-26 12:07:07,29.56,28.608,29.758,31.539
2018-11-26 12:07:22,29.487,28.571,29.789,31.539
2018-11-26 12:07:37,29.56,28.571,29.789,31.57
2018-11-26 12:07:52,29.524,28.571,29.789,31.609
2018-11-26 12:08:07,29.56,28.608,29.789,31.609
2018-11-26 12:08:22,29.597,28.608,29.789,31.609
2018-11-26 12:08:37,29.56,28.571,29.789,31.641
2018-11-26 12:08:52,29.56,28.608,29.789,31.641
2018-11-26 12:09:07,29.56,28.645,29.813,31.641
2018-11-26 12:09:22,29.56,28.645,29.813,31.641
2018-11-26 12:09:37,29.56,28.645,29.813,31.672
2018-11-26 12:09:52,29.56,28.718,29.844,31.672
2018-11-26 12:10:07,29.597,28.645,29.844,31.703
2018-11-26 12:10:22,29.56,28.718,29.844,31.703
2018-11-26 12:10:37,29.597,28.755,29.844,31.703
2018-11-26 12:10:52,29.597,28.718,29.875,31.703
2018-11-26 12:11:07,29.634,28.718,29.875,31.703
2018-11-26 12:11:22,29.67,28.681,29.875,31.734
2018-11-26 12:11:37,29.67,28.718,29.875,31.734
2018-11-26 12:11:52,29.67,28.718,29.875,31.734
2018-11-26 12:12:07,29.67,28.718,29.875,31.766
2018-11-26 12:12:22,29.744,28.755,29.906,31.766
2018-11-26 12:12:37,29.707,28.718,29.906,31.797
2018-11-26 12:12:52,29.707,28.755,29.906,31.797
2018-11-26 12:13:07,29.707,28.755,29.906,31.797
2018-11-26 12:13:22,29.744,28.791,29.938,31.797
2018-11-26 12:13:37,29.707,28.755,29.938,31.836
2018-11-26 12:13:52,29.744,28.791,29.938,31.836
2018-11-26 12:14:07,29.744,28.791,29.938,31.836
2018-11-26 12:14:22,29.707,28.791,29.969,31.836
2018-11-26 12:14:37,29.67,28.791,29.969,31.836
2018-11-26 12:14:52,29.707,28.791,29.969,31.867
2018-11-26 12:15:07,29.744,28.791,29.969,31.867
2018-11-26 12:15:22,29.744,28.828,29.969,31.867
2018-11-26 12:15:37,29.707,28.828,29.969,31.867
2018-11-26 12:15:52,29.707,28.828,29.992,31.867
2018-11-26 12:16:07,29.744,28.828,29.969,31.867
2018-11-26 12:16:22,29.744,28.901,29.969,31.867
2018-11-26 12:16:37,29.707,28.864,29.969,31.898
2018-11-26 12:16:52,29.744,28.901,29.969,31.898
2018-11-26 12:17:07,29.744,28.901,29.969,31.898
2018-11-26 12:17:22,29.744,28.901,29.969,31.898
2018-11-26 12:17:37,29.744,28.901,29.992,31.898
2018-11-26 12:17:52,29.744,28.901,29.992,31.898
2018-11-26 12:18:07,29.744,28.901,29.992,31.898
2018-11-26 12:18:22,29.707,28.938,29.992,31.898
2018-11-26 12:18:37,29.744,28.864,29.992,31.898
2018-11-26 12:18:52,29.78,28.901,29.992,31.93
2018-11-26 12:19:07,29.744,28.938,29.992,31.93
2018-11-26 12:19:22,29.78,28.901,30.023,31.93
2018-11-26 12:19:37,29.744,28.938,30.023,31.93
2018-11-26 12:19:52,29.744,28.901,30.023,31.961
2018-11-26 12:20:07,29.744,28.938,30.023,31.961
2018-11-26 12:20:22,29.744,28.938,30.023,31.961
2018-11-26 12:20:37,29.744,28.864,30.055,31.961
2018-11-26 12:20:52,29.744,28.901,30.055,31.961
2018-11-26 12:21:07,29.744,28.901,30.055,31.961
2018-11-26 12:21:22,29.744,28.938,30.055,31.961
2018-11-26 12:21:37,29.78,28.901,30.055,31.961
2018-11-26 12:21:52,29.744,28.974,30.055,31.961
2018-11-26 12:22:07,29.78,28.974,30.055,31.961
2018-11-26 12:22:22,29.78,28.974,30.086,31.961
2018-11-26 12:22:37,29.78,28.938,30.086,31.992
2018-11-26 12:22:52,29.78,28.974,30.086,31.992
2018-11-26 12:23:07,29.78,28.974,30.086,31.992
2018-11-26 12:23:22,29.78,28.974,30.086,31.992
2018-11-26 12:23:37,29.78,28.974,30.086,32.031
2018-11-26 12:23:52,29.78,28.938,30.086,32.031
2018-11-26 12:24:07,29.744,28.974,30.086,32.031
2018-11-26 12:24:22,29.744,28.974,30.086,32.031
2018-11-26 12:24:37,29.744,28.974,30.086,32.031
2018-11-26 12:24:52,29.744,28.974,30.086,31.992
2018-11-26 12:25:07,29.744,28.974,30.086,32.031
2018-11-26 12:25:22,29.78,28.974,30.086,32.031
2018-11-26 12:25:37,29.744,28.974,30.055,31.992
2018-11-26 12:25:52,29.744,28.974,30.055,32.031
2018-11-26 12:26:07,29.744,29.011,30.086,32.031
2018-11-26 12:26:22,29.707,28.974,30.086,32.031
2018-11-26 12:26:37,29.744,28.974,30.086,31.992
2018-11-26 12:26:52,29.707,28.974,30.086,31.992
2018-11-26 12:27:07,29.67,28.974,30.086,31.992
2018-11-26 12:27:22,29.67,28.974,30.086,31.992
2018-11-26 12:27:37,29.67,28.974,30.086,31.992
2018-11-26 12:27:52,29.634,29.011,30.086,31.992
2018-11-26 12:28:07,29.67,28.974,30.086,31.992
2018-11-26 12:28:22,29.634,29.048,30.086,31.992
2018-11-26 12:28:37,29.634,28.974,30.055,31.992
2018-11-26 12:28:52,29.634,29.011,30.086,31.961
2018-11-26 12:29:07,29.56,28.974,30.055,31.961
2018-11-26 12:29:22,29.56,29.011,30.055,31.93
2018-11-26 12:29:37,29.56,28.974,30.055,31.93
2018-11-26 12:29:52,29.524,29.048,30.055,31.898
2018-11-26 12:30:07,29.487,28.974,30.055,31.898
2018-11-26 12:30:22,29.487,28.974,30.055,31.898
2018-11-26 12:30:37,29.451,28.938,30.023,31.867
2018-11-26 12:30:52,29.414,28.974,30.023,31.836
2018-11-26 12:31:07,29.377,28.938,30.023,31.836
2018-11-26 12:31:22,29.377,28.938,30.023,31.836
2018-11-26 12:31:37,29.377,28.938,29.992,31.797
2018-11-26 12:31:52,29.377,28.938,29.992,31.797
2018-11-26 12:32:07,29.377,28.938,29.992,31.797
2018-11-26 12:32:22,29.377,28.938,29.969,31.797
2018-11-26 12:32:37,29.377,28.901,29.969,31.797
2018-11-26 12:32:52,29.304,28.901,29.969,31.797
2018-11-26 12:33:07,29.377,28.901,29.969,31.766
2018-11-26 12:33:22,29.304,28.938,29.969,31.766
2018-11-26 12:33:37,29.304,28.901,29.969,31.734
2018-11-26 12:33:52,29.267,28.901,29.938,31.734
2018-11-26 12:34:07,29.267,28.938,29.938,31.734
2018-11-26 12:34:22,29.267,28.901,29.906,31.703
2018-11-26 12:34:37,29.231,28.864,29.906,31.672
2018-11-26 12:34:52,29.194,28.864,29.906,31.672
2018-11-26 12:35:07,29.157,28.864,29.906,31.641
2018-11-26 12:35:22,29.121,28.864,29.875,31.641
2018-11-26 12:35:37,29.121,28.864,29.875,31.609
2018-11-26 12:35:52,29.121,28.901,29.844,31.57
2018-11-26 12:36:07,29.084,28.828,29.844,31.57
2018-11-26 12:36:22,29.121,28.864,29.844,31.539
2018-11-26 12:36:37,29.121,28.864,29.813,31.539
2018-11-26 12:36:52,29.084,28.864,29.813,31.508
2018-11-26 12:37:07,29.084,28.828,29.789,31.508
2018-11-26 12:37:22,29.084,28.828,29.789,31.477
2018-11-26 12:37:37,29.048,28.864,29.758,31.477
2018-11-26 12:37:52,29.011,28.828,29.758,31.445
2018-11-26 12:38:07,29.048,28.828,29.758,31.414
2018-11-26 12:38:22,29.011,28.791,29.727,31.414
2018-11-26 12:38:37,29.011,28.755,29.727,31.414
2018-11-26 12:38:52,29.084,28.718,29.695,31.375
2018-11-26 12:39:07,29.048,28.718,29.695,31.375
2018-11-26 12:39:22,29.011,28.681,29.695,31.375
2018-11-26 12:39:37,29.011,28.681,29.664,31.344
2018-11-26 12:39:52,29.011,28.645,29.664,31.344
2018-11-26 12:40:07,29.011,28.645,29.664,31.344
2018-11-26 12:40:22,29.011,28.608,29.641,31.344
2018-11-26 12:40:37,28.974,28.608,29.641,31.344
2018-11-26 12:40:52,28.974,28.645,29.641,31.313
2018-11-26 12:41:07,28.974,28.571,29.609,31.313
2018-11-26 12:41:22,28.974,28.608,29.609,31.281
2018-11-26 12:41:37,28.938,28.571,29.609,31.281
2018-11-26 12:41:52,28.974,28.608,29.578,31.25
2018-11-26 12:42:07,28.938,28.608,29.578,31.25
2018-11-26 12:42:22,28.974,28.608,29.578,31.25
2018-11-26 12:42:37,28.974,28.608,29.578,31.25
2018-11-26 12:42:52,28.974,28.608,29.547,31.25
2018-11-26 12:43:07,28.974,28.571,29.547,31.25
2018-11-26 12:43:22,28.938,28.608,29.547,31.219
2018-11-26 12:43:37,28.901,28.571,29.547,31.219
2018-11-26 12:43:52,28.901,28.571,29.547,31.219
2018-11-26 12:44:07,28.901,28.535,29.547,31.188
2018-11-26 12:44:22,28.864,28.571,29.547,31.188
2018-11-26 12:44:37,28.864,28.535,29.547,31.188
2018-11-26 12:44:52,28.901,28.571,29.516,31.188
2018-11-26 12:45:07,28.901,28.535,29.516,31.188
2018-11-26 12:45:22,28.901,28.535,29.516,31.188
2018-11-26 12:45:37,28.864,28.535,29.516,31.188
2018-11-26 12:45:52,28.901,28.535,29.516,31.188
2018-11-26 12:46:07,28.864,28.535,29.492,31.188
2018-11-26 12:46:22,28.901,28.535,29.516,31.219
2018-11-26 12:46:37,28.864,28.608,29.547,31.281
2018-11-26 12:46:52,28.864,28.608,29.578,31.375
2018-11-26 12:47:07,28.901,28.718,29.641,31.477
2018-11-26 12:47:22,28.938,28.718,29.695,31.609
2018-11-26 12:47:37,28.938,28.755,29.727,31.734
2018-11-26 12:47:52,28.901,28.791,29.813,31.836
2018-11-26 12:48:07,28.974,28.791,29.844,31.898
2018-11-26 12:48:22,28.938,28.828,29.906,31.961
2018-11-26 12:48:37,28.938,28.828,29.938,32.031
2018-11-26 12:48:52,28.938,28.864,29.992,32.063
2018-11-26 12:49:07,28.901,28.864,30.023,32.063
2018-11-26 12:49:22,28.974,28.864,30.023,32.063
2018-11-26 12:49:37,28.901,28.901,30.023,32.063
2018-11-26 12:49:52,28.901,28.864,30.023,32.063
2018-11-26 12:50:07,28.901,28.901,30.023,32.063
2018-11-26 12:50:22,28.828,28.901,30.023,32.031
2018-11-26 12:50:37,28.901,28.901,30.023,31.992
2018-11-26 12:50:52,28.828,28.901,29.992,31.961
2018-11-26 12:51:07,28.828,28.901,29.992,31.93
2018-11-26 12:51:22,28.828,28.901,29.969,31.898
2018-11-26 12:51:37,28.791,28.901,29.969,31.867
2018-11-26 12:51:52,28.791,28.901,29.938,31.836
2018-11-26 12:52:07,28.791,28.901,29.938,31.797
2018-11-26 12:52:22,28.791,28.864,29.906,31.734
2018-11-26 12:52:37,28.791,28.828,29.875,31.703
2018-11-26 12:52:52,28.791,28.864,29.875,31.672
2018-11-26 12:53:07,28.791,28.864,29.844,31.641
2018-11-26 12:53:22,28.791,28.791,29.844,31.609
2018-11-26 12:53:37,28.791,28.828,29.813,31.57
2018-11-26 12:53:52,28.791,28.828,29.789,31.539
2018-11-26 12:54:07,28.791,28.791,29.789,31.508
2018-11-26 12:54:22,28.791,28.791,29.758,31.508
2018-11-26 12:54:37,28.791,28.755,29.758,31.477
2018-11-26 12:54:52,28.791,28.718,29.727,31.445
2018-11-26 12:55:07,28.791,28.718,29.727,31.414
2018-11-26 12:55:22,28.791,28.718,29.695,31.414
2018-11-26 12:55:37,28.755,28.681,29.695,31.414
2018-11-26 12:55:52,28.791,28.681,29.695,31.375
2018-11-26 12:56:07,28.755,28.681,29.664,31.344
2018-11-26 12:56:22,28.791,28.681,29.664,31.344
2018-11-26 12:56:37,28.791,28.718,29.641,31.313
2018-11-26 12:56:52,28.755,28.681,29.641,31.281
2018-11-26 12:57:07,28.755,28.718,29.609,31.281
2018-11-26 12:57:22,28.718,28.681,29.609,31.25
2018-11-26 12:57:37,28.755,28.681,29.609,31.281
2018-11-26 12:57:52,28.755,28.718,29.609,31.313
2018-11-26 12:58:07,28.791,28.718,29.641,31.375
2018-11-26 12:58:22,28.791,28.755,29.664,31.477
2018-11-26 12:58:37,28.755,28.791,29.727,31.57
2018-11-26 12:58:52,28.791,28.864,29.789,31.703
2018-11-26 12:59:07,28.791,28.901,29.875,31.797
2018-11-26 12:59:22,28.791,28.901,29.938,31.93
