Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-26 11:10:13,67.43,64.621,65.781,66.209,65.171,65.903
2018-11-26 11:10:18,67.43,64.682,65.781,66.148,65.171,65.903
2018-11-26 11:10:23,67.43,64.682,65.781,66.087,65.171,65.903
2018-11-26 11:10:28,67.369,64.682,65.781,66.026,65.171,65.965
2018-11-26 11:10:33,67.369,64.621,65.659,66.087,65.11,65.965
2018-11-26 11:10:38,67.308,64.621,65.659,66.087,65.171,65.965
2018-11-26 11:10:43,67.308,64.621,65.659,66.148,65.171,65.903
2018-11-26 11:10:48,67.369,64.682,65.659,66.148,65.11,65.965
2018-11-26 11:10:53,67.43,64.621,65.659,66.209,65.11,65.965
2018-11-26 11:10:58,67.43,64.682,65.659,66.209,65.171,65.965
2018-11-26 11:11:03,67.43,64.621,65.659,66.148,65.11,65.903
2018-11-26 11:11:08,67.43,64.621,65.598,66.148,65.11,65.903
2018-11-26 11:11:13,67.369,64.56,65.537,66.026,65.049,65.842
2018-11-26 11:11:18,67.308,64.56,65.537,65.965,64.988,65.842
2018-11-26 11:11:23,67.308,64.56,65.415,65.903,64.927,65.781
2018-11-26 11:11:28,67.247,64.56,65.415,65.842,64.927,65.72
2018-11-26 11:11:33,67.186,64.56,65.415,65.965,64.927,65.659
2018-11-26 11:11:38,67.186,64.56,65.476,65.965,64.927,65.72
2018-11-26 11:11:43,67.186,64.499,65.415,65.965,64.866,65.659
2018-11-26 11:11:48,67.186,64.499,65.476,65.965,64.927,65.72
2018-11-26 11:11:53,67.247,64.56,65.537,66.026,64.927,65.781
2018-11-26 11:11:58,67.308,64.621,65.598,66.087,65.049,65.903
2018-11-26 11:12:03,67.308,64.743,65.598,66.087,65.11,65.903
2018-11-26 11:12:08,67.369,64.805,65.659,66.148,65.171,65.842
2018-11-26 11:12:13,67.369,64.805,65.72,66.209,65.232,65.965
2018-11-26 11:12:18,67.369,64.866,65.659,66.148,65.171,65.903
2018-11-26 11:12:23,67.43,64.805,65.659,66.148,65.11,65.842
2018-11-26 11:12:28,67.369,64.805,65.659,66.209,65.11,65.903
2018-11-26 11:12:33,67.369,64.682,65.537,66.148,65.049,65.903
2018-11-26 11:12:38,67.308,64.621,65.476,66.087,64.988,65.781
2018-11-26 11:12:43,67.247,64.56,65.354,65.965,64.927,65.72
2018-11-26 11:12:48,67.247,64.499,65.293,65.781,64.866,65.659
2018-11-26 11:12:53,67.247,64.499,65.232,65.781,64.866,65.659
2018-11-26 11:12:58,67.247,64.377,65.232,65.781,64.805,65.598
2018-11-26 11:13:03,67.186,64.377,65.232,65.72,64.805,65.598
2018-11-26 11:13:08,67.186,64.316,65.232,65.72,64.805,65.598
2018-11-26 11:13:13,67.186,64.255,65.171,65.72,64.805,65.537
2018-11-26 11:13:18,67.063,64.194,65.232,65.659,64.805,65.476
2018-11-26 11:13:23,67.063,64.133,65.171,65.598,64.743,65.476
2018-11-26 11:13:28,67.002,64.133,65.232,65.598,64.743,65.415
2018-11-26 11:13:33,66.88,64.072,65.171,65.598,64.743,65.476
2018-11-26 11:13:38,66.819,64.011,65.171,65.598,64.682,65.415
2018-11-26 11:13:43,66.758,64.072,65.11,65.537,64.621,65.415
2018-11-26 11:13:48,66.758,64.133,65.049,65.537,64.682,65.415
2018-11-26 11:13:53,66.819,64.194,65.11,65.476,64.682,65.354
2018-11-26 11:13:58,66.819,64.194,65.11,65.476,64.682,65.415
2018-11-26 11:14:03,66.819,64.133,65.11,65.537,64.682,65.415
2018-11-26 11:14:08,66.88,64.194,65.11,65.659,64.621,65.415
2018-11-26 11:14:13,66.88,64.194,65.171,65.72,64.682,65.415
2018-11-26 11:14:18,67.002,64.133,65.11,65.72,64.621,65.415
2018-11-26 11:14:23,67.063,64.255,65.171,65.72,64.621,65.415
2018-11-26 11:14:28,67.124,64.377,65.293,65.781,64.805,65.537
2018-11-26 11:14:33,67.063,64.499,65.354,65.842,64.866,65.659
2018-11-26 11:14:38,67.063,64.56,65.415,65.965,64.927,65.781
2018-11-26 11:14:43,67.124,64.621,65.476,65.965,64.988,65.781
2018-11-26 11:14:48,67.186,64.621,65.476,65.903,65.049,65.781
2018-11-26 11:14:53,67.247,64.621,65.476,65.903,64.988,65.781
2018-11-26 11:14:58,67.247,64.621,65.415,65.842,64.988,65.72
2018-11-26 11:15:03,67.247,64.499,65.415,65.842,64.988,65.659
2018-11-26 11:15:08,67.186,64.377,65.293,65.842,64.927,65.659
2018-11-26 11:15:13,67.186,64.377,65.354,65.842,64.866,65.72
2018-11-26 11:15:18,67.186,64.438,65.415,65.965,64.866,65.659
2018-11-26 11:15:23,67.186,64.499,65.415,65.903,64.927,65.659
2018-11-26 11:15:28,67.186,64.56,65.476,65.903,64.988,65.72
2018-11-26 11:15:33,67.247,64.56,65.415,65.903,64.927,65.781
2018-11-26 11:15:38,67.247,64.621,65.476,65.903,64.927,65.781
2018-11-26 11:15:43,67.308,64.743,65.476,65.965,65.049,65.781
2018-11-26 11:15:48,67.308,64.743,65.537,65.965,65.049,65.842
2018-11-26 11:15:53,67.308,64.682,65.537,66.026,65.11,65.781
2018-11-26 11:15:58,67.308,64.682,65.537,66.026,65.049,65.842
2018-11-26 11:16:03,67.186,64.682,65.537,65.965,64.988,65.781
2018-11-26 11:16:08,67.186,64.621,65.537,65.965,64.988,65.781
2018-11-26 11:16:13,67.247,64.621,65.476,65.903,64.988,65.72
2018-11-26 11:16:18,67.247,64.56,65.476,65.903,64.927,65.72
2018-11-26 11:16:23,67.247,64.56,65.476,65.903,64.988,65.72
2018-11-26 11:16:28,67.247,64.56,65.537,65.965,64.988,65.781
2018-11-26 11:16:33,67.247,64.56,65.537,66.026,64.988,65.781
2018-11-26 11:16:38,67.308,64.56,65.537,66.087,65.049,65.842
2018-11-26 11:16:43,67.308,64.56,65.537,66.148,65.049,65.842
2018-11-26 11:16:48,67.186,64.56,65.537,66.087,65.049,65.842
2018-11-26 11:16:53,67.247,64.499,65.476,66.087,64.988,65.842
2018-11-26 11:16:58,67.247,64.56,65.598,66.148,65.049,65.903
2018-11-26 11:17:03,67.308,64.682,65.659,66.27,65.11,65.903
2018-11-26 11:17:08,67.247,64.805,65.72,66.209,65.171,65.965
2018-11-26 11:17:13,67.369,64.866,65.72,66.209,65.171,65.965
2018-11-26 11:17:18,67.369,64.866,65.781,66.148,65.171,66.026
2018-11-26 11:17:23,67.369,64.866,65.781,66.209,65.232,66.026
2018-11-26 11:17:28,67.43,64.927,65.781,66.27,65.232,66.026
2018-11-26 11:17:33,67.369,64.866,65.72,66.331,65.232,66.026
2018-11-26 11:17:38,67.369,64.927,65.781,66.27,65.171,66.087
2018-11-26 11:17:43,67.43,64.988,65.781,66.27,65.232,66.148
2018-11-26 11:17:48,67.369,64.988,65.781,66.148,65.232,66.087
2018-11-26 11:17:53,67.43,64.927,65.842,66.148,65.232,66.148
2018-11-26 11:17:58,67.369,64.866,65.781,66.148,65.232,66.087
2018-11-26 11:18:03,67.369,64.866,65.781,66.087,65.232,66.087
2018-11-26 11:18:08,67.43,64.988,65.72,66.087,65.293,66.087
2018-11-26 11:18:13,67.43,64.927,65.72,66.148,65.232,66.087
2018-11-26 11:18:18,67.491,64.927,65.781,66.209,65.232,66.087
2018-11-26 11:18:23,67.491,64.927,65.781,66.27,65.232,66.087
2018-11-26 11:18:28,67.43,64.927,65.842,66.331,65.293,66.087
2018-11-26 11:18:33,67.491,64.927,65.842,66.331,65.293,66.087
2018-11-26 11:18:38,67.43,64.805,65.781,66.27,65.293,66.087
2018-11-26 11:18:43,67.43,64.743,65.781,66.087,65.232,66.087
2018-11-26 11:18:48,67.491,64.743,65.72,66.026,65.171,66.026
2018-11-26 11:18:53,67.43,64.743,65.72,66.148,65.171,65.965
2018-11-26 11:18:58,67.491,64.805,65.72,66.148,65.232,66.026
2018-11-26 11:19:03,67.491,64.866,65.781,66.209,65.293,66.026
2018-11-26 11:19:08,67.552,64.805,65.781,66.27,65.293,65.965
2018-11-26 11:19:13,67.674,64.927,65.903,66.331,65.354,66.026
2018-11-26 11:19:18,67.674,65.049,66.026,66.453,65.415,66.148
2018-11-26 11:19:23,67.674,65.049,66.026,66.575,65.415,66.148
2018-11-26 11:19:28,67.735,65.171,66.026,66.453,65.476,66.209
2018-11-26 11:19:33,67.674,65.232,66.087,66.392,65.476,66.209
2018-11-26 11:19:38,67.735,65.232,66.026,66.392,65.476,66.209
2018-11-26 11:19:43,67.796,65.171,66.087,66.453,65.537,66.209
2018-11-26 11:19:48,67.735,65.049,65.965,66.392,65.476,66.209
2018-11-26 11:19:53,67.674,64.988,65.903,66.27,65.354,66.087
2018-11-26 11:19:58,67.552,64.988,65.842,66.148,65.293,65.965
2018-11-26 11:20:03,67.491,64.927,65.781,66.087,65.232,65.903
2018-11-26 11:20:08,67.43,64.866,65.72,65.965,65.171,65.842
2018-11-26 11:20:13,67.308,64.805,65.598,65.965,65.049,65.781
2018-11-26 11:20:18,67.308,64.621,65.476,65.903,64.988,65.72
2018-11-26 11:20:23,67.247,64.56,65.354,65.903,64.927,65.659
2018-11-26 11:20:28,67.186,64.438,65.293,65.781,64.927,65.598
2018-11-26 11:20:33,67.186,64.499,65.293,65.659,64.866,65.476
2018-11-26 11:20:38,67.124,64.499,65.354,65.72,64.805,65.476
2018-11-26 11:20:43,67.124,64.56,65.415,65.781,64.866,65.537
2018-11-26 11:20:48,67.124,64.56,65.415,65.842,64.866,65.598
2018-11-26 11:20:53,67.124,64.56,65.415,65.903,64.927,65.598
2018-11-26 11:20:58,67.124,64.621,65.415,65.842,64.988,65.598
2018-11-26 11:21:03,67.124,64.682,65.537,65.903,65.049,65.598
2018-11-26 11:21:08,67.247,64.743,65.598,65.965,65.11,65.72
2018-11-26 11:21:13,67.308,64.805,65.659,66.026,65.171,65.781
2018-11-26 11:21:18,67.308,64.805,65.659,66.026,65.171,65.842
2018-11-26 11:21:23,67.247,64.805,65.659,66.087,65.171,65.781
2018-11-26 11:21:28,67.308,64.866,65.72,66.087,65.11,65.842
2018-11-26 11:21:33,67.369,64.866,65.781,66.209,65.171,65.842
2018-11-26 11:21:38,67.369,64.927,65.781,66.27,65.171,65.903
2018-11-26 11:21:43,67.43,64.866,65.781,66.209,65.232,65.842
2018-11-26 11:21:48,67.43,64.866,65.781,66.209,65.232,65.842
2018-11-26 11:21:53,67.491,64.866,65.781,66.27,65.232,65.903
2018-11-26 11:21:58,67.552,64.927,65.781,66.27,65.232,65.903
2018-11-26 11:22:03,67.552,64.866,65.842,66.331,65.232,65.903
2018-11-26 11:22:08,67.491,64.866,65.72,66.27,65.293,65.903
2018-11-26 11:22:13,67.491,64.805,65.72,66.27,65.232,65.842
2018-11-26 11:22:18,67.491,64.866,65.72,66.27,65.293,65.903
2018-11-26 11:22:23,67.491,64.866,65.781,66.331,65.293,65.903
2018-11-26 11:22:28,67.491,64.805,65.781,66.27,65.293,65.842
2018-11-26 11:22:33,67.491,64.866,65.72,66.148,65.232,65.903
2018-11-26 11:22:38,67.491,64.866,65.72,66.209,65.232,65.842
2018-11-26 11:22:43,67.552,64.927,65.659,66.209,65.232,65.842
2018-11-26 11:22:48,67.491,64.927,65.659,66.209,65.232,65.842
2018-11-26 11:22:53,67.491,64.866,65.659,66.148,65.232,65.842
2018-11-26 11:22:58,67.491,64.927,65.659,66.087,65.171,65.842
2018-11-26 11:23:03,67.552,64.927,65.598,66.026,65.171,65.842
2018-11-26 11:23:08,67.552,64.927,65.598,66.087,65.171,65.781
2018-11-26 11:23:13,67.552,64.866,65.598,66.026,65.171,65.781
2018-11-26 11:23:18,67.552,64.927,65.659,66.087,65.232,65.842
2018-11-26 11:23:23,67.613,64.866,65.659,66.148,65.232,65.842
2018-11-26 11:23:28,67.613,64.927,65.72,66.209,65.293,65.903
2018-11-26 11:23:33,67.613,65.049,65.72,66.27,65.354,65.965
2018-11-26 11:23:38,67.674,65.11,65.781,66.27,65.354,65.965
2018-11-26 11:23:43,67.674,65.11,65.72,66.209,65.354,65.965
2018-11-26 11:23:48,67.735,65.049,65.72,66.209,65.293,65.903
2018-11-26 11:23:53,67.735,65.11,65.72,66.148,65.293,65.903
2018-11-26 11:23:58,67.613,65.049,65.72,66.148,65.232,65.903
2018-11-26 11:24:03,67.552,65.049,65.659,66.087,65.293,65.903
2018-11-26 11:24:08,67.552,65.049,65.72,66.148,65.232,65.842
2018-11-26 11:24:13,67.674,65.11,65.781,66.209,65.354,65.903
2018-11-26 11:24:18,67.674,65.11,65.842,66.27,65.415,65.903
2018-11-26 11:24:23,67.613,65.171,65.842,66.27,65.354,65.903
2018-11-26 11:24:28,67.674,65.11,65.842,66.209,65.354,65.965
2018-11-26 11:24:33,67.674,65.171,65.842,66.148,65.354,65.965
2018-11-26 11:24:38,67.674,65.11,65.842,66.27,65.415,65.903
2018-11-26 11:24:43,67.735,65.171,65.842,66.331,65.476,66.026
2018-11-26 11:24:48,67.735,65.171,65.965,66.453,65.476,65.965
2018-11-26 11:24:53,67.735,65.11,65.903,66.453,65.415,66.026
2018-11-26 11:24:58,67.735,65.049,65.842,66.331,65.415,66.026
2018-11-26 11:25:03,67.735,64.988,65.781,66.331,65.354,65.965
2018-11-26 11:25:08,67.796,64.988,65.842,66.27,65.354,65.903
2018-11-26 11:25:13,67.735,64.988,65.781,66.27,65.354,65.903
2018-11-26 11:25:18,67.735,64.927,65.781,66.27,65.354,65.903
2018-11-26 11:25:23,67.735,64.927,65.781,66.209,65.354,65.903
2018-11-26 11:25:28,67.674,64.927,65.781,66.209,65.354,65.903
2018-11-26 11:25:33,67.674,64.927,65.842,66.27,65.354,65.903
2018-11-26 11:25:38,67.735,64.988,65.842,66.209,65.354,65.903
2018-11-26 11:25:43,67.735,65.049,65.842,66.27,65.354,65.965
2018-11-26 11:25:48,67.674,64.988,65.842,66.148,65.354,65.903
2018-11-26 11:25:53,67.613,64.988,65.72,66.148,65.293,65.903
2018-11-26 11:25:58,67.674,64.988,65.781,66.148,65.293,65.842
2018-11-26 11:26:03,67.735,64.988,65.72,66.209,65.293,65.842
2018-11-26 11:26:08,67.674,65.049,65.842,66.27,65.354,65.842
2018-11-26 11:26:13,67.674,65.049,65.903,66.27,65.354,65.965
2018-11-26 11:26:18,67.735,64.988,65.842,66.331,65.415,65.903
2018-11-26 11:26:23,67.735,64.988,65.842,66.209,65.354,65.842
2018-11-26 11:26:28,67.674,64.927,65.842,66.148,65.293,65.781
2018-11-26 11:26:33,67.674,64.988,65.781,66.087,65.293,65.842
2018-11-26 11:26:38,67.674,65.049,65.842,66.087,65.293,65.842
2018-11-26 11:26:43,67.674,65.049,65.903,66.148,65.293,65.781
2018-11-26 11:26:48,67.613,65.049,65.842,66.087,65.354,65.842
2018-11-26 11:26:53,67.613,64.927,65.781,66.026,65.293,65.781
2018-11-26 11:26:58,67.613,64.927,65.72,65.965,65.293,65.72
2018-11-26 11:27:03,67.552,64.866,65.72,65.903,65.232,65.72
2018-11-26 11:27:08,67.552,64.682,65.598,65.903,65.171,65.659
2018-11-26 11:27:13,67.491,64.56,65.537,65.781,65.049,65.598
2018-11-26 11:27:18,67.491,64.499,65.476,65.781,64.927,65.476
2018-11-26 11:27:23,67.43,64.499,65.415,65.781,64.866,65.476
2018-11-26 11:27:28,67.43,64.499,65.293,65.781,64.805,65.476
2018-11-26 11:27:33,67.43,64.438,65.293,65.781,64.743,65.476
2018-11-26 11:27:38,67.369,64.438,65.232,65.72,64.743,65.415
2018-11-26 11:27:43,67.308,64.377,65.232,65.659,64.743,65.476
2018-11-26 11:27:48,67.247,64.377,65.293,65.598,64.743,65.415
2018-11-26 11:27:53,67.247,64.377,65.293,65.598,64.743,65.415
2018-11-26 11:27:58,67.247,64.377,65.293,65.537,64.805,65.476
2018-11-26 11:28:03,67.186,64.377,65.232,65.598,64.805,65.476
2018-11-26 11:28:08,67.186,64.438,65.232,65.598,64.805,65.476
2018-11-26 11:28:13,67.124,64.438,65.232,65.659,64.805,65.476
2018-11-26 11:28:18,67.063,64.316,65.171,65.659,64.682,65.415
2018-11-26 11:28:23,67.063,64.316,65.232,65.659,64.682,65.415
2018-11-26 11:28:28,67.063,64.316,65.171,65.659,64.682,65.415
2018-11-26 11:28:33,67.063,64.377,65.11,65.72,64.682,65.415
2018-11-26 11:28:38,67.124,64.377,65.11,65.659,64.621,65.415
2018-11-26 11:28:43,67.124,64.255,65.11,65.659,64.621,65.476
2018-11-26 11:28:48,67.124,64.255,65.11,65.537,64.621,65.476
2018-11-26 11:28:53,67.063,64.255,65.11,65.537,64.621,65.415
2018-11-26 11:28:58,67.063,64.255,65.11,65.598,64.621,65.415
2018-11-26 11:29:03,67.124,64.194,65.049,65.659,64.682,65.415
2018-11-26 11:29:08,67.186,64.194,65.049,65.72,64.621,65.415
2018-11-26 11:29:13,67.186,64.194,65.11,65.659,64.621,65.476
2018-11-26 11:29:18,67.186,64.194,65.11,65.537,64.682,65.476
2018-11-26 11:29:23,67.186,64.255,65.11,65.537,64.621,65.476
2018-11-26 11:29:28,67.186,64.316,65.11,65.537,64.682,65.476
2018-11-26 11:29:33,67.124,64.316,65.171,65.537,64.621,65.537
2018-11-26 11:29:38,67.063,64.316,65.171,65.537,64.682,65.476
2018-11-26 11:29:43,67.063,64.316,65.171,65.659,64.682,65.415
2018-11-26 11:29:48,67.063,64.316,65.171,65.72,64.682,65.415
2018-11-26 11:29:53,67.124,64.316,65.171,65.659,64.682,65.476
2018-11-26 11:29:58,67.124,64.316,65.171,65.659,64.682,65.537
2018-11-26 11:30:03,67.186,64.377,65.232,65.72,64.743,65.537
2018-11-26 11:30:08,67.186,64.377,65.232,65.72,64.743,65.598
2018-11-26 11:30:13,67.186,64.438,65.232,65.72,64.743,65.598
2018-11-26 11:30:18,67.186,64.377,65.232,65.72,64.805,65.598
2018-11-26 11:30:23,67.186,64.438,65.293,65.72,64.743,65.659
2018-11-26 11:30:28,67.124,64.438,65.293,65.72,64.743,65.659
2018-11-26 11:30:33,67.124,64.438,65.354,65.781,64.805,65.72
2018-11-26 11:30:38,67.124,64.377,65.293,65.72,64.805,65.72
2018-11-26 11:30:43,67.124,64.438,65.293,65.72,64.805,65.72
2018-11-26 11:30:48,67.063,64.438,65.354,65.72,64.805,65.781
2018-11-26 11:30:53,67.124,64.499,65.293,65.72,64.805,65.72
2018-11-26 11:30:58,67.124,64.438,65.293,65.72,64.805,65.781
2018-11-26 11:31:03,67.124,64.377,65.293,65.72,64.805,65.781
