Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 11:14:16,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:14:21,29.927,30.11,29.634,30.146,29.963,29.597
2018-11-26 11:14:26,29.927,30.11,29.634,30.146,29.963,29.597
2018-11-26 11:14:31,29.963,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:14:36,29.927,30.11,29.67,30.183,29.963,29.56
2018-11-26 11:14:41,29.963,30.11,29.634,30.146,30,29.56
2018-11-26 11:14:46,29.927,30.11,29.634,30.146,29.963,29.597
2018-11-26 11:14:51,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:14:56,29.963,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:01,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:06,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:11,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:16,29.963,30.11,29.67,30.183,29.963,29.597
2018-11-26 11:15:21,29.927,30.11,29.67,30.183,29.963,29.597
2018-11-26 11:15:26,29.963,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:31,29.927,30.11,29.634,30.183,29.963,29.634
2018-11-26 11:15:36,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:41,29.927,30.11,29.634,30.183,30,29.597
2018-11-26 11:15:46,29.927,30.11,29.67,30.146,30,29.597
2018-11-26 11:15:51,29.963,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:15:56,29.927,30.11,29.67,30.146,30,29.597
2018-11-26 11:16:01,29.963,30.11,29.67,30.146,30,29.597
2018-11-26 11:16:06,29.927,30.11,29.67,30.183,30,29.597
2018-11-26 11:16:11,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:16:16,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:16:21,29.927,30.073,29.67,30.146,29.963,29.597
2018-11-26 11:16:26,29.927,30.073,29.67,30.183,29.963,29.597
2018-11-26 11:16:31,29.927,30.11,29.707,30.146,29.963,29.56
2018-11-26 11:16:36,29.927,30.11,29.67,30.146,30,29.597
2018-11-26 11:16:41,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:16:46,29.927,30.11,29.634,30.146,29.963,29.597
2018-11-26 11:16:51,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:16:56,29.927,30.11,29.67,30.146,29.963,29.524
2018-11-26 11:17:01,29.927,30.11,29.634,30.11,30,29.597
2018-11-26 11:17:06,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:17:11,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:17:16,29.927,30.11,29.634,30.146,29.963,29.56
2018-11-26 11:17:21,29.927,30.11,29.67,30.146,30,29.56
2018-11-26 11:17:26,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:17:31,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:17:36,29.927,30.11,29.634,30.146,29.963,29.56
2018-11-26 11:17:41,29.963,30.11,29.634,30.146,29.963,29.524
2018-11-26 11:17:46,29.927,30.073,29.67,30.146,30,29.524
2018-11-26 11:17:51,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:17:56,29.927,30.073,29.634,30.146,30,29.56
2018-11-26 11:18:01,29.927,30.073,29.634,30.146,29.963,29.56
2018-11-26 11:18:06,29.927,30.11,29.67,30.183,29.963,29.524
2018-11-26 11:18:11,29.927,30.11,29.67,30.146,29.963,29.524
2018-11-26 11:18:16,29.927,30.11,29.67,30.146,30,29.524
2018-11-26 11:18:21,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:18:26,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:18:31,29.927,30.073,29.67,30.146,29.963,29.597
2018-11-26 11:18:36,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:18:41,29.927,30.11,29.634,30.146,29.963,29.56
2018-11-26 11:18:46,29.927,30.11,29.634,30.146,29.963,29.56
2018-11-26 11:18:51,29.963,30.11,29.634,30.146,30,29.597
2018-11-26 11:18:56,29.963,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:19:01,29.927,30.11,29.634,30.146,29.963,29.597
2018-11-26 11:19:06,29.927,30.11,29.67,30.146,29.963,29.56
2018-11-26 11:19:11,29.927,30.11,29.67,30.146,29.963,29.597
2018-11-26 11:19:16,29.927,30.11,29.67,30.146,30,29.597
2018-11-26 11:19:21,29.927,30.11,29.67,30.183,29.963,29.597
2018-11-26 11:19:26,29.927,30.11,29.67,30.183,30,29.597
2018-11-26 11:19:31,29.927,30.11,29.67,30.146,30,29.597
2018-11-26 11:19:36,29.963,30.11,29.707,30.183,30.037,29.597
2018-11-26 11:19:41,29.963,30.11,29.67,30.183,30,29.597
2018-11-26 11:19:46,29.963,30.146,29.67,30.183,30.037,29.634
2018-11-26 11:19:51,29.963,30.11,29.67,30.183,30,29.634
2018-11-26 11:19:56,29.927,30.146,29.67,30.183,30,29.597
2018-11-26 11:20:01,29.963,30.146,29.67,30.183,30,29.597
2018-11-26 11:20:06,30,30.146,29.67,30.183,29.963,29.634
2018-11-26 11:20:11,29.963,30.11,29.67,30.183,30.037,29.634
2018-11-26 11:20:16,29.963,30.146,29.707,30.183,30,29.634
2018-11-26 11:20:21,30,30.146,29.707,30.183,30.037,29.67
2018-11-26 11:20:26,29.963,30.11,29.744,30.183,30.037,29.634
2018-11-26 11:20:31,30,30.11,29.707,30.22,30.037,29.634
2018-11-26 11:20:36,30,30.146,29.707,30.22,30.037,29.634
2018-11-26 11:20:41,30,30.11,29.67,30.183,30.037,29.634
2018-11-26 11:20:46,29.963,30.11,29.67,30.183,30.037,29.634
2018-11-26 11:20:51,30,30.11,29.744,30.183,30,29.634
2018-11-26 11:20:56,30,30.11,29.707,30.183,30.037,29.634
2018-11-26 11:21:01,30,30.11,29.707,30.22,30.073,29.707
2018-11-26 11:21:06,30,30.146,29.744,30.22,30.073,29.67
2018-11-26 11:21:11,30,30.146,29.744,30.256,30.11,29.67
2018-11-26 11:21:16,30.037,30.183,29.744,30.256,30.037,29.67
2018-11-26 11:21:21,30,30.183,29.78,30.22,30.037,29.67
2018-11-26 11:21:26,30,30.183,29.744,30.256,30.073,29.707
2018-11-26 11:21:31,30,30.183,29.744,30.183,30.11,29.67
2018-11-26 11:21:36,30,30.183,29.744,30.256,30.037,29.67
2018-11-26 11:21:41,30,30.183,29.744,30.256,30.073,29.67
2018-11-26 11:21:46,30.037,30.183,29.78,30.183,30.073,29.707
2018-11-26 11:21:51,30,30.183,29.744,30.22,30.073,29.707
2018-11-26 11:21:56,30,30.183,29.78,30.22,30.073,29.707
2018-11-26 11:22:01,30,30.22,29.817,30.293,30.11,29.707
2018-11-26 11:22:06,30,30.22,29.817,30.256,30.11,29.707
2018-11-26 11:22:11,30.037,30.22,29.78,30.256,30.11,29.744
2018-11-26 11:22:16,30.037,30.183,29.78,30.256,30.073,29.707
2018-11-26 11:22:21,30.037,30.22,29.78,30.22,30.073,29.707
2018-11-26 11:22:26,30,30.183,29.817,30.256,30.11,29.707
2018-11-26 11:22:31,30.037,30.183,29.817,30.256,30.11,29.707
2018-11-26 11:22:36,30,30.183,29.78,30.293,30.11,29.707
2018-11-26 11:22:41,30.037,30.183,29.817,30.256,30.11,29.744
2018-11-26 11:22:46,30.037,30.22,29.78,30.33,30.11,29.78
2018-11-26 11:22:51,30.037,30.183,29.817,30.256,30.11,29.707
2018-11-26 11:22:56,30.073,30.22,29.817,30.256,30.11,29.744
2018-11-26 11:23:01,30.037,30.22,29.853,30.256,30.11,29.744
2018-11-26 11:23:06,30.037,30.22,29.853,30.33,30.11,29.744
2018-11-26 11:23:11,30.037,30.22,29.817,30.256,30.146,29.78
2018-11-26 11:23:16,30.037,30.22,29.817,30.33,30.146,29.744
2018-11-26 11:23:21,30.037,30.183,29.817,30.33,30.146,29.78
2018-11-26 11:23:26,30.037,30.22,29.817,30.33,30.146,29.78
2018-11-26 11:23:31,30.037,30.22,29.853,30.293,30.146,29.744
2018-11-26 11:23:36,30.037,30.22,29.817,30.256,30.146,29.744
2018-11-26 11:23:41,30.037,30.22,29.853,30.256,30.146,29.78
2018-11-26 11:23:46,30.037,30.22,29.853,30.33,30.146,29.78
2018-11-26 11:23:51,30.073,30.22,29.817,30.33,30.146,29.817
2018-11-26 11:23:56,30.037,30.22,29.853,30.33,30.11,29.78
2018-11-26 11:24:01,30.037,30.22,29.853,30.33,30.146,29.78
2018-11-26 11:24:06,30.073,30.22,29.817,30.33,30.146,29.78
2018-11-26 11:24:11,30.073,30.22,29.853,30.366,30.146,29.78
2018-11-26 11:24:16,30.073,30.22,29.817,30.33,30.146,29.78
2018-11-26 11:24:21,30.073,30.256,29.853,30.33,30.146,29.78
2018-11-26 11:24:26,30.11,30.22,29.853,30.33,30.146,29.78
2018-11-26 11:24:31,30.073,30.22,29.853,30.33,30.146,29.817
2018-11-26 11:24:36,30.073,30.22,29.853,30.33,30.146,29.817
2018-11-26 11:24:41,30.073,30.22,29.853,30.33,30.183,29.817
2018-11-26 11:24:46,30.073,30.22,29.853,30.33,30.146,29.817
2018-11-26 11:24:51,30.11,30.256,29.89,30.366,30.146,29.817
2018-11-26 11:24:56,30.11,30.256,29.89,30.33,30.183,29.817
2018-11-26 11:25:01,30.11,30.22,29.89,30.33,30.183,29.817
2018-11-26 11:25:06,30.11,30.22,29.853,30.366,30.22,29.853
2018-11-26 11:25:11,30.11,30.256,29.853,30.33,30.22,29.817
2018-11-26 11:25:16,30.073,30.293,29.853,30.366,30.22,29.817
2018-11-26 11:25:21,30.073,30.293,29.853,30.366,30.183,29.853
2018-11-26 11:25:26,30.11,30.293,29.927,30.366,30.22,29.853
2018-11-26 11:25:31,30.11,30.293,29.89,30.366,30.22,29.853
2018-11-26 11:25:36,30.11,30.293,29.927,30.366,30.183,29.817
2018-11-26 11:25:41,30.11,30.293,29.89,30.366,30.22,29.853
2018-11-26 11:25:46,30.11,30.293,29.89,30.366,30.22,29.853
2018-11-26 11:25:51,30.11,30.33,29.89,30.366,30.22,29.853
2018-11-26 11:25:56,30.11,30.293,29.927,30.366,30.22,29.853
2018-11-26 11:26:01,30.146,30.293,29.89,30.403,30.22,29.89
2018-11-26 11:26:06,30.146,30.33,29.927,30.366,30.22,29.853
2018-11-26 11:26:11,30.183,30.33,29.927,30.366,30.22,29.853
2018-11-26 11:26:16,30.146,30.293,29.927,30.366,30.22,29.89
2018-11-26 11:26:21,30.11,30.33,29.927,30.439,30.256,29.89
2018-11-26 11:26:26,30.11,30.33,29.89,30.439,30.22,29.89
2018-11-26 11:26:31,30.146,30.293,29.927,30.439,30.256,29.89
2018-11-26 11:26:36,30.183,30.293,29.963,30.439,30.22,29.853
2018-11-26 11:26:41,30.183,30.33,29.927,30.439,30.22,29.89
2018-11-26 11:26:46,30.146,30.293,29.927,30.439,30.256,29.89
2018-11-26 11:26:51,30.183,30.293,29.963,30.439,30.22,29.89
2018-11-26 11:26:56,30.146,30.293,29.963,30.476,30.256,29.89
2018-11-26 11:27:01,30.183,30.293,29.927,30.439,30.22,29.89
2018-11-26 11:27:06,30.146,30.366,29.927,30.439,30.256,29.89
2018-11-26 11:27:11,30.183,30.293,29.927,30.439,30.256,29.89
2018-11-26 11:27:16,30.146,30.33,29.927,30.439,30.293,29.89
2018-11-26 11:27:21,30.183,30.33,29.927,30.439,30.256,29.89
2018-11-26 11:27:26,30.183,30.366,29.963,30.476,30.293,29.927
2018-11-26 11:27:31,30.146,30.33,29.963,30.439,30.293,29.89
2018-11-26 11:27:36,30.183,30.366,29.927,30.476,30.293,29.89
2018-11-26 11:27:41,30.146,30.366,29.927,30.476,30.293,29.89
2018-11-26 11:27:46,30.146,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:27:51,30.183,30.366,29.927,30.476,30.293,29.927
2018-11-26 11:27:56,30.183,30.293,29.927,30.439,30.256,29.89
2018-11-26 11:28:01,30.183,30.366,29.963,30.439,30.293,29.89
2018-11-26 11:28:06,30.183,30.366,29.963,30.439,30.293,29.89
2018-11-26 11:28:11,30.183,30.366,30,30.439,30.293,29.89
2018-11-26 11:28:16,30.183,30.33,29.963,30.439,30.293,29.89
2018-11-26 11:28:21,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:28:26,30.183,30.366,29.963,30.439,30.293,29.89
2018-11-26 11:28:31,30.183,30.366,30,30.439,30.293,29.853
2018-11-26 11:28:36,30.183,30.366,29.963,30.439,30.293,29.89
2018-11-26 11:28:41,30.22,30.366,30,30.439,30.293,29.89
2018-11-26 11:28:46,30.183,30.366,29.927,30.476,30.293,29.89
2018-11-26 11:28:51,30.183,30.366,29.963,30.476,30.256,29.89
2018-11-26 11:28:56,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:29:01,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:29:06,30.146,30.403,29.963,30.439,30.256,29.89
2018-11-26 11:29:11,30.183,30.403,29.927,30.403,30.293,29.89
2018-11-26 11:29:16,30.183,30.366,29.963,30.439,30.293,29.853
2018-11-26 11:29:21,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:29:26,30.146,30.366,29.927,30.439,30.293,29.853
2018-11-26 11:29:31,30.11,30.403,29.963,30.439,30.256,29.853
2018-11-26 11:29:36,30.146,30.366,29.963,30.439,30.256,29.853
2018-11-26 11:29:41,30.183,30.366,29.927,30.439,30.256,29.853
2018-11-26 11:29:46,30.183,30.33,29.963,30.513,30.293,29.817
2018-11-26 11:29:51,30.183,30.366,29.927,30.439,30.256,29.853
2018-11-26 11:29:56,30.183,30.366,29.927,30.439,30.256,29.853
2018-11-26 11:30:01,30.183,30.366,30,30.439,30.293,29.817
2018-11-26 11:30:06,30.146,30.366,29.963,30.439,30.256,29.853
2018-11-26 11:30:11,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:30:16,30.183,30.366,29.927,30.476,30.256,29.817
2018-11-26 11:30:21,30.183,30.366,29.927,30.403,30.293,29.853
2018-11-26 11:30:26,30.183,30.366,29.927,30.403,30.22,29.817
2018-11-26 11:30:31,30.183,30.366,29.927,30.439,30.293,29.853
2018-11-26 11:30:36,30.183,30.366,29.927,30.439,30.256,29.817
2018-11-26 11:30:41,30.183,30.366,29.927,30.439,30.293,29.817
2018-11-26 11:30:46,30.183,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:30:51,30.183,30.366,29.927,30.439,30.256,29.817
2018-11-26 11:30:56,30.183,30.293,29.927,30.439,30.293,29.817
2018-11-26 11:31:01,30.183,30.366,29.927,30.439,30.293,29.817
2018-11-26 11:31:06,30.183,30.366,29.927,30.476,30.256,29.817
2018-11-26 11:31:11,30.183,30.33,29.89,30.439,30.22,29.817
2018-11-26 11:31:16,30.183,30.366,29.927,30.439,30.22,29.817
2018-11-26 11:31:21,30.22,30.33,29.927,30.439,30.256,29.817
