Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-26 11:06:20,29.43,30.977,34.008,30.32,33.813,40.422
2018-11-26 11:06:25,29.43,30.977,34.008,30.32,33.813,40.422
2018-11-26 11:06:30,29.43,30.977,33.977,30.32,33.813,40.422
2018-11-26 11:06:35,29.43,30.977,33.977,30.32,33.813,40.422
2018-11-26 11:06:40,29.43,30.977,34.008,30.32,33.813,40.422
2018-11-26 11:06:45,29.43,30.977,33.977,30.32,33.813,40.422
2018-11-26 11:06:50,29.43,30.977,33.977,30.289,33.813,40.422
2018-11-26 11:06:55,29.43,30.977,33.977,30.32,33.813,40.422
2018-11-26 11:07:00,29.43,30.977,33.977,30.289,33.813,40.422
2018-11-26 11:07:05,29.398,30.977,33.977,30.289,33.813,40.422
2018-11-26 11:07:10,29.398,30.945,33.977,30.289,33.813,40.422
2018-11-26 11:07:15,29.43,30.945,33.977,30.289,33.813,40.422
2018-11-26 11:07:20,29.43,30.945,33.977,30.289,33.813,40.422
2018-11-26 11:07:25,29.398,30.977,33.977,30.289,33.813,40.422
2018-11-26 11:07:30,29.398,30.945,33.977,30.289,33.781,40.422
2018-11-26 11:07:35,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:07:40,29.398,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:07:45,29.398,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:07:50,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:07:55,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:08:00,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:08:05,29.43,30.977,34.008,30.289,33.813,40.461
2018-11-26 11:08:10,29.43,30.977,34.008,30.32,33.813,40.461
2018-11-26 11:08:15,29.43,30.977,34.008,30.289,33.813,40.461
2018-11-26 11:08:20,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:08:25,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:08:30,29.43,30.977,34.008,30.289,33.813,40.461
2018-11-26 11:08:35,29.43,30.977,34.008,30.289,33.813,40.461
2018-11-26 11:08:40,29.43,30.977,34.008,30.289,33.813,40.461
2018-11-26 11:08:45,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:08:50,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:08:55,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:00,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:05,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:10,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:15,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:20,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:09:25,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:09:30,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:35,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:40,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:09:45,29.43,30.945,33.977,30.289,33.781,40.461
2018-11-26 11:09:50,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:09:55,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:10:00,29.43,30.977,33.977,30.289,33.813,40.461
2018-11-26 11:10:05,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:10:10,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:10:15,29.43,30.945,33.977,30.289,33.781,40.461
2018-11-26 11:10:20,29.43,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:10:25,29.461,30.945,33.977,30.289,33.813,40.461
2018-11-26 11:10:30,29.43,30.945,33.945,30.289,33.813,40.461
2018-11-26 11:10:35,29.461,30.945,33.945,30.289,33.813,40.461
2018-11-26 11:10:40,29.461,30.945,33.945,30.289,33.813,40.461
2018-11-26 11:10:45,29.43,30.945,33.945,30.289,33.813,40.461
2018-11-26 11:10:50,29.43,30.945,33.945,30.289,33.813,40.461
2018-11-26 11:10:55,29.43,30.945,33.945,30.289,33.813,40.5
2018-11-26 11:11:00,29.43,30.945,33.945,30.289,33.781,40.5
2018-11-26 11:11:05,29.43,30.945,33.945,30.289,33.813,40.5
2018-11-26 11:11:10,29.43,30.945,33.945,30.289,33.781,40.5
2018-11-26 11:11:15,29.461,30.945,33.977,30.289,33.781,40.5
2018-11-26 11:11:20,29.43,30.945,33.945,30.289,33.781,40.539
2018-11-26 11:11:25,29.461,30.945,33.945,30.289,33.781,40.539
2018-11-26 11:11:30,29.43,30.945,33.977,30.289,33.781,40.539
2018-11-26 11:11:35,29.43,30.945,33.977,30.289,33.781,40.539
2018-11-26 11:11:40,29.461,30.945,33.977,30.289,33.781,40.539
2018-11-26 11:11:45,29.43,30.945,33.977,30.289,33.781,40.539
2018-11-26 11:11:50,29.461,30.945,33.977,30.289,33.781,40.539
2018-11-26 11:11:55,29.461,30.977,33.977,30.289,33.813,40.539
2018-11-26 11:12:00,29.43,30.945,33.977,30.289,33.781,40.539
2018-11-26 11:12:05,29.43,30.977,33.977,30.289,33.813,40.539
2018-11-26 11:12:10,29.43,30.945,33.977,30.289,33.813,40.539
2018-11-26 11:12:15,29.461,30.977,33.977,30.289,33.813,40.586
2018-11-26 11:12:20,29.461,30.977,33.977,30.32,33.813,40.539
2018-11-26 11:12:25,29.461,30.977,33.977,30.32,33.813,40.586
2018-11-26 11:12:30,29.461,30.977,33.977,30.32,33.813,40.586
2018-11-26 11:12:35,29.461,30.977,33.977,30.32,33.813,40.586
2018-11-26 11:12:40,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:12:45,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:12:50,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:12:55,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:00,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:05,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:10,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:15,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:20,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:25,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:30,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:13:35,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:13:40,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:13:45,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:13:50,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:13:55,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:14:00,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:14:05,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:14:10,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:14:15,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:14:20,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:14:25,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:14:30,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:14:35,29.461,30.977,34.008,30.32,33.844,40.539
2018-11-26 11:14:40,29.461,30.977,34.008,30.32,33.844,40.539
2018-11-26 11:14:45,29.461,30.977,33.977,30.32,33.844,40.539
2018-11-26 11:14:50,29.461,30.977,34.008,30.32,33.844,40.539
2018-11-26 11:14:55,29.461,30.977,34.008,30.32,33.844,40.539
2018-11-26 11:15:00,29.461,30.977,34.008,30.32,33.844,40.586
2018-11-26 11:15:05,29.461,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:15:10,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:15:15,29.461,30.977,34.008,30.32,33.844,40.586
2018-11-26 11:15:20,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:15:25,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:15:30,29.461,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:15:35,29.461,30.977,33.977,30.32,33.844,40.586
2018-11-26 11:15:40,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:15:45,29.461,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:15:50,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:15:55,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:16:00,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:16:05,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:16:10,29.492,31.008,33.977,30.32,33.844,40.586
2018-11-26 11:16:15,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:16:20,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:16:25,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:16:30,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:16:35,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:16:40,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:16:45,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:16:50,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:16:55,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:00,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:05,29.492,31.008,34.008,30.352,33.844,40.539
2018-11-26 11:17:10,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:15,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:20,29.492,31.008,34.008,30.32,33.844,40.5
2018-11-26 11:17:25,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:30,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:35,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:40,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:17:45,29.492,31.008,34.008,30.32,33.875,40.539
2018-11-26 11:17:50,29.492,31.008,34.008,30.32,33.875,40.539
2018-11-26 11:17:55,29.492,31.008,34.008,30.32,33.875,40.539
2018-11-26 11:18:00,29.461,31.008,34.008,30.32,33.875,40.539
2018-11-26 11:18:05,29.492,31.008,34.008,30.32,33.875,40.539
2018-11-26 11:18:10,29.461,31.008,34.008,30.32,33.875,40.539
2018-11-26 11:18:15,29.461,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:18:20,29.461,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:18:25,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:18:30,29.461,31.031,34.008,30.32,33.844,40.539
2018-11-26 11:18:35,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:18:40,29.492,31.031,34.008,30.32,33.844,40.539
2018-11-26 11:18:45,29.461,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:18:50,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:18:55,29.492,31.008,34.008,30.32,33.844,40.539
2018-11-26 11:19:00,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:19:05,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:19:10,29.492,31.008,34.008,30.32,33.844,40.586
2018-11-26 11:19:15,29.492,31.008,34.008,30.32,33.875,40.586
2018-11-26 11:19:20,29.492,31.031,34.008,30.352,33.844,40.586
2018-11-26 11:19:25,29.492,31.008,34.008,30.352,33.875,40.586
2018-11-26 11:19:30,29.492,31.008,34.008,30.352,33.875,40.586
2018-11-26 11:19:35,29.492,31.008,34.008,30.352,33.875,40.625
2018-11-26 11:19:40,29.492,31.031,34.008,30.352,33.875,40.625
2018-11-26 11:19:45,29.492,31.031,34.008,30.352,33.875,40.625
2018-11-26 11:19:50,29.492,31.031,34.008,30.352,33.875,40.625
2018-11-26 11:19:55,29.492,31.008,34.008,30.352,33.875,40.625
2018-11-26 11:20:00,29.492,31.031,34.008,30.352,33.875,40.625
2018-11-26 11:20:05,29.516,31.031,34.008,30.352,33.875,40.625
2018-11-26 11:20:10,29.516,31.031,34.039,30.352,33.875,40.625
2018-11-26 11:20:15,29.516,31.031,34.008,30.352,33.875,40.664
2018-11-26 11:20:20,29.516,31.031,34.008,30.352,33.875,40.664
2018-11-26 11:20:25,29.516,31.031,34.039,30.352,33.875,40.664
2018-11-26 11:20:30,29.516,31.031,34.039,30.352,33.875,40.664
2018-11-26 11:20:35,29.516,31.031,34.039,30.352,33.875,40.664
2018-11-26 11:20:40,29.516,31.031,34.039,30.352,33.875,40.664
2018-11-26 11:20:45,29.516,31.031,34.039,30.352,33.875,40.703
2018-11-26 11:20:50,29.516,31.031,34.039,30.352,33.875,40.703
2018-11-26 11:20:55,29.516,31.031,34.039,30.352,33.875,40.703
2018-11-26 11:21:00,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:05,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:10,29.516,31.031,34.008,30.383,33.914,40.703
2018-11-26 11:21:15,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:20,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:25,29.516,31.031,34.039,30.383,33.875,40.703
2018-11-26 11:21:30,29.516,31.031,34.039,30.383,33.875,40.703
2018-11-26 11:21:35,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:40,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:45,29.516,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:21:50,29.547,31.031,34.008,30.383,33.914,40.703
2018-11-26 11:21:55,29.547,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:22:00,29.547,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:22:05,29.547,31.031,34.039,30.383,33.914,40.703
2018-11-26 11:22:10,29.547,31.031,34.039,30.383,33.914,40.75
2018-11-26 11:22:15,29.547,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:20,29.547,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:25,29.547,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:30,29.547,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:35,29.547,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:40,29.547,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:45,29.578,31.031,34.039,30.414,33.914,40.75
2018-11-26 11:22:50,29.578,31.031,34.07,30.414,33.914,40.75
2018-11-26 11:22:55,29.578,31.031,34.07,30.414,33.914,40.75
2018-11-26 11:23:00,29.578,31.031,34.07,30.414,33.945,40.75
2018-11-26 11:23:05,29.578,31.031,34.07,30.414,33.945,40.75
2018-11-26 11:23:10,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:15,29.578,31.031,34.07,30.414,33.914,40.789
2018-11-26 11:23:20,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:25,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:30,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:35,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:40,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:45,29.578,31.031,34.07,30.414,33.945,40.789
2018-11-26 11:23:50,29.578,31.031,34.07,30.438,33.945,40.789
2018-11-26 11:23:55,29.578,31.031,34.07,30.438,33.945,40.789
2018-11-26 11:24:00,29.578,31.031,34.07,30.438,33.945,40.75
2018-11-26 11:24:05,29.578,31.031,34.07,30.438,33.945,40.789
2018-11-26 11:24:10,29.609,31.063,34.109,30.438,33.945,40.75
2018-11-26 11:24:15,29.609,31.063,34.109,30.438,33.945,40.789
2018-11-26 11:24:20,29.609,31.063,34.109,30.438,33.945,40.789
2018-11-26 11:24:25,29.609,31.063,34.109,30.438,33.945,40.789
2018-11-26 11:24:30,29.609,31.063,34.109,30.438,33.945,40.789
2018-11-26 11:24:35,29.609,31.063,34.109,30.438,33.945,40.789
2018-11-26 11:24:40,29.609,31.063,34.109,30.438,33.945,40.828
2018-11-26 11:24:45,29.609,31.063,34.109,30.469,33.945,40.828
2018-11-26 11:24:50,29.609,31.063,34.109,30.469,33.977,40.828
2018-11-26 11:24:55,29.609,31.063,34.109,30.469,33.977,40.828
2018-11-26 11:25:00,29.641,31.063,34.141,30.469,33.977,40.828
2018-11-26 11:25:05,29.641,31.063,34.141,30.469,33.977,40.828
2018-11-26 11:25:10,29.641,31.063,34.141,30.469,33.977,40.828
2018-11-26 11:25:15,29.641,31.063,34.141,30.469,33.977,40.875
2018-11-26 11:25:20,29.641,31.063,34.141,30.469,33.977,40.875
2018-11-26 11:25:25,29.641,31.094,34.141,30.469,33.977,40.875
2018-11-26 11:25:30,29.641,31.063,34.141,30.469,33.977,40.875
2018-11-26 11:25:35,29.641,31.094,34.141,30.469,33.977,40.828
2018-11-26 11:25:40,29.641,31.094,34.141,30.469,33.977,40.875
2018-11-26 11:25:45,29.641,31.094,34.141,30.5,33.977,40.875
2018-11-26 11:25:50,29.664,31.094,34.141,30.5,33.977,40.875
2018-11-26 11:25:55,29.664,31.094,34.141,30.5,33.977,40.828
2018-11-26 11:26:00,29.664,31.094,34.172,30.5,33.977,40.875
2018-11-26 11:26:05,29.664,31.094,34.172,30.5,33.977,40.875
2018-11-26 11:26:10,29.664,31.094,34.172,30.5,33.977,40.875
2018-11-26 11:26:15,29.664,31.094,34.172,30.5,33.977,40.875
2018-11-26 11:26:20,29.664,31.125,34.172,30.5,34.008,40.875
2018-11-26 11:26:25,29.664,31.125,34.172,30.5,34.008,40.875
2018-11-26 11:26:30,29.664,31.125,34.172,30.5,34.008,40.875
2018-11-26 11:26:35,29.664,31.125,34.172,30.5,34.008,40.875
2018-11-26 11:26:40,29.664,31.125,34.172,30.531,34.008,40.875
2018-11-26 11:26:45,29.664,31.125,34.172,30.5,34.008,40.875
2018-11-26 11:26:50,29.695,31.125,34.172,30.531,34.008,40.875
2018-11-26 11:26:55,29.664,31.125,34.172,30.531,34.008,40.875
2018-11-26 11:27:00,29.695,31.125,34.172,30.531,34.008,40.914
2018-11-26 11:27:05,29.695,31.125,34.172,30.531,34.008,40.914
2018-11-26 11:27:10,29.695,31.125,34.172,30.531,34.008,40.914
2018-11-26 11:27:15,29.695,31.125,34.172,30.531,34.008,40.914
2018-11-26 11:27:20,29.695,31.125,34.172,30.531,34.039,40.914
2018-11-26 11:27:25,29.695,31.125,34.203,30.531,34.039,40.914
2018-11-26 11:27:30,29.695,31.125,34.172,30.531,34.039,40.914
2018-11-26 11:27:35,29.695,31.125,34.203,30.531,34.039,40.914
2018-11-26 11:27:40,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:27:45,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:27:50,29.695,31.156,34.172,30.531,34.039,40.914
2018-11-26 11:27:55,29.695,31.156,34.172,30.531,34.039,40.914
2018-11-26 11:28:00,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:28:05,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:28:10,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:28:15,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:28:20,29.695,31.156,34.203,30.531,34.039,40.914
2018-11-26 11:28:25,29.695,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:28:30,29.695,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:28:35,29.695,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:28:40,29.664,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:28:45,29.664,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:28:50,29.664,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:28:55,29.664,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:29:00,29.664,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:29:05,29.664,31.156,34.172,30.531,34.039,40.875
2018-11-26 11:29:10,29.664,31.156,34.172,30.531,34.039,40.828
2018-11-26 11:29:15,29.695,31.156,34.172,30.531,34.039,40.828
2018-11-26 11:29:20,29.664,31.156,34.203,30.531,34.039,40.828
2018-11-26 11:29:25,29.664,31.156,34.172,30.531,34.039,40.828
2018-11-26 11:29:30,29.664,31.156,34.203,30.531,34.039,40.828
2018-11-26 11:29:35,29.664,31.156,34.203,30.531,34.039,40.828
2018-11-26 11:29:40,29.664,31.156,34.203,30.531,34.039,40.828
2018-11-26 11:29:45,29.664,31.156,34.203,30.531,34.039,40.828
2018-11-26 11:29:50,29.664,31.156,34.203,30.531,34.039,40.828
2018-11-26 11:29:55,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:00,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:05,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:10,29.664,31.125,34.203,30.531,34.039,40.789
2018-11-26 11:30:15,29.664,31.125,34.203,30.531,34.039,40.789
2018-11-26 11:30:20,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:25,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:30,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:35,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:40,29.664,31.156,34.203,30.531,34.039,40.789
2018-11-26 11:30:45,29.664,31.125,34.203,30.531,34.039,40.789
2018-11-26 11:30:50,29.664,31.125,34.203,30.531,34.039,40.789
2018-11-26 11:30:55,29.664,31.125,34.203,30.531,34.039,40.789
2018-11-26 11:31:00,29.664,31.125,34.203,30.531,34.039,40.789
