Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-26 11:48:25,67.43,68.773,60.165,59.493
2018-11-26 11:48:40,67.43,68.956,60.226,59.615
2018-11-26 11:48:55,67.43,68.956,60.226,59.676
2018-11-26 11:49:10,67.43,69.017,60.287,59.737
2018-11-26 11:49:25,67.369,69.017,60.287,59.737
2018-11-26 11:49:40,67.491,69.017,60.348,59.859
2018-11-26 11:49:55,67.43,69.017,60.47,59.859
2018-11-26 11:50:10,67.43,69.139,60.409,59.92
2018-11-26 11:50:25,67.43,69.139,60.531,59.92
2018-11-26 11:50:40,67.552,69.078,60.531,59.982
2018-11-26 11:50:55,67.552,69.139,60.592,59.92
2018-11-26 11:51:10,67.491,69.261,60.531,59.982
2018-11-26 11:51:25,67.43,69.139,60.592,59.982
2018-11-26 11:51:40,67.491,69.139,60.592,59.982
2018-11-26 11:51:55,67.552,69.139,60.592,59.982
2018-11-26 11:52:10,67.613,69.2,60.531,59.92
2018-11-26 11:52:25,67.613,69.2,60.592,59.92
2018-11-26 11:52:40,67.613,69.139,60.531,59.92
2018-11-26 11:52:55,67.613,69.2,60.592,59.92
2018-11-26 11:53:10,67.491,69.2,60.653,59.92
2018-11-26 11:53:25,67.491,69.139,60.47,60.043
2018-11-26 11:53:40,67.552,69.139,60.47,59.982
2018-11-26 11:53:55,67.491,69.139,60.531,59.859
2018-11-26 11:54:10,67.43,69.078,60.531,59.798
2018-11-26 11:54:25,67.369,69.139,60.592,59.798
2018-11-26 11:54:40,67.369,69.078,60.592,59.676
2018-11-26 11:54:55,67.308,69.017,60.47,59.676
2018-11-26 11:55:10,67.308,68.956,60.348,59.737
2018-11-26 11:55:25,67.43,68.895,60.226,59.676
2018-11-26 11:55:40,67.43,68.895,60.226,59.737
2018-11-26 11:55:55,67.369,68.834,60.165,59.737
2018-11-26 11:56:10,67.491,68.895,60.226,59.615
2018-11-26 11:56:25,67.43,68.956,60.287,59.676
2018-11-26 11:56:40,67.43,68.956,60.287,59.676
2018-11-26 11:56:55,67.43,68.956,60.226,59.737
2018-11-26 11:57:10,64.805,69.078,60.287,59.615
2018-11-26 11:57:25,62.485,68.162,60.104,59.249
2018-11-26 11:57:40,61.813,65.598,59.066,58.761
2018-11-26 11:57:55,63.584,61.691,56.746,57.723
2018-11-26 11:58:10,66.88,59.371,54.304,54.06
2018-11-26 11:58:25,72.008,57.723,52.167,52.533
2018-11-26 11:58:40,73.657,56.685,52.839,50.885
2018-11-26 11:58:55,73.718,60.287,52.961,53.083
2018-11-26 11:59:10,73.352,62.485,54.609,54.365
2018-11-26 11:59:25,72.863,65.537,56.136,55.83
2018-11-26 11:59:40,72.863,67.979,58.089,57.662
2018-11-26 11:59:55,73.046,69.444,59.066,58.333
2018-11-26 12:00:10,72.924,70.726,60.226,59.066
2018-11-26 12:00:25,73.352,71.764,60.653,60.653
2018-11-26 12:00:40,73.29,72.436,62.485,62.057
2018-11-26 12:00:55,73.596,72.375,62.546,62.485
2018-11-26 12:01:10,73.962,72.802,63.034,62.607
2018-11-26 12:01:25,74.328,73.168,63.889,63.217
2018-11-26 12:01:40,74.389,74.206,64.316,63.645
2018-11-26 12:01:55,74.634,74.389,64.194,63.889
2018-11-26 12:02:10,74.695,73.779,64.682,63.706
2018-11-26 12:02:25,74.511,74.511,64.927,64.011
2018-11-26 12:02:40,74.328,73.901,64.621,63.828
2018-11-26 12:02:55,74.145,74.145,64.621,63.767
2018-11-26 12:03:10,73.779,73.84,64.499,63.523
2018-11-26 12:03:25,73.413,73.84,64.438,63.461
2018-11-26 12:03:40,73.046,73.596,64.255,63.217
2018-11-26 12:03:55,72.741,73.413,64.194,63.278
2018-11-26 12:04:10,72.375,73.229,64.011,62.912
2018-11-26 12:04:25,72.253,73.107,63.889,62.912
2018-11-26 12:04:40,72.192,73.352,63.95,63.034
2018-11-26 12:04:55,71.886,73.413,63.95,63.339
2018-11-26 12:05:10,71.581,73.474,64.072,63.278
2018-11-26 12:05:25,71.459,73.107,63.95,63.095
2018-11-26 12:05:40,71.459,72.985,63.767,62.851
2018-11-26 12:05:55,71.52,72.68,63.584,62.79
2018-11-26 12:06:10,71.337,72.741,63.523,62.851
2018-11-26 12:06:25,71.215,72.619,63.523,62.668
2018-11-26 12:06:40,71.215,72.436,63.4,62.546
2018-11-26 12:06:55,71.093,72.436,63.4,62.668
2018-11-26 12:07:10,71.154,72.314,63.4,62.668
2018-11-26 12:07:25,71.154,72.253,63.278,62.668
2018-11-26 12:07:40,71.093,72.436,63.339,62.79
2018-11-26 12:07:55,70.971,72.375,63.339,62.668
2018-11-26 12:08:10,70.971,72.253,63.278,62.851
2018-11-26 12:08:25,70.909,72.192,63.4,62.973
2018-11-26 12:08:40,70.604,72.253,63.4,62.79
2018-11-26 12:08:55,70.543,72.13,63.339,62.668
2018-11-26 12:09:10,70.482,71.947,63.217,62.607
2018-11-26 12:09:25,70.604,71.825,63.156,62.607
2018-11-26 12:09:40,70.482,71.825,63.095,62.546
2018-11-26 12:09:55,70.482,71.764,63.095,62.424
2018-11-26 12:10:10,70.421,71.703,63.095,62.363
2018-11-26 12:10:25,70.482,71.642,62.973,62.424
2018-11-26 12:10:40,70.543,71.703,63.034,62.485
2018-11-26 12:10:55,70.421,71.825,63.095,62.485
2018-11-26 12:11:10,70.116,71.703,63.217,62.485
2018-11-26 12:11:25,70.055,71.642,63.095,62.363
2018-11-26 12:11:40,69.811,71.398,63.034,62.24
2018-11-26 12:11:55,69.811,71.276,62.912,62.179
2018-11-26 12:12:10,69.505,71.215,62.79,62.118
2018-11-26 12:12:25,69.444,71.032,62.79,62.057
2018-11-26 12:12:40,69.261,70.909,62.668,62.057
2018-11-26 12:12:55,69.139,70.849,62.607,61.935
2018-11-26 12:13:10,68.895,70.665,62.424,61.813
2018-11-26 12:13:25,68.834,70.543,62.363,61.63
2018-11-26 12:13:40,68.895,70.36,62.24,61.569
2018-11-26 12:13:55,68.895,70.238,62.057,61.386
2018-11-26 12:14:10,68.895,70.177,61.996,61.447
2018-11-26 12:14:25,68.895,70.238,61.996,61.508
2018-11-26 12:14:40,68.773,70.177,61.996,61.447
2018-11-26 12:14:55,68.712,70.177,61.935,61.447
2018-11-26 12:15:10,68.712,70.116,61.935,61.447
2018-11-26 12:15:25,68.59,69.994,61.935,61.508
2018-11-26 12:15:40,68.468,69.994,61.874,61.386
2018-11-26 12:15:55,68.468,69.75,61.813,61.325
2018-11-26 12:16:10,68.346,69.75,61.752,61.264
2018-11-26 12:16:25,68.406,69.627,61.691,61.203
2018-11-26 12:16:40,68.406,69.505,61.691,61.081
2018-11-26 12:16:55,68.468,69.505,61.691,61.142
2018-11-26 12:17:10,68.468,69.566,61.691,61.142
2018-11-26 12:17:25,68.346,69.627,61.752,61.325
2018-11-26 12:17:40,68.223,69.566,61.752,61.264
2018-11-26 12:17:55,68.162,69.444,61.63,61.142
2018-11-26 12:18:10,68.223,69.444,61.508,61.02
2018-11-26 12:18:25,68.223,69.383,61.508,61.02
2018-11-26 12:18:40,68.284,69.383,61.508,61.02
2018-11-26 12:18:55,68.284,69.383,61.569,61.02
2018-11-26 12:19:10,68.162,69.383,61.569,61.081
2018-11-26 12:19:25,68.162,69.383,61.569,61.081
2018-11-26 12:19:40,68.101,69.383,61.569,61.02
2018-11-26 12:19:55,68.162,69.383,61.569,61.02
2018-11-26 12:20:10,68.162,69.383,61.508,60.958
2018-11-26 12:20:25,68.04,69.383,61.569,61.081
2018-11-26 12:20:40,68.162,69.383,61.569,60.958
2018-11-26 12:20:55,68.162,69.322,61.508,61.02
2018-11-26 12:21:10,68.284,69.383,61.63,61.081
2018-11-26 12:21:25,68.223,69.444,61.63,61.142
2018-11-26 12:21:40,68.284,69.383,61.691,61.142
2018-11-26 12:21:55,68.284,69.383,61.691,61.142
2018-11-26 12:22:10,68.346,69.444,61.752,61.203
2018-11-26 12:22:25,68.284,69.566,61.813,61.264
2018-11-26 12:22:40,68.223,69.444,61.874,61.325
2018-11-26 12:22:55,68.346,69.444,61.752,61.203
2018-11-26 12:23:10,68.59,69.444,61.752,61.264
2018-11-26 12:23:25,68.773,69.627,61.874,61.386
2018-11-26 12:23:40,68.895,69.566,61.935,61.691
2018-11-26 12:23:55,69.017,69.933,62.118,61.752
2018-11-26 12:24:10,69.2,69.994,62.24,61.813
2018-11-26 12:24:25,69.261,70.299,62.424,62.118
2018-11-26 12:24:40,69.261,70.238,62.424,62.179
2018-11-26 12:24:55,69.383,70.36,62.546,62.179
2018-11-26 12:25:10,69.689,70.482,62.607,62.179
2018-11-26 12:25:25,69.872,70.543,62.668,62.24
2018-11-26 12:25:40,70.299,70.604,62.851,62.424
2018-11-26 12:25:55,70.299,70.909,62.912,62.424
2018-11-26 12:26:10,70.299,70.849,63.034,62.79
2018-11-26 12:26:25,70.482,70.909,63.156,62.851
2018-11-26 12:26:40,70.726,71.093,63.217,62.79
2018-11-26 12:26:55,71.154,71.337,63.4,63.034
2018-11-26 12:27:10,71.459,71.581,63.461,63.339
2018-11-26 12:27:25,71.581,71.52,63.828,63.461
2018-11-26 12:27:40,71.825,71.825,63.889,63.339
2018-11-26 12:27:55,72.13,72.008,63.95,63.523
2018-11-26 12:28:10,72.558,72.436,64.255,63.645
2018-11-26 12:28:25,72.802,72.619,64.56,63.767
2018-11-26 12:28:40,72.741,72.741,64.743,64.255
2018-11-26 12:28:55,72.863,72.619,64.866,64.255
2018-11-26 12:29:10,73.107,72.558,64.682,64.316
2018-11-26 12:29:25,73.352,72.619,64.743,64.316
2018-11-26 12:29:40,73.596,72.924,64.805,64.377
2018-11-26 12:29:55,73.474,72.985,65.11,64.621
2018-11-26 12:30:10,73.474,73.352,64.988,64.56
2018-11-26 12:30:25,73.29,73.107,64.988,64.499
2018-11-26 12:30:40,73.352,72.741,64.866,64.194
2018-11-26 12:30:55,73.352,72.497,64.682,64.072
2018-11-26 12:31:10,73.413,72.314,64.56,63.889
2018-11-26 12:31:25,73.474,72.375,64.377,63.645
2018-11-26 12:31:40,73.718,72.253,64.377,63.706
2018-11-26 12:31:55,73.84,72.436,64.499,63.706
2018-11-26 12:32:10,74.145,72.863,64.56,64.072
2018-11-26 12:32:25,74.328,72.68,64.621,64.255
2018-11-26 12:32:40,74.511,73.352,64.866,64.805
2018-11-26 12:32:55,74.511,73.474,65.11,64.866
2018-11-26 12:33:10,74.573,73.596,65.232,64.805
2018-11-26 12:33:25,74.451,73.596,65.415,65.049
2018-11-26 12:33:40,74.451,73.596,65.354,65.049
2018-11-26 12:33:55,74.634,73.413,65.354,64.927
2018-11-26 12:34:10,74.756,73.596,65.354,64.621
2018-11-26 12:34:25,74.695,73.535,65.293,64.866
2018-11-26 12:34:40,74.756,73.29,65.171,64.743
2018-11-26 12:34:55,74.695,73.229,65.171,64.682
2018-11-26 12:35:10,74.756,73.352,65.11,64.621
2018-11-26 12:35:25,74.634,73.29,64.988,64.682
2018-11-26 12:35:40,74.389,73.29,64.866,64.438
2018-11-26 12:35:55,74.145,72.985,64.743,64.377
2018-11-26 12:36:10,74.389,72.741,64.499,64.072
2018-11-26 12:36:25,74.389,72.68,64.377,63.95
2018-11-26 12:36:40,74.389,72.619,64.377,63.95
2018-11-26 12:36:55,74.267,72.924,64.438,64.072
2018-11-26 12:37:10,73.901,72.741,64.377,64.072
2018-11-26 12:37:25,73.779,72.375,64.255,63.828
2018-11-26 12:37:40,73.718,72.192,64.072,63.645
2018-11-26 12:37:55,73.596,72.07,63.95,63.523
2018-11-26 12:38:10,73.718,72.008,63.828,63.4
2018-11-26 12:38:25,73.718,72.07,63.767,63.461
2018-11-26 12:38:40,73.596,72.13,63.828,63.461
2018-11-26 12:38:55,73.535,72.192,63.767,63.523
2018-11-26 12:39:10,73.535,72.192,63.645,63.523
2018-11-26 12:39:25,73.474,72.192,63.645,63.339
2018-11-26 12:39:40,73.657,72.192,63.584,63.4
2018-11-26 12:39:55,73.779,72.314,63.706,63.461
2018-11-26 12:40:10,73.901,72.436,63.767,63.584
2018-11-26 12:40:25,73.901,72.741,63.95,63.767
2018-11-26 12:40:40,74.023,72.741,64.011,63.828
2018-11-26 12:40:55,73.962,72.802,64.072,63.889
2018-11-26 12:41:10,74.023,72.924,64.072,64.072
2018-11-26 12:41:25,74.145,72.863,64.133,63.889
2018-11-26 12:41:40,74.328,73.107,64.194,64.011
2018-11-26 12:41:55,74.389,73.107,64.316,64.072
2018-11-26 12:42:10,74.389,73.107,64.316,64.194
2018-11-26 12:42:25,74.389,73.229,64.438,64.194
2018-11-26 12:42:40,74.389,73.29,64.438,64.316
2018-11-26 12:42:55,74.451,73.29,64.499,64.377
2018-11-26 12:43:10,74.634,73.29,64.499,64.438
2018-11-26 12:43:25,74.695,73.413,64.621,64.56
2018-11-26 12:43:40,74.634,73.413,64.621,64.682
2018-11-26 12:43:55,74.878,73.413,64.56,64.682
2018-11-26 12:44:10,75,73.352,64.743,64.743
2018-11-26 12:44:25,75,73.718,64.805,64.743
2018-11-26 12:44:40,75,73.657,64.805,64.682
2018-11-26 12:44:55,75.122,73.657,64.805,64.805
2018-11-26 12:45:10,75.061,73.718,64.927,64.927
2018-11-26 12:45:25,75.122,74.023,64.927,64.927
2018-11-26 12:45:40,75.122,73.779,64.927,64.866
2018-11-26 12:45:55,75.061,73.779,64.927,64.927
2018-11-26 12:46:10,75.183,73.779,64.927,64.988
2018-11-26 12:46:25,75.427,73.901,64.927,64.927
2018-11-26 12:46:40,75.671,73.962,64.988,65.049
2018-11-26 12:46:55,75.61,74.084,65.049,65.11
2018-11-26 12:47:10,75.61,73.901,65.11,65.171
2018-11-26 12:47:25,75.671,73.84,65.171,65.049
2018-11-26 12:47:40,75.488,73.779,65.232,65.11
2018-11-26 12:47:55,75.549,73.474,65.11,64.988
2018-11-26 12:48:10,75.549,73.352,64.988,64.805
2018-11-26 12:48:25,75.549,73.168,64.866,64.743
2018-11-26 12:48:40,75.427,72.985,64.805,64.682
2018-11-26 12:48:55,75.549,72.741,64.682,64.621
2018-11-26 12:49:10,75.733,72.863,64.621,64.56
2018-11-26 12:49:25,75.793,72.68,64.621,64.56
2018-11-26 12:49:40,75.733,72.68,64.682,64.621
2018-11-26 12:49:55,75.671,72.802,64.621,64.438
2018-11-26 12:50:10,75.488,72.558,64.56,64.438
2018-11-26 12:50:25,75.366,72.497,64.499,64.316
2018-11-26 12:50:40,75.183,72.314,64.377,64.194
2018-11-26 12:50:55,75,72.07,64.194,63.95
2018-11-26 12:51:10,75.061,71.947,64.072,63.767
2018-11-26 12:51:25,74.878,71.886,63.95,63.584
2018-11-26 12:51:40,74.695,71.703,63.645,63.461
2018-11-26 12:51:55,74.389,71.52,63.584,63.217
2018-11-26 12:52:10,74.084,71.276,63.278,62.912
2018-11-26 12:52:25,73.84,70.909,63.095,62.79
2018-11-26 12:52:40,73.718,70.787,62.668,62.363
2018-11-26 12:52:55,73.474,70.909,62.546,62.363
2018-11-26 12:53:10,73.413,70.543,62.607,62.24
2018-11-26 12:53:25,73.229,70.543,62.363,62.301
2018-11-26 12:53:40,73.168,70.604,62.424,62.179
2018-11-26 12:53:55,73.046,70.543,62.301,62.118
2018-11-26 12:54:10,72.985,70.604,62.363,62.24
2018-11-26 12:54:25,72.985,70.604,62.363,62.24
2018-11-26 12:54:40,72.985,70.604,62.363,62.301
2018-11-26 12:54:55,72.863,70.543,62.424,62.301
2018-11-26 12:55:10,72.802,70.665,62.424,62.363
2018-11-26 12:55:25,72.863,70.726,62.363,62.424
2018-11-26 12:55:40,72.741,70.787,62.363,62.424
2018-11-26 12:55:55,72.741,70.665,62.363,62.363
2018-11-26 12:56:10,72.68,70.726,62.301,62.363
2018-11-26 12:56:25,72.68,70.665,62.179,62.301
2018-11-26 12:56:40,72.68,70.543,62.24,62.363
2018-11-26 12:56:55,72.68,70.543,62.24,62.301
2018-11-26 12:57:10,72.558,70.543,62.179,62.301
2018-11-26 12:57:25,72.68,70.482,62.24,62.363
2018-11-26 12:57:40,72.68,70.604,62.301,62.424
2018-11-26 12:57:55,72.619,70.604,62.24,62.546
2018-11-26 12:58:10,72.619,70.543,62.301,62.546
2018-11-26 12:58:25,72.558,70.482,62.301,62.424
2018-11-26 12:58:40,72.558,70.36,62.301,62.363
2018-11-26 12:58:55,72.619,70.238,62.301,62.301
2018-11-26 12:59:10,72.558,70.116,62.179,62.24
2018-11-26 12:59:25,72.436,69.933,62.118,62.057
2018-11-26 12:59:40,72.436,69.627,61.996,61.935
