Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-26 11:02:48,63.034,62.057,58.211,65.72,53.571,39.102
2018-11-26 11:02:53,62.973,62.057,58.15,65.72,53.632,39.102
2018-11-26 11:02:58,63.034,62.118,57.967,65.72,53.571,39.041
2018-11-26 11:03:03,63.034,62.118,57.845,65.781,53.571,39.041
2018-11-26 11:03:08,63.034,62.118,58.089,65.781,53.632,39.102
2018-11-26 11:03:13,63.034,62.118,58.272,65.842,53.632,39.041
2018-11-26 11:03:18,63.156,62.179,58.15,65.903,53.632,39.041
2018-11-26 11:03:23,63.217,62.24,58.15,65.903,53.632,39.041
2018-11-26 11:03:28,63.217,62.24,58.333,65.903,53.632,39.102
2018-11-26 11:03:33,63.217,62.24,58.516,65.903,53.694,39.163
2018-11-26 11:03:38,63.217,62.24,58.639,65.965,53.632,39.102
2018-11-26 11:03:43,63.217,62.301,58.211,65.965,53.632,39.102
2018-11-26 11:03:48,63.156,62.24,57.967,66.026,53.694,39.163
2018-11-26 11:03:53,63.217,62.301,57.967,66.026,53.632,39.102
2018-11-26 11:03:58,63.217,62.301,57.967,65.965,53.632,39.041
2018-11-26 11:04:03,63.217,62.301,58.028,66.026,53.632,39.163
2018-11-26 11:04:08,63.217,62.301,58.089,66.026,53.632,39.225
2018-11-26 11:04:13,63.278,62.363,58.15,66.087,53.632,39.163
2018-11-26 11:04:18,63.339,62.424,58.272,66.087,53.632,39.286
2018-11-26 11:04:23,63.278,62.363,58.455,66.087,53.632,39.347
2018-11-26 11:04:28,63.278,62.363,58.394,66.148,53.694,39.347
2018-11-26 11:04:33,63.278,62.363,57.967,66.087,53.694,39.286
2018-11-26 11:04:38,63.278,62.301,57.662,66.148,53.632,39.408
2018-11-26 11:04:43,63.278,62.363,57.234,66.087,53.632,39.408
2018-11-26 11:04:48,63.278,62.301,57.234,66.087,53.632,39.408
2018-11-26 11:04:53,63.339,62.363,57.417,66.148,53.632,39.53
2018-11-26 11:04:58,63.339,62.424,57.723,66.209,53.694,39.408
2018-11-26 11:05:03,63.4,62.485,57.967,66.209,53.632,39.469
2018-11-26 11:05:08,63.461,62.546,57.967,66.331,53.694,39.286
2018-11-26 11:05:13,63.461,62.546,58.028,66.331,53.755,39.286
2018-11-26 11:05:18,63.461,62.485,58.089,66.27,53.755,39.347
2018-11-26 11:05:23,63.461,62.485,58.211,66.331,53.755,39.286
2018-11-26 11:05:28,63.461,62.546,58.333,66.392,53.816,39.286
2018-11-26 11:05:33,63.523,62.607,58.455,66.453,53.755,39.408
2018-11-26 11:05:38,63.523,62.607,58.394,66.514,53.816,39.53
2018-11-26 11:05:43,63.461,62.668,58.272,66.514,53.877,39.469
2018-11-26 11:05:48,63.584,62.729,58.333,66.514,53.816,39.408
2018-11-26 11:05:53,63.584,62.729,58.577,66.575,53.816,39.347
2018-11-26 11:05:58,63.584,62.79,58.577,66.575,53.816,39.408
2018-11-26 11:06:03,63.706,62.851,58.516,66.636,53.877,39.469
2018-11-26 11:06:08,63.706,62.851,58.394,66.697,53.877,39.53
2018-11-26 11:06:13,63.767,62.912,58.516,66.697,53.877,39.713
2018-11-26 11:06:18,63.767,62.912,58.577,66.636,53.877,39.652
2018-11-26 11:06:23,63.706,62.912,58.455,66.758,53.938,39.53
2018-11-26 11:06:28,63.767,62.973,58.089,66.697,53.938,39.53
2018-11-26 11:06:33,63.767,62.973,58.211,66.697,53.938,39.53
2018-11-26 11:06:38,63.767,62.912,58.516,66.697,53.938,39.652
2018-11-26 11:06:43,63.706,62.912,58.516,66.636,53.877,39.652
2018-11-26 11:06:48,63.706,62.912,58.272,66.697,53.816,39.53
2018-11-26 11:06:53,63.767,62.973,58.028,66.758,53.877,39.53
2018-11-26 11:06:58,63.828,63.034,58.089,66.88,53.938,39.591
2018-11-26 11:07:03,63.889,63.156,58.089,66.819,53.999,39.53
2018-11-26 11:07:08,63.889,63.156,57.662,66.819,53.938,39.469
2018-11-26 11:07:13,63.889,63.095,57.662,66.819,53.938,39.591
2018-11-26 11:07:18,63.889,63.095,57.906,66.819,53.999,39.713
2018-11-26 11:07:23,63.889,63.095,58.272,66.819,53.999,39.713
2018-11-26 11:07:28,63.889,63.095,58.333,66.758,53.999,39.713
2018-11-26 11:07:33,63.828,63.034,58.516,66.697,53.999,39.652
2018-11-26 11:07:38,63.828,62.973,58.761,66.697,53.999,39.469
2018-11-26 11:07:43,63.767,62.973,58.761,66.636,53.938,39.408
2018-11-26 11:07:48,63.706,62.973,58.761,66.575,53.877,39.408
2018-11-26 11:07:53,63.645,62.912,58.7,66.453,53.877,39.347
2018-11-26 11:07:58,63.645,62.912,58.639,66.392,53.877,39.286
2018-11-26 11:08:03,63.645,62.851,58.639,66.392,53.877,39.163
2018-11-26 11:08:08,63.523,62.851,58.639,66.392,53.816,39.225
2018-11-26 11:08:13,63.523,62.851,58.639,66.331,53.755,39.408
2018-11-26 11:08:18,63.523,62.79,58.455,66.27,53.694,39.286
2018-11-26 11:08:23,63.461,62.729,58.028,66.331,53.632,39.225
2018-11-26 11:08:28,63.461,62.79,57.845,66.392,53.694,39.286
2018-11-26 11:08:33,63.523,62.79,57.906,66.453,53.632,39.286
2018-11-26 11:08:38,63.584,62.912,58.211,66.514,53.632,39.225
2018-11-26 11:08:43,63.645,62.912,58.272,66.514,53.694,39.225
2018-11-26 11:08:48,63.645,62.973,58.394,66.514,53.755,39.225
2018-11-26 11:08:53,63.584,62.973,58.639,66.575,53.816,39.286
2018-11-26 11:08:58,63.584,62.912,58.822,66.575,53.755,39.408
2018-11-26 11:09:03,63.645,63.034,58.944,66.575,53.755,39.347
2018-11-26 11:09:08,63.645,63.034,58.883,66.575,53.816,39.286
2018-11-26 11:09:13,63.706,63.034,58.761,66.636,53.755,39.286
2018-11-26 11:09:18,63.767,63.095,58.7,66.697,53.816,39.347
2018-11-26 11:09:23,63.828,63.095,58.333,66.758,53.877,39.286
2018-11-26 11:09:28,63.889,63.156,58.15,66.758,53.877,39.225
2018-11-26 11:09:33,63.889,63.156,58.333,66.819,53.877,39.469
2018-11-26 11:09:38,63.889,63.217,58.577,66.819,53.938,39.469
2018-11-26 11:09:43,63.95,63.278,58.822,66.88,54.06,39.408
2018-11-26 11:09:48,64.011,63.278,58.944,66.941,54.121,39.408
2018-11-26 11:09:53,64.011,63.278,59.188,66.88,54.182,39.591
2018-11-26 11:09:58,63.95,63.217,59.493,66.88,54.121,39.652
2018-11-26 11:10:03,63.889,63.156,59.676,66.819,54.121,39.591
2018-11-26 11:10:08,63.828,63.156,59.737,66.819,54.06,39.591
2018-11-26 11:10:13,63.828,63.156,59.615,66.758,54.06,39.591
2018-11-26 11:10:18,63.828,63.156,59.249,66.758,53.999,39.53
2018-11-26 11:10:23,63.767,63.095,58.883,66.697,53.999,39.53
2018-11-26 11:10:28,63.828,63.095,59.005,66.697,53.999,39.591
2018-11-26 11:10:33,63.828,63.095,59.005,66.636,53.999,39.652
2018-11-26 11:10:38,63.767,63.156,58.7,66.636,53.877,39.469
2018-11-26 11:10:43,63.767,63.095,58.455,66.697,53.877,39.408
2018-11-26 11:10:48,63.767,63.095,58.577,66.697,53.938,39.286
2018-11-26 11:10:53,63.767,63.217,58.7,66.697,53.877,39.347
2018-11-26 11:10:58,63.828,63.156,58.822,66.697,53.877,39.53
2018-11-26 11:11:03,63.828,63.156,58.883,66.636,53.877,39.53
2018-11-26 11:11:08,63.767,63.095,58.822,66.636,53.938,39.408
2018-11-26 11:11:13,63.706,63.034,58.577,66.514,53.877,39.225
2018-11-26 11:11:18,63.645,62.973,58.394,66.514,53.877,39.163
2018-11-26 11:11:23,63.584,62.912,58.272,66.453,53.877,39.225
2018-11-26 11:11:28,63.584,62.912,58.394,66.392,53.877,39.225
2018-11-26 11:11:33,63.523,62.912,58.211,66.392,53.877,39.225
2018-11-26 11:11:38,63.523,62.912,58.089,66.392,53.877,39.286
2018-11-26 11:11:43,63.523,62.851,58.272,66.331,53.877,39.408
2018-11-26 11:11:48,63.523,62.851,58.211,66.392,53.938,39.408
2018-11-26 11:11:53,63.461,62.912,58.394,66.514,53.877,39.347
2018-11-26 11:11:58,63.523,62.973,58.577,66.636,53.877,39.286
2018-11-26 11:12:03,63.645,63.095,58.822,66.636,53.938,39.408
2018-11-26 11:12:08,63.767,63.095,58.761,66.636,53.938,39.408
2018-11-26 11:12:13,63.767,63.156,58.455,66.636,54.06,39.408
2018-11-26 11:12:18,63.767,63.156,58.394,66.636,54.06,39.469
2018-11-26 11:12:23,63.706,63.095,58.577,66.636,54.06,39.591
2018-11-26 11:12:28,63.706,63.034,58.7,66.514,53.999,39.591
2018-11-26 11:12:33,63.645,62.973,58.333,66.453,53.999,39.53
2018-11-26 11:12:38,63.523,62.912,58.089,66.392,53.999,39.53
2018-11-26 11:12:43,63.523,62.912,58.211,66.331,53.938,39.469
2018-11-26 11:12:48,63.461,62.851,58.455,66.27,53.877,39.347
2018-11-26 11:12:53,63.461,62.79,58.394,66.209,53.816,39.347
2018-11-26 11:12:58,63.4,62.729,58.394,66.148,53.755,39.286
2018-11-26 11:13:03,63.461,62.729,58.394,66.148,53.755,39.225
2018-11-26 11:13:08,63.4,62.668,58.455,66.209,53.755,39.286
2018-11-26 11:13:13,63.4,62.668,58.333,66.148,53.816,39.408
2018-11-26 11:13:18,63.4,62.668,57.784,66.087,53.755,39.408
2018-11-26 11:13:23,63.278,62.607,57.356,66.148,53.694,39.225
2018-11-26 11:13:28,63.339,62.607,57.295,66.087,53.694,39.163
2018-11-26 11:13:33,63.339,62.607,57.54,66.148,53.694,39.286
2018-11-26 11:13:38,63.339,62.546,57.478,66.087,53.632,39.225
2018-11-26 11:13:43,63.339,62.607,57.417,66.087,53.571,39.163
2018-11-26 11:13:48,63.339,62.546,57.601,66.148,53.571,39.286
2018-11-26 11:13:53,63.278,62.607,57.906,66.148,53.571,39.286
2018-11-26 11:13:58,63.339,62.607,58.272,66.148,53.571,39.347
2018-11-26 11:14:03,63.278,62.607,58.272,66.087,53.632,39.347
2018-11-26 11:14:08,63.278,62.546,58.028,66.087,53.694,39.469
2018-11-26 11:14:13,63.278,62.607,57.967,66.148,53.632,39.347
2018-11-26 11:14:18,63.278,62.607,58.15,66.148,53.632,39.286
2018-11-26 11:14:23,63.339,62.607,58.089,66.209,53.694,39.347
2018-11-26 11:14:28,63.4,62.668,57.723,66.27,53.632,39.286
2018-11-26 11:14:33,63.461,62.729,57.784,66.27,53.632,39.225
2018-11-26 11:14:38,63.523,62.729,57.784,66.392,53.694,39.102
2018-11-26 11:14:43,63.645,62.851,57.967,66.453,53.816,39.225
2018-11-26 11:14:48,63.645,62.912,58.211,66.453,53.877,39.286
2018-11-26 11:14:53,63.584,62.973,58.333,66.392,53.877,39.286
2018-11-26 11:14:58,63.584,62.851,58.089,66.331,53.877,39.347
2018-11-26 11:15:03,63.523,62.851,58.272,66.331,53.877,39.347
2018-11-26 11:15:08,63.523,62.79,58.394,66.27,53.877,39.286
2018-11-26 11:15:13,63.523,62.851,58.15,66.331,53.816,39.347
2018-11-26 11:15:18,63.523,62.79,58.15,66.392,53.816,39.163
2018-11-26 11:15:23,63.523,62.851,58.211,66.392,53.816,39.041
2018-11-26 11:15:28,63.523,62.851,58.272,66.392,53.816,39.225
2018-11-26 11:15:33,63.645,62.912,58.333,66.514,53.816,39.286
2018-11-26 11:15:38,63.706,62.973,58.333,66.575,53.816,39.286
2018-11-26 11:15:43,63.706,63.034,57.906,66.514,53.816,39.225
2018-11-26 11:15:48,63.706,62.973,57.723,66.514,53.877,39.225
2018-11-26 11:15:53,63.706,62.973,57.662,66.514,53.877,39.163
2018-11-26 11:15:58,63.767,62.973,57.845,66.575,53.938,39.225
2018-11-26 11:16:03,63.706,62.973,57.967,66.514,53.938,39.408
2018-11-26 11:16:08,63.706,62.912,58.211,66.514,53.938,39.408
2018-11-26 11:16:13,63.645,62.851,58.455,66.514,53.938,39.347
2018-11-26 11:16:18,63.584,62.851,58.394,66.514,53.877,39.286
2018-11-26 11:16:23,63.645,62.851,58.333,66.575,53.877,39.347
2018-11-26 11:16:28,63.706,62.851,58.333,66.636,53.877,39.469
2018-11-26 11:16:33,63.645,62.912,58.089,66.575,53.877,39.591
2018-11-26 11:16:38,63.706,62.912,57.906,66.575,53.877,39.53
2018-11-26 11:16:43,63.706,62.912,57.723,66.636,53.877,39.53
2018-11-26 11:16:48,63.706,62.973,57.662,66.636,53.877,39.53
2018-11-26 11:16:53,63.767,62.973,57.784,66.575,53.877,39.591
2018-11-26 11:16:58,63.767,63.034,57.845,66.697,53.877,39.713
2018-11-26 11:17:03,63.828,63.034,57.723,66.819,53.877,39.713
2018-11-26 11:17:08,63.889,63.095,57.54,66.88,53.999,39.53
2018-11-26 11:17:13,63.95,63.095,57.723,66.819,54.06,39.469
2018-11-26 11:17:18,63.889,63.095,57.845,66.819,54.06,39.591
2018-11-26 11:17:23,63.889,63.095,57.967,66.88,54.06,39.591
2018-11-26 11:17:28,63.889,63.095,57.967,66.941,54.06,39.591
2018-11-26 11:17:33,63.95,63.156,58.211,66.88,54.06,39.652
2018-11-26 11:17:38,63.95,63.156,58.333,66.88,54.06,39.713
2018-11-26 11:17:43,63.889,63.156,58.272,66.88,53.999,39.774
2018-11-26 11:17:48,63.828,63.095,58.272,66.88,54.06,39.713
2018-11-26 11:17:53,63.828,63.095,58.333,66.88,53.999,39.652
2018-11-26 11:17:58,63.889,63.095,58.577,66.88,53.999,39.591
2018-11-26 11:18:03,63.95,63.156,58.394,66.88,53.999,39.53
2018-11-26 11:18:08,63.889,63.156,58.15,66.819,53.999,39.53
2018-11-26 11:18:13,63.889,63.095,58.272,66.819,53.999,39.652
2018-11-26 11:18:18,63.889,63.156,58.394,66.88,53.999,39.652
2018-11-26 11:18:23,63.889,63.156,58.577,66.88,54.06,39.591
2018-11-26 11:18:28,63.95,63.156,58.761,66.88,54.06,39.652
2018-11-26 11:18:33,63.889,63.156,58.761,66.819,54.06,39.713
2018-11-26 11:18:38,63.889,63.217,58.822,66.758,53.999,39.713
2018-11-26 11:18:43,63.828,63.156,58.944,66.758,54.06,39.53
2018-11-26 11:18:48,63.889,63.156,58.883,66.697,54.06,39.408
2018-11-26 11:18:53,63.828,63.156,58.822,66.697,54.06,39.469
2018-11-26 11:18:58,63.828,63.095,58.883,66.697,53.999,39.408
2018-11-26 11:19:03,63.828,63.156,59.127,66.758,53.999,39.347
2018-11-26 11:19:08,63.889,63.217,59.249,66.819,54.06,39.347
2018-11-26 11:19:13,63.889,63.217,59.005,66.88,54.06,39.408
2018-11-26 11:19:18,63.95,63.278,59.188,66.941,54.121,39.469
2018-11-26 11:19:23,63.95,63.339,59.31,66.941,54.182,39.469
2018-11-26 11:19:28,64.011,63.278,59.371,66.941,54.243,39.469
2018-11-26 11:19:33,64.011,63.339,59.188,66.941,54.304,39.469
2018-11-26 11:19:38,64.072,63.4,59.371,67.002,54.304,39.53
2018-11-26 11:19:43,64.133,63.4,59.676,66.941,54.304,39.53
2018-11-26 11:19:48,64.072,63.339,59.859,66.819,54.365,39.469
2018-11-26 11:19:53,64.011,63.339,59.92,66.697,54.365,39.347
2018-11-26 11:19:58,63.95,63.278,59.737,66.514,54.365,39.347
2018-11-26 11:20:03,63.828,63.156,59.798,66.453,54.304,39.347
2018-11-26 11:20:08,63.706,63.095,59.676,66.331,54.182,39.347
2018-11-26 11:20:13,63.645,62.973,59.676,66.27,54.121,39.286
2018-11-26 11:20:18,63.523,62.912,59.676,66.209,54.06,39.347
2018-11-26 11:20:23,63.523,62.851,59.737,66.148,53.999,39.347
2018-11-26 11:20:28,63.461,62.79,59.615,66.148,53.938,39.408
2018-11-26 11:20:33,63.4,62.668,59.31,66.148,53.877,39.347
2018-11-26 11:20:38,63.461,62.729,59.188,66.148,53.877,39.347
2018-11-26 11:20:43,63.461,62.729,59.249,66.148,53.938,39.347
2018-11-26 11:20:48,63.461,62.79,59.371,66.148,53.877,39.469
2018-11-26 11:20:53,63.461,62.729,59.005,66.27,53.938,39.469
2018-11-26 11:20:58,63.523,62.851,58.7,66.27,53.938,39.347
2018-11-26 11:21:03,63.523,62.912,58.639,66.392,53.999,39.163
2018-11-26 11:21:08,63.645,62.973,58.7,66.453,54.06,39.225
2018-11-26 11:21:13,63.706,63.095,58.822,66.514,54.121,39.469
2018-11-26 11:21:18,63.767,63.095,59.127,66.514,54.121,39.53
2018-11-26 11:21:23,63.767,63.156,58.944,66.575,54.182,39.408
2018-11-26 11:21:28,63.767,63.095,58.883,66.575,54.243,39.469
2018-11-26 11:21:33,63.828,63.095,59.005,66.575,54.304,39.53
2018-11-26 11:21:38,63.828,63.156,59.127,66.575,54.304,39.469
2018-11-26 11:21:43,63.889,63.217,59.005,66.636,54.304,39.469
2018-11-26 11:21:48,63.889,63.217,58.394,66.636,54.365,39.469
2018-11-26 11:21:53,63.889,63.278,58.15,66.697,54.365,39.469
2018-11-26 11:21:58,63.889,63.217,58.333,66.636,54.304,39.652
2018-11-26 11:22:03,63.95,63.217,58.577,66.636,54.365,39.774
2018-11-26 11:22:08,64.011,63.278,58.822,66.636,54.426,39.713
2018-11-26 11:22:13,64.072,63.278,58.822,66.636,54.426,39.652
2018-11-26 11:22:18,64.011,63.278,59.005,66.697,54.487,39.53
2018-11-26 11:22:23,63.95,63.278,59.31,66.697,54.487,39.591
2018-11-26 11:22:28,64.011,63.278,59.676,66.636,54.426,39.53
2018-11-26 11:22:33,64.011,63.278,59.676,66.636,54.487,39.469
2018-11-26 11:22:38,63.95,63.278,59.737,66.636,54.487,39.591
2018-11-26 11:22:43,63.95,63.278,59.676,66.636,54.426,39.469
2018-11-26 11:22:48,63.889,63.278,59.31,66.636,54.426,39.408
2018-11-26 11:22:53,63.889,63.217,59.127,66.636,54.426,39.408
2018-11-26 11:22:58,63.889,63.217,58.883,66.575,54.487,39.347
2018-11-26 11:23:03,63.889,63.156,58.7,66.636,54.487,39.408
2018-11-26 11:23:08,63.828,63.156,58.7,66.636,54.487,39.408
2018-11-26 11:23:13,63.889,63.217,58.822,66.575,54.426,39.408
2018-11-26 11:23:18,63.95,63.217,59.005,66.636,54.487,39.469
2018-11-26 11:23:23,63.95,63.217,59.005,66.758,54.487,39.53
2018-11-26 11:23:28,64.072,63.339,59.188,66.758,54.426,39.53
2018-11-26 11:23:33,64.133,63.4,59.249,66.758,54.487,39.591
2018-11-26 11:23:38,64.133,63.4,59.432,66.758,54.548,39.591
2018-11-26 11:23:43,64.072,63.4,59.371,66.758,54.609,39.469
2018-11-26 11:23:48,64.072,63.4,59.066,66.697,54.609,39.286
2018-11-26 11:23:53,64.011,63.339,58.822,66.636,54.609,39.408
2018-11-26 11:23:58,63.95,63.339,58.761,66.636,54.609,39.469
2018-11-26 11:24:03,63.95,63.339,58.7,66.636,54.609,39.469
2018-11-26 11:24:08,64.011,63.339,58.822,66.758,54.609,39.53
2018-11-26 11:24:13,64.072,63.339,59.066,66.758,54.609,39.591
2018-11-26 11:24:18,64.133,63.4,59.127,66.819,54.67,39.652
2018-11-26 11:24:23,64.133,63.4,58.944,66.819,54.67,39.652
2018-11-26 11:24:28,64.133,63.339,58.883,66.819,54.731,39.713
2018-11-26 11:24:33,64.133,63.4,59.127,66.819,54.731,39.652
2018-11-26 11:24:38,64.133,63.4,59.188,66.819,54.731,39.53
2018-11-26 11:24:43,64.133,63.461,59.005,66.88,54.731,39.408
2018-11-26 11:24:48,64.194,63.461,59.127,66.88,54.731,39.469
2018-11-26 11:24:53,64.133,63.461,59.371,66.88,54.731,39.591
2018-11-26 11:24:58,64.133,63.461,59.371,66.758,54.731,39.53
2018-11-26 11:25:03,64.072,63.4,59.31,66.697,54.731,39.53
2018-11-26 11:25:08,64.072,63.339,59.31,66.636,54.731,39.53
2018-11-26 11:25:13,64.072,63.4,59.554,66.697,54.67,39.53
2018-11-26 11:25:18,64.072,63.339,59.554,66.697,54.67,39.469
2018-11-26 11:25:23,64.072,63.339,59.066,66.697,54.67,39.469
2018-11-26 11:25:28,64.072,63.4,58.883,66.758,54.731,39.469
2018-11-26 11:25:33,64.133,63.4,58.944,66.758,54.731,39.53
2018-11-26 11:25:38,64.194,63.461,59.127,66.819,54.731,39.591
2018-11-26 11:25:43,64.133,63.461,59.31,66.819,54.731,39.469
2018-11-26 11:25:48,64.072,63.461,59.249,66.758,54.792,39.469
2018-11-26 11:25:53,64.072,63.4,59.31,66.758,54.731,39.408
2018-11-26 11:25:58,64.133,63.339,59.066,66.697,54.731,39.53
2018-11-26 11:26:03,64.072,63.4,59.127,66.758,54.731,39.652
2018-11-26 11:26:08,64.133,63.4,59.188,66.758,54.731,39.591
2018-11-26 11:26:13,64.133,63.461,59.493,66.819,54.792,39.53
2018-11-26 11:26:18,64.133,63.461,59.615,66.819,54.792,39.591
2018-11-26 11:26:23,64.072,63.4,59.737,66.758,54.792,39.652
2018-11-26 11:26:28,64.072,63.4,59.615,66.697,54.853,39.53
2018-11-26 11:26:33,64.011,63.339,59.066,66.697,54.853,39.53
2018-11-26 11:26:38,63.889,63.278,58.822,66.697,54.853,39.53
2018-11-26 11:26:43,63.889,63.339,58.761,66.758,54.792,39.53
2018-11-26 11:26:48,63.95,63.339,58.577,66.697,54.792,39.469
2018-11-26 11:26:53,63.95,63.339,58.577,66.636,54.792,39.347
2018-11-26 11:26:58,63.95,63.278,58.272,66.575,54.792,39.347
2018-11-26 11:27:03,63.828,63.217,57.967,66.514,54.731,39.469
2018-11-26 11:27:08,63.828,63.217,58.089,66.453,54.731,39.53
2018-11-26 11:27:13,63.706,63.156,58.089,66.392,54.67,39.469
2018-11-26 11:27:18,63.645,63.095,57.967,66.331,54.609,39.286
2018-11-26 11:27:23,63.584,62.973,58.089,66.331,54.548,39.286
2018-11-26 11:27:28,63.584,62.973,58.089,66.27,54.548,39.347
2018-11-26 11:27:33,63.523,62.912,58.211,66.27,54.487,39.469
2018-11-26 11:27:38,63.584,62.912,58.15,66.27,54.426,39.408
2018-11-26 11:27:43,63.584,62.912,57.906,66.331,54.365,39.347
2018-11-26 11:27:48,63.584,62.851,57.906,66.331,54.426,39.347
2018-11-26 11:27:53,63.645,62.912,58.028,66.331,54.365,39.469
2018-11-26 11:27:58,63.645,62.851,58.089,66.331,54.426,39.408
2018-11-26 11:28:03,63.584,62.973,58.211,66.331,54.365,39.408
2018-11-26 11:28:08,63.584,62.912,58.211,66.331,54.426,39.225
2018-11-26 11:28:13,63.584,62.851,58.211,66.392,54.426,39.286
2018-11-26 11:28:18,63.645,62.851,58.333,66.331,54.365,39.408
2018-11-26 11:28:23,63.584,62.912,58.455,66.331,54.365,39.408
2018-11-26 11:28:28,63.645,62.973,58.455,66.331,54.304,39.469
2018-11-26 11:28:33,63.645,62.973,58.394,66.392,54.304,39.53
2018-11-26 11:28:38,63.584,62.912,58.455,66.392,54.304,39.591
2018-11-26 11:28:43,63.584,62.912,58.516,66.392,54.243,39.591
2018-11-26 11:28:48,63.645,62.851,58.577,66.331,54.304,39.53
2018-11-26 11:28:53,63.584,62.851,58.761,66.331,54.243,39.408
2018-11-26 11:28:58,63.584,62.851,58.883,66.331,54.182,39.469
2018-11-26 11:29:03,63.523,62.79,58.822,66.331,54.121,39.469
2018-11-26 11:29:08,63.523,62.79,58.394,66.392,54.182,39.53
2018-11-26 11:29:13,63.523,62.851,58.211,66.392,54.121,39.408
2018-11-26 11:29:18,63.523,62.851,58.211,66.453,54.182,39.347
2018-11-26 11:29:23,63.523,62.851,58.394,66.453,54.121,39.408
2018-11-26 11:29:28,63.584,62.851,58.516,66.392,54.121,39.53
2018-11-26 11:29:33,63.584,62.79,58.577,66.331,54.182,39.408
2018-11-26 11:29:38,63.584,62.79,58.761,66.392,54.121,39.347
2018-11-26 11:29:43,63.584,62.851,58.577,66.331,54.182,39.286
2018-11-26 11:29:48,63.523,62.79,58.577,66.392,54.121,39.469
2018-11-26 11:29:53,63.584,62.79,58.761,66.331,54.06,39.408
2018-11-26 11:29:58,63.645,62.79,58.822,66.331,54.06,39.225
2018-11-26 11:30:03,63.645,62.79,58.7,66.453,54.06,39.225
2018-11-26 11:30:08,63.645,62.912,58.7,66.453,54.06,39.225
2018-11-26 11:30:13,63.645,62.912,58.639,66.453,54.06,39.225
2018-11-26 11:30:18,63.584,62.912,58.7,66.453,54.06,39.408
2018-11-26 11:30:23,63.645,62.912,58.516,66.453,54.121,39.347
2018-11-26 11:30:28,63.645,62.912,58.577,66.514,54.182,39.225
2018-11-26 11:30:33,63.645,62.912,58.639,66.514,54.121,39.347
2018-11-26 11:30:38,63.645,62.912,58.516,66.514,54.182,39.408
2018-11-26 11:30:43,63.645,63.034,58.7,66.514,54.121,39.286
2018-11-26 11:30:48,63.706,62.973,58.822,66.575,54.121,39.163
2018-11-26 11:30:53,63.767,62.973,59.005,66.575,54.121,39.286
2018-11-26 11:30:58,63.767,63.034,59.31,66.575,54.182,39.408
2018-11-26 11:31:03,63.706,63.034,59.493,66.575,54.121,39.469
