Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-07 11:19:25,55.525,49.359,44.414,43.864
2018-12-07 11:19:40,55.464,49.176,44.414,43.925
2018-12-07 11:19:55,55.464,49.176,44.231,43.742
2018-12-07 11:20:10,55.464,49.054,44.292,43.803
2018-12-07 11:20:25,55.525,48.993,44.109,43.742
2018-12-07 11:20:40,55.403,48.931,44.109,43.742
2018-12-07 11:20:55,55.403,48.87,44.047,43.681
2018-12-07 11:21:10,55.342,48.993,44.109,43.559
2018-12-07 11:21:25,55.22,48.87,44.047,43.681
2018-12-07 11:21:40,55.098,48.748,43.864,43.559
2018-12-07 11:21:55,55.037,48.748,43.864,43.254
2018-12-07 11:22:10,55.037,48.626,43.803,43.559
2018-12-07 11:22:25,54.975,48.626,43.681,43.437
2018-12-07 11:22:40,54.975,48.565,43.681,43.254
2018-12-07 11:22:55,55.037,48.687,43.742,43.315
2018-12-07 11:23:10,54.914,48.626,43.681,43.193
2018-12-07 11:23:25,54.975,48.626,43.681,43.254
2018-12-07 11:23:40,54.914,48.87,43.62,43.254
2018-12-07 11:23:55,54.975,48.809,43.62,43.254
2018-12-07 11:24:10,54.975,48.87,43.681,43.132
2018-12-07 11:24:25,55.037,48.87,43.681,43.254
2018-12-07 11:24:40,55.037,48.993,43.742,43.315
2018-12-07 11:24:55,55.037,49.115,43.803,43.315
2018-12-07 11:25:10,55.037,49.176,43.742,43.315
2018-12-07 11:25:25,55.037,49.298,43.742,43.376
2018-12-07 11:25:40,55.037,49.298,43.864,43.376
2018-12-07 11:25:55,55.098,49.42,43.864,43.437
2018-12-07 11:26:10,55.037,49.481,43.864,43.498
2018-12-07 11:26:25,55.098,49.542,43.925,43.315
2018-12-07 11:26:40,55.098,49.603,43.925,43.437
2018-12-07 11:26:55,55.159,49.664,44.047,43.498
2018-12-07 11:27:10,55.159,49.847,44.109,43.62
2018-12-07 11:27:25,55.281,49.908,44.109,43.681
2018-12-07 11:27:40,55.281,49.969,44.17,43.681
2018-12-07 11:27:55,55.342,49.969,44.292,43.681
2018-12-07 11:28:10,55.342,49.908,44.292,43.742
2018-12-07 11:28:25,55.403,49.908,44.414,43.742
2018-12-07 11:28:40,55.403,49.908,44.414,43.803
2018-12-07 11:28:55,55.464,49.786,44.353,43.925
2018-12-07 11:29:10,55.525,49.786,44.475,43.864
2018-12-07 11:29:25,55.525,49.664,44.475,43.864
2018-12-07 11:29:40,55.525,49.603,44.475,43.925
2018-12-07 11:29:55,55.525,49.603,44.475,43.925
2018-12-07 11:30:10,55.525,49.542,44.414,43.925
2018-12-07 11:30:25,55.586,49.42,44.414,43.925
2018-12-07 11:30:40,55.586,49.42,44.475,43.986
2018-12-07 11:30:55,55.586,49.359,44.475,43.925
2018-12-07 11:31:10,55.586,49.298,44.475,43.986
2018-12-07 11:31:25,55.708,49.237,44.414,43.925
2018-12-07 11:31:40,55.708,49.237,44.292,43.864
2018-12-07 11:31:55,55.708,49.176,44.292,43.864
2018-12-07 11:32:10,55.647,49.237,44.353,43.864
2018-12-07 11:32:25,55.647,49.176,44.353,43.864
2018-12-07 11:32:40,55.708,49.237,44.353,43.864
2018-12-07 11:32:55,55.708,49.298,44.353,43.864
2018-12-07 11:33:10,55.708,49.359,44.353,43.864
2018-12-07 11:33:25,55.708,49.42,44.353,43.864
2018-12-07 11:33:40,55.708,49.42,44.414,43.864
2018-12-07 11:33:55,55.708,49.42,44.414,43.864
2018-12-07 11:34:10,55.708,49.542,44.414,43.803
2018-12-07 11:34:25,55.647,49.542,44.414,43.864
2018-12-07 11:34:40,55.586,49.603,44.353,43.803
2018-12-07 11:34:55,55.525,49.481,44.292,43.925
2018-12-07 11:35:10,55.403,49.542,44.292,43.742
2018-12-07 11:35:25,55.403,49.603,44.231,43.803
2018-12-07 11:35:40,55.464,49.603,44.231,43.803
2018-12-07 11:35:55,55.464,49.603,44.231,43.681
2018-12-07 11:36:10,55.464,49.664,44.109,43.681
2018-12-07 11:36:25,55.403,49.725,44.17,43.742
2018-12-07 11:36:40,55.403,49.786,44.231,43.681
2018-12-07 11:36:55,55.22,49.908,44.17,43.681
2018-12-07 11:37:10,55.22,49.908,44.292,43.742
2018-12-07 11:37:25,55.22,49.908,44.292,43.864
2018-12-07 11:37:40,55.159,49.969,44.17,43.681
2018-12-07 11:37:55,55.159,49.969,44.231,43.62
2018-12-07 11:38:10,55.22,49.969,44.231,43.803
2018-12-07 11:38:25,55.159,50.03,44.292,43.803
2018-12-07 11:38:40,55.159,50.03,44.292,43.742
2018-12-07 11:38:55,55.159,49.969,44.292,43.742
2018-12-07 11:39:10,55.098,49.908,44.292,43.742
2018-12-07 11:39:25,55.098,49.786,44.292,43.742
2018-12-07 11:39:40,55.159,49.603,44.231,43.742
2018-12-07 11:39:55,55.098,49.603,44.231,43.742
2018-12-07 11:40:10,55.098,49.542,44.231,43.681
2018-12-07 11:40:25,55.037,49.481,44.231,43.681
2018-12-07 11:40:40,54.975,49.298,44.109,43.742
2018-12-07 11:40:55,54.975,49.237,43.986,43.681
2018-12-07 11:41:10,55.037,49.054,43.925,43.62
2018-12-07 11:41:25,54.975,49.054,43.986,43.559
2018-12-07 11:41:40,54.975,48.993,43.925,43.498
2018-12-07 11:41:55,55.098,48.993,43.986,43.498
2018-12-07 11:42:10,55.098,48.87,43.925,43.681
2018-12-07 11:42:25,55.281,48.993,43.925,43.559
2018-12-07 11:42:40,55.281,48.993,43.864,43.559
2018-12-07 11:42:55,55.281,49.054,43.925,43.62
2018-12-07 11:43:10,55.281,49.115,43.986,43.559
2018-12-07 11:43:25,55.22,49.115,44.047,43.681
2018-12-07 11:43:40,55.22,49.176,44.047,43.681
2018-12-07 11:43:55,55.22,49.176,44.047,43.559
2018-12-07 11:44:10,55.22,49.115,43.986,43.559
2018-12-07 11:44:25,55.281,49.176,43.986,43.559
2018-12-07 11:44:40,55.281,49.176,43.986,43.437
2018-12-07 11:44:55,55.281,49.237,43.986,43.498
2018-12-07 11:45:10,55.281,49.359,44.047,43.559
2018-12-07 11:45:25,55.342,49.42,43.986,43.498
2018-12-07 11:45:40,55.281,49.359,44.047,43.559
2018-12-07 11:45:55,55.281,49.481,44.047,43.559
2018-12-07 11:46:10,55.342,49.542,44.109,43.498
2018-12-07 11:46:25,55.281,49.664,44.17,43.559
2018-12-07 11:46:40,55.281,49.725,44.231,43.62
2018-12-07 11:46:55,55.342,49.847,44.292,43.681
2018-12-07 11:47:10,55.403,49.969,44.353,43.681
2018-12-07 11:47:25,55.464,50.092,44.414,43.803
2018-12-07 11:47:40,55.403,50.153,44.414,43.803
2018-12-07 11:47:55,55.403,50.275,44.475,43.864
2018-12-07 11:48:10,55.464,50.275,44.536,43.864
2018-12-07 11:48:25,55.525,50.336,44.597,43.925
2018-12-07 11:48:40,55.525,50.397,44.597,43.925
2018-12-07 11:48:55,55.464,50.397,44.597,43.986
2018-12-07 11:49:10,55.281,50.336,44.597,43.986
2018-12-07 11:49:25,55.159,50.275,44.536,43.925
2018-12-07 11:49:40,55.098,49.908,44.414,43.803
2018-12-07 11:49:55,55.098,49.847,44.292,43.498
2018-12-07 11:50:10,55.159,49.603,44.231,43.498
2018-12-07 11:50:25,55.159,49.542,44.109,43.498
2018-12-07 11:50:40,55.22,49.481,44.109,43.559
2018-12-07 11:50:55,55.098,49.481,44.109,43.559
2018-12-07 11:51:10,55.098,49.359,44.047,43.559
2018-12-07 11:51:25,55.159,49.298,44.109,43.498
2018-12-07 11:51:40,55.22,49.237,44.109,43.559
2018-12-07 11:51:55,55.22,49.176,44.109,43.559
2018-12-07 11:52:10,55.22,49.176,44.109,43.62
2018-12-07 11:52:25,55.281,49.115,44.109,43.681
2018-12-07 11:52:40,55.281,49.115,44.109,43.681
2018-12-07 11:52:55,55.342,49.115,44.17,43.62
2018-12-07 11:53:10,55.281,49.115,44.17,43.62
2018-12-07 11:53:25,55.342,49.115,44.17,43.681
2018-12-07 11:53:40,55.342,49.115,44.109,43.62
2018-12-07 11:53:55,55.403,49.176,44.109,43.559
2018-12-07 11:54:10,55.464,49.176,44.109,43.559
2018-12-07 11:54:25,55.525,49.176,44.109,43.62
2018-12-07 11:54:40,55.525,49.298,44.17,43.62
2018-12-07 11:54:55,55.586,49.359,44.231,43.62
2018-12-07 11:55:10,55.525,49.42,44.292,43.681
2018-12-07 11:55:25,55.586,49.42,44.231,43.681
2018-12-07 11:55:40,55.769,49.542,44.353,43.742
2018-12-07 11:55:55,55.769,49.603,44.353,43.742
2018-12-07 11:56:10,55.891,49.725,44.414,43.803
2018-12-07 11:56:25,55.891,49.786,44.414,43.803
2018-12-07 11:56:40,55.952,49.969,44.536,43.864
2018-12-07 11:56:55,55.952,50.03,44.597,43.803
2018-12-07 11:57:10,56.013,50.03,44.658,43.925
2018-12-07 11:57:25,56.136,50.214,44.719,43.986
2018-12-07 11:57:40,56.197,50.275,44.719,43.986
2018-12-07 11:57:55,56.258,50.397,44.841,44.109
2018-12-07 11:58:10,56.319,50.519,44.902,44.17
2018-12-07 11:58:25,56.319,50.763,44.963,44.231
2018-12-07 11:58:40,56.258,50.702,45.085,44.353
2018-12-07 11:58:55,56.197,50.946,45.146,44.536
2018-12-07 11:59:10,56.258,51.007,45.146,44.475
2018-12-07 11:59:25,56.38,51.007,45.208,44.475
2018-12-07 11:59:40,56.319,51.129,45.269,44.475
2018-12-07 11:59:55,56.38,51.068,45.269,44.658
2018-12-07 12:00:10,56.441,51.068,45.269,44.597
2018-12-07 12:00:25,56.563,51.068,45.269,44.597
2018-12-07 12:00:40,56.685,50.946,45.269,44.658
2018-12-07 12:00:55,56.624,50.824,45.269,44.597
2018-12-07 12:01:10,56.746,50.702,45.33,44.597
2018-12-07 12:01:25,56.746,50.58,45.208,44.475
2018-12-07 12:01:40,56.807,50.397,45.208,44.536
2018-12-07 12:01:55,56.868,50.336,45.208,44.475
2018-12-07 12:02:10,56.868,50.275,45.208,44.536
2018-12-07 12:02:25,56.868,50.214,45.208,44.475
2018-12-07 12:02:40,56.807,50.153,45.208,44.475
2018-12-07 12:02:55,56.868,50.153,45.208,44.475
2018-12-07 12:03:10,56.746,50.153,45.208,44.475
2018-12-07 12:03:25,56.685,50.092,45.146,44.475
2018-12-07 12:03:40,56.563,49.969,45.208,44.414
2018-12-07 12:03:55,56.502,49.786,45.024,44.292
2018-12-07 12:04:10,56.624,49.786,44.963,44.231
2018-12-07 12:04:25,56.685,49.786,44.963,44.17
2018-12-07 12:04:40,56.746,49.908,44.963,44.231
2018-12-07 12:04:55,56.624,49.969,45.024,44.292
2018-12-07 12:05:10,56.685,50.03,45.024,44.292
2018-12-07 12:05:25,56.746,50.03,45.024,44.353
2018-12-07 12:05:40,56.807,50.153,45.024,44.475
2018-12-07 12:05:55,56.807,50.214,45.085,44.536
2018-12-07 12:06:10,56.685,50.336,45.085,44.658
2018-12-07 12:06:25,56.685,50.397,45.208,44.719
2018-12-07 12:06:40,56.746,50.458,45.269,44.841
2018-12-07 12:06:55,56.685,50.519,45.269,44.902
2018-12-07 12:07:10,56.685,50.519,45.33,44.902
2018-12-07 12:07:25,56.807,50.458,45.269,44.902
2018-12-07 12:07:40,56.807,50.58,45.391,44.963
2018-12-07 12:07:55,56.746,50.519,45.391,44.902
2018-12-07 12:08:10,56.685,50.458,45.391,44.902
2018-12-07 12:08:25,56.685,50.397,45.33,44.841
2018-12-07 12:08:40,56.624,50.336,45.269,44.78
2018-12-07 12:08:55,56.685,50.214,45.269,44.658
2018-12-07 12:09:10,56.746,50.092,45.208,44.658
2018-12-07 12:09:25,56.807,50.03,45.208,44.597
2018-12-07 12:09:40,56.807,50.092,45.208,44.658
2018-12-07 12:09:55,56.746,49.969,45.146,44.719
2018-12-07 12:10:10,56.746,49.908,45.208,44.658
2018-12-07 12:10:25,56.807,49.847,45.146,44.597
2018-12-07 12:10:40,56.929,49.847,45.208,44.658
2018-12-07 12:10:55,56.929,49.786,45.208,44.719
2018-12-07 12:11:10,56.929,49.908,45.269,44.719
2018-12-07 12:11:25,56.868,49.908,45.208,44.719
2018-12-07 12:11:40,56.929,49.969,45.33,44.841
2018-12-07 12:11:55,57.051,49.969,45.33,44.78
2018-12-07 12:12:10,57.051,50.03,45.33,44.78
2018-12-07 12:12:25,56.99,50.03,45.391,44.841
2018-12-07 12:12:40,57.051,50.092,45.391,44.841
2018-12-07 12:12:55,57.051,50.153,45.452,44.902
2018-12-07 12:13:10,56.929,50.275,45.452,44.963
2018-12-07 12:13:25,56.929,50.275,45.452,44.841
2018-12-07 12:13:40,56.99,50.214,45.452,44.902
2018-12-07 12:13:55,56.929,50.275,45.391,44.902
2018-12-07 12:14:10,56.99,50.336,45.513,45.024
2018-12-07 12:14:25,57.051,50.458,45.513,45.085
2018-12-07 12:14:40,56.99,50.519,45.635,45.146
2018-12-07 12:14:55,56.99,50.58,45.696,45.146
2018-12-07 12:15:10,56.929,50.641,45.757,45.208
2018-12-07 12:15:25,56.99,50.641,45.757,45.208
2018-12-07 12:15:40,56.929,50.641,45.696,45.208
2018-12-07 12:15:55,56.929,50.519,45.696,45.208
2018-12-07 12:16:10,56.929,50.58,45.635,45.146
2018-12-07 12:16:25,56.99,50.458,45.635,45.024
2018-12-07 12:16:40,57.051,50.275,45.574,45.024
2018-12-07 12:16:55,57.112,50.214,45.513,45.024
2018-12-07 12:17:10,56.99,50.153,45.452,44.963
2018-12-07 12:17:25,56.99,49.969,45.452,44.963
2018-12-07 12:17:40,56.929,49.908,45.391,44.841
2018-12-07 12:17:55,56.99,49.725,45.33,44.841
2018-12-07 12:18:10,56.929,49.725,45.269,44.78
2018-12-07 12:18:25,56.99,49.664,45.269,44.841
2018-12-07 12:18:40,56.99,49.664,45.269,44.841
2018-12-07 12:18:55,56.929,49.664,45.269,44.78
2018-12-07 12:19:10,56.929,49.725,45.269,44.841
2018-12-07 12:19:25,57.051,49.725,45.33,44.841
2018-12-07 12:19:40,57.051,49.786,45.269,44.841
2018-12-07 12:19:55,57.051,49.847,45.33,44.841
2018-12-07 12:20:10,57.112,49.969,45.391,44.963
2018-12-07 12:20:25,57.234,50.092,45.452,44.963
2018-12-07 12:20:40,57.295,50.214,45.574,45.146
2018-12-07 12:20:55,57.234,50.336,45.635,45.146
2018-12-07 12:21:10,57.173,50.397,45.696,45.146
2018-12-07 12:21:25,57.051,50.458,45.757,45.208
2018-12-07 12:21:40,56.99,50.458,45.757,45.208
2018-12-07 12:21:55,57.112,50.397,45.635,45.208
2018-12-07 12:22:10,57.173,50.458,45.757,45.146
2018-12-07 12:22:25,57.234,50.458,45.757,45.269
2018-12-07 12:22:40,57.295,50.58,45.757,45.269
2018-12-07 12:22:55,57.295,50.58,45.818,45.33
2018-12-07 12:23:10,57.295,50.641,45.879,45.452
2018-12-07 12:23:25,57.356,50.641,45.879,45.452
2018-12-07 12:23:40,57.295,50.641,45.879,45.452
2018-12-07 12:23:55,57.295,50.58,45.818,45.452
2018-12-07 12:24:10,57.234,50.519,45.757,45.33
2018-12-07 12:24:25,57.173,50.397,45.757,45.269
2018-12-07 12:24:40,57.112,50.275,45.696,45.208
2018-12-07 12:24:55,57.112,50.153,45.513,45.146
2018-12-07 12:25:10,57.173,49.969,45.452,45.085
2018-12-07 12:25:25,57.173,49.908,45.391,45.024
2018-12-07 12:25:40,57.173,49.847,45.391,45.024
2018-12-07 12:25:55,57.112,49.847,45.391,45.024
2018-12-07 12:26:10,57.112,49.725,45.391,45.024
2018-12-07 12:26:25,57.173,49.725,45.391,45.024
2018-12-07 12:26:40,57.112,49.725,45.391,45.024
2018-12-07 12:26:55,56.99,49.786,45.391,45.024
2018-12-07 12:27:10,56.99,49.725,45.391,45.024
2018-12-07 12:27:25,57.051,49.786,45.33,44.902
2018-12-07 12:27:40,57.112,49.786,45.391,44.902
2018-12-07 12:27:55,57.051,49.847,45.452,45.024
2018-12-07 12:28:10,57.112,49.847,45.391,45.024
2018-12-07 12:28:25,57.112,49.969,45.391,44.963
2018-12-07 12:28:40,57.112,50.092,45.513,45.024
2018-12-07 12:28:55,57.234,50.092,45.574,45.146
2018-12-07 12:29:10,57.173,50.153,45.574,45.146
2018-12-07 12:29:25,57.173,50.336,45.635,45.146
2018-12-07 12:29:40,57.051,50.397,45.696,45.33
2018-12-07 12:29:55,56.99,50.458,45.696,45.33
2018-12-07 12:30:10,57.051,50.458,45.757,45.391
2018-12-07 12:30:25,57.051,50.58,45.818,45.391
2018-12-07 12:30:40,57.173,50.58,45.757,45.452
2018-12-07 12:30:55,57.173,50.641,45.818,45.452
2018-12-07 12:31:10,57.234,50.641,45.879,45.452
2018-12-07 12:31:25,57.295,50.58,45.879,45.452
2018-12-07 12:31:40,57.234,50.641,45.879,45.513
2018-12-07 12:31:55,57.234,50.58,45.94,45.452
2018-12-07 12:32:10,57.173,50.458,45.879,45.391
2018-12-07 12:32:25,57.112,50.397,45.879,45.33
2018-12-07 12:32:40,57.051,50.214,45.879,45.269
2018-12-07 12:32:55,56.929,50.03,45.818,45.146
2018-12-07 12:33:10,56.868,49.847,45.635,45.024
2018-12-07 12:33:25,56.807,49.664,45.574,44.963
2018-12-07 12:33:40,56.868,49.542,45.391,44.841
2018-12-07 12:33:55,56.868,49.542,45.391,44.841
2018-12-07 12:34:10,56.868,49.542,45.33,44.841
2018-12-07 12:34:25,56.99,49.603,45.33,44.902
2018-12-07 12:34:40,56.99,49.664,45.391,45.024
2018-12-07 12:34:55,56.99,49.786,45.452,45.085
2018-12-07 12:35:10,56.99,49.847,45.513,45.146
2018-12-07 12:35:25,56.868,49.908,45.574,45.208
2018-12-07 12:35:40,56.929,49.969,45.574,45.208
2018-12-07 12:35:55,56.929,50.03,45.574,45.146
2018-12-07 12:36:10,56.99,50.092,45.635,45.269
2018-12-07 12:36:25,56.99,50.153,45.635,45.208
2018-12-07 12:36:40,57.051,50.275,45.696,45.269
2018-12-07 12:36:55,57.112,50.397,45.696,45.33
2018-12-07 12:37:10,57.173,50.519,45.818,45.33
2018-12-07 12:37:25,57.112,50.58,45.879,45.513
2018-12-07 12:37:40,57.173,50.763,45.94,45.513
2018-12-07 12:37:55,57.234,50.824,46.001,45.574
2018-12-07 12:38:10,57.295,50.885,46.062,45.757
2018-12-07 12:38:25,57.234,51.007,46.184,45.818
2018-12-07 12:38:40,57.173,50.946,46.184,45.818
2018-12-07 12:38:55,57.295,50.824,46.062,45.696
2018-12-07 12:39:10,57.417,50.763,46.062,45.635
2018-12-07 12:39:25,57.295,50.763,46.001,45.635
2018-12-07 12:39:40,57.417,50.641,46.001,45.635
2018-12-07 12:39:55,57.417,50.641,46.062,45.574
2018-12-07 12:40:10,57.295,50.58,46.062,45.513
2018-12-07 12:40:25,57.295,50.458,46.001,45.452
2018-12-07 12:40:40,57.417,50.275,45.94,45.391
2018-12-07 12:40:55,57.356,50.275,45.94,45.391
2018-12-07 12:41:10,57.051,50.275,45.94,45.391
2018-12-07 12:41:25,57.051,50.03,45.94,45.269
2018-12-07 12:41:40,57.051,49.908,45.879,45.208
2018-12-07 12:41:55,57.112,49.847,45.879,45.208
2018-12-07 12:42:10,57.173,49.908,45.757,45.146
2018-12-07 12:42:25,57.173,49.969,45.757,45.208
2018-12-07 12:42:40,57.051,50.03,45.757,45.208
2018-12-07 12:42:55,57.051,50.03,45.818,45.269
2018-12-07 12:43:10,56.929,50.092,45.757,45.208
2018-12-07 12:43:25,56.99,50.03,45.757,45.208
2018-12-07 12:43:40,57.051,50.153,45.818,45.269
2018-12-07 12:43:55,57.112,50.275,45.757,45.269
2018-12-07 12:44:10,57.112,50.275,45.757,45.391
2018-12-07 12:44:25,57.112,50.397,45.879,45.33
2018-12-07 12:44:40,57.173,50.458,45.879,45.391
2018-12-07 12:44:55,57.234,50.519,45.879,45.452
2018-12-07 12:45:10,57.295,50.58,45.94,45.452
2018-12-07 12:45:25,57.356,50.702,46.001,45.574
2018-12-07 12:45:40,57.295,50.763,46.062,45.696
2018-12-07 12:45:55,57.295,50.885,46.123,45.757
2018-12-07 12:46:10,57.234,50.885,46.123,45.757
2018-12-07 12:46:25,57.295,50.885,46.123,45.696
2018-12-07 12:46:40,57.295,50.824,46.184,45.757
2018-12-07 12:46:55,57.173,50.824,46.184,45.757
2018-12-07 12:47:10,57.112,50.702,46.062,45.696
2018-12-07 12:47:25,57.173,50.58,46.001,45.635
2018-12-07 12:47:40,57.051,50.519,45.94,45.513
2018-12-07 12:47:55,56.99,50.397,46.001,45.452
2018-12-07 12:48:10,56.99,50.275,45.879,45.33
2018-12-07 12:48:25,56.99,50.153,45.818,45.33
2018-12-07 12:48:40,56.99,50.03,45.818,45.269
2018-12-07 12:48:55,56.929,50.03,45.818,45.269
2018-12-07 12:49:10,56.868,49.969,45.818,45.269
2018-12-07 12:49:25,56.929,49.908,45.818,45.269
2018-12-07 12:49:40,56.99,49.908,45.696,45.33
2018-12-07 12:49:55,56.99,49.969,45.757,45.33
2018-12-07 12:50:10,56.929,50.03,45.757,45.33
2018-12-07 12:50:25,56.868,50.03,45.818,45.33
2018-12-07 12:50:40,56.807,50.03,45.818,45.33
2018-12-07 12:50:55,56.807,50.03,45.818,45.391
2018-12-07 12:51:10,56.746,50.092,45.879,45.33
2018-12-07 12:51:25,56.746,50.153,45.818,45.33
2018-12-07 12:51:40,56.807,50.153,45.818,45.391
2018-12-07 12:51:55,56.807,50.275,45.879,45.452
2018-12-07 12:52:10,56.807,50.275,45.818,45.513
2018-12-07 12:52:25,56.746,50.336,45.94,45.513
2018-12-07 12:52:40,56.685,50.397,45.879,45.513
2018-12-07 12:52:55,56.746,50.458,45.94,45.574
2018-12-07 12:53:10,56.807,50.58,45.94,45.696
2018-12-07 12:53:25,56.746,50.58,45.94,45.635
2018-12-07 12:53:40,56.807,50.641,45.94,45.696
2018-12-07 12:53:55,56.929,50.702,45.94,45.757
2018-12-07 12:54:10,56.807,50.763,46.062,45.757
2018-12-07 12:54:25,56.807,50.824,46.123,45.757
2018-12-07 12:54:40,56.746,50.763,46.123,45.757
2018-12-07 12:54:55,56.807,50.763,46.123,45.696
2018-12-07 12:55:10,56.746,50.702,46.062,45.757
2018-12-07 12:55:25,56.502,50.58,46.123,45.635
2018-12-07 12:55:40,56.502,50.336,46.062,45.391
2018-12-07 12:55:55,56.502,50.03,46.001,45.33
2018-12-07 12:56:10,56.502,49.908,45.879,45.208
2018-12-07 12:56:25,56.502,49.786,45.818,45.208
2018-12-07 12:56:40,56.441,49.664,45.696,45.085
2018-12-07 12:56:55,56.38,49.542,45.513,45.085
2018-12-07 12:57:10,56.441,49.481,45.513,45.024
2018-12-07 12:57:25,56.197,49.481,45.513,45.024
2018-12-07 12:57:40,56.136,49.298,45.452,44.963
2018-12-07 12:57:55,55.891,49.237,45.391,44.78
2018-12-07 12:58:10,55.83,49.054,45.208,44.597
2018-12-07 12:58:25,55.891,49.115,45.024,44.536
2018-12-07 12:58:40,55.891,48.993,44.963,44.475
2018-12-07 12:58:55,55.769,49.054,44.963,44.414
2018-12-07 12:59:10,55.708,49.115,44.841,44.536
2018-12-07 12:59:25,55.647,49.115,44.902,44.475
2018-12-07 12:59:40,55.647,49.115,44.902,44.536
