Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-07 11:14:17,50.946,46.001,46.245,48.199,40.812,39.347
2018-12-07 11:14:22,51.007,46.062,46.306,48.199,40.812,39.347
2018-12-07 11:14:27,51.007,46.123,46.367,48.26,40.812,39.408
2018-12-07 11:14:32,51.068,46.184,46.428,48.321,40.873,39.469
2018-12-07 11:14:37,51.251,46.245,46.551,48.382,40.873,39.591
2018-12-07 11:14:42,51.251,46.306,46.673,48.443,40.934,39.652
2018-12-07 11:14:47,51.313,46.306,46.673,48.504,40.995,39.713
2018-12-07 11:14:52,51.435,46.367,46.673,48.504,40.995,39.713
2018-12-07 11:14:57,51.496,46.428,46.734,48.565,40.995,39.713
2018-12-07 11:15:02,51.557,46.428,46.856,48.565,40.995,39.713
2018-12-07 11:15:07,51.618,46.428,46.856,48.687,40.995,39.713
2018-12-07 11:15:12,51.618,46.489,46.978,48.687,41.056,39.713
2018-12-07 11:15:17,51.679,46.551,47.039,48.748,41.178,39.774
2018-12-07 11:15:22,51.679,46.612,47.161,48.809,41.239,39.713
2018-12-07 11:15:27,51.618,46.612,47.283,48.809,41.239,39.713
2018-12-07 11:15:32,51.496,46.673,47.344,48.748,41.3,39.591
2018-12-07 11:15:37,51.373,46.673,47.405,48.626,41.361,39.469
2018-12-07 11:15:42,51.19,46.612,47.405,48.504,41.422,39.286
2018-12-07 11:15:47,51.007,46.551,47.405,48.321,41.483,39.102
2018-12-07 11:15:52,50.763,46.551,47.405,48.26,41.483,38.919
2018-12-07 11:15:57,50.519,46.489,47.405,48.138,41.483,38.675
2018-12-07 11:16:02,50.214,46.367,47.405,47.894,41.483,38.431
2018-12-07 11:16:07,49.908,46.306,47.344,47.711,41.483,38.187
2018-12-07 11:16:12,49.542,46.123,47.283,47.405,41.361,37.882
2018-12-07 11:16:17,49.176,45.879,47.161,47.222,41.361,37.576
2018-12-07 11:16:22,48.931,45.757,47.039,46.917,41.361,37.271
2018-12-07 11:16:27,48.748,45.635,47.039,46.795,41.422,37.149
2018-12-07 11:16:32,48.443,45.574,46.978,46.612,41.361,36.966
2018-12-07 11:16:37,48.138,45.452,46.917,46.428,41.3,36.783
2018-12-07 11:16:42,47.894,45.33,46.795,46.245,41.3,36.538
2018-12-07 11:16:47,47.711,45.146,46.673,46.062,41.239,36.355
2018-12-07 11:16:52,47.466,45.024,46.489,45.879,41.178,36.172
2018-12-07 11:16:57,47.161,44.902,46.306,45.635,41.178,35.928
2018-12-07 11:17:02,46.856,44.719,46.184,45.452,41.117,35.745
2018-12-07 11:17:07,46.673,44.536,46.062,45.33,41.056,35.562
2018-12-07 11:17:12,46.428,44.353,45.94,45.085,40.995,35.44
2018-12-07 11:17:17,46.123,44.231,45.757,44.902,40.934,35.195
2018-12-07 11:17:22,45.818,43.986,45.574,44.658,40.873,34.89
2018-12-07 11:17:27,45.452,43.742,45.391,44.353,40.751,34.707
2018-12-07 11:17:32,45.146,43.498,45.146,44.109,40.629,34.463
2018-12-07 11:17:37,44.902,43.315,45.024,43.864,40.568,34.218
2018-12-07 11:17:42,44.78,43.132,44.841,43.62,40.507,34.096
2018-12-07 11:17:47,44.597,42.949,44.658,43.498,40.446,33.913
2018-12-07 11:17:52,44.353,42.705,44.597,43.376,40.324,33.791
2018-12-07 11:17:57,44.109,42.521,44.353,43.132,40.201,33.608
2018-12-07 11:18:02,43.864,42.338,44.231,42.888,40.018,33.425
2018-12-07 11:18:07,43.681,42.094,44.047,42.705,39.896,33.181
2018-12-07 11:18:12,43.498,41.911,43.925,42.521,39.835,33.12
2018-12-07 11:18:17,43.376,41.728,43.803,42.46,39.713,33.059
2018-12-07 11:18:22,43.315,41.605,43.742,42.399,39.652,33.059
2018-12-07 11:18:27,43.315,41.544,43.681,42.338,39.591,33.059
2018-12-07 11:18:32,43.376,41.422,43.559,42.338,39.591,32.998
2018-12-07 11:18:37,43.376,41.3,43.498,42.338,39.53,32.998
2018-12-07 11:18:42,43.437,41.239,43.437,42.399,39.408,32.998
2018-12-07 11:18:47,43.498,41.178,43.376,42.399,39.347,33.059
2018-12-07 11:18:52,43.559,41.117,43.315,42.399,39.225,33.12
2018-12-07 11:18:57,43.62,41.056,43.254,42.399,39.163,33.181
2018-12-07 11:19:02,43.681,41.056,43.193,42.521,39.102,33.242
2018-12-07 11:19:07,43.742,40.995,43.132,42.582,39.102,33.303
2018-12-07 11:19:12,43.864,41.056,43.071,42.582,39.102,33.303
2018-12-07 11:19:17,43.925,41.056,43.132,42.705,39.102,33.364
2018-12-07 11:19:22,44.047,40.995,43.132,42.766,39.041,33.486
2018-12-07 11:19:27,44.109,41.056,43.071,42.827,39.041,33.547
2018-12-07 11:19:32,44.17,40.995,43.01,42.888,38.98,33.669
2018-12-07 11:19:37,44.231,40.995,42.949,42.888,38.98,33.73
2018-12-07 11:19:42,44.353,40.995,42.949,42.949,38.919,33.852
2018-12-07 11:19:47,44.475,41.056,42.949,43.01,38.919,33.913
2018-12-07 11:19:52,44.536,41.056,42.949,43.071,38.98,33.974
2018-12-07 11:19:57,44.597,41.056,42.888,43.071,38.858,34.096
2018-12-07 11:20:02,44.719,41.117,42.888,43.132,38.858,34.157
2018-12-07 11:20:07,44.841,41.178,42.888,43.254,38.919,34.279
2018-12-07 11:20:12,44.902,41.239,42.888,43.315,38.98,34.402
2018-12-07 11:20:17,44.902,41.239,42.888,43.376,38.919,34.524
2018-12-07 11:20:22,45.024,41.3,42.888,43.376,38.919,34.646
2018-12-07 11:20:27,45.208,41.422,42.888,43.498,38.919,34.707
2018-12-07 11:20:32,45.269,41.483,42.888,43.559,38.919,34.829
2018-12-07 11:20:37,45.391,41.544,42.888,43.681,38.858,34.951
2018-12-07 11:20:42,45.452,41.544,42.888,43.742,38.858,35.073
2018-12-07 11:20:47,45.635,41.605,42.888,43.742,38.858,35.134
2018-12-07 11:20:52,45.757,41.667,42.949,43.925,38.919,35.256
2018-12-07 11:20:57,45.94,41.728,43.01,44.047,38.98,35.317
2018-12-07 11:21:02,46.062,41.85,43.071,44.231,38.98,35.378
2018-12-07 11:21:07,46.184,41.911,43.132,44.292,39.041,35.44
2018-12-07 11:21:12,46.245,41.972,43.132,44.353,39.041,35.501
2018-12-07 11:21:17,46.306,42.033,43.132,44.353,39.041,35.623
2018-12-07 11:21:22,46.245,42.033,43.071,44.292,38.98,35.684
2018-12-07 11:21:27,46.306,41.972,43.01,44.292,38.919,35.745
2018-12-07 11:21:32,46.367,41.972,43.01,44.353,38.919,35.806
2018-12-07 11:21:37,46.367,42.033,43.01,44.353,38.858,35.867
2018-12-07 11:21:42,46.489,42.155,43.071,44.414,38.858,35.989
2018-12-07 11:21:47,46.612,42.155,43.071,44.475,38.797,36.05
2018-12-07 11:21:52,46.673,42.155,43.01,44.475,38.736,36.111
2018-12-07 11:21:57,46.673,42.216,43.01,44.536,38.675,36.172
2018-12-07 11:22:02,46.795,42.277,43.01,44.536,38.675,36.172
2018-12-07 11:22:07,46.856,42.338,43.01,44.597,38.736,36.172
2018-12-07 11:22:12,46.917,42.399,43.071,44.658,38.736,36.172
2018-12-07 11:22:17,46.978,42.521,43.132,44.719,38.797,36.233
2018-12-07 11:22:22,47.039,42.582,43.193,44.78,38.736,36.355
2018-12-07 11:22:27,47.283,42.643,43.193,44.963,38.797,36.477
2018-12-07 11:22:32,47.405,42.766,43.254,45.085,38.858,36.599
2018-12-07 11:22:37,47.527,42.827,43.376,45.146,38.919,36.721
2018-12-07 11:22:42,47.65,42.949,43.437,45.208,38.919,36.844
2018-12-07 11:22:47,47.65,43.071,43.498,45.269,38.919,36.966
2018-12-07 11:22:52,47.65,43.071,43.559,45.33,38.919,37.088
2018-12-07 11:22:57,47.772,43.132,43.681,45.33,38.98,37.149
2018-12-07 11:23:02,47.894,43.254,43.681,45.391,38.919,37.21
2018-12-07 11:23:07,47.894,43.254,43.742,45.452,38.98,37.21
2018-12-07 11:23:12,48.016,43.315,43.742,45.513,38.98,37.271
2018-12-07 11:23:17,48.138,43.376,43.864,45.574,38.98,37.271
2018-12-07 11:23:22,48.199,43.498,43.864,45.635,39.041,37.271
2018-12-07 11:23:27,48.26,43.559,43.986,45.696,39.163,37.332
2018-12-07 11:23:32,48.382,43.62,44.047,45.818,39.286,37.454
2018-12-07 11:23:37,48.443,43.681,44.047,45.94,39.347,37.576
2018-12-07 11:23:42,48.626,43.803,44.17,46.062,39.408,37.637
2018-12-07 11:23:47,48.687,43.864,44.231,46.123,39.469,37.759
2018-12-07 11:23:52,48.809,43.925,44.231,46.245,39.469,37.82
2018-12-07 11:23:57,48.87,44.047,44.353,46.306,39.53,37.882
2018-12-07 11:24:02,48.993,44.231,44.475,46.428,39.591,37.943
2018-12-07 11:24:07,49.054,44.292,44.597,46.489,39.591,38.004
2018-12-07 11:24:12,49.115,44.292,44.658,46.428,39.591,38.065
2018-12-07 11:24:17,49.115,44.353,44.658,46.428,39.53,38.065
2018-12-07 11:24:22,49.176,44.353,44.719,46.489,39.591,38.065
2018-12-07 11:24:27,49.237,44.414,44.841,46.551,39.591,38.126
2018-12-07 11:24:32,49.298,44.536,44.841,46.673,39.591,38.187
2018-12-07 11:24:37,49.359,44.597,44.902,46.673,39.652,38.309
2018-12-07 11:24:42,49.359,44.658,44.963,46.673,39.713,38.37
2018-12-07 11:24:47,49.481,44.719,44.963,46.795,39.774,38.431
2018-12-07 11:24:52,49.664,44.78,45.024,46.917,39.835,38.553
2018-12-07 11:24:57,49.786,44.902,45.085,46.978,39.835,38.614
2018-12-07 11:25:02,49.847,45.024,45.146,47.1,39.835,38.614
2018-12-07 11:25:07,49.847,45.085,45.208,47.161,39.835,38.736
2018-12-07 11:25:12,49.908,45.085,45.33,47.222,39.896,38.736
2018-12-07 11:25:17,49.969,45.146,45.391,47.222,39.957,38.797
2018-12-07 11:25:22,50.03,45.208,45.452,47.283,40.018,38.797
2018-12-07 11:25:27,50.153,45.208,45.513,47.344,40.079,38.858
2018-12-07 11:25:32,50.214,45.269,45.574,47.344,40.14,38.919
2018-12-07 11:25:37,50.336,45.33,45.635,47.466,40.079,38.919
2018-12-07 11:25:42,50.458,45.391,45.757,47.527,40.201,38.858
2018-12-07 11:25:47,50.519,45.452,45.879,47.589,40.262,38.919
2018-12-07 11:25:52,50.641,45.574,45.879,47.711,40.262,38.919
2018-12-07 11:25:57,50.641,45.696,46.001,47.772,40.385,38.98
2018-12-07 11:26:02,50.641,45.696,46.123,47.772,40.446,38.98
2018-12-07 11:26:07,50.58,45.757,46.245,47.772,40.507,38.919
2018-12-07 11:26:12,50.458,45.757,46.306,47.772,40.629,38.858
2018-12-07 11:26:17,50.336,45.757,46.367,47.65,40.751,38.675
2018-12-07 11:26:22,50.153,45.757,46.428,47.589,40.751,38.492
2018-12-07 11:26:27,49.908,45.757,46.551,47.405,40.751,38.309
2018-12-07 11:26:32,49.725,45.696,46.551,47.283,40.873,38.126
2018-12-07 11:26:37,49.542,45.696,46.612,47.222,40.873,38.004
2018-12-07 11:26:42,49.359,45.635,46.612,47.1,40.873,37.759
2018-12-07 11:26:47,49.054,45.513,46.673,46.917,40.934,37.454
2018-12-07 11:26:52,48.748,45.452,46.612,46.734,40.934,37.332
2018-12-07 11:26:57,48.504,45.391,46.551,46.551,40.934,37.149
2018-12-07 11:27:02,48.26,45.269,46.489,46.367,40.934,36.966
2018-12-07 11:27:07,48.016,45.085,46.428,46.184,40.873,36.721
2018-12-07 11:27:12,47.65,45.024,46.367,46.001,40.873,36.477
2018-12-07 11:27:17,47.466,44.902,46.306,45.757,40.873,36.294
2018-12-07 11:27:22,47.283,44.78,46.184,45.574,40.812,36.172
2018-12-07 11:27:27,46.917,44.597,46.123,45.391,40.751,35.989
2018-12-07 11:27:32,46.673,44.475,46.062,45.208,40.751,35.745
2018-12-07 11:27:37,46.428,44.353,46.001,45.024,40.751,35.562
2018-12-07 11:27:42,46.123,44.17,45.879,44.841,40.69,35.378
2018-12-07 11:27:47,45.818,43.986,45.757,44.597,40.629,35.195
2018-12-07 11:27:52,45.635,43.803,45.574,44.475,40.568,34.89
2018-12-07 11:27:57,45.452,43.62,45.391,44.292,40.507,34.768
2018-12-07 11:28:02,45.269,43.498,45.208,44.231,40.446,34.585
2018-12-07 11:28:07,45.024,43.376,45.085,44.047,40.446,34.402
2018-12-07 11:28:12,44.841,43.254,44.902,43.925,40.324,34.279
2018-12-07 11:28:17,44.597,43.071,44.78,43.681,40.262,34.096
2018-12-07 11:28:22,44.414,42.888,44.719,43.498,40.14,33.974
2018-12-07 11:28:27,44.17,42.766,44.597,43.315,40.14,33.852
2018-12-07 11:28:32,43.986,42.643,44.536,43.071,40.14,33.669
2018-12-07 11:28:37,43.742,42.46,44.536,42.949,40.079,33.547
2018-12-07 11:28:42,43.681,42.338,44.475,42.827,40.018,33.486
2018-12-07 11:28:47,43.681,42.216,44.414,42.766,40.018,33.364
2018-12-07 11:28:52,43.559,42.094,44.292,42.705,39.957,33.303
2018-12-07 11:28:57,43.62,42.033,44.17,42.643,39.835,33.181
2018-12-07 11:29:02,43.559,41.972,44.17,42.643,39.835,33.181
2018-12-07 11:29:07,43.559,41.85,44.109,42.643,39.835,33.12
2018-12-07 11:29:12,43.62,41.728,43.986,42.643,39.774,33.181
2018-12-07 11:29:17,43.681,41.728,43.864,42.766,39.774,33.242
2018-12-07 11:29:22,43.742,41.728,43.864,42.827,39.774,33.242
2018-12-07 11:29:27,43.864,41.667,43.864,42.888,39.774,33.364
2018-12-07 11:29:32,43.925,41.667,43.864,42.888,39.774,33.425
2018-12-07 11:29:37,43.986,41.605,43.803,42.888,39.713,33.486
2018-12-07 11:29:42,44.109,41.605,43.803,43.01,39.713,33.547
2018-12-07 11:29:47,44.231,41.605,43.742,43.071,39.652,33.608
2018-12-07 11:29:52,44.353,41.605,43.681,43.132,39.591,33.73
2018-12-07 11:29:57,44.353,41.544,43.681,43.193,39.591,33.852
2018-12-07 11:30:02,44.475,41.605,43.62,43.254,39.53,33.913
2018-12-07 11:30:07,44.597,41.544,43.559,43.254,39.53,34.035
2018-12-07 11:30:12,44.658,41.544,43.559,43.315,39.53,34.096
2018-12-07 11:30:17,44.719,41.544,43.559,43.437,39.469,34.096
2018-12-07 11:30:22,44.902,41.605,43.559,43.498,39.408,34.218
2018-12-07 11:30:27,44.963,41.605,43.559,43.498,39.408,34.341
2018-12-07 11:30:32,45.085,41.667,43.559,43.559,39.347,34.402
2018-12-07 11:30:37,45.146,41.667,43.559,43.62,39.347,34.524
2018-12-07 11:30:42,45.208,41.728,43.559,43.681,39.347,34.707
2018-12-07 11:30:47,45.33,41.728,43.498,43.803,39.408,34.829
2018-12-07 11:30:52,45.452,41.728,43.498,43.864,39.347,34.951
2018-12-07 11:30:57,45.513,41.789,43.437,43.925,39.347,35.012
2018-12-07 11:31:02,45.635,41.85,43.437,43.986,39.347,35.012
