Timestamp,NO2,H2S,SO2
2018-12-07 14:23:06,0.218,0,0
2018-12-07 14:24:06,0.218,0,0
2018-12-07 14:25:06,0.218,0,0
2018-12-07 14:26:06,0.218,0.049,0
2018-12-07 14:27:06,0.218,0.362,0
2018-12-07 14:28:06,0.218,0,0
2018-12-07 14:29:06,0.218,0.174,0
2018-12-07 14:30:06,0.218,0,0
2018-12-07 14:31:06,0.218,0,0
2018-12-07 14:32:06,0.218,0,0
2018-12-07 14:33:06,0.218,0,0
2018-12-07 14:34:06,0.218,0.111,0
2018-12-07 14:35:06,0.218,0.393,0
2018-12-07 14:36:06,0.218,0,0
2018-12-07 14:37:06,0.218,0,0
2018-12-07 14:38:06,0.218,0.205,0
2018-12-07 14:39:06,0.218,0.205,0
2018-12-07 14:40:06,0.218,0.049,0
2018-12-07 14:41:06,0.218,0,0
2018-12-07 14:42:06,0.218,0.205,0
2018-12-07 14:43:06,0.218,0,0
2018-12-07 14:44:06,0.218,0,0
2018-12-07 14:45:06,0.31,0.049,0
2018-12-07 14:46:06,0.31,0.111,0
2018-12-07 14:47:06,0.31,0,0
2018-12-07 14:48:06,0.218,0,0
2018-12-07 14:49:06,0.218,0,0
2018-12-07 14:50:06,0.218,0,0
2018-12-07 14:51:06,0.218,0,0
2018-12-07 14:52:06,0.218,0,0
2018-12-07 14:53:06,0.218,0,0
2018-12-07 14:54:06,0.218,0,0
2018-12-07 14:55:06,0.218,0,0
2018-12-07 14:56:06,0.218,0.142,0
2018-12-07 14:57:06,0.218,0.017,0
2018-12-07 14:58:06,0.121,0.08,0
2018-12-07 14:59:06,0.121,0,0
2018-12-07 15:00:06,0.121,0,0
2018-12-07 15:01:06,0.121,0.142,0
2018-12-07 15:02:06,0.121,0,0
2018-12-07 15:03:06,0.121,0,0
2018-12-07 15:04:06,0.121,0.174,0
2018-12-07 15:05:06,0.121,0.017,0
2018-12-07 15:06:06,0.121,0,0
2018-12-07 15:07:06,0.218,0,0
2018-12-07 15:08:06,0.218,0.268,0
2018-12-07 15:09:06,0.212,0,0
2018-12-07 15:10:06,0.212,0.017,0
2018-12-07 15:11:06,0.218,0,0
2018-12-07 15:12:06,0.218,0,0
2018-12-07 15:13:06,0.218,0,0
2018-12-07 15:14:06,0.218,0.33,0
2018-12-07 15:15:06,0.218,0,0
2018-12-07 15:16:06,0.218,0.049,0
2018-12-07 15:17:06,0.218,0,0
2018-12-07 15:18:06,0.212,0,0
2018-12-07 15:19:06,0.218,0,0
2018-12-07 15:20:06,0.218,0,0
2018-12-07 15:21:06,0.218,0,0
2018-12-07 15:22:06,0.218,0,0
2018-12-07 15:23:06,0.218,0,0
2018-12-07 15:24:06,0.218,0,0
2018-12-07 15:25:06,0.212,0.487,0
2018-12-07 15:26:06,0.218,0,0
2018-12-07 15:27:06,0.218,0.362,0
2018-12-07 15:28:06,0.218,0.111,0
2018-12-07 15:29:06,0.212,0,0
2018-12-07 15:30:06,0.218,0,0
2018-12-07 15:31:06,0.218,0,0
2018-12-07 15:32:06,0.218,0,0
2018-12-07 15:33:06,0.212,0.174,0
2018-12-07 15:34:06,0.218,0,0
2018-12-07 15:35:06,0.212,0.142,0
2018-12-07 15:36:06,0.212,0,0
2018-12-07 15:37:06,0.212,0.268,0
2018-12-07 15:38:06,0.212,0.08,0
2018-12-07 15:39:06,0.212,0.236,0
2018-12-07 15:40:06,0.212,0.049,0
2018-12-07 15:41:06,0.212,0,0
2018-12-07 15:42:06,0.212,0,0
2018-12-07 15:43:06,0.212,0,0
2018-12-07 15:44:06,0.212,0.299,0
2018-12-07 15:45:06,0.212,0,0
2018-12-07 15:46:06,0.218,0,0
2018-12-07 15:47:06,0.212,0.142,0
2018-12-07 15:48:06,0.218,0,0
2018-12-07 15:49:06,0.212,0.111,0
2018-12-07 15:50:06,0.218,0.017,0
2018-12-07 15:51:06,0.218,0,0
2018-12-07 15:52:06,0.212,0.049,0
2018-12-07 15:53:06,0.212,0,0
2018-12-07 15:54:06,0.212,0,0
2018-12-07 15:55:06,0.212,0,0
2018-12-07 15:56:06,0.212,0.142,0
2018-12-07 15:57:06,0.212,0,0
2018-12-07 15:58:06,0.212,0,0
2018-12-07 15:59:06,0.212,0,0
2018-12-07 16:00:06,0.212,0,0
2018-12-07 16:01:06,0.212,0,0
2018-12-07 16:02:06,0.218,0.424,0
2018-12-07 16:03:06,0.218,0,0
2018-12-07 16:04:06,0.218,0,0
2018-12-07 16:05:06,0.212,0,0
2018-12-07 16:06:06,0.212,0,0
2018-12-07 16:07:06,0.212,0,0
2018-12-07 16:08:06,0.212,0.205,0
2018-12-07 16:09:06,0.212,0.299,0
2018-12-07 16:10:06,0.212,0,0
2018-12-07 16:11:06,0.212,0,0
2018-12-07 16:12:06,0.212,0,0
2018-12-07 16:13:06,0.212,0.017,0
2018-12-07 16:14:06,0.212,0,0
2018-12-07 16:15:06,0.212,0,0
2018-12-07 16:16:06,0.121,0,0
2018-12-07 16:17:06,0.121,0.049,0
2018-12-07 16:18:06,0.121,0,0
2018-12-07 16:19:06,0.121,0,0
2018-12-07 16:20:06,0.121,0,0
2018-12-07 16:21:06,0.121,0,0
2018-12-07 16:22:06,0.212,0,0
2018-12-07 16:23:06,0.121,0,0
2018-12-07 16:24:06,0.121,0.142,0
2018-12-07 16:25:06,0.121,0,0
2018-12-07 16:26:06,0.121,0.08,0
2018-12-07 16:27:06,0.121,0.111,0
2018-12-07 16:28:06,0.121,0,0
2018-12-07 16:29:06,0.121,0,0
2018-12-07 16:30:06,0.121,0,0
2018-12-07 16:31:06,0.121,0.049,0
2018-12-07 16:32:06,0.121,0.049,0
2018-12-07 16:33:06,0.121,0,0
2018-12-07 16:34:06,0.121,0,0
2018-12-07 16:35:06,0.121,0.111,0
2018-12-07 16:36:06,0.121,0,0
2018-12-07 16:37:06,0.121,0,0
2018-12-07 16:38:06,0.121,0.268,0
2018-12-07 16:39:06,0.121,0,0
2018-12-07 16:40:06,0.121,0,0
2018-12-07 16:41:06,0.121,0,0
2018-12-07 16:42:06,0.151,0.549,0
2018-12-07 16:43:06,0.121,0.017,0
2018-12-07 16:44:06,0.218,0,0
2018-12-07 16:45:06,0.218,0,0
2018-12-07 16:46:06,0.121,0,0
2018-12-07 16:47:06,0.121,0.08,0
2018-12-07 16:48:06,0.121,0,0
2018-12-07 16:49:06,0.121,0.08,0
2018-12-07 16:50:06,0.218,0,0
2018-12-07 16:51:06,0.218,0.174,0
2018-12-07 16:52:06,0.218,0,0
2018-12-07 16:53:06,0.218,0.049,0
2018-12-07 16:54:06,0.218,0,0
2018-12-07 16:55:06,0.218,0,0
2018-12-07 16:56:06,0.218,0,0
2018-12-07 16:57:06,0.218,0,0
2018-12-07 16:58:06,0.218,0,0
2018-12-07 16:59:06,0.218,0,0
2018-12-07 17:00:06,0.218,0.08,0
2018-12-07 17:01:06,0.218,0.049,0
2018-12-07 17:02:06,0.218,0,0
2018-12-07 17:03:06,0.218,0,0
2018-12-07 17:04:06,0.218,0.017,0
2018-12-07 17:05:06,0.218,0.236,0
2018-12-07 17:06:06,0.218,0,0
2018-12-07 17:07:06,0.218,0.049,0
2018-12-07 17:08:06,0.218,0,0
2018-12-07 17:09:06,0.218,0,0
2018-12-07 17:10:06,0.218,0.017,0
2018-12-07 17:11:06,0.218,0,0
2018-12-07 17:12:06,0.218,0,0
2018-12-07 17:13:06,0.218,0,0
2018-12-07 17:14:06,0.218,0.017,0
2018-12-07 17:15:06,0.218,0.362,0
2018-12-07 17:16:06,0.218,0,0
2018-12-07 17:17:06,0.218,0.049,0
2018-12-07 17:18:06,0.218,0,0
2018-12-07 17:19:06,0.218,0.174,0
2018-12-07 17:20:06,0.218,0,0
2018-12-07 17:21:06,0.218,0,0
2018-12-07 17:22:06,0.218,0.049,0
2018-12-07 17:23:06,0.218,0,0
2018-12-07 17:24:06,0.218,0,0
2018-12-07 17:25:06,0.218,0,0
2018-12-07 17:26:06,0.218,0,0
2018-12-07 17:27:06,0.218,0,0
2018-12-07 17:28:06,0.218,0,0
2018-12-07 17:29:06,0.218,0.08,0
2018-12-07 17:30:06,0.218,0,0
2018-12-07 17:31:06,0.218,0,0
2018-12-07 17:32:06,0.218,0.142,0
2018-12-07 17:33:06,0.218,0,0
2018-12-07 17:34:06,0.218,0,0
2018-12-07 17:35:06,0.218,0,0
2018-12-07 17:36:06,0.218,0.111,0
2018-12-07 17:37:06,0.218,0.08,0
2018-12-07 17:38:06,0.218,0,0
2018-12-07 17:39:06,0.218,0,0
2018-12-07 17:40:06,0.218,0,0
2018-12-07 17:41:06,0.218,0,0
2018-12-07 17:42:06,0.218,0.142,0
2018-12-07 17:43:06,0.218,0.236,0
2018-12-07 17:44:06,0.218,0.08,0
2018-12-07 17:45:06,0.218,0,0
2018-12-07 17:46:06,0.218,0,0
2018-12-07 17:47:06,0.218,0.111,0
2018-12-07 17:48:06,0.218,0.174,0
2018-12-07 17:49:06,0.218,0,0
2018-12-07 17:50:06,0.218,0,0
2018-12-07 17:51:06,0.218,0,0
2018-12-07 17:52:06,0.218,0.111,0
2018-12-07 17:53:06,0.218,0,0
2018-12-07 17:54:06,0.218,0,0
2018-12-07 17:55:06,0.218,0.174,0
2018-12-07 17:56:06,0.218,0,0
2018-12-07 17:57:06,0.218,0.017,0
2018-12-07 17:58:06,0.218,0,0
2018-12-07 17:59:06,0.218,0,0
2018-12-07 18:00:06,0.218,0,0
2018-12-07 18:01:06,0.218,0,0
2018-12-07 18:02:06,0.218,0.017,0
2018-12-07 18:03:06,0.218,0,0
2018-12-07 18:04:06,0.218,0,0
2018-12-07 18:05:06,0.218,0,0
2018-12-07 18:06:06,0.218,0.205,0
2018-12-07 18:07:06,0.218,0.111,0
2018-12-07 18:08:06,0.218,0,0
2018-12-07 18:09:06,0.218,0,0
2018-12-07 18:10:06,0.218,0,0
2018-12-07 18:11:06,0.218,0,0
2018-12-07 18:12:06,0.218,0,0
2018-12-07 18:13:06,0.218,0.08,0
2018-12-07 18:14:06,0.218,0,0
2018-12-07 18:15:06,0.218,0.205,0
2018-12-07 18:16:06,0.218,0,0
2018-12-07 18:17:06,0.218,0,0
2018-12-07 18:18:06,0.218,0.362,0
2018-12-07 18:19:06,0.218,0.299,0
2018-12-07 18:20:06,0.218,0.142,0
2018-12-07 18:21:06,0.218,0.142,0
2018-12-07 18:22:06,0.218,0,0
2018-12-07 18:23:06,0.218,0.017,0
2018-12-07 18:24:06,0.218,0,0
2018-12-07 18:25:06,0.218,0,0
2018-12-07 18:26:06,0.218,0.142,0
2018-12-07 18:27:06,0.218,0,0
2018-12-07 18:28:06,0.218,0,0
2018-12-07 18:29:06,0.218,0,0
2018-12-07 18:30:06,0.218,0.174,0
2018-12-07 18:31:06,0.218,0.487,0
2018-12-07 18:32:06,0.218,0,0
2018-12-07 18:33:06,0.218,0,0
2018-12-07 18:34:06,0.218,0,0
2018-12-07 18:35:06,0.218,0.174,0
2018-12-07 18:36:06,0.218,0.456,0
2018-12-07 18:37:06,0.218,0,0
2018-12-07 18:38:06,0.218,0,0
2018-12-07 18:39:06,0.218,0.424,0
2018-12-07 18:40:06,0.127,0,0
2018-12-07 18:41:06,0.127,0,0
2018-12-07 18:42:06,0.127,0,0
2018-12-07 18:43:06,0.121,0.08,0
2018-12-07 18:44:06,0.127,0.236,0
2018-12-07 18:45:06,0.127,0,0
2018-12-07 18:46:06,0.127,0,0
2018-12-07 18:47:06,0.121,0,0
2018-12-07 18:48:06,0.127,0,0
2018-12-07 18:49:06,0.127,0.299,0
2018-12-07 18:50:06,0.121,0,0
2018-12-07 18:51:06,0.121,0,0
2018-12-07 18:52:06,0.218,0,0
2018-12-07 18:53:06,0.218,0.424,0
2018-12-07 18:54:06,0.127,0,0
2018-12-07 18:55:06,0.127,0,0
2018-12-07 18:56:06,0.121,0.268,0
2018-12-07 18:57:06,0.127,0,0
2018-12-07 18:58:06,0.121,0,0
2018-12-07 18:59:06,0.121,0,0
2018-12-07 19:00:06,0.127,0,0
2018-12-07 19:01:06,0.121,0.268,0
2018-12-07 19:02:06,0.121,0,0
2018-12-07 19:03:06,0.127,0.142,0
2018-12-07 19:04:06,0.121,0,0
2018-12-07 19:05:06,0.121,0.142,0
2018-12-07 19:06:06,0.121,0.205,0
2018-12-07 19:07:06,0.121,0,0
2018-12-07 19:08:06,0.121,0,0
2018-12-07 19:09:06,0.121,0.017,0
2018-12-07 19:10:06,0.121,0,0
2018-12-07 19:11:06,0.121,0,0
2018-12-07 19:12:06,0.121,0,0
2018-12-07 19:13:06,0.121,0,0
2018-12-07 19:14:06,0.127,0.142,0
2018-12-07 19:15:06,0.121,0,0
2018-12-07 19:16:06,0.121,0.268,0
2018-12-07 19:17:06,0.121,0,0
2018-12-07 19:18:06,0.218,0,0
2018-12-07 19:19:06,0.218,0.08,0
2018-12-07 19:20:06,0.218,0,0
2018-12-07 19:21:06,0.218,0,0
2018-12-07 19:22:06,0.218,0,0
2018-12-07 19:23:06,0.218,0.017,0
2018-12-07 19:24:06,0.218,0.017,0
2018-12-07 19:25:06,0.218,0.142,0
2018-12-07 19:26:06,0.218,0.487,0
2018-12-07 19:27:06,0.218,0,0
2018-12-07 19:28:06,0.218,0,0
2018-12-07 19:29:06,0.121,0.08,0
2018-12-07 19:30:06,0.121,0,0
2018-12-07 19:31:06,0.121,0,0
2018-12-07 19:32:06,0.218,0.236,0
2018-12-07 19:33:06,0.218,0,0
2018-12-07 19:34:06,0.218,0,0
2018-12-07 19:35:06,0.218,0,0
2018-12-07 19:36:06,0.121,0,0
2018-12-07 19:37:06,0.121,0,0
2018-12-07 19:38:06,0.121,0,0
2018-12-07 19:39:06,0.121,0,0
2018-12-07 19:40:06,0.121,0,0
2018-12-07 19:41:06,0.121,0,0
2018-12-07 19:42:06,0.121,0,0
2018-12-07 19:43:06,0.121,0,0
2018-12-07 19:44:06,0.121,0.174,0
2018-12-07 19:45:06,0.121,0,0
2018-12-07 19:46:06,0.121,0.08,0
2018-12-07 19:47:06,0.121,0,0
2018-12-07 19:48:06,0.121,0.017,0
2018-12-07 19:49:06,0.121,0.017,0
2018-12-07 19:50:06,0.121,0,0
2018-12-07 19:51:06,0.121,0,0
2018-12-07 19:52:06,0.121,0.111,0
2018-12-07 19:53:06,0.121,0,0
2018-12-07 19:54:06,0.121,0.236,0
2018-12-07 19:55:06,0.121,0,0
2018-12-07 19:56:06,0.121,0,0
2018-12-07 19:57:06,0.121,0,0
2018-12-07 19:58:06,0.121,0.08,0
2018-12-07 19:59:06,0.121,0,0
2018-12-07 20:00:06,0.121,0.142,0
2018-12-07 20:01:06,0.121,0.08,0
2018-12-07 20:02:06,0.121,0,0
2018-12-07 20:03:06,0.121,0,0
2018-12-07 20:04:06,0.121,0,0
2018-12-07 20:05:06,0.121,0.174,0
2018-12-07 20:06:06,0.121,0,0
2018-12-07 20:07:06,0.121,0.08,0
2018-12-07 20:08:06,0.121,0.268,0
2018-12-07 20:09:06,0.121,0,0
2018-12-07 20:10:06,0.121,0,0
2018-12-07 20:11:06,0.121,0,0
2018-12-07 20:12:06,0.121,0,0
2018-12-07 20:13:06,0.121,0.142,0
2018-12-07 20:14:06,0.121,0,0
2018-12-07 20:15:06,0.121,0,0
2018-12-07 20:16:06,0.121,0,0
2018-12-07 20:17:06,0.121,0,0
2018-12-07 20:18:06,0.121,0,0
2018-12-07 20:19:06,0.121,0,0
2018-12-07 20:20:06,0.121,0,0
2018-12-07 20:21:06,0.121,0,0
2018-12-07 20:22:06,0.121,0,0
2018-12-07 20:23:06,0.121,0,0
2018-12-07 20:24:06,0.121,0,0
2018-12-07 20:25:06,0.121,0.017,0
2018-12-07 20:26:06,0.121,0.111,0
2018-12-07 20:27:06,0.121,0.049,0
2018-12-07 20:28:06,0.121,0,0
2018-12-07 20:29:06,0.121,0,0
2018-12-07 20:30:06,0.121,0.111,0
2018-12-07 20:31:06,0.121,0,0
2018-12-07 20:32:06,0.121,0,0
2018-12-07 20:33:06,0.121,0,0
2018-12-07 20:34:06,0.121,0.049,0
2018-12-07 20:35:06,0.121,0.049,0
2018-12-07 20:36:06,0.121,0,0
2018-12-07 20:37:06,0.121,0,0
2018-12-07 20:38:06,0.121,0,0
2018-12-07 20:39:06,0.121,0,0
2018-12-07 20:40:06,0.121,0,0
2018-12-07 20:41:06,0.121,0,0
2018-12-07 20:42:06,0.121,0.017,0
2018-12-07 20:43:06,0.121,0.111,0
2018-12-07 20:44:06,0.121,0,0
2018-12-07 20:45:06,0.121,0,0
2018-12-07 20:46:06,0.121,0,0
2018-12-07 20:47:06,0.121,0,0
2018-12-07 20:48:06,0.121,0,0
2018-12-07 20:49:06,0.121,0,0
2018-12-07 20:50:06,0.121,0,0
2018-12-07 20:51:06,0.121,0.205,0
2018-12-07 20:52:06,0.121,0.049,0
2018-12-07 20:53:06,0.121,0,0
2018-12-07 20:54:06,0.121,0.456,0
2018-12-07 20:55:06,0.121,0.174,0
2018-12-07 20:56:06,0.121,0,0
2018-12-07 20:57:06,0.121,0,0
2018-12-07 20:58:06,0.121,0,0
2018-12-07 20:59:06,0.121,0,0
2018-12-07 21:00:06,0.121,0,0
2018-12-07 21:01:06,0.121,0,0
2018-12-07 21:02:06,0.121,0.08,0
2018-12-07 21:03:06,0.121,0.393,0
2018-12-07 21:04:06,0.121,0,0
2018-12-07 21:05:06,0.121,0.299,0
2018-12-07 21:06:06,0.121,0.111,0
2018-12-07 21:07:06,0.121,0,0
2018-12-07 21:08:06,0.121,0,0
2018-12-07 21:09:06,0.121,0,0
2018-12-07 21:10:06,0.121,0,0
2018-12-07 21:11:06,0.121,0,0
2018-12-07 21:12:06,0.121,0,0
2018-12-07 21:13:06,0.121,0.205,0
2018-12-07 21:14:06,0.121,0.017,0
2018-12-07 21:15:06,0.121,0,0
2018-12-07 21:16:06,0.121,0.049,0
2018-12-07 21:17:06,0.121,0.456,0
2018-12-07 21:18:06,0.121,0.111,0
2018-12-07 21:19:06,0.121,0,0
2018-12-07 21:20:06,0.121,0.205,0
2018-12-07 21:21:06,0.121,0.049,0
2018-12-07 21:22:06,0.121,0,0
2018-12-07 21:23:06,0.121,0,0
2018-12-07 21:24:06,0.121,0,0
2018-12-07 21:25:06,0.121,0,0
2018-12-07 21:26:06,0.121,0,0
2018-12-07 21:27:06,0.121,0.017,0
2018-12-07 21:28:06,0.121,0,0
2018-12-07 21:29:06,0.121,0,0
2018-12-07 21:30:06,0.121,0,0
2018-12-07 21:31:06,0.121,0.08,0
2018-12-07 21:32:06,0.121,0.236,0
2018-12-07 21:33:06,0.121,0,0
2018-12-07 21:34:06,0.121,0.268,0
2018-12-07 21:35:06,0.121,0,0
2018-12-07 21:36:06,0.121,0.049,0
2018-12-07 21:37:06,0.121,0,0
2018-12-07 21:38:06,0.121,0,0
2018-12-07 21:39:06,0.121,0,0
2018-12-07 21:40:06,0.121,0,0
2018-12-07 21:41:06,0.121,0,0
2018-12-07 21:42:06,0.121,0,0
2018-12-07 21:43:06,0.121,0.017,0
