Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-07 11:06:04,49.786,49.481,48.748,48.626,49.969,50.153
2018-12-07 11:06:09,49.664,49.42,48.687,48.26,49.725,49.847
2018-12-07 11:06:14,49.542,49.359,48.565,48.016,49.542,49.542
2018-12-07 11:06:19,49.481,49.298,48.504,47.833,49.481,49.359
2018-12-07 11:06:24,49.298,49.237,48.504,47.589,49.359,49.115
2018-12-07 11:06:29,49.176,49.115,48.443,47.222,49.176,48.87
2018-12-07 11:06:34,48.993,48.931,48.321,46.917,48.931,48.504
2018-12-07 11:06:39,48.809,48.748,48.199,46.612,48.687,48.199
2018-12-07 11:06:44,48.565,48.565,47.955,46.184,48.443,47.955
2018-12-07 11:06:49,48.443,48.504,47.894,45.879,48.26,47.711
2018-12-07 11:06:54,48.26,48.321,47.772,45.635,48.016,47.466
2018-12-07 11:06:59,48.016,48.138,47.65,45.33,47.894,47.161
2018-12-07 11:07:04,47.833,48.016,47.527,45.024,47.711,47.039
2018-12-07 11:07:09,47.65,47.894,47.405,44.719,47.466,46.795
2018-12-07 11:07:14,47.527,47.711,47.405,44.414,47.283,46.489
2018-12-07 11:07:19,47.344,47.589,47.283,44.17,47.039,46.184
2018-12-07 11:07:24,47.1,47.344,47.1,43.864,46.795,46.001
2018-12-07 11:07:29,46.734,47.222,46.917,43.559,46.489,45.696
2018-12-07 11:07:34,46.489,46.978,46.795,43.254,46.184,45.391
2018-12-07 11:07:39,46.306,46.734,46.489,43.01,45.94,45.146
2018-12-07 11:07:44,46.062,46.551,46.367,42.827,45.635,44.902
2018-12-07 11:07:49,45.94,46.367,46.184,42.827,45.452,44.658
2018-12-07 11:07:54,45.696,46.184,46.062,42.705,45.208,44.475
2018-12-07 11:07:59,45.574,46.001,45.879,42.582,45.085,44.353
2018-12-07 11:08:04,45.391,45.818,45.757,42.521,44.902,44.292
2018-12-07 11:08:09,45.269,45.696,45.635,42.521,44.719,44.17
2018-12-07 11:08:14,45.208,45.574,45.574,42.521,44.658,44.17
2018-12-07 11:08:19,45.146,45.513,45.513,42.521,44.658,44.17
2018-12-07 11:08:24,45.085,45.452,45.391,42.582,44.597,44.109
2018-12-07 11:08:29,45.024,45.391,45.33,42.643,44.597,44.17
2018-12-07 11:08:34,44.963,45.391,45.33,42.705,44.597,44.17
2018-12-07 11:08:39,44.963,45.33,45.208,42.827,44.536,44.17
2018-12-07 11:08:44,44.902,45.269,45.146,42.888,44.536,44.17
2018-12-07 11:08:49,44.841,45.269,45.085,42.949,44.475,44.231
2018-12-07 11:08:54,44.78,45.146,45.024,43.01,44.353,44.231
2018-12-07 11:08:59,44.719,45.085,44.963,43.071,44.292,44.231
2018-12-07 11:09:04,44.719,45.024,44.902,43.132,44.292,44.231
2018-12-07 11:09:09,44.658,44.963,44.902,43.254,44.292,44.353
2018-12-07 11:09:14,44.597,45.024,44.902,43.254,44.292,44.414
2018-12-07 11:09:19,44.658,44.963,44.841,43.376,44.292,44.475
2018-12-07 11:09:24,44.597,44.963,44.902,43.559,44.292,44.597
2018-12-07 11:09:29,44.658,44.963,44.902,43.681,44.353,44.719
2018-12-07 11:09:34,44.719,45.024,44.963,43.864,44.475,44.78
2018-12-07 11:09:39,44.841,45.085,44.902,44.047,44.475,44.902
2018-12-07 11:09:44,44.841,45.085,44.963,44.17,44.536,45.085
2018-12-07 11:09:49,44.963,45.085,45.024,44.353,44.658,45.208
2018-12-07 11:09:54,45.024,45.146,45.024,44.475,44.719,45.33
2018-12-07 11:09:59,45.085,45.146,45.024,44.536,44.78,45.391
2018-12-07 11:10:04,45.146,45.146,45.024,44.658,44.78,45.513
2018-12-07 11:10:09,45.146,45.208,45.085,44.841,44.841,45.635
2018-12-07 11:10:14,45.146,45.269,45.146,44.902,44.902,45.757
2018-12-07 11:10:19,45.208,45.269,45.208,45.024,45.024,45.879
2018-12-07 11:10:24,45.269,45.33,45.208,45.085,45.024,46.001
2018-12-07 11:10:29,45.33,45.33,45.208,45.208,45.085,46.123
2018-12-07 11:10:34,45.33,45.33,45.208,45.391,45.208,46.184
2018-12-07 11:10:39,45.391,45.391,45.269,45.513,45.208,46.306
2018-12-07 11:10:44,45.452,45.452,45.269,45.574,45.269,46.428
2018-12-07 11:10:49,45.513,45.452,45.33,45.696,45.391,46.551
2018-12-07 11:10:54,45.574,45.574,45.33,45.818,45.452,46.734
2018-12-07 11:10:59,45.635,45.574,45.391,46.062,45.513,46.856
2018-12-07 11:11:04,45.757,45.635,45.513,46.245,45.635,46.978
2018-12-07 11:11:09,45.818,45.696,45.574,46.428,45.818,47.1
2018-12-07 11:11:14,46.001,45.879,45.635,46.673,46.001,47.344
2018-12-07 11:11:19,46.123,46.062,45.696,46.978,46.123,47.589
2018-12-07 11:11:24,46.245,46.123,45.818,47.039,46.245,47.711
2018-12-07 11:11:29,46.306,46.184,45.879,47.161,46.367,47.833
2018-12-07 11:11:34,46.428,46.245,46.001,47.283,46.428,47.955
2018-12-07 11:11:39,46.489,46.306,46.001,47.527,46.612,48.077
2018-12-07 11:11:44,46.551,46.428,46.123,47.833,46.734,48.321
2018-12-07 11:11:49,46.673,46.551,46.245,47.894,46.856,48.443
2018-12-07 11:11:54,46.734,46.551,46.306,48.016,46.978,48.565
2018-12-07 11:11:59,46.795,46.673,46.306,48.077,47.039,48.687
2018-12-07 11:12:04,46.917,46.734,46.367,48.138,47.161,48.809
2018-12-07 11:12:09,46.978,46.795,46.367,48.26,47.222,48.931
2018-12-07 11:12:14,47.039,46.795,46.489,48.321,47.283,48.993
2018-12-07 11:12:19,47.1,46.856,46.489,48.382,47.405,49.115
2018-12-07 11:12:24,47.161,46.856,46.489,48.443,47.466,49.176
2018-12-07 11:12:29,47.161,46.856,46.489,48.687,47.466,49.176
2018-12-07 11:12:34,47.283,46.978,46.612,48.809,47.527,49.298
2018-12-07 11:12:39,47.405,47.039,46.673,48.993,47.65,49.481
2018-12-07 11:12:44,47.466,47.1,46.673,49.054,47.772,49.603
2018-12-07 11:12:49,47.527,47.161,46.795,49.176,47.833,49.725
2018-12-07 11:12:54,47.65,47.222,46.734,49.176,47.955,49.786
2018-12-07 11:12:59,47.711,47.283,46.856,49.359,48.077,49.847
2018-12-07 11:13:04,47.833,47.344,46.917,49.542,48.138,49.969
2018-12-07 11:13:09,47.894,47.466,46.978,49.664,48.26,50.092
2018-12-07 11:13:14,48.016,47.527,47.1,49.725,48.382,50.153
2018-12-07 11:13:19,48.138,47.589,47.161,49.847,48.504,50.275
2018-12-07 11:13:24,48.199,47.65,47.161,49.908,48.504,50.458
2018-12-07 11:13:29,48.199,47.711,47.222,49.969,48.626,50.519
2018-12-07 11:13:34,48.321,47.772,47.283,50.092,48.687,50.641
2018-12-07 11:13:39,48.382,47.894,47.283,50.092,48.748,50.641
2018-12-07 11:13:44,48.443,47.955,47.344,50.214,48.87,50.763
2018-12-07 11:13:49,48.565,48.016,47.405,50.397,48.993,50.824
2018-12-07 11:13:54,48.626,48.077,47.466,50.519,49.115,50.885
2018-12-07 11:13:59,48.809,48.138,47.527,50.702,49.237,51.068
2018-12-07 11:14:04,48.87,48.26,47.65,50.885,49.298,51.19
2018-12-07 11:14:09,48.993,48.382,47.711,50.885,49.359,51.251
2018-12-07 11:14:14,48.993,48.443,47.772,50.885,49.42,51.373
2018-12-07 11:14:19,49.115,48.443,47.833,50.946,49.542,51.435
2018-12-07 11:14:24,49.176,48.565,47.894,51.007,49.664,51.496
2018-12-07 11:14:29,49.298,48.687,48.016,51.007,49.725,51.618
2018-12-07 11:14:34,49.359,48.748,48.077,51.068,49.847,51.679
2018-12-07 11:14:39,49.481,48.809,48.138,51.129,49.908,51.801
2018-12-07 11:14:44,49.542,48.931,48.199,51.251,49.969,51.801
2018-12-07 11:14:49,49.603,48.993,48.199,51.313,50.03,51.801
2018-12-07 11:14:54,49.603,49.054,48.26,51.435,50.03,51.862
2018-12-07 11:14:59,49.664,49.054,48.26,51.435,50.092,51.923
2018-12-07 11:15:04,49.725,49.054,48.321,51.557,50.214,51.984
2018-12-07 11:15:09,49.847,49.176,48.321,51.618,50.275,52.045
2018-12-07 11:15:14,49.908,49.237,48.382,51.679,50.397,52.106
2018-12-07 11:15:19,50.03,49.359,48.443,51.74,50.519,52.167
2018-12-07 11:15:24,50.153,49.42,48.565,51.74,50.58,52.228
2018-12-07 11:15:29,50.153,49.481,48.626,51.618,50.641,52.167
2018-12-07 11:15:34,50.214,49.481,48.626,51.557,50.58,52.106
2018-12-07 11:15:39,50.214,49.542,48.748,51.435,50.641,51.984
2018-12-07 11:15:44,50.214,49.542,48.809,51.251,50.641,51.923
2018-12-07 11:15:49,50.275,49.542,48.809,51.068,50.641,51.801
2018-12-07 11:15:54,50.214,49.603,48.809,50.885,50.641,51.74
2018-12-07 11:15:59,50.214,49.603,48.809,50.641,50.58,51.618
2018-12-07 11:16:04,50.214,49.542,48.809,50.336,50.458,51.373
2018-12-07 11:16:09,50.092,49.481,48.687,49.908,50.336,51.129
2018-12-07 11:16:14,49.908,49.359,48.565,49.542,50.092,50.824
2018-12-07 11:16:19,49.786,49.298,48.504,49.237,49.969,50.519
2018-12-07 11:16:24,49.725,49.298,48.443,49.054,49.969,50.336
2018-12-07 11:16:29,49.725,49.298,48.443,48.809,49.908,50.153
2018-12-07 11:16:34,49.664,49.237,48.382,48.565,49.847,49.908
2018-12-07 11:16:39,49.542,49.176,48.321,48.199,49.603,49.725
2018-12-07 11:16:44,49.42,49.115,48.26,47.894,49.42,49.481
2018-12-07 11:16:49,49.298,49.054,48.26,47.527,49.298,49.359
2018-12-07 11:16:54,49.176,48.993,48.138,47.283,49.176,49.115
2018-12-07 11:16:59,49.115,48.87,48.138,46.978,49.054,48.87
2018-12-07 11:17:04,48.87,48.748,48.016,46.673,48.809,48.626
2018-12-07 11:17:09,48.687,48.626,47.894,46.367,48.565,48.382
2018-12-07 11:17:14,48.504,48.443,47.772,46.123,48.443,48.077
2018-12-07 11:17:19,48.321,48.382,47.589,45.818,48.26,47.955
2018-12-07 11:17:24,48.138,48.199,47.466,45.513,47.955,47.589
2018-12-07 11:17:29,47.955,47.955,47.344,45.146,47.711,47.1
2018-12-07 11:17:34,47.65,47.711,47.039,44.902,47.405,46.734
2018-12-07 11:17:39,47.466,47.466,46.734,44.597,47.222,46.489
2018-12-07 11:17:44,47.283,47.344,46.612,44.231,47.039,46.306
2018-12-07 11:17:49,47.161,47.283,46.489,43.986,46.734,46.123
2018-12-07 11:17:54,46.856,47.161,46.489,43.559,46.489,45.818
2018-12-07 11:17:59,46.489,46.856,46.367,43.193,46.184,45.513
2018-12-07 11:18:04,46.245,46.612,46.123,42.949,45.94,45.269
2018-12-07 11:18:09,46.001,46.428,45.94,42.766,45.635,44.963
2018-12-07 11:18:14,45.879,46.245,45.818,42.643,45.452,44.719
2018-12-07 11:18:19,45.635,46.123,45.635,42.46,45.33,44.536
2018-12-07 11:18:24,45.513,45.879,45.513,42.399,45.146,44.353
2018-12-07 11:18:29,45.391,45.757,45.452,42.277,45.024,44.231
2018-12-07 11:18:34,45.208,45.574,45.33,42.216,44.78,44.109
2018-12-07 11:18:39,45.085,45.452,45.208,42.216,44.597,44.047
2018-12-07 11:18:44,45.024,45.391,45.146,42.216,44.536,43.986
2018-12-07 11:18:49,44.902,45.269,45.024,42.216,44.414,43.925
2018-12-07 11:18:54,44.719,45.208,45.024,42.216,44.353,43.864
2018-12-07 11:18:59,44.719,45.085,44.902,42.277,44.292,43.864
2018-12-07 11:19:04,44.597,44.963,44.841,42.277,44.292,43.864
2018-12-07 11:19:09,44.597,44.963,44.841,42.338,44.231,43.864
2018-12-07 11:19:14,44.536,44.902,44.841,42.399,44.231,43.925
2018-12-07 11:19:19,44.536,44.902,44.841,42.521,44.17,43.986
2018-12-07 11:19:24,44.536,44.841,44.841,42.521,44.17,43.986
2018-12-07 11:19:29,44.414,44.78,44.719,42.582,44.047,43.986
2018-12-07 11:19:34,44.353,44.658,44.658,42.582,43.986,43.986
2018-12-07 11:19:39,44.292,44.658,44.597,42.705,43.925,43.986
2018-12-07 11:19:44,44.292,44.597,44.536,42.766,43.925,44.047
2018-12-07 11:19:49,44.292,44.536,44.536,42.827,43.925,44.109
2018-12-07 11:19:54,44.353,44.536,44.536,42.949,43.986,44.109
2018-12-07 11:19:59,44.292,44.536,44.475,43.071,43.986,44.17
2018-12-07 11:20:04,44.292,44.597,44.475,43.254,43.986,44.292
2018-12-07 11:20:09,44.292,44.536,44.475,43.376,43.986,44.414
2018-12-07 11:20:14,44.353,44.536,44.475,43.437,44.047,44.475
2018-12-07 11:20:19,44.353,44.475,44.536,43.498,44.047,44.536
2018-12-07 11:20:24,44.414,44.536,44.536,43.681,44.109,44.658
2018-12-07 11:20:29,44.414,44.536,44.536,43.803,44.17,44.78
2018-12-07 11:20:34,44.414,44.536,44.536,43.986,44.17,44.78
2018-12-07 11:20:39,44.414,44.536,44.475,44.047,44.17,44.902
2018-12-07 11:20:44,44.475,44.536,44.475,44.109,44.292,44.963
2018-12-07 11:20:49,44.475,44.536,44.475,44.231,44.353,45.085
2018-12-07 11:20:54,44.536,44.536,44.536,44.414,44.414,45.269
2018-12-07 11:20:59,44.597,44.658,44.597,44.597,44.475,45.391
2018-12-07 11:21:04,44.719,44.658,44.597,44.719,44.536,45.452
2018-12-07 11:21:09,44.658,44.658,44.597,44.719,44.536,45.574
2018-12-07 11:21:14,44.719,44.658,44.597,44.78,44.475,45.635
2018-12-07 11:21:19,44.658,44.597,44.536,44.902,44.475,45.696
2018-12-07 11:21:24,44.597,44.536,44.475,44.902,44.475,45.696
2018-12-07 11:21:29,44.597,44.597,44.414,44.902,44.475,45.818
2018-12-07 11:21:34,44.536,44.597,44.414,44.963,44.536,45.818
2018-12-07 11:21:39,44.597,44.597,44.414,45.085,44.597,45.879
2018-12-07 11:21:44,44.597,44.597,44.536,45.146,44.658,45.94
2018-12-07 11:21:49,44.597,44.597,44.536,45.33,44.658,46.062
2018-12-07 11:21:54,44.719,44.597,44.536,45.391,44.78,46.184
2018-12-07 11:21:59,44.78,44.597,44.536,45.574,44.841,46.245
2018-12-07 11:22:04,44.841,44.658,44.536,45.696,44.902,46.367
2018-12-07 11:22:09,44.902,44.719,44.536,45.818,45.024,46.489
2018-12-07 11:22:14,45.024,44.78,44.597,45.879,45.146,46.551
2018-12-07 11:22:19,45.085,44.841,44.658,46.001,45.208,46.673
2018-12-07 11:22:24,45.146,44.963,44.658,46.184,45.33,46.795
2018-12-07 11:22:29,45.269,45.085,44.719,46.428,45.391,46.917
2018-12-07 11:22:34,45.391,45.146,44.78,46.612,45.513,47.1
2018-12-07 11:22:39,45.452,45.208,44.841,46.673,45.635,47.222
2018-12-07 11:22:44,45.513,45.269,44.963,46.795,45.757,47.344
2018-12-07 11:22:49,45.574,45.391,45.024,46.917,45.879,47.466
2018-12-07 11:22:54,45.635,45.391,45.085,47.039,46.001,47.65
2018-12-07 11:22:59,45.818,45.452,45.146,47.039,46.062,47.65
2018-12-07 11:23:04,45.818,45.513,45.146,47.161,46.123,47.772
2018-12-07 11:23:09,45.94,45.513,45.208,47.283,46.184,47.833
2018-12-07 11:23:14,46.001,45.574,45.208,47.405,46.245,48.016
2018-12-07 11:23:19,46.123,45.635,45.208,47.466,46.367,48.077
2018-12-07 11:23:24,46.184,45.757,45.33,47.65,46.489,48.199
2018-12-07 11:23:29,46.306,45.879,45.391,47.772,46.612,48.382
2018-12-07 11:23:34,46.367,46.001,45.513,48.016,46.734,48.504
2018-12-07 11:23:39,46.551,46.184,45.635,48.26,46.856,48.687
2018-12-07 11:23:44,46.612,46.184,45.696,48.382,46.978,48.748
2018-12-07 11:23:49,46.734,46.245,45.757,48.443,47.1,48.931
2018-12-07 11:23:54,46.856,46.306,45.818,48.504,47.222,48.993
2018-12-07 11:23:59,47.039,46.428,45.879,48.626,47.283,49.115
2018-12-07 11:24:04,47.1,46.489,45.94,48.687,47.466,49.298
2018-12-07 11:24:09,47.161,46.612,46.062,48.748,47.527,49.42
2018-12-07 11:24:14,47.222,46.612,46.062,48.87,47.589,49.42
2018-12-07 11:24:19,47.283,46.734,46.123,49.054,47.711,49.542
2018-12-07 11:24:24,47.405,46.795,46.184,49.176,47.833,49.664
2018-12-07 11:24:29,47.527,46.917,46.245,49.237,47.955,49.725
2018-12-07 11:24:34,47.589,47.039,46.306,49.359,48.077,49.847
2018-12-07 11:24:39,47.711,47.222,46.428,49.481,48.077,49.969
2018-12-07 11:24:44,47.772,47.222,46.489,49.603,48.199,50.092
2018-12-07 11:24:49,47.894,47.283,46.612,49.725,48.26,50.214
2018-12-07 11:24:54,48.016,47.344,46.612,49.786,48.382,50.275
2018-12-07 11:24:59,48.077,47.405,46.734,49.847,48.504,50.336
2018-12-07 11:25:04,48.138,47.527,46.795,49.969,48.626,50.458
2018-12-07 11:25:09,48.199,47.589,46.917,49.969,48.748,50.519
2018-12-07 11:25:14,48.26,47.65,46.978,50.03,48.809,50.58
2018-12-07 11:25:19,48.26,47.772,47.039,50.153,48.809,50.58
2018-12-07 11:25:24,48.382,47.772,47.039,50.214,48.931,50.641
2018-12-07 11:25:29,48.443,47.894,47.1,50.275,48.993,50.763
2018-12-07 11:25:34,48.626,47.955,47.222,50.397,49.115,50.824
2018-12-07 11:25:39,48.687,48.077,47.283,50.519,49.176,51.007
2018-12-07 11:25:44,48.809,48.138,47.283,50.641,49.298,51.129
2018-12-07 11:25:49,48.931,48.26,47.405,50.702,49.42,51.19
2018-12-07 11:25:54,48.993,48.26,47.466,50.763,49.481,51.251
2018-12-07 11:25:59,49.115,48.321,47.527,50.763,49.542,51.313
2018-12-07 11:26:04,49.054,48.382,47.527,50.763,49.603,51.251
2018-12-07 11:26:09,49.115,48.443,47.589,50.702,49.725,51.251
2018-12-07 11:26:14,49.176,48.504,47.65,50.641,49.725,51.19
2018-12-07 11:26:19,49.237,48.565,47.772,50.519,49.725,51.129
2018-12-07 11:26:24,49.298,48.565,47.833,50.336,49.786,51.068
2018-12-07 11:26:29,49.359,48.687,47.772,50.153,49.786,50.946
2018-12-07 11:26:34,49.298,48.687,47.833,49.908,49.786,50.824
2018-12-07 11:26:39,49.359,48.626,47.833,49.725,49.786,50.702
2018-12-07 11:26:44,49.359,48.748,47.833,49.481,49.725,50.58
2018-12-07 11:26:49,49.298,48.748,47.833,49.237,49.664,50.397
2018-12-07 11:26:54,49.298,48.748,47.833,48.931,49.603,50.214
2018-12-07 11:26:59,49.237,48.687,47.894,48.626,49.481,49.969
2018-12-07 11:27:04,49.176,48.626,47.894,48.321,49.359,49.725
2018-12-07 11:27:09,49.054,48.565,47.772,48.016,49.237,49.481
2018-12-07 11:27:14,48.993,48.443,47.65,47.772,49.054,49.237
2018-12-07 11:27:19,48.87,48.382,47.589,47.466,48.993,48.993
2018-12-07 11:27:24,48.809,48.321,47.527,47.161,48.931,48.809
2018-12-07 11:27:29,48.687,48.321,47.527,46.856,48.748,48.565
2018-12-07 11:27:34,48.504,48.199,47.466,46.551,48.565,48.321
2018-12-07 11:27:39,48.382,48.138,47.405,46.245,48.382,48.077
2018-12-07 11:27:44,48.26,48.077,47.344,45.94,48.199,47.711
2018-12-07 11:27:49,48.077,47.955,47.283,45.696,48.016,47.466
2018-12-07 11:27:54,48.016,47.833,47.222,45.513,47.833,47.344
2018-12-07 11:27:59,47.833,47.772,47.161,45.208,47.711,47.161
2018-12-07 11:28:04,47.65,47.65,47.1,45.024,47.527,46.978
2018-12-07 11:28:09,47.527,47.589,47.039,44.719,47.344,46.795
2018-12-07 11:28:14,47.344,47.466,46.978,44.536,47.161,46.551
2018-12-07 11:28:19,47.161,47.344,46.856,44.231,46.978,46.245
2018-12-07 11:28:24,47.039,47.161,46.673,43.986,46.795,45.94
2018-12-07 11:28:29,46.856,46.917,46.489,43.803,46.612,45.635
2018-12-07 11:28:34,46.734,46.734,46.245,43.559,46.489,45.33
2018-12-07 11:28:39,46.489,46.551,46.184,43.376,46.245,45.146
2018-12-07 11:28:44,46.367,46.551,46.123,43.193,46.062,45.024
2018-12-07 11:28:49,46.245,46.489,46.062,43.01,45.879,44.902
2018-12-07 11:28:54,46.123,46.367,45.94,42.949,45.696,44.78
2018-12-07 11:28:59,46.001,46.306,45.818,42.888,45.574,44.658
2018-12-07 11:29:04,45.879,46.245,45.635,42.827,45.452,44.597
2018-12-07 11:29:09,45.696,46.123,45.574,42.766,45.33,44.536
2018-12-07 11:29:14,45.635,46.062,45.574,42.827,45.269,44.475
2018-12-07 11:29:19,45.574,46.001,45.513,42.827,45.208,44.475
2018-12-07 11:29:24,45.452,45.879,45.574,42.766,45.146,44.353
2018-12-07 11:29:29,45.391,45.818,45.574,42.827,45.024,44.353
2018-12-07 11:29:34,45.33,45.757,45.513,42.827,44.902,44.292
2018-12-07 11:29:39,45.33,45.696,45.513,42.827,44.841,44.292
2018-12-07 11:29:44,45.269,45.574,45.452,42.888,44.78,44.292
2018-12-07 11:29:49,45.269,45.574,45.391,42.949,44.78,44.292
2018-12-07 11:29:54,45.208,45.513,45.33,43.01,44.658,44.353
2018-12-07 11:29:59,45.146,45.452,45.33,43.01,44.597,44.353
2018-12-07 11:30:04,45.024,45.391,45.33,43.01,44.597,44.353
2018-12-07 11:30:09,45.024,45.33,45.269,43.071,44.597,44.414
2018-12-07 11:30:14,45.024,45.269,45.208,43.132,44.536,44.414
2018-12-07 11:30:19,44.963,45.269,45.146,43.254,44.536,44.475
2018-12-07 11:30:24,44.902,45.208,45.146,43.315,44.536,44.475
2018-12-07 11:30:29,44.902,45.208,45.085,43.376,44.536,44.536
2018-12-07 11:30:34,44.963,45.208,45.085,43.559,44.536,44.658
2018-12-07 11:30:39,44.963,45.208,45.085,43.681,44.597,44.719
2018-12-07 11:30:44,44.902,45.146,45.146,43.742,44.536,44.78
2018-12-07 11:30:49,44.902,45.146,45.208,43.803,44.475,44.902
2018-12-07 11:30:54,44.902,45.146,45.085,43.864,44.536,44.963
2018-12-07 11:30:59,44.902,45.085,45.024,43.986,44.536,44.963
2018-12-07 11:31:04,44.841,45.085,45.024,44.047,44.536,45.024
