Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-07 11:08:38,42.888,42.888,39.835,43.437,39.041,26.587
2018-12-07 11:08:43,42.949,42.949,40.018,43.559,38.98,26.709
2018-12-07 11:08:48,43.01,42.949,40.201,43.681,39.041,26.77
2018-12-07 11:08:53,43.071,42.888,40.262,43.803,39.041,26.831
2018-12-07 11:08:58,43.071,42.888,40.201,43.864,38.98,26.953
2018-12-07 11:09:03,43.132,42.827,39.896,43.986,38.919,26.953
2018-12-07 11:09:08,43.132,42.827,39.835,44.109,38.919,27.076
2018-12-07 11:09:13,43.193,42.888,39.957,44.109,38.919,27.137
2018-12-07 11:09:18,43.193,42.888,40.079,44.231,38.858,27.198
2018-12-07 11:09:23,43.254,42.888,40.079,44.353,38.858,27.32
2018-12-07 11:09:28,43.376,42.888,40.079,44.536,38.858,27.259
2018-12-07 11:09:33,43.437,42.949,39.957,44.719,38.919,27.32
2018-12-07 11:09:38,43.498,43.01,40.018,44.841,38.858,27.442
2018-12-07 11:09:43,43.62,43.071,40.201,45.024,38.919,27.686
2018-12-07 11:09:48,43.803,43.193,40.262,45.146,38.919,27.808
2018-12-07 11:09:53,43.864,43.193,40.324,45.33,38.919,27.869
2018-12-07 11:09:58,44.047,43.254,40.446,45.452,38.919,27.991
2018-12-07 11:10:03,44.109,43.315,40.568,45.574,38.98,28.174
2018-12-07 11:10:08,44.109,43.315,40.629,45.635,38.98,28.297
2018-12-07 11:10:13,44.17,43.315,40.629,45.696,38.98,28.358
2018-12-07 11:10:18,44.231,43.376,40.629,45.879,38.919,28.358
2018-12-07 11:10:23,44.231,43.376,40.629,46.001,38.98,28.419
2018-12-07 11:10:28,44.353,43.498,40.751,46.123,38.98,28.663
2018-12-07 11:10:33,44.414,43.498,40.995,46.245,38.98,28.724
2018-12-07 11:10:38,44.475,43.62,40.995,46.306,39.041,28.724
2018-12-07 11:10:43,44.475,43.62,41.117,46.367,38.98,28.724
2018-12-07 11:10:48,44.536,43.681,41.3,46.428,38.98,28.907
2018-12-07 11:10:53,44.597,43.742,41.3,46.551,38.98,29.029
2018-12-07 11:10:58,44.658,43.864,41.361,46.734,38.919,29.029
2018-12-07 11:11:03,44.78,43.925,41.422,46.917,38.919,29.029
2018-12-07 11:11:08,44.902,44.047,41.483,47.161,38.98,29.151
2018-12-07 11:11:13,45.085,44.109,41.544,47.344,39.041,29.334
2018-12-07 11:11:18,45.208,44.17,41.667,47.466,38.98,29.395
2018-12-07 11:11:23,45.391,44.292,41.667,47.65,39.041,29.457
2018-12-07 11:11:28,45.391,44.414,41.728,47.772,39.163,29.518
2018-12-07 11:11:33,45.452,44.475,41.911,47.772,39.163,29.579
2018-12-07 11:11:38,45.574,44.536,42.155,47.955,39.163,29.64
2018-12-07 11:11:43,45.574,44.597,42.277,48.016,39.163,29.701
2018-12-07 11:11:48,45.818,44.719,42.338,48.138,39.163,29.762
2018-12-07 11:11:53,45.879,44.841,42.277,48.26,39.225,29.884
2018-12-07 11:11:58,45.94,44.902,42.216,48.321,39.163,29.884
2018-12-07 11:12:03,45.94,44.902,42.277,48.382,39.225,29.884
2018-12-07 11:12:08,46.001,44.902,42.399,48.443,39.225,30.006
2018-12-07 11:12:13,46.001,44.963,42.521,48.565,39.225,30.067
2018-12-07 11:12:18,46.123,45.024,42.643,48.626,39.163,30.006
2018-12-07 11:12:23,46.184,45.024,42.888,48.687,39.163,30.067
2018-12-07 11:12:28,46.184,45.024,42.888,48.687,39.102,30.189
2018-12-07 11:12:33,46.184,45.085,43.01,48.748,39.102,30.25
2018-12-07 11:12:38,46.245,45.146,43.071,48.809,39.102,30.25
2018-12-07 11:12:43,46.367,45.208,43.254,48.87,39.041,30.25
2018-12-07 11:12:48,46.367,45.269,43.254,48.993,39.041,30.311
2018-12-07 11:12:53,46.428,45.269,43.254,49.054,39.041,30.311
2018-12-07 11:12:58,46.489,45.33,43.315,49.115,39.041,30.433
2018-12-07 11:13:03,46.551,45.33,43.315,49.176,39.041,30.372
2018-12-07 11:13:08,46.612,45.391,43.315,49.359,38.98,30.433
2018-12-07 11:13:13,46.734,45.574,43.376,49.42,39.041,30.555
2018-12-07 11:13:18,46.795,45.635,43.498,49.481,39.041,30.617
2018-12-07 11:13:23,46.856,45.696,43.498,49.542,39.041,30.617
2018-12-07 11:13:28,46.917,45.818,43.498,49.603,38.98,30.617
2018-12-07 11:13:33,46.917,45.818,43.559,49.725,38.98,30.555
2018-12-07 11:13:38,46.917,45.879,43.559,49.786,38.98,30.617
2018-12-07 11:13:43,47.039,45.879,43.742,49.847,38.98,30.739
2018-12-07 11:13:48,47.1,46.001,43.925,49.908,38.98,30.739
2018-12-07 11:13:53,47.1,46.001,43.986,50.03,38.919,30.8
2018-12-07 11:13:58,47.161,46.062,44.109,50.092,38.98,30.922
2018-12-07 11:14:03,47.222,46.123,44.17,50.153,38.919,30.922
2018-12-07 11:14:08,47.283,46.184,44.047,50.214,38.98,30.922
2018-12-07 11:14:13,47.344,46.245,44.047,50.336,39.041,30.922
2018-12-07 11:14:18,47.344,46.306,44.17,50.397,39.041,30.983
2018-12-07 11:14:23,47.466,46.367,44.109,50.397,38.98,31.044
2018-12-07 11:14:28,47.466,46.489,44.231,50.519,39.041,31.166
2018-12-07 11:14:33,47.466,46.489,44.475,50.58,38.98,31.105
2018-12-07 11:14:38,47.589,46.612,44.536,50.641,39.041,31.105
2018-12-07 11:14:43,47.711,46.612,44.597,50.702,39.041,31.044
2018-12-07 11:14:48,47.711,46.673,44.719,50.763,39.041,31.105
2018-12-07 11:14:53,47.772,46.673,44.78,50.702,38.98,31.105
2018-12-07 11:14:58,47.772,46.734,44.597,50.702,38.919,31.105
2018-12-07 11:15:03,47.772,46.734,44.475,50.824,38.98,31.105
2018-12-07 11:15:08,47.833,46.856,44.475,50.824,38.98,31.105
2018-12-07 11:15:13,47.894,46.917,44.536,50.824,38.98,31.166
2018-12-07 11:15:18,47.955,46.978,44.658,50.824,38.98,31.166
2018-12-07 11:15:23,48.016,47.039,44.658,50.824,39.041,31.166
2018-12-07 11:15:28,47.955,47.039,44.719,50.641,39.041,31.105
2018-12-07 11:15:33,47.894,47.039,44.78,50.519,39.041,31.105
2018-12-07 11:15:38,47.894,47.1,44.475,50.336,39.041,30.861
2018-12-07 11:15:43,47.772,47.039,44.109,50.214,39.041,30.678
2018-12-07 11:15:48,47.65,47.039,43.986,49.908,39.102,30.555
2018-12-07 11:15:53,47.527,47.1,44.047,49.603,39.041,30.494
2018-12-07 11:15:58,47.405,47.039,44.17,49.359,39.102,30.372
2018-12-07 11:16:03,47.283,46.978,44.231,49.115,39.163,30.128
2018-12-07 11:16:08,47.1,46.856,44.292,48.687,39.163,29.945
2018-12-07 11:16:13,46.856,46.673,44.414,48.26,39.102,29.762
2018-12-07 11:16:18,46.612,46.551,44.414,47.955,39.102,29.579
2018-12-07 11:16:23,46.489,46.428,44.414,47.772,39.102,29.395
2018-12-07 11:16:28,46.367,46.367,44.353,47.466,39.163,29.212
2018-12-07 11:16:33,46.184,46.367,44.047,47.222,39.225,29.09
2018-12-07 11:16:38,46.062,46.245,43.62,46.917,39.225,28.846
2018-12-07 11:16:43,45.879,46.123,43.498,46.673,39.286,28.724
2018-12-07 11:16:48,45.757,46.001,43.498,46.428,39.347,28.663
2018-12-07 11:16:53,45.635,45.94,43.498,46.245,39.347,28.48
2018-12-07 11:16:58,45.452,45.818,43.559,45.94,39.347,28.297
2018-12-07 11:17:03,45.208,45.635,43.62,45.696,39.408,28.052
2018-12-07 11:17:08,45.024,45.513,43.559,45.452,39.408,27.93
2018-12-07 11:17:13,44.902,45.33,43.376,45.208,39.408,27.808
2018-12-07 11:17:18,44.78,45.146,43.315,44.841,39.408,27.686
2018-12-07 11:17:23,44.536,45.024,43.01,44.658,39.469,27.503
2018-12-07 11:17:28,44.292,44.841,42.582,44.414,39.408,27.259
2018-12-07 11:17:33,43.986,44.597,42.033,44.17,39.347,27.137
2018-12-07 11:17:38,43.742,44.414,41.728,43.925,39.286,26.953
2018-12-07 11:17:43,43.62,44.292,41.605,43.742,39.286,26.831
2018-12-07 11:17:48,43.498,44.109,41.605,43.498,39.286,26.831
2018-12-07 11:17:53,43.254,43.986,41.422,43.254,39.286,26.709
2018-12-07 11:17:58,43.071,43.742,41.3,42.949,39.225,26.465
2018-12-07 11:18:03,42.888,43.498,41.3,42.705,39.163,26.404
2018-12-07 11:18:08,42.766,43.376,41.178,42.582,39.102,26.221
2018-12-07 11:18:13,42.643,43.193,40.751,42.521,39.041,26.16
2018-12-07 11:18:18,42.521,43.071,40.507,42.521,38.98,26.16
2018-12-07 11:18:23,42.46,43.01,40.507,42.46,38.919,26.16
2018-12-07 11:18:28,42.46,42.949,40.629,42.46,38.919,26.16
2018-12-07 11:18:33,42.46,42.827,40.568,42.521,38.858,26.221
2018-12-07 11:18:38,42.46,42.766,40.507,42.521,38.858,26.221
2018-12-07 11:18:43,42.399,42.705,40.568,42.582,38.797,26.282
2018-12-07 11:18:48,42.399,42.705,40.507,42.643,38.797,26.282
2018-12-07 11:18:53,42.399,42.643,40.201,42.766,38.736,26.343
2018-12-07 11:18:58,42.399,42.582,39.774,42.827,38.675,26.404
2018-12-07 11:19:03,42.399,42.582,39.53,42.888,38.675,26.465
2018-12-07 11:19:08,42.521,42.521,39.408,43.01,38.736,26.526
2018-12-07 11:19:13,42.582,42.521,39.286,43.132,38.675,26.648
2018-12-07 11:19:18,42.582,42.521,39.163,43.193,38.675,26.648
2018-12-07 11:19:23,42.643,42.521,39.041,43.254,38.675,26.648
2018-12-07 11:19:28,42.705,42.521,39.163,43.315,38.675,26.709
2018-12-07 11:19:33,42.705,42.46,39.347,43.437,38.614,26.77
2018-12-07 11:19:38,42.705,42.399,39.163,43.498,38.614,26.892
2018-12-07 11:19:43,42.766,42.399,39.286,43.62,38.553,27.015
2018-12-07 11:19:48,42.766,42.399,39.53,43.742,38.553,27.076
2018-12-07 11:19:53,42.827,42.399,39.53,43.803,38.553,27.137
2018-12-07 11:19:58,42.888,42.46,39.591,43.864,38.492,27.198
2018-12-07 11:20:03,42.949,42.399,39.652,43.986,38.492,27.198
2018-12-07 11:20:08,43.01,42.521,39.652,44.17,38.492,27.259
2018-12-07 11:20:13,43.071,42.521,39.713,44.231,38.492,27.32
2018-12-07 11:20:18,43.071,42.521,39.713,44.292,38.431,27.442
2018-12-07 11:20:23,43.132,42.521,39.774,44.414,38.431,27.564
2018-12-07 11:20:28,43.193,42.582,39.774,44.536,38.37,27.564
2018-12-07 11:20:33,43.254,42.705,39.835,44.719,38.37,27.686
2018-12-07 11:20:38,43.376,42.705,39.957,44.78,38.37,27.686
2018-12-07 11:20:43,43.376,42.705,39.896,44.902,38.37,27.747
2018-12-07 11:20:48,43.437,42.766,39.896,45.024,38.37,27.747
2018-12-07 11:20:53,43.559,42.827,39.957,45.146,38.37,27.93
2018-12-07 11:20:58,43.742,42.888,40.018,45.33,38.37,27.991
2018-12-07 11:21:03,43.864,42.949,40.018,45.452,38.37,28.052
2018-12-07 11:21:08,43.864,43.01,40.079,45.574,38.431,28.113
2018-12-07 11:21:13,43.864,42.949,40.14,45.635,38.37,28.113
2018-12-07 11:21:18,43.864,42.949,40.262,45.574,38.309,28.113
2018-12-07 11:21:23,43.864,42.888,40.385,45.574,38.248,28.236
2018-12-07 11:21:28,43.803,42.888,40.568,45.635,38.187,28.174
2018-12-07 11:21:33,43.803,42.888,40.629,45.696,38.187,28.297
2018-12-07 11:21:38,43.803,42.949,40.751,45.696,38.126,28.358
2018-12-07 11:21:43,43.803,42.949,40.751,45.818,38.065,28.358
2018-12-07 11:21:48,43.864,42.949,40.629,45.879,38.004,28.419
2018-12-07 11:21:53,43.925,42.949,40.69,45.879,38.004,28.541
2018-12-07 11:21:58,43.986,43.01,40.751,45.94,37.943,28.663
2018-12-07 11:22:03,44.047,43.01,40.629,46.123,37.943,28.724
2018-12-07 11:22:08,44.047,43.071,40.507,46.184,37.882,28.724
2018-12-07 11:22:13,44.047,43.071,40.629,46.306,37.882,28.724
2018-12-07 11:22:18,44.109,43.132,40.873,46.367,37.882,28.785
2018-12-07 11:22:23,44.17,43.193,41.056,46.489,37.82,28.846
2018-12-07 11:22:28,44.292,43.315,41.117,46.673,37.82,28.846
2018-12-07 11:22:33,44.414,43.437,41.056,46.795,37.82,28.968
2018-12-07 11:22:38,44.536,43.498,41.117,46.856,37.882,29.029
2018-12-07 11:22:43,44.597,43.559,41.239,46.978,37.882,29.151
2018-12-07 11:22:48,44.597,43.62,41.3,46.978,37.882,29.212
2018-12-07 11:22:53,44.658,43.62,41.483,47.1,37.882,29.273
2018-12-07 11:22:58,44.78,43.742,41.667,47.222,37.882,29.212
2018-12-07 11:23:03,44.78,43.803,41.789,47.344,37.943,29.273
2018-12-07 11:23:08,44.78,43.864,41.728,47.344,37.882,29.273
2018-12-07 11:23:13,44.841,43.864,41.544,47.405,37.882,29.334
2018-12-07 11:23:18,44.902,43.864,41.544,47.527,37.882,29.334
2018-12-07 11:23:23,44.963,43.925,41.789,47.65,37.882,29.395
2018-12-07 11:23:28,45.024,44.047,41.85,47.711,37.882,29.395
2018-12-07 11:23:33,45.085,44.047,41.728,47.772,37.882,29.457
2018-12-07 11:23:38,45.146,44.17,41.667,47.833,37.882,29.457
2018-12-07 11:23:43,45.269,44.231,41.789,47.955,37.882,29.518
2018-12-07 11:23:48,45.391,44.353,41.85,48.077,37.882,29.579
2018-12-07 11:23:53,45.391,44.414,41.972,48.138,37.882,29.701
2018-12-07 11:23:58,45.574,44.475,42.094,48.321,37.882,29.762
2018-12-07 11:24:03,45.696,44.597,42.216,48.443,37.943,29.823
2018-12-07 11:24:08,45.757,44.658,42.338,48.443,37.943,29.884
2018-12-07 11:24:13,45.696,44.658,42.399,48.443,38.004,29.945
2018-12-07 11:24:18,45.757,44.719,42.338,48.565,38.004,29.884
2018-12-07 11:24:23,45.818,44.78,42.521,48.687,37.943,29.884
2018-12-07 11:24:28,45.879,44.841,42.643,48.748,37.943,29.884
2018-12-07 11:24:33,45.94,44.963,42.766,48.809,38.004,29.945
2018-12-07 11:24:38,46.001,44.963,42.766,48.809,38.004,30.067
2018-12-07 11:24:43,46.062,45.024,42.705,48.87,38.004,30.189
2018-12-07 11:24:48,46.062,45.085,42.827,48.993,38.065,30.189
2018-12-07 11:24:53,46.184,45.146,42.827,49.176,38.065,30.25
2018-12-07 11:24:58,46.245,45.208,42.827,49.237,38.004,30.311
2018-12-07 11:25:03,46.306,45.208,42.521,49.237,38.065,30.311
2018-12-07 11:25:08,46.367,45.33,42.399,49.359,38.065,30.25
2018-12-07 11:25:13,46.428,45.33,42.46,49.359,38.065,30.311
2018-12-07 11:25:18,46.489,45.391,42.643,49.42,38.065,30.433
2018-12-07 11:25:23,46.551,45.452,42.766,49.542,38.126,30.433
2018-12-07 11:25:28,46.673,45.513,42.949,49.603,38.065,30.433
2018-12-07 11:25:33,46.673,45.574,43.01,49.664,38.065,30.433
2018-12-07 11:25:38,46.734,45.696,42.949,49.725,38.126,30.494
2018-12-07 11:25:43,46.856,45.757,43.071,49.786,38.126,30.433
2018-12-07 11:25:48,46.856,45.818,43.193,49.847,38.126,30.494
2018-12-07 11:25:53,46.917,45.94,43.315,49.847,38.126,30.617
2018-12-07 11:25:58,46.917,46.001,43.193,49.847,38.126,30.617
2018-12-07 11:26:03,46.978,46.062,42.949,49.786,38.187,30.555
2018-12-07 11:26:08,46.917,46.123,42.888,49.664,38.187,30.433
2018-12-07 11:26:13,46.917,46.062,42.888,49.603,38.187,30.311
2018-12-07 11:26:18,46.917,46.123,42.888,49.42,38.187,30.25
2018-12-07 11:26:23,46.856,46.123,43.01,49.176,38.248,30.189
2018-12-07 11:26:28,46.795,46.123,43.193,48.931,38.248,30.067
2018-12-07 11:26:33,46.612,46.123,43.315,48.687,38.309,30.006
2018-12-07 11:26:38,46.551,46.123,43.498,48.443,38.309,29.884
2018-12-07 11:26:43,46.489,46.123,43.681,48.138,38.431,29.762
2018-12-07 11:26:48,46.306,46.062,43.559,47.894,38.492,29.518
2018-12-07 11:26:53,46.184,46.001,43.254,47.65,38.492,29.334
2018-12-07 11:26:58,46.062,45.94,43.132,47.405,38.492,29.09
2018-12-07 11:27:03,45.879,45.879,43.193,47.1,38.553,28.968
2018-12-07 11:27:08,45.757,45.818,43.193,46.795,38.553,28.724
2018-12-07 11:27:13,45.513,45.635,43.193,46.489,38.614,28.541
2018-12-07 11:27:18,45.391,45.513,43.193,46.184,38.614,28.419
2018-12-07 11:27:23,45.269,45.391,43.132,46.001,38.675,28.297
2018-12-07 11:27:28,45.085,45.33,42.949,45.696,38.736,28.052
2018-12-07 11:27:33,44.902,45.208,43.01,45.452,38.797,27.869
2018-12-07 11:27:38,44.78,45.024,43.071,45.208,38.797,27.808
2018-12-07 11:27:43,44.658,44.902,42.888,45.024,38.797,27.686
2018-12-07 11:27:48,44.414,44.78,42.766,44.841,38.797,27.503
2018-12-07 11:27:53,44.292,44.719,42.46,44.658,38.858,27.381
2018-12-07 11:27:58,44.17,44.597,42.216,44.475,38.858,27.442
2018-12-07 11:28:03,44.047,44.475,42.033,44.292,38.858,27.32
2018-12-07 11:28:08,43.864,44.353,41.911,44.047,38.919,27.137
2018-12-07 11:28:13,43.803,44.231,41.911,43.803,38.919,27.076
2018-12-07 11:28:18,43.62,44.17,41.544,43.681,38.919,27.076
2018-12-07 11:28:23,43.437,43.986,41.178,43.498,38.919,26.892
2018-12-07 11:28:28,43.315,43.864,40.995,43.437,38.919,26.709
2018-12-07 11:28:33,43.132,43.742,40.69,43.193,38.919,26.465
2018-12-07 11:28:38,43.01,43.559,40.751,43.01,38.919,26.282
2018-12-07 11:28:43,42.888,43.437,40.873,42.888,38.919,26.282
2018-12-07 11:28:48,42.888,43.376,40.873,42.827,38.98,26.404
2018-12-07 11:28:53,42.827,43.315,40.446,42.827,39.041,26.343
2018-12-07 11:28:58,42.766,43.254,40.201,42.888,38.98,26.282
2018-12-07 11:29:03,42.766,43.254,40.14,42.888,39.041,26.282
2018-12-07 11:29:08,42.705,43.193,40.201,42.888,39.041,26.282
2018-12-07 11:29:13,42.766,43.193,40.324,42.949,39.041,26.343
2018-12-07 11:29:18,42.766,43.132,40.385,43.071,39.041,26.343
2018-12-07 11:29:23,42.888,43.132,40.201,43.132,39.102,26.404
2018-12-07 11:29:28,42.888,43.132,39.957,43.193,39.102,26.343
2018-12-07 11:29:33,42.888,43.132,39.896,43.315,39.102,26.404
2018-12-07 11:29:38,42.888,43.132,39.896,43.376,39.041,26.465
2018-12-07 11:29:43,42.949,43.071,39.774,43.437,39.102,26.587
2018-12-07 11:29:48,43.01,43.071,39.774,43.498,39.102,26.648
2018-12-07 11:29:53,43.01,43.01,39.835,43.62,39.041,26.77
2018-12-07 11:29:58,43.071,43.01,39.835,43.742,39.102,26.831
2018-12-07 11:30:03,43.071,43.01,39.835,43.864,39.102,26.831
2018-12-07 11:30:08,43.132,43.01,39.896,43.864,39.041,27.015
2018-12-07 11:30:13,43.193,43.01,39.957,43.986,39.041,27.137
2018-12-07 11:30:18,43.193,43.01,39.957,44.047,39.041,27.137
2018-12-07 11:30:23,43.254,43.01,40.14,44.17,39.041,27.198
2018-12-07 11:30:28,43.254,43.01,40.324,44.292,38.98,27.32
2018-12-07 11:30:33,43.315,43.01,40.385,44.414,38.98,27.32
2018-12-07 11:30:38,43.376,43.01,40.324,44.536,38.919,27.381
2018-12-07 11:30:43,43.437,43.071,40.14,44.658,38.98,27.442
2018-12-07 11:30:48,43.559,43.071,40.262,44.78,38.919,27.564
2018-12-07 11:30:53,43.62,43.071,40.385,44.841,38.919,27.686
2018-12-07 11:30:58,43.62,43.071,40.568,44.902,38.919,27.747
2018-12-07 11:31:03,43.62,43.071,40.629,45.024,38.919,27.808
