Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-07 14:18:05,31.026,73.046,25.635
2018-12-07 14:19:05,30.952,73.352,25.623
2018-12-07 14:20:05,30.806,73.718,25.549
2018-12-07 14:21:05,30.696,74.695,25.635
2018-12-07 14:22:05,30.623,75.671,25.757
2018-12-07 14:23:05,30.586,76.709,25.928
2018-12-07 14:24:05,30.476,75.183,25.513
2018-12-07 14:25:05,30.476,76.221,25.72
2018-12-07 14:26:05,30.439,77.808,26.001
2018-12-07 14:27:05,30.11,77.991,25.708
2018-12-07 14:28:05,29.89,79.457,25.781
2018-12-07 14:29:05,29.341,81.227,25.586
2018-12-07 14:30:05,29.084,82.509,25.586
2018-12-07 14:31:05,28.791,83.242,25.439
2018-12-07 14:32:05,28.571,84.646,25.5
2018-12-07 14:33:05,28.388,84.829,25.354
2018-12-07 14:34:05,28.132,85.317,25.195
2018-12-07 14:35:05,27.985,86.416,25.268
2018-12-07 14:36:05,27.949,87.393,25.427
2018-12-07 14:37:05,27.949,88.675,25.684
2018-12-07 14:38:05,28.022,88.614,25.745
2018-12-07 14:39:05,28.168,88.309,25.83
2018-12-07 14:40:05,28.278,87.82,25.842
2018-12-07 14:41:05,28.388,87.393,25.867
2018-12-07 14:42:05,28.388,88.37,26.062
2018-12-07 14:43:05,28.535,90.018,26.538
2018-12-07 14:44:05,28.388,88.919,26.172
2018-12-07 14:45:05,28.352,88.98,26.148
2018-12-07 14:46:05,28.352,89.225,26.197
2018-12-07 14:47:05,28.242,88.492,25.94
2018-12-07 14:48:05,28.242,89.347,26.111
2018-12-07 14:49:05,28.278,90.262,26.331
2018-12-07 14:50:05,28.242,90.262,26.294
2018-12-07 14:51:05,28.168,89.713,26.111
2018-12-07 14:52:05,28.168,89.408,26.05
2018-12-07 14:53:05,27.985,87.698,25.525
2018-12-07 14:54:05,27.875,86.233,25.122
2018-12-07 14:55:05,27.802,84.768,24.756
2018-12-07 14:56:05,27.839,83.974,24.634
2018-12-07 14:57:05,27.765,82.875,24.341
2018-12-07 14:58:05,27.729,82.692,24.267
2018-12-07 14:59:05,27.692,82.265,24.145
2018-12-07 15:00:05,27.656,81.471,23.95
2018-12-07 15:01:05,27.729,81.227,23.974
2018-12-07 15:02:05,27.765,81.044,23.974
2018-12-07 15:03:05,27.875,81.593,24.194
2018-12-07 15:04:05,28.095,80.983,24.292
2018-12-07 15:05:05,28.205,81.471,24.499
2018-12-07 15:06:05,28.388,81.593,24.707
2018-12-07 15:07:05,28.462,81.838,24.829
2018-12-07 15:08:05,28.498,82.448,24.988
2018-12-07 15:09:05,28.498,82.998,25.098
2018-12-07 15:10:05,28.535,82.082,24.951
2018-12-07 15:11:05,28.608,81.288,24.866
2018-12-07 15:12:05,28.645,82.082,25.061
2018-12-07 15:13:05,28.608,82.265,25.061
2018-12-07 15:14:05,28.571,83.303,25.232
2018-12-07 15:15:05,28.462,82.265,24.915
2018-12-07 15:16:05,28.498,82.143,24.927
2018-12-07 15:17:05,28.571,81.776,24.927
2018-12-07 15:18:05,28.535,82.265,24.988
2018-12-07 15:19:05,28.608,81.593,24.927
2018-12-07 15:20:05,28.681,81.288,24.939
2018-12-07 15:21:05,28.755,81.166,24.988
2018-12-07 15:22:05,28.755,81.654,25.085
2018-12-07 15:23:05,28.791,82.082,25.207
2018-12-07 15:24:05,28.791,81.593,25.11
2018-12-07 15:25:05,28.901,81.654,25.232
2018-12-07 15:26:05,28.901,81.41,25.183
2018-12-07 15:27:05,28.938,81.044,25.146
2018-12-07 15:28:05,28.974,80.128,25
2018-12-07 15:29:05,29.048,80.8,25.207
2018-12-07 15:30:05,29.084,81.349,25.354
2018-12-07 15:31:05,29.084,81.288,25.342
2018-12-07 15:32:05,29.084,81.288,25.342
2018-12-07 15:33:05,29.011,80.617,25.134
2018-12-07 15:34:05,28.938,80.311,25
2018-12-07 15:35:05,28.938,80.861,25.11
2018-12-07 15:36:05,28.864,80.922,25.049
2018-12-07 15:37:05,28.864,81.105,25.085
2018-12-07 15:38:05,28.864,81.349,25.134
2018-12-07 15:39:05,28.938,81.105,25.159
2018-12-07 15:40:05,28.938,81.227,25.183
2018-12-07 15:41:05,28.974,81.105,25.195
2018-12-07 15:42:05,29.048,80.494,25.146
2018-12-07 15:43:05,29.084,80.677,25.22
2018-12-07 15:44:05,29.121,80.555,25.232
2018-12-07 15:45:05,29.157,80.311,25.22
2018-12-07 15:46:05,29.084,79.945,25.073
2018-12-07 15:47:05,29.011,79.823,24.976
2018-12-07 15:48:05,28.974,80.067,24.988
2018-12-07 15:49:05,29.084,79.762,25.037
2018-12-07 15:50:05,29.194,78.663,24.927
2018-12-07 15:51:05,29.231,78.846,25
2018-12-07 15:52:05,29.304,78.419,24.988
2018-12-07 15:53:05,29.341,78.846,25.11
2018-12-07 15:54:05,29.377,78.907,25.159
2018-12-07 15:55:05,29.377,79.518,25.281
2018-12-07 15:56:05,29.341,79.64,25.268
2018-12-07 15:57:05,29.377,79.395,25.256
2018-12-07 15:58:05,29.304,79.945,25.293
2018-12-07 15:59:05,29.414,79.701,25.354
2018-12-07 16:00:05,29.56,78.602,25.281
2018-12-07 16:01:05,29.56,78.785,25.317
2018-12-07 16:02:05,29.524,78.052,25.134
2018-12-07 16:03:05,29.56,78.663,25.293
2018-12-07 16:04:05,29.524,78.48,25.22
2018-12-07 16:05:05,29.56,78.358,25.232
2018-12-07 16:06:05,29.597,78.358,25.268
2018-12-07 16:07:05,29.634,77.93,25.22
2018-12-07 16:08:05,29.597,77.991,25.195
2018-12-07 16:09:05,29.56,78.358,25.232
2018-12-07 16:10:05,29.56,78.724,25.305
2018-12-07 16:11:05,29.597,77.869,25.171
2018-12-07 16:12:05,29.634,78.358,25.305
2018-12-07 16:13:05,29.597,78.297,25.256
2018-12-07 16:14:05,29.597,77.747,25.146
2018-12-07 16:15:05,29.634,78.174,25.268
2018-12-07 16:16:05,29.634,77.503,25.134
2018-12-07 16:17:05,29.56,77.198,25
2018-12-07 16:18:05,29.56,77.564,25.073
2018-12-07 16:19:05,29.597,77.625,25.122
2018-12-07 16:20:05,29.597,77.991,25.195
2018-12-07 16:21:05,29.597,77.869,25.171
2018-12-07 16:22:05,29.634,77.625,25.159
2018-12-07 16:23:05,29.597,76.648,24.927
2018-12-07 16:24:05,29.67,74.695,24.609
2018-12-07 16:25:05,29.634,75.488,24.731
2018-12-07 16:26:05,29.634,75.427,24.719
2018-12-07 16:27:05,29.67,76.343,24.939
2018-12-07 16:28:05,29.707,75.793,24.866
2018-12-07 16:29:05,29.707,75.305,24.768
2018-12-07 16:30:05,29.67,75.855,24.841
2018-12-07 16:31:05,29.67,75.366,24.744
2018-12-07 16:32:05,29.634,75.366,24.707
2018-12-07 16:33:05,29.67,75,24.67
2018-12-07 16:34:05,29.67,75.916,24.853
2018-12-07 16:35:05,29.707,75.855,24.878
2018-12-07 16:36:05,29.78,75.366,24.853
2018-12-07 16:37:05,29.817,75.427,24.902
2018-12-07 16:38:05,29.853,75.733,25
2018-12-07 16:39:05,29.853,75.183,24.89
2018-12-07 16:40:05,30,75.122,25.024
2018-12-07 16:41:05,30.037,74.573,24.951
2018-12-07 16:42:05,30.037,74.389,24.915
2018-12-07 16:43:05,30.037,74.023,24.841
2018-12-07 16:44:05,30.037,74.634,24.963
2018-12-07 16:45:05,30.037,75,25.037
2018-12-07 16:46:05,30,75.183,25.037
2018-12-07 16:47:05,30,74.756,24.951
2018-12-07 16:48:05,30,75.122,25.024
2018-12-07 16:49:05,30,75.183,25.037
2018-12-07 16:50:05,30,75.305,25.061
2018-12-07 16:51:05,30,75.305,25.061
2018-12-07 16:52:05,29.963,74.939,24.951
2018-12-07 16:53:05,29.963,75.183,25
2018-12-07 16:54:05,29.927,75.427,25.012
2018-12-07 16:55:05,29.963,75.733,25.11
2018-12-07 16:56:05,30,75.671,25.134
2018-12-07 16:57:05,30.037,75.61,25.159
2018-12-07 16:58:05,30.11,75.855,25.281
2018-12-07 16:59:05,30.11,76.404,25.391
2018-12-07 17:00:05,30.146,76.16,25.378
2018-12-07 17:01:05,30.146,75.366,25.22
2018-12-07 17:02:05,30.11,75.122,25.134
2018-12-07 17:03:05,30.11,75.671,25.244
2018-12-07 17:04:05,30.146,75.488,25.244
2018-12-07 17:05:05,30.183,75.122,25.207
2018-12-07 17:06:05,30.183,75.366,25.256
2018-12-07 17:07:05,30.146,76.038,25.354
2018-12-07 17:08:05,30.146,75.855,25.317
2018-12-07 17:09:05,30.146,75.916,25.33
2018-12-07 17:10:05,30.183,75.61,25.305
2018-12-07 17:11:05,30.146,75.855,25.317
2018-12-07 17:12:05,30.146,75.733,25.293
2018-12-07 17:13:05,30.183,76.038,25.391
2018-12-07 17:14:05,30.22,76.221,25.464
2018-12-07 17:15:05,30.256,76.465,25.549
2018-12-07 17:16:05,30.256,76.099,25.476
2018-12-07 17:17:05,30.256,75.916,25.439
2018-12-07 17:18:05,30.293,75.733,25.439
2018-12-07 17:19:05,30.293,76.221,25.537
2018-12-07 17:20:05,30.256,76.038,25.464
2018-12-07 17:21:05,30.293,76.038,25.5
2018-12-07 17:22:05,30.256,76.892,25.635
2018-12-07 17:23:05,30.183,75.671,25.317
2018-12-07 17:24:05,30.146,75.855,25.317
2018-12-07 17:25:05,30.11,76.038,25.317
2018-12-07 17:26:05,30.22,76.099,25.439
2018-12-07 17:27:05,30.293,75.61,25.415
2018-12-07 17:28:05,30.366,75.855,25.537
2018-12-07 17:29:05,30.33,75.244,25.378
2018-12-07 17:30:05,30.33,74.695,25.269
2018-12-07 17:31:05,30.33,75.366,25.403
2018-12-07 17:32:05,30.366,75.122,25.391
2018-12-07 17:33:05,30.366,75.122,25.391
2018-12-07 17:34:05,30.33,75.549,25.439
2018-12-07 17:35:05,30.293,75.671,25.427
2018-12-07 17:36:05,30.293,76.221,25.537
2018-12-07 17:37:05,30.33,76.038,25.537
2018-12-07 17:38:05,30.33,75.366,25.403
2018-12-07 17:39:05,30.256,75.122,25.281
2018-12-07 17:40:05,30.183,75.366,25.256
2018-12-07 17:41:05,30.256,75.855,25.427
2018-12-07 17:42:05,30.256,75.671,25.391
2018-12-07 17:43:05,30.146,75.855,25.317
2018-12-07 17:44:05,30.146,76.465,25.439
2018-12-07 17:45:05,30.11,75.916,25.293
2018-12-07 17:46:05,30.073,76.404,25.354
2018-12-07 17:47:05,30.037,76.282,25.293
2018-12-07 17:48:05,30,76.648,25.33
2018-12-07 17:49:05,30,76.526,25.305
2018-12-07 17:50:05,30.037,76.587,25.354
2018-12-07 17:51:05,30,76.77,25.354
2018-12-07 17:52:05,29.963,76.77,25.317
2018-12-07 17:53:05,29.927,76.221,25.171
2018-12-07 17:54:05,29.927,76.465,25.22
2018-12-07 17:55:05,29.963,76.587,25.281
2018-12-07 17:56:05,30,76.709,25.342
2018-12-07 17:57:05,30.073,76.831,25.439
2018-12-07 17:58:05,30.073,77.076,25.488
2018-12-07 17:59:05,29.963,77.137,25.391
2018-12-07 18:00:05,29.963,77.198,25.403
2018-12-07 18:01:05,29.89,76.587,25.207
2018-12-07 18:02:05,29.89,76.526,25.195
2018-12-07 18:03:05,29.817,76.526,25.122
2018-12-07 18:04:05,29.78,76.77,25.134
2018-12-07 18:05:05,29.853,76.526,25.159
2018-12-07 18:06:05,29.817,76.526,25.122
2018-12-07 18:07:05,29.853,76.648,25.183
2018-12-07 18:08:05,29.89,76.587,25.207
2018-12-07 18:09:05,29.853,76.465,25.146
2018-12-07 18:10:05,29.853,76.831,25.22
2018-12-07 18:11:05,29.78,77.381,25.256
2018-12-07 18:12:05,29.78,77.259,25.232
2018-12-07 18:13:05,29.744,77.015,25.146
2018-12-07 18:14:05,29.67,76.648,25
2018-12-07 18:15:05,29.597,76.587,24.915
2018-12-07 18:16:05,29.56,76.831,24.927
2018-12-07 18:17:05,29.597,77.381,25.073
2018-12-07 18:18:05,29.67,77.198,25.11
2018-12-07 18:19:05,29.707,76.587,25.024
2018-12-07 18:20:05,29.707,76.282,24.963
2018-12-07 18:21:05,29.744,76.16,24.976
2018-12-07 18:22:05,29.817,76.038,25.024
2018-12-07 18:23:05,29.927,75.733,25.073
2018-12-07 18:24:05,29.89,76.343,25.159
2018-12-07 18:25:05,29.927,76.038,25.134
2018-12-07 18:26:05,29.817,75.793,24.976
2018-12-07 18:27:05,29.744,76.404,25.024
2018-12-07 18:28:05,29.67,76.954,25.061
2018-12-07 18:29:05,29.524,77.808,25.085
2018-12-07 18:30:05,29.451,77.808,25.012
2018-12-07 18:31:05,29.451,78.113,25.073
2018-12-07 18:32:05,29.487,77.869,25.061
2018-12-07 18:33:05,29.487,77.198,24.927
2018-12-07 18:34:05,29.487,76.892,24.866
2018-12-07 18:35:05,29.451,76.892,24.829
2018-12-07 18:36:05,29.451,76.831,24.817
2018-12-07 18:37:05,29.451,76.831,24.817
2018-12-07 18:38:05,29.451,76.892,24.829
2018-12-07 18:39:05,29.451,76.77,24.805
2018-12-07 18:40:05,29.414,76.526,24.719
2018-12-07 18:41:05,29.414,76.465,24.707
2018-12-07 18:42:05,29.414,76.648,24.744
2018-12-07 18:43:05,29.377,76.587,24.695
2018-12-07 18:44:05,29.377,76.954,24.768
2018-12-07 18:45:05,29.341,77.076,24.756
2018-12-07 18:46:05,29.304,77.381,24.78
2018-12-07 18:47:05,29.267,77.381,24.744
2018-12-07 18:48:05,29.231,77.503,24.731
2018-12-07 18:49:05,29.231,77.625,24.756
2018-12-07 18:50:05,29.231,77.686,24.768
2018-12-07 18:51:05,29.231,77.991,24.829
2018-12-07 18:52:05,29.304,78.602,25.024
2018-12-07 18:53:05,29.267,77.564,24.78
2018-12-07 18:54:05,29.231,77.32,24.695
2018-12-07 18:55:05,29.157,77.381,24.634
2018-12-07 18:56:05,29.157,77.259,24.609
2018-12-07 18:57:05,29.194,77.137,24.621
2018-12-07 18:58:05,29.194,76.892,24.573
2018-12-07 18:59:05,29.157,77.442,24.646
2018-12-07 19:00:05,29.157,77.625,24.683
2018-12-07 19:01:05,29.157,77.381,24.634
2018-12-07 19:02:05,29.157,77.198,24.597
2018-12-07 19:03:05,29.121,77.564,24.634
2018-12-07 19:04:05,29.157,77.32,24.621
2018-12-07 19:05:05,29.157,78.052,24.768
2018-12-07 19:06:05,29.121,78.297,24.78
2018-12-07 19:07:05,29.121,78.48,24.817
2018-12-07 19:08:05,29.084,78.724,24.829
2018-12-07 19:09:05,29.084,78.846,24.853
2018-12-07 19:10:05,29.048,78.846,24.817
2018-12-07 19:11:05,29.084,78.907,24.866
2018-12-07 19:12:05,29.084,78.907,24.866
2018-12-07 19:13:05,29.084,79.09,24.902
2018-12-07 19:14:05,29.084,79.09,24.902
2018-12-07 19:15:05,29.121,78.968,24.915
2018-12-07 19:16:05,29.121,79.09,24.939
2018-12-07 19:17:05,29.084,79.334,24.951
2018-12-07 19:18:05,29.048,79.457,24.939
2018-12-07 19:19:05,29.048,79.701,24.988
2018-12-07 19:20:05,29.048,79.762,25
2018-12-07 19:21:05,29.084,79.518,24.988
2018-12-07 19:22:05,29.121,79.579,25.037
2018-12-07 19:23:05,29.121,79.579,25.037
2018-12-07 19:24:05,29.121,79.762,25.073
2018-12-07 19:25:05,29.048,79.945,25.037
2018-12-07 19:26:05,29.084,80.006,25.085
2018-12-07 19:27:05,29.048,80.067,25.061
2018-12-07 19:28:05,29.194,79.334,25.061
2018-12-07 19:29:05,29.157,79.457,25.049
2018-12-07 19:30:05,29.121,79.945,25.11
2018-12-07 19:31:05,29.121,79.945,25.11
2018-12-07 19:32:05,29.084,80.067,25.098
2018-12-07 19:33:05,29.048,80.189,25.085
2018-12-07 19:34:05,29.048,80.006,25.049
2018-12-07 19:35:05,29.084,80.067,25.098
2018-12-07 19:36:05,29.084,79.884,25.061
2018-12-07 19:37:05,29.121,79.884,25.098
2018-12-07 19:38:05,29.084,80.006,25.085
2018-12-07 19:39:05,29.048,80.006,25.049
2018-12-07 19:40:05,29.048,80.189,25.085
2018-12-07 19:41:05,29.048,79.945,25.037
2018-12-07 19:42:05,29.011,80.128,25.037
2018-12-07 19:43:05,29.084,79.945,25.073
2018-12-07 19:44:05,29.048,79.823,25.012
2018-12-07 19:45:05,29.048,80.128,25.073
2018-12-07 19:46:05,29.011,80.25,25.061
2018-12-07 19:47:05,29.011,80.494,25.11
2018-12-07 19:48:05,29.011,80.433,25.098
2018-12-07 19:49:05,28.938,80.677,25.073
2018-12-07 19:50:05,28.974,80.555,25.085
2018-12-07 19:51:05,28.974,80.739,25.122
2018-12-07 19:52:05,28.974,80.617,25.098
2018-12-07 19:53:05,29.011,80.555,25.122
2018-12-07 19:54:05,28.974,80.739,25.122
2018-12-07 19:55:05,29.048,80.677,25.183
2018-12-07 19:56:05,28.974,80.677,25.11
2018-12-07 19:57:05,29.048,80.617,25.171
2018-12-07 19:58:05,28.974,80.739,25.122
2018-12-07 19:59:05,28.938,81.044,25.146
2018-12-07 20:00:05,28.938,81.166,25.171
2018-12-07 20:01:05,28.901,81.044,25.11
2018-12-07 20:02:05,28.938,81.044,25.146
2018-12-07 20:03:05,28.901,81.471,25.195
2018-12-07 20:04:05,28.901,81.471,25.195
2018-12-07 20:05:05,28.901,81.41,25.183
2018-12-07 20:06:05,28.938,81.288,25.195
2018-12-07 20:07:05,28.901,81.349,25.171
2018-12-07 20:08:05,28.864,81.593,25.183
2018-12-07 20:09:05,28.938,81.532,25.244
2018-12-07 20:10:05,28.974,81.349,25.244
2018-12-07 20:11:05,28.974,80.555,25.085
2018-12-07 20:12:05,29.011,79.701,24.951
2018-12-07 20:13:05,29.048,79.273,24.902
2018-12-07 20:14:05,29.048,78.968,24.841
2018-12-07 20:15:05,29.011,78.724,24.756
2018-12-07 20:16:05,29.048,78.663,24.78
2018-12-07 20:17:05,29.048,78.724,24.792
2018-12-07 20:18:05,29.048,78.663,24.78
