Timestamp,AirFlow-Total,AirFlow-SP
2018-12-07 11:13:09,2345.74,2500
2018-12-07 11:13:14,2463.08,2500
2018-12-07 11:13:19,2403.2,2500
2018-12-07 11:13:24,2675.21,2500
2018-12-07 11:13:29,2709.78,2500
2018-12-07 11:13:34,2261.35,2500
2018-12-07 11:13:39,2472.5,2500
2018-12-07 11:13:44,2808.46,2500
2018-12-07 11:13:49,2255.02,2500
2018-12-07 11:13:54,2459.84,2500
2018-12-07 11:13:59,2930.34,2500
2018-12-07 11:14:04,2341.52,2500
2018-12-07 11:14:09,2435.98,2500
2018-12-07 11:14:14,2743.54,2500
2018-12-07 11:14:19,2375.77,2500
2018-12-07 11:14:24,2320.58,2500
2018-12-07 11:14:29,2695.5,2500
2018-12-07 11:14:34,2561.44,2500
2018-12-07 11:14:39,2581.89,2500
2018-12-07 11:14:44,2642.59,2500
2018-12-07 11:14:49,2470.06,2500
2018-12-07 11:14:54,2303.06,2500
2018-12-07 11:14:59,2574.26,2500
2018-12-07 11:15:04,2311.33,2500
2018-12-07 11:15:09,2382.26,2500
2018-12-07 11:15:14,2437.6,2500
2018-12-07 11:15:19,2299,2500
2018-12-07 11:15:24,2520.21,2500
2018-12-07 11:15:29,2437.12,2500
2018-12-07 11:15:34,2480.12,2500
2018-12-07 11:15:39,2437.12,2500
2018-12-07 11:15:44,2365.38,2500
2018-12-07 11:15:49,2346.72,2500
2018-12-07 11:15:54,2472.82,2500
2018-12-07 11:15:59,2342.33,2500
2018-12-07 11:16:04,2662.22,2500
2018-12-07 11:16:09,2444.09,2500
2018-12-07 11:16:14,2498.3,2500
2018-12-07 11:16:19,2236.35,2500
2018-12-07 11:16:24,2470.71,2500
2018-12-07 11:16:29,2415.53,2500
2018-12-07 11:16:34,2482.72,2500
2018-12-07 11:16:39,2712.7,2500
2018-12-07 11:16:44,2505.44,2500
2018-12-07 11:16:49,2129.07,2500
2018-12-07 11:16:54,2426.24,2500
2018-12-07 11:16:59,2738.18,2500
2018-12-07 11:17:04,2376.9,2500
2018-12-07 11:17:09,2496.35,2500
2018-12-07 11:17:14,2461.3,2500
2018-12-07 11:17:19,2314.9,2500
2018-12-07 11:17:24,2606.39,2500
2018-12-07 11:17:29,2675.7,2500
2018-12-07 11:17:34,2600.23,2500
2018-12-07 11:17:39,2588.7,2500
2018-12-07 11:17:44,2251.45,2500
2018-12-07 11:17:49,2541.31,2500
2018-12-07 11:17:54,2644.53,2500
2018-12-07 11:17:59,2625.06,2500
2018-12-07 11:18:04,2328.7,2500
2018-12-07 11:18:09,2196.1,2500
2018-12-07 11:18:14,2636.91,2500
2018-12-07 11:18:19,2749.22,2500
2018-12-07 11:18:24,2441.99,2500
2018-12-07 11:18:29,2608.83,2500
2018-12-07 11:18:34,2699.39,2500
2018-12-07 11:18:39,2698.09,2500
2018-12-07 11:18:44,2390.54,2500
2018-12-07 11:18:49,2409.36,2500
2018-12-07 11:18:54,2883.93,2500
2018-12-07 11:18:59,2462.43,2500
2018-12-07 11:19:04,2400.44,2500
2018-12-07 11:19:09,2783.3,2500
2018-12-07 11:19:14,2427.05,2500
2018-12-07 11:19:19,2077.78,2500
2018-12-07 11:19:24,2778.76,2500
2018-12-07 11:19:29,2664.66,2500
2018-12-07 11:19:34,2174.03,2500
2018-12-07 11:19:39,2863.31,2500
2018-12-07 11:19:44,2562.73,2500
2018-12-07 11:19:49,2341.03,2500
2018-12-07 11:19:54,2262.64,2500
2018-12-07 11:19:59,2528.65,2500
2018-12-07 11:20:04,2915.9,2500
2018-12-07 11:20:09,2375.12,2500
2018-12-07 11:20:14,2368.46,2500
2018-12-07 11:20:19,2630.9,2500
2018-12-07 11:20:24,2500.25,2500
2018-12-07 11:20:29,2484.67,2500
2018-12-07 11:20:34,2780.86,2500
2018-12-07 11:20:39,2218.82,2500
2018-12-07 11:20:44,2438.9,2500
2018-12-07 11:20:49,2576.04,2500
2018-12-07 11:20:54,2547.48,2500
2018-12-07 11:20:59,2399.14,2500
2018-12-07 11:21:04,2443.77,2500
2018-12-07 11:21:09,2742.24,2500
2018-12-07 11:21:14,2166.72,2500
2018-12-07 11:21:19,2756.84,2500
2018-12-07 11:21:24,2657.68,2500
2018-12-07 11:21:29,2254.37,2500
2018-12-07 11:21:34,2689.98,2500
2018-12-07 11:21:39,2553.32,2500
2018-12-07 11:21:44,2412.77,2500
2018-12-07 11:21:49,2093.85,2500
2018-12-07 11:21:54,2824.52,2500
2018-12-07 11:21:59,2602.66,2500
2018-12-07 11:22:04,2121.77,2500
2018-12-07 11:22:09,3061.48,2500
2018-12-07 11:22:14,2177.92,2500
2018-12-07 11:22:19,2608.99,2500
2018-12-07 11:22:24,2374.95,2500
2018-12-07 11:22:29,2426.89,2500
2018-12-07 11:22:34,2777.46,2500
2018-12-07 11:22:39,2684.46,2500
2018-12-07 11:22:44,2043.38,2500
2018-12-07 11:22:49,2606.07,2500
2018-12-07 11:22:54,2789.63,2500
2018-12-07 11:22:59,2229.05,2500
2018-12-07 11:23:04,2395.41,2500
2018-12-07 11:23:09,2403.19,2500
2018-12-07 11:23:14,2629.28,2500
2018-12-07 11:23:19,2731.04,2500
2018-12-07 11:23:24,2341.52,2500
2018-12-07 11:23:29,2320.58,2500
2018-12-07 11:23:34,2589.35,2500
2018-12-07 11:23:39,2478.83,2500
2018-12-07 11:23:44,2607.85,2500
2018-12-07 11:23:49,2192.04,2500
2018-12-07 11:23:54,2609.8,2500
2018-12-07 11:23:59,2666.44,2500
2018-12-07 11:24:04,2809.11,2500
2018-12-07 11:24:09,2261.18,2500
2018-12-07 11:24:14,2632.36,2500
2018-12-07 11:24:19,2717.89,2500
2018-12-07 11:24:24,2640.31,2500
2018-12-07 11:24:29,2448.96,2500
2018-12-07 11:24:34,2152.12,2500
2018-12-07 11:24:39,2175.65,2500
2018-12-07 11:24:44,2419.1,2500
2018-12-07 11:24:49,2618.24,2500
2018-12-07 11:24:54,2495.87,2500
2018-12-07 11:24:59,2164.29,2500
2018-12-07 11:25:04,2997.05,2500
2018-12-07 11:25:09,2169.81,2500
2018-12-07 11:25:14,2343.79,2500
2018-12-07 11:25:19,2807.64,2500
2018-12-07 11:25:24,2437.28,2500
2018-12-07 11:25:29,2318.15,2500
2018-12-07 11:25:34,2486.45,2500
2018-12-07 11:25:39,2425.27,2500
2018-12-07 11:25:44,2393.62,2500
2018-12-07 11:25:49,2516.16,2500
2018-12-07 11:25:54,2392.97,2500
2018-12-07 11:25:59,2497.65,2500
2018-12-07 11:26:04,2425.11,2500
2018-12-07 11:26:09,2465.03,2500
2018-12-07 11:26:14,2338.11,2500
2018-12-07 11:26:19,2140.11,2500
2018-12-07 11:26:24,2688.68,2500
2018-12-07 11:26:29,2630.74,2500
2018-12-07 11:26:34,2265.24,2500
2018-12-07 11:26:39,2373.98,2500
2018-12-07 11:26:44,2524.92,2500
2018-12-07 11:26:49,2535.47,2500
2018-12-07 11:26:54,2551.86,2500
2018-12-07 11:26:59,2161.69,2500
2018-12-07 11:27:04,2429.65,2500
2018-12-07 11:27:09,2656.38,2500
2018-12-07 11:27:14,2596.98,2500
2018-12-07 11:27:19,2237.81,2500
2018-12-07 11:27:24,2400.11,2500
2018-12-07 11:27:29,2687.87,2500
2018-12-07 11:27:34,2725.36,2500
2018-12-07 11:27:39,2553,2500
2018-12-07 11:27:44,2718.38,2500
2018-12-07 11:27:49,2485.16,2500
2018-12-07 11:27:54,2281.63,2500
2018-12-07 11:27:59,2546.83,2500
2018-12-07 11:28:04,2524.92,2500
2018-12-07 11:28:09,2593.73,2500
2018-12-07 11:28:14,2608.5,2500
2018-12-07 11:28:19,2204.7,2500
2018-12-07 11:28:24,2280.17,2500
2018-12-07 11:28:29,2534.82,2500
2018-12-07 11:28:34,2640.64,2500
2018-12-07 11:28:39,2785.41,2500
2018-12-07 11:28:44,2406.77,2500
2018-12-07 11:28:49,2427.54,2500
2018-12-07 11:28:54,2556.24,2500
2018-12-07 11:28:59,2510.64,2500
2018-12-07 11:29:04,2839.62,2500
2018-12-07 11:29:09,2524.11,2500
2018-12-07 11:29:14,2520.38,2500
2018-12-07 11:29:19,2667.9,2500
2018-12-07 11:29:24,2406.12,2500
2018-12-07 11:29:29,2585.78,2500
2018-12-07 11:29:34,2591.14,2500
2018-12-07 11:29:39,2510.96,2500
2018-12-07 11:29:44,2651.03,2500
2018-12-07 11:29:49,2394.27,2500
2018-12-07 11:29:54,2657.52,2500
2018-12-07 11:29:59,2425.43,2500
2018-12-07 11:30:04,2446.69,2500
2018-12-07 11:30:09,2499.28,2500
2018-12-07 11:30:14,2437.12,2500
2018-12-07 11:30:19,2493.6,2500
2018-12-07 11:30:24,2752.3,2500
2018-12-07 11:30:29,2474.44,2500
2018-12-07 11:30:34,2316.04,2500
2018-12-07 11:30:39,2454.64,2500
2018-12-07 11:30:44,2802.45,2500
2018-12-07 11:30:49,2441.82,2500
2018-12-07 11:30:54,2233.43,2500
2018-12-07 11:30:59,2734.61,2500
2018-12-07 11:31:04,2687.71,2500
2018-12-07 11:31:09,2017.09,2500
2018-12-07 11:31:14,2790.28,2500
2018-12-07 11:31:19,2488.73,2500
2018-12-07 11:31:24,2544.4,2500
2018-12-07 11:31:29,2205.51,2500
2018-12-07 11:31:34,2747.27,2500
2018-12-07 11:31:39,2745,2500
2018-12-07 11:31:44,2300.79,2500
2018-12-07 11:31:49,2410.5,2500
2018-12-07 11:31:54,2772.1,2500
2018-12-07 11:31:59,2444.91,2500
2018-12-07 11:32:04,2745.16,2500
2018-12-07 11:32:09,2469.41,2500
2018-12-07 11:32:14,2129.72,2500
2018-12-07 11:32:19,3066.84,2500
2018-12-07 11:32:24,2319.77,2500
2018-12-07 11:32:29,2591.46,2500
2018-12-07 11:32:34,2535.79,2500
2018-12-07 11:32:39,1796.85,2500
2018-12-07 11:32:44,3084.04,2500
2018-12-07 11:32:49,2200,2500
2018-12-07 11:32:54,2537.25,2500
2018-12-07 11:32:59,3141.33,2500
2018-12-07 11:33:04,1976.51,2500
2018-12-07 11:33:09,2779.08,2500
2018-12-07 11:33:14,2592.27,2500
2018-12-07 11:33:19,1783.54,2500
2018-12-07 11:33:24,2936.67,2500
2018-12-07 11:33:29,2193.83,2500
2018-12-07 11:33:34,2317.83,2500
2018-12-07 11:33:39,2633.5,2500
2018-12-07 11:33:44,2709.78,2500
2018-12-07 11:33:49,2220.12,2500
2018-12-07 11:33:54,2758.47,2500
2018-12-07 11:33:59,2513.56,2500
2018-12-07 11:34:04,2137.84,2500
2018-12-07 11:34:09,2639.34,2500
2018-12-07 11:34:14,2391.35,2500
2018-12-07 11:34:19,2392.65,2500
2018-12-07 11:34:24,2615.81,2500
2018-12-07 11:34:29,2522.65,2500
2018-12-07 11:34:34,2644.21,2500
2018-12-07 11:34:39,2655.57,2500
2018-12-07 11:34:44,2245.6,2500
2018-12-07 11:34:49,2320.26,2500
2018-12-07 11:34:54,2686.89,2500
2018-12-07 11:34:59,2661.58,2500
2018-12-07 11:35:04,2408.23,2500
2018-12-07 11:35:09,2537.09,2500
2018-12-07 11:35:14,2801.8,2500
2018-12-07 11:35:19,2278.06,2500
2018-12-07 11:35:24,2353.69,2500
2018-12-07 11:35:29,2522.16,2500
2018-12-07 11:35:34,2451.4,2500
2018-12-07 11:35:39,2427.38,2500
2018-12-07 11:35:44,2688.35,2500
2018-12-07 11:35:49,2485.64,2500
2018-12-07 11:35:54,2438.25,2500
2018-12-07 11:35:59,2409.69,2500
2018-12-07 11:36:04,2777.29,2500
2018-12-07 11:36:09,2266.38,2500
2018-12-07 11:36:14,2418.45,2500
2018-12-07 11:36:19,2964.26,2500
2018-12-07 11:36:24,2726.82,2500
2018-12-07 11:36:29,2256.96,2500
2018-12-07 11:36:34,2254.85,2500
2018-12-07 11:36:39,2530.6,2500
2018-12-07 11:36:44,2458.38,2500
2018-12-07 11:36:49,2189.45,2500
2018-12-07 11:36:54,2695.01,2500
2018-12-07 11:36:59,2555.11,2500
2018-12-07 11:37:04,2652,2500
2018-12-07 11:37:09,2503.5,2500
2018-12-07 11:37:14,2249.17,2500
2018-12-07 11:37:19,2504.79,2500
2018-12-07 11:37:24,2338.44,2500
2018-12-07 11:37:29,2198.21,2500
2018-12-07 11:37:34,2345.58,2500
2018-12-07 11:37:39,2839.78,2500
2018-12-07 11:37:44,2501.22,2500
2018-12-07 11:37:49,2294.78,2500
2018-12-07 11:37:54,2472.01,2500
2018-12-07 11:37:59,2398.49,2500
2018-12-07 11:38:04,2211.68,2500
2018-12-07 11:38:09,2622.95,2500
2018-12-07 11:38:14,2819.17,2500
2018-12-07 11:38:19,2367.16,2500
2018-12-07 11:38:24,2386.97,2500
2018-12-07 11:38:29,2393.94,2500
2018-12-07 11:38:34,2727.79,2500
2018-12-07 11:38:39,2666.28,2500
2018-12-07 11:38:44,2695.98,2500
2018-12-07 11:38:49,2156.34,2500
2018-12-07 11:38:54,2296.73,2500
2018-12-07 11:38:59,2866.72,2500
2018-12-07 11:39:04,2555.27,2500
2018-12-07 11:39:09,2160.56,2500
2018-12-07 11:39:14,2589.68,2500
2018-12-07 11:39:19,2866.07,2500
2018-12-07 11:39:24,2549.75,2500
2018-12-07 11:39:29,2496.03,2500
2018-12-07 11:39:34,2245.93,2500
2018-12-07 11:39:39,2893.99,2500
2018-12-07 11:39:44,2832.64,2500
2018-12-07 11:39:49,2474.77,2500
2018-12-07 11:39:54,2269.62,2500
2018-12-07 11:39:59,2480.12,2500
2018-12-07 11:40:04,2787.52,2500
2018-12-07 11:40:09,2600.06,2500
2018-12-07 11:40:14,2322.69,2500
2018-12-07 11:40:19,2393.78,2500
2018-12-07 11:40:24,2652.97,2500
2018-12-07 11:40:29,2604.77,2500
2018-12-07 11:40:34,2648.27,2500
2018-12-07 11:40:39,2396.54,2500
2018-12-07 11:40:44,2420.07,2500
2018-12-07 11:40:49,2489.54,2500
2018-12-07 11:40:54,2523.95,2500
2018-12-07 11:40:59,2738.02,2500
2018-12-07 11:41:04,2675.53,2500
2018-12-07 11:41:09,2120.63,2500
2018-12-07 11:41:14,2650.7,2500
2018-12-07 11:41:19,2531.57,2500
2018-12-07 11:41:24,2431.44,2500
2018-12-07 11:41:29,2344.93,2500
2018-12-07 11:41:34,2654.27,2500
2018-12-07 11:41:39,2506.74,2500
2018-12-07 11:41:44,2656.38,2500
2018-12-07 11:41:49,2482.56,2500
2018-12-07 11:41:54,2332.76,2500
2018-12-07 11:41:59,2557.38,2500
2018-12-07 11:42:04,2607.37,2500
2018-12-07 11:42:09,2290.07,2500
2018-12-07 11:42:14,2580.1,2500
2018-12-07 11:42:19,2478.34,2500
2018-12-07 11:42:24,2764.15,2500
2018-12-07 11:42:29,2561.11,2500
2018-12-07 11:42:34,2429.65,2500
2018-12-07 11:42:39,2414.39,2500
2018-12-07 11:42:44,2534.82,2500
2018-12-07 11:42:49,2256.64,2500
2018-12-07 11:42:54,2539.2,2500
2018-12-07 11:42:59,2747.92,2500
2018-12-07 11:43:04,2282.93,2500
2018-12-07 11:43:09,2549.1,2500
2018-12-07 11:43:14,2843.51,2500
2018-12-07 11:43:19,2325.29,2500
2018-12-07 11:43:24,2260.21,2500
2018-12-07 11:43:29,2624.41,2500
2018-12-07 11:43:34,2636.91,2500
2018-12-07 11:43:39,2574.75,2500
2018-12-07 11:43:44,2379.17,2500
2018-12-07 11:43:49,2377.55,2500
2018-12-07 11:43:54,2708.64,2500
2018-12-07 11:43:59,2859.9,2500
2018-12-07 11:44:04,2177.76,2500
2018-12-07 11:44:09,2469.09,2500
2018-12-07 11:44:14,2410.5,2500
2018-12-07 11:44:19,2313.77,2500
2018-12-07 11:44:24,2402.06,2500
2018-12-07 11:44:29,2968.48,2500
2018-12-07 11:44:34,2517.62,2500
2018-12-07 11:44:39,2295.1,2500
2018-12-07 11:44:44,2249.34,2500
2018-12-07 11:44:49,2735.91,2500
2018-12-07 11:44:54,2748.89,2500
2018-12-07 11:44:59,2366.03,2500
2018-12-07 11:45:04,2120.47,2500
2018-12-07 11:45:09,2860.39,2500
2018-12-07 11:45:14,2394.59,2500
2018-12-07 11:45:19,2161.04,2500
2018-12-07 11:45:24,2842.86,2500
2018-12-07 11:45:29,2266.7,2500
2018-12-07 11:45:34,2465.03,2500
2018-12-07 11:45:39,2668.23,2500
2018-12-07 11:45:44,2559.98,2500
2018-12-07 11:45:49,2409.69,2500
2018-12-07 11:45:54,2270.76,2500
2018-12-07 11:45:59,2862.5,2500
2018-12-07 11:46:04,2414.72,2500
2018-12-07 11:46:09,2584.81,2500
2018-12-07 11:46:14,2433.06,2500
2018-12-07 11:46:19,2205.84,2500
2018-12-07 11:46:24,2798.72,2500
2018-12-07 11:46:29,2571.17,2500
2018-12-07 11:46:34,2444.42,2500
2018-12-07 11:46:39,2324.48,2500
2018-12-07 11:46:44,2649.73,2500
2018-12-07 11:46:49,2605.42,2500
2018-12-07 11:46:54,2427.86,2500
2018-12-07 11:46:59,2769.18,2500
2018-12-07 11:47:04,2698.74,2500
2018-12-07 11:47:09,2373.82,2500
2018-12-07 11:47:14,2090.61,2500
2018-12-07 11:47:19,2541.96,2500
2018-12-07 11:47:24,2430.46,2500
2018-12-07 11:47:29,2718.87,2500
2018-12-07 11:47:34,2094.18,2500
2018-12-07 11:47:39,2663.04,2500
2018-12-07 11:47:44,2720.98,2500
2018-12-07 11:47:49,2151.14,2500
2018-12-07 11:47:54,2514.69,2500
2018-12-07 11:47:59,2475.09,2500
2018-12-07 11:48:04,2225.97,2500
2018-12-07 11:48:09,2463.9,2500
2018-12-07 11:48:14,2605.26,2500
2018-12-07 11:48:19,2645.35,2500
2018-12-07 11:48:24,2382.1,2500
2018-12-07 11:48:29,2295.43,2500
2018-12-07 11:48:34,2374.14,2500
2018-12-07 11:48:39,2583.51,2500
2018-12-07 11:48:44,2412.93,2500
2018-12-07 11:48:49,2592.76,2500
2018-12-07 11:48:54,2647.62,2500
2018-12-07 11:48:59,2400.92,2500
2018-12-07 11:49:04,2290.56,2500
2018-12-07 11:49:09,2762.36,2500
2018-12-07 11:49:14,2805.86,2500
2018-12-07 11:49:19,2373.82,2500
2018-12-07 11:49:24,2298.68,2500
2018-12-07 11:49:29,2518.75,2500
2018-12-07 11:49:34,2565.82,2500
2018-12-07 11:49:39,2681.05,2500
2018-12-07 11:49:44,2673.91,2500
2018-12-07 11:49:49,1871.67,2500
2018-12-07 11:49:54,2969.62,2500
2018-12-07 11:49:59,2592.92,2500
2018-12-07 11:50:04,2190.58,2500
2018-12-07 11:50:09,2532.55,2500
2018-12-07 11:50:14,2491.49,2500
2018-12-07 11:50:19,2625.38,2500
2018-12-07 11:50:24,2672.77,2500
2018-12-07 11:50:29,2843.51,2500
2018-12-07 11:50:34,2403.19,2500
2018-12-07 11:50:39,2385.99,2500
2018-12-07 11:50:44,2376.42,2500
2018-12-07 11:50:49,2472.01,2500
2018-12-07 11:50:54,2583.51,2500
2018-12-07 11:50:59,2492.14,2500
2018-12-07 11:51:04,2922.23,2500
2018-12-07 11:51:09,2322.69,2500
2018-12-07 11:51:14,2245.44,2500
2018-12-07 11:51:19,2672.29,2500
2018-12-07 11:51:24,2889.93,2500
2018-12-07 11:51:29,2427.05,2500
2018-12-07 11:51:34,2418.29,2500
2018-12-07 11:51:39,2695.66,2500
2018-12-07 11:51:44,2479.15,2500
2018-12-07 11:51:49,2272.87,2500
2018-12-07 11:51:54,2576.04,2500
2018-12-07 11:51:59,2811.22,2500
2018-12-07 11:52:04,2487.43,2500
2018-12-07 11:52:09,2385.83,2500
2018-12-07 11:52:14,2531.74,2500
2018-12-07 11:52:19,2602.17,2500
2018-12-07 11:52:24,2652.65,2500
2018-12-07 11:52:29,2103.59,2500
2018-12-07 11:52:34,2537.9,2500
2018-12-07 11:52:39,2563.22,2500
2018-12-07 11:52:44,2374.14,2500
2018-12-07 11:52:49,2987.31,2500
2018-12-07 11:52:54,2180.2,2500
2018-12-07 11:52:59,2544.07,2500
2018-12-07 11:53:04,2703.94,2500
2018-12-07 11:53:09,2219.15,2500
2018-12-07 11:53:14,2581.24,2500
2018-12-07 11:53:19,2665.31,2500
2018-12-07 11:53:24,2175.81,2500
2018-12-07 11:53:29,2438.74,2500
2018-12-07 11:53:34,2497,2500
2018-12-07 11:53:39,2599.9,2500
2018-12-07 11:53:44,2682.02,2500
2018-12-07 11:53:49,2142.38,2500
2018-12-07 11:53:54,2491,2500
2018-12-07 11:53:59,2579.45,2500
2018-12-07 11:54:04,2628.14,2500
2018-12-07 11:54:09,2188.8,2500
2018-12-07 11:54:14,2545.69,2500
2018-12-07 11:54:19,2748.57,2500
2018-12-07 11:54:24,2314.9,2500
2018-12-07 11:54:29,2337.79,2500
2018-12-07 11:54:34,2571.5,2500
2018-12-07 11:54:39,2981.3,2500
2018-12-07 11:54:44,2400.76,2500
2018-12-07 11:54:49,2646.48,2500
2018-12-07 11:54:54,2722.44,2500
2018-12-07 11:54:59,2534.82,2500
2018-12-07 11:55:04,2383.88,2500
2018-12-07 11:55:09,2571.17,2500
2018-12-07 11:55:14,2552.51,2500
2018-12-07 11:55:19,2208.6,2500
2018-12-07 11:55:24,2535.79,2500
