Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 11:05:01,34.139,34.615,33.7,34.322,33.956,33.04
2018-12-07 11:05:06,34.139,34.579,33.7,34.322,33.956,33.04
2018-12-07 11:05:11,34.176,34.542,33.7,34.322,33.956,33.04
2018-12-07 11:05:16,34.139,34.542,33.7,34.249,33.919,33.04
2018-12-07 11:05:21,34.139,34.542,33.7,34.286,33.919,33.077
2018-12-07 11:05:26,34.139,34.542,33.7,34.249,33.956,33.15
2018-12-07 11:05:31,34.139,34.542,33.7,34.249,33.956,33.187
2018-12-07 11:05:36,34.176,34.505,33.7,34.286,33.956,33.223
2018-12-07 11:05:41,34.176,34.505,33.773,34.286,33.956,33.26
2018-12-07 11:05:46,34.212,34.505,33.773,34.322,34.029,33.333
2018-12-07 11:05:51,34.212,34.505,33.846,34.322,34.029,33.407
2018-12-07 11:05:56,34.286,34.542,33.846,34.322,34.066,33.407
2018-12-07 11:06:01,34.249,34.579,33.883,34.359,34.102,33.48
2018-12-07 11:06:06,34.322,34.615,33.956,34.395,34.139,33.516
2018-12-07 11:06:11,34.395,34.615,33.993,34.432,34.139,33.626
2018-12-07 11:06:16,34.395,34.579,34.066,34.432,34.176,33.7
2018-12-07 11:06:21,34.432,34.652,34.102,34.505,34.212,33.773
2018-12-07 11:06:26,34.505,34.652,34.176,34.579,34.286,33.883
2018-12-07 11:06:31,34.469,34.725,34.212,34.542,34.322,33.919
2018-12-07 11:06:36,34.615,34.725,34.286,34.652,34.359,34.029
2018-12-07 11:06:41,34.579,34.725,34.359,34.652,34.432,34.102
2018-12-07 11:06:46,34.579,34.798,34.432,34.762,34.432,34.176
2018-12-07 11:06:51,34.689,34.835,34.469,34.798,34.505,34.286
2018-12-07 11:06:56,34.725,34.908,34.542,34.835,34.579,34.395
2018-12-07 11:07:01,34.762,34.908,34.652,34.945,34.652,34.469
2018-12-07 11:07:06,34.835,34.982,34.725,35.018,34.689,34.615
2018-12-07 11:07:11,34.908,35.018,34.798,35.055,34.725,34.725
2018-12-07 11:07:16,34.982,35.055,34.835,35.128,34.798,34.762
2018-12-07 11:07:21,35.018,35.165,34.982,35.238,34.835,34.908
2018-12-07 11:07:26,35.055,35.165,35.018,35.201,34.945,34.982
2018-12-07 11:07:31,35.165,35.238,35.092,35.311,34.982,35.055
2018-12-07 11:07:36,35.201,35.311,35.165,35.385,35.055,35.092
2018-12-07 11:07:41,35.238,35.348,35.201,35.421,35.092,35.201
2018-12-07 11:07:46,35.311,35.348,35.275,35.494,35.128,35.275
2018-12-07 11:07:51,35.311,35.421,35.348,35.531,35.201,35.385
2018-12-07 11:07:56,35.385,35.458,35.421,35.568,35.238,35.421
2018-12-07 11:08:01,35.458,35.531,35.458,35.678,35.311,35.494
2018-12-07 11:08:06,35.494,35.604,35.494,35.678,35.385,35.531
2018-12-07 11:08:11,35.494,35.604,35.568,35.714,35.385,35.568
2018-12-07 11:08:16,35.568,35.641,35.641,35.751,35.421,35.641
2018-12-07 11:08:21,35.604,35.714,35.641,35.824,35.494,35.678
2018-12-07 11:08:26,35.604,35.714,35.678,35.861,35.531,35.714
2018-12-07 11:08:31,35.678,35.751,35.751,35.861,35.568,35.751
2018-12-07 11:08:36,35.678,35.751,35.751,35.897,35.568,35.751
2018-12-07 11:08:41,35.678,35.824,35.824,35.897,35.604,35.788
2018-12-07 11:08:46,35.678,35.824,35.824,35.934,35.678,35.824
2018-12-07 11:08:51,35.751,35.861,35.861,35.934,35.604,35.824
2018-12-07 11:08:56,35.751,35.897,35.861,36.007,35.678,35.788
2018-12-07 11:09:01,35.751,35.897,35.934,36.044,35.678,35.824
2018-12-07 11:09:06,35.751,35.897,35.934,36.044,35.751,35.861
2018-12-07 11:09:11,35.824,35.934,35.934,36.044,35.714,35.824
2018-12-07 11:09:16,35.788,35.971,35.934,36.044,35.751,35.824
2018-12-07 11:09:21,35.788,35.971,35.934,36.044,35.788,35.824
2018-12-07 11:09:26,35.824,35.971,35.934,36.044,35.788,35.824
2018-12-07 11:09:31,35.751,36.007,35.971,36.081,35.788,35.824
2018-12-07 11:09:36,35.824,36.007,35.971,36.044,35.788,35.751
2018-12-07 11:09:41,35.824,36.044,35.934,36.081,35.788,35.714
2018-12-07 11:09:46,35.788,36.044,35.934,36.081,35.788,35.751
2018-12-07 11:09:51,35.751,36.044,35.934,36.081,35.788,35.678
2018-12-07 11:09:56,35.751,36.044,35.971,36.081,35.751,35.678
2018-12-07 11:10:01,35.751,36.044,35.934,36.081,35.788,35.678
2018-12-07 11:10:06,35.751,36.044,35.934,36.044,35.788,35.641
2018-12-07 11:10:11,35.751,36.044,35.934,36.044,35.788,35.604
2018-12-07 11:10:16,35.751,36.007,35.861,36.044,35.788,35.568
2018-12-07 11:10:21,35.714,36.044,35.861,36.044,35.824,35.494
2018-12-07 11:10:26,35.678,36.044,35.824,36.044,35.751,35.494
2018-12-07 11:10:31,35.678,36.044,35.824,36.044,35.714,35.458
2018-12-07 11:10:36,35.678,36.044,35.824,36.044,35.714,35.385
2018-12-07 11:10:41,35.678,36.007,35.788,36.044,35.714,35.348
2018-12-07 11:10:46,35.641,36.007,35.751,36.044,35.678,35.348
2018-12-07 11:10:51,35.641,36.007,35.751,35.971,35.678,35.275
2018-12-07 11:10:56,35.641,35.971,35.751,35.971,35.604,35.238
2018-12-07 11:11:01,35.604,35.971,35.678,35.971,35.641,35.201
2018-12-07 11:11:06,35.568,35.971,35.641,35.934,35.604,35.165
2018-12-07 11:11:11,35.531,35.971,35.641,35.934,35.604,35.128
2018-12-07 11:11:16,35.531,35.971,35.641,35.897,35.568,35.018
2018-12-07 11:11:21,35.458,35.934,35.604,35.861,35.568,34.982
2018-12-07 11:11:26,35.494,35.897,35.494,35.897,35.531,34.982
2018-12-07 11:11:31,35.458,35.897,35.494,35.861,35.531,34.908
2018-12-07 11:11:36,35.385,35.897,35.458,35.788,35.421,34.835
2018-12-07 11:11:41,35.348,35.861,35.421,35.788,35.421,34.798
2018-12-07 11:11:46,35.348,35.861,35.385,35.714,35.385,34.762
2018-12-07 11:11:51,35.311,35.824,35.385,35.751,35.385,34.725
2018-12-07 11:11:56,35.311,35.824,35.311,35.714,35.348,34.652
2018-12-07 11:12:01,35.311,35.788,35.275,35.678,35.348,34.652
2018-12-07 11:12:06,35.275,35.788,35.275,35.678,35.275,34.579
2018-12-07 11:12:11,35.275,35.751,35.201,35.604,35.275,34.542
2018-12-07 11:12:16,35.201,35.714,35.165,35.604,35.201,34.469
2018-12-07 11:12:21,35.165,35.678,35.165,35.531,35.165,34.432
2018-12-07 11:12:26,35.165,35.678,35.128,35.531,35.165,34.359
2018-12-07 11:12:31,35.165,35.641,35.055,35.531,35.165,34.359
2018-12-07 11:12:36,35.092,35.604,35.018,35.531,35.092,34.286
2018-12-07 11:12:41,35.092,35.604,34.945,35.421,35.055,34.286
2018-12-07 11:12:46,35.018,35.568,34.945,35.421,35.055,34.249
2018-12-07 11:12:51,35.018,35.531,34.872,35.385,34.982,34.176
2018-12-07 11:12:56,34.982,35.531,34.835,35.348,34.982,34.102
2018-12-07 11:13:01,34.982,35.494,34.798,35.385,34.945,34.066
2018-12-07 11:13:06,34.908,35.494,34.762,35.311,34.872,34.066
2018-12-07 11:13:11,34.872,35.458,34.725,35.238,34.872,34.029
2018-12-07 11:13:16,34.908,35.421,34.689,35.201,34.872,33.956
2018-12-07 11:13:21,34.835,35.421,34.652,35.201,34.835,33.919
2018-12-07 11:13:26,34.835,35.348,34.579,35.165,34.762,33.883
2018-12-07 11:13:31,34.762,35.348,34.615,35.128,34.689,33.809
2018-12-07 11:13:36,34.762,35.348,34.542,35.092,34.689,33.773
2018-12-07 11:13:41,34.725,35.275,34.542,35.055,34.689,33.736
2018-12-07 11:13:46,34.725,35.238,34.469,35.018,34.652,33.7
2018-12-07 11:13:51,34.689,35.238,34.432,35.018,34.615,33.7
2018-12-07 11:13:56,34.652,35.165,34.432,34.945,34.579,33.626
2018-12-07 11:14:01,34.615,35.201,34.359,34.908,34.542,33.59
2018-12-07 11:14:06,34.615,35.165,34.359,34.872,34.505,33.553
2018-12-07 11:14:11,34.579,35.092,34.286,34.872,34.469,33.516
2018-12-07 11:14:16,34.542,35.092,34.212,34.835,34.432,33.516
2018-12-07 11:14:21,34.505,35.092,34.249,34.798,34.395,33.443
2018-12-07 11:14:26,34.505,35.055,34.176,34.762,34.395,33.407
2018-12-07 11:14:31,34.432,35.018,34.139,34.689,34.322,33.37
2018-12-07 11:14:36,34.469,34.982,34.102,34.689,34.322,33.333
2018-12-07 11:14:41,34.432,34.908,34.102,34.615,34.286,33.333
2018-12-07 11:14:46,34.359,34.908,34.029,34.652,34.249,33.297
2018-12-07 11:14:51,34.395,34.908,33.993,34.652,34.212,33.26
2018-12-07 11:14:56,34.359,34.835,33.919,34.579,34.139,33.187
2018-12-07 11:15:01,34.359,34.798,33.919,34.542,34.176,33.187
2018-12-07 11:15:06,34.322,34.798,33.919,34.469,34.139,33.15
2018-12-07 11:15:11,34.286,34.762,33.846,34.432,34.102,33.15
2018-12-07 11:15:16,34.286,34.798,33.846,34.432,34.102,33.114
2018-12-07 11:15:21,34.286,34.689,33.809,34.395,34.029,33.077
2018-12-07 11:15:26,34.286,34.689,33.809,34.359,34.029,33.077
2018-12-07 11:15:31,34.212,34.689,33.736,34.359,33.956,33.077
2018-12-07 11:15:36,34.212,34.652,33.736,34.359,33.993,33.077
2018-12-07 11:15:41,34.212,34.615,33.773,34.322,33.993,33.077
2018-12-07 11:15:46,34.212,34.615,33.736,34.286,33.956,33.077
2018-12-07 11:15:51,34.212,34.615,33.736,34.249,33.956,33.15
2018-12-07 11:15:56,34.212,34.615,33.736,34.286,33.956,33.15
2018-12-07 11:16:01,34.212,34.542,33.736,34.322,33.956,33.187
2018-12-07 11:16:06,34.249,34.542,33.773,34.286,33.956,33.223
2018-12-07 11:16:11,34.212,34.542,33.773,34.249,33.956,33.26
2018-12-07 11:16:16,34.212,34.542,33.809,34.322,33.956,33.26
2018-12-07 11:16:21,34.249,34.542,33.846,34.322,34.029,33.333
2018-12-07 11:16:26,34.286,34.542,33.883,34.322,34.029,33.443
2018-12-07 11:16:31,34.286,34.615,33.883,34.395,34.102,33.443
2018-12-07 11:16:36,34.322,34.579,33.956,34.395,34.102,33.553
2018-12-07 11:16:41,34.359,34.615,33.956,34.395,34.102,33.626
2018-12-07 11:16:46,34.322,34.615,34.029,34.432,34.139,33.7
2018-12-07 11:16:51,34.395,34.652,34.102,34.469,34.212,33.736
2018-12-07 11:16:56,34.432,34.652,34.102,34.542,34.286,33.809
2018-12-07 11:17:01,34.469,34.689,34.212,34.579,34.322,33.919
2018-12-07 11:17:06,34.505,34.689,34.249,34.652,34.322,33.993
2018-12-07 11:17:11,34.505,34.762,34.286,34.652,34.359,34.066
2018-12-07 11:17:16,34.579,34.798,34.395,34.689,34.469,34.176
2018-12-07 11:17:21,34.615,34.872,34.432,34.725,34.505,34.249
2018-12-07 11:17:26,34.652,34.908,34.542,34.798,34.505,34.359
2018-12-07 11:17:31,34.725,34.908,34.615,34.872,34.579,34.469
2018-12-07 11:17:36,34.798,34.982,34.652,34.945,34.615,34.615
2018-12-07 11:17:41,34.835,35.018,34.762,35.018,34.689,34.652
2018-12-07 11:17:46,34.945,35.055,34.798,35.092,34.762,34.762
2018-12-07 11:17:51,34.982,35.092,34.872,35.128,34.835,34.835
2018-12-07 11:17:56,35.018,35.165,34.982,35.238,34.872,34.982
2018-12-07 11:18:01,35.092,35.165,35.018,35.311,34.945,35.018
2018-12-07 11:18:06,35.165,35.238,35.128,35.348,34.982,35.092
2018-12-07 11:18:11,35.238,35.275,35.165,35.385,35.055,35.201
2018-12-07 11:18:16,35.275,35.348,35.275,35.494,35.128,35.275
2018-12-07 11:18:21,35.311,35.385,35.275,35.531,35.201,35.348
2018-12-07 11:18:26,35.385,35.458,35.348,35.568,35.238,35.421
2018-12-07 11:18:31,35.421,35.494,35.385,35.604,35.275,35.458
2018-12-07 11:18:36,35.458,35.531,35.458,35.678,35.311,35.531
2018-12-07 11:18:41,35.494,35.604,35.494,35.714,35.385,35.604
2018-12-07 11:18:46,35.568,35.641,35.531,35.788,35.421,35.641
2018-12-07 11:18:51,35.604,35.678,35.604,35.788,35.458,35.678
2018-12-07 11:18:56,35.604,35.714,35.641,35.788,35.494,35.714
2018-12-07 11:19:01,35.641,35.714,35.678,35.861,35.531,35.751
2018-12-07 11:19:06,35.641,35.751,35.714,35.897,35.568,35.751
2018-12-07 11:19:11,35.714,35.788,35.751,35.897,35.604,35.788
2018-12-07 11:19:16,35.714,35.824,35.751,35.934,35.641,35.824
2018-12-07 11:19:21,35.714,35.861,35.788,35.934,35.641,35.824
2018-12-07 11:19:26,35.751,35.897,35.824,36.007,35.678,35.824
2018-12-07 11:19:31,35.751,35.934,35.861,35.971,35.714,35.824
2018-12-07 11:19:36,35.788,35.934,35.861,35.971,35.714,35.861
2018-12-07 11:19:41,35.788,35.971,35.861,36.044,35.714,35.824
2018-12-07 11:19:46,35.751,35.971,35.897,36.044,35.751,35.824
2018-12-07 11:19:51,35.788,35.971,35.897,36.044,35.751,35.824
2018-12-07 11:19:56,35.824,36.007,35.934,36.044,35.788,35.861
2018-12-07 11:20:01,35.824,36.044,35.897,36.081,35.824,35.824
2018-12-07 11:20:06,35.824,36.044,35.934,36.081,35.788,35.824
2018-12-07 11:20:11,35.751,36.044,35.934,36.081,35.824,35.788
2018-12-07 11:20:16,35.788,36.044,35.971,36.081,35.824,35.751
2018-12-07 11:20:21,35.824,36.044,35.934,36.081,35.824,35.751
2018-12-07 11:20:26,35.788,36.081,35.897,36.081,35.788,35.678
2018-12-07 11:20:31,35.788,36.081,35.934,36.081,35.824,35.678
2018-12-07 11:20:36,35.824,36.081,35.897,36.081,35.788,35.678
2018-12-07 11:20:41,35.751,36.081,35.897,36.081,35.788,35.641
2018-12-07 11:20:46,35.788,36.081,35.861,36.081,35.751,35.641
2018-12-07 11:20:51,35.751,36.081,35.897,36.081,35.788,35.604
2018-12-07 11:20:56,35.751,36.044,35.861,36.081,35.824,35.531
2018-12-07 11:21:01,35.714,36.081,35.824,36.044,35.788,35.494
2018-12-07 11:21:06,35.714,36.044,35.824,36.044,35.751,35.494
2018-12-07 11:21:11,35.714,36.081,35.824,36.007,35.751,35.458
2018-12-07 11:21:16,35.714,36.044,35.751,36.044,35.751,35.385
2018-12-07 11:21:21,35.678,36.007,35.751,36.044,35.714,35.348
2018-12-07 11:21:26,35.641,36.044,35.714,36.007,35.714,35.311
2018-12-07 11:21:31,35.641,36.044,35.678,36.007,35.678,35.311
2018-12-07 11:21:36,35.604,36.007,35.678,35.971,35.678,35.201
2018-12-07 11:21:41,35.568,36.007,35.641,35.897,35.641,35.201
2018-12-07 11:21:46,35.568,36.007,35.641,35.897,35.568,35.165
2018-12-07 11:21:51,35.494,36.007,35.568,35.897,35.604,35.092
2018-12-07 11:21:56,35.494,35.971,35.568,35.897,35.568,35.055
2018-12-07 11:22:01,35.458,35.971,35.494,35.861,35.531,35.018
2018-12-07 11:22:06,35.458,35.934,35.458,35.861,35.568,34.982
2018-12-07 11:22:11,35.385,35.897,35.421,35.788,35.494,34.908
2018-12-07 11:22:16,35.385,35.934,35.385,35.788,35.494,34.835
2018-12-07 11:22:21,35.348,35.897,35.385,35.751,35.458,34.798
2018-12-07 11:22:26,35.311,35.861,35.348,35.714,35.385,34.725
2018-12-07 11:22:31,35.311,35.824,35.311,35.714,35.385,34.725
2018-12-07 11:22:36,35.275,35.824,35.275,35.678,35.348,34.652
2018-12-07 11:22:41,35.275,35.824,35.201,35.678,35.311,34.652
2018-12-07 11:22:46,35.238,35.788,35.201,35.678,35.275,34.579
2018-12-07 11:22:51,35.201,35.788,35.165,35.604,35.275,34.469
2018-12-07 11:22:56,35.201,35.751,35.128,35.531,35.238,34.469
2018-12-07 11:23:01,35.165,35.714,35.092,35.531,35.165,34.432
2018-12-07 11:23:06,35.165,35.714,35.092,35.494,35.165,34.359
2018-12-07 11:23:11,35.092,35.714,35.018,35.494,35.128,34.322
2018-12-07 11:23:16,35.055,35.678,34.982,35.458,35.055,34.249
2018-12-07 11:23:21,35.018,35.604,34.945,35.421,35.055,34.212
2018-12-07 11:23:26,35.018,35.568,34.908,35.421,34.982,34.176
2018-12-07 11:23:31,34.982,35.531,34.835,35.385,34.982,34.139
2018-12-07 11:23:36,34.908,35.531,34.835,35.385,34.945,34.102
2018-12-07 11:23:41,34.908,35.531,34.798,35.311,34.945,34.066
2018-12-07 11:23:46,34.835,35.494,34.725,35.238,34.872,33.993
2018-12-07 11:23:51,34.835,35.458,34.689,35.238,34.872,33.993
2018-12-07 11:23:56,34.835,35.421,34.652,35.238,34.835,33.919
2018-12-07 11:24:01,34.798,35.385,34.615,35.128,34.798,33.883
2018-12-07 11:24:06,34.762,35.385,34.615,35.128,34.762,33.846
2018-12-07 11:24:11,34.798,35.348,34.542,35.055,34.725,33.773
2018-12-07 11:24:16,34.725,35.275,34.542,35.055,34.689,33.809
2018-12-07 11:24:21,34.689,35.275,34.469,35.055,34.652,33.736
2018-12-07 11:24:26,34.652,35.238,34.395,34.982,34.579,33.7
2018-12-07 11:24:31,34.615,35.238,34.359,34.982,34.579,33.626
2018-12-07 11:24:36,34.579,35.165,34.359,34.945,34.542,33.59
2018-12-07 11:24:41,34.579,35.165,34.286,34.872,34.505,33.553
2018-12-07 11:24:46,34.579,35.128,34.286,34.872,34.505,33.516
2018-12-07 11:24:51,34.542,35.092,34.212,34.835,34.469,33.48
2018-12-07 11:24:56,34.505,35.055,34.176,34.798,34.395,33.443
2018-12-07 11:25:01,34.469,35.018,34.139,34.762,34.395,33.407
2018-12-07 11:25:06,34.469,34.982,34.102,34.762,34.322,33.407
2018-12-07 11:25:11,34.432,34.982,34.102,34.725,34.322,33.333
2018-12-07 11:25:16,34.432,34.908,34.066,34.689,34.286,33.297
2018-12-07 11:25:21,34.395,34.908,34.029,34.652,34.249,33.26
2018-12-07 11:25:26,34.359,34.872,33.993,34.542,34.212,33.223
2018-12-07 11:25:31,34.359,34.835,33.883,34.579,34.212,33.223
2018-12-07 11:25:36,34.322,34.835,33.919,34.542,34.139,33.187
2018-12-07 11:25:41,34.286,34.835,33.846,34.542,34.139,33.15
2018-12-07 11:25:46,34.249,34.798,33.883,34.505,34.102,33.15
2018-12-07 11:25:51,34.249,34.725,33.773,34.469,34.029,33.114
2018-12-07 11:25:56,34.212,34.725,33.736,34.395,34.066,33.04
2018-12-07 11:26:01,34.176,34.689,33.7,34.432,33.993,33.04
2018-12-07 11:26:06,34.176,34.652,33.7,34.395,33.993,33.04
2018-12-07 11:26:11,34.139,34.652,33.7,34.322,33.956,33.077
2018-12-07 11:26:16,34.176,34.615,33.7,34.322,33.956,33.04
2018-12-07 11:26:21,34.176,34.579,33.7,34.286,33.956,33.04
2018-12-07 11:26:26,34.139,34.579,33.663,34.249,33.919,33.04
2018-12-07 11:26:31,34.139,34.505,33.7,34.286,33.919,33.077
2018-12-07 11:26:36,34.102,34.542,33.7,34.249,33.919,33.114
2018-12-07 11:26:41,34.176,34.542,33.7,34.286,33.919,33.15
2018-12-07 11:26:46,34.139,34.542,33.7,34.249,33.956,33.187
2018-12-07 11:26:51,34.139,34.542,33.736,34.286,33.956,33.223
2018-12-07 11:26:56,34.176,34.542,33.7,34.286,33.956,33.223
2018-12-07 11:27:01,34.249,34.542,33.773,34.286,33.956,33.26
2018-12-07 11:27:06,34.212,34.505,33.809,34.322,34.029,33.37
2018-12-07 11:27:11,34.286,34.542,33.846,34.359,34.029,33.443
2018-12-07 11:27:16,34.286,34.579,33.846,34.359,34.066,33.48
2018-12-07 11:27:21,34.322,34.615,33.883,34.395,34.139,33.553
2018-12-07 11:27:26,34.359,34.615,33.956,34.432,34.139,33.626
2018-12-07 11:27:31,34.432,34.652,34.029,34.432,34.176,33.7
2018-12-07 11:27:36,34.432,34.689,34.066,34.542,34.212,33.773
2018-12-07 11:27:41,34.469,34.689,34.102,34.579,34.286,33.883
2018-12-07 11:27:46,34.542,34.725,34.139,34.615,34.322,33.919
2018-12-07 11:27:51,34.579,34.762,34.249,34.652,34.395,34.029
2018-12-07 11:27:56,34.652,34.798,34.286,34.689,34.432,34.102
2018-12-07 11:28:01,34.652,34.872,34.395,34.762,34.469,34.212
2018-12-07 11:28:06,34.762,34.835,34.469,34.798,34.505,34.286
2018-12-07 11:28:11,34.725,34.908,34.542,34.835,34.579,34.395
2018-12-07 11:28:16,34.835,34.982,34.615,34.908,34.652,34.469
2018-12-07 11:28:21,34.835,35.018,34.725,34.982,34.689,34.615
2018-12-07 11:28:26,34.982,35.092,34.762,35.055,34.725,34.689
2018-12-07 11:28:31,35.018,35.128,34.835,35.128,34.762,34.798
2018-12-07 11:28:36,35.092,35.165,34.945,35.201,34.835,34.872
2018-12-07 11:28:41,35.165,35.238,34.982,35.238,34.945,34.982
2018-12-07 11:28:46,35.165,35.311,35.128,35.348,34.982,35.018
2018-12-07 11:28:51,35.201,35.311,35.165,35.385,35.018,35.128
2018-12-07 11:28:56,35.275,35.348,35.275,35.458,35.092,35.201
2018-12-07 11:29:01,35.311,35.421,35.348,35.494,35.128,35.311
2018-12-07 11:29:06,35.385,35.494,35.348,35.531,35.201,35.348
2018-12-07 11:29:11,35.421,35.494,35.458,35.604,35.238,35.458
2018-12-07 11:29:16,35.494,35.531,35.494,35.678,35.311,35.494
2018-12-07 11:29:21,35.494,35.604,35.494,35.714,35.311,35.531
2018-12-07 11:29:26,35.568,35.641,35.568,35.751,35.385,35.604
2018-12-07 11:29:31,35.568,35.678,35.641,35.788,35.421,35.641
2018-12-07 11:29:36,35.641,35.678,35.641,35.788,35.458,35.678
2018-12-07 11:29:41,35.678,35.714,35.678,35.824,35.494,35.714
2018-12-07 11:29:46,35.678,35.751,35.714,35.861,35.494,35.751
2018-12-07 11:29:51,35.714,35.788,35.751,35.897,35.568,35.824
2018-12-07 11:29:56,35.714,35.788,35.788,35.971,35.604,35.824
2018-12-07 11:30:01,35.714,35.861,35.824,35.934,35.604,35.824
2018-12-07 11:30:06,35.751,35.897,35.824,35.971,35.641,35.824
2018-12-07 11:30:11,35.788,35.897,35.861,36.007,35.678,35.861
2018-12-07 11:30:16,35.751,35.897,35.861,36.007,35.678,35.824
2018-12-07 11:30:21,35.751,35.934,35.934,36.044,35.714,35.861
2018-12-07 11:30:26,35.824,35.971,35.934,36.044,35.714,35.824
2018-12-07 11:30:31,35.788,35.971,35.934,36.081,35.751,35.824
2018-12-07 11:30:36,35.824,36.007,36.007,36.081,35.788,35.824
2018-12-07 11:30:41,35.824,36.044,36.007,36.081,35.788,35.824
2018-12-07 11:30:46,35.824,36.044,36.007,36.081,35.824,35.824
2018-12-07 11:30:51,35.824,36.044,36.007,36.117,35.824,35.824
2018-12-07 11:30:56,35.824,36.081,35.934,36.117,35.788,35.824
2018-12-07 11:31:01,35.824,36.081,35.934,36.154,35.824,35.788
