Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-07 11:18:37,32.015,33.297,34.367,37.367
2018-12-07 11:18:52,31.978,33.333,34.43,37.469
2018-12-07 11:19:07,31.978,33.37,34.461,37.547
2018-12-07 11:19:22,32.015,33.37,34.492,37.578
2018-12-07 11:19:37,32.015,33.443,34.531,37.617
2018-12-07 11:19:52,31.978,33.443,34.563,37.617
2018-12-07 11:20:07,32.015,33.48,34.594,37.656
2018-12-07 11:20:22,32.015,33.48,34.625,37.656
2018-12-07 11:20:37,32.015,33.48,34.625,37.656
2018-12-07 11:20:52,32.015,33.48,34.594,37.617
2018-12-07 11:21:07,32.015,33.48,34.563,37.617
2018-12-07 11:21:22,32.015,33.443,34.563,37.578
2018-12-07 11:21:37,32.015,33.443,34.563,37.547
2018-12-07 11:21:52,32.015,33.48,34.492,37.508
2018-12-07 11:22:07,32.015,33.48,34.461,37.438
2018-12-07 11:22:22,31.978,33.48,34.398,37.367
2018-12-07 11:22:37,32.015,33.48,34.398,37.328
2018-12-07 11:22:52,32.015,33.443,34.367,37.289
2018-12-07 11:23:07,31.978,33.443,34.305,37.219
2018-12-07 11:23:22,31.978,33.443,34.266,37.148
2018-12-07 11:23:37,31.978,33.407,34.234,37.078
2018-12-07 11:23:52,31.978,33.37,34.203,37.039
2018-12-07 11:24:07,31.941,33.37,34.172,36.969
2018-12-07 11:24:22,31.941,33.297,34.141,36.891
2018-12-07 11:24:37,31.941,33.297,34.109,36.859
2018-12-07 11:24:52,31.941,33.297,34.07,36.789
2018-12-07 11:25:07,31.905,33.297,34.039,36.75
2018-12-07 11:25:22,31.941,33.26,34.039,36.711
2018-12-07 11:25:37,31.905,33.223,34.008,36.68
2018-12-07 11:25:52,31.905,33.187,34.008,36.641
2018-12-07 11:26:07,31.868,33.187,33.977,36.57
2018-12-07 11:26:22,31.941,33.15,33.977,36.531
2018-12-07 11:26:37,31.941,33.15,33.977,36.531
2018-12-07 11:26:52,31.905,33.114,33.945,36.531
2018-12-07 11:27:07,31.941,33.15,33.977,36.531
2018-12-07 11:27:22,31.905,33.077,34.008,36.57
2018-12-07 11:27:37,31.941,33.114,34.07,36.641
2018-12-07 11:27:52,31.905,33.187,34.141,36.75
2018-12-07 11:28:07,31.941,33.15,34.172,36.82
2018-12-07 11:28:22,31.978,33.26,34.203,36.93
2018-12-07 11:28:37,31.978,33.26,34.266,37.078
2018-12-07 11:28:52,32.015,33.297,34.305,37.18
2018-12-07 11:29:07,32.051,33.333,34.398,37.289
2018-12-07 11:29:22,32.051,33.333,34.43,37.398
2018-12-07 11:29:37,32.051,33.407,34.43,37.469
2018-12-07 11:29:52,32.051,33.48,34.461,37.547
2018-12-07 11:30:07,32.088,33.443,34.461,37.617
2018-12-07 11:30:22,32.088,33.48,34.531,37.656
2018-12-07 11:30:37,32.088,33.516,34.492,37.688
2018-12-07 11:30:52,32.088,33.553,34.492,37.688
2018-12-07 11:31:07,32.088,33.553,34.461,37.688
2018-12-07 11:31:22,32.088,33.553,34.43,37.688
2018-12-07 11:31:37,32.051,33.553,34.398,37.656
2018-12-07 11:31:52,32.088,33.553,34.398,37.578
2018-12-07 11:32:07,32.088,33.553,34.398,37.547
2018-12-07 11:32:22,32.088,33.553,34.398,37.508
2018-12-07 11:32:37,32.088,33.553,34.367,37.469
2018-12-07 11:32:52,32.051,33.516,34.367,37.438
2018-12-07 11:33:07,32.051,33.516,34.398,37.398
2018-12-07 11:33:22,32.051,33.516,34.398,37.367
2018-12-07 11:33:37,32.051,33.48,34.43,37.289
2018-12-07 11:33:52,32.088,33.443,34.43,37.258
2018-12-07 11:34:07,32.015,33.48,34.43,37.219
2018-12-07 11:34:22,32.051,33.443,34.398,37.18
2018-12-07 11:34:37,32.051,33.443,34.367,37.109
2018-12-07 11:34:52,32.051,33.37,34.336,37.078
2018-12-07 11:35:07,32.051,33.333,34.305,37
2018-12-07 11:35:22,32.015,33.297,34.266,36.969
2018-12-07 11:35:37,32.051,33.297,34.266,36.93
2018-12-07 11:35:52,32.051,33.297,34.234,36.859
2018-12-07 11:36:07,31.978,33.223,34.203,36.82
2018-12-07 11:36:22,32.015,33.26,34.172,36.75
2018-12-07 11:36:37,32.015,33.187,34.172,36.711
2018-12-07 11:36:52,32.015,33.187,34.141,36.641
2018-12-07 11:37:07,32.015,33.15,34.109,36.602
2018-12-07 11:37:22,32.051,33.15,34.07,36.57
2018-12-07 11:37:37,32.051,33.114,34.07,36.57
2018-12-07 11:37:52,32.051,33.15,34.008,36.602
2018-12-07 11:38:07,32.015,33.114,34.008,36.602
2018-12-07 11:38:22,32.015,33.114,34.008,36.68
2018-12-07 11:38:37,32.051,33.15,34.039,36.711
2018-12-07 11:38:52,32.051,33.223,34.07,36.82
2018-12-07 11:39:07,32.088,33.223,34.109,36.93
2018-12-07 11:39:22,32.051,33.26,34.203,37.039
2018-12-07 11:39:37,32.088,33.26,34.266,37.148
2018-12-07 11:39:52,32.124,33.297,34.336,37.289
2018-12-07 11:40:07,32.124,33.297,34.367,37.398
2018-12-07 11:40:22,32.124,33.37,34.43,37.469
2018-12-07 11:40:37,32.161,33.443,34.531,37.578
2018-12-07 11:40:52,32.161,33.407,34.531,37.617
2018-12-07 11:41:07,32.161,33.48,34.563,37.656
2018-12-07 11:41:22,32.161,33.48,34.563,37.688
2018-12-07 11:41:37,32.124,33.48,34.563,37.688
2018-12-07 11:41:52,32.124,33.48,34.563,37.727
2018-12-07 11:42:07,32.088,33.516,34.563,37.727
2018-12-07 11:42:22,32.088,33.48,34.531,37.688
2018-12-07 11:42:37,32.088,33.516,34.492,37.688
2018-12-07 11:42:52,32.088,33.516,34.461,37.617
2018-12-07 11:43:07,32.124,33.48,34.43,37.578
2018-12-07 11:43:22,32.088,33.516,34.43,37.547
2018-12-07 11:43:37,32.088,33.516,34.43,37.508
2018-12-07 11:43:52,32.088,33.516,34.43,37.469
2018-12-07 11:44:07,32.088,33.48,34.43,37.438
2018-12-07 11:44:22,32.051,33.48,34.398,37.367
2018-12-07 11:44:37,32.088,33.443,34.398,37.328
2018-12-07 11:44:52,32.015,33.443,34.367,37.258
2018-12-07 11:45:07,32.051,33.443,34.336,37.219
2018-12-07 11:45:22,32.051,33.407,34.305,37.148
2018-12-07 11:45:37,32.051,33.37,34.266,37.078
2018-12-07 11:45:52,32.088,33.37,34.234,37.039
2018-12-07 11:46:07,32.051,33.37,34.203,36.969
2018-12-07 11:46:22,32.051,33.297,34.203,36.93
2018-12-07 11:46:37,32.088,33.26,34.172,36.859
2018-12-07 11:46:52,32.088,33.26,34.172,36.82
2018-12-07 11:47:07,32.051,33.26,34.141,36.789
2018-12-07 11:47:22,32.051,33.223,34.109,36.711
2018-12-07 11:47:37,32.051,33.187,34.07,36.68
2018-12-07 11:47:52,32.051,33.187,34.07,36.641
2018-12-07 11:48:07,32.051,33.15,34.039,36.602
2018-12-07 11:48:22,32.015,33.114,34.008,36.602
2018-12-07 11:48:37,32.051,33.114,34.008,36.602
2018-12-07 11:48:52,32.051,33.114,34.008,36.641
2018-12-07 11:49:07,32.051,33.114,34.039,36.68
2018-12-07 11:49:22,32.051,33.15,34.07,36.75
2018-12-07 11:49:37,32.051,33.187,34.109,36.82
2018-12-07 11:49:52,32.051,33.223,34.141,36.93
2018-12-07 11:50:07,32.051,33.297,34.203,37.039
2018-12-07 11:50:22,32.088,33.297,34.305,37.148
2018-12-07 11:50:37,32.088,33.333,34.43,37.289
2018-12-07 11:50:52,32.124,33.37,34.492,37.367
2018-12-07 11:51:07,32.124,33.407,34.531,37.469
2018-12-07 11:51:22,32.088,33.443,34.531,37.547
2018-12-07 11:51:37,32.124,33.443,34.563,37.578
2018-12-07 11:51:52,32.161,33.48,34.594,37.617
2018-12-07 11:52:07,32.161,33.48,34.594,37.656
2018-12-07 11:52:22,32.124,33.48,34.594,37.688
2018-12-07 11:52:37,32.124,33.553,34.594,37.688
2018-12-07 11:52:52,32.088,33.553,34.594,37.688
2018-12-07 11:53:07,32.124,33.516,34.563,37.656
2018-12-07 11:53:22,32.088,33.516,34.594,37.656
2018-12-07 11:53:37,32.088,33.516,34.625,37.617
2018-12-07 11:53:52,32.124,33.553,34.625,37.578
2018-12-07 11:54:07,32.088,33.516,34.625,37.547
2018-12-07 11:54:22,32.088,33.48,34.594,37.508
2018-12-07 11:54:37,32.088,33.516,34.531,37.469
2018-12-07 11:54:52,32.088,33.516,34.492,37.398
2018-12-07 11:55:07,32.088,33.48,34.461,37.367
2018-12-07 11:55:22,32.088,33.516,34.398,37.289
2018-12-07 11:55:37,32.051,33.48,34.367,37.258
2018-12-07 11:55:52,32.015,33.48,34.336,37.18
2018-12-07 11:56:07,32.051,33.48,34.266,37.109
2018-12-07 11:56:22,32.051,33.443,34.266,37.078
2018-12-07 11:56:37,32.051,33.443,34.266,37.039
2018-12-07 11:56:52,32.088,33.37,34.234,36.969
2018-12-07 11:57:07,32.051,33.37,34.203,36.93
2018-12-07 11:57:22,32.015,33.333,34.141,36.859
2018-12-07 11:57:37,32.051,33.297,34.141,36.789
2018-12-07 11:57:52,32.051,33.297,34.109,36.75
2018-12-07 11:58:07,32.051,33.297,34.07,36.68
2018-12-07 11:58:22,32.051,33.26,34.07,36.641
2018-12-07 11:58:37,32.051,33.26,34.039,36.602
2018-12-07 11:58:52,32.088,33.26,34.008,36.57
2018-12-07 11:59:07,32.088,33.223,34.008,36.57
2018-12-07 11:59:22,32.051,33.187,34.039,36.57
2018-12-07 11:59:37,32.051,33.26,34.039,36.602
2018-12-07 11:59:52,32.088,33.187,34.07,36.68
2018-12-07 12:00:07,32.088,33.26,34.109,36.75
2018-12-07 12:00:22,32.015,33.297,34.141,36.859
2018-12-07 12:00:37,32.015,33.297,34.203,36.93
2018-12-07 12:00:52,32.051,33.407,34.266,37.039
2018-12-07 12:01:07,32.051,33.443,34.336,37.109
2018-12-07 12:01:22,32.015,33.443,34.367,37.18
2018-12-07 12:01:37,32.015,33.516,34.43,37.219
2018-12-07 12:01:52,32.015,33.516,34.461,37.258
2018-12-07 12:02:07,32.051,33.516,34.531,37.258
2018-12-07 12:02:22,32.015,33.553,34.594,37.219
2018-12-07 12:02:37,32.015,33.553,34.594,37.219
2018-12-07 12:02:52,32.015,33.59,34.625,37.148
2018-12-07 12:03:07,32.051,33.59,34.625,37.109
2018-12-07 12:03:22,32.051,33.59,34.594,37.039
2018-12-07 12:03:37,32.015,33.59,34.594,36.969
2018-12-07 12:03:52,31.978,33.59,34.531,36.891
2018-12-07 12:04:07,31.978,33.553,34.492,36.82
2018-12-07 12:04:22,31.941,33.553,34.461,36.75
2018-12-07 12:04:37,31.905,33.516,34.43,36.641
2018-12-07 12:04:52,31.941,33.48,34.398,36.57
2018-12-07 12:05:07,31.905,33.48,34.367,36.461
2018-12-07 12:05:22,31.868,33.48,34.336,36.391
2018-12-07 12:05:37,31.868,33.443,34.266,36.281
2018-12-07 12:05:52,31.868,33.407,34.234,36.211
2018-12-07 12:06:07,31.868,33.443,34.172,36.133
2018-12-07 12:06:22,31.868,33.37,34.141,36.023
2018-12-07 12:06:37,31.868,33.37,34.109,35.992
2018-12-07 12:06:52,31.868,33.37,34.109,35.992
2018-12-07 12:07:07,31.868,33.297,34.109,35.992
2018-12-07 12:07:22,31.868,33.37,34.109,36.063
2018-12-07 12:07:37,31.868,33.37,34.141,36.133
2018-12-07 12:07:52,31.868,33.37,34.172,36.211
2018-12-07 12:08:07,31.905,33.37,34.234,36.281
2018-12-07 12:08:22,31.868,33.443,34.305,36.391
2018-12-07 12:08:37,31.905,33.443,34.336,36.531
2018-12-07 12:08:52,31.868,33.48,34.398,36.641
2018-12-07 12:09:07,31.905,33.48,34.461,36.75
2018-12-07 12:09:22,31.905,33.516,34.531,36.82
2018-12-07 12:09:37,31.905,33.553,34.594,36.93
2018-12-07 12:09:52,31.905,33.553,34.625,36.969
2018-12-07 12:10:07,31.905,33.626,34.656,37
2018-12-07 12:10:22,31.941,33.626,34.656,37
2018-12-07 12:10:37,31.941,33.663,34.656,37
2018-12-07 12:10:52,31.941,33.663,34.656,36.969
2018-12-07 12:11:07,31.978,33.663,34.656,36.969
2018-12-07 12:11:22,31.978,33.626,34.625,36.891
2018-12-07 12:11:37,31.905,33.663,34.625,36.859
2018-12-07 12:11:52,31.941,33.663,34.594,36.789
2018-12-07 12:12:07,31.905,33.626,34.563,36.75
2018-12-07 12:12:22,31.978,33.626,34.531,36.68
2018-12-07 12:12:37,31.905,33.626,34.492,36.602
2018-12-07 12:12:52,31.905,33.626,34.43,36.531
2018-12-07 12:13:07,31.941,33.553,34.398,36.461
2018-12-07 12:13:22,31.905,33.516,34.367,36.391
2018-12-07 12:13:37,31.868,33.48,34.336,36.313
2018-12-07 12:13:52,31.905,33.48,34.305,36.211
2018-12-07 12:14:07,31.868,33.443,34.234,36.133
2018-12-07 12:14:22,31.868,33.443,34.203,36.063
2018-12-07 12:14:37,31.868,33.443,34.172,36.023
2018-12-07 12:14:52,31.905,33.443,34.172,36.023
2018-12-07 12:15:07,31.868,33.443,34.141,36.023
2018-12-07 12:15:22,31.905,33.443,34.172,36.102
2018-12-07 12:15:37,31.905,33.443,34.172,36.172
2018-12-07 12:15:52,31.905,33.443,34.203,36.242
2018-12-07 12:16:07,31.905,33.443,34.234,36.352
2018-12-07 12:16:22,31.905,33.48,34.305,36.461
2018-12-07 12:16:37,31.868,33.553,34.398,36.602
2018-12-07 12:16:52,31.905,33.59,34.492,36.711
2018-12-07 12:17:07,31.905,33.626,34.563,36.82
2018-12-07 12:17:22,31.905,33.663,34.625,36.891
2018-12-07 12:17:37,31.905,33.663,34.656,36.969
2018-12-07 12:17:52,31.941,33.663,34.688,37
2018-12-07 12:18:07,31.905,33.7,34.727,37
2018-12-07 12:18:22,31.978,33.663,34.758,37
2018-12-07 12:18:37,31.978,33.663,34.758,37
2018-12-07 12:18:52,31.905,33.663,34.727,36.969
2018-12-07 12:19:07,31.941,33.663,34.688,36.93
2018-12-07 12:19:22,31.905,33.663,34.688,36.859
2018-12-07 12:19:37,31.941,33.663,34.656,36.82
2018-12-07 12:19:52,31.941,33.663,34.625,36.75
2018-12-07 12:20:07,31.905,33.626,34.594,36.711
2018-12-07 12:20:22,31.941,33.626,34.563,36.641
2018-12-07 12:20:37,31.905,33.626,34.492,36.531
2018-12-07 12:20:52,31.978,33.626,34.461,36.461
2018-12-07 12:21:07,31.941,33.553,34.43,36.391
2018-12-07 12:21:22,31.941,33.59,34.367,36.313
2018-12-07 12:21:37,31.978,33.553,34.336,36.242
2018-12-07 12:21:52,31.905,33.48,34.305,36.172
2018-12-07 12:22:07,31.905,33.553,34.266,36.102
2018-12-07 12:22:22,31.868,33.48,34.234,36.102
2018-12-07 12:22:37,31.868,33.516,34.203,36.102
2018-12-07 12:22:52,31.868,33.48,34.203,36.102
2018-12-07 12:23:07,31.868,33.48,34.234,36.133
2018-12-07 12:23:22,31.831,33.48,34.266,36.211
2018-12-07 12:23:37,31.868,33.48,34.305,36.281
2018-12-07 12:23:52,31.868,33.516,34.336,36.391
2018-12-07 12:24:07,31.905,33.59,34.398,36.5
2018-12-07 12:24:22,31.905,33.59,34.461,36.641
2018-12-07 12:24:37,31.905,33.626,34.531,36.75
2018-12-07 12:24:52,31.905,33.663,34.594,36.859
2018-12-07 12:25:07,31.941,33.663,34.656,36.93
2018-12-07 12:25:22,31.905,33.663,34.727,37
2018-12-07 12:25:37,31.905,33.7,34.758,37.039
2018-12-07 12:25:52,31.941,33.7,34.789,37.039
2018-12-07 12:26:07,31.941,33.736,34.758,37.039
2018-12-07 12:26:22,31.941,33.736,34.727,37.039
2018-12-07 12:26:37,31.978,33.736,34.727,37
2018-12-07 12:26:52,31.978,33.736,34.727,36.969
2018-12-07 12:27:07,31.978,33.736,34.688,36.93
2018-12-07 12:27:22,31.978,33.736,34.656,36.859
2018-12-07 12:27:37,31.941,33.7,34.656,36.789
2018-12-07 12:27:52,31.941,33.7,34.625,36.711
2018-12-07 12:28:07,31.941,33.663,34.563,36.641
2018-12-07 12:28:22,31.941,33.663,34.531,36.57
2018-12-07 12:28:37,31.905,33.663,34.461,36.5
2018-12-07 12:28:52,31.905,33.663,34.43,36.422
2018-12-07 12:29:07,31.905,33.626,34.367,36.313
2018-12-07 12:29:22,31.941,33.59,34.336,36.242
2018-12-07 12:29:37,31.905,33.553,34.266,36.172
2018-12-07 12:29:52,31.941,33.553,34.266,36.133
2018-12-07 12:30:07,31.941,33.516,34.234,36.102
2018-12-07 12:30:22,31.905,33.48,34.234,36.063
2018-12-07 12:30:37,31.941,33.443,34.203,36.102
2018-12-07 12:30:52,31.905,33.48,34.234,36.172
2018-12-07 12:31:07,31.941,33.516,34.234,36.242
2018-12-07 12:31:22,31.941,33.553,34.266,36.313
2018-12-07 12:31:37,31.978,33.553,34.305,36.422
2018-12-07 12:31:52,31.978,33.626,34.367,36.531
2018-12-07 12:32:07,31.978,33.626,34.398,36.68
2018-12-07 12:32:22,31.978,33.663,34.461,36.789
2018-12-07 12:32:37,31.978,33.663,34.492,36.891
2018-12-07 12:32:52,32.051,33.663,34.563,36.969
2018-12-07 12:33:07,32.015,33.7,34.625,37.039
2018-12-07 12:33:22,32.015,33.7,34.656,37.078
2018-12-07 12:33:37,32.051,33.736,34.727,37.078
2018-12-07 12:33:52,32.051,33.736,34.727,37.039
2018-12-07 12:34:07,32.015,33.773,34.727,37.039
2018-12-07 12:34:22,32.015,33.736,34.727,37
2018-12-07 12:34:37,32.051,33.736,34.727,36.969
2018-12-07 12:34:52,32.051,33.736,34.656,36.891
2018-12-07 12:35:07,32.015,33.7,34.656,36.859
2018-12-07 12:35:22,32.051,33.736,34.625,36.789
2018-12-07 12:35:37,32.051,33.7,34.594,36.711
2018-12-07 12:35:52,32.051,33.7,34.563,36.641
2018-12-07 12:36:07,32.051,33.663,34.531,36.57
2018-12-07 12:36:22,32.051,33.7,34.461,36.5
2018-12-07 12:36:37,32.051,33.626,34.43,36.422
2018-12-07 12:36:52,32.051,33.59,34.398,36.352
2018-12-07 12:37:07,31.978,33.553,34.367,36.281
2018-12-07 12:37:22,32.051,33.553,34.336,36.211
2018-12-07 12:37:37,32.015,33.516,34.266,36.133
2018-12-07 12:37:52,32.015,33.48,34.234,36.102
2018-12-07 12:38:07,32.015,33.48,34.234,36.102
2018-12-07 12:38:22,32.015,33.516,34.234,36.133
2018-12-07 12:38:37,32.015,33.553,34.266,36.172
2018-12-07 12:38:52,32.051,33.553,34.305,36.242
2018-12-07 12:39:07,32.051,33.553,34.336,36.313
2018-12-07 12:39:22,31.978,33.59,34.398,36.422
2018-12-07 12:39:37,32.051,33.626,34.43,36.531
2018-12-07 12:39:52,32.051,33.663,34.492,36.641
2018-12-07 12:40:07,32.015,33.7,34.594,36.789
2018-12-07 12:40:22,32.051,33.7,34.688,36.891
2018-12-07 12:40:37,32.051,33.736,34.758,36.969
2018-12-07 12:40:52,32.088,33.773,34.82,37.039
2018-12-07 12:41:07,32.088,33.809,34.852,37.039
2018-12-07 12:41:22,32.088,33.809,34.852,37.078
2018-12-07 12:41:37,32.088,33.773,34.852,37.078
2018-12-07 12:41:52,32.088,33.773,34.852,37.039
2018-12-07 12:42:07,32.088,33.773,34.82,37
2018-12-07 12:42:22,32.088,33.736,34.789,36.969
2018-12-07 12:42:37,32.088,33.736,34.727,36.891
2018-12-07 12:42:52,32.088,33.736,34.727,36.82
2018-12-07 12:43:07,32.124,33.736,34.688,36.789
2018-12-07 12:43:22,32.088,33.736,34.656,36.711
2018-12-07 12:43:37,32.088,33.7,34.594,36.641
2018-12-07 12:43:52,32.088,33.736,34.563,36.57
2018-12-07 12:44:07,32.051,33.663,34.531,36.461
2018-12-07 12:44:22,32.051,33.626,34.461,36.391
2018-12-07 12:44:37,32.051,33.626,34.43,36.313
2018-12-07 12:44:52,32.051,33.59,34.367,36.242
2018-12-07 12:45:07,32.015,33.553,34.336,36.172
2018-12-07 12:45:22,31.978,33.553,34.305,36.133
2018-12-07 12:45:37,32.015,33.553,34.266,36.102
2018-12-07 12:45:52,32.015,33.59,34.266,36.102
2018-12-07 12:46:07,32.051,33.59,34.266,36.133
2018-12-07 12:46:22,32.051,33.626,34.305,36.211
2018-12-07 12:46:37,32.051,33.626,34.305,36.281
2018-12-07 12:46:52,32.051,33.626,34.336,36.391
2018-12-07 12:47:07,32.124,33.663,34.398,36.461
2018-12-07 12:47:22,32.088,33.7,34.461,36.57
2018-12-07 12:47:37,32.088,33.663,34.531,36.711
2018-12-07 12:47:52,32.088,33.736,34.563,36.82
2018-12-07 12:48:07,32.088,33.773,34.625,36.93
2018-12-07 12:48:22,32.161,33.809,34.727,37
2018-12-07 12:48:37,32.161,33.809,34.758,37.039
2018-12-07 12:48:52,32.198,33.846,34.789,37.078
2018-12-07 12:49:07,32.234,33.809,34.82,37.109
2018-12-07 12:49:22,32.234,33.809,34.852,37.109
2018-12-07 12:49:37,32.161,33.846,34.82,37.109
2018-12-07 12:49:52,32.161,33.846,34.82,37.078
2018-12-07 12:50:07,32.234,33.846,34.82,37
2018-12-07 12:50:22,32.234,33.846,34.789,36.969
2018-12-07 12:50:37,32.234,33.809,34.789,36.891
2018-12-07 12:50:52,32.271,33.809,34.727,36.82
2018-12-07 12:51:07,32.234,33.809,34.727,36.789
2018-12-07 12:51:22,32.234,33.773,34.688,36.711
2018-12-07 12:51:37,32.198,33.773,34.625,36.641
2018-12-07 12:51:52,32.198,33.736,34.594,36.57
2018-12-07 12:52:07,32.234,33.736,34.563,36.5
2018-12-07 12:52:22,32.161,33.663,34.492,36.391
2018-12-07 12:52:37,32.234,33.663,34.461,36.313
2018-12-07 12:52:52,32.198,33.626,34.398,36.281
2018-12-07 12:53:07,32.161,33.59,34.367,36.211
2018-12-07 12:53:22,32.161,33.59,34.336,36.133
2018-12-07 12:53:37,32.161,33.553,34.305,36.102
2018-12-07 12:53:52,32.161,33.553,34.266,36.102
2018-12-07 12:54:07,32.161,33.553,34.266,36.133
2018-12-07 12:54:22,32.161,33.663,34.305,36.172
2018-12-07 12:54:37,32.161,33.663,34.336,36.281
2018-12-07 12:54:52,32.234,33.626,34.367,36.352
2018-12-07 12:55:07,32.234,33.663,34.43,36.461
2018-12-07 12:55:22,32.234,33.736,34.492,36.602
2018-12-07 12:55:37,32.271,33.773,34.594,36.711
2018-12-07 12:55:52,32.234,33.773,34.656,36.82
2018-12-07 12:56:07,32.234,33.809,34.727,36.93
2018-12-07 12:56:22,32.234,33.809,34.789,37
2018-12-07 12:56:37,32.234,33.846,34.852,37.078
2018-12-07 12:56:52,32.234,33.883,34.852,37.109
2018-12-07 12:57:07,32.271,33.883,34.883,37.109
2018-12-07 12:57:22,32.234,33.846,34.914,37.109
2018-12-07 12:57:37,32.234,33.846,34.914,37.078
2018-12-07 12:57:52,32.271,33.883,34.914,37.039
2018-12-07 12:58:07,32.234,33.846,34.883,37
2018-12-07 12:58:22,32.234,33.846,34.852,36.969
2018-12-07 12:58:37,32.234,33.883,34.82,36.93
2018-12-07 12:58:52,32.234,33.809,34.789,36.859
2018-12-07 12:59:07,32.271,33.809,34.727,36.789
2018-12-07 12:59:22,32.234,33.736,34.688,36.711
2018-12-07 12:59:37,32.234,33.736,34.656,36.641
2018-12-07 12:59:52,32.234,33.736,34.625,36.57
