Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-07 11:03:40,6.13,40.962,3.099,4.633,6.125,6.104
2018-12-07 11:03:45,6.13,40.886,3.099,4.756,6.125,6.715
2018-12-07 11:03:50,6.741,41.268,3.099,4.389,6.125,6.715
2018-12-07 11:03:55,5.52,40.199,1.878,3.351,4.904,6.104
2018-12-07 11:04:00,5.52,40.581,1.878,3.535,4.904,5.494
2018-12-07 11:04:05,6.741,41.039,3.099,4.878,6.736,7.936
2018-12-07 11:04:10,6.13,40.199,2.488,3.413,5.515,6.715
2018-12-07 11:04:15,5.52,40.581,2.488,3.84,4.294,5.494
2018-12-07 11:04:20,6.13,41.115,3.709,4.145,5.515,6.104
2018-12-07 11:04:25,5.52,40.733,3.099,4.145,4.904,5.494
2018-12-07 11:04:30,6.13,40.581,2.488,4.145,5.515,6.104
2018-12-07 11:04:35,5.52,40.581,1.878,3.596,5.515,6.104
2018-12-07 11:04:40,6.13,41.115,3.709,4.267,6.125,6.104
2018-12-07 11:04:45,7.351,41.268,4.32,5.061,6.125,7.936
2018-12-07 11:04:50,6.741,41.802,3.099,5.366,6.736,7.325
2018-12-07 11:04:55,6.13,40.81,3.099,5.305,6.125,6.715
2018-12-07 11:05:00,6.741,41.573,3.709,4.328,6.125,7.325
2018-12-07 11:05:05,7.962,42.641,4.93,5.854,8.567,8.546
2018-12-07 11:05:10,7.351,42.26,4.32,6.465,7.957,7.936
2018-12-07 11:05:15,6.741,41.344,3.709,4.878,6.736,7.325
2018-12-07 11:05:20,7.351,42.26,3.709,5.61,6.736,6.715
2018-12-07 11:05:25,7.351,41.878,4.32,4.939,6.736,7.325
2018-12-07 11:05:30,7.962,42.26,3.709,5.061,6.125,6.715
2018-12-07 11:05:35,7.962,42.412,5.541,5.916,7.957,8.546
2018-12-07 11:05:40,7.351,41.954,4.32,5.122,7.957,7.325
2018-12-07 11:05:45,7.962,41.954,4.93,6.404,7.957,8.546
2018-12-07 11:05:50,7.962,42.565,4.93,5.854,8.567,8.546
2018-12-07 11:05:55,7.962,42.412,5.541,5.427,7.957,9.157
2018-12-07 11:06:00,7.962,42.183,5.541,5.732,6.736,7.936
2018-12-07 11:06:05,8.572,43.786,6.151,6.404,7.957,9.157
2018-12-07 11:06:10,7.962,41.954,3.709,6.343,7.346,7.936
2018-12-07 11:06:15,7.351,41.725,3.709,6.404,7.346,7.325
2018-12-07 11:06:20,8.572,42.26,4.93,5.122,7.957,8.546
2018-12-07 11:06:25,7.962,42.412,4.93,5.122,6.736,7.936
2018-12-07 11:06:30,7.962,42.031,5.541,5.244,7.346,8.546
2018-12-07 11:06:35,8.572,42.794,5.541,6.16,8.567,9.157
2018-12-07 11:06:40,7.351,41.802,4.32,6.16,7.957,8.546
2018-12-07 11:06:45,7.962,42.183,4.93,5.061,7.346,7.936
2018-12-07 11:06:50,8.572,43.175,5.541,6.648,8.567,9.157
2018-12-07 11:06:55,8.572,43.175,5.541,7.075,8.567,8.546
2018-12-07 11:07:00,7.962,42.794,4.93,5.977,7.957,9.157
2018-12-07 11:07:05,8.572,42.565,5.541,6.282,7.957,7.936
2018-12-07 11:07:10,8.572,42.947,5.541,7.014,8.567,7.936
2018-12-07 11:07:15,8.572,42.336,5.541,7.198,9.178,8.546
2018-12-07 11:07:20,7.962,42.412,5.541,5.61,8.567,9.157
2018-12-07 11:07:25,7.351,41.725,4.32,4.878,6.125,7.325
2018-12-07 11:07:30,7.962,41.954,4.32,5.916,7.346,7.936
2018-12-07 11:07:35,7.351,41.954,4.32,6.038,7.346,7.936
2018-12-07 11:07:40,7.962,42.183,4.93,4.756,6.736,7.936
2018-12-07 11:07:45,7.351,41.954,3.709,4.756,6.125,6.715
2018-12-07 11:07:50,7.351,42.031,4.32,5.305,6.736,7.325
2018-12-07 11:07:55,7.962,42.183,4.93,5.793,7.957,7.325
2018-12-07 11:08:00,7.351,41.725,3.709,4.878,6.736,7.325
2018-12-07 11:08:05,6.741,40.733,3.099,3.84,5.515,6.104
2018-12-07 11:08:10,6.741,41.725,4.32,4.328,6.125,7.325
2018-12-07 11:08:15,6.741,41.649,3.709,6.038,7.346,7.325
2018-12-07 11:08:20,6.13,40.733,2.488,3.84,5.515,6.715
2018-12-07 11:08:25,5.52,40.505,2.488,3.351,4.904,6.104
2018-12-07 11:08:30,5.52,40.581,3.099,3.596,4.904,6.104
2018-12-07 11:08:35,6.741,41.573,3.709,4.939,6.736,7.325
2018-12-07 11:08:40,6.741,41.268,3.709,4.633,6.125,6.715
2018-12-07 11:08:45,6.13,40.886,2.488,4.695,5.515,6.104
2018-12-07 11:08:50,7.351,41.878,3.709,5.793,7.346,7.936
2018-12-07 11:08:55,4.909,40.199,1.878,2.863,4.294,4.884
2018-12-07 11:09:00,6.13,40.886,2.488,3.84,4.904,6.104
2018-12-07 11:09:05,6.13,40.581,3.099,4.023,5.515,6.104
2018-12-07 11:09:10,5.52,40.276,1.878,3.535,4.904,5.494
2018-12-07 11:09:15,6.741,41.497,3.709,4.389,5.515,6.715
2018-12-07 11:09:20,6.13,40.962,3.709,4.145,5.515,6.715
2018-12-07 11:09:25,6.13,40.886,2.488,3.779,5.515,6.104
2018-12-07 11:09:30,6.13,40.81,3.099,4.695,5.515,6.104
2018-12-07 11:09:35,6.13,40.733,2.488,4.45,5.515,6.104
2018-12-07 11:09:40,6.13,41.115,2.488,4.145,5.515,6.104
2018-12-07 11:09:45,6.741,40.962,3.099,4.267,5.515,6.104
2018-12-07 11:09:50,6.741,41.039,3.709,5.488,6.125,6.715
2018-12-07 11:09:55,6.13,40.657,3.099,4.817,6.125,6.715
2018-12-07 11:10:00,5.52,40.428,2.488,3.535,4.294,5.494
2018-12-07 11:10:05,5.52,40.428,2.488,3.84,4.904,5.494
2018-12-07 11:10:10,6.13,40.733,2.488,3.718,4.904,5.494
2018-12-07 11:10:15,5.52,40.962,2.488,3.413,5.515,6.104
2018-12-07 11:10:20,4.909,40.047,1.267,3.901,4.904,4.884
2018-12-07 11:10:25,7.962,42.489,4.93,5.793,7.957,7.936
2018-12-07 11:10:30,4.909,40.352,2.488,3.474,4.904,5.494
2018-12-07 11:10:35,5.52,40.123,1.267,3.351,4.904,4.273
2018-12-07 11:10:40,5.52,40.352,1.878,3.718,5.515,5.494
2018-12-07 11:10:45,5.52,40.276,2.488,3.596,4.294,5.494
2018-12-07 11:10:50,5.52,40.657,3.099,3.657,4.294,6.104
2018-12-07 11:10:55,6.13,40.733,2.488,4.023,5.515,6.715
2018-12-07 11:11:00,6.13,40.962,2.488,4.084,4.904,6.104
2018-12-07 11:11:05,5.52,40.886,1.878,4.145,6.125,5.494
2018-12-07 11:11:10,5.52,40.505,2.488,3.351,4.294,6.104
2018-12-07 11:11:15,6.741,41.268,3.709,4.267,5.515,6.715
2018-12-07 11:11:20,4.909,40.199,1.267,3.535,4.294,4.884
2018-12-07 11:11:25,6.13,40.81,3.099,4.511,5.515,6.104
2018-12-07 11:11:30,6.13,40.733,2.488,3.84,5.515,6.104
2018-12-07 11:11:35,4.909,40.199,1.878,3.351,4.294,4.884
2018-12-07 11:11:40,5.52,40.657,2.488,3.535,4.904,5.494
2018-12-07 11:11:45,6.13,40.657,3.099,3.535,4.904,6.104
2018-12-07 11:11:50,5.52,39.36,1.878,3.351,3.684,4.884
2018-12-07 11:11:55,6.13,40.123,2.488,4.084,4.904,5.494
2018-12-07 11:12:00,5.52,40.886,2.488,4.084,5.515,6.104
2018-12-07 11:12:05,6.13,40.733,3.099,3.474,4.904,6.104
2018-12-07 11:12:10,6.741,40.886,3.099,4.511,4.904,6.104
2018-12-07 11:12:15,6.13,40.657,2.488,4.878,6.125,6.104
2018-12-07 11:12:20,5.52,40.657,1.878,3.29,4.904,6.104
2018-12-07 11:12:25,6.13,40.505,1.878,3.168,4.294,6.104
2018-12-07 11:12:30,6.13,41.191,3.099,3.779,5.515,6.104
2018-12-07 11:12:35,6.741,41.039,3.099,4.267,4.904,6.104
2018-12-07 11:12:40,6.13,41.268,2.488,4.267,4.904,6.104
2018-12-07 11:12:45,6.13,40.81,2.488,4.328,5.515,5.494
2018-12-07 11:12:50,5.52,40.886,2.488,3.168,4.904,6.715
2018-12-07 11:12:55,5.52,40.733,2.488,3.596,4.294,5.494
2018-12-07 11:13:00,5.52,40.733,3.099,3.474,5.515,6.104
2018-12-07 11:13:05,6.741,41.344,3.099,5,6.125,7.325
2018-12-07 11:13:10,6.13,41.039,2.488,4.206,5.515,6.715
2018-12-07 11:13:15,6.13,40.962,2.488,3.962,5.515,6.715
2018-12-07 11:13:20,6.13,40.81,3.099,4.145,4.904,6.715
2018-12-07 11:13:25,6.741,41.115,2.488,4.084,5.515,6.104
2018-12-07 11:13:30,6.13,41.039,3.099,4.633,4.904,6.715
2018-12-07 11:13:35,5.52,40.047,2.488,3.901,5.515,6.104
2018-12-07 11:13:40,6.741,40.886,3.709,4.023,5.515,6.715
2018-12-07 11:13:45,6.13,40.657,2.488,4.328,6.125,6.104
2018-12-07 11:13:50,6.13,40.886,1.878,3.535,4.904,6.104
2018-12-07 11:13:55,6.741,41.573,3.709,4.939,6.125,6.715
2018-12-07 11:14:00,6.13,40.962,3.099,4.206,5.515,6.104
2018-12-07 11:14:05,5.52,40.123,1.878,3.596,4.904,6.104
2018-12-07 11:14:10,6.13,41.115,3.709,4.939,6.125,7.325
2018-12-07 11:14:15,5.52,40.505,1.878,3.474,4.904,6.104
2018-12-07 11:14:20,5.52,40.505,2.488,3.596,4.294,5.494
2018-12-07 11:14:25,6.13,40.962,3.099,4.145,5.515,6.104
2018-12-07 11:14:30,6.13,41.344,3.099,4.023,5.515,6.715
2018-12-07 11:14:35,6.13,40.81,2.488,4.023,5.515,6.715
2018-12-07 11:14:40,6.13,41.191,3.099,4.145,5.515,6.715
2018-12-07 11:14:45,6.13,41.191,2.488,3.351,4.904,6.104
2018-12-07 11:14:50,6.13,40.81,3.099,3.474,5.515,6.104
2018-12-07 11:14:55,6.13,41.42,3.709,3.962,4.904,6.104
2018-12-07 11:15:00,6.13,41.191,3.099,4.206,6.125,6.715
2018-12-07 11:15:05,6.13,40.733,2.488,4.023,6.125,6.715
2018-12-07 11:15:10,6.13,41.268,3.099,4.267,5.515,6.715
2018-12-07 11:15:15,6.13,41.268,3.099,3.168,4.904,7.325
2018-12-07 11:15:20,6.741,41.497,3.099,4.878,6.125,6.104
2018-12-07 11:15:25,6.741,41.497,3.099,4.572,7.346,7.325
2018-12-07 11:15:30,6.741,41.497,4.32,4.023,6.125,6.715
2018-12-07 11:15:35,6.741,41.191,3.709,4.695,6.125,6.715
2018-12-07 11:15:40,6.741,41.802,3.709,4.939,5.515,6.715
2018-12-07 11:15:45,7.351,41.344,3.709,4.695,6.736,7.936
2018-12-07 11:15:50,7.351,42.107,4.93,5.122,7.346,7.936
2018-12-07 11:15:55,7.962,42.183,4.32,5.183,6.736,7.936
2018-12-07 11:16:00,7.962,42.412,4.93,5.488,7.346,7.936
2018-12-07 11:16:05,7.962,42.489,4.93,6.465,8.567,8.546
2018-12-07 11:16:10,7.351,42.489,4.32,5.061,6.736,8.546
2018-12-07 11:16:15,7.351,42.718,4.93,5.366,7.346,7.325
2018-12-07 11:16:20,7.962,41.802,4.93,7.564,8.567,7.936
2018-12-07 11:16:25,8.572,42.183,5.541,6.282,7.957,9.157
2018-12-07 11:16:30,8.572,42.87,5.541,5.732,8.567,8.546
2018-12-07 11:16:35,8.572,43.71,5.541,5.549,7.346,8.546
2018-12-07 11:16:40,8.572,42.718,4.93,6.953,8.567,9.157
2018-12-07 11:16:45,7.351,42.26,4.32,5.122,7.346,7.936
2018-12-07 11:16:50,7.962,42.718,5.541,5.793,7.957,8.546
2018-12-07 11:16:55,8.572,43.099,6.151,6.221,8.567,9.767
2018-12-07 11:17:00,7.962,42.107,4.93,6.404,7.957,7.936
2018-12-07 11:17:05,7.962,42.336,4.93,5.244,7.346,8.546
2018-12-07 11:17:10,7.962,42.641,4.32,5.916,7.957,8.546
2018-12-07 11:17:15,7.962,42.26,4.93,5.977,7.957,9.157
2018-12-07 11:17:20,8.572,42.947,6.151,6.282,8.567,9.767
2018-12-07 11:17:25,8.572,43.023,6.151,6.221,8.567,9.767
2018-12-07 11:17:30,8.572,43.175,5.541,4.878,7.957,9.157
2018-12-07 11:17:35,8.572,43.175,5.541,5.854,7.957,8.546
2018-12-07 11:17:40,7.962,42.107,4.93,6.404,7.957,8.546
2018-12-07 11:17:45,7.351,42.26,4.32,5,7.346,8.546
2018-12-07 11:17:50,7.962,42.87,4.93,5.793,7.957,8.546
2018-12-07 11:17:55,8.572,42.718,4.32,6.282,8.567,9.157
2018-12-07 11:18:00,6.741,41.954,4.32,5.305,7.346,7.936
2018-12-07 11:18:05,7.351,42.336,4.93,5.122,6.736,7.936
2018-12-07 11:18:10,7.962,42.412,4.93,5.305,7.346,8.546
2018-12-07 11:18:15,8.572,42.794,6.151,6.221,8.567,9.157
2018-12-07 11:18:20,7.351,41.573,3.709,6.831,7.346,7.936
2018-12-07 11:18:25,7.351,42.107,3.709,4.45,6.736,7.325
2018-12-07 11:18:30,7.351,42.031,4.32,4.756,6.736,7.325
2018-12-07 11:18:35,7.351,42.183,4.32,5.427,7.957,7.936
2018-12-07 11:18:40,6.741,41.573,3.709,4.572,6.736,7.936
2018-12-07 11:18:45,6.741,41.573,3.709,4.633,6.125,7.325
2018-12-07 11:18:50,7.351,41.725,4.32,4.817,5.515,6.715
2018-12-07 11:18:55,7.351,41.725,3.709,5,6.125,6.715
2018-12-07 11:19:00,6.13,40.962,3.099,4.45,6.125,6.715
2018-12-07 11:19:05,6.13,41.191,3.709,4.511,5.515,6.715
2018-12-07 11:19:10,6.13,40.962,3.099,3.901,5.515,6.104
2018-12-07 11:19:15,5.52,40.505,2.488,3.229,4.294,5.494
2018-12-07 11:19:20,6.13,40.886,3.099,5.244,6.125,6.104
2018-12-07 11:19:25,7.351,41.954,4.32,5.732,7.346,6.715
2018-12-07 11:19:30,5.52,39.894,2.488,3.413,4.294,5.494
2018-12-07 11:19:35,6.13,40.733,2.488,4.267,5.515,6.104
2018-12-07 11:19:40,6.741,41.115,3.099,3.779,6.125,6.715
2018-12-07 11:19:45,4.909,40.047,1.878,3.718,4.294,5.494
2018-12-07 11:19:50,5.52,40.428,2.488,3.657,5.515,6.104
2018-12-07 11:19:55,6.13,40.886,3.099,3.901,4.904,6.104
2018-12-07 11:20:00,6.741,41.268,3.709,4.328,5.515,6.104
2018-12-07 11:20:05,6.13,40.505,2.488,4.45,6.125,6.715
2018-12-07 11:20:10,5.52,39.818,1.878,3.474,4.904,5.494
2018-12-07 11:20:15,6.13,40.276,3.099,3.718,4.904,6.104
2018-12-07 11:20:20,6.13,40.276,3.099,4.328,5.515,6.104
2018-12-07 11:20:25,5.52,40.199,2.488,4.084,5.515,6.104
2018-12-07 11:20:30,6.741,40.81,3.099,3.474,5.515,6.104
2018-12-07 11:20:35,5.52,40.199,2.488,3.596,4.904,5.494
2018-12-07 11:20:40,6.13,40.428,2.488,4.023,4.904,6.104
2018-12-07 11:20:45,6.13,40.199,3.099,3.84,4.904,6.104
2018-12-07 11:20:50,6.741,40.581,3.709,3.351,4.904,6.104
2018-12-07 11:20:55,6.13,40.81,3.709,4.145,4.904,6.104
2018-12-07 11:21:00,6.13,40.886,3.099,4.023,5.515,6.104
2018-12-07 11:21:05,6.741,40.657,3.099,3.84,5.515,6.104
2018-12-07 11:21:10,5.52,39.97,2.488,2.863,4.904,6.104
2018-12-07 11:21:15,5.52,40.276,2.488,3.657,4.904,5.494
2018-12-07 11:21:20,6.741,40.657,3.099,4.633,6.125,6.715
2018-12-07 11:21:25,5.52,39.894,2.488,4.328,5.515,5.494
2018-12-07 11:21:30,6.13,40.505,3.099,4.267,6.125,6.715
2018-12-07 11:21:35,6.741,40.962,3.709,3.779,5.515,6.104
2018-12-07 11:21:40,6.13,40.581,3.099,3.962,5.515,6.104
2018-12-07 11:21:45,5.52,39.97,1.878,3.413,4.904,6.104
2018-12-07 11:21:50,6.13,40.733,2.488,4.328,5.515,6.104
2018-12-07 11:21:55,6.741,41.573,3.709,4.206,5.515,6.715
2018-12-07 11:22:00,4.909,39.436,1.878,2.741,3.684,5.494
2018-12-07 11:22:05,5.52,40.581,2.488,3.962,4.904,6.104
2018-12-07 11:22:10,6.741,40.733,3.099,4.633,6.125,6.715
2018-12-07 11:22:15,5.52,40.199,1.878,3.107,4.294,4.884
2018-12-07 11:22:20,6.741,40.962,3.709,4.084,4.904,6.715
2018-12-07 11:22:25,5.52,40.276,2.488,3.657,4.904,5.494
2018-12-07 11:22:30,6.13,40.352,2.488,3.962,6.125,6.104
2018-12-07 11:22:35,6.13,40.733,2.488,3.901,5.515,6.715
2018-12-07 11:22:40,4.909,39.589,1.878,3.229,4.294,5.494
2018-12-07 11:22:45,6.13,40.505,2.488,4.328,4.904,6.104
2018-12-07 11:22:50,6.741,40.81,3.099,4.023,5.515,6.715
2018-12-07 11:22:55,6.13,40.276,2.488,4.084,5.515,6.104
2018-12-07 11:23:00,5.52,40.047,2.488,3.229,4.294,5.494
2018-12-07 11:23:05,6.13,40.352,2.488,3.657,4.904,6.104
2018-12-07 11:23:10,6.13,41.115,3.099,3.84,4.904,6.104
2018-12-07 11:23:15,6.13,40.733,2.488,3.901,6.125,6.715
2018-12-07 11:23:20,6.13,40.505,2.488,3.535,4.904,5.494
2018-12-07 11:23:25,5.52,40.276,1.878,3.351,4.294,6.104
2018-12-07 11:23:30,6.13,40.733,3.099,3.596,4.904,6.104
2018-12-07 11:23:35,6.13,41.191,3.099,4.267,4.904,6.104
2018-12-07 11:23:40,6.13,40.733,3.099,4.084,5.515,6.104
2018-12-07 11:23:45,5.52,40.199,3.099,3.229,4.904,6.715
2018-12-07 11:23:50,6.13,40.962,3.099,3.596,4.904,6.715
2018-12-07 11:23:55,6.741,41.039,3.709,4.45,5.515,7.325
2018-12-07 11:24:00,6.13,40.657,2.488,4.145,5.515,6.104
2018-12-07 11:24:05,5.52,40.352,2.488,3.413,4.904,6.104
2018-12-07 11:24:10,5.52,40.505,2.488,3.046,4.294,6.104
2018-12-07 11:24:15,6.13,40.199,2.488,3.901,5.515,6.104
2018-12-07 11:24:20,5.52,40.657,3.099,4.633,5.515,5.494
2018-12-07 11:24:25,5.52,39.818,1.878,4.084,4.904,5.494
2018-12-07 11:24:30,5.52,40.276,1.878,3.413,4.294,5.494
2018-12-07 11:24:35,5.52,39.97,2.488,3.413,4.294,6.104
2018-12-07 11:24:40,6.13,40.886,3.099,3.779,4.904,6.104
2018-12-07 11:24:45,6.13,41.039,2.488,5.183,6.125,6.715
2018-12-07 11:24:50,6.13,40.733,2.488,3.779,4.904,6.104
2018-12-07 11:24:55,6.13,40.733,2.488,3.718,5.515,6.104
2018-12-07 11:25:00,6.13,40.962,2.488,4.023,5.515,5.494
2018-12-07 11:25:05,5.52,40.047,3.099,4.267,5.515,6.715
2018-12-07 11:25:10,6.13,40.199,1.878,3.168,4.904,5.494
2018-12-07 11:25:15,6.741,41.039,3.709,4.572,5.515,7.325
2018-12-07 11:25:20,5.52,40.81,2.488,3.901,5.515,5.494
2018-12-07 11:25:25,5.52,40.505,2.488,3.657,5.515,4.884
2018-12-07 11:25:30,6.13,40.733,3.099,3.596,4.904,6.104
2018-12-07 11:25:35,6.13,40.962,3.099,3.962,5.515,6.715
2018-12-07 11:25:40,6.741,41.039,3.099,4.206,5.515,6.715
2018-12-07 11:25:45,6.13,41.115,2.488,4.328,6.736,6.104
2018-12-07 11:25:50,6.741,40.886,3.099,4.756,6.125,6.715
2018-12-07 11:25:55,6.13,40.886,3.709,4.328,5.515,6.715
2018-12-07 11:26:00,6.741,41.039,3.709,4.511,6.125,6.715
2018-12-07 11:26:05,6.741,39.97,3.709,4.328,6.125,6.715
2018-12-07 11:26:10,6.741,39.97,3.099,4.206,6.736,6.715
2018-12-07 11:26:15,6.741,41.115,3.709,4.756,6.736,7.325
2018-12-07 11:26:20,7.351,41.802,4.93,4.695,6.736,7.936
2018-12-07 11:26:25,8.572,42.107,4.93,6.282,7.957,8.546
2018-12-07 11:26:30,7.351,41.497,3.709,5.854,6.736,7.936
2018-12-07 11:26:35,7.351,41.725,4.32,5.061,7.346,7.936
2018-12-07 11:26:40,7.962,42.489,5.541,5.305,8.567,8.546
2018-12-07 11:26:45,7.962,41.039,5.541,5.977,7.346,8.546
2018-12-07 11:26:50,8.572,42.183,5.541,6.099,7.957,7.936
2018-12-07 11:26:55,7.962,40.581,3.709,5.977,7.957,7.936
2018-12-07 11:27:00,7.351,40.733,4.93,5.549,6.736,7.325
2018-12-07 11:27:05,8.572,41.649,5.541,7.137,8.567,9.157
2018-12-07 11:27:10,7.962,41.573,5.541,7.014,7.957,9.157
2018-12-07 11:27:15,7.962,41.191,4.32,4.878,7.346,9.157
2018-12-07 11:27:20,8.572,41.497,4.93,5.61,7.957,8.546
2018-12-07 11:27:25,9.183,42.26,6.762,7.808,9.788,9.767
2018-12-07 11:27:30,9.183,42.26,6.151,6.587,9.788,9.157
2018-12-07 11:27:35,8.572,41.878,6.151,6.221,8.567,8.546
2018-12-07 11:27:40,8.572,41.573,5.541,4.939,7.346,7.936
2018-12-07 11:27:45,7.962,41.191,4.93,4.511,6.736,7.325
2018-12-07 11:27:50,7.962,40.962,3.709,5.549,7.957,8.546
2018-12-07 11:27:55,7.962,41.191,5.541,5.427,7.346,7.936
2018-12-07 11:28:00,7.962,41.42,4.93,5.305,7.346,7.936
2018-12-07 11:28:05,7.962,41.039,5.541,6.831,8.567,8.546
2018-12-07 11:28:10,7.962,41.115,5.541,5.366,7.957,9.767
2018-12-07 11:28:15,7.962,40.886,4.32,5.305,7.346,8.546
2018-12-07 11:28:20,7.962,41.649,4.93,4.633,7.346,8.546
2018-12-07 11:28:25,8.572,41.802,5.541,5.61,7.957,9.157
2018-12-07 11:28:30,9.793,42.183,6.762,6.038,7.957,9.157
2018-12-07 11:28:35,7.962,41.954,4.93,5.732,7.957,8.546
2018-12-07 11:28:40,7.962,41.573,4.93,5.671,7.346,8.546
2018-12-07 11:28:45,6.741,40.962,4.32,4.695,6.736,7.936
2018-12-07 11:28:50,7.962,41.802,4.93,5.122,7.346,7.936
2018-12-07 11:28:55,7.351,41.497,4.93,5.122,6.736,7.936
2018-12-07 11:29:00,7.351,41.115,4.93,5.183,7.346,7.936
2018-12-07 11:29:05,7.351,41.115,4.32,5.671,7.957,7.936
2018-12-07 11:29:10,7.351,41.191,3.709,4.756,6.125,7.325
2018-12-07 11:29:15,7.351,41.039,4.32,4.389,6.125,6.715
2018-12-07 11:29:20,6.741,40.733,4.32,4.756,6.125,7.325
2018-12-07 11:29:25,7.962,41.344,3.709,4.45,6.125,6.104
2018-12-07 11:29:30,7.351,40.962,3.709,4.389,6.125,6.715
2018-12-07 11:29:35,6.13,40.428,3.099,4.633,5.515,6.104
2018-12-07 11:29:40,6.13,40.505,2.488,3.779,5.515,6.715
2018-12-07 11:29:45,6.13,40.428,3.099,4.145,5.515,6.715
2018-12-07 11:29:50,6.13,40.047,3.099,3.596,5.515,6.104
2018-12-07 11:29:55,6.13,40.428,3.099,3.84,4.904,6.104
2018-12-07 11:30:00,6.741,40.047,3.099,3.535,5.515,6.104
2018-12-07 11:30:05,6.13,40.047,2.488,3.901,6.125,6.715
2018-12-07 11:30:10,6.13,40.123,3.099,4.145,4.904,6.715
2018-12-07 11:30:15,6.13,40.276,3.099,3.901,4.904,6.104
2018-12-07 11:30:20,6.741,40.123,3.099,4.817,6.736,6.715
2018-12-07 11:30:25,6.13,39.818,3.099,3.962,5.515,6.715
2018-12-07 11:30:30,6.13,40.428,2.488,3.29,4.294,5.494
2018-12-07 11:30:35,6.13,40.352,2.488,3.474,4.904,6.715
2018-12-07 11:30:40,6.741,40.581,3.099,4.084,5.515,6.715
2018-12-07 11:30:45,6.13,40.505,2.488,4.389,5.515,6.104
2018-12-07 11:30:50,5.52,40.047,2.488,3.657,4.904,6.104
2018-12-07 11:30:55,6.13,40.657,3.099,3.962,5.515,6.104
2018-12-07 11:31:00,6.741,40.505,3.099,4.023,5.515,6.715
2018-12-07 11:31:05,5.52,39.894,2.488,4.084,4.904,5.494
2018-12-07 11:31:10,5.52,39.741,2.488,4.572,4.904,5.494
