Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-07 11:05:05,33.523,35.445,38.375,34.625,38.375,43.875
2018-12-07 11:05:10,33.523,35.414,38.375,34.625,38.375,43.922
2018-12-07 11:05:15,33.523,35.414,38.336,34.594,38.375,43.961
2018-12-07 11:05:20,33.523,35.414,38.336,34.594,38.375,44
2018-12-07 11:05:25,33.523,35.375,38.336,34.594,38.375,44.047
2018-12-07 11:05:30,33.523,35.375,38.305,34.594,38.375,44.086
2018-12-07 11:05:35,33.555,35.375,38.305,34.563,38.336,44.164
2018-12-07 11:05:40,33.555,35.344,38.305,34.594,38.336,44.25
2018-12-07 11:05:45,33.586,35.344,38.305,34.594,38.336,44.328
2018-12-07 11:05:50,33.617,35.344,38.305,34.594,38.336,44.414
2018-12-07 11:05:55,33.648,35.305,38.305,34.625,38.336,44.5
2018-12-07 11:06:00,33.688,35.305,38.305,34.625,38.336,44.578
2018-12-07 11:06:05,33.719,35.305,38.305,34.625,38.336,44.664
2018-12-07 11:06:10,33.781,35.305,38.336,34.656,38.375,44.742
2018-12-07 11:06:15,33.813,35.273,38.336,34.688,38.375,44.828
2018-12-07 11:06:20,33.875,35.273,38.336,34.727,38.375,44.953
2018-12-07 11:06:25,33.914,35.273,38.375,34.758,38.375,45.031
2018-12-07 11:06:30,33.977,35.273,38.375,34.758,38.414,45.156
2018-12-07 11:06:35,34.039,35.273,38.414,34.789,38.414,45.242
2018-12-07 11:06:40,34.07,35.273,38.414,34.82,38.445,45.383
2018-12-07 11:06:45,34.141,35.273,38.445,34.883,38.445,45.531
2018-12-07 11:06:50,34.203,35.273,38.484,34.914,38.445,45.625
2018-12-07 11:06:55,34.266,35.273,38.523,34.953,38.484,45.766
2018-12-07 11:07:00,34.336,35.305,38.523,34.984,38.523,45.867
2018-12-07 11:07:05,34.398,35.305,38.555,35.016,38.523,45.961
2018-12-07 11:07:10,34.43,35.305,38.594,35.078,38.555,46.109
2018-12-07 11:07:15,34.492,35.305,38.625,35.109,38.555,46.203
2018-12-07 11:07:20,34.563,35.344,38.664,35.18,38.594,46.352
2018-12-07 11:07:25,34.625,35.344,38.703,35.211,38.625,46.445
2018-12-07 11:07:30,34.688,35.344,38.734,35.273,38.625,46.539
2018-12-07 11:07:35,34.758,35.375,38.813,35.305,38.664,46.641
2018-12-07 11:07:40,34.82,35.414,38.844,35.344,38.703,46.734
2018-12-07 11:07:45,34.852,35.414,38.883,35.414,38.734,46.828
2018-12-07 11:07:50,34.914,35.445,38.914,35.445,38.734,46.883
2018-12-07 11:07:55,34.953,35.484,38.953,35.484,38.773,46.977
2018-12-07 11:08:00,35.016,35.523,38.992,35.523,38.813,47.023
2018-12-07 11:08:05,35.047,35.523,39.023,35.555,38.813,47.07
2018-12-07 11:08:10,35.078,35.555,39.063,35.594,38.844,47.125
2018-12-07 11:08:15,35.109,35.594,39.102,35.633,38.883,47.172
2018-12-07 11:08:20,35.148,35.594,39.133,35.664,38.883,47.172
2018-12-07 11:08:25,35.148,35.633,39.172,35.703,38.914,47.172
2018-12-07 11:08:30,35.18,35.633,39.203,35.734,38.953,47.219
2018-12-07 11:08:35,35.211,35.664,39.242,35.734,38.953,47.172
2018-12-07 11:08:40,35.211,35.664,39.281,35.773,38.992,47.172
2018-12-07 11:08:45,35.211,35.703,39.313,35.813,38.992,47.172
2018-12-07 11:08:50,35.242,35.703,39.313,35.813,39.023,47.172
2018-12-07 11:08:55,35.242,35.734,39.352,35.844,39.023,47.125
2018-12-07 11:09:00,35.242,35.773,39.391,35.844,39.023,47.07
2018-12-07 11:09:05,35.242,35.773,39.422,35.844,39.063,47.07
2018-12-07 11:09:10,35.242,35.813,39.422,35.883,39.063,47.023
2018-12-07 11:09:15,35.242,35.813,39.461,35.883,39.102,46.977
2018-12-07 11:09:20,35.242,35.844,39.461,35.883,39.102,46.93
2018-12-07 11:09:25,35.242,35.844,39.492,35.883,39.102,46.883
2018-12-07 11:09:30,35.211,35.883,39.492,35.922,39.102,46.828
2018-12-07 11:09:35,35.211,35.883,39.531,35.922,39.102,46.781
2018-12-07 11:09:40,35.211,35.883,39.531,35.922,39.133,46.734
2018-12-07 11:09:45,35.18,35.883,39.57,35.922,39.133,46.688
2018-12-07 11:09:50,35.18,35.922,39.57,35.922,39.133,46.594
2018-12-07 11:09:55,35.148,35.922,39.57,35.922,39.133,46.539
2018-12-07 11:10:00,35.148,35.922,39.57,35.922,39.133,46.492
2018-12-07 11:10:05,35.148,35.922,39.57,35.883,39.133,46.398
2018-12-07 11:10:10,35.109,35.953,39.602,35.883,39.172,46.352
2018-12-07 11:10:15,35.109,35.953,39.602,35.883,39.172,46.297
2018-12-07 11:10:20,35.078,35.953,39.602,35.883,39.172,46.25
2018-12-07 11:10:25,35.078,35.953,39.602,35.883,39.172,46.156
2018-12-07 11:10:30,35.047,35.953,39.602,35.844,39.172,46.109
2018-12-07 11:10:35,35.047,35.992,39.602,35.844,39.172,46.063
2018-12-07 11:10:40,35.016,35.992,39.602,35.844,39.172,46.008
2018-12-07 11:10:45,35.016,35.992,39.602,35.813,39.172,45.914
2018-12-07 11:10:50,34.984,35.992,39.602,35.813,39.172,45.867
2018-12-07 11:10:55,34.984,35.992,39.602,35.813,39.172,45.82
2018-12-07 11:11:00,34.953,36.023,39.602,35.773,39.172,45.766
2018-12-07 11:11:05,34.914,36.023,39.602,35.773,39.172,45.672
2018-12-07 11:11:10,34.914,36.023,39.57,35.773,39.133,45.625
2018-12-07 11:11:15,34.883,36.023,39.57,35.734,39.133,45.578
2018-12-07 11:11:20,34.852,36.023,39.57,35.734,39.133,45.531
2018-12-07 11:11:25,34.82,36.023,39.57,35.703,39.133,45.477
2018-12-07 11:11:30,34.789,36.023,39.531,35.703,39.133,45.43
2018-12-07 11:11:35,34.789,35.992,39.531,35.664,39.133,45.383
2018-12-07 11:11:40,34.758,35.992,39.531,35.664,39.102,45.289
2018-12-07 11:11:45,34.727,35.992,39.492,35.633,39.102,45.242
2018-12-07 11:11:50,34.688,35.992,39.492,35.633,39.102,45.195
2018-12-07 11:11:55,34.688,35.992,39.461,35.594,39.102,45.156
2018-12-07 11:12:00,34.656,35.992,39.461,35.594,39.063,45.117
2018-12-07 11:12:05,34.625,35.992,39.422,35.555,39.063,45.07
2018-12-07 11:12:10,34.625,35.992,39.422,35.555,39.063,45.031
2018-12-07 11:12:15,34.594,35.992,39.422,35.523,39.023,44.992
2018-12-07 11:12:20,34.563,35.992,39.391,35.484,39.023,44.953
2018-12-07 11:12:25,34.531,35.953,39.391,35.484,39.023,44.906
2018-12-07 11:12:30,34.492,35.953,39.352,35.445,38.992,44.867
2018-12-07 11:12:35,34.461,35.953,39.352,35.445,38.992,44.828
2018-12-07 11:12:40,34.43,35.953,39.313,35.414,38.992,44.781
2018-12-07 11:12:45,34.398,35.953,39.313,35.375,38.992,44.781
2018-12-07 11:12:50,34.398,35.922,39.281,35.375,38.953,44.742
2018-12-07 11:12:55,34.367,35.922,39.242,35.344,38.953,44.703
2018-12-07 11:13:00,34.336,35.922,39.242,35.305,38.953,44.664
2018-12-07 11:13:05,34.305,35.883,39.203,35.305,38.914,44.617
2018-12-07 11:13:10,34.266,35.883,39.172,35.273,38.914,44.617
2018-12-07 11:13:15,34.234,35.883,39.172,35.242,38.883,44.578
2018-12-07 11:13:20,34.203,35.844,39.133,35.242,38.883,44.539
2018-12-07 11:13:25,34.203,35.844,39.102,35.211,38.883,44.5
2018-12-07 11:13:30,34.172,35.844,39.063,35.18,38.883,44.5
2018-12-07 11:13:35,34.141,35.844,39.063,35.18,38.844,44.453
2018-12-07 11:13:40,34.109,35.813,39.023,35.148,38.844,44.414
2018-12-07 11:13:45,34.07,35.813,38.992,35.109,38.813,44.375
2018-12-07 11:13:50,34.039,35.773,38.953,35.109,38.813,44.375
2018-12-07 11:13:55,34.008,35.773,38.953,35.078,38.773,44.328
2018-12-07 11:14:00,33.977,35.773,38.914,35.047,38.773,44.289
2018-12-07 11:14:05,33.945,35.734,38.883,35.016,38.734,44.25
2018-12-07 11:14:10,33.945,35.734,38.844,35.016,38.734,44.25
2018-12-07 11:14:15,33.914,35.734,38.844,34.984,38.734,44.211
2018-12-07 11:14:20,33.875,35.703,38.813,34.953,38.703,44.164
2018-12-07 11:14:25,33.875,35.703,38.773,34.953,38.703,44.164
2018-12-07 11:14:30,33.844,35.703,38.734,34.914,38.664,44.125
2018-12-07 11:14:35,33.813,35.664,38.734,34.883,38.664,44.125
2018-12-07 11:14:40,33.781,35.664,38.703,34.883,38.625,44.086
2018-12-07 11:14:45,33.781,35.633,38.664,34.852,38.594,44.047
2018-12-07 11:14:50,33.75,35.633,38.625,34.82,38.594,44.047
2018-12-07 11:14:55,33.719,35.594,38.625,34.82,38.555,44
2018-12-07 11:15:00,33.688,35.594,38.594,34.789,38.555,44
2018-12-07 11:15:05,33.688,35.555,38.555,34.758,38.523,43.961
2018-12-07 11:15:10,33.648,35.555,38.523,34.758,38.523,43.961
2018-12-07 11:15:15,33.617,35.555,38.523,34.727,38.484,43.961
2018-12-07 11:15:20,33.617,35.523,38.484,34.688,38.484,43.922
2018-12-07 11:15:25,33.586,35.523,38.445,34.688,38.445,43.922
2018-12-07 11:15:30,33.586,35.484,38.445,34.656,38.445,43.922
2018-12-07 11:15:35,33.555,35.484,38.414,34.656,38.414,43.961
2018-12-07 11:15:40,33.555,35.484,38.414,34.625,38.414,43.961
2018-12-07 11:15:45,33.523,35.445,38.375,34.625,38.414,44
2018-12-07 11:15:50,33.523,35.445,38.375,34.625,38.375,44
2018-12-07 11:15:55,33.523,35.414,38.336,34.594,38.375,44.086
2018-12-07 11:16:00,33.555,35.414,38.336,34.594,38.375,44.125
2018-12-07 11:16:05,33.555,35.414,38.336,34.594,38.375,44.164
2018-12-07 11:16:10,33.555,35.375,38.336,34.594,38.375,44.211
2018-12-07 11:16:15,33.586,35.375,38.305,34.594,38.375,44.289
2018-12-07 11:16:20,33.617,35.375,38.305,34.594,38.375,44.375
2018-12-07 11:16:25,33.617,35.344,38.305,34.625,38.375,44.453
2018-12-07 11:16:30,33.648,35.344,38.336,34.625,38.375,44.539
2018-12-07 11:16:35,33.719,35.344,38.336,34.625,38.375,44.617
2018-12-07 11:16:40,33.75,35.344,38.336,34.656,38.375,44.703
2018-12-07 11:16:45,33.781,35.305,38.336,34.688,38.375,44.781
2018-12-07 11:16:50,33.813,35.305,38.375,34.688,38.375,44.906
2018-12-07 11:16:55,33.875,35.305,38.375,34.727,38.414,44.992
2018-12-07 11:17:00,33.914,35.305,38.375,34.758,38.414,45.07
2018-12-07 11:17:05,33.977,35.305,38.414,34.789,38.414,45.195
2018-12-07 11:17:10,34.008,35.305,38.445,34.82,38.414,45.289
2018-12-07 11:17:15,34.07,35.305,38.445,34.852,38.445,45.43
2018-12-07 11:17:20,34.141,35.305,38.484,34.883,38.445,45.531
2018-12-07 11:17:25,34.203,35.305,38.523,34.914,38.445,45.672
2018-12-07 11:17:30,34.266,35.305,38.523,34.953,38.484,45.766
2018-12-07 11:17:35,34.336,35.344,38.555,35.016,38.523,45.914
2018-12-07 11:17:40,34.398,35.344,38.594,35.047,38.523,46.008
2018-12-07 11:17:45,34.461,35.344,38.625,35.078,38.555,46.156
2018-12-07 11:17:50,34.531,35.344,38.664,35.148,38.594,46.25
2018-12-07 11:17:55,34.594,35.375,38.703,35.18,38.594,46.352
2018-12-07 11:18:00,34.625,35.375,38.734,35.211,38.625,46.492
2018-12-07 11:18:05,34.688,35.414,38.773,35.273,38.664,46.594
2018-12-07 11:18:10,34.758,35.414,38.813,35.305,38.703,46.688
2018-12-07 11:18:15,34.82,35.445,38.844,35.375,38.703,46.781
2018-12-07 11:18:20,34.883,35.484,38.883,35.414,38.734,46.883
2018-12-07 11:18:25,34.914,35.484,38.914,35.445,38.773,46.93
2018-12-07 11:18:30,34.984,35.523,38.953,35.523,38.813,46.977
2018-12-07 11:18:35,35.016,35.523,38.992,35.555,38.813,47.023
2018-12-07 11:18:40,35.047,35.555,39.023,35.594,38.844,47.07
2018-12-07 11:18:45,35.078,35.594,39.063,35.633,38.883,47.125
2018-12-07 11:18:50,35.109,35.594,39.102,35.664,38.883,47.125
2018-12-07 11:18:55,35.148,35.633,39.133,35.703,38.914,47.125
2018-12-07 11:19:00,35.148,35.664,39.172,35.703,38.914,47.125
2018-12-07 11:19:05,35.18,35.664,39.203,35.734,38.953,47.125
2018-12-07 11:19:10,35.18,35.703,39.242,35.773,38.953,47.125
2018-12-07 11:19:15,35.211,35.703,39.242,35.773,38.992,47.125
2018-12-07 11:19:20,35.211,35.703,39.281,35.813,38.992,47.125
2018-12-07 11:19:25,35.211,35.734,39.313,35.844,39.023,47.07
2018-12-07 11:19:30,35.242,35.734,39.352,35.844,39.023,47.07
2018-12-07 11:19:35,35.242,35.773,39.391,35.844,39.063,47.023
2018-12-07 11:19:40,35.242,35.773,39.391,35.883,39.063,47.023
2018-12-07 11:19:45,35.242,35.813,39.422,35.883,39.063,46.977
2018-12-07 11:19:50,35.242,35.813,39.422,35.883,39.102,46.93
2018-12-07 11:19:55,35.242,35.844,39.461,35.883,39.102,46.883
2018-12-07 11:20:00,35.242,35.844,39.461,35.922,39.102,46.828
2018-12-07 11:20:05,35.211,35.844,39.492,35.922,39.133,46.781
2018-12-07 11:20:10,35.211,35.883,39.492,35.922,39.133,46.781
2018-12-07 11:20:15,35.211,35.883,39.531,35.922,39.133,46.734
2018-12-07 11:20:20,35.211,35.883,39.531,35.922,39.133,46.688
2018-12-07 11:20:25,35.211,35.922,39.57,35.922,39.133,46.641
2018-12-07 11:20:30,35.18,35.922,39.57,35.922,39.172,46.594
2018-12-07 11:20:35,35.18,35.922,39.57,35.922,39.172,46.492
2018-12-07 11:20:40,35.148,35.953,39.57,35.922,39.172,46.445
2018-12-07 11:20:45,35.148,35.953,39.602,35.922,39.172,46.398
2018-12-07 11:20:50,35.148,35.953,39.602,35.922,39.172,46.352
2018-12-07 11:20:55,35.109,35.953,39.602,35.883,39.172,46.297
2018-12-07 11:21:00,35.078,35.953,39.602,35.883,39.172,46.203
2018-12-07 11:21:05,35.078,35.992,39.602,35.883,39.172,46.156
2018-12-07 11:21:10,35.047,35.992,39.602,35.883,39.172,46.109
2018-12-07 11:21:15,35.016,35.992,39.602,35.844,39.172,46.008
2018-12-07 11:21:20,35.016,35.992,39.602,35.844,39.172,45.961
2018-12-07 11:21:25,34.984,35.992,39.602,35.844,39.172,45.914
2018-12-07 11:21:30,34.953,35.992,39.602,35.813,39.172,45.867
2018-12-07 11:21:35,34.953,35.992,39.57,35.813,39.172,45.82
2018-12-07 11:21:40,34.914,35.992,39.57,35.773,39.172,45.719
2018-12-07 11:21:45,34.883,35.992,39.57,35.773,39.172,45.672
2018-12-07 11:21:50,34.852,35.992,39.57,35.734,39.172,45.625
2018-12-07 11:21:55,34.82,35.992,39.531,35.734,39.172,45.578
2018-12-07 11:22:00,34.82,35.992,39.531,35.703,39.172,45.477
2018-12-07 11:22:05,34.789,35.992,39.531,35.703,39.172,45.43
2018-12-07 11:22:10,34.758,35.992,39.492,35.664,39.133,45.383
2018-12-07 11:22:15,34.727,35.992,39.492,35.664,39.133,45.336
2018-12-07 11:22:20,34.727,35.992,39.492,35.633,39.133,45.242
2018-12-07 11:22:25,34.688,35.992,39.461,35.633,39.133,45.195
2018-12-07 11:22:30,34.656,35.953,39.461,35.594,39.102,45.156
2018-12-07 11:22:35,34.625,35.953,39.422,35.555,39.102,45.117
2018-12-07 11:22:40,34.594,35.953,39.422,35.555,39.102,45.07
2018-12-07 11:22:45,34.563,35.953,39.391,35.523,39.102,45.031
2018-12-07 11:22:50,34.563,35.953,39.391,35.523,39.063,44.992
2018-12-07 11:22:55,34.531,35.922,39.352,35.484,39.063,44.953
2018-12-07 11:23:00,34.492,35.922,39.352,35.484,39.063,44.906
2018-12-07 11:23:05,34.461,35.922,39.313,35.445,39.023,44.867
2018-12-07 11:23:10,34.461,35.922,39.313,35.414,39.023,44.828
2018-12-07 11:23:15,34.43,35.922,39.281,35.414,39.023,44.781
2018-12-07 11:23:20,34.398,35.883,39.281,35.375,38.992,44.781
2018-12-07 11:23:25,34.367,35.883,39.242,35.344,38.992,44.742
2018-12-07 11:23:30,34.336,35.883,39.203,35.344,38.953,44.703
2018-12-07 11:23:35,34.336,35.844,39.203,35.305,38.953,44.664
2018-12-07 11:23:40,34.305,35.844,39.172,35.273,38.953,44.664
2018-12-07 11:23:45,34.266,35.844,39.172,35.273,38.914,44.617
2018-12-07 11:23:50,34.234,35.844,39.133,35.242,38.914,44.578
2018-12-07 11:23:55,34.203,35.813,39.102,35.211,38.883,44.539
2018-12-07 11:24:00,34.172,35.813,39.063,35.211,38.883,44.5
2018-12-07 11:24:05,34.141,35.813,39.063,35.18,38.844,44.5
2018-12-07 11:24:10,34.109,35.773,39.023,35.148,38.844,44.453
2018-12-07 11:24:15,34.109,35.773,38.992,35.148,38.813,44.414
2018-12-07 11:24:20,34.07,35.773,38.992,35.109,38.813,44.414
2018-12-07 11:24:25,34.039,35.734,38.953,35.078,38.773,44.375
2018-12-07 11:24:30,34.039,35.734,38.914,35.078,38.773,44.328
2018-12-07 11:24:35,34.008,35.734,38.914,35.047,38.734,44.328
2018-12-07 11:24:40,33.977,35.734,38.883,35.016,38.734,44.289
2018-12-07 11:24:45,33.977,35.703,38.883,35.016,38.734,44.25
2018-12-07 11:24:50,33.945,35.703,38.844,34.984,38.703,44.25
2018-12-07 11:24:55,33.914,35.703,38.844,34.953,38.703,44.211
2018-12-07 11:25:00,33.914,35.664,38.813,34.953,38.664,44.164
2018-12-07 11:25:05,33.875,35.664,38.773,34.914,38.664,44.164
2018-12-07 11:25:10,33.844,35.664,38.734,34.883,38.625,44.125
2018-12-07 11:25:15,33.813,35.633,38.734,34.883,38.625,44.086
2018-12-07 11:25:20,33.813,35.633,38.703,34.852,38.594,44.086
2018-12-07 11:25:25,33.781,35.633,38.664,34.852,38.594,44.047
2018-12-07 11:25:30,33.75,35.594,38.664,34.82,38.555,44.047
2018-12-07 11:25:35,33.719,35.594,38.625,34.789,38.523,44
2018-12-07 11:25:40,33.719,35.555,38.594,34.789,38.523,44
2018-12-07 11:25:45,33.688,35.555,38.594,34.758,38.484,43.961
2018-12-07 11:25:50,33.648,35.555,38.555,34.727,38.484,43.961
2018-12-07 11:25:55,33.617,35.523,38.523,34.727,38.484,43.922
2018-12-07 11:26:00,33.617,35.523,38.484,34.688,38.445,43.922
2018-12-07 11:26:05,33.586,35.484,38.484,34.656,38.445,43.922
2018-12-07 11:26:10,33.555,35.484,38.445,34.656,38.414,43.875
2018-12-07 11:26:15,33.555,35.445,38.414,34.625,38.414,43.875
2018-12-07 11:26:20,33.555,35.445,38.375,34.625,38.375,43.922
2018-12-07 11:26:25,33.523,35.445,38.375,34.625,38.375,43.922
2018-12-07 11:26:30,33.523,35.414,38.336,34.594,38.375,43.961
2018-12-07 11:26:35,33.523,35.414,38.336,34.594,38.375,44
2018-12-07 11:26:40,33.523,35.414,38.336,34.594,38.375,44.047
2018-12-07 11:26:45,33.555,35.375,38.305,34.594,38.336,44.125
2018-12-07 11:26:50,33.555,35.375,38.305,34.594,38.336,44.164
2018-12-07 11:26:55,33.586,35.344,38.305,34.594,38.336,44.25
2018-12-07 11:27:00,33.617,35.344,38.305,34.594,38.336,44.328
2018-12-07 11:27:05,33.617,35.344,38.305,34.594,38.336,44.414
2018-12-07 11:27:10,33.648,35.305,38.305,34.625,38.336,44.5
2018-12-07 11:27:15,33.719,35.305,38.305,34.625,38.375,44.578
2018-12-07 11:27:20,33.75,35.305,38.305,34.656,38.375,44.664
2018-12-07 11:27:25,33.781,35.305,38.336,34.656,38.375,44.742
2018-12-07 11:27:30,33.844,35.305,38.336,34.688,38.375,44.867
2018-12-07 11:27:35,33.875,35.273,38.336,34.727,38.414,44.953
2018-12-07 11:27:40,33.945,35.273,38.375,34.758,38.414,45.031
2018-12-07 11:27:45,34.008,35.273,38.375,34.789,38.414,45.156
2018-12-07 11:27:50,34.039,35.273,38.414,34.82,38.445,45.242
2018-12-07 11:27:55,34.109,35.273,38.445,34.852,38.445,45.383
2018-12-07 11:28:00,34.172,35.273,38.445,34.883,38.484,45.477
2018-12-07 11:28:05,34.234,35.305,38.484,34.914,38.484,45.625
2018-12-07 11:28:10,34.305,35.305,38.523,34.953,38.523,45.719
2018-12-07 11:28:15,34.367,35.305,38.555,35.016,38.555,45.82
2018-12-07 11:28:20,34.398,35.305,38.594,35.047,38.555,45.961
2018-12-07 11:28:25,34.461,35.344,38.594,35.078,38.594,46.063
2018-12-07 11:28:30,34.531,35.344,38.625,35.109,38.625,46.203
2018-12-07 11:28:35,34.625,35.375,38.664,35.18,38.664,46.297
2018-12-07 11:28:40,34.688,35.375,38.703,35.211,38.664,46.445
2018-12-07 11:28:45,34.758,35.375,38.734,35.273,38.703,46.539
2018-12-07 11:28:50,34.789,35.414,38.773,35.305,38.734,46.641
2018-12-07 11:28:55,34.852,35.414,38.813,35.344,38.734,46.734
2018-12-07 11:29:00,34.883,35.445,38.883,35.414,38.773,46.781
2018-12-07 11:29:05,34.953,35.445,38.914,35.445,38.813,46.883
2018-12-07 11:29:10,35.016,35.484,38.953,35.484,38.844,46.93
2018-12-07 11:29:15,35.047,35.484,38.992,35.555,38.844,47.023
2018-12-07 11:29:20,35.078,35.523,39.023,35.594,38.883,47.07
2018-12-07 11:29:25,35.109,35.555,39.063,35.633,38.914,47.07
2018-12-07 11:29:30,35.148,35.555,39.102,35.664,38.914,47.125
2018-12-07 11:29:35,35.18,35.594,39.133,35.703,38.953,47.172
2018-12-07 11:29:40,35.18,35.633,39.172,35.703,38.953,47.172
2018-12-07 11:29:45,35.211,35.664,39.172,35.734,38.992,47.172
2018-12-07 11:29:50,35.211,35.664,39.203,35.773,38.992,47.172
2018-12-07 11:29:55,35.242,35.703,39.242,35.773,39.023,47.172
2018-12-07 11:30:00,35.242,35.703,39.281,35.813,39.023,47.125
2018-12-07 11:30:05,35.242,35.734,39.313,35.844,39.063,47.125
2018-12-07 11:30:10,35.273,35.734,39.313,35.844,39.063,47.125
2018-12-07 11:30:15,35.273,35.773,39.352,35.844,39.063,47.07
2018-12-07 11:30:20,35.273,35.773,39.391,35.883,39.102,47.07
2018-12-07 11:30:25,35.273,35.773,39.391,35.883,39.102,47.023
2018-12-07 11:30:30,35.273,35.813,39.422,35.922,39.102,46.977
2018-12-07 11:30:35,35.273,35.844,39.461,35.922,39.133,46.93
2018-12-07 11:30:40,35.273,35.844,39.461,35.922,39.133,46.93
2018-12-07 11:30:45,35.242,35.844,39.492,35.922,39.133,46.883
2018-12-07 11:30:50,35.242,35.883,39.492,35.922,39.172,46.781
2018-12-07 11:30:55,35.242,35.883,39.531,35.922,39.172,46.734
2018-12-07 11:31:00,35.211,35.883,39.531,35.922,39.172,46.688
