Timestamp,RA-DP
2018-11-05 11:50:38,-7.021
2018-11-05 11:50:53,-5.19
2018-11-05 11:51:08,-5.8
2018-11-05 11:51:23,-8.242
2018-11-05 11:51:38,-9.463
2018-11-05 11:51:53,-8.853
2018-11-05 11:52:08,-8.853
2018-11-05 11:52:23,-9.463
2018-11-05 11:52:38,-8.242
2018-11-05 11:52:53,-9.463
2018-11-05 11:53:08,-8.853
2018-11-05 11:53:23,-8.853
2018-11-05 11:53:38,-9.463
2018-11-05 11:53:53,-7.632
2018-11-05 11:54:08,-8.242
2018-11-05 11:54:23,-8.853
2018-11-05 11:54:38,-8.853
2018-11-05 11:54:53,-8.853
2018-11-05 11:55:08,-8.853
2018-11-05 11:55:23,-8.242
2018-11-05 11:55:38,-8.242
2018-11-05 11:55:53,-9.463
2018-11-05 11:56:08,-8.853
2018-11-05 11:56:23,-7.021
2018-11-05 11:56:38,-8.853
2018-11-05 11:56:53,-8.853
2018-11-05 11:57:08,-8.242
2018-11-05 11:57:23,-8.242
2018-11-05 11:57:38,-8.242
2018-11-05 11:57:53,-8.242
2018-11-05 11:58:08,-8.242
2018-11-05 11:58:23,-7.632
2018-11-05 11:58:38,-7.632
2018-11-05 11:58:53,-7.632
2018-11-05 11:59:08,-8.853
2018-11-05 11:59:23,-8.242
2018-11-05 11:59:38,-8.242
2018-11-05 11:59:53,-8.242
2018-11-05 12:00:08,-19.232
2018-11-05 12:00:23,-0.916
2018-11-05 12:00:38,-8.242
2018-11-05 12:00:53,-9.463
2018-11-05 12:01:08,-9.463
2018-11-05 12:01:23,-8.242
2018-11-05 12:01:38,-9.463
2018-11-05 12:01:53,-7.632
2018-11-05 12:02:08,-10.074
2018-11-05 12:02:23,-8.242
2018-11-05 12:02:38,-10.074
2018-11-05 12:02:53,-10.684
2018-11-05 12:03:08,-8.853
2018-11-05 12:03:23,-5.19
2018-11-05 12:03:38,-7.021
2018-11-05 12:03:53,-6.411
2018-11-05 12:04:08,-5.8
2018-11-05 12:04:23,-7.021
2018-11-05 12:04:38,-7.632
2018-11-05 12:04:53,-7.632
2018-11-05 12:05:08,-10.074
2018-11-05 12:05:23,-8.242
2018-11-05 12:05:38,-7.632
2018-11-05 12:05:53,-8.853
2018-11-05 12:06:08,-8.242
2018-11-05 12:06:23,-8.242
2018-11-05 12:06:38,-10.684
2018-11-05 12:06:53,-9.463
2018-11-05 12:07:08,-10.684
2018-11-05 12:07:23,-8.242
2018-11-05 12:07:38,-8.853
2018-11-05 12:07:53,-10.074
2018-11-05 12:08:08,-10.074
2018-11-05 12:08:23,-6.411
2018-11-05 12:08:38,-12.516
2018-11-05 12:08:53,-10.684
2018-11-05 12:09:08,-10.074
2018-11-05 12:09:23,-8.242
2018-11-05 12:09:38,-7.021
2018-11-05 12:09:53,-9.463
2018-11-05 12:10:08,-8.853
2018-11-05 12:10:23,-11.906
2018-11-05 12:10:38,-8.242
2018-11-05 12:10:53,-11.906
2018-11-05 12:11:08,-10.074
2018-11-05 12:11:23,-11.295
2018-11-05 12:11:38,-9.463
2018-11-05 12:11:53,-8.853
2018-11-05 12:12:08,-13.127
2018-11-05 12:12:23,-11.906
2018-11-05 12:12:38,-8.242
2018-11-05 12:12:53,-11.295
2018-11-05 12:13:08,-6.411
2018-11-05 12:13:23,-10.074
2018-11-05 12:13:38,-7.021
2018-11-05 12:13:53,-2.137
2018-11-05 12:14:08,-9.463
2018-11-05 12:14:23,-10.684
2018-11-05 12:14:38,-8.853
2018-11-05 12:14:53,-7.021
2018-11-05 12:15:08,-7.021
2018-11-05 12:15:23,-5.19
2018-11-05 12:15:38,-6.411
2018-11-05 12:15:53,-7.021
2018-11-05 12:16:08,-8.853
2018-11-05 12:16:23,-8.853
2018-11-05 12:16:38,-7.021
2018-11-05 12:16:53,-13.127
2018-11-05 12:17:08,-8.853
2018-11-05 12:17:23,-10.684
2018-11-05 12:17:38,-10.684
2018-11-05 12:17:53,-8.853
2018-11-05 12:18:08,-8.242
2018-11-05 12:18:23,-9.463
2018-11-05 12:18:38,-7.632
2018-11-05 12:18:53,-8.853
2018-11-05 12:19:08,-6.411
2018-11-05 12:19:23,-12.516
2018-11-05 12:19:38,-10.684
2018-11-05 12:19:53,-7.632
2018-11-05 12:20:08,-6.411
2018-11-05 12:20:23,-8.853
2018-11-05 12:20:38,-10.074
2018-11-05 12:20:53,-7.021
2018-11-05 12:21:08,-3.969
2018-11-05 12:21:23,-7.632
2018-11-05 12:21:38,-7.632
2018-11-05 12:21:53,-9.463
2018-11-05 12:22:08,-9.463
2018-11-05 12:22:23,-9.463
2018-11-05 12:22:38,-7.021
2018-11-05 12:22:53,-10.074
2018-11-05 12:23:08,-7.021
2018-11-05 12:23:23,-9.463
2018-11-05 12:23:38,-8.853
2018-11-05 12:23:53,-11.295
2018-11-05 12:24:08,-3.969
2018-11-05 12:24:23,-8.853
2018-11-05 12:24:38,-11.295
2018-11-05 12:24:53,-10.684
2018-11-05 12:25:08,-9.463
2018-11-05 12:25:23,-8.853
2018-11-05 12:25:38,-1.527
2018-11-05 12:25:53,-6.411
2018-11-05 12:26:08,-7.021
2018-11-05 12:26:23,-6.411
2018-11-05 12:26:38,-7.021
2018-11-05 12:26:53,-11.295
2018-11-05 12:27:08,-7.632
2018-11-05 12:27:23,-8.853
2018-11-05 12:27:38,-7.632
2018-11-05 12:27:53,-8.242
2018-11-05 12:28:08,-7.632
2018-11-05 12:28:23,-2.748
2018-11-05 12:28:38,-8.242
2018-11-05 12:28:53,-10.684
2018-11-05 12:29:08,-7.632
2018-11-05 12:29:23,-8.853
2018-11-05 12:29:38,-9.463
2018-11-05 12:29:53,-8.242
2018-11-05 12:30:08,-6.411
2018-11-05 12:30:23,-7.632
2018-11-05 12:30:38,-6.411
2018-11-05 12:30:53,-10.074
2018-11-05 12:31:08,-9.463
2018-11-05 12:31:23,-8.853
2018-11-05 12:31:38,-8.853
2018-11-05 12:31:53,-6.411
2018-11-05 12:32:08,-10.074
2018-11-05 12:32:23,-10.684
2018-11-05 12:32:38,-14.348
2018-11-05 12:32:53,-9.463
2018-11-05 12:33:08,-10.684
2018-11-05 12:33:23,-10.074
2018-11-05 12:33:38,-8.853
2018-11-05 12:33:53,-2.748
2018-11-05 12:34:08,-10.684
2018-11-05 12:34:23,-8.853
2018-11-05 12:34:38,-8.242
2018-11-05 12:34:53,-7.021
2018-11-05 12:35:08,-7.021
2018-11-05 12:35:23,-8.242
2018-11-05 12:35:38,-9.463
2018-11-05 12:35:53,-7.632
2018-11-05 12:36:08,-8.242
2018-11-05 12:36:23,-6.411
2018-11-05 12:36:38,-6.411
2018-11-05 12:36:53,-5.8
2018-11-05 12:37:08,-8.242
2018-11-05 12:37:23,-8.853
2018-11-05 12:37:38,-7.021
2018-11-05 12:37:53,-7.021
2018-11-05 12:38:08,-8.242
2018-11-05 12:38:23,-7.021
2018-11-05 12:38:38,-9.463
2018-11-05 12:38:53,-5.8
2018-11-05 12:39:08,-7.021
2018-11-05 12:39:23,-8.853
2018-11-05 12:39:38,-8.853
2018-11-05 12:39:53,-7.632
2018-11-05 12:40:08,-7.632
2018-11-05 12:40:23,-6.411
2018-11-05 12:40:38,-5.19
2018-11-05 12:40:53,-8.242
2018-11-05 12:41:08,-10.684
2018-11-05 12:41:23,-8.853
2018-11-05 12:41:38,-7.632
2018-11-05 12:41:53,-6.411
2018-11-05 12:42:08,-11.295
2018-11-05 12:42:23,-10.074
2018-11-05 12:42:38,-7.632
2018-11-05 12:42:53,-8.853
2018-11-05 12:43:08,-9.463
2018-11-05 12:43:23,-8.853
2018-11-05 12:43:38,-9.463
2018-11-05 12:43:53,-10.684
2018-11-05 12:44:08,-10.074
2018-11-05 12:44:23,-7.632
2018-11-05 12:44:38,-7.021
2018-11-05 12:44:53,-5.8
2018-11-05 12:45:08,-4.58
2018-11-05 12:45:23,-7.632
2018-11-05 12:45:38,-7.021
2018-11-05 12:45:53,-7.632
2018-11-05 12:46:08,-6.411
2018-11-05 12:46:23,-8.853
2018-11-05 12:46:38,-7.632
2018-11-05 12:46:53,-8.242
2018-11-05 12:47:08,-8.242
2018-11-05 12:47:23,-9.463
2018-11-05 12:47:38,-10.684
2018-11-05 12:47:53,-6.411
2018-11-05 12:48:08,-11.295
2018-11-05 12:48:23,-8.853
2018-11-05 12:48:38,-10.684
2018-11-05 12:48:53,-8.853
2018-11-05 12:49:08,-6.411
2018-11-05 12:49:23,-7.632
2018-11-05 12:49:38,-10.074
2018-11-05 12:49:53,-3.358
2018-11-05 12:50:08,-9.463
2018-11-05 12:50:23,-7.632
2018-11-05 12:50:38,-6.411
2018-11-05 12:50:53,-7.632
2018-11-05 12:51:08,-7.021
2018-11-05 12:51:23,-7.632
2018-11-05 12:51:38,-9.463
2018-11-05 12:51:53,-7.021
2018-11-05 12:52:08,-11.295
2018-11-05 12:52:23,-10.684
2018-11-05 12:52:38,-6.411
2018-11-05 12:52:53,-9.463
2018-11-05 12:53:08,-9.463
2018-11-05 12:53:23,-7.021
2018-11-05 12:53:38,-5.19
2018-11-05 12:53:53,-5.8
2018-11-05 12:54:08,-5.19
2018-11-05 12:54:23,-9.463
2018-11-05 12:54:38,-5.19
2018-11-05 12:54:53,-7.021
2018-11-05 12:55:08,-8.853
2018-11-05 12:55:23,-8.242
2018-11-05 12:55:38,-7.021
2018-11-05 12:55:53,-10.684
2018-11-05 12:56:08,-6.411
2018-11-05 12:56:23,-10.684
2018-11-05 12:56:38,-8.853
2018-11-05 12:56:53,-7.021
2018-11-05 12:57:08,-7.021
2018-11-05 12:57:23,-9.463
2018-11-05 12:57:38,-10.684
2018-11-05 12:57:53,-7.021
2018-11-05 12:58:08,-7.632
2018-11-05 12:58:23,-7.021
2018-11-05 12:58:38,-9.463
2018-11-05 12:58:53,-8.242
2018-11-05 12:59:08,-7.632
2018-11-05 12:59:23,-7.021
2018-11-05 12:59:38,-6.411
2018-11-05 12:59:53,-15.569
2018-11-05 13:00:08,-19.232
2018-11-05 13:00:23,-5.8
2018-11-05 13:00:38,-19.232
2018-11-05 13:00:53,-19.232
2018-11-05 13:01:08,-10.074
2018-11-05 13:01:23,2.136
2018-11-05 13:01:38,-3.358
2018-11-05 13:01:53,-0.916
2018-11-05 13:02:08,-14.348
2018-11-05 13:02:23,-10.684
2018-11-05 13:02:38,16.788
2018-11-05 13:02:53,13.125
2018-11-05 13:03:08,-5.8
2018-11-05 13:03:23,0.304
2018-11-05 13:03:38,-4.58
2018-11-05 13:03:53,-9.463
2018-11-05 13:04:08,-9.463
2018-11-05 13:04:23,-6.411
2018-11-05 13:04:38,-7.021
2018-11-05 13:04:53,8.851
2018-11-05 13:05:08,-19.232
2018-11-05 13:05:23,-11.906
2018-11-05 13:05:38,3.357
2018-11-05 13:05:53,-3.358
2018-11-05 13:06:08,39.987
2018-11-05 13:06:23,-8.853
2018-11-05 13:06:38,-13.127
2018-11-05 13:06:53,-10.074
2018-11-05 13:07:08,-7.021
2018-11-05 13:07:23,-1.527
2018-11-05 13:07:38,-20.453
2018-11-05 13:07:53,0.304
2018-11-05 13:08:08,-10.684
2018-11-05 13:08:23,5.188
2018-11-05 13:08:38,-0.916
2018-11-05 13:08:53,-19.232
2018-11-05 13:09:08,-2.748
2018-11-05 13:09:23,-2.137
2018-11-05 13:09:38,0.915
2018-11-05 13:09:53,-25.947
2018-11-05 13:10:08,-11.906
2018-11-05 13:10:23,-15.569
2018-11-05 13:10:38,-2.748
2018-11-05 13:10:53,-13.737
2018-11-05 13:11:08,-13.127
2018-11-05 13:11:23,-0.916
2018-11-05 13:11:38,-0.306
2018-11-05 13:11:53,-11.295
2018-11-05 13:12:08,-8.242
2018-11-05 13:12:23,-7.632
2018-11-05 13:12:38,-8.853
2018-11-05 13:12:53,-10.684
2018-11-05 13:13:08,-2.137
2018-11-05 13:13:23,-7.632
2018-11-05 13:13:38,-9.463
2018-11-05 13:13:53,-15.569
2018-11-05 13:14:08,-13.737
2018-11-05 13:14:23,-22.895
2018-11-05 13:14:38,-13.737
2018-11-05 13:14:53,-10.074
2018-11-05 13:15:08,-12.516
2018-11-05 13:15:23,2.136
2018-11-05 13:15:38,-10.684
2018-11-05 13:15:53,35.103
2018-11-05 13:16:08,-3.969
2018-11-05 13:16:23,-1.527
2018-11-05 13:16:38,-30.221
2018-11-05 13:16:53,-7.021
2018-11-05 13:17:08,2.746
2018-11-05 13:17:23,-12.516
2018-11-05 13:17:38,-4.58
2018-11-05 13:17:53,-11.295
2018-11-05 13:18:08,-8.242
2018-11-05 13:18:23,-10.074
2018-11-05 13:18:38,-5.8
2018-11-05 13:18:53,-5.8
2018-11-05 13:19:08,-11.906
2018-11-05 13:19:23,-8.242
2018-11-05 13:19:38,-7.021
2018-11-05 13:19:53,-11.906
2018-11-05 13:20:08,-10.684
2018-11-05 13:20:23,-8.853
2018-11-05 13:20:38,-14.958
2018-11-05 13:20:53,-12.516
2018-11-05 13:21:08,-11.906
2018-11-05 13:21:23,-10.684
2018-11-05 13:21:38,-9.463
2018-11-05 13:21:53,-6.411
2018-11-05 13:22:08,-5.19
2018-11-05 13:22:23,-17.4
2018-11-05 13:22:38,-14.348
2018-11-05 13:22:53,-14.348
2018-11-05 13:23:08,-5.8
2018-11-05 13:23:23,-29
2018-11-05 13:23:38,-18.621
2018-11-05 13:23:53,-14.958
2018-11-05 13:24:08,-4.58
2018-11-05 13:24:23,-7.632
2018-11-05 13:24:38,-5.19
2018-11-05 13:24:53,-7.021
2018-11-05 13:25:08,4.578
2018-11-05 13:25:23,-7.021
2018-11-05 13:25:38,-26.558
2018-11-05 13:25:53,2.136
2018-11-05 13:26:08,32.661
2018-11-05 13:26:23,-14.958
2018-11-05 13:26:38,-16.79
2018-11-05 13:26:53,10.072
2018-11-05 13:27:08,-18.011
2018-11-05 13:27:23,-19.232
2018-11-05 13:27:38,-14.348
2018-11-05 13:27:53,-11.906
2018-11-05 13:28:08,3.967
2018-11-05 13:28:23,-5.8
2018-11-05 13:28:38,-0.916
2018-11-05 13:28:53,-3.969
2018-11-05 13:29:08,58.913
2018-11-05 13:29:23,-12.516
2018-11-05 13:29:38,-7.632
2018-11-05 13:29:53,-3.969
2018-11-05 13:30:08,-14.958
2018-11-05 13:30:23,-18.621
2018-11-05 13:30:38,-10.684
2018-11-05 13:30:53,-8.242
2018-11-05 13:31:08,-5.8
2018-11-05 13:31:23,-13.737
2018-11-05 13:31:38,-9.463
2018-11-05 13:31:53,-9.463
2018-11-05 13:32:08,3.967
2018-11-05 13:32:23,45.481
2018-11-05 13:32:38,-18.621
2018-11-05 13:32:53,-3.969
2018-11-05 13:33:08,-9.463
2018-11-05 13:33:23,-19.842
2018-11-05 13:33:38,-7.632
2018-11-05 13:33:53,0.915
2018-11-05 13:34:08,-18.011
2018-11-05 13:34:23,-11.906
2018-11-05 13:34:38,-8.853
2018-11-05 13:34:53,-2.748
2018-11-05 13:35:08,-14.958
2018-11-05 13:35:23,6.409
2018-11-05 13:35:38,48.534
2018-11-05 13:35:53,8.241
2018-11-05 13:36:08,-8.242
2018-11-05 13:36:23,-5.19
2018-11-05 13:36:38,-10.684
2018-11-05 13:36:53,-13.127
2018-11-05 13:37:08,-9.463
2018-11-05 13:37:23,-12.516
2018-11-05 13:37:38,-13.127
2018-11-05 13:37:53,-8.242
2018-11-05 13:38:08,-7.632
2018-11-05 13:38:23,8.241
2018-11-05 13:38:38,53.418
2018-11-05 13:38:53,-24.726
2018-11-05 13:39:08,-13.127
2018-11-05 13:39:23,-22.895
2018-11-05 13:39:38,-5.19
2018-11-05 13:39:53,-13.737
2018-11-05 13:40:08,-8.853
2018-11-05 13:40:23,-15.569
2018-11-05 13:40:38,-13.127
2018-11-05 13:40:53,-3.969
2018-11-05 13:41:08,-8.853
2018-11-05 13:41:23,-6.411
2018-11-05 13:41:38,-4.58
2018-11-05 13:41:53,-0.916
2018-11-05 13:42:08,-14.348
2018-11-05 13:42:23,-6.411
2018-11-05 13:42:38,-7.632
2018-11-05 13:42:53,5.799
2018-11-05 13:43:08,-16.79
2018-11-05 13:43:23,-21.063
2018-11-05 13:43:38,-11.906
2018-11-05 13:43:53,-8.242
2018-11-05 13:44:08,-29
2018-11-05 13:44:23,-5.8
2018-11-05 13:44:38,-5.8
2018-11-05 13:44:53,-21.063
2018-11-05 13:45:08,-18.011
2018-11-05 13:45:23,-16.179
2018-11-05 13:45:38,-11.295
2018-11-05 13:45:53,-11.295
2018-11-05 13:46:08,-10.684
2018-11-05 13:46:23,-10.684
2018-11-05 13:46:38,4.578
2018-11-05 13:46:53,-11.906
2018-11-05 13:47:08,-8.242
2018-11-05 13:47:23,-15.569
2018-11-05 13:47:38,-8.853
2018-11-05 13:47:53,-1.527
2018-11-05 13:48:08,-5.8
2018-11-05 13:48:23,-11.295
2018-11-05 13:48:38,-10.684
2018-11-05 13:48:53,-5.8
2018-11-05 13:49:08,-11.295
2018-11-05 13:49:23,-22.895
2018-11-05 13:49:38,-24.116
2018-11-05 13:49:53,-5.19
2018-11-05 13:50:08,2.136
2018-11-05 13:50:23,-10.684
2018-11-05 13:50:38,-24.726
2018-11-05 13:50:53,-17.4
2018-11-05 13:51:08,-2.748
2018-11-05 13:51:23,-12.516
2018-11-05 13:51:38,-24.116
2018-11-05 13:51:53,-27.779
2018-11-05 13:52:08,-8.853
2018-11-05 13:52:23,-14.958
2018-11-05 13:52:38,-0.306
2018-11-05 13:52:53,-8.242
2018-11-05 13:53:08,-16.179
2018-11-05 13:53:23,-11.295
2018-11-05 13:53:38,-10.074
2018-11-05 13:53:53,-11.295
2018-11-05 13:54:08,-10.074
2018-11-05 13:54:23,-5.19
2018-11-05 13:54:38,-7.632
2018-11-05 13:54:53,-10.074
2018-11-05 13:55:08,-14.958
2018-11-05 13:55:23,-4.58
2018-11-05 13:55:38,-12.516
2018-11-05 13:55:53,-11.295
2018-11-05 13:56:08,-9.463
2018-11-05 13:56:23,2.136
2018-11-05 13:56:38,-8.853
2018-11-05 13:56:53,-10.074
2018-11-05 13:57:08,-8.853
2018-11-05 13:57:23,-11.295
2018-11-05 13:57:38,-12.516
2018-11-05 13:57:53,-8.242
2018-11-05 13:58:08,-0.916
2018-11-05 13:58:23,-15.569
2018-11-05 13:58:38,-11.906
2018-11-05 13:58:53,-4.58
2018-11-05 13:59:08,-6.411
2018-11-05 13:59:23,2.746
2018-11-05 13:59:38,-16.179
2018-11-05 13:59:53,-11.295
2018-11-05 14:00:08,2.136
2018-11-05 14:00:23,10.072
2018-11-05 14:00:38,-32.663
2018-11-05 14:00:53,-16.79
2018-11-05 14:01:08,14.346
2018-11-05 14:01:23,-30.831
2018-11-05 14:01:38,-7.632
2018-11-05 14:01:53,7.02
2018-11-05 14:02:08,7.02
2018-11-05 14:02:23,-2.748
2018-11-05 14:02:38,-1.527
2018-11-05 14:02:53,-25.947
2018-11-05 14:03:08,74.175
2018-11-05 14:03:23,37.545
2018-11-05 14:03:38,-22.284
2018-11-05 14:03:53,1.525
2018-11-05 14:04:08,1.525
2018-11-05 14:04:23,-14.348
2018-11-05 14:04:38,-19.842
2018-11-05 14:04:53,-13.127
2018-11-05 14:05:08,-19.232
2018-11-05 14:05:23,-15.569
2018-11-05 14:05:38,0.304
2018-11-05 14:05:53,-5.19
2018-11-05 14:06:08,-3.358
2018-11-05 14:06:23,-13.127
2018-11-05 14:06:38,-3.358
2018-11-05 14:06:53,-2.748
2018-11-05 14:07:08,-0.306
2018-11-05 14:07:23,-7.021
2018-11-05 14:07:38,-10.074
2018-11-05 14:07:53,-4.58
2018-11-05 14:08:08,-8.242
2018-11-05 14:08:23,-16.179
2018-11-05 14:08:38,19.23
2018-11-05 14:08:53,80.891
2018-11-05 14:09:08,-18.011
2018-11-05 14:09:23,-21.063
2018-11-05 14:09:38,-4.58
2018-11-05 14:09:53,-2.137
2018-11-05 14:10:08,-30.831
2018-11-05 14:10:23,8.851
2018-11-05 14:10:38,3.357
2018-11-05 14:10:53,14.957
2018-11-05 14:11:08,-13.737
2018-11-05 14:11:23,-2.137
2018-11-05 14:11:38,2.136
2018-11-05 14:11:53,-22.284
2018-11-05 14:12:08,3.967
2018-11-05 14:12:23,5.188
2018-11-05 14:12:38,-12.516
2018-11-05 14:12:53,10.072
2018-11-05 14:13:08,-4.58
2018-11-05 14:13:23,-18.011
2018-11-05 14:13:38,-24.726
2018-11-05 14:13:53,5.799
2018-11-05 14:14:08,-32.052
2018-11-05 14:14:23,-21.063
2018-11-05 14:14:38,-4.58
