Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-05 11:02:19,68.101,65.781,64.255,73.413,68.773,70.238
2018-11-05 11:02:24,70.971,68.468,67.124,76.16,71.52,71.52
2018-11-05 11:02:29,73.352,70.421,69.383,78.419,73.779,73.535
2018-11-05 11:02:34,75.366,72.558,71.459,79.884,76.038,76.77
2018-11-05 11:02:39,77.198,74.206,73.229,81.105,77.93,79.029
2018-11-05 11:02:44,78.602,75.916,75.061,82.082,79.273,80.006
2018-11-05 11:02:49,79.884,77.32,76.343,82.936,80.555,81.471
2018-11-05 11:02:54,80.983,78.419,77.442,83.791,81.776,82.936
2018-11-05 11:02:59,81.898,79.518,78.602,84.646,82.57,83.852
2018-11-05 11:03:04,82.753,80.555,79.701,85.623,83.364,84.768
2018-11-05 11:03:09,83.425,81.349,80.25,86.477,84.035,86.172
2018-11-05 11:03:14,84.096,82.082,80.8,87.149,84.646,87.881
2018-11-05 11:03:19,84.585,82.814,81.532,87.637,85.195,89.774
2018-11-05 11:03:24,85.073,83.425,82.204,88.004,85.623,91.361
2018-11-05 11:03:29,85.623,83.913,82.631,88.37,86.111,92.949
2018-11-05 11:03:34,86.05,84.279,83.058,88.675,86.599,94.475
2018-11-05 11:03:39,86.416,84.585,83.425,88.919,86.966,95.757
2018-11-05 11:03:44,86.66,84.951,83.791,89.102,87.271,96.795
2018-11-05 11:03:49,86.966,85.195,84.157,89.286,87.454,97.588
2018-11-05 11:03:54,87.332,85.439,84.524,89.347,87.759,98.443
2018-11-05 11:03:59,87.515,85.684,84.768,89.469,88.004,99.115
2018-11-05 11:04:04,87.759,85.928,85.012,89.591,88.248,99.664
2018-11-05 11:04:09,87.881,86.172,85.195,89.591,88.37,100
2018-11-05 11:04:14,88.004,86.355,85.317,89.713,88.553,100
2018-11-05 11:04:19,88.126,86.538,85.501,89.774,88.614,100
2018-11-05 11:04:24,88.309,86.66,85.623,89.835,88.797,100
2018-11-05 11:04:29,88.492,86.844,85.806,89.896,88.919,100
2018-11-05 11:04:34,88.553,86.966,85.989,89.896,88.98,100
2018-11-05 11:04:39,88.675,87.088,86.111,89.896,89.041,100
2018-11-05 11:04:44,88.736,87.149,86.294,89.957,89.102,100
2018-11-05 11:04:49,88.797,87.271,86.416,89.957,89.163,100
2018-11-05 11:04:54,88.919,87.332,86.599,89.957,89.225,100
2018-11-05 11:04:59,88.98,87.454,86.66,90.018,89.286,100
2018-11-05 11:05:04,88.98,87.515,86.66,89.957,89.347,100
2018-11-05 11:05:09,89.041,87.637,86.782,90.018,89.408,100
2018-11-05 11:05:14,89.102,87.759,86.844,90.079,89.469,100
2018-11-05 11:05:19,89.225,87.82,86.905,90.018,89.591,100
2018-11-05 11:05:24,89.225,87.881,86.905,90.018,89.652,100
2018-11-05 11:05:29,89.163,88.004,86.966,89.957,89.652,100
2018-11-05 11:05:34,89.225,88.004,87.027,90.018,89.652,100
2018-11-05 11:05:39,89.225,88.004,87.088,89.957,89.591,100
2018-11-05 11:05:44,89.225,88.065,87.027,89.957,89.652,100
2018-11-05 11:05:49,89.225,88.126,87.088,89.896,89.652,100
2018-11-05 11:05:54,89.225,88.065,87.027,89.896,89.652,100
2018-11-05 11:05:59,89.225,88.126,87.088,89.896,89.652,100
2018-11-05 11:06:04,89.225,88.126,87.149,89.896,89.652,100
2018-11-05 11:06:09,89.163,88.126,87.21,89.835,89.591,100
2018-11-05 11:06:14,89.225,88.065,87.21,89.713,89.652,100
2018-11-05 11:06:19,89.163,88.004,87.149,89.774,89.591,100
2018-11-05 11:06:24,89.225,88.065,87.149,89.713,89.591,100
2018-11-05 11:06:29,89.225,88.065,87.21,89.652,89.53,100
2018-11-05 11:06:34,89.225,88.004,87.21,89.591,89.53,100
2018-11-05 11:06:39,89.163,87.942,87.149,89.591,89.469,100
2018-11-05 11:06:44,89.163,87.942,87.149,89.53,89.408,100
2018-11-05 11:06:49,89.163,87.942,87.149,89.53,89.347,100
2018-11-05 11:06:54,89.102,88.004,87.088,89.469,89.347,100
2018-11-05 11:06:59,89.102,87.942,87.088,89.469,89.225,100
2018-11-05 11:07:04,89.102,87.881,87.027,89.347,89.225,100
2018-11-05 11:07:09,88.98,87.942,87.088,89.347,89.225,100
2018-11-05 11:07:14,88.98,87.881,87.149,89.286,89.225,100
2018-11-05 11:07:19,88.919,87.881,87.088,89.286,89.225,100
2018-11-05 11:07:24,88.858,87.942,87.149,89.286,89.163,100
2018-11-05 11:07:29,88.797,87.942,87.149,89.225,89.102,100
2018-11-05 11:07:34,88.797,87.942,87.149,89.163,89.041,100
2018-11-05 11:07:39,88.797,87.881,87.088,89.102,89.041,100
2018-11-05 11:07:44,88.736,87.82,87.149,88.98,88.98,100
2018-11-05 11:07:49,88.675,87.82,87.088,88.98,88.919,100
2018-11-05 11:07:54,88.614,87.759,87.088,88.919,88.919,100
2018-11-05 11:07:59,88.614,87.698,87.027,88.919,88.919,100
2018-11-05 11:08:04,88.492,87.698,87.027,88.858,88.858,100
2018-11-05 11:08:09,88.492,87.698,86.966,88.797,88.797,100
2018-11-05 11:08:14,88.492,87.698,86.966,88.797,88.797,100
2018-11-05 11:08:19,88.492,87.698,86.905,88.736,88.797,100
2018-11-05 11:08:24,88.431,87.637,86.905,88.736,88.797,100
2018-11-05 11:08:29,88.431,87.576,86.905,88.675,88.736,100
2018-11-05 11:08:34,88.37,87.515,86.905,88.614,88.736,100
2018-11-05 11:08:39,88.37,87.576,86.844,88.614,88.736,100
2018-11-05 11:08:44,88.37,87.576,86.905,88.614,88.675,100
2018-11-05 11:08:49,88.248,87.515,86.844,88.614,88.675,100
2018-11-05 11:08:54,88.248,87.515,86.844,88.553,88.614,100
2018-11-05 11:08:59,88.248,87.515,86.844,88.553,88.553,100
2018-11-05 11:09:04,88.248,87.454,86.844,88.614,88.492,100
2018-11-05 11:09:09,88.248,87.454,86.782,88.553,88.492,100
2018-11-05 11:09:14,88.187,87.454,86.722,88.553,88.431,100
2018-11-05 11:09:19,88.126,87.393,86.66,88.492,88.431,100
2018-11-05 11:09:24,88.126,87.393,86.722,88.431,88.431,100
2018-11-05 11:09:29,88.065,87.393,86.66,88.492,88.431,100
2018-11-05 11:09:34,88.004,87.271,86.66,88.431,88.37,100
2018-11-05 11:09:39,88.004,87.271,86.599,88.431,88.309,100
2018-11-05 11:09:44,88.004,87.332,86.538,88.37,88.309,100
2018-11-05 11:09:49,87.942,87.332,86.538,88.309,88.248,100
2018-11-05 11:09:54,88.004,87.332,86.538,88.37,88.187,100
2018-11-05 11:09:59,87.942,87.332,86.538,88.37,88.187,100
2018-11-05 11:10:04,87.881,87.271,86.599,88.37,88.126,100
2018-11-05 11:10:09,87.881,87.271,86.599,88.309,88.187,100
2018-11-05 11:10:14,87.82,87.271,86.599,88.37,88.126,100
2018-11-05 11:10:19,87.82,87.21,86.599,88.37,88.065,100
2018-11-05 11:10:24,87.759,87.149,86.538,88.309,88.065,100
2018-11-05 11:10:29,87.698,87.149,86.477,88.248,88.004,100
2018-11-05 11:10:34,87.698,87.088,86.416,88.248,87.942,100
2018-11-05 11:10:39,87.698,87.088,86.416,88.248,87.942,99.969
2018-11-05 11:10:44,87.637,87.027,86.416,88.187,87.82,99.908
2018-11-05 11:10:49,87.515,87.027,86.355,88.126,87.759,99.847
2018-11-05 11:10:54,87.454,86.966,86.355,88.065,87.759,99.664
2018-11-05 11:10:59,87.393,86.966,86.233,87.942,87.698,99.603
2018-11-05 11:11:04,87.271,86.905,86.111,87.881,87.698,99.542
2018-11-05 11:11:09,87.21,86.782,86.05,87.881,87.576,99.542
2018-11-05 11:11:14,87.149,86.66,85.928,87.881,87.576,99.542
2018-11-05 11:11:19,87.027,86.599,85.867,87.82,87.515,99.481
2018-11-05 11:11:24,87.027,86.599,85.806,87.759,87.454,99.42
2018-11-05 11:11:29,86.966,86.538,85.806,87.698,87.393,99.42
2018-11-05 11:11:34,86.966,86.477,85.745,87.698,87.393,99.359
2018-11-05 11:11:39,86.905,86.416,85.745,87.637,87.332,99.359
2018-11-05 11:11:44,86.966,86.355,85.806,87.576,87.332,99.359
2018-11-05 11:11:49,86.966,86.233,85.806,87.637,87.271,99.42
2018-11-05 11:11:54,86.905,86.172,85.745,87.576,87.21,99.359
2018-11-05 11:11:59,86.905,86.172,85.745,87.637,87.21,99.359
2018-11-05 11:12:04,86.844,86.172,85.745,87.576,87.21,99.359
2018-11-05 11:12:09,86.844,86.111,85.684,87.515,87.149,99.237
2018-11-05 11:12:14,86.782,86.111,85.561,87.454,87.088,99.237
2018-11-05 11:12:19,86.782,86.111,85.561,87.393,87.088,99.176
2018-11-05 11:12:24,86.782,86.111,85.501,87.454,87.088,99.176
2018-11-05 11:12:29,86.782,86.05,85.501,87.332,87.088,99.176
2018-11-05 11:12:34,86.782,86.05,85.439,87.393,87.027,99.115
2018-11-05 11:12:39,86.722,86.05,85.439,87.332,87.027,99.115
2018-11-05 11:12:44,86.66,85.928,85.439,87.271,86.966,99.115
2018-11-05 11:12:49,86.66,85.928,85.439,87.271,86.966,99.176
2018-11-05 11:12:54,86.599,85.867,85.439,87.149,86.905,99.115
2018-11-05 11:12:59,86.538,85.806,85.378,87.088,86.782,98.87
2018-11-05 11:13:04,86.538,85.745,85.317,87.027,86.722,98.748
2018-11-05 11:13:09,86.416,85.684,85.134,86.905,86.66,98.626
2018-11-05 11:13:14,86.294,85.623,85.073,86.782,86.538,98.443
2018-11-05 11:13:19,86.172,85.501,84.951,86.782,86.477,98.321
2018-11-05 11:13:24,85.989,85.439,84.829,86.722,86.355,98.321
2018-11-05 11:13:29,85.867,85.317,84.768,86.599,86.294,98.199
2018-11-05 11:13:34,85.684,85.195,84.585,86.416,86.172,97.955
2018-11-05 11:13:39,85.561,85.134,84.585,86.355,85.989,97.833
2018-11-05 11:13:44,85.439,84.951,84.463,86.233,85.928,97.649
2018-11-05 11:13:49,85.378,84.89,84.341,86.172,85.867,97.527
2018-11-05 11:13:54,85.317,84.707,84.157,86.111,85.745,97.405
2018-11-05 11:13:59,85.195,84.646,84.035,85.989,85.623,97.283
2018-11-05 11:14:04,85.134,84.463,83.913,85.806,85.501,97.161
2018-11-05 11:14:09,85.012,84.341,83.913,85.684,85.439,97.1
2018-11-05 11:14:14,84.951,84.341,83.852,85.561,85.317,96.978
2018-11-05 11:14:19,84.89,84.341,83.73,85.501,85.256,96.795
2018-11-05 11:14:24,84.768,84.219,83.669,85.439,85.134,96.734
2018-11-05 11:14:29,84.768,84.157,83.547,85.439,85.073,96.673
2018-11-05 11:14:34,84.768,84.157,83.486,85.378,85.073,96.49
2018-11-05 11:14:39,84.707,84.096,83.486,85.317,85.012,96.367
2018-11-05 11:14:44,84.646,84.096,83.425,85.256,85.012,96.245
2018-11-05 11:14:49,84.646,84.035,83.486,85.256,85.012,96.184
2018-11-05 11:14:54,84.585,83.974,83.547,85.195,85.012,96.184
2018-11-05 11:14:59,84.585,83.913,83.486,85.256,84.89,96.184
2018-11-05 11:15:04,84.524,83.913,83.425,85.134,84.89,96.062
2018-11-05 11:15:09,84.524,83.913,83.364,85.073,84.829,96.001
2018-11-05 11:15:14,84.402,83.852,83.242,84.951,84.768,96.001
2018-11-05 11:15:19,84.402,83.852,83.181,84.951,84.829,95.879
2018-11-05 11:15:24,84.341,83.73,83.12,84.89,84.768,95.635
2018-11-05 11:15:29,84.279,83.669,82.998,84.951,84.707,95.574
2018-11-05 11:15:34,84.219,83.608,82.998,84.89,84.646,95.574
2018-11-05 11:15:39,84.157,83.608,82.936,84.829,84.585,95.452
2018-11-05 11:15:44,84.157,83.608,82.936,84.768,84.524,95.329
2018-11-05 11:15:49,84.157,83.547,82.936,84.768,84.585,95.269
2018-11-05 11:15:54,84.157,83.547,82.936,84.768,84.524,95.269
2018-11-05 11:15:59,84.157,83.547,82.875,84.768,84.524,95.269
2018-11-05 11:16:04,84.157,83.486,82.875,84.768,84.463,95.207
2018-11-05 11:16:09,84.035,83.486,82.875,84.707,84.463,95.207
2018-11-05 11:16:14,84.035,83.364,82.875,84.707,84.463,95.207
2018-11-05 11:16:19,84.035,83.242,82.875,84.646,84.402,95.146
2018-11-05 11:16:24,83.974,83.242,82.814,84.524,84.341,94.963
2018-11-05 11:16:29,83.669,83.058,82.692,83.913,83.852,94.292
2018-11-05 11:16:34,82.387,82.448,81.96,81.96,82.326,91.911
2018-11-05 11:16:39,80.067,80.8,80.494,78.907,79.823,86.905
2018-11-05 11:16:44,77.137,78.297,78.113,75.916,76.954,81.898
2018-11-05 11:16:49,74.206,75.366,75.305,72.985,73.901,77.625
2018-11-05 11:16:54,71.52,72.497,72.68,70.787,71.703,74.451
2018-11-05 11:16:59,69.139,70.543,70.421,68.651,69.75,72.07
2018-11-05 11:17:04,67.369,68.468,67.918,66.575,67.735,70.849
2018-11-05 11:17:09,65.537,66.575,66.148,64.988,65.842,69.627
2018-11-05 11:17:14,64.255,64.743,64.377,64.499,64.377,67.124
2018-11-05 11:17:19,63.034,63.278,63.278,63.706,63.461,66.087
2018-11-05 11:17:24,62.179,62.24,62.485,62.851,62.79,65.537
2018-11-05 11:17:29,61.691,61.142,61.508,62.546,62.424,65.354
2018-11-05 11:17:34,61.325,60.531,60.897,62.973,61.447,63.95
2018-11-05 11:17:39,60.897,60.165,60.714,63.217,60.958,64.255
2018-11-05 11:17:44,60.836,60.47,60.653,63.278,60.775,64.56
2018-11-05 11:17:49,60.958,60.531,60.409,63.217,60.958,64.316
2018-11-05 11:17:54,60.714,60.226,60.165,62.912,60.836,63.706
2018-11-05 11:17:59,60.409,59.737,59.92,62.729,60.47,63.339
2018-11-05 11:18:04,59.92,59.127,59.31,62.179,60.47,63.645
2018-11-05 11:18:09,59.432,58.822,58.822,61.874,60.165,62.79
2018-11-05 11:18:14,59.066,58.822,58.822,61.63,59.127,61.63
2018-11-05 11:18:19,58.639,58.394,58.455,61.691,58.7,61.752
2018-11-05 11:18:24,59.127,58.089,58.211,63.156,59.493,62.485
2018-11-05 11:18:29,60.836,59.127,59.188,65.476,60.958,63.034
2018-11-05 11:18:34,63.339,60.775,60.714,68.59,63.4,65.415
2018-11-05 11:18:39,66.27,63.4,62.912,71.459,66.636,69.078
2018-11-05 11:18:44,69.261,66.209,65.781,74.573,69.994,72.07
2018-11-05 11:18:49,71.886,69.444,68.773,77.381,72.192,73.107
2018-11-05 11:18:54,74.206,71.459,70.726,79.273,74.145,75
2018-11-05 11:18:59,75.977,72.863,72.008,80.555,76.404,77.686
2018-11-05 11:19:04,77.442,74.756,73.779,81.532,78.358,79.884
2018-11-05 11:19:09,78.541,76.343,75.305,82.448,79.823,81.227
2018-11-05 11:19:14,79.701,77.564,76.648,83.364,80.8,81.96
2018-11-05 11:19:19,80.677,78.724,77.808,84.219,81.776,82.936
2018-11-05 11:19:24,81.532,79.64,78.663,84.951,82.753,84.402
2018-11-05 11:19:29,82.204,80.25,79.273,85.867,83.547,85.745
2018-11-05 11:19:34,82.753,80.922,80.006,86.66,84.035,86.966
2018-11-05 11:19:39,83.242,81.654,80.617,87.271,84.524,88.553
2018-11-05 11:19:44,83.73,82.204,81.105,87.698,85.073,90.629
2018-11-05 11:19:49,84.096,82.631,81.471,88.004,85.623,92.46
2018-11-05 11:19:54,84.585,83.12,81.898,88.37,86.05,93.925
2018-11-05 11:19:59,85.012,83.486,82.265,88.675,86.416,94.902
2018-11-05 11:20:04,85.561,83.791,82.692,88.858,86.722,95.94
2018-11-05 11:20:09,85.989,84.157,83.12,89.041,86.966,96.917
2018-11-05 11:20:14,86.294,84.524,83.547,89.163,87.271,97.772
2018-11-05 11:20:19,86.66,84.829,83.913,89.286,87.454,98.504
2018-11-05 11:20:24,86.844,85.073,84.219,89.408,87.637,98.993
2018-11-05 11:20:29,87.027,85.256,84.524,89.469,87.881,99.481
2018-11-05 11:20:34,87.21,85.501,84.768,89.591,88.004,99.908
2018-11-05 11:20:39,87.393,85.623,85.012,89.591,88.187,100
2018-11-05 11:20:44,87.576,85.806,85.134,89.713,88.37,100
2018-11-05 11:20:49,87.759,85.928,85.256,89.774,88.492,100
2018-11-05 11:20:54,87.82,86.111,85.378,89.774,88.553,100
2018-11-05 11:20:59,88.004,86.294,85.439,89.835,88.675,100
2018-11-05 11:21:04,87.942,86.477,85.561,89.835,88.797,100
2018-11-05 11:21:09,88.065,86.538,85.745,89.896,88.858,100
2018-11-05 11:21:14,88.126,86.66,85.806,89.957,88.919,100
2018-11-05 11:21:19,88.187,86.782,85.989,89.957,88.98,100
2018-11-05 11:21:24,88.37,86.844,86.111,89.957,89.102,100
2018-11-05 11:21:29,88.492,87.027,86.233,89.957,89.102,100
2018-11-05 11:21:34,88.614,87.088,86.294,89.896,89.163,100
2018-11-05 11:21:39,88.675,87.149,86.355,89.896,89.225,100
2018-11-05 11:21:44,88.736,87.21,86.477,89.896,89.286,100
2018-11-05 11:21:49,88.797,87.271,86.538,89.896,89.347,100
2018-11-05 11:21:54,88.858,87.332,86.599,89.957,89.347,100
2018-11-05 11:21:59,88.98,87.393,86.66,89.896,89.408,100
2018-11-05 11:22:04,88.98,87.332,86.782,89.896,89.408,100
2018-11-05 11:22:09,88.919,87.454,86.782,89.835,89.408,100
2018-11-05 11:22:14,88.919,87.515,86.782,89.835,89.408,100
2018-11-05 11:22:19,88.919,87.454,86.844,89.774,89.469,100
2018-11-05 11:22:24,88.858,87.515,86.782,89.713,89.408,100
2018-11-05 11:22:29,88.919,87.515,86.844,89.774,89.408,100
2018-11-05 11:22:34,88.797,87.454,86.905,89.713,89.408,100
2018-11-05 11:22:39,88.919,87.515,86.844,89.652,89.347,100
2018-11-05 11:22:44,88.858,87.454,86.844,89.591,89.347,100
2018-11-05 11:22:49,88.736,87.454,86.782,89.53,89.347,100
2018-11-05 11:22:54,88.675,87.454,86.782,89.469,89.286,100
2018-11-05 11:22:59,88.675,87.393,86.782,89.408,89.225,100
2018-11-05 11:23:04,88.553,87.332,86.722,89.286,89.163,100
2018-11-05 11:23:09,88.492,87.332,86.722,89.225,89.102,100
2018-11-05 11:23:14,88.431,87.271,86.66,89.102,89.041,100
2018-11-05 11:23:19,88.37,87.332,86.722,89.041,88.919,100
2018-11-05 11:23:24,88.309,87.271,86.599,88.919,88.919,100
2018-11-05 11:23:29,88.248,87.149,86.538,88.858,88.797,100
2018-11-05 11:23:34,88.248,87.149,86.477,88.858,88.797,100
2018-11-05 11:23:39,88.187,87.149,86.477,88.797,88.736,100
2018-11-05 11:23:44,88.187,87.088,86.538,88.797,88.736,100
2018-11-05 11:23:49,88.187,87.088,86.538,88.797,88.675,100
2018-11-05 11:23:54,88.187,87.088,86.538,88.736,88.675,100
2018-11-05 11:23:59,88.187,87.21,86.538,88.675,88.675,100
2018-11-05 11:24:04,88.187,87.21,86.538,88.614,88.614,100
2018-11-05 11:24:09,88.126,87.21,86.538,88.614,88.614,100
2018-11-05 11:24:14,88.126,87.149,86.538,88.675,88.553,100
2018-11-05 11:24:19,88.126,87.149,86.477,88.614,88.614,100
2018-11-05 11:24:24,88.126,87.21,86.538,88.675,88.553,100
2018-11-05 11:24:29,88.126,87.21,86.477,88.614,88.492,100
2018-11-05 11:24:34,88.126,87.21,86.416,88.553,88.431,100
2018-11-05 11:24:39,88.004,87.21,86.416,88.614,88.431,100
2018-11-05 11:24:44,88.004,87.149,86.416,88.553,88.37,100
2018-11-05 11:24:49,88.004,87.088,86.355,88.492,88.37,100
2018-11-05 11:24:54,87.942,87.149,86.355,88.431,88.248,100
2018-11-05 11:24:59,87.942,87.027,86.355,88.37,88.187,100
2018-11-05 11:25:04,87.942,87.027,86.294,88.37,88.126,100
2018-11-05 11:25:09,87.881,86.966,86.233,88.309,88.126,100
2018-11-05 11:25:14,87.759,86.966,86.233,88.309,88.126,100
2018-11-05 11:25:19,87.759,87.027,86.233,88.248,88.126,100
2018-11-05 11:25:24,87.759,86.966,86.233,88.309,88.065,100
2018-11-05 11:25:29,87.698,86.966,86.233,88.309,88.004,100
2018-11-05 11:25:34,87.698,86.966,86.172,88.309,88.004,99.969
2018-11-05 11:25:39,87.698,86.905,86.111,88.248,87.942,99.847
2018-11-05 11:25:44,87.637,86.844,86.111,88.248,87.942,99.847
2018-11-05 11:25:49,87.637,86.782,86.05,88.187,87.942,99.786
2018-11-05 11:25:54,87.515,86.722,86.05,88.126,87.881,99.725
2018-11-05 11:25:59,87.515,86.722,86.05,88.065,87.82,99.603
2018-11-05 11:26:04,87.515,86.782,85.989,88.065,87.881,99.603
2018-11-05 11:26:09,87.515,86.722,85.928,88.065,87.82,99.664
2018-11-05 11:26:14,87.454,86.66,85.928,88.065,87.82,99.664
2018-11-05 11:26:19,87.393,86.599,85.928,88.065,87.759,99.603
2018-11-05 11:26:24,87.393,86.538,85.867,88.004,87.759,99.481
2018-11-05 11:26:29,87.332,86.538,85.806,88.004,87.698,99.42
2018-11-05 11:26:34,87.271,86.477,85.745,87.942,87.637,99.42
2018-11-05 11:26:39,87.21,86.355,85.745,87.881,87.515,99.359
2018-11-05 11:26:44,87.149,86.294,85.684,87.82,87.515,99.359
2018-11-05 11:26:49,87.149,86.172,85.684,87.759,87.454,99.298
2018-11-05 11:26:54,87.027,86.111,85.684,87.759,87.393,99.298
2018-11-05 11:26:59,87.088,86.111,85.684,87.698,87.332,99.237
2018-11-05 11:27:04,87.027,85.989,85.623,87.637,87.271,99.237
2018-11-05 11:27:09,86.966,85.928,85.561,87.576,87.21,99.176
2018-11-05 11:27:14,86.905,85.928,85.561,87.515,87.149,99.115
2018-11-05 11:27:19,86.782,85.928,85.439,87.393,87.088,99.115
2018-11-05 11:27:24,86.782,85.867,85.439,87.271,86.966,99.176
2018-11-05 11:27:29,86.722,85.867,85.317,87.271,86.905,98.993
2018-11-05 11:27:34,86.66,85.806,85.378,87.21,86.905,98.931
2018-11-05 11:27:39,86.599,85.745,85.378,87.149,86.844,98.87
2018-11-05 11:27:44,86.477,85.684,85.256,87.149,86.782,98.748
2018-11-05 11:27:49,86.477,85.623,85.195,87.149,86.66,98.565
2018-11-05 11:27:54,86.416,85.561,85.134,87.088,86.599,98.565
2018-11-05 11:27:59,86.355,85.439,85.012,87.027,86.477,98.382
2018-11-05 11:28:04,86.233,85.439,85.012,86.966,86.477,98.321
2018-11-05 11:28:09,86.05,85.317,84.89,86.782,86.355,98.26
2018-11-05 11:28:14,85.989,85.195,84.768,86.66,86.294,98.138
2018-11-05 11:28:19,85.867,85.012,84.646,86.66,86.233,98.077
2018-11-05 11:28:24,85.867,85.012,84.585,86.599,86.172,98.016
2018-11-05 11:28:29,85.867,84.951,84.585,86.599,86.111,97.955
2018-11-05 11:28:34,85.806,84.89,84.402,86.599,86.05,98.016
2018-11-05 11:28:39,85.806,84.829,84.402,86.538,85.989,98.016
2018-11-05 11:28:44,85.745,84.829,84.341,86.538,85.989,98.016
2018-11-05 11:28:49,85.745,84.768,84.341,86.477,85.989,97.955
2018-11-05 11:28:54,85.684,84.768,84.279,86.477,85.989,97.894
2018-11-05 11:28:59,85.623,84.768,84.279,86.355,85.928,97.894
2018-11-05 11:29:04,85.623,84.768,84.219,86.416,85.867,97.894
2018-11-05 11:29:09,85.561,84.829,84.219,86.477,85.867,97.894
2018-11-05 11:29:14,85.561,84.768,84.219,86.538,85.867,97.894
2018-11-05 11:29:19,85.561,84.646,84.219,86.538,85.867,97.894
2018-11-05 11:29:24,85.561,84.707,84.157,86.477,85.867,97.71
2018-11-05 11:29:29,85.501,84.707,84.219,86.477,85.867,97.588
2018-11-05 11:29:34,85.501,84.707,84.219,86.477,85.806,97.649
2018-11-05 11:29:39,85.439,84.768,84.219,86.477,85.806,97.649
2018-11-05 11:29:44,85.439,84.707,84.157,86.416,85.806,97.649
2018-11-05 11:29:49,85.378,84.646,84.219,86.355,85.806,97.588
2018-11-05 11:29:54,85.378,84.646,84.219,86.294,85.684,97.588
2018-11-05 11:29:59,85.317,84.524,84.157,86.233,85.684,97.527
2018-11-05 11:30:04,85.256,84.524,84.096,86.233,85.684,97.344
2018-11-05 11:30:09,85.195,84.402,83.974,86.172,85.623,97.344
2018-11-05 11:30:14,85.134,84.279,83.974,86.111,85.501,97.344
2018-11-05 11:30:19,85.134,84.279,83.913,86.05,85.439,97.283
2018-11-05 11:30:24,85.073,84.219,83.852,86.05,85.439,97.222
2018-11-05 11:30:29,85.073,84.157,83.852,85.928,85.378,97.222
2018-11-05 11:30:34,85.012,84.157,83.791,85.867,85.378,97.1
2018-11-05 11:30:39,84.951,84.096,83.73,85.806,85.317,96.917
2018-11-05 11:30:44,84.951,84.096,83.73,85.745,85.317,96.856
2018-11-05 11:30:49,84.89,83.974,83.669,85.623,85.195,96.856
2018-11-05 11:30:54,84.829,84.035,83.669,85.561,85.195,96.856
2018-11-05 11:30:59,84.768,83.974,83.547,85.501,85.134,96.795
2018-11-05 11:31:04,84.707,83.974,83.547,85.378,85.073,96.734
2018-11-05 11:31:09,84.646,83.974,83.425,85.317,85.012,96.673
2018-11-05 11:31:14,84.585,83.913,83.364,85.317,85.012,96.612
2018-11-05 11:31:19,84.524,83.852,83.242,85.256,84.951,96.49
2018-11-05 11:31:24,84.524,83.791,83.242,85.195,84.829,96.367
2018-11-05 11:31:29,84.463,83.73,83.181,85.073,84.768,96.245
2018-11-05 11:31:34,84.341,83.608,83.058,85.012,84.707,96.123
2018-11-05 11:31:39,84.219,83.547,82.936,84.951,84.646,95.94
2018-11-05 11:31:44,84.157,83.486,82.936,84.829,84.585,95.696
