Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-05 11:13:50,26.688,26.5,25.063,26.555,32.742,33.133
2018-11-05 11:13:55,26.688,26.5,25.086,26.578,32.773,33.133
2018-11-05 11:14:00,26.688,26.5,25.063,26.578,32.773,33.133
2018-11-05 11:14:05,26.688,26.5,25.086,26.578,32.773,33.133
2018-11-05 11:14:10,26.719,26.5,25.086,26.578,32.773,33.133
2018-11-05 11:14:15,26.719,26.5,25.086,26.578,32.773,33.133
2018-11-05 11:14:20,26.719,26.5,25.086,26.578,32.805,33.133
2018-11-05 11:14:25,26.719,26.523,25.086,26.578,32.805,33.133
2018-11-05 11:14:30,26.719,26.523,25.086,26.578,32.805,33.133
2018-11-05 11:14:35,26.719,26.523,25.086,26.578,32.805,33.133
2018-11-05 11:14:40,26.719,26.523,25.086,26.578,32.805,33.133
2018-11-05 11:14:45,26.719,26.523,25.086,26.578,32.805,33.164
2018-11-05 11:14:50,26.719,26.523,25.086,26.578,32.836,33.164
2018-11-05 11:14:55,26.742,26.523,25.117,26.578,32.836,33.164
2018-11-05 11:15:00,26.742,26.523,25.117,26.609,32.836,33.164
2018-11-05 11:15:05,26.742,26.555,25.117,26.609,32.836,33.164
2018-11-05 11:15:10,26.742,26.555,25.117,26.609,32.836,33.164
2018-11-05 11:15:15,26.742,26.555,25.117,26.609,32.836,33.195
2018-11-05 11:15:20,26.742,26.555,25.117,26.609,32.875,33.195
2018-11-05 11:15:25,26.773,26.555,25.117,26.609,32.875,33.195
2018-11-05 11:15:30,26.773,26.555,25.141,26.609,32.875,33.195
2018-11-05 11:15:35,26.773,26.555,25.141,26.609,32.875,33.195
2018-11-05 11:15:40,26.773,26.555,25.141,26.609,32.875,33.195
2018-11-05 11:15:45,26.773,26.555,25.141,26.633,32.875,33.195
2018-11-05 11:15:50,26.773,26.578,25.141,26.633,32.906,33.195
2018-11-05 11:15:55,26.773,26.578,25.141,26.633,32.906,33.227
2018-11-05 11:16:00,26.773,26.578,25.141,26.633,32.906,33.227
2018-11-05 11:16:05,26.797,26.578,25.172,26.633,32.938,33.227
2018-11-05 11:16:10,26.797,26.578,25.172,26.633,32.938,33.227
2018-11-05 11:16:15,26.797,26.578,25.172,26.664,32.938,33.266
2018-11-05 11:16:20,26.797,26.609,25.172,26.664,32.938,33.266
2018-11-05 11:16:25,26.797,26.609,25.172,26.664,32.938,33.266
2018-11-05 11:16:30,26.797,26.609,25.172,26.664,32.938,33.297
2018-11-05 11:16:35,26.797,26.609,25.172,26.664,32.938,33.297
2018-11-05 11:16:40,26.797,26.609,25.172,26.633,32.969,33.266
2018-11-05 11:16:45,26.797,26.609,25.172,26.609,32.938,33.227
2018-11-05 11:16:50,26.773,26.609,25.172,26.578,32.969,33.195
2018-11-05 11:16:55,26.773,26.578,25.172,26.578,32.969,33.164
2018-11-05 11:17:00,26.742,26.578,25.172,26.578,32.969,33.133
2018-11-05 11:17:05,26.742,26.555,25.172,26.555,32.969,33.07
2018-11-05 11:17:10,26.719,26.555,25.141,26.555,32.969,33
2018-11-05 11:17:15,26.688,26.555,25.172,26.555,32.969,32.938
2018-11-05 11:17:20,26.688,26.523,25.172,26.523,32.969,32.875
2018-11-05 11:17:25,26.664,26.5,25.172,26.523,32.969,32.773
2018-11-05 11:17:30,26.664,26.5,25.141,26.523,32.969,32.711
2018-11-05 11:17:35,26.633,26.469,25.141,26.523,32.938,32.609
2018-11-05 11:17:40,26.609,26.438,25.141,26.523,32.938,32.547
2018-11-05 11:17:45,26.609,26.438,25.117,26.523,32.938,32.453
2018-11-05 11:17:50,26.578,26.414,25.117,26.523,32.938,32.352
2018-11-05 11:17:55,26.555,26.414,25.117,26.523,32.906,32.258
2018-11-05 11:18:00,26.523,26.383,25.086,26.5,32.906,32.156
2018-11-05 11:18:05,26.523,26.359,25.063,26.5,32.906,32.094
2018-11-05 11:18:10,26.5,26.359,25.063,26.469,32.875,31.992
2018-11-05 11:18:15,26.469,26.328,25.031,26.469,32.875,31.93
2018-11-05 11:18:20,26.438,26.305,25.008,26.469,32.836,31.836
2018-11-05 11:18:25,26.414,26.273,24.977,26.438,32.836,31.766
2018-11-05 11:18:30,26.383,26.273,24.977,26.438,32.805,31.672
2018-11-05 11:18:35,26.383,26.25,24.977,26.438,32.805,31.609
2018-11-05 11:18:40,26.359,26.219,24.953,26.438,32.805,31.57
2018-11-05 11:18:45,26.328,26.219,24.922,26.414,32.805,31.539
2018-11-05 11:18:50,26.328,26.195,24.922,26.414,32.773,31.508
2018-11-05 11:18:55,26.305,26.195,24.898,26.383,32.773,31.477
2018-11-05 11:19:00,26.305,26.195,24.898,26.383,32.742,31.477
2018-11-05 11:19:05,26.273,26.164,24.898,26.383,32.742,31.477
2018-11-05 11:19:10,26.273,26.164,24.867,26.359,32.742,31.508
2018-11-05 11:19:15,26.273,26.164,24.867,26.359,32.711,31.508
2018-11-05 11:19:20,26.273,26.164,24.867,26.328,32.711,31.539
2018-11-05 11:19:25,26.25,26.141,24.844,26.328,32.711,31.57
2018-11-05 11:19:30,26.25,26.141,24.844,26.305,32.711,31.609
2018-11-05 11:19:35,26.25,26.141,24.844,26.305,32.711,31.641
2018-11-05 11:19:40,26.25,26.141,24.813,26.273,32.711,31.703
2018-11-05 11:19:45,26.25,26.109,24.813,26.273,32.711,31.734
2018-11-05 11:19:50,26.25,26.109,24.813,26.25,32.711,31.766
2018-11-05 11:19:55,26.25,26.109,24.813,26.25,32.711,31.797
2018-11-05 11:20:00,26.219,26.109,24.813,26.25,32.711,31.836
2018-11-05 11:20:05,26.219,26.109,24.813,26.219,32.711,31.867
2018-11-05 11:20:10,26.25,26.109,24.789,26.219,32.711,31.93
2018-11-05 11:20:15,26.219,26.109,24.789,26.219,32.711,31.961
2018-11-05 11:20:20,26.219,26.109,24.789,26.219,32.711,31.992
2018-11-05 11:20:25,26.219,26.109,24.813,26.219,32.711,32.031
2018-11-05 11:20:30,26.25,26.109,24.789,26.195,32.711,32.094
2018-11-05 11:20:35,26.25,26.109,24.789,26.195,32.711,32.125
2018-11-05 11:20:40,26.25,26.109,24.789,26.195,32.742,32.156
2018-11-05 11:20:45,26.25,26.109,24.789,26.195,32.742,32.188
2018-11-05 11:20:50,26.25,26.109,24.789,26.195,32.742,32.227
2018-11-05 11:20:55,26.25,26.109,24.789,26.195,32.742,32.258
2018-11-05 11:21:00,26.25,26.109,24.789,26.195,32.742,32.289
2018-11-05 11:21:05,26.25,26.109,24.789,26.195,32.742,32.32
2018-11-05 11:21:10,26.273,26.109,24.789,26.195,32.742,32.32
2018-11-05 11:21:15,26.273,26.109,24.789,26.195,32.742,32.352
2018-11-05 11:21:20,26.273,26.109,24.789,26.195,32.742,32.383
2018-11-05 11:21:25,26.273,26.141,24.789,26.195,32.742,32.414
2018-11-05 11:21:30,26.273,26.141,24.789,26.195,32.742,32.453
2018-11-05 11:21:35,26.273,26.141,24.789,26.195,32.773,32.453
2018-11-05 11:21:40,26.305,26.141,24.789,26.195,32.773,32.484
2018-11-05 11:21:45,26.305,26.141,24.789,26.195,32.773,32.484
2018-11-05 11:21:50,26.305,26.141,24.789,26.195,32.773,32.516
2018-11-05 11:21:55,26.305,26.141,24.789,26.195,32.773,32.516
2018-11-05 11:22:00,26.328,26.164,24.789,26.195,32.773,32.547
2018-11-05 11:22:05,26.328,26.164,24.789,26.195,32.773,32.547
2018-11-05 11:22:10,26.328,26.164,24.789,26.195,32.773,32.547
2018-11-05 11:22:15,26.328,26.164,24.789,26.195,32.773,32.578
2018-11-05 11:22:20,26.328,26.164,24.789,26.195,32.773,32.578
2018-11-05 11:22:25,26.328,26.164,24.789,26.195,32.773,32.609
2018-11-05 11:22:30,26.359,26.195,24.813,26.195,32.773,32.609
2018-11-05 11:22:35,26.359,26.195,24.789,26.195,32.773,32.609
2018-11-05 11:22:40,26.359,26.195,24.789,26.195,32.773,32.648
2018-11-05 11:22:45,26.359,26.195,24.813,26.219,32.773,32.648
2018-11-05 11:22:50,26.359,26.195,24.813,26.219,32.773,32.68
2018-11-05 11:22:55,26.383,26.195,24.813,26.219,32.805,32.68
2018-11-05 11:23:00,26.383,26.195,24.813,26.219,32.805,32.68
2018-11-05 11:23:05,26.383,26.219,24.813,26.219,32.805,32.711
2018-11-05 11:23:10,26.383,26.219,24.813,26.219,32.805,32.711
2018-11-05 11:23:15,26.383,26.219,24.813,26.219,32.805,32.711
2018-11-05 11:23:20,26.383,26.219,24.844,26.219,32.836,32.711
2018-11-05 11:23:25,26.414,26.219,24.844,26.25,32.836,32.742
2018-11-05 11:23:30,26.414,26.219,24.844,26.25,32.836,32.742
2018-11-05 11:23:35,26.414,26.25,24.844,26.25,32.836,32.742
2018-11-05 11:23:40,26.414,26.25,24.844,26.273,32.836,32.742
2018-11-05 11:23:45,26.414,26.25,24.844,26.273,32.836,32.742
2018-11-05 11:23:50,26.438,26.273,24.867,26.273,32.836,32.773
2018-11-05 11:23:55,26.438,26.273,24.867,26.273,32.836,32.773
2018-11-05 11:24:00,26.438,26.273,24.867,26.305,32.875,32.805
2018-11-05 11:24:05,26.438,26.273,24.867,26.305,32.875,32.805
2018-11-05 11:24:10,26.438,26.273,24.867,26.305,32.875,32.805
2018-11-05 11:24:15,26.438,26.305,24.867,26.305,32.875,32.805
2018-11-05 11:24:20,26.469,26.305,24.867,26.305,32.875,32.836
2018-11-05 11:24:25,26.469,26.305,24.867,26.305,32.875,32.836
2018-11-05 11:24:30,26.469,26.305,24.867,26.305,32.875,32.836
2018-11-05 11:24:35,26.469,26.305,24.867,26.305,32.875,32.836
2018-11-05 11:24:40,26.469,26.328,24.867,26.328,32.875,32.875
2018-11-05 11:24:45,26.469,26.328,24.898,26.328,32.875,32.875
2018-11-05 11:24:50,26.469,26.328,24.867,26.328,32.875,32.875
2018-11-05 11:24:55,26.5,26.328,24.898,26.328,32.875,32.875
2018-11-05 11:25:00,26.5,26.328,24.898,26.328,32.875,32.875
2018-11-05 11:25:05,26.5,26.328,24.898,26.328,32.875,32.875
2018-11-05 11:25:10,26.5,26.328,24.898,26.328,32.906,32.875
2018-11-05 11:25:15,26.5,26.328,24.898,26.359,32.906,32.906
2018-11-05 11:25:20,26.5,26.359,24.898,26.359,32.906,32.906
2018-11-05 11:25:25,26.5,26.359,24.898,26.359,32.906,32.906
2018-11-05 11:25:30,26.523,26.359,24.898,26.359,32.906,32.906
2018-11-05 11:25:35,26.523,26.359,24.898,26.359,32.906,32.906
2018-11-05 11:25:40,26.523,26.359,24.898,26.383,32.938,32.906
2018-11-05 11:25:45,26.523,26.359,24.898,26.383,32.938,32.906
2018-11-05 11:25:50,26.523,26.359,24.922,26.383,32.938,32.938
2018-11-05 11:25:55,26.523,26.359,24.922,26.383,32.938,32.938
2018-11-05 11:26:00,26.555,26.383,24.922,26.383,32.938,32.938
2018-11-05 11:26:05,26.555,26.383,24.922,26.414,32.938,32.938
2018-11-05 11:26:10,26.555,26.383,24.953,26.414,32.938,32.938
2018-11-05 11:26:15,26.555,26.383,24.953,26.414,32.938,32.938
2018-11-05 11:26:20,26.555,26.383,24.953,26.414,32.938,32.938
2018-11-05 11:26:25,26.555,26.383,24.953,26.414,32.969,32.938
2018-11-05 11:26:30,26.555,26.383,24.953,26.414,32.969,32.969
2018-11-05 11:26:35,26.555,26.414,24.953,26.414,32.969,32.969
2018-11-05 11:26:40,26.578,26.414,24.953,26.414,32.969,32.969
2018-11-05 11:26:45,26.578,26.414,24.953,26.414,32.969,32.969
2018-11-05 11:26:50,26.578,26.414,24.953,26.414,32.969,32.969
2018-11-05 11:26:55,26.578,26.414,24.953,26.414,32.969,32.969
2018-11-05 11:27:00,26.578,26.414,24.953,26.438,32.969,32.969
2018-11-05 11:27:05,26.578,26.414,24.953,26.438,32.969,33
2018-11-05 11:27:10,26.609,26.438,24.953,26.438,32.969,33
2018-11-05 11:27:15,26.609,26.414,24.953,26.438,32.969,33
2018-11-05 11:27:20,26.609,26.438,24.953,26.438,33,33
2018-11-05 11:27:25,26.609,26.438,24.977,26.438,33,33
2018-11-05 11:27:30,26.609,26.438,24.977,26.438,33,33
2018-11-05 11:27:35,26.609,26.438,24.977,26.469,33,33
2018-11-05 11:27:40,26.609,26.438,24.977,26.469,33,33.031
2018-11-05 11:27:45,26.609,26.438,24.977,26.469,33,33.031
2018-11-05 11:27:50,26.609,26.438,25.008,26.469,33,33.031
2018-11-05 11:27:55,26.633,26.438,25.008,26.469,33,33.031
2018-11-05 11:28:00,26.633,26.438,25.008,26.469,33,33.031
2018-11-05 11:28:05,26.633,26.438,25.008,26.5,33,33.031
2018-11-05 11:28:10,26.633,26.438,25.008,26.5,33,33.031
2018-11-05 11:28:15,26.633,26.438,25.008,26.5,33,33.031
2018-11-05 11:28:20,26.633,26.438,25.008,26.5,33,33.031
2018-11-05 11:28:25,26.633,26.438,25.008,26.5,33,33.031
2018-11-05 11:28:30,26.633,26.438,25.008,26.5,33,33.031
2018-11-05 11:28:35,26.633,26.469,25.008,26.5,33,33.031
2018-11-05 11:28:40,26.633,26.469,25.008,26.5,33,33.031
2018-11-05 11:28:45,26.633,26.469,25.008,26.523,33,33.031
2018-11-05 11:28:50,26.664,26.469,25.031,26.523,33,33.031
2018-11-05 11:28:55,26.664,26.469,25.031,26.523,33,33.031
2018-11-05 11:29:00,26.664,26.469,25.031,26.523,33,33.031
2018-11-05 11:29:05,26.664,26.469,25.031,26.523,33,33.07
2018-11-05 11:29:10,26.664,26.469,25.031,26.523,33,33.031
2018-11-05 11:29:15,26.664,26.469,25.031,26.523,33,33.07
2018-11-05 11:29:20,26.664,26.469,25.031,26.523,33,33.07
2018-11-05 11:29:25,26.664,26.469,25.063,26.523,33,33.07
2018-11-05 11:29:30,26.664,26.5,25.063,26.555,33,33.07
2018-11-05 11:29:35,26.664,26.5,25.063,26.555,33,33.07
2018-11-05 11:29:40,26.664,26.5,25.063,26.555,33.031,33.07
2018-11-05 11:29:45,26.688,26.5,25.063,26.555,33.031,33.07
2018-11-05 11:29:50,26.688,26.5,25.063,26.555,33.031,33.07
2018-11-05 11:29:55,26.688,26.5,25.063,26.555,33.031,33.102
2018-11-05 11:30:00,26.688,26.5,25.086,26.555,33.07,33.102
2018-11-05 11:30:05,26.688,26.5,25.086,26.578,33.07,33.102
2018-11-05 11:30:10,26.688,26.5,25.086,26.578,33.07,33.102
2018-11-05 11:30:15,26.719,26.5,25.117,26.578,33.07,33.133
2018-11-05 11:30:20,26.719,26.523,25.117,26.609,33.102,33.133
2018-11-05 11:30:25,26.719,26.5,25.117,26.609,33.102,33.133
2018-11-05 11:30:30,26.719,26.523,25.117,26.609,33.102,33.133
2018-11-05 11:30:35,26.719,26.523,25.117,26.609,33.102,33.133
2018-11-05 11:30:40,26.719,26.523,25.141,26.609,33.102,33.133
2018-11-05 11:30:45,26.719,26.523,25.141,26.633,33.102,33.133
2018-11-05 11:30:50,26.719,26.523,25.141,26.633,33.102,33.133
2018-11-05 11:30:55,26.719,26.523,25.141,26.633,33.102,33.133
2018-11-05 11:31:00,26.719,26.523,25.141,26.633,33.102,33.133
2018-11-05 11:31:05,26.742,26.555,25.141,26.633,33.102,33.133
2018-11-05 11:31:10,26.742,26.555,25.141,26.633,33.102,33.164
2018-11-05 11:31:15,26.742,26.555,25.141,26.633,33.102,33.164
