Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-05 12:18:05,29.67,68.651,23.4
2018-11-05 12:19:05,29.67,69.017,23.474
2018-11-05 12:20:05,29.67,69.2,23.51
2018-11-05 12:21:05,29.744,69.872,23.718
2018-11-05 12:22:05,29.817,71.093,24.035
2018-11-05 12:23:05,29.817,71.337,24.084
2018-11-05 12:24:05,29.89,71.337,24.157
2018-11-05 12:25:05,30,70.971,24.194
2018-11-05 12:26:05,30.11,70.665,24.243
2018-11-05 12:27:05,30.22,69.872,24.194
2018-11-05 12:28:05,30.33,68.468,24.023
2018-11-05 12:29:05,30.439,68.773,24.194
2018-11-05 12:30:05,30.586,68.895,24.365
2018-11-05 12:31:05,30.733,67.613,24.255
2018-11-05 12:32:05,30.733,67.308,24.194
2018-11-05 12:33:05,30.879,67.735,24.426
2018-11-05 12:34:05,30.952,68.101,24.573
2018-11-05 12:35:05,30.989,67.796,24.548
2018-11-05 12:36:05,31.026,67.979,24.621
2018-11-05 12:37:05,30.952,67.063,24.365
2018-11-05 12:38:05,30.952,67.979,24.548
2018-11-05 12:39:05,30.879,67.491,24.377
2018-11-05 12:40:05,30.586,68.223,24.231
2018-11-05 12:41:05,30.476,68.773,24.231
2018-11-05 12:42:05,30.476,68.773,24.231
2018-11-05 12:43:05,30.549,68.284,24.206
2018-11-05 12:44:05,30.586,68.284,24.243
2018-11-05 12:45:05,30.696,67.796,24.255
2018-11-05 12:46:05,30.842,65.354,23.913
2018-11-05 12:47:05,30.879,66.941,24.267
2018-11-05 12:48:05,30.952,66.819,24.316
2018-11-05 12:49:05,31.062,67.186,24.499
2018-11-05 12:50:05,31.099,67.247,24.548
2018-11-05 12:51:05,31.172,66.941,24.56
2018-11-05 12:52:05,31.245,65.842,24.414
2018-11-05 12:53:05,31.392,64.438,24.279
2018-11-05 12:54:05,31.465,63.156,24.096
2018-11-05 12:55:05,31.538,61.996,23.938
2018-11-05 12:56:05,31.538,62.485,24.035
2018-11-05 12:57:05,31.538,62.485,24.035
2018-11-05 12:58:05,31.428,62.118,23.852
2018-11-05 12:59:05,31.392,60.531,23.498
2018-11-05 13:00:05,31.355,60.47,23.449
2018-11-05 13:01:05,31.428,61.203,23.669
2018-11-05 13:02:05,31.538,61.996,23.938
2018-11-05 13:03:05,31.502,60.653,23.632
2018-11-05 13:04:05,31.392,60.958,23.584
2018-11-05 13:05:05,31.392,60.714,23.535
2018-11-05 13:06:05,31.392,60.348,23.462
2018-11-05 13:07:05,31.319,60.043,23.327
2018-11-05 13:08:05,31.355,60.104,23.376
2018-11-05 13:09:05,31.319,58.577,23.034
2018-11-05 13:10:05,31.392,57.356,22.863
2018-11-05 13:11:05,31.538,57.478,23.034
2018-11-05 13:12:05,31.575,56.563,22.888
2018-11-05 13:13:05,31.722,56.319,22.985
2018-11-05 13:14:05,31.795,56.074,23.01
2018-11-05 13:15:05,31.905,55.708,23.046
2018-11-05 13:16:05,31.941,56.074,23.156
2018-11-05 13:17:05,32.051,55.647,23.181
2018-11-05 13:18:05,32.271,55.952,23.462
2018-11-05 13:19:05,32.491,56.197,23.73
2018-11-05 13:20:05,32.674,56.013,23.877
2018-11-05 13:21:05,32.747,56.136,23.974
2018-11-05 13:22:05,32.821,56.074,24.035
2018-11-05 13:23:05,32.894,56.38,24.17
2018-11-05 13:24:05,33.077,56.319,24.341
2018-11-05 13:25:05,33.37,55.769,24.524
2018-11-05 13:26:05,33.443,55.342,24.512
2018-11-05 13:27:05,33.626,55.525,24.731
2018-11-05 13:28:05,33.809,54.853,24.78
2018-11-05 13:29:05,33.919,55.281,24.976
2018-11-05 13:30:05,33.993,54.853,24.963
2018-11-05 13:31:05,33.993,54.609,24.915
2018-11-05 13:32:05,33.809,54.853,24.78
2018-11-05 13:33:05,33.773,55.098,24.792
2018-11-05 13:34:05,33.7,54.365,24.573
2018-11-05 13:35:05,33.516,54.914,24.499
2018-11-05 13:36:05,32.857,57.112,24.279
2018-11-05 13:37:05,32.747,57.784,24.304
2018-11-05 13:38:05,32.784,58.15,24.414
2018-11-05 13:39:05,32.784,57.295,24.243
2018-11-05 13:40:05,32.601,58.089,24.218
2018-11-05 13:41:05,32.381,58.394,24.06
2018-11-05 13:42:05,32.308,58.516,24.011
2018-11-05 13:43:05,32.271,57.784,23.828
2018-11-05 13:44:05,32.088,58.761,23.84
2018-11-05 13:45:05,32.088,58.761,23.84
2018-11-05 13:46:05,32.051,59.493,23.95
2018-11-05 13:47:05,32.124,60.226,24.17
2018-11-05 13:48:05,32.161,59.92,24.145
2018-11-05 13:49:05,32.234,59.982,24.231
2018-11-05 13:50:05,32.344,59.615,24.267
2018-11-05 13:51:05,32.271,59.371,24.145
2018-11-05 13:52:05,32.051,61.508,24.353
2018-11-05 13:53:05,31.941,61.508,24.243
2018-11-05 13:54:05,31.868,61.569,24.182
2018-11-05 13:55:05,31.941,61.447,24.231
2018-11-05 13:56:05,31.978,60.836,24.145
2018-11-05 13:57:05,32.051,60.775,24.206
2018-11-05 13:58:05,32.124,60.592,24.243
2018-11-05 13:59:05,32.234,59.982,24.231
2018-11-05 14:00:05,32.234,60.287,24.292
2018-11-05 14:01:05,32.271,60.104,24.292
2018-11-05 14:02:05,32.308,59.493,24.206
2018-11-05 14:03:05,32.234,59.676,24.17
2018-11-05 14:04:05,32.271,59.554,24.182
2018-11-05 14:05:05,32.381,59.554,24.292
2018-11-05 14:06:05,32.417,59.92,24.402
2018-11-05 14:07:05,32.491,60.104,24.512
2018-11-05 14:08:05,32.674,59.859,24.646
2018-11-05 14:09:05,32.747,59.859,24.719
2018-11-05 14:10:05,32.674,61.203,24.915
2018-11-05 14:11:05,32.564,61.508,24.866
2018-11-05 14:12:05,32.564,61.874,24.939
2018-11-05 14:13:05,32.821,60.836,24.988
2018-11-05 14:14:05,32.967,60.409,25.049
2018-11-05 14:15:05,33.04,60.47,25.134
2018-11-05 14:16:05,33.04,60.592,25.159
2018-11-05 14:17:05,33.04,61.142,25.269
2018-11-05 14:18:05,33.04,61.264,25.293
2018-11-05 14:19:05,33.04,60.775,25.195
2018-11-05 14:20:05,33.004,61.02,25.207
2018-11-05 14:21:05,32.93,61.386,25.207
2018-11-05 14:22:05,32.857,61.081,25.073
2018-11-05 14:23:05,32.784,61.386,25.061
2018-11-05 14:24:05,32.711,61.935,25.098
2018-11-05 14:25:05,32.527,62.668,25.061
2018-11-05 14:26:05,32.454,63.217,25.098
2018-11-05 14:27:05,32.637,63.584,25.354
2018-11-05 14:28:05,32.564,63.645,25.293
2018-11-05 14:29:05,32.601,63.828,25.366
2018-11-05 14:30:05,32.527,63.645,25.256
2018-11-05 14:31:05,32.417,64.377,25.293
2018-11-05 14:32:05,32.417,64.621,25.342
2018-11-05 14:33:05,32.308,63.767,25.061
2018-11-05 14:34:05,32.161,64.377,25.037
2018-11-05 14:35:05,32.161,64.805,25.122
2018-11-05 14:36:05,32.124,65.476,25.22
2018-11-05 14:37:05,32.088,65.842,25.256
2018-11-05 14:38:05,32.161,65.842,25.33
2018-11-05 14:39:05,32.234,65.598,25.354
2018-11-05 14:40:05,32.161,65.903,25.342
2018-11-05 14:41:05,32.161,66.209,25.403
2018-11-05 14:42:05,32.271,65.415,25.354
2018-11-05 14:43:05,32.417,64.988,25.415
2018-11-05 14:44:05,32.527,64.438,25.415
2018-11-05 14:45:05,32.564,63.889,25.342
2018-11-05 14:46:05,32.454,64.133,25.281
2018-11-05 14:47:05,32.454,64.316,25.317
2018-11-05 14:48:05,32.527,63.828,25.293
2018-11-05 14:49:05,32.417,63.584,25.134
2018-11-05 14:50:05,32.344,64.072,25.159
2018-11-05 14:51:05,32.271,64.194,25.11
2018-11-05 14:52:05,32.308,64.133,25.134
2018-11-05 14:53:05,32.417,63.889,25.195
2018-11-05 14:54:05,32.491,63.828,25.256
2018-11-05 14:55:05,32.637,63.828,25.403
2018-11-05 14:56:05,32.711,63.339,25.378
2018-11-05 14:57:05,32.564,63.706,25.305
2018-11-05 14:58:05,32.417,64.255,25.269
2018-11-05 14:59:05,32.454,64.194,25.293
2018-11-05 15:00:05,32.491,64.133,25.317
2018-11-05 15:01:05,32.601,63.461,25.293
2018-11-05 15:02:05,32.564,63.461,25.256
2018-11-05 15:03:05,32.417,64.072,25.232
2018-11-05 15:04:05,32.344,64.56,25.256
2018-11-05 15:05:05,32.417,64.377,25.293
2018-11-05 15:06:05,32.527,63.461,25.22
2018-11-05 15:07:05,32.491,63.217,25.134
2018-11-05 15:08:05,32.491,63.095,25.11
2018-11-05 15:09:05,32.454,63.4,25.134
2018-11-05 15:10:05,32.417,63.828,25.183
2018-11-05 15:11:05,32.271,63.889,25.049
2018-11-05 15:12:05,32.124,64.56,25.037
2018-11-05 15:13:05,32.124,64.743,25.073
2018-11-05 15:14:05,32.198,64.682,25.134
2018-11-05 15:15:05,32.234,65.11,25.256
2018-11-05 15:16:05,32.271,65.537,25.378
2018-11-05 15:17:05,32.234,65.659,25.366
2018-11-05 15:18:05,32.198,65.659,25.33
2018-11-05 15:19:05,32.124,65.781,25.281
2018-11-05 15:20:05,32.088,65.537,25.195
2018-11-05 15:21:05,32.161,65.354,25.232
2018-11-05 15:22:05,32.161,65.415,25.244
2018-11-05 15:23:05,32.124,65.842,25.293
2018-11-05 15:24:05,32.198,65.354,25.269
2018-11-05 15:25:05,32.271,65.476,25.366
2018-11-05 15:26:05,32.271,65.72,25.415
2018-11-05 15:27:05,32.271,65.598,25.391
2018-11-05 15:28:05,32.308,65.354,25.378
2018-11-05 15:29:05,32.344,65.11,25.366
2018-11-05 15:30:05,32.381,64.682,25.317
2018-11-05 15:31:05,32.381,64.316,25.244
2018-11-05 15:32:05,32.344,64.499,25.244
2018-11-05 15:33:05,32.308,64.682,25.244
2018-11-05 15:34:05,32.308,65.11,25.33
2018-11-05 15:35:05,32.234,65.598,25.354
2018-11-05 15:36:05,32.234,65.659,25.366
2018-11-05 15:37:05,32.234,65.171,25.268
2018-11-05 15:38:05,32.344,64.621,25.269
2018-11-05 15:39:05,32.381,64.255,25.232
2018-11-05 15:40:05,32.381,64.56,25.293
2018-11-05 15:41:05,32.454,64.316,25.317
2018-11-05 15:42:05,32.344,63.584,25.061
2018-11-05 15:43:05,32.234,64.377,25.11
2018-11-05 15:44:05,32.234,64.743,25.183
2018-11-05 15:45:05,32.234,64.682,25.171
2018-11-05 15:46:05,32.271,65.232,25.317
2018-11-05 15:47:05,32.271,65.049,25.281
2018-11-05 15:48:05,32.234,65.11,25.256
2018-11-05 15:49:05,32.088,65.354,25.159
2018-11-05 15:50:05,32.051,65.965,25.244
2018-11-05 15:51:05,32.051,66.026,25.256
2018-11-05 15:52:05,32.088,65.842,25.256
2018-11-05 15:53:05,32.124,65.781,25.281
2018-11-05 15:54:05,32.088,66.026,25.293
2018-11-05 15:55:05,32.088,66.087,25.305
2018-11-05 15:56:05,32.051,66.148,25.281
2018-11-05 15:57:05,32.271,65.171,25.305
2018-11-05 15:58:05,32.381,65.354,25.452
2018-11-05 15:59:05,32.344,65.659,25.476
2018-11-05 16:00:05,32.271,66.087,25.488
2018-11-05 16:01:05,32.234,66.026,25.439
2018-11-05 16:02:05,32.234,66.331,25.5
2018-11-05 16:03:05,32.271,65.476,25.366
2018-11-05 16:04:05,32.088,66.514,25.391
2018-11-05 16:05:05,32.051,67.063,25.464
2018-11-05 16:06:05,32.051,67.308,25.513
2018-11-05 16:07:05,31.905,67.796,25.464
2018-11-05 16:08:05,31.612,68.223,25.256
2018-11-05 16:09:05,31.428,68.895,25.207
2018-11-05 16:10:05,31.428,68.834,25.195
2018-11-05 16:11:05,31.392,69.139,25.22
2018-11-05 16:12:05,31.172,69.627,25.098
2018-11-05 16:13:05,31.099,69.627,25.024
2018-11-05 16:14:05,31.172,69.444,25.061
2018-11-05 16:15:05,31.245,68.346,24.915
2018-11-05 16:16:05,31.355,68.04,24.963
2018-11-05 16:17:05,31.392,66.331,24.658
2018-11-05 16:18:05,31.428,68.04,25.037
2018-11-05 16:19:05,31.428,68.101,25.049
2018-11-05 16:20:05,31.465,68.04,25.073
2018-11-05 16:21:05,31.465,68.162,25.098
2018-11-05 16:22:05,31.502,67.918,25.085
2018-11-05 16:23:05,31.502,67.979,25.098
2018-11-05 16:24:05,31.502,67.918,25.085
2018-11-05 16:25:05,31.538,66.758,24.89
2018-11-05 16:26:05,31.502,65.476,24.597
2018-11-05 16:27:05,31.428,66.636,24.756
2018-11-05 16:28:05,31.319,67.369,24.792
2018-11-05 16:29:05,31.245,68.468,24.939
2018-11-05 16:30:05,31.136,68.956,24.927
2018-11-05 16:31:05,30.989,69.322,24.853
2018-11-05 16:32:05,30.989,69.444,24.878
2018-11-05 16:33:05,31.062,68.895,24.841
2018-11-05 16:34:05,31.062,68.101,24.683
2018-11-05 16:35:05,31.136,67.552,24.646
2018-11-05 16:36:05,31.172,68.162,24.805
2018-11-05 16:37:05,31.209,68.223,24.853
2018-11-05 16:38:05,31.209,67.674,24.744
2018-11-05 16:39:05,31.282,68.59,25
2018-11-05 16:40:05,31.319,68.712,25.061
2018-11-05 16:41:05,31.355,68.223,25
2018-11-05 16:42:05,31.465,68.223,25.11
2018-11-05 16:43:05,31.502,68.162,25.134
2018-11-05 16:44:05,31.465,68.712,25.207
2018-11-05 16:45:05,31.465,68.59,25.183
2018-11-05 16:46:05,31.355,68.834,25.122
2018-11-05 16:47:05,31.319,69.139,25.146
2018-11-05 16:48:05,31.319,68.956,25.11
2018-11-05 16:49:05,31.319,68.712,25.061
2018-11-05 16:50:05,31.319,67.674,24.853
2018-11-05 16:51:05,31.245,68.223,24.89
2018-11-05 16:52:05,31.319,69.078,25.134
2018-11-05 16:53:05,31.355,69.261,25.207
2018-11-05 16:54:05,31.355,69.2,25.195
2018-11-05 16:55:05,31.392,69.444,25.281
2018-11-05 16:56:05,31.355,69.383,25.232
2018-11-05 16:57:05,31.392,68.773,25.146
2018-11-05 16:58:05,31.319,69.566,25.232
2018-11-05 16:59:05,31.355,69.383,25.232
2018-11-05 17:00:05,31.355,69.383,25.232
2018-11-05 17:01:05,31.319,68.895,25.098
2018-11-05 17:02:05,31.245,69.139,25.073
2018-11-05 17:03:05,31.172,69.322,25.037
2018-11-05 17:04:05,31.172,69.505,25.073
2018-11-05 17:05:05,31.245,69.078,25.061
2018-11-05 17:06:05,31.245,68.895,25.024
2018-11-05 17:07:05,31.282,68.895,25.061
2018-11-05 17:08:05,31.319,69.017,25.122
2018-11-05 17:09:05,31.245,68.834,25.012
2018-11-05 17:10:05,31.209,68.59,24.927
2018-11-05 17:11:05,31.245,68.284,24.902
2018-11-05 17:12:05,31.245,68.834,25.012
2018-11-05 17:13:05,31.282,69.078,25.098
2018-11-05 17:14:05,31.245,69.322,25.11
2018-11-05 17:15:05,31.282,69.505,25.183
2018-11-05 17:16:05,31.282,69.811,25.244
2018-11-05 17:17:05,31.245,69.811,25.207
2018-11-05 17:18:05,31.209,69.75,25.159
2018-11-05 17:19:05,31.245,69.505,25.146
2018-11-05 17:20:05,31.136,70.299,25.195
2018-11-05 17:21:05,31.099,70.421,25.183
2018-11-05 17:22:05,30.952,70.909,25.134
2018-11-05 17:23:05,30.879,70.971,25.073
2018-11-05 17:24:05,30.842,70.787,25
2018-11-05 17:25:05,30.769,70.299,24.829
2018-11-05 17:26:05,30.842,70.36,24.915
2018-11-05 17:27:05,30.952,70.116,24.976
2018-11-05 17:28:05,30.989,69.505,24.89
2018-11-05 17:29:05,30.989,69.2,24.829
2018-11-05 17:30:05,30.916,68.895,24.695
2018-11-05 17:31:05,30.842,68.284,24.499
2018-11-05 17:32:05,30.806,67.735,24.353
2018-11-05 17:33:05,30.842,67.918,24.426
2018-11-05 17:34:05,30.806,68.346,24.475
2018-11-05 17:35:05,30.769,68.834,24.536
2018-11-05 17:36:05,30.879,69.261,24.731
2018-11-05 17:37:05,30.842,68.284,24.499
2018-11-05 17:38:05,30.769,69.078,24.585
2018-11-05 17:39:05,30.733,69.2,24.573
2018-11-05 17:40:05,30.733,68.59,24.451
2018-11-05 17:41:05,30.842,68.529,24.548
2018-11-05 17:42:05,30.916,68.162,24.548
2018-11-05 17:43:05,30.952,68.223,24.597
2018-11-05 17:44:05,30.916,68.895,24.695
2018-11-05 17:45:05,30.842,69.2,24.683
2018-11-05 17:46:05,30.879,69.505,24.78
2018-11-05 17:47:05,30.806,69.627,24.731
2018-11-05 17:48:05,30.696,69.933,24.683
2018-11-05 17:49:05,30.696,69.811,24.658
2018-11-05 17:50:05,30.733,69.933,24.719
2018-11-05 17:51:05,30.769,69.75,24.719
2018-11-05 17:52:05,30.733,69.566,24.646
2018-11-05 17:53:05,30.696,69.811,24.658
2018-11-05 17:54:05,30.733,69.505,24.634
2018-11-05 17:55:05,30.659,69.444,24.548
2018-11-05 17:56:05,30.623,69.933,24.609
2018-11-05 17:57:05,30.696,69.383,24.573
2018-11-05 17:58:05,30.733,69.261,24.585
2018-11-05 17:59:05,30.733,69.2,24.573
2018-11-05 18:00:05,30.696,69.383,24.573
2018-11-05 18:01:05,30.733,68.895,24.512
2018-11-05 18:02:05,30.769,68.773,24.524
2018-11-05 18:03:05,30.769,68.834,24.536
2018-11-05 18:04:05,30.733,69.017,24.536
2018-11-05 18:05:05,30.733,69.322,24.597
2018-11-05 18:06:05,30.733,69.261,24.585
2018-11-05 18:07:05,30.733,69.139,24.56
2018-11-05 18:08:05,30.696,69.2,24.536
2018-11-05 18:09:05,30.696,69.627,24.621
2018-11-05 18:10:05,30.696,69.322,24.56
2018-11-05 18:11:05,30.659,69.322,24.524
2018-11-05 18:12:05,30.623,69.139,24.451
2018-11-05 18:13:05,30.623,68.956,24.414
2018-11-05 18:14:05,30.623,69.078,24.438
2018-11-05 18:15:05,30.623,68.895,24.402
2018-11-05 18:16:05,30.623,68.529,24.328
2018-11-05 18:17:05,30.659,68.59,24.377
2018-11-05 18:18:05,30.659,68.651,24.389
2018-11-05 18:19:05,30.623,68.59,24.341
2018-11-05 18:20:05,30.586,69.139,24.414
2018-11-05 18:21:05,30.586,68.834,24.353
2018-11-05 18:22:05,30.586,68.651,24.316
2018-11-05 18:23:05,30.549,68.956,24.341
2018-11-05 18:24:05,30.549,69.505,24.451
2018-11-05 18:25:05,30.549,69.139,24.377
2018-11-05 18:26:05,30.549,69.505,24.451
2018-11-05 18:27:05,30.549,69.566,24.463
2018-11-05 18:28:05,30.513,69.566,24.426
2018-11-05 18:29:05,30.476,69.383,24.353
2018-11-05 18:30:05,30.513,69.383,24.389
2018-11-05 18:31:05,30.513,69.322,24.377
2018-11-05 18:32:05,30.476,69.017,24.279
2018-11-05 18:33:05,30.476,68.651,24.206
2018-11-05 18:34:05,30.439,68.956,24.231
2018-11-05 18:35:05,30.439,69.933,24.426
2018-11-05 18:36:05,30.439,70.055,24.451
2018-11-05 18:37:05,30.513,69.994,24.512
2018-11-05 18:38:05,30.476,69.75,24.426
2018-11-05 18:39:05,30.439,70.055,24.451
2018-11-05 18:40:05,30.403,69.689,24.341
2018-11-05 18:41:05,30.366,69.75,24.316
2018-11-05 18:42:05,30.366,69.933,24.353
2018-11-05 18:43:05,30.33,69.872,24.304
2018-11-05 18:44:05,30.293,69.444,24.182
2018-11-05 18:45:05,30.293,70.36,24.365
2018-11-05 18:46:05,30.256,70.543,24.365
2018-11-05 18:47:05,30.22,70.299,24.279
2018-11-05 18:48:05,30.183,70.36,24.255
2018-11-05 18:49:05,30.146,70.971,24.341
2018-11-05 18:50:05,30.11,70.787,24.267
2018-11-05 18:51:05,30.073,70.971,24.267
2018-11-05 18:52:05,30.11,71.032,24.316
2018-11-05 18:53:05,30.11,70.971,24.304
2018-11-05 18:54:05,30.11,71.154,24.341
2018-11-05 18:55:05,30.11,71.093,24.328
2018-11-05 18:56:05,30.146,70.787,24.304
2018-11-05 18:57:05,30.22,70.909,24.402
2018-11-05 18:58:05,30.256,70.726,24.402
2018-11-05 18:59:05,30.366,70.543,24.475
2018-11-05 19:00:05,30.439,70.116,24.463
2018-11-05 19:01:05,30.513,70.238,24.56
2018-11-05 19:02:05,30.476,70.482,24.573
2018-11-05 19:03:05,30.476,70.238,24.524
2018-11-05 19:04:05,30.439,70.421,24.524
2018-11-05 19:05:05,30.403,70.421,24.487
2018-11-05 19:06:05,30.293,70.604,24.414
2018-11-05 19:07:05,30.256,71.215,24.499
2018-11-05 19:08:05,30.22,71.276,24.475
2018-11-05 19:09:05,30.183,71.337,24.451
2018-11-05 19:10:05,30.183,71.276,24.438
2018-11-05 19:11:05,30.11,71.764,24.463
2018-11-05 19:12:05,30.11,71.398,24.389
2018-11-05 19:13:05,30.073,72.07,24.487
2018-11-05 19:14:05,30,72.68,24.536
2018-11-05 19:15:05,29.89,73.046,24.499
2018-11-05 19:16:05,29.78,73.168,24.414
2018-11-05 19:17:05,29.56,74.939,24.548
2018-11-05 19:18:05,29.414,75.855,24.585
2018-11-05 19:19:05,29.341,75.183,24.377
2018-11-05 19:20:05,29.267,76.221,24.512
2018-11-05 19:21:05,29.194,76.77,24.548
2018-11-05 19:22:05,29.194,76.709,24.536
2018-11-05 19:23:05,29.231,76.709,24.573
2018-11-05 19:24:05,29.194,76.526,24.499
2018-11-05 19:25:05,29.194,75.61,24.316
2018-11-05 19:26:05,29.121,76.099,24.341
2018-11-05 19:27:05,29.048,77.198,24.487
2018-11-05 19:28:05,28.974,77.381,24.451
2018-11-05 19:29:05,28.974,77.564,24.487
2018-11-05 19:30:05,28.974,77.564,24.487
2018-11-05 19:31:05,28.974,77.442,24.463
2018-11-05 19:32:05,28.938,76.221,24.182
2018-11-05 19:33:05,28.938,76.892,24.316
2018-11-05 19:34:05,28.901,77.564,24.414
2018-11-05 19:35:05,28.901,77.747,24.451
2018-11-05 19:36:05,28.938,77.503,24.438
2018-11-05 19:37:05,28.938,77.442,24.426
2018-11-05 19:38:05,28.938,77.381,24.414
2018-11-05 19:39:05,28.901,76.16,24.133
2018-11-05 19:40:05,28.938,76.648,24.267
2018-11-05 19:41:05,28.901,77.32,24.365
2018-11-05 19:42:05,28.901,77.442,24.389
2018-11-05 19:43:05,28.901,77.503,24.402
2018-11-05 19:44:05,28.828,77.381,24.304
2018-11-05 19:45:05,28.828,77.32,24.292
2018-11-05 19:46:05,28.864,76.77,24.218
2018-11-05 19:47:05,28.828,76.77,24.182
2018-11-05 19:48:05,28.864,77.015,24.267
2018-11-05 19:49:05,28.901,76.892,24.279
2018-11-05 19:50:05,28.938,76.709,24.279
2018-11-05 19:51:05,28.974,76.465,24.267
2018-11-05 19:52:05,28.938,76.587,24.255
2018-11-05 19:53:05,28.901,76.831,24.267
2018-11-05 19:54:05,28.864,76.831,24.231
2018-11-05 19:55:05,28.864,76.77,24.218
2018-11-05 19:56:05,28.901,76.831,24.267
2018-11-05 19:57:05,28.864,76.343,24.133
2018-11-05 19:58:05,28.901,76.404,24.182
2018-11-05 19:59:05,28.901,76.16,24.133
2018-11-05 20:00:05,28.864,76.343,24.133
2018-11-05 20:01:05,28.901,76.099,24.121
2018-11-05 20:02:05,28.901,76.526,24.206
2018-11-05 20:03:05,28.828,76.465,24.121
2018-11-05 20:04:05,28.755,76.587,24.072
2018-11-05 20:05:05,28.718,76.892,24.096
2018-11-05 20:06:05,28.718,77.198,24.157
2018-11-05 20:07:05,28.718,77.076,24.133
2018-11-05 20:08:05,28.718,77.198,24.157
2018-11-05 20:09:05,28.645,77.32,24.109
2018-11-05 20:10:05,28.645,77.259,24.096
2018-11-05 20:11:05,28.645,77.076,24.06
2018-11-05 20:12:05,28.608,77.564,24.121
2018-11-05 20:13:05,28.645,77.503,24.145
2018-11-05 20:14:05,28.645,77.32,24.109
2018-11-05 20:15:05,28.645,77.137,24.072
2018-11-05 20:16:05,28.645,77.076,24.06
2018-11-05 20:17:05,28.681,76.831,24.048
