Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-05 11:03:15,24.813,26.086,31.375,25.672,29.664,35.484
2018-11-05 11:03:20,24.813,26.086,31.375,25.695,29.695,35.555
2018-11-05 11:03:25,24.813,26.109,31.375,25.695,29.695,35.633
2018-11-05 11:03:30,24.844,26.109,31.414,25.695,29.695,35.664
2018-11-05 11:03:35,24.844,26.109,31.414,25.695,29.695,35.703
2018-11-05 11:03:40,24.844,26.109,31.414,25.695,29.664,35.773
2018-11-05 11:03:45,24.844,26.141,31.414,25.695,29.664,35.813
2018-11-05 11:03:50,24.867,26.141,31.445,25.695,29.664,35.844
2018-11-05 11:03:55,24.867,26.164,31.445,25.695,29.664,35.922
2018-11-05 11:04:00,24.898,26.164,31.445,25.695,29.664,35.953
2018-11-05 11:04:05,24.898,26.164,31.477,25.727,29.664,35.992
2018-11-05 11:04:10,24.898,26.195,31.477,25.727,29.664,36.023
2018-11-05 11:04:15,24.922,26.195,31.477,25.727,29.664,36.063
2018-11-05 11:04:20,24.922,26.195,31.508,25.727,29.664,36.102
2018-11-05 11:04:25,24.922,26.195,31.508,25.727,29.664,36.133
2018-11-05 11:04:30,24.953,26.195,31.508,25.727,29.664,36.172
2018-11-05 11:04:35,24.953,26.195,31.508,25.75,29.664,36.211
2018-11-05 11:04:40,24.953,26.195,31.508,25.75,29.664,36.242
2018-11-05 11:04:45,24.977,26.195,31.508,25.75,29.664,36.281
2018-11-05 11:04:50,24.977,26.219,31.508,25.75,29.695,36.313
2018-11-05 11:04:55,25.008,26.219,31.539,25.781,29.664,36.352
2018-11-05 11:05:00,25.008,26.219,31.539,25.781,29.664,36.391
2018-11-05 11:05:05,25.008,26.219,31.539,25.781,29.664,36.391
2018-11-05 11:05:10,25.031,26.219,31.539,25.781,29.664,36.422
2018-11-05 11:05:15,25.031,26.219,31.539,25.781,29.664,36.422
2018-11-05 11:05:20,25.063,26.25,31.539,25.805,29.664,36.461
2018-11-05 11:05:25,25.063,26.25,31.539,25.805,29.664,36.5
2018-11-05 11:05:30,25.063,26.25,31.57,25.805,29.664,36.5
2018-11-05 11:05:35,25.086,26.273,31.57,25.805,29.664,36.531
2018-11-05 11:05:40,25.086,26.25,31.57,25.836,29.664,36.531
2018-11-05 11:05:45,25.086,26.25,31.57,25.836,29.664,36.57
2018-11-05 11:05:50,25.117,26.273,31.57,25.836,29.695,36.57
2018-11-05 11:05:55,25.117,26.273,31.57,25.836,29.695,36.602
2018-11-05 11:06:00,25.117,26.273,31.57,25.859,29.695,36.602
2018-11-05 11:06:05,25.141,26.273,31.57,25.859,29.695,36.602
2018-11-05 11:06:10,25.141,26.273,31.57,25.859,29.695,36.641
2018-11-05 11:06:15,25.141,26.273,31.57,25.859,29.695,36.641
2018-11-05 11:06:20,25.172,26.273,31.57,25.891,29.695,36.641
2018-11-05 11:06:25,25.172,26.273,31.57,25.891,29.695,36.68
2018-11-05 11:06:30,25.172,26.273,31.609,25.891,29.695,36.68
2018-11-05 11:06:35,25.172,26.273,31.609,25.891,29.695,36.68
2018-11-05 11:06:40,25.203,26.273,31.609,25.914,29.695,36.711
2018-11-05 11:06:45,25.203,26.273,31.609,25.914,29.695,36.711
2018-11-05 11:06:50,25.203,26.273,31.641,25.914,29.727,36.711
2018-11-05 11:06:55,25.227,26.273,31.641,25.914,29.727,36.711
2018-11-05 11:07:00,25.227,26.305,31.641,25.945,29.727,36.75
2018-11-05 11:07:05,25.227,26.305,31.641,25.945,29.758,36.75
2018-11-05 11:07:10,25.227,26.305,31.641,25.945,29.758,36.75
2018-11-05 11:07:15,25.227,26.305,31.641,25.945,29.758,36.789
2018-11-05 11:07:20,25.258,26.305,31.672,25.945,29.758,36.789
2018-11-05 11:07:25,25.258,26.305,31.672,25.969,29.758,36.789
2018-11-05 11:07:30,25.258,26.328,31.672,25.969,29.789,36.789
2018-11-05 11:07:35,25.281,26.328,31.672,25.969,29.789,36.82
2018-11-05 11:07:40,25.281,26.328,31.672,25.969,29.789,36.82
2018-11-05 11:07:45,25.281,26.328,31.672,25.969,29.789,36.82
2018-11-05 11:07:50,25.281,26.359,31.672,26,29.813,36.82
2018-11-05 11:07:55,25.281,26.359,31.703,26,29.813,36.859
2018-11-05 11:08:00,25.313,26.383,31.703,26,29.813,36.859
2018-11-05 11:08:05,25.313,26.359,31.703,26,29.813,36.859
2018-11-05 11:08:10,25.313,26.383,31.703,26,29.813,36.859
2018-11-05 11:08:15,25.313,26.383,31.703,26.023,29.813,36.891
2018-11-05 11:08:20,25.336,26.414,31.703,26.023,29.844,36.891
2018-11-05 11:08:25,25.336,26.414,31.703,26.023,29.844,36.891
2018-11-05 11:08:30,25.336,26.438,31.734,26.023,29.844,36.891
2018-11-05 11:08:35,25.336,26.438,31.734,26.023,29.844,36.891
2018-11-05 11:08:40,25.336,26.438,31.734,26.055,29.844,36.93
2018-11-05 11:08:45,25.336,26.438,31.734,26.055,29.844,36.93
2018-11-05 11:08:50,25.367,26.438,31.734,26.055,29.875,36.93
2018-11-05 11:08:55,25.367,26.438,31.734,26.055,29.875,36.93
2018-11-05 11:09:00,25.367,26.438,31.734,26.086,29.875,36.93
2018-11-05 11:09:05,25.367,26.438,31.734,26.086,29.875,36.93
2018-11-05 11:09:10,25.391,26.438,31.734,26.086,29.875,36.93
2018-11-05 11:09:15,25.391,26.438,31.734,26.086,29.875,36.93
2018-11-05 11:09:20,25.391,26.438,31.734,26.086,29.875,36.93
2018-11-05 11:09:25,25.391,26.469,31.734,26.109,29.875,36.93
2018-11-05 11:09:30,25.391,26.469,31.734,26.109,29.906,36.969
2018-11-05 11:09:35,25.422,26.469,31.734,26.109,29.906,36.969
2018-11-05 11:09:40,25.422,26.469,31.734,26.109,29.906,36.969
2018-11-05 11:09:45,25.422,26.469,31.766,26.109,29.906,36.969
2018-11-05 11:09:50,25.422,26.469,31.734,26.141,29.906,36.969
2018-11-05 11:09:55,25.422,26.469,31.734,26.141,29.906,37
2018-11-05 11:10:00,25.445,26.469,31.766,26.141,29.938,37
2018-11-05 11:10:05,25.445,26.469,31.766,26.141,29.938,37
2018-11-05 11:10:10,25.445,26.469,31.766,26.141,29.938,37
2018-11-05 11:10:15,25.445,26.5,31.766,26.141,29.938,37
2018-11-05 11:10:20,25.445,26.5,31.766,26.164,29.938,37
2018-11-05 11:10:25,25.445,26.5,31.766,26.164,29.969,37
2018-11-05 11:10:30,25.445,26.5,31.766,26.164,29.969,37
2018-11-05 11:10:35,25.477,26.5,31.766,26.164,29.969,37.039
2018-11-05 11:10:40,25.477,26.5,31.766,26.164,29.969,37.039
2018-11-05 11:10:45,25.477,26.5,31.797,26.164,29.992,37.039
2018-11-05 11:10:50,25.477,26.5,31.797,26.195,29.992,37.039
2018-11-05 11:10:55,25.477,26.5,31.797,26.195,30.023,37.039
2018-11-05 11:11:00,25.477,26.523,31.797,26.195,30.023,37.039
2018-11-05 11:11:05,25.477,26.523,31.797,26.195,30.055,37.039
2018-11-05 11:11:10,25.5,26.523,31.836,26.195,30.055,37.078
2018-11-05 11:11:15,25.5,26.523,31.836,26.219,30.055,37.078
2018-11-05 11:11:20,25.5,26.555,31.836,26.219,30.055,37.078
2018-11-05 11:11:25,25.5,26.555,31.836,26.219,30.055,37.078
2018-11-05 11:11:30,25.5,26.555,31.836,26.219,30.086,37.078
2018-11-05 11:11:35,25.5,26.555,31.867,26.219,30.086,37.078
2018-11-05 11:11:40,25.5,26.578,31.867,26.219,30.086,37.078
2018-11-05 11:11:45,25.5,26.578,31.867,26.219,30.086,37.078
2018-11-05 11:11:50,25.5,26.578,31.867,26.219,30.086,37.078
2018-11-05 11:11:55,25.531,26.609,31.898,26.25,30.086,37.109
2018-11-05 11:12:00,25.531,26.609,31.898,26.25,30.086,37.109
2018-11-05 11:12:05,25.531,26.609,31.867,26.25,30.086,37.109
2018-11-05 11:12:10,25.531,26.609,31.898,26.25,30.086,37.109
2018-11-05 11:12:15,25.531,26.578,31.898,26.25,30.117,37.109
2018-11-05 11:12:20,25.531,26.609,31.898,26.25,30.117,37.109
2018-11-05 11:12:25,25.555,26.609,31.898,26.25,30.117,37.109
2018-11-05 11:12:30,25.555,26.609,31.898,26.273,30.117,37.109
2018-11-05 11:12:35,25.555,26.609,31.898,26.273,30.117,37.109
2018-11-05 11:12:40,25.555,26.633,31.898,26.273,30.117,37.109
2018-11-05 11:12:45,25.555,26.633,31.898,26.273,30.117,37.148
2018-11-05 11:12:50,25.555,26.633,31.898,26.273,30.117,37.148
2018-11-05 11:12:55,25.555,26.664,31.898,26.273,30.117,37.148
2018-11-05 11:13:00,25.555,26.664,31.898,26.305,30.117,37.148
2018-11-05 11:13:05,25.586,26.664,31.898,26.305,30.117,37.148
2018-11-05 11:13:10,25.586,26.664,31.898,26.305,30.117,37.148
2018-11-05 11:13:15,25.586,26.664,31.93,26.305,30.141,37.148
2018-11-05 11:13:20,25.586,26.664,31.93,26.305,30.141,37.148
2018-11-05 11:13:25,25.586,26.664,31.93,26.305,30.141,37.148
2018-11-05 11:13:30,25.586,26.664,31.93,26.305,30.141,37.148
2018-11-05 11:13:35,25.586,26.664,31.93,26.328,30.141,37.148
2018-11-05 11:13:40,25.617,26.664,31.93,26.328,30.172,37.18
2018-11-05 11:13:45,25.617,26.688,31.93,26.328,30.172,37.18
2018-11-05 11:13:50,25.617,26.688,31.961,26.328,30.172,37.18
2018-11-05 11:13:55,25.617,26.688,31.961,26.328,30.172,37.18
2018-11-05 11:14:00,25.617,26.688,31.961,26.328,30.172,37.18
2018-11-05 11:14:05,25.617,26.688,31.961,26.328,30.172,37.219
2018-11-05 11:14:10,25.617,26.688,31.961,26.328,30.172,37.219
2018-11-05 11:14:15,25.617,26.688,31.961,26.359,30.172,37.219
2018-11-05 11:14:20,25.617,26.664,31.961,26.359,30.172,37.219
2018-11-05 11:14:25,25.617,26.664,31.961,26.359,30.172,37.219
2018-11-05 11:14:30,25.617,26.664,31.992,26.359,30.172,37.219
2018-11-05 11:14:35,25.641,26.664,31.992,26.359,30.172,37.219
2018-11-05 11:14:40,25.641,26.664,31.992,26.359,30.172,37.219
2018-11-05 11:14:45,25.641,26.664,31.992,26.359,30.172,37.219
2018-11-05 11:14:50,25.641,26.664,31.992,26.359,30.172,37.219
2018-11-05 11:14:55,25.641,26.664,31.992,26.383,30.172,37.219
2018-11-05 11:15:00,25.672,26.664,31.992,26.383,30.172,37.219
2018-11-05 11:15:05,25.672,26.664,31.992,26.383,30.172,37.219
2018-11-05 11:15:10,25.672,26.664,32.031,26.383,30.203,37.258
2018-11-05 11:15:15,25.672,26.664,32.031,26.383,30.172,37.258
2018-11-05 11:15:20,25.672,26.664,32.031,26.383,30.203,37.258
2018-11-05 11:15:25,25.672,26.688,32.031,26.414,30.203,37.258
2018-11-05 11:15:30,25.672,26.688,32.031,26.414,30.203,37.289
2018-11-05 11:15:35,25.695,26.688,32.031,26.414,30.203,37.289
2018-11-05 11:15:40,25.695,26.688,32.063,26.414,30.203,37.289
2018-11-05 11:15:45,25.695,26.688,32.063,26.414,30.203,37.289
2018-11-05 11:15:50,25.695,26.688,32.063,26.414,30.234,37.328
2018-11-05 11:15:55,25.695,26.688,32.063,26.438,30.234,37.328
2018-11-05 11:16:00,25.695,26.688,32.063,26.438,30.234,37.328
2018-11-05 11:16:05,25.727,26.688,32.063,26.438,30.234,37.328
2018-11-05 11:16:10,25.727,26.688,32.063,26.438,30.234,37.367
2018-11-05 11:16:15,25.727,26.719,32.063,26.438,30.266,37.367
2018-11-05 11:16:20,25.727,26.719,32.063,26.438,30.266,37.367
2018-11-05 11:16:25,25.727,26.688,32.094,26.469,30.266,37.367
2018-11-05 11:16:30,25.727,26.688,32.094,26.469,30.266,37.367
2018-11-05 11:16:35,25.727,26.688,32.094,26.469,30.266,37.367
2018-11-05 11:16:40,25.727,26.688,32.094,26.438,30.266,37.367
2018-11-05 11:16:45,25.695,26.688,32.063,26.438,30.266,37.328
2018-11-05 11:16:50,25.672,26.688,32.063,26.414,30.266,37.289
2018-11-05 11:16:55,25.641,26.719,32.063,26.383,30.234,37.258
2018-11-05 11:17:00,25.617,26.719,32.063,26.359,30.234,37.18
2018-11-05 11:17:05,25.586,26.719,32.031,26.328,30.234,37.109
2018-11-05 11:17:10,25.555,26.719,32.031,26.328,30.203,37.039
2018-11-05 11:17:15,25.531,26.719,32.031,26.305,30.203,36.93
2018-11-05 11:17:20,25.477,26.719,31.992,26.273,30.203,36.82
2018-11-05 11:17:25,25.445,26.719,31.992,26.25,30.172,36.711
2018-11-05 11:17:30,25.422,26.719,31.992,26.25,30.172,36.602
2018-11-05 11:17:35,25.391,26.719,31.961,26.219,30.172,36.5
2018-11-05 11:17:40,25.336,26.742,31.961,26.219,30.172,36.391
2018-11-05 11:17:45,25.313,26.742,31.93,26.195,30.141,36.281
2018-11-05 11:17:50,25.258,26.742,31.93,26.164,30.141,36.172
2018-11-05 11:17:55,25.227,26.742,31.898,26.164,30.141,36.063
2018-11-05 11:18:00,25.172,26.742,31.898,26.141,30.117,35.992
2018-11-05 11:18:05,25.141,26.742,31.898,26.109,30.117,35.883
2018-11-05 11:18:10,25.086,26.719,31.867,26.109,30.086,35.813
2018-11-05 11:18:15,25.063,26.719,31.867,26.086,30.055,35.703
2018-11-05 11:18:20,25.008,26.719,31.836,26.055,30.055,35.633
2018-11-05 11:18:25,24.977,26.719,31.836,26.023,30.023,35.523
2018-11-05 11:18:30,24.922,26.719,31.797,26,29.992,35.445
2018-11-05 11:18:35,24.898,26.688,31.797,26,29.969,35.375
2018-11-05 11:18:40,24.867,26.688,31.797,25.969,29.969,35.305
2018-11-05 11:18:45,24.844,26.688,31.797,25.945,29.938,35.273
2018-11-05 11:18:50,24.813,26.688,31.766,25.945,29.938,35.273
2018-11-05 11:18:55,24.789,26.688,31.797,25.945,29.906,35.273
2018-11-05 11:19:00,24.789,26.664,31.797,25.945,29.875,35.273
2018-11-05 11:19:05,24.789,26.664,31.766,25.914,29.875,35.273
2018-11-05 11:19:10,24.758,26.664,31.766,25.914,29.875,35.305
2018-11-05 11:19:15,24.758,26.664,31.766,25.914,29.875,35.344
2018-11-05 11:19:20,24.758,26.633,31.766,25.914,29.844,35.414
2018-11-05 11:19:25,24.758,26.633,31.766,25.914,29.844,35.445
2018-11-05 11:19:30,24.758,26.633,31.766,25.914,29.813,35.484
2018-11-05 11:19:35,24.789,26.609,31.797,25.914,29.813,35.555
2018-11-05 11:19:40,24.789,26.609,31.797,25.891,29.813,35.594
2018-11-05 11:19:45,24.789,26.609,31.766,25.891,29.813,35.633
2018-11-05 11:19:50,24.813,26.609,31.766,25.891,29.813,35.664
2018-11-05 11:19:55,24.813,26.578,31.766,25.891,29.813,35.734
2018-11-05 11:20:00,24.813,26.578,31.766,25.891,29.813,35.773
2018-11-05 11:20:05,24.844,26.578,31.766,25.891,29.813,35.844
2018-11-05 11:20:10,24.844,26.555,31.766,25.891,29.789,35.883
2018-11-05 11:20:15,24.844,26.555,31.766,25.891,29.789,35.922
2018-11-05 11:20:20,24.867,26.523,31.766,25.891,29.789,35.953
2018-11-05 11:20:25,24.867,26.523,31.766,25.891,29.789,35.992
2018-11-05 11:20:30,24.898,26.523,31.766,25.891,29.789,36.063
2018-11-05 11:20:35,24.898,26.523,31.766,25.891,29.789,36.102
2018-11-05 11:20:40,24.898,26.523,31.766,25.891,29.789,36.133
2018-11-05 11:20:45,24.922,26.5,31.766,25.891,29.789,36.172
2018-11-05 11:20:50,24.922,26.5,31.766,25.891,29.789,36.211
2018-11-05 11:20:55,24.953,26.5,31.766,25.891,29.789,36.211
2018-11-05 11:21:00,24.953,26.5,31.766,25.891,29.789,36.242
2018-11-05 11:21:05,24.953,26.469,31.766,25.891,29.789,36.281
2018-11-05 11:21:10,24.977,26.5,31.766,25.891,29.789,36.313
2018-11-05 11:21:15,24.977,26.5,31.766,25.891,29.789,36.352
2018-11-05 11:21:20,25.008,26.5,31.766,25.914,29.789,36.352
2018-11-05 11:21:25,25.008,26.5,31.766,25.914,29.789,36.391
2018-11-05 11:21:30,25.008,26.5,31.766,25.914,29.789,36.422
2018-11-05 11:21:35,25.031,26.5,31.797,25.914,29.789,36.461
2018-11-05 11:21:40,25.031,26.469,31.797,25.914,29.789,36.461
2018-11-05 11:21:45,25.063,26.469,31.797,25.914,29.813,36.5
2018-11-05 11:21:50,25.063,26.469,31.797,25.945,29.813,36.5
2018-11-05 11:21:55,25.086,26.469,31.797,25.945,29.813,36.531
2018-11-05 11:22:00,25.086,26.469,31.797,25.945,29.813,36.531
2018-11-05 11:22:05,25.086,26.469,31.836,25.945,29.813,36.57
2018-11-05 11:22:10,25.117,26.469,31.836,25.945,29.813,36.57
2018-11-05 11:22:15,25.117,26.469,31.836,25.945,29.813,36.602
2018-11-05 11:22:20,25.117,26.469,31.836,25.969,29.813,36.602
2018-11-05 11:22:25,25.141,26.5,31.836,25.969,29.813,36.641
2018-11-05 11:22:30,25.141,26.5,31.836,25.969,29.844,36.641
2018-11-05 11:22:35,25.172,26.5,31.836,25.969,29.844,36.641
2018-11-05 11:22:40,25.172,26.5,31.836,25.969,29.844,36.68
2018-11-05 11:22:45,25.172,26.5,31.836,25.969,29.844,36.68
2018-11-05 11:22:50,25.172,26.523,31.836,26,29.844,36.711
2018-11-05 11:22:55,25.203,26.523,31.836,26,29.875,36.711
2018-11-05 11:23:00,25.203,26.523,31.836,26,29.875,36.711
2018-11-05 11:23:05,25.203,26.523,31.836,26,29.875,36.711
2018-11-05 11:23:10,25.227,26.555,31.836,26,29.875,36.75
2018-11-05 11:23:15,25.227,26.555,31.836,26,29.875,36.75
2018-11-05 11:23:20,25.227,26.555,31.836,26.023,29.875,36.75
2018-11-05 11:23:25,25.227,26.555,31.836,26.023,29.875,36.789
2018-11-05 11:23:30,25.227,26.578,31.836,26.023,29.875,36.789
2018-11-05 11:23:35,25.258,26.578,31.836,26.023,29.906,36.789
2018-11-05 11:23:40,25.258,26.578,31.836,26.023,29.906,36.789
2018-11-05 11:23:45,25.258,26.578,31.836,26.023,29.906,36.789
2018-11-05 11:23:50,25.258,26.578,31.836,26.023,29.906,36.82
2018-11-05 11:23:55,25.281,26.578,31.836,26.055,29.906,36.82
2018-11-05 11:24:00,25.281,26.609,31.836,26.055,29.906,36.82
2018-11-05 11:24:05,25.281,26.609,31.836,26.055,29.906,36.82
2018-11-05 11:24:10,25.281,26.609,31.836,26.055,29.906,36.82
2018-11-05 11:24:15,25.281,26.609,31.836,26.086,29.906,36.859
2018-11-05 11:24:20,25.313,26.633,31.836,26.086,29.906,36.859
2018-11-05 11:24:25,25.313,26.633,31.836,26.086,29.906,36.859
2018-11-05 11:24:30,25.313,26.633,31.836,26.086,29.906,36.859
2018-11-05 11:24:35,25.313,26.633,31.836,26.086,29.938,36.859
2018-11-05 11:24:40,25.336,26.633,31.836,26.086,29.938,36.859
2018-11-05 11:24:45,25.336,26.664,31.836,26.109,29.938,36.859
2018-11-05 11:24:50,25.336,26.664,31.836,26.109,29.938,36.859
2018-11-05 11:24:55,25.336,26.633,31.836,26.109,29.938,36.859
2018-11-05 11:25:00,25.336,26.664,31.836,26.109,29.938,36.891
2018-11-05 11:25:05,25.367,26.664,31.867,26.109,29.938,36.891
2018-11-05 11:25:10,25.367,26.664,31.867,26.109,29.938,36.891
2018-11-05 11:25:15,25.367,26.633,31.867,26.141,29.969,36.891
2018-11-05 11:25:20,25.367,26.633,31.867,26.141,29.969,36.891
2018-11-05 11:25:25,25.367,26.664,31.867,26.141,29.969,36.891
2018-11-05 11:25:30,25.391,26.664,31.867,26.141,29.992,36.93
2018-11-05 11:25:35,25.391,26.664,31.867,26.141,29.992,36.93
2018-11-05 11:25:40,25.391,26.664,31.867,26.141,29.992,36.93
2018-11-05 11:25:45,25.391,26.633,31.867,26.164,29.992,36.93
2018-11-05 11:25:50,25.391,26.633,31.898,26.164,29.992,36.93
2018-11-05 11:25:55,25.391,26.633,31.898,26.164,29.992,36.93
2018-11-05 11:26:00,25.422,26.633,31.898,26.164,30.023,36.93
2018-11-05 11:26:05,25.422,26.633,31.898,26.164,30.023,36.969
2018-11-05 11:26:10,25.422,26.633,31.898,26.164,30.023,36.969
2018-11-05 11:26:15,25.422,26.633,31.898,26.164,30.055,36.969
2018-11-05 11:26:20,25.422,26.664,31.898,26.195,30.055,36.969
2018-11-05 11:26:25,25.422,26.664,31.898,26.195,30.055,36.969
2018-11-05 11:26:30,25.445,26.664,31.898,26.195,30.055,36.969
2018-11-05 11:26:35,25.445,26.664,31.898,26.195,30.055,36.969
2018-11-05 11:26:40,25.445,26.664,31.93,26.195,30.055,37
2018-11-05 11:26:45,25.445,26.664,31.93,26.195,30.055,37
2018-11-05 11:26:50,25.445,26.664,31.93,26.219,30.055,37
2018-11-05 11:26:55,25.445,26.664,31.93,26.219,30.055,37
2018-11-05 11:27:00,25.445,26.664,31.93,26.219,30.055,37
2018-11-05 11:27:05,25.445,26.688,31.93,26.219,30.055,37
2018-11-05 11:27:10,25.445,26.688,31.93,26.219,30.055,37
2018-11-05 11:27:15,25.445,26.688,31.93,26.219,30.055,37
2018-11-05 11:27:20,25.477,26.688,31.93,26.219,30.055,37
2018-11-05 11:27:25,25.477,26.719,31.93,26.219,30.086,37.039
2018-11-05 11:27:30,25.477,26.719,31.93,26.25,30.086,37.039
2018-11-05 11:27:35,25.477,26.742,31.93,26.25,30.117,37.039
2018-11-05 11:27:40,25.477,26.742,31.93,26.25,30.117,37.039
2018-11-05 11:27:45,25.477,26.742,31.93,26.25,30.117,37.039
2018-11-05 11:27:50,25.477,26.742,31.93,26.25,30.117,37.039
2018-11-05 11:27:55,25.477,26.742,31.93,26.25,30.117,37.078
2018-11-05 11:28:00,25.477,26.742,31.93,26.25,30.117,37.039
2018-11-05 11:28:05,25.477,26.742,31.93,26.25,30.117,37.039
2018-11-05 11:28:10,25.477,26.742,31.961,26.25,30.117,37.039
2018-11-05 11:28:15,25.477,26.742,31.961,26.25,30.141,37.039
2018-11-05 11:28:20,25.477,26.742,31.961,26.25,30.141,37.039
2018-11-05 11:28:25,25.5,26.742,31.961,26.273,30.141,37.039
2018-11-05 11:28:30,25.5,26.742,31.961,26.273,30.141,37.039
2018-11-05 11:28:35,25.5,26.742,31.961,26.273,30.172,37.039
2018-11-05 11:28:40,25.5,26.719,31.961,26.273,30.172,37.039
2018-11-05 11:28:45,25.5,26.742,31.93,26.273,30.172,37.039
2018-11-05 11:28:50,25.5,26.742,31.961,26.273,30.172,37.078
2018-11-05 11:28:55,25.5,26.742,31.961,26.273,30.172,37.078
2018-11-05 11:29:00,25.5,26.742,31.961,26.273,30.172,37.078
2018-11-05 11:29:05,25.5,26.742,31.961,26.273,30.172,37.078
2018-11-05 11:29:10,25.5,26.773,31.961,26.273,30.172,37.078
2018-11-05 11:29:15,25.5,26.742,31.961,26.273,30.172,37.078
2018-11-05 11:29:20,25.5,26.742,31.961,26.273,30.172,37.078
2018-11-05 11:29:25,25.531,26.773,31.961,26.305,30.172,37.078
2018-11-05 11:29:30,25.531,26.773,31.961,26.305,30.203,37.078
2018-11-05 11:29:35,25.531,26.773,31.961,26.305,30.203,37.078
2018-11-05 11:29:40,25.531,26.773,31.961,26.305,30.203,37.109
2018-11-05 11:29:45,25.531,26.773,31.961,26.305,30.203,37.109
2018-11-05 11:29:50,25.531,26.797,31.961,26.305,30.203,37.109
2018-11-05 11:29:55,25.531,26.797,31.961,26.305,30.203,37.109
2018-11-05 11:30:00,25.555,26.797,31.961,26.328,30.203,37.109
2018-11-05 11:30:05,25.531,26.797,31.961,26.328,30.203,37.109
2018-11-05 11:30:10,25.555,26.797,31.992,26.328,30.203,37.109
2018-11-05 11:30:15,25.555,26.797,31.992,26.328,30.203,37.148
2018-11-05 11:30:20,25.555,26.797,31.992,26.328,30.203,37.148
2018-11-05 11:30:25,25.555,26.797,31.992,26.328,30.203,37.148
2018-11-05 11:30:30,25.555,26.797,31.961,26.328,30.203,37.148
2018-11-05 11:30:35,25.555,26.797,31.992,26.328,30.203,37.148
2018-11-05 11:30:40,25.555,26.773,31.992,26.328,30.234,37.148
2018-11-05 11:30:45,25.586,26.797,31.992,26.359,30.234,37.148
2018-11-05 11:30:50,25.586,26.773,31.992,26.359,30.234,37.18
2018-11-05 11:30:55,25.586,26.773,31.992,26.359,30.234,37.18
2018-11-05 11:31:00,25.586,26.773,31.992,26.359,30.234,37.18
2018-11-05 11:31:05,25.586,26.773,31.992,26.359,30.234,37.18
2018-11-05 11:31:10,25.586,26.773,31.992,26.359,30.234,37.18
