Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 11:05:13,88.614,86.233,87.881,89.225,87.454,88.736
2018-11-05 11:05:18,88.675,86.416,87.942,89.286,87.454,88.797
2018-11-05 11:05:23,88.797,86.538,88.004,89.347,87.515,88.797
2018-11-05 11:05:28,88.797,86.538,88.126,89.469,87.576,88.797
2018-11-05 11:05:33,88.858,86.599,88.126,89.469,87.637,88.736
2018-11-05 11:05:38,88.858,86.66,88.187,89.53,87.698,88.797
2018-11-05 11:05:43,88.858,86.538,88.248,89.53,87.698,88.675
2018-11-05 11:05:48,88.858,86.66,88.187,89.469,87.698,88.553
2018-11-05 11:05:53,88.858,86.66,88.248,89.591,87.698,88.492
2018-11-05 11:05:58,88.858,86.66,88.248,89.53,87.698,88.553
2018-11-05 11:06:03,88.919,86.599,88.309,89.591,87.698,88.492
2018-11-05 11:06:08,88.919,86.538,88.309,89.53,87.637,88.37
2018-11-05 11:06:13,88.98,86.538,88.309,89.469,87.698,88.37
2018-11-05 11:06:18,88.919,86.599,88.248,89.347,87.637,88.309
2018-11-05 11:06:23,88.98,86.66,88.309,89.347,87.698,88.248
2018-11-05 11:06:28,89.041,86.66,88.309,89.408,87.637,88.309
2018-11-05 11:06:33,89.041,86.722,88.309,89.408,87.698,88.309
2018-11-05 11:06:38,88.98,86.722,88.309,89.469,87.637,88.248
2018-11-05 11:06:43,89.041,86.599,88.248,89.408,87.637,88.126
2018-11-05 11:06:48,88.98,86.538,88.248,89.408,87.576,88.126
2018-11-05 11:06:53,88.98,86.477,88.187,89.347,87.576,88.004
2018-11-05 11:06:58,88.919,86.538,88.126,89.347,87.576,87.881
2018-11-05 11:07:03,88.98,86.477,88.126,89.347,87.515,87.759
2018-11-05 11:07:08,88.858,86.416,88.065,89.225,87.454,87.698
2018-11-05 11:07:13,88.858,86.355,88.065,89.163,87.393,87.637
2018-11-05 11:07:18,88.858,86.294,88.004,89.102,87.393,87.698
2018-11-05 11:07:23,88.858,86.294,88.004,89.041,87.271,87.698
2018-11-05 11:07:28,88.797,86.294,87.942,88.98,87.271,87.576
2018-11-05 11:07:33,88.858,86.294,87.942,88.98,87.21,87.515
2018-11-05 11:07:38,88.797,86.355,87.881,88.919,87.21,87.454
2018-11-05 11:07:43,88.858,86.355,87.82,88.858,87.149,87.454
2018-11-05 11:07:48,88.797,86.355,87.82,88.919,87.088,87.393
2018-11-05 11:07:53,88.736,86.416,87.759,88.919,87.027,87.332
2018-11-05 11:07:58,88.736,86.355,87.759,88.797,87.088,87.332
2018-11-05 11:08:03,88.675,86.355,87.698,88.736,87.088,87.332
2018-11-05 11:08:08,88.614,86.294,87.637,88.675,87.027,87.271
2018-11-05 11:08:13,88.675,86.294,87.637,88.675,86.966,87.271
2018-11-05 11:08:18,88.675,86.294,87.637,88.614,86.966,87.21
2018-11-05 11:08:23,88.614,86.233,87.637,88.553,86.905,87.21
2018-11-05 11:08:28,88.614,86.233,87.576,88.492,86.905,87.21
2018-11-05 11:08:33,88.553,86.233,87.637,88.492,86.905,87.271
2018-11-05 11:08:38,88.675,86.294,87.576,88.492,86.905,87.271
2018-11-05 11:08:43,88.614,86.233,87.515,88.553,86.966,87.149
2018-11-05 11:08:48,88.614,86.172,87.576,88.492,86.966,87.088
2018-11-05 11:08:53,88.614,86.233,87.576,88.492,86.905,87.088
2018-11-05 11:08:58,88.675,86.172,87.576,88.431,86.905,87.088
2018-11-05 11:09:03,88.614,86.172,87.515,88.431,86.844,87.088
2018-11-05 11:09:08,88.553,86.05,87.393,88.309,86.844,87.027
2018-11-05 11:09:13,88.614,86.05,87.454,88.37,86.782,87.088
2018-11-05 11:09:18,88.614,86.05,87.454,88.309,86.782,86.966
2018-11-05 11:09:23,88.553,86.05,87.454,88.248,86.722,86.905
2018-11-05 11:09:28,88.553,86.05,87.454,88.126,86.66,86.782
2018-11-05 11:09:33,88.553,86.05,87.393,88.004,86.66,86.782
2018-11-05 11:09:38,88.492,86.05,87.332,87.942,86.66,86.722
2018-11-05 11:09:43,88.431,86.05,87.271,88.004,86.66,86.782
2018-11-05 11:09:48,88.431,86.05,87.271,88.004,86.599,86.782
2018-11-05 11:09:53,88.431,86.05,87.21,88.065,86.599,86.722
2018-11-05 11:09:58,88.431,85.989,87.21,88.004,86.538,86.66
2018-11-05 11:10:03,88.431,85.989,87.21,88.004,86.538,86.66
2018-11-05 11:10:08,88.431,85.928,87.21,88.004,86.477,86.66
2018-11-05 11:10:13,88.431,85.928,87.149,88.004,86.416,86.722
2018-11-05 11:10:18,88.553,85.867,87.149,88.004,86.416,86.722
2018-11-05 11:10:23,88.492,85.867,87.088,87.881,86.477,86.538
2018-11-05 11:10:28,88.553,85.867,87.088,87.881,86.416,86.477
2018-11-05 11:10:33,88.492,85.806,87.027,87.82,86.294,86.416
2018-11-05 11:10:38,88.553,85.745,86.966,87.82,86.233,86.416
2018-11-05 11:10:43,88.431,85.623,86.966,87.637,86.233,86.355
2018-11-05 11:10:48,88.431,85.623,86.966,87.576,86.172,86.355
2018-11-05 11:10:53,88.431,85.501,86.844,87.454,86.05,86.294
2018-11-05 11:10:58,88.37,85.501,86.722,87.393,85.989,86.294
2018-11-05 11:11:03,88.248,85.378,86.66,87.271,85.928,86.233
2018-11-05 11:11:08,88.126,85.439,86.599,87.21,85.867,86.172
2018-11-05 11:11:13,88.065,85.378,86.477,87.21,85.806,86.111
2018-11-05 11:11:18,88.004,85.378,86.477,87.21,85.745,85.989
2018-11-05 11:11:23,87.881,85.378,86.355,87.088,85.684,85.928
2018-11-05 11:11:28,87.82,85.256,86.355,87.088,85.684,85.989
2018-11-05 11:11:33,87.881,85.195,86.355,87.027,85.623,85.928
2018-11-05 11:11:38,87.82,85.195,86.294,87.027,85.623,85.867
2018-11-05 11:11:43,87.82,85.134,86.294,87.027,85.623,85.867
2018-11-05 11:11:48,87.759,85.073,86.233,86.905,85.561,85.867
2018-11-05 11:11:53,87.82,85.012,86.172,86.844,85.561,85.867
2018-11-05 11:11:58,87.759,84.951,86.111,86.782,85.561,85.806
2018-11-05 11:12:03,87.82,84.829,86.05,86.722,85.501,85.806
2018-11-05 11:12:08,87.759,84.89,86.05,86.66,85.501,85.806
2018-11-05 11:12:13,87.759,84.829,86.05,86.722,85.439,85.806
2018-11-05 11:12:18,87.759,84.768,85.989,86.722,85.439,85.745
2018-11-05 11:12:23,87.759,84.707,85.989,86.722,85.378,85.745
2018-11-05 11:12:28,87.759,84.707,85.989,86.599,85.317,85.745
2018-11-05 11:12:33,87.698,84.768,85.928,86.538,85.317,85.684
2018-11-05 11:12:38,87.759,84.768,85.928,86.599,85.317,85.684
2018-11-05 11:12:43,87.698,84.707,85.867,86.538,85.256,85.684
2018-11-05 11:12:48,87.637,84.707,85.806,86.416,85.256,85.684
2018-11-05 11:12:53,87.637,84.646,85.745,86.294,85.195,85.623
2018-11-05 11:12:58,87.637,84.585,85.745,86.172,85.134,85.501
2018-11-05 11:13:03,87.576,84.524,85.623,86.111,85.012,85.439
2018-11-05 11:13:08,87.515,84.463,85.561,85.928,85.012,85.317
2018-11-05 11:13:13,87.515,84.463,85.378,85.806,84.89,85.256
2018-11-05 11:13:18,87.393,84.341,85.256,85.806,84.768,85.195
2018-11-05 11:13:23,87.271,84.279,85.195,85.684,84.646,85.012
2018-11-05 11:13:28,87.271,84.157,85.073,85.684,84.524,84.89
2018-11-05 11:13:33,87.21,83.974,84.951,85.623,84.341,84.707
2018-11-05 11:13:38,87.149,83.73,84.768,85.501,84.219,84.585
2018-11-05 11:13:43,87.027,83.669,84.707,85.439,84.157,84.463
2018-11-05 11:13:48,86.966,83.608,84.585,85.439,83.974,84.402
2018-11-05 11:13:53,86.844,83.486,84.524,85.317,83.913,84.341
2018-11-05 11:13:58,86.66,83.425,84.402,85.195,83.791,84.279
2018-11-05 11:14:03,86.538,83.303,84.279,85.134,83.669,84.219
2018-11-05 11:14:08,86.477,83.242,84.157,85.012,83.608,84.096
2018-11-05 11:14:13,86.355,83.12,84.035,84.89,83.547,84.035
2018-11-05 11:14:18,86.355,83.058,83.913,84.768,83.486,83.913
2018-11-05 11:14:23,86.233,82.875,83.73,84.646,83.364,83.852
2018-11-05 11:14:28,86.172,82.753,83.669,84.585,83.303,83.852
2018-11-05 11:14:33,86.111,82.753,83.669,84.585,83.242,83.73
2018-11-05 11:14:38,86.111,82.753,83.608,84.524,83.242,83.669
2018-11-05 11:14:43,86.05,82.631,83.608,84.524,83.181,83.669
2018-11-05 11:14:48,85.928,82.57,83.486,84.524,83.058,83.608
2018-11-05 11:14:53,85.867,82.57,83.425,84.524,82.998,83.547
2018-11-05 11:14:58,85.867,82.57,83.486,84.524,82.998,83.486
2018-11-05 11:15:03,85.867,82.631,83.364,84.463,82.998,83.486
2018-11-05 11:15:08,85.745,82.631,83.303,84.402,82.875,83.425
2018-11-05 11:15:13,85.684,82.509,83.303,84.341,82.814,83.303
2018-11-05 11:15:18,85.623,82.448,83.181,84.341,82.814,83.364
2018-11-05 11:15:23,85.623,82.448,83.12,84.279,82.753,83.364
2018-11-05 11:15:28,85.623,82.326,83.12,84.219,82.692,83.303
2018-11-05 11:15:33,85.561,82.265,83.12,84.157,82.631,83.181
2018-11-05 11:15:38,85.561,82.204,83.12,84.157,82.631,83.058
2018-11-05 11:15:43,85.501,82.204,83.058,84.157,82.631,83.058
2018-11-05 11:15:48,85.439,82.204,83.058,84.157,82.509,83.058
2018-11-05 11:15:53,85.501,82.265,83.058,84.096,82.509,83.12
2018-11-05 11:15:58,85.439,82.265,83.058,84.096,82.509,82.998
2018-11-05 11:16:03,85.501,82.143,83.058,83.974,82.509,83.058
2018-11-05 11:16:08,85.378,82.082,83.058,83.913,82.509,83.058
2018-11-05 11:16:13,85.256,82.021,82.998,83.852,82.448,82.936
2018-11-05 11:16:18,85.317,82.021,82.998,83.852,82.448,82.875
2018-11-05 11:16:23,85.256,81.96,82.936,83.791,82.448,82.875
2018-11-05 11:16:28,85.134,81.776,82.814,83.425,82.204,82.509
2018-11-05 11:16:33,84.707,80.494,81.654,82.143,80.739,81.166
2018-11-05 11:16:38,83.547,77.991,79.64,79.762,78.48,78.968
2018-11-05 11:16:43,82.265,75.122,76.77,76.648,75.916,76.77
2018-11-05 11:16:48,80.617,72.985,73.84,73.535,73.596,74.451
2018-11-05 11:16:53,78.663,71.093,71.398,70.909,71.642,72.497
2018-11-05 11:16:58,76.343,68.406,68.956,68.651,69.017,70.482
2018-11-05 11:17:03,74.878,66.636,67.063,67.369,66.453,68.468
2018-11-05 11:17:08,72.253,65.049,66.209,65.598,64.682,66.636
2018-11-05 11:17:13,69.627,63.584,64.621,64.072,63.278,65.476
2018-11-05 11:17:18,68.468,62.485,62.79,62.973,62.179,64.743
2018-11-05 11:17:23,68.406,61.874,61.935,62.363,60.775,63.706
2018-11-05 11:17:28,68.223,61.569,61.752,61.874,60.226,62.607
2018-11-05 11:17:33,66.27,60.47,61.203,61.386,59.92,62.24
2018-11-05 11:17:38,64.682,60.165,60.958,61.02,59.554,61.935
2018-11-05 11:17:43,64.743,59.92,60.836,60.897,59.493,62.057
2018-11-05 11:17:48,65.354,59.92,60.775,60.775,59.676,61.935
2018-11-05 11:17:53,64.072,59.127,60.47,60.531,59.31,61.813
2018-11-05 11:17:58,63.645,58.516,59.859,60.165,59.127,61.935
2018-11-05 11:18:03,63.95,58.333,59.371,59.737,59.066,61.874
2018-11-05 11:18:08,63.4,57.723,58.639,59.31,58.211,61.142
2018-11-05 11:18:13,63.339,57.051,57.784,58.455,57.662,61.081
2018-11-05 11:18:18,62.912,56.99,57.662,58.211,57.478,60.714
2018-11-05 11:18:23,62.729,57.356,58.211,58.761,57.601,60.958
2018-11-05 11:18:28,63.156,58.333,59.737,60.104,58.761,62.424
2018-11-05 11:18:33,64.194,60.47,62.057,62.607,61.203,64.56
2018-11-05 11:18:38,65.659,63.278,64.988,65.415,64.072,67.124
2018-11-05 11:18:43,67.796,66.392,67.735,68.346,67.247,69.994
2018-11-05 11:18:48,69.261,68.712,70.116,71.154,69.627,72.741
2018-11-05 11:18:53,71.398,70.849,72.07,73.535,71.947,75.488
2018-11-05 11:18:58,73.84,72.924,73.84,75.366,73.901,77.198
2018-11-05 11:19:03,75.488,74.451,75.488,76.954,75.244,78.419
2018-11-05 11:19:08,76.648,75.61,76.831,78.297,76.465,79.823
2018-11-05 11:19:13,77.686,76.587,77.869,79.334,77.686,81.044
2018-11-05 11:19:18,78.907,77.625,78.907,80.25,78.724,82.021
2018-11-05 11:19:23,80.067,78.541,79.823,81.044,79.579,82.814
2018-11-05 11:19:28,80.861,79.029,80.494,81.776,80.189,83.669
2018-11-05 11:19:33,81.532,79.64,80.983,82.387,80.677,84.463
2018-11-05 11:19:38,82.387,80.25,81.471,82.875,81.288,85.256
2018-11-05 11:19:43,83.364,80.8,82.021,83.303,81.715,85.867
2018-11-05 11:19:48,83.852,81.166,82.387,83.669,82.204,86.294
2018-11-05 11:19:53,84.157,81.593,82.753,84.035,82.692,86.599
2018-11-05 11:19:58,84.463,81.898,83.058,84.524,83.12,86.844
2018-11-05 11:20:03,84.829,82.143,83.425,85.012,83.486,87.21
2018-11-05 11:20:08,85.195,82.387,83.974,85.501,83.73,87.393
2018-11-05 11:20:13,85.439,82.631,84.402,85.806,83.913,87.637
2018-11-05 11:20:18,85.806,82.875,84.829,86.111,84.402,87.942
2018-11-05 11:20:23,85.989,83.181,85.195,86.355,84.768,88.004
2018-11-05 11:20:28,86.233,83.547,85.439,86.599,85.012,88.126
2018-11-05 11:20:33,86.416,83.852,85.623,86.782,85.195,88.248
2018-11-05 11:20:38,86.599,84.035,85.806,87.027,85.439,88.37
2018-11-05 11:20:43,86.782,84.219,85.989,87.271,85.684,88.37
2018-11-05 11:20:48,86.905,84.341,86.111,87.454,85.806,88.431
2018-11-05 11:20:53,87.027,84.463,86.294,87.576,85.989,88.37
2018-11-05 11:20:58,87.088,84.707,86.416,87.698,86.111,88.431
2018-11-05 11:21:03,87.21,84.951,86.599,87.82,86.233,88.492
2018-11-05 11:21:08,87.332,85.012,86.722,87.942,86.416,88.492
2018-11-05 11:21:13,87.454,85.073,86.844,88.126,86.538,88.614
2018-11-05 11:21:18,87.576,85.195,87.027,88.126,86.66,88.675
2018-11-05 11:21:23,87.637,85.378,87.088,88.187,86.66,88.675
2018-11-05 11:21:28,87.698,85.439,87.21,88.309,86.782,88.675
2018-11-05 11:21:33,87.82,85.623,87.332,88.37,86.844,88.797
2018-11-05 11:21:38,87.942,85.623,87.454,88.492,86.905,88.736
2018-11-05 11:21:43,88.004,85.684,87.576,88.553,86.966,88.675
2018-11-05 11:21:48,88.065,85.806,87.576,88.614,87.027,88.736
2018-11-05 11:21:53,88.187,85.806,87.698,88.797,87.149,88.675
2018-11-05 11:21:58,88.248,85.867,87.698,88.858,87.149,88.675
2018-11-05 11:22:03,88.309,85.928,87.698,88.858,87.149,88.675
2018-11-05 11:22:08,88.309,85.989,87.759,88.98,87.21,88.553
2018-11-05 11:22:13,88.431,85.928,87.759,89.041,87.21,88.492
2018-11-05 11:22:18,88.492,85.928,87.759,89.041,87.149,88.431
2018-11-05 11:22:23,88.492,85.989,87.759,88.98,87.21,88.37
2018-11-05 11:22:28,88.492,85.989,87.759,88.919,87.21,88.37
2018-11-05 11:22:33,88.553,85.989,87.759,88.98,87.21,88.248
2018-11-05 11:22:38,88.614,85.989,87.759,88.98,87.21,88.187
2018-11-05 11:22:43,88.553,85.989,87.759,88.858,87.21,88.126
2018-11-05 11:22:48,88.614,85.989,87.82,88.736,87.21,88.126
2018-11-05 11:22:53,88.553,85.867,87.698,88.675,87.21,87.942
2018-11-05 11:22:58,88.553,85.867,87.698,88.553,87.149,87.881
2018-11-05 11:23:03,88.492,85.867,87.637,88.492,87.088,87.759
2018-11-05 11:23:08,88.492,85.867,87.576,88.492,87.027,87.637
2018-11-05 11:23:13,88.431,85.867,87.454,88.492,86.966,87.576
2018-11-05 11:23:18,88.431,85.867,87.454,88.492,86.905,87.515
2018-11-05 11:23:23,88.37,85.867,87.393,88.37,86.844,87.393
2018-11-05 11:23:28,88.309,85.806,87.393,88.37,86.782,87.332
2018-11-05 11:23:33,88.309,85.806,87.393,88.37,86.782,87.332
2018-11-05 11:23:38,88.248,85.806,87.332,88.309,86.722,87.332
2018-11-05 11:23:43,88.248,85.745,87.393,88.187,86.722,87.332
2018-11-05 11:23:48,88.309,85.684,87.332,88.248,86.722,87.271
2018-11-05 11:23:53,88.37,85.745,87.393,88.309,86.66,87.21
2018-11-05 11:23:58,88.37,85.806,87.332,88.37,86.66,87.21
2018-11-05 11:24:03,88.37,85.867,87.393,88.248,86.722,87.149
2018-11-05 11:24:08,88.492,85.867,87.393,88.187,86.722,87.149
2018-11-05 11:24:13,88.492,85.867,87.393,88.126,86.722,87.149
2018-11-05 11:24:18,88.492,85.867,87.332,88.248,86.722,87.088
2018-11-05 11:24:23,88.492,85.806,87.332,88.37,86.722,87.088
2018-11-05 11:24:28,88.492,85.806,87.332,88.431,86.66,87.027
2018-11-05 11:24:33,88.553,85.806,87.332,88.431,86.66,87.027
2018-11-05 11:24:38,88.553,85.745,87.332,88.492,86.599,86.966
2018-11-05 11:24:43,88.492,85.745,87.21,88.37,86.66,86.905
2018-11-05 11:24:48,88.492,85.745,87.21,88.309,86.538,86.905
2018-11-05 11:24:53,88.431,85.806,87.21,88.248,86.477,86.905
2018-11-05 11:24:58,88.431,85.745,87.21,88.248,86.477,86.844
2018-11-05 11:25:03,88.37,85.561,87.149,88.126,86.416,86.722
2018-11-05 11:25:08,88.431,85.501,87.088,88.004,86.416,86.66
2018-11-05 11:25:13,88.431,85.501,87.088,88.065,86.416,86.66
2018-11-05 11:25:18,88.492,85.439,87.088,88.065,86.416,86.66
2018-11-05 11:25:23,88.431,85.439,87.088,88.065,86.355,86.722
2018-11-05 11:25:28,88.431,85.439,87.027,87.942,86.294,86.66
2018-11-05 11:25:33,88.431,85.439,86.966,87.82,86.294,86.599
2018-11-05 11:25:38,88.37,85.378,86.905,87.82,86.233,86.538
2018-11-05 11:25:43,88.431,85.317,86.905,87.881,86.233,86.477
2018-11-05 11:25:48,88.309,85.256,86.844,87.82,86.172,86.477
2018-11-05 11:25:53,88.248,85.256,86.844,87.759,86.05,86.538
2018-11-05 11:25:58,88.37,85.256,86.782,87.698,86.111,86.477
2018-11-05 11:26:03,88.37,85.256,86.782,87.698,86.05,86.416
2018-11-05 11:26:08,88.37,85.195,86.782,87.698,86.05,86.294
2018-11-05 11:26:13,88.37,85.073,86.722,87.576,85.989,86.233
2018-11-05 11:26:18,88.309,85.134,86.66,87.515,85.928,86.111
2018-11-05 11:26:23,88.309,85.134,86.66,87.454,85.928,86.172
2018-11-05 11:26:28,88.248,85.134,86.599,87.332,85.867,86.111
2018-11-05 11:26:33,88.126,85.073,86.538,87.21,85.806,86.05
2018-11-05 11:26:38,88.126,85.012,86.477,87.149,85.745,86.05
2018-11-05 11:26:43,88.065,85.012,86.416,87.088,85.684,86.05
2018-11-05 11:26:48,87.942,84.89,86.355,86.966,85.623,85.989
2018-11-05 11:26:53,88.004,84.951,86.233,86.966,85.561,85.989
2018-11-05 11:26:58,87.942,84.951,86.172,86.905,85.501,85.989
2018-11-05 11:27:03,87.881,84.89,86.172,86.844,85.501,85.928
2018-11-05 11:27:08,87.82,84.89,86.111,86.782,85.439,85.867
2018-11-05 11:27:13,87.759,84.89,86.05,86.722,85.378,85.806
2018-11-05 11:27:18,87.698,84.829,85.928,86.782,85.317,85.745
2018-11-05 11:27:23,87.637,84.829,85.867,86.782,85.256,85.745
2018-11-05 11:27:28,87.576,84.829,85.867,86.782,85.195,85.684
2018-11-05 11:27:33,87.515,84.707,85.806,86.722,85.195,85.623
2018-11-05 11:27:38,87.576,84.585,85.745,86.538,85.134,85.623
2018-11-05 11:27:43,87.515,84.524,85.623,86.355,85.073,85.561
2018-11-05 11:27:48,87.454,84.524,85.561,86.294,85.012,85.501
2018-11-05 11:27:53,87.393,84.463,85.501,86.355,84.951,85.439
2018-11-05 11:27:58,87.332,84.341,85.378,86.294,84.829,85.378
2018-11-05 11:28:03,87.332,84.219,85.256,86.111,84.707,85.317
2018-11-05 11:28:08,87.271,84.096,85.134,85.928,84.585,85.195
2018-11-05 11:28:13,87.21,83.974,85.012,85.745,84.463,85.073
2018-11-05 11:28:18,87.088,83.852,84.89,85.684,84.341,84.951
2018-11-05 11:28:23,87.027,83.73,84.89,85.623,84.279,84.89
2018-11-05 11:28:28,86.966,83.73,84.829,85.561,84.219,84.829
2018-11-05 11:28:33,86.905,83.73,84.768,85.623,84.157,84.829
2018-11-05 11:28:38,86.782,83.669,84.768,85.684,84.157,84.829
2018-11-05 11:28:43,86.782,83.608,84.707,85.684,84.157,84.768
2018-11-05 11:28:48,86.722,83.608,84.707,85.684,84.096,84.768
2018-11-05 11:28:53,86.66,83.669,84.707,85.745,84.096,84.768
2018-11-05 11:28:58,86.722,83.791,84.707,85.684,84.096,84.707
2018-11-05 11:29:03,86.599,83.791,84.646,85.623,84.096,84.768
2018-11-05 11:29:08,86.599,83.669,84.646,85.561,84.096,84.768
2018-11-05 11:29:13,86.599,83.608,84.646,85.501,84.035,84.707
2018-11-05 11:29:18,86.599,83.608,84.646,85.501,84.035,84.585
2018-11-05 11:29:23,86.599,83.608,84.585,85.439,84.035,84.585
2018-11-05 11:29:28,86.599,83.547,84.585,85.378,84.035,84.585
2018-11-05 11:29:33,86.599,83.608,84.585,85.439,84.035,84.585
2018-11-05 11:29:38,86.599,83.547,84.585,85.378,83.974,84.585
2018-11-05 11:29:43,86.538,83.486,84.524,85.378,83.974,84.646
2018-11-05 11:29:48,86.477,83.425,84.463,85.317,83.913,84.585
2018-11-05 11:29:53,86.416,83.364,84.402,85.317,83.852,84.463
2018-11-05 11:29:58,86.477,83.425,84.341,85.256,83.852,84.463
2018-11-05 11:30:03,86.477,83.364,84.402,85.256,83.73,84.402
2018-11-05 11:30:08,86.416,83.303,84.341,85.256,83.73,84.341
2018-11-05 11:30:13,86.416,83.181,84.341,85.195,83.73,84.341
2018-11-05 11:30:18,86.416,83.242,84.279,85.195,83.73,84.341
2018-11-05 11:30:23,86.416,83.12,84.219,85.134,83.608,84.279
2018-11-05 11:30:28,86.416,82.998,84.157,85.073,83.608,84.219
2018-11-05 11:30:33,86.355,82.998,84.157,85.012,83.547,84.096
2018-11-05 11:30:38,86.294,82.998,84.096,85.073,83.486,84.096
2018-11-05 11:30:43,86.294,82.936,84.035,85.195,83.425,84.035
2018-11-05 11:30:48,86.233,82.998,84.035,85.134,83.425,83.913
2018-11-05 11:30:53,86.233,82.936,83.974,85.012,83.364,83.913
2018-11-05 11:30:58,86.172,82.936,83.852,84.829,83.364,83.852
2018-11-05 11:31:03,86.111,82.936,83.791,84.707,83.303,83.852
