Timestamp,AirFlow-Total,AirFlow-SP
2018-11-05 11:09:34,2344.61,2500
2018-11-05 11:09:39,2523.13,2500
2018-11-05 11:09:44,2572.47,2500
2018-11-05 11:09:49,2588.54,2500
2018-11-05 11:09:54,2607.04,2500
2018-11-05 11:09:59,2563.22,2500
2018-11-05 11:10:04,2479.96,2500
2018-11-05 11:10:09,1990.14,2500
2018-11-05 11:10:14,2799.69,2500
2018-11-05 11:10:19,2615.48,2500
2018-11-05 11:10:24,2696.14,2500
2018-11-05 11:10:29,2061.39,2500
2018-11-05 11:10:34,2823.87,2500
2018-11-05 11:10:39,2556.57,2500
2018-11-05 11:10:44,2343.63,2500
2018-11-05 11:10:49,2535.31,2500
2018-11-05 11:10:54,2489.21,2500
2018-11-05 11:10:59,3007.76,2500
2018-11-05 11:11:04,2399.63,2500
2018-11-05 11:11:09,2226.94,2500
2018-11-05 11:11:14,2746.94,2500
2018-11-05 11:11:19,2379.66,2500
2018-11-05 11:11:24,2620.84,2500
2018-11-05 11:11:29,2753.92,2500
2018-11-05 11:11:34,2223.85,2500
2018-11-05 11:11:39,2513.56,2500
2018-11-05 11:11:44,2738.67,2500
2018-11-05 11:11:49,2577.34,2500
2018-11-05 11:11:54,2435.49,2500
2018-11-05 11:11:59,2125.83,2500
2018-11-05 11:12:04,3070.08,2500
2018-11-05 11:12:09,2354.99,2500
2018-11-05 11:12:14,2202.92,2500
2018-11-05 11:12:19,2784.44,2500
2018-11-05 11:12:24,2618.89,2500
2018-11-05 11:12:29,2148.55,2500
2018-11-05 11:12:34,2496.68,2500
2018-11-05 11:12:39,2385.99,2500
2018-11-05 11:12:44,2885.87,2500
2018-11-05 11:12:49,2445.72,2500
2018-11-05 11:12:54,2428.68,2500
2018-11-05 11:12:59,2715.13,2500
2018-11-05 11:13:04,2329.67,2500
2018-11-05 11:13:09,2644.37,2500
2018-11-05 11:13:14,2600.71,2500
2018-11-05 11:13:19,2269.3,2500
2018-11-05 11:13:24,2921.25,2500
2018-11-05 11:13:29,2442.8,2500
2018-11-05 11:13:34,2461.78,2500
2018-11-05 11:13:39,2257.13,2500
2018-11-05 11:13:44,2311.82,2500
2018-11-05 11:13:49,2497,2500
2018-11-05 11:13:54,2475.42,2500
2018-11-05 11:13:59,2643.4,2500
2018-11-05 11:14:04,2236.51,2500
2018-11-05 11:14:09,2530.28,2500
2018-11-05 11:14:14,2447.02,2500
2018-11-05 11:14:19,2722.92,2500
2018-11-05 11:14:24,2447.99,2500
2018-11-05 11:14:29,2331.62,2500
2018-11-05 11:14:34,2493.27,2500
2018-11-05 11:14:39,2469.25,2500
2018-11-05 11:14:44,2456.59,2500
2018-11-05 11:14:49,2948.84,2500
2018-11-05 11:14:54,2142.38,2500
2018-11-05 11:14:59,2335.35,2500
2018-11-05 11:15:04,2511.77,2500
2018-11-05 11:15:09,2842.7,2500
2018-11-05 11:15:14,2229.54,2500
2018-11-05 11:15:19,2385.18,2500
2018-11-05 11:15:24,2773.56,2500
2018-11-05 11:15:29,2492.95,2500
2018-11-05 11:15:34,2306.63,2500
2018-11-05 11:15:39,2811.38,2500
2018-11-05 11:15:44,2467.14,2500
2018-11-05 11:15:49,2455.78,2500
2018-11-05 11:15:54,2377.06,2500
2018-11-05 11:15:59,2409.2,2500
2018-11-05 11:16:04,2496.68,2500
2018-11-05 11:16:09,2690.14,2500
2018-11-05 11:16:14,2571.66,2500
2018-11-05 11:16:19,2609.31,2500
2018-11-05 11:16:24,2190.75,2500
2018-11-05 11:16:29,2526.06,2500
2018-11-05 11:16:34,2552.84,2500
2018-11-05 11:16:39,3071.87,2500
2018-11-05 11:16:44,2744.67,2500
2018-11-05 11:16:49,2199.19,2500
2018-11-05 11:16:54,2794.34,2500
2018-11-05 11:16:59,2526.7,2500
2018-11-05 11:17:04,2409.36,2500
2018-11-05 11:17:09,2324.8,2500
2018-11-05 11:17:14,2501.55,2500
2018-11-05 11:17:19,2824.69,2500
2018-11-05 11:17:24,2427.7,2500
2018-11-05 11:17:29,2320.59,2500
2018-11-05 11:17:34,2585.46,2500
2018-11-05 11:17:39,2661.09,2500
2018-11-05 11:17:44,2144.33,2500
2018-11-05 11:17:49,2723.74,2500
2018-11-05 11:17:54,2524.92,2500
2018-11-05 11:17:59,1992.58,2500
2018-11-05 11:18:04,2979.36,2500
2018-11-05 11:18:09,2206,2500
2018-11-05 11:18:14,2539.53,2500
2018-11-05 11:18:19,2812.35,2500
2018-11-05 11:18:24,2328.38,2500
2018-11-05 11:18:29,2429.16,2500
2018-11-05 11:18:34,1867.93,2500
2018-11-05 11:18:39,2797.42,2500
2018-11-05 11:18:44,2575.72,2500
2018-11-05 11:18:49,2392.81,2500
2018-11-05 11:18:54,2121.44,2500
2018-11-05 11:18:59,2612.24,2500
2018-11-05 11:19:04,2389.4,2500
2018-11-05 11:19:09,2572.64,2500
2018-11-05 11:19:14,2509.66,2500
2018-11-05 11:19:19,2709.29,2500
2018-11-05 11:19:24,2294.94,2500
2018-11-05 11:19:29,2290.24,2500
2018-11-05 11:19:34,2450.59,2500
2018-11-05 11:19:39,2654.92,2500
2018-11-05 11:19:44,2629.6,2500
2018-11-05 11:19:49,2584.16,2500
2018-11-05 11:19:54,2241.38,2500
2018-11-05 11:19:59,2361.32,2500
2018-11-05 11:20:04,2548.62,2500
2018-11-05 11:20:09,2701.34,2500
2018-11-05 11:20:14,2707.02,2500
2018-11-05 11:20:19,2287.31,2500
2018-11-05 11:20:24,2423.97,2500
2018-11-05 11:20:29,2193.18,2500
2018-11-05 11:20:34,2431.11,2500
2018-11-05 11:20:39,3030.16,2500
2018-11-05 11:20:44,2306.79,2500
2018-11-05 11:20:49,2005.72,2500
2018-11-05 11:20:54,2653.46,2500
2018-11-05 11:20:59,2917.2,2500
2018-11-05 11:21:04,2271.9,2500
2018-11-05 11:21:09,2452.53,2500
2018-11-05 11:21:14,2470.06,2500
2018-11-05 11:21:19,2492.95,2500
2018-11-05 11:21:24,2272.54,2500
2018-11-05 11:21:29,2406.6,2500
2018-11-05 11:21:34,2795.31,2500
2018-11-05 11:21:39,2168.84,2500
2018-11-05 11:21:44,2529.63,2500
2018-11-05 11:21:49,2635.93,2500
2018-11-05 11:21:54,2505.77,2500
2018-11-05 11:21:59,2552.83,2500
2018-11-05 11:22:04,2350.12,2500
2018-11-05 11:22:09,2613.37,2500
2018-11-05 11:22:14,2648.59,2500
2018-11-05 11:22:19,2163.48,2500
2018-11-05 11:22:24,2735.42,2500
2018-11-05 11:22:29,2641.45,2500
2018-11-05 11:22:34,2461.3,2500
2018-11-05 11:22:39,2170.3,2500
2018-11-05 11:22:44,2725.2,2500
2018-11-05 11:22:49,2268.49,2500
2018-11-05 11:22:54,2386.48,2500
2018-11-05 11:22:59,2980.01,2500
2018-11-05 11:23:04,2386.15,2500
2018-11-05 11:23:09,2472.98,2500
2018-11-05 11:23:14,2460.97,2500
2018-11-05 11:23:19,2260.86,2500
2018-11-05 11:23:24,2512.75,2500
2018-11-05 11:23:29,2610.78,2500
2018-11-05 11:23:34,2141.73,2500
2018-11-05 11:23:39,3026.59,2500
2018-11-05 11:23:44,2339.57,2500
2018-11-05 11:23:49,2250.31,2500
2018-11-05 11:23:54,2288.13,2500
2018-11-05 11:23:59,2672.12,2500
2018-11-05 11:24:04,2415.69,2500
2018-11-05 11:24:09,2394.59,2500
2018-11-05 11:24:14,2455.62,2500
2018-11-05 11:24:19,2568.58,2500
2018-11-05 11:24:24,2733.31,2500
2018-11-05 11:24:29,2330.32,2500
2018-11-05 11:24:34,2344.44,2500
2018-11-05 11:24:39,2426.4,2500
2018-11-05 11:24:44,2647.78,2500
2018-11-05 11:24:49,2642.91,2500
2018-11-05 11:24:54,2237.16,2500
2018-11-05 11:24:59,2517.78,2500
2018-11-05 11:25:04,2832.64,2500
2018-11-05 11:25:09,2632.04,2500
2018-11-05 11:25:14,2198.21,2500
2018-11-05 11:25:19,2423,2500
2018-11-05 11:25:24,2621.81,2500
2018-11-05 11:25:29,2478.99,2500
2018-11-05 11:25:34,2414.07,2500
2018-11-05 11:25:39,2543.75,2500
2018-11-05 11:25:44,2628.14,2500
2018-11-05 11:25:49,2609.48,2500
2018-11-05 11:25:54,2363.59,2500
2018-11-05 11:25:59,2412.77,2500
2018-11-05 11:26:04,2665.79,2500
2018-11-05 11:26:09,2594.71,2500
2018-11-05 11:26:14,2326.43,2500
2018-11-05 11:26:19,2319.61,2500
2018-11-05 11:26:24,2615,2500
2018-11-05 11:26:29,2829.23,2500
2018-11-05 11:26:34,2203.08,2500
2018-11-05 11:26:39,2564.52,2500
2018-11-05 11:26:44,2596.98,2500
2018-11-05 11:26:49,2448.8,2500
2018-11-05 11:26:54,2429.33,2500
2018-11-05 11:26:59,2429.16,2500
2018-11-05 11:27:04,2160.07,2500
2018-11-05 11:27:09,2607.37,2500
2018-11-05 11:27:14,2928.07,2500
2018-11-05 11:27:19,2501.71,2500
2018-11-05 11:27:24,2303.06,2500
2018-11-05 11:27:29,2667.42,2500
2018-11-05 11:27:34,2412.12,2500
2018-11-05 11:27:39,2623.27,2500
2018-11-05 11:27:44,2292.67,2500
2018-11-05 11:27:49,2439.55,2500
2018-11-05 11:27:54,2446.53,2500
2018-11-05 11:27:59,2333.24,2500
2018-11-05 11:28:04,2464.54,2500
2018-11-05 11:28:09,2437.28,2500
2018-11-05 11:28:14,2842.7,2500
2018-11-05 11:28:19,2001.99,2500
2018-11-05 11:28:24,2600.55,2500
2018-11-05 11:28:29,2681.21,2500
2018-11-05 11:28:34,2431.76,2500
2018-11-05 11:28:39,2211.2,2500
2018-11-05 11:28:44,2666.28,2500
2018-11-05 11:28:49,2715.62,2500
2018-11-05 11:28:54,2205.03,2500
2018-11-05 11:28:59,2309.06,2500
2018-11-05 11:29:04,2360.67,2500
2018-11-05 11:29:09,2985.52,2500
2018-11-05 11:29:14,2527.19,2500
2018-11-05 11:29:19,2538.88,2500
2018-11-05 11:29:24,2186.85,2500
2018-11-05 11:29:29,2344.12,2500
2018-11-05 11:29:34,2757.98,2500
2018-11-05 11:29:39,2578.48,2500
2018-11-05 11:29:44,2681.21,2500
2018-11-05 11:29:49,2375.12,2500
2018-11-05 11:29:54,1906.72,2500
2018-11-05 11:29:59,2892.04,2500
2018-11-05 11:30:04,2370.57,2500
2018-11-05 11:30:09,2483.86,2500
2018-11-05 11:30:14,2211.2,2500
2018-11-05 11:30:19,2504.79,2500
2018-11-05 11:30:24,2852.6,2500
2018-11-05 11:30:29,2245.12,2500
2018-11-05 11:30:34,2398,2500
2018-11-05 11:30:39,2316.69,2500
2018-11-05 11:30:44,2583.02,2500
2018-11-05 11:30:49,2609.48,2500
2018-11-05 11:30:54,2644.37,2500
2018-11-05 11:30:59,2368.3,2500
2018-11-05 11:31:04,2469.25,2500
2018-11-05 11:31:09,2671.31,2500
2018-11-05 11:31:14,2607.37,2500
2018-11-05 11:31:19,2599.25,2500
2018-11-05 11:31:24,2540.5,2500
2018-11-05 11:31:29,2502.52,2500
2018-11-05 11:31:34,2418.94,2500
2018-11-05 11:31:39,2465.19,2500
2018-11-05 11:31:44,2841.89,2500
2018-11-05 11:31:49,2226.13,2500
2018-11-05 11:31:54,2394.43,2500
2018-11-05 11:31:59,2518.27,2500
2018-11-05 11:32:04,2623.27,2500
2018-11-05 11:32:09,2462.27,2500
2018-11-05 11:32:14,2392.48,2500
2018-11-05 11:32:19,2577.83,2500
2018-11-05 11:32:24,2618.08,2500
2018-11-05 11:32:29,2562.09,2500
2018-11-05 11:32:34,2611.91,2500
2018-11-05 11:32:39,2437.76,2500
2018-11-05 11:32:44,2362.62,2500
2018-11-05 11:32:49,2601.69,2500
2018-11-05 11:32:54,2390.54,2500
2018-11-05 11:32:59,2497.49,2500
2018-11-05 11:33:04,2570.04,2500
2018-11-05 11:33:09,2660.6,2500
2018-11-05 11:33:14,2811.05,2500
2018-11-05 11:33:19,2061.07,2500
2018-11-05 11:33:24,3266.63,2500
2018-11-05 11:33:29,1910.46,2500
2018-11-05 11:33:34,2672.77,2500
2018-11-05 11:33:39,3152.53,2500
2018-11-05 11:33:44,1632.76,2500
2018-11-05 11:33:49,3231.41,2500
2018-11-05 11:33:54,2656.87,2500
2018-11-05 11:33:59,1861.44,2500
2018-11-05 11:34:04,3141.82,2500
2018-11-05 11:34:09,1953.14,2500
2018-11-05 11:34:14,2909.57,2500
2018-11-05 11:34:19,2167.21,2500
2018-11-05 11:34:24,2439.39,2500
2018-11-05 11:34:29,2895.94,2500
2018-11-05 11:34:34,1421.12,2500
2018-11-05 11:34:39,3402.96,2500
2018-11-05 11:34:44,2626.84,2500
2018-11-05 11:34:49,1602.57,2500
2018-11-05 11:34:54,3601.45,2500
2018-11-05 11:34:59,1791.98,2500
2018-11-05 11:35:04,2372.52,2500
2018-11-05 11:35:09,3519.81,2500
2018-11-05 11:35:14,1583.59,2500
2018-11-05 11:35:19,2081.19,2500
2018-11-05 11:35:24,3118.28,2500
2018-11-05 11:35:29,1903.96,2500
2018-11-05 11:35:34,2817.54,2500
2018-11-05 11:35:39,2095.8,2500
2018-11-05 11:35:44,2549.75,2500
2018-11-05 11:35:49,2822.9,2500
2018-11-05 11:35:54,2323.83,2500
2018-11-05 11:35:59,2400.92,2500
2018-11-05 11:36:04,2383.4,2500
2018-11-05 11:36:09,2771.78,2500
2018-11-05 11:36:14,2135.08,2500
2018-11-05 11:36:19,2848.22,2500
2018-11-05 11:36:24,2322.05,2500
2018-11-05 11:36:29,2269.95,2500
2018-11-05 11:36:34,2547.8,2500
2018-11-05 11:36:39,2939.59,2500
2018-11-05 11:36:44,2274.49,2500
2018-11-05 11:36:49,2214.93,2500
2018-11-05 11:36:54,2537.25,2500
2018-11-05 11:36:59,2319.29,2500
2018-11-05 11:37:04,2576.04,2500
2018-11-05 11:37:09,2507.72,2500
2018-11-05 11:37:14,2663.04,2500
2018-11-05 11:37:19,2460.32,2500
2018-11-05 11:37:24,2541.64,2500
2018-11-05 11:37:29,2577.02,2500
2018-11-05 11:37:34,2420.56,2500
2018-11-05 11:37:39,2520.05,2500
2018-11-05 11:37:44,2170.13,2500
2018-11-05 11:37:49,2647.78,2500
2018-11-05 11:37:54,2743.54,2500
2018-11-05 11:37:59,2350.93,2500
2018-11-05 11:38:04,2270.6,2500
2018-11-05 11:38:09,2617.43,2500
2018-11-05 11:38:14,2734.93,2500
2018-11-05 11:38:19,2494.24,2500
2018-11-05 11:38:24,2033.15,2500
2018-11-05 11:38:29,2954.36,2500
2018-11-05 11:38:34,2364.73,2500
2018-11-05 11:38:39,2119.17,2500
2018-11-05 11:38:44,2844.65,2500
2018-11-05 11:38:49,2447.99,2500
2018-11-05 11:38:54,2351.1,2500
2018-11-05 11:38:59,2338.76,2500
2018-11-05 11:39:04,2573.77,2500
2018-11-05 11:39:09,2385.67,2500
2018-11-05 11:39:14,2603.63,2500
2018-11-05 11:39:19,2446.04,2500
2018-11-05 11:39:24,2384.85,2500
2018-11-05 11:39:29,2520.05,2500
2018-11-05 11:39:34,2438.74,2500
2018-11-05 11:39:39,2641.77,2500
2018-11-05 11:39:44,2514.21,2500
2018-11-05 11:39:49,2355.64,2500
2018-11-05 11:39:54,2450.91,2500
2018-11-05 11:39:59,2425.59,2500
2018-11-05 11:40:04,2582.7,2500
2018-11-05 11:40:09,2613.37,2500
2018-11-05 11:40:14,2297.21,2500
2018-11-05 11:40:19,2412.61,2500
2018-11-05 11:40:24,2868.51,2500
2018-11-05 11:40:29,2059.45,2500
2018-11-05 11:40:34,2558.52,2500
2018-11-05 11:40:39,2688.84,2500
2018-11-05 11:40:44,2106.03,2500
2018-11-05 11:40:49,2821.6,2500
2018-11-05 11:40:54,2636.26,2500
2018-11-05 11:40:59,2200.81,2500
2018-11-05 11:41:04,2682.51,2500
2018-11-05 11:41:09,2546.51,2500
2018-11-05 11:41:14,2620.19,2500
2018-11-05 11:41:19,2470.39,2500
2018-11-05 11:41:24,2506.09,2500
2018-11-05 11:41:29,2633.5,2500
2018-11-05 11:41:34,2529.3,2500
2018-11-05 11:41:39,2243.98,2500
2018-11-05 11:41:44,2334.54,2500
2018-11-05 11:41:49,2454.97,2500
2018-11-05 11:41:54,2677.16,2500
2018-11-05 11:41:59,2760.74,2500
2018-11-05 11:42:04,2484.18,2500
2018-11-05 11:42:09,2310.36,2500
2018-11-05 11:42:14,2337.3,2500
2018-11-05 11:42:19,2499.6,2500
2018-11-05 11:42:24,2543.42,2500
2018-11-05 11:42:29,2804.4,2500
2018-11-05 11:42:34,2213.95,2500
2018-11-05 11:42:39,2489.21,2500
2018-11-05 11:42:44,2606.39,2500
2018-11-05 11:42:49,2598.93,2500
2018-11-05 11:42:54,2587.24,2500
2018-11-05 11:42:59,2375.12,2500
2018-11-05 11:43:04,2344.12,2500
2018-11-05 11:43:09,2753.76,2500
2018-11-05 11:43:14,2508.69,2500
2018-11-05 11:43:19,2391.02,2500
2018-11-05 11:43:24,2239.11,2500
2018-11-05 11:43:29,2957.93,2500
2018-11-05 11:43:34,2309.22,2500
2018-11-05 11:43:39,2535.31,2500
2018-11-05 11:43:44,2318.48,2500
2018-11-05 11:43:49,2693.22,2500
2018-11-05 11:43:54,2485.16,2500
2018-11-05 11:43:59,2485.32,2500
2018-11-05 11:44:04,2399.95,2500
2018-11-05 11:44:09,2591.95,2500
2018-11-05 11:44:14,2725.84,2500
2018-11-05 11:44:19,2385.34,2500
2018-11-05 11:44:24,2410.34,2500
2018-11-05 11:44:29,2590.98,2500
2018-11-05 11:44:34,2419.26,2500
2018-11-05 11:44:39,2381.12,2500
2018-11-05 11:44:44,2894.64,2500
2018-11-05 11:44:49,2366.84,2500
2018-11-05 11:44:54,2444.74,2500
2018-11-05 11:44:59,2425.75,2500
2018-11-05 11:45:04,2527.03,2500
2018-11-05 11:45:09,2272.38,2500
2018-11-05 11:45:14,2410.17,2500
2018-11-05 11:45:19,2514.86,2500
2018-11-05 11:45:24,2345.58,2500
2018-11-05 11:45:29,2713.35,2500
2018-11-05 11:45:34,2472.33,2500
2018-11-05 11:45:39,2514.05,2500
2018-11-05 11:45:44,2666.77,2500
2018-11-05 11:45:49,2696.79,2500
2018-11-05 11:45:54,2150.17,2500
2018-11-05 11:45:59,2180.36,2500
2018-11-05 11:46:04,2705.07,2500
2018-11-05 11:46:09,2305.49,2500
2018-11-05 11:46:14,2511.12,2500
2018-11-05 11:46:19,2585.13,2500
2018-11-05 11:46:24,2613.53,2500
2018-11-05 11:46:29,2264.59,2500
2018-11-05 11:46:34,2356.78,2500
2018-11-05 11:46:39,2581.4,2500
2018-11-05 11:46:44,2852.6,2500
2018-11-05 11:46:49,2515.99,2500
2018-11-05 11:46:54,2338.28,2500
2018-11-05 11:46:59,2654.76,2500
2018-11-05 11:47:04,2552.67,2500
2018-11-05 11:47:09,2676.18,2500
2018-11-05 11:47:14,2439.23,2500
2018-11-05 11:47:19,2408.23,2500
2018-11-05 11:47:24,2438.9,2500
2018-11-05 11:47:29,2585.62,2500
2018-11-05 11:47:34,2487.1,2500
2018-11-05 11:47:39,2796.12,2500
2018-11-05 11:47:44,2536.77,2500
2018-11-05 11:47:49,2030.23,2500
2018-11-05 11:47:54,2831.99,2500
2018-11-05 11:47:59,2511.12,2500
2018-11-05 11:48:04,2486.13,2500
2018-11-05 11:48:09,2440.85,2500
2018-11-05 11:48:14,2295.27,2500
2018-11-05 11:48:19,2453.51,2500
2018-11-05 11:48:24,2618.73,2500
2018-11-05 11:48:29,2638.04,2500
2018-11-05 11:48:34,2146.11,2500
2018-11-05 11:48:39,2690.79,2500
2018-11-05 11:48:44,2686.57,2500
2018-11-05 11:48:49,2271.9,2500
2018-11-05 11:48:54,2738.51,2500
2018-11-05 11:48:59,2593.41,2500
2018-11-05 11:49:04,2880.19,2500
2018-11-05 11:49:09,2407.42,2500
2018-11-05 11:49:14,2428.19,2500
2018-11-05 11:49:19,3081.44,2500
2018-11-05 11:49:24,2167.7,2500
2018-11-05 11:49:29,2966.21,2500
2018-11-05 11:49:34,2240.41,2500
2018-11-05 11:49:39,2548.62,2500
2018-11-05 11:49:44,2734.45,2500
2018-11-05 11:49:49,2532.55,2500
2018-11-05 11:49:54,1954.93,2500
2018-11-05 11:49:59,3132.89,2500
2018-11-05 11:50:04,2235.7,2500
2018-11-05 11:50:09,2082.17,2500
2018-11-05 11:50:14,3383.16,2500
2018-11-05 11:50:19,1746.7,2500
2018-11-05 11:50:24,2468.28,2500
2018-11-05 11:50:29,2899.02,2500
2018-11-05 11:50:34,1586.18,2500
2018-11-05 11:50:39,3677.57,2500
2018-11-05 11:50:44,2153.25,2500
2018-11-05 11:50:49,1782.56,2500
2018-11-05 11:50:54,3773,2500
2018-11-05 11:50:59,2268,2500
2018-11-05 11:51:04,1314.49,2500
2018-11-05 11:51:09,2961.5,2500
2018-11-05 11:51:14,2511.12,2500
2018-11-05 11:51:19,2281.15,2500
2018-11-05 11:51:24,2603.63,2500
2018-11-05 11:51:29,2059.28,2500
2018-11-05 11:51:34,2716.76,2500
2018-11-05 11:51:39,2511.61,2500
2018-11-05 11:51:44,2573.93,2500
2018-11-05 11:51:49,2304.84,2500
2018-11-05 11:51:54,2423.48,2500
2018-11-05 11:51:59,2634.31,2500
2018-11-05 11:52:04,2723.9,2500
2018-11-05 11:52:09,2293.16,2500
2018-11-05 11:52:14,2484.34,2500
2018-11-05 11:52:19,2609.48,2500
2018-11-05 11:52:24,2679.92,2500
2018-11-05 11:52:29,2585.46,2500
2018-11-05 11:52:34,2404.66,2500
2018-11-05 11:52:39,2385.02,2500
2018-11-05 11:52:44,2236.35,2500
2018-11-05 11:52:49,2348.5,2500
2018-11-05 11:52:54,3044.6,2500
2018-11-05 11:52:59,2477.04,2500
2018-11-05 11:53:04,2247.88,2500
2018-11-05 11:53:09,2699.88,2500
2018-11-05 11:53:14,2647.78,2500
2018-11-05 11:53:19,2375.77,2500
2018-11-05 11:53:24,2472.66,2500
2018-11-05 11:53:29,2406.6,2500
2018-11-05 11:53:34,2189.93,2500
2018-11-05 11:53:39,2836.7,2500
2018-11-05 11:53:44,2732.34,2500
2018-11-05 11:53:49,2786.22,2500
2018-11-05 11:53:54,2040.94,2500
2018-11-05 11:53:59,2983.58,2500
2018-11-05 11:54:04,2397.51,2500
2018-11-05 11:54:09,1978.3,2500
2018-11-05 11:54:14,2832.31,2500
2018-11-05 11:54:19,2282.77,2500
2018-11-05 11:54:24,2432.57,2500
2018-11-05 11:54:29,2622.46,2500
2018-11-05 11:54:34,2727.96,2500
2018-11-05 11:54:39,2326.92,2500
2018-11-05 11:54:44,2549.1,2500
2018-11-05 11:54:49,2549.59,2500
2018-11-05 11:54:54,2218.34,2500
2018-11-05 11:54:59,2568.25,2500
2018-11-05 11:55:04,2516.64,2500
2018-11-05 11:55:09,2450.42,2500
2018-11-05 11:55:14,2595.68,2500
2018-11-05 11:55:19,2481.75,2500
2018-11-05 11:55:24,2466.33,2500
