Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-05 11:02:22,73.474,63.217,64.866,68.651,57.356,54.182
2018-11-05 11:02:27,75.855,64.988,67.43,71.093,58.944,56.136
2018-11-05 11:02:32,77.747,66.88,69.689,73.29,60.653,57.723
2018-11-05 11:02:37,79.518,69.2,72.008,75.061,62.912,59.066
2018-11-05 11:02:42,80.983,71.032,74.023,76.587,64.927,60.287
2018-11-05 11:02:47,82.509,72.619,75.488,78.174,66.392,61.203
2018-11-05 11:02:52,83.608,73.84,76.709,79.457,67.369,61.813
2018-11-05 11:02:57,84.402,75,77.808,80.555,68.346,62.485
2018-11-05 11:03:02,85.195,76.404,78.724,81.471,69.139,63.095
2018-11-05 11:03:07,85.989,77.137,79.579,82.265,69.689,63.461
2018-11-05 11:03:12,86.722,77.991,80.25,83.058,70.421,63.828
2018-11-05 11:03:17,87.149,78.846,80.922,83.73,71.032,64.194
2018-11-05 11:03:22,87.576,79.457,81.349,84.463,71.398,64.438
2018-11-05 11:03:27,88.065,79.823,81.776,85.073,71.642,64.743
2018-11-05 11:03:32,88.675,80.128,82.204,85.806,71.886,64.927
2018-11-05 11:03:37,89.102,80.433,82.448,86.599,72.192,65.049
2018-11-05 11:03:42,89.408,80.8,82.692,87.515,72.436,65.11
2018-11-05 11:03:47,89.591,81.105,82.936,88.858,72.741,65.11
2018-11-05 11:03:52,90.14,81.471,83.12,90.323,72.985,65.171
2018-11-05 11:03:57,90.873,81.715,83.364,91.789,73.229,65.232
2018-11-05 11:04:02,91.239,81.96,83.547,93.254,73.352,65.232
2018-11-05 11:04:07,91.606,82.265,83.852,94.475,73.413,65.293
2018-11-05 11:04:12,91.911,82.448,84.035,95.513,73.474,65.354
2018-11-05 11:04:17,92.033,82.692,84.402,96.428,73.535,65.415
2018-11-05 11:04:22,92.155,82.875,84.707,97.283,73.596,65.598
2018-11-05 11:04:27,92.277,82.998,84.951,98.016,73.657,65.72
2018-11-05 11:04:32,92.338,83.12,85.134,98.687,73.657,65.781
2018-11-05 11:04:37,92.399,83.242,85.501,99.115,73.657,65.781
2018-11-05 11:04:42,92.46,83.303,85.867,99.542,73.779,65.781
2018-11-05 11:04:47,92.582,83.425,86.05,99.786,73.779,65.72
2018-11-05 11:04:52,92.582,83.73,86.233,100,73.779,65.598
2018-11-05 11:04:57,92.582,83.73,86.294,100,73.779,65.537
2018-11-05 11:05:02,92.704,83.791,86.477,100,73.779,65.476
2018-11-05 11:05:07,92.643,83.852,86.599,100,73.84,65.354
2018-11-05 11:05:12,92.765,83.913,86.599,100,73.962,65.354
2018-11-05 11:05:17,92.826,84.035,86.599,100,74.145,65.415
2018-11-05 11:05:22,92.826,84.035,86.538,100,74.084,65.415
2018-11-05 11:05:27,92.826,84.096,86.538,100,74.084,65.415
2018-11-05 11:05:32,92.888,84.279,86.538,100,74.023,65.415
2018-11-05 11:05:37,92.826,84.402,86.66,100,74.023,65.354
2018-11-05 11:05:42,92.826,84.524,86.722,100,73.962,65.476
2018-11-05 11:05:47,92.826,84.524,86.844,100,74.023,65.537
2018-11-05 11:05:52,92.888,84.524,86.844,100,74.206,65.537
2018-11-05 11:05:57,92.888,84.524,86.905,100,74.267,65.537
2018-11-05 11:06:02,92.949,84.646,86.966,100,74.206,65.537
2018-11-05 11:06:07,92.949,84.707,87.027,100,74.145,65.598
2018-11-05 11:06:12,92.949,84.707,87.027,100,74.145,65.598
2018-11-05 11:06:17,92.949,84.768,87.149,100,74.084,65.72
2018-11-05 11:06:22,92.949,84.89,87.149,100,74.023,65.659
2018-11-05 11:06:27,93.01,84.951,87.21,100,73.84,65.598
2018-11-05 11:06:32,93.01,84.951,87.271,100,73.779,65.476
2018-11-05 11:06:37,93.01,84.951,87.332,100,73.718,65.415
2018-11-05 11:06:42,93.071,84.951,87.393,100,73.779,65.293
2018-11-05 11:06:47,93.071,84.951,87.393,100,73.901,65.232
2018-11-05 11:06:52,93.071,84.89,87.393,100,73.962,65.293
2018-11-05 11:06:57,93.01,84.829,87.393,100,73.901,65.354
2018-11-05 11:07:02,93.01,84.829,87.393,100,73.962,65.354
2018-11-05 11:07:07,93.01,84.89,87.332,100,73.962,65.354
2018-11-05 11:07:12,92.949,84.829,87.332,100,74.023,65.293
2018-11-05 11:07:17,92.949,84.89,87.271,100,74.023,65.293
2018-11-05 11:07:22,92.949,84.89,87.332,100,74.084,65.232
2018-11-05 11:07:27,93.01,84.829,87.393,100,74.145,65.171
2018-11-05 11:07:32,92.949,84.829,87.332,100,74.084,65.232
2018-11-05 11:07:37,92.949,84.829,87.332,100,74.084,65.293
2018-11-05 11:07:42,92.949,84.829,87.332,100,74.023,65.354
2018-11-05 11:07:47,92.888,84.707,87.332,100,74.145,65.293
2018-11-05 11:07:52,92.888,84.768,87.332,100,74.267,65.232
2018-11-05 11:07:57,92.888,84.707,87.332,100,74.389,65.11
2018-11-05 11:08:02,92.888,84.707,87.332,100,74.451,65.049
2018-11-05 11:08:07,92.888,84.707,87.393,100,74.451,65.11
2018-11-05 11:08:12,92.888,84.646,87.393,100,74.328,65.11
2018-11-05 11:08:17,92.826,84.646,87.393,100,74.267,65.171
2018-11-05 11:08:22,92.888,84.585,87.454,100,74.267,65.232
2018-11-05 11:08:27,92.888,84.524,87.515,100,74.206,65.232
2018-11-05 11:08:32,92.826,84.585,87.454,100,74.206,65.11
2018-11-05 11:08:37,92.826,84.585,87.454,100,74.267,65.11
2018-11-05 11:08:42,92.888,84.585,87.515,100,74.267,65.171
2018-11-05 11:08:47,92.888,84.646,87.454,100,74.389,65.11
2018-11-05 11:08:52,92.949,84.646,87.393,100,74.451,65.11
2018-11-05 11:08:57,92.888,84.585,87.332,100,74.451,65.171
2018-11-05 11:09:02,92.888,84.585,87.332,100,74.451,65.232
2018-11-05 11:09:07,92.888,84.646,87.393,100,74.451,65.171
2018-11-05 11:09:12,92.888,84.646,87.393,100,74.328,65.049
2018-11-05 11:09:17,92.888,84.646,87.332,100,74.206,65.049
2018-11-05 11:09:22,92.888,84.646,87.393,100,74.206,65.049
2018-11-05 11:09:27,92.826,84.707,87.332,100,74.206,65.11
2018-11-05 11:09:32,92.888,84.585,87.332,100,74.206,65.11
2018-11-05 11:09:37,92.826,84.585,87.332,100,74.206,65.11
2018-11-05 11:09:42,92.888,84.585,87.271,100,74.206,65.049
2018-11-05 11:09:47,92.888,84.646,87.271,100,74.267,65.11
2018-11-05 11:09:52,92.826,84.646,87.271,100,74.145,65.11
2018-11-05 11:09:57,92.826,84.646,87.332,100,74.206,65.171
2018-11-05 11:10:02,92.888,84.646,87.271,100,74.328,65.11
2018-11-05 11:10:07,92.888,84.646,87.271,100,74.267,65.11
2018-11-05 11:10:12,92.826,84.585,87.271,100,74.206,65.171
2018-11-05 11:10:17,92.826,84.524,87.271,100,74.145,65.11
2018-11-05 11:10:22,92.826,84.524,87.21,100,74.084,65.049
2018-11-05 11:10:27,92.765,84.585,87.21,100,74.023,65.049
2018-11-05 11:10:32,92.765,84.524,87.271,100,74.023,65.049
2018-11-05 11:10:37,92.765,84.585,87.149,100,74.023,65.11
2018-11-05 11:10:42,92.704,84.585,87.271,100,74.023,65.049
2018-11-05 11:10:47,92.765,84.707,87.21,100,73.962,64.866
2018-11-05 11:10:52,92.704,84.707,87.149,100,73.962,64.743
2018-11-05 11:10:57,92.643,84.646,87.027,100,73.962,64.743
2018-11-05 11:11:02,92.643,84.524,86.905,100,73.962,64.743
2018-11-05 11:11:07,92.643,84.402,86.844,100,73.901,64.682
2018-11-05 11:11:12,92.46,84.402,86.782,100,73.84,64.682
2018-11-05 11:11:17,92.521,84.341,86.722,100,73.779,64.621
2018-11-05 11:11:22,92.521,84.279,86.722,100,73.779,64.621
2018-11-05 11:11:27,92.46,84.279,86.66,100,73.779,64.56
2018-11-05 11:11:32,92.399,84.157,86.66,100,73.779,64.682
2018-11-05 11:11:37,92.399,84.157,86.66,100,73.657,64.743
2018-11-05 11:11:42,92.399,84.096,86.722,100,73.535,64.927
2018-11-05 11:11:47,92.399,84.035,86.66,100,73.535,64.866
2018-11-05 11:11:52,92.338,84.035,86.722,100,73.474,64.805
2018-11-05 11:11:57,92.338,84.035,86.782,100,73.474,64.805
2018-11-05 11:12:02,92.338,83.974,86.722,99.969,73.413,64.743
2018-11-05 11:12:07,92.277,83.974,86.722,99.847,73.474,64.805
2018-11-05 11:12:12,92.277,83.974,86.722,99.725,73.474,64.682
2018-11-05 11:12:17,92.216,84.096,86.66,99.664,73.474,64.56
2018-11-05 11:12:22,92.216,83.974,86.66,99.542,73.535,64.438
2018-11-05 11:12:27,92.155,83.974,86.599,99.42,73.596,64.377
2018-11-05 11:12:32,92.155,83.974,86.599,99.298,73.596,64.56
2018-11-05 11:12:37,92.094,83.913,86.66,99.176,73.596,64.621
2018-11-05 11:12:42,92.094,83.852,86.599,99.115,73.596,64.743
2018-11-05 11:12:47,92.033,83.791,86.538,98.993,73.596,64.743
2018-11-05 11:12:52,92.033,83.73,86.477,98.87,73.535,64.805
2018-11-05 11:12:57,92.033,83.73,86.355,98.687,73.413,64.682
2018-11-05 11:13:02,91.911,83.73,86.233,98.443,73.29,64.56
2018-11-05 11:13:07,91.85,83.791,86.172,98.199,73.107,64.377
2018-11-05 11:13:12,91.789,83.852,86.111,97.955,72.985,64.194
2018-11-05 11:13:17,91.666,83.791,86.05,97.649,72.985,64.133
2018-11-05 11:13:22,91.606,83.73,85.989,97.344,72.924,64.072
2018-11-05 11:13:27,91.422,83.669,85.928,96.856,72.924,64.011
2018-11-05 11:13:32,91.361,83.608,85.806,96.367,72.863,63.889
2018-11-05 11:13:37,91.239,83.547,85.684,95.757,72.863,63.828
2018-11-05 11:13:42,91.117,83.486,85.501,95.269,72.802,63.828
2018-11-05 11:13:47,90.995,83.303,85.317,94.78,72.741,63.828
2018-11-05 11:13:52,90.873,83.181,85.195,94.292,72.558,63.828
2018-11-05 11:13:57,90.69,82.998,85.134,93.925,72.375,63.767
2018-11-05 11:14:02,90.507,82.875,85.012,93.498,72.192,63.706
2018-11-05 11:14:07,90.262,82.875,84.89,93.132,72.192,63.645
2018-11-05 11:14:12,90.079,82.814,84.829,92.704,72.253,63.584
2018-11-05 11:14:17,89.835,82.814,84.707,92.338,72.192,63.461
2018-11-05 11:14:22,89.591,82.875,84.463,92.094,72.13,63.4
2018-11-05 11:14:27,89.408,82.814,84.219,91.789,72.07,63.4
2018-11-05 11:14:32,88.858,82.753,84.035,91.606,72.008,63.217
2018-11-05 11:14:37,88.431,82.692,83.974,91.361,71.947,63.217
2018-11-05 11:14:42,88.248,82.631,83.913,91.117,71.886,63.217
2018-11-05 11:14:47,88.187,82.631,83.913,90.934,71.764,63.156
2018-11-05 11:14:52,88.065,82.631,83.791,90.812,71.764,63.156
2018-11-05 11:14:57,88.004,82.692,83.791,90.568,71.642,63.095
2018-11-05 11:15:02,87.942,82.631,83.791,90.446,71.642,62.973
2018-11-05 11:15:07,87.881,82.57,83.791,90.262,71.642,62.973
2018-11-05 11:15:12,87.881,82.57,83.791,90.14,71.581,62.912
2018-11-05 11:15:17,87.82,82.509,83.791,89.896,71.52,62.912
2018-11-05 11:15:22,87.759,82.387,83.73,89.713,71.337,62.912
2018-11-05 11:15:27,87.698,82.204,83.73,89.469,71.398,62.851
2018-11-05 11:15:32,87.698,82.082,83.73,89.347,71.52,62.79
2018-11-05 11:15:37,87.576,82.082,83.73,89.286,71.642,62.729
2018-11-05 11:15:42,87.576,82.082,83.669,89.225,71.703,62.79
2018-11-05 11:15:47,87.515,82.143,83.669,89.163,71.703,62.79
2018-11-05 11:15:52,87.515,82.082,83.669,89.102,71.581,62.79
2018-11-05 11:15:57,87.454,82.082,83.669,88.919,71.52,62.851
2018-11-05 11:16:02,87.393,82.021,83.669,88.858,71.337,62.851
2018-11-05 11:16:07,87.332,82.021,83.608,88.736,71.276,62.912
2018-11-05 11:16:12,87.21,82.021,83.486,88.736,71.215,62.851
2018-11-05 11:16:17,87.21,81.96,83.486,88.614,71.032,62.851
2018-11-05 11:16:22,87.088,81.96,83.486,88.553,70.971,62.79
2018-11-05 11:16:27,86.966,81.96,83.364,88.187,70.787,62.607
2018-11-05 11:16:32,86.233,81.654,82.875,86.294,69.994,61.935
2018-11-05 11:16:37,84.89,80.555,81.349,83.242,68.651,60.714
2018-11-05 11:16:42,82.998,78.968,79.212,80.311,66.941,59.371
2018-11-05 11:16:47,80.922,76.954,76.77,77.503,65.72,57.906
2018-11-05 11:16:52,78.907,75.061,74.511,74.817,64.866,56.563
2018-11-05 11:16:57,76.648,72.924,72.192,72.314,63.095,55.098
2018-11-05 11:17:02,75.366,70.604,69.566,70.482,60.836,53.877
2018-11-05 11:17:07,73.413,68.529,67.796,68.712,59.859,52.717
2018-11-05 11:17:12,71.642,66.941,66.392,66.88,58.944,51.557
2018-11-05 11:17:17,70.36,65.293,64.866,65.354,57.784,50.824
2018-11-05 11:17:22,69.872,63.645,63.4,64.438,56.319,50.153
2018-11-05 11:17:27,69.689,62.424,62.79,63.706,55.342,49.603
2018-11-05 11:17:32,68.59,61.203,62.485,63.278,54.609,49.237
2018-11-05 11:17:37,67.857,60.287,61.63,62.729,53.816,48.931
2018-11-05 11:17:42,67.613,59.554,60.714,62.668,52.9,48.931
2018-11-05 11:17:47,67.796,59.127,60.104,62.607,52.472,49.054
2018-11-05 11:17:52,67.491,58.639,59.676,62.24,51.923,49.054
2018-11-05 11:17:57,67.186,58.333,59.371,61.874,51.313,48.87
2018-11-05 11:18:02,67.124,57.784,59.188,61.508,51.373,48.748
2018-11-05 11:18:07,66.941,57.234,58.639,60.897,50.763,48.443
2018-11-05 11:18:12,66.331,56.685,58.089,60.653,50.336,48.199
2018-11-05 11:18:17,65.965,56.136,57.601,60.104,50.214,48.138
2018-11-05 11:18:22,65.965,55.708,57.356,59.92,49.603,48.077
2018-11-05 11:18:27,66.453,55.525,57.784,60.531,49.603,48.443
2018-11-05 11:18:32,68.04,56.013,59.188,62.057,50.092,49.481
2018-11-05 11:18:37,70.299,57.356,61.325,64.194,51.251,51.129
2018-11-05 11:18:42,72.802,60.47,63.889,67.002,54.426,53.022
2018-11-05 11:18:47,74.939,62.912,66.941,69.689,56.624,54.853
2018-11-05 11:18:52,77.076,64.866,69.322,72.07,58.577,56.685
2018-11-05 11:18:57,79.151,66.941,71.215,74.023,60.531,58.15
2018-11-05 11:19:02,80.8,68.712,73.046,75.855,62.485,59.31
2018-11-05 11:19:07,81.96,70.909,74.695,77.259,64.011,60.348
2018-11-05 11:19:12,82.814,72.253,76.038,78.48,65.049,61.264
2018-11-05 11:19:17,83.608,73.413,77.198,79.701,65.903,61.935
2018-11-05 11:19:22,84.402,74.267,78.236,80.555,66.697,62.363
2018-11-05 11:19:27,84.951,75.122,79.09,81.349,67.308,62.729
2018-11-05 11:19:32,85.623,75.855,79.823,81.898,67.613,63.217
2018-11-05 11:19:37,86.416,76.648,80.433,82.631,68.162,63.523
2018-11-05 11:19:42,87.088,77.381,80.922,83.242,68.651,63.889
2018-11-05 11:19:47,87.576,78.052,81.41,83.669,69.139,64.133
2018-11-05 11:19:52,88.065,78.541,81.776,84.219,69.505,64.255
2018-11-05 11:19:57,88.37,78.785,82.021,84.707,69.872,64.377
2018-11-05 11:20:02,88.736,79.151,82.326,85.134,70.238,64.499
2018-11-05 11:20:07,89.102,79.457,82.692,85.561,70.543,64.56
2018-11-05 11:20:12,89.469,79.762,82.875,86.111,70.787,64.621
2018-11-05 11:20:17,89.652,80.067,83.12,86.782,70.971,64.682
2018-11-05 11:20:22,90.201,80.25,83.364,87.454,71.093,64.682
2018-11-05 11:20:27,90.873,80.372,83.547,88.248,71.337,64.621
2018-11-05 11:20:32,91.239,80.433,83.669,88.98,71.459,64.56
2018-11-05 11:20:37,91.422,80.617,83.852,89.896,71.581,64.56
2018-11-05 11:20:42,91.666,80.983,83.974,90.812,71.703,64.682
2018-11-05 11:20:47,91.911,81.349,84.157,91.85,71.764,64.743
2018-11-05 11:20:52,92.033,81.471,84.463,92.704,71.825,64.682
2018-11-05 11:20:57,92.094,81.654,84.585,93.498,71.947,64.743
2018-11-05 11:21:02,92.216,81.898,84.768,94.17,72.13,64.805
2018-11-05 11:21:07,92.277,82.021,84.951,94.841,72.192,64.805
2018-11-05 11:21:12,92.277,82.082,85.073,95.391,72.253,64.866
2018-11-05 11:21:17,92.338,82.143,85.134,95.879,72.497,64.927
2018-11-05 11:21:22,92.399,82.387,85.317,96.306,72.558,64.927
2018-11-05 11:21:27,92.46,82.448,85.561,96.612,72.68,64.988
2018-11-05 11:21:32,92.521,82.448,85.867,96.917,72.68,65.11
2018-11-05 11:21:37,92.643,82.509,86.111,97.161,72.802,65.11
2018-11-05 11:21:42,92.582,82.631,86.355,97.527,72.802,65.11
2018-11-05 11:21:47,92.643,82.814,86.538,97.833,72.802,65.11
2018-11-05 11:21:52,92.704,82.998,86.599,98.321,72.741,65.11
2018-11-05 11:21:57,92.704,83.12,86.722,98.626,72.802,65.049
2018-11-05 11:22:02,92.765,83.242,86.844,98.809,72.802,65.049
2018-11-05 11:22:07,92.765,83.303,86.844,98.993,72.68,65.049
2018-11-05 11:22:12,92.765,83.303,86.905,99.115,72.741,65.049
2018-11-05 11:22:17,92.826,83.303,86.966,99.115,72.68,65.11
2018-11-05 11:22:22,92.826,83.364,86.966,99.237,72.741,65.11
2018-11-05 11:22:27,92.888,83.425,86.966,99.359,72.802,65.171
2018-11-05 11:22:32,92.826,83.547,87.027,99.359,72.863,65.049
2018-11-05 11:22:37,92.765,83.608,87.088,99.42,72.863,65.049
2018-11-05 11:22:42,92.826,83.486,87.027,99.542,72.863,65.11
2018-11-05 11:22:47,92.765,83.547,87.027,99.603,72.863,65.171
2018-11-05 11:22:52,92.704,83.669,86.966,99.542,72.741,65.171
2018-11-05 11:22:57,92.704,83.669,86.966,99.542,72.619,65.049
2018-11-05 11:23:02,92.704,83.73,86.905,99.481,72.558,65.11
2018-11-05 11:23:07,92.704,83.791,86.782,99.42,72.558,65.11
2018-11-05 11:23:12,92.704,83.852,86.844,99.298,72.497,65.049
2018-11-05 11:23:17,92.643,83.791,86.844,99.237,72.375,64.805
2018-11-05 11:23:22,92.582,83.791,86.844,99.054,72.375,64.743
2018-11-05 11:23:27,92.643,83.669,86.844,98.993,72.436,64.805
2018-11-05 11:23:32,92.582,83.608,86.782,98.87,72.436,64.805
2018-11-05 11:23:37,92.582,83.547,86.722,98.87,72.497,64.866
2018-11-05 11:23:42,92.521,83.486,86.722,98.931,72.497,64.988
2018-11-05 11:23:47,92.521,83.547,86.844,99.054,72.558,64.866
2018-11-05 11:23:52,92.582,83.486,86.844,99.054,72.497,64.743
2018-11-05 11:23:57,92.582,83.486,86.844,99.115,72.619,64.743
2018-11-05 11:24:02,92.582,83.425,86.844,99.115,72.619,64.805
2018-11-05 11:24:07,92.582,83.364,86.905,99.115,72.68,64.866
2018-11-05 11:24:12,92.643,83.425,86.966,99.176,72.68,64.927
2018-11-05 11:24:17,92.643,83.486,87.027,99.176,72.741,64.866
2018-11-05 11:24:22,92.704,83.547,87.027,99.237,72.802,64.805
2018-11-05 11:24:27,92.643,83.547,86.966,99.237,72.863,64.866
2018-11-05 11:24:32,92.643,83.547,87.027,99.237,72.863,64.866
2018-11-05 11:24:37,92.643,83.547,86.905,99.237,72.924,64.866
2018-11-05 11:24:42,92.643,83.608,86.905,99.237,72.985,64.743
2018-11-05 11:24:47,92.643,83.608,86.966,99.237,72.985,64.805
2018-11-05 11:24:52,92.643,83.608,86.966,99.237,72.985,64.927
2018-11-05 11:24:57,92.643,83.669,87.027,99.237,72.924,64.988
2018-11-05 11:25:02,92.582,83.608,86.966,99.237,72.924,64.988
2018-11-05 11:25:07,92.582,83.608,87.027,99.237,72.863,64.988
2018-11-05 11:25:12,92.582,83.73,87.027,99.237,72.802,64.927
2018-11-05 11:25:17,92.582,83.73,87.027,99.237,72.741,64.927
2018-11-05 11:25:22,92.582,83.669,86.966,99.237,72.802,64.866
2018-11-05 11:25:27,92.521,83.547,87.027,99.298,72.863,64.805
2018-11-05 11:25:32,92.582,83.547,86.966,99.176,72.924,64.805
2018-11-05 11:25:37,92.521,83.669,87.027,99.176,72.863,64.805
2018-11-05 11:25:42,92.46,83.73,86.966,99.115,72.741,64.988
2018-11-05 11:25:47,92.521,83.791,86.966,99.054,72.802,64.927
2018-11-05 11:25:52,92.521,83.791,86.905,98.993,72.924,64.866
2018-11-05 11:25:57,92.46,83.913,86.905,98.809,72.985,64.743
2018-11-05 11:26:02,92.46,83.974,86.905,98.87,73.046,64.743
2018-11-05 11:26:07,92.521,83.974,86.844,98.809,73.107,64.805
2018-11-05 11:26:12,92.521,83.852,86.844,98.809,73.046,64.682
2018-11-05 11:26:17,92.521,83.791,86.844,98.809,73.046,64.743
2018-11-05 11:26:22,92.46,83.73,86.844,98.748,72.924,64.805
2018-11-05 11:26:27,92.399,83.669,86.782,98.626,72.802,64.866
2018-11-05 11:26:32,92.399,83.608,86.782,98.565,72.741,64.805
2018-11-05 11:26:37,92.338,83.547,86.722,98.504,72.802,64.682
2018-11-05 11:26:42,92.338,83.547,86.722,98.382,72.802,64.743
2018-11-05 11:26:47,92.338,83.608,86.722,98.199,72.68,64.743
2018-11-05 11:26:52,92.277,83.547,86.66,98.077,72.619,64.682
2018-11-05 11:26:57,92.216,83.486,86.599,97.955,72.558,64.682
2018-11-05 11:27:02,92.216,83.547,86.66,97.833,72.619,64.621
2018-11-05 11:27:07,92.216,83.547,86.599,97.649,72.558,64.682
2018-11-05 11:27:12,92.094,83.608,86.538,97.588,72.497,64.682
2018-11-05 11:27:17,92.094,83.486,86.477,97.405,72.558,64.743
2018-11-05 11:27:22,92.033,83.486,86.477,97.222,72.497,64.621
2018-11-05 11:27:27,91.972,83.486,86.477,97.1,72.497,64.377
2018-11-05 11:27:32,91.972,83.364,86.355,96.856,72.558,64.377
2018-11-05 11:27:37,91.911,83.303,86.294,96.612,72.497,64.438
2018-11-05 11:27:42,91.85,83.242,86.294,96.49,72.436,64.377
2018-11-05 11:27:47,91.85,83.181,86.233,96.306,72.375,64.316
2018-11-05 11:27:52,91.85,83.242,86.111,96.062,72.314,64.316
2018-11-05 11:27:57,91.728,83.181,86.05,95.696,72.192,64.133
2018-11-05 11:28:02,91.606,83.181,85.928,95.329,72.192,64.072
2018-11-05 11:28:07,91.544,83.058,85.806,94.963,72.192,64.072
2018-11-05 11:28:12,91.483,83.058,85.745,94.597,72.13,63.95
2018-11-05 11:28:17,91.422,82.998,85.623,94.414,72.13,63.889
2018-11-05 11:28:22,91.361,82.875,85.623,94.292,72.07,63.889
2018-11-05 11:28:27,91.3,82.814,85.501,94.109,72.07,63.95
2018-11-05 11:28:32,91.3,82.814,85.501,93.987,72.07,63.889
2018-11-05 11:28:37,91.3,82.936,85.501,93.803,72.07,63.828
2018-11-05 11:28:42,91.3,82.875,85.439,93.62,72.008,63.889
2018-11-05 11:28:47,91.239,82.875,85.317,93.437,71.947,63.828
2018-11-05 11:28:52,91.117,82.814,85.256,93.315,71.947,63.889
2018-11-05 11:28:57,91.117,82.692,85.195,93.132,71.886,63.889
2018-11-05 11:29:02,91.117,82.631,85.134,92.888,71.825,63.828
2018-11-05 11:29:07,91.117,82.509,85.195,92.826,72.008,63.828
2018-11-05 11:29:12,90.995,82.448,85.134,92.826,72.07,63.828
2018-11-05 11:29:17,91.056,82.448,85.134,92.826,72.13,63.889
2018-11-05 11:29:22,91.056,82.448,85.134,92.765,72.192,63.828
2018-11-05 11:29:27,90.995,82.387,85.073,92.704,72.07,63.706
2018-11-05 11:29:32,90.995,82.326,85.073,92.704,72.008,63.584
2018-11-05 11:29:37,90.995,82.326,85.073,92.46,71.886,63.584
2018-11-05 11:29:42,90.995,82.387,85.073,92.399,71.825,63.645
2018-11-05 11:29:47,90.934,82.326,85.073,92.216,71.825,63.584
2018-11-05 11:29:52,90.873,82.204,84.951,91.911,71.825,63.461
2018-11-05 11:29:57,90.873,82.204,84.951,91.544,71.825,63.461
2018-11-05 11:30:02,90.873,82.021,84.89,91.361,71.825,63.523
2018-11-05 11:30:07,90.751,82.082,84.829,91.117,71.764,63.461
2018-11-05 11:30:12,90.629,82.082,84.768,90.995,71.703,63.461
2018-11-05 11:30:17,90.446,81.96,84.646,90.751,71.703,63.339
2018-11-05 11:30:22,90.262,81.838,84.585,90.568,71.642,63.339
2018-11-05 11:30:27,90.14,81.898,84.646,90.323,71.642,63.339
2018-11-05 11:30:32,90.018,81.898,84.585,90.14,71.581,63.339
2018-11-05 11:30:37,89.957,81.96,84.463,89.835,71.581,63.278
2018-11-05 11:30:42,89.774,81.96,84.402,89.591,71.581,63.217
2018-11-05 11:30:47,89.713,81.96,84.341,89.408,71.52,63.156
2018-11-05 11:30:52,89.591,81.96,84.341,89.347,71.52,63.217
2018-11-05 11:30:57,89.408,82.082,84.279,89.163,71.459,63.095
2018-11-05 11:31:02,89.163,82.143,84.279,88.98,71.459,63.034
2018-11-05 11:31:07,88.553,82.143,84.219,88.675,71.398,62.912
2018-11-05 11:31:12,88.248,82.082,84.096,88.309,71.337,62.973
2018-11-05 11:31:17,88.004,82.021,83.974,88.065,71.215,62.973
2018-11-05 11:31:22,87.881,82.021,83.974,87.82,71.215,62.851
2018-11-05 11:31:27,87.82,81.96,83.852,87.515,71.154,62.851
