Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-05 11:04:58,85.623,84.89,79.884,100,70.482,49.481
2018-11-05 11:05:03,85.684,84.951,80.128,100,70.482,49.42
2018-11-05 11:05:08,85.745,85.073,79.701,100,70.665,49.359
2018-11-05 11:05:13,85.745,85.134,79.212,100,70.726,49.359
2018-11-05 11:05:18,85.806,85.134,79.273,100,70.726,49.664
2018-11-05 11:05:23,85.867,85.256,79.64,100,70.787,49.664
2018-11-05 11:05:28,85.928,85.378,80.006,100,70.726,49.603
2018-11-05 11:05:33,85.989,85.501,80.067,100,70.849,49.542
2018-11-05 11:05:38,86.05,85.501,80.128,100,70.971,49.603
2018-11-05 11:05:43,85.989,85.501,80.372,100,71.032,49.786
2018-11-05 11:05:48,85.989,85.501,80.555,100,71.032,49.725
2018-11-05 11:05:53,85.989,85.623,80.677,100,71.093,49.664
2018-11-05 11:05:58,85.989,85.623,80.861,100,71.154,49.725
2018-11-05 11:06:03,86.05,85.684,80.983,100,71.154,49.786
2018-11-05 11:06:08,86.111,85.745,81.166,100,71.093,49.969
2018-11-05 11:06:13,86.172,85.745,81.227,100,71.154,49.847
2018-11-05 11:06:18,86.111,85.806,81.349,100,71.093,49.786
2018-11-05 11:06:23,86.111,85.867,81.349,100,71.154,49.847
2018-11-05 11:06:28,86.111,85.867,81.532,100,71.154,49.847
2018-11-05 11:06:33,86.111,85.867,81.654,100,71.154,49.725
2018-11-05 11:06:38,86.172,85.867,81.593,100,71.154,49.603
2018-11-05 11:06:43,86.172,85.928,81.166,100,71.215,49.664
2018-11-05 11:06:48,86.111,85.928,80.8,100,71.154,49.603
2018-11-05 11:06:53,86.111,85.928,80.739,100,71.215,49.664
2018-11-05 11:06:58,86.05,85.928,80.8,100,71.215,49.664
2018-11-05 11:07:03,86.05,85.928,80.433,100,71.215,49.603
2018-11-05 11:07:08,86.05,85.928,80.067,100,71.154,49.664
2018-11-05 11:07:13,86.111,85.928,80.067,100,71.215,49.786
2018-11-05 11:07:18,86.05,85.928,80.25,100,71.093,49.786
2018-11-05 11:07:23,86.05,85.989,80.372,100,71.154,49.664
2018-11-05 11:07:28,86.05,85.989,80.617,100,71.154,49.603
2018-11-05 11:07:33,85.989,85.928,80.739,100,71.154,49.664
2018-11-05 11:07:38,85.989,85.928,80.677,100,71.154,49.603
2018-11-05 11:07:43,85.989,85.989,80.677,100,71.154,49.481
2018-11-05 11:07:48,85.989,85.928,80.677,100,71.154,49.359
2018-11-05 11:07:53,85.928,85.867,80.922,100,71.215,49.481
2018-11-05 11:07:58,85.928,85.867,80.922,100,71.215,49.481
2018-11-05 11:08:03,85.928,85.867,80.983,100,71.154,49.481
2018-11-05 11:08:08,85.928,85.867,80.922,100,71.154,49.42
2018-11-05 11:08:13,85.928,85.867,80.494,100,71.154,49.542
2018-11-05 11:08:18,85.989,85.867,80.494,100,71.093,49.481
2018-11-05 11:08:23,85.989,85.928,80.311,100,71.032,49.481
2018-11-05 11:08:28,85.928,85.928,79.701,100,71.093,49.298
2018-11-05 11:08:33,85.928,85.928,79.457,100,71.032,49.42
2018-11-05 11:08:38,85.989,85.867,79.579,100,71.032,49.603
2018-11-05 11:08:43,85.928,85.928,79.64,100,70.909,49.664
2018-11-05 11:08:48,85.928,85.989,79.64,100,70.971,49.481
2018-11-05 11:08:53,85.928,85.928,79.701,100,71.032,49.42
2018-11-05 11:08:58,85.928,85.989,79.701,100,71.032,49.42
2018-11-05 11:09:03,85.928,85.928,79.457,100,71.093,49.298
2018-11-05 11:09:08,85.928,85.928,79.273,100,71.093,49.237
2018-11-05 11:09:13,85.928,85.928,79.457,100,71.032,49.481
2018-11-05 11:09:18,85.867,85.928,79.701,100,71.032,49.664
2018-11-05 11:09:23,85.867,85.928,79.823,100,71.032,49.664
2018-11-05 11:09:28,85.928,85.867,79.762,100,70.971,49.603
2018-11-05 11:09:33,85.928,85.928,79.334,100,70.971,49.481
2018-11-05 11:09:38,85.867,85.867,79.273,100,71.032,49.603
2018-11-05 11:09:43,85.867,85.928,79.518,100,70.971,49.664
2018-11-05 11:09:48,85.867,85.867,79.823,100,70.971,49.664
2018-11-05 11:09:53,85.928,85.867,80.067,100,70.971,49.603
2018-11-05 11:09:58,85.867,85.867,80.372,100,70.971,49.725
2018-11-05 11:10:03,85.867,85.867,80.617,100,70.909,49.786
2018-11-05 11:10:08,85.867,85.806,80.617,100,70.849,49.786
2018-11-05 11:10:13,85.806,85.867,80.433,100,70.849,49.603
2018-11-05 11:10:18,85.806,85.806,80.25,100,70.909,49.603
2018-11-05 11:10:23,85.806,85.745,80.433,100,70.849,49.603
2018-11-05 11:10:28,85.806,85.745,80.677,100,70.849,49.664
2018-11-05 11:10:33,85.806,85.684,80.861,100,70.849,49.725
2018-11-05 11:10:38,85.745,85.684,80.433,100,70.849,49.603
2018-11-05 11:10:43,85.684,85.684,79.762,100,70.909,49.42
2018-11-05 11:10:48,85.623,85.684,79.334,100,70.909,49.542
2018-11-05 11:10:53,85.623,85.623,79.457,100,70.849,49.481
2018-11-05 11:10:58,85.561,85.623,79.457,100,70.787,49.42
2018-11-05 11:11:03,85.501,85.561,79.212,100,70.787,49.359
2018-11-05 11:11:08,85.501,85.561,79.151,100,70.665,49.42
2018-11-05 11:11:13,85.439,85.501,79.212,100,70.604,49.42
2018-11-05 11:11:18,85.378,85.439,79.334,100,70.543,49.298
2018-11-05 11:11:23,85.317,85.439,79.518,100,70.482,49.237
2018-11-05 11:11:28,85.317,85.317,79.701,100,70.482,49.298
2018-11-05 11:11:33,85.317,85.317,79.884,100,70.482,49.359
2018-11-05 11:11:38,85.378,85.256,79.579,100,70.482,49.298
2018-11-05 11:11:43,85.317,85.256,79.09,100,70.482,49.115
2018-11-05 11:11:48,85.378,85.256,79.029,100,70.482,49.115
2018-11-05 11:11:53,85.317,85.195,79.151,100,70.421,49.115
2018-11-05 11:11:58,85.256,85.134,79.151,100,70.36,49.237
2018-11-05 11:12:03,85.256,85.195,78.907,100,70.36,49.176
2018-11-05 11:12:08,85.317,85.134,78.724,100,70.36,49.176
2018-11-05 11:12:13,85.256,85.073,78.785,100,70.36,49.359
2018-11-05 11:12:18,85.195,85.073,79.09,100,70.299,49.298
2018-11-05 11:12:23,85.195,85.134,79.151,100,70.299,49.237
2018-11-05 11:12:28,85.134,85.073,79.273,100,70.299,49.298
2018-11-05 11:12:33,85.134,85.134,79.518,100,70.299,49.42
2018-11-05 11:12:38,85.073,85.073,79.518,100,70.177,49.298
2018-11-05 11:12:43,85.073,85.012,79.579,100,70.238,49.054
2018-11-05 11:12:48,85.012,85.012,79.457,100,70.238,48.993
2018-11-05 11:12:53,84.951,85.012,79.457,100,70.238,49.115
2018-11-05 11:12:58,84.89,85.012,79.64,100,70.116,49.115
2018-11-05 11:13:03,84.829,84.951,79.518,100,70.116,48.993
2018-11-05 11:13:08,84.707,84.89,79.395,100,69.994,48.87
2018-11-05 11:13:13,84.646,84.829,79.457,100,69.872,48.931
2018-11-05 11:13:18,84.585,84.768,79.518,100,69.872,48.931
2018-11-05 11:13:23,84.524,84.646,79.212,100,69.75,48.626
2018-11-05 11:13:28,84.402,84.585,79.09,100,69.689,48.626
2018-11-05 11:13:33,84.279,84.524,79.09,100,69.566,48.748
2018-11-05 11:13:38,84.157,84.463,78.602,100,69.444,48.565
2018-11-05 11:13:43,84.035,84.341,78.48,100,69.383,48.565
2018-11-05 11:13:48,83.974,84.219,78.602,100,69.322,48.565
2018-11-05 11:13:53,83.913,84.096,78.663,100,69.2,48.626
2018-11-05 11:13:58,83.852,83.913,78.724,100,69.139,48.626
2018-11-05 11:14:03,83.73,83.852,78.846,100,69.078,48.626
2018-11-05 11:14:08,83.608,83.791,78.907,100,69.017,48.565
2018-11-05 11:14:13,83.547,83.669,78.724,100,68.956,48.443
2018-11-05 11:14:18,83.486,83.608,78.724,100,68.895,48.382
2018-11-05 11:14:23,83.425,83.486,78.846,100,68.895,48.26
2018-11-05 11:14:28,83.364,83.425,78.48,100,68.895,48.26
2018-11-05 11:14:33,83.242,83.425,77.503,100,68.773,48.321
2018-11-05 11:14:38,83.242,83.364,77.198,100,68.773,48.321
2018-11-05 11:14:43,83.181,83.303,77.442,100,68.712,48.382
2018-11-05 11:14:48,83.12,83.242,77.442,100,68.651,48.382
2018-11-05 11:14:53,83.12,83.242,77.137,100,68.59,48.26
2018-11-05 11:14:58,83.058,83.181,77.137,100,68.59,48.199
2018-11-05 11:15:03,82.998,83.181,77.137,100,68.59,48.138
2018-11-05 11:15:08,82.998,83.181,77.32,100,68.651,48.199
2018-11-05 11:15:13,82.998,83.12,77.686,100,68.59,48.199
2018-11-05 11:15:18,82.936,83.12,77.991,100,68.529,48.199
2018-11-05 11:15:23,82.814,83.058,78.174,100,68.468,48.077
2018-11-05 11:15:28,82.814,82.998,78.113,100,68.468,47.894
2018-11-05 11:15:33,82.753,82.998,77.686,100,68.406,47.833
2018-11-05 11:15:38,82.814,82.936,77.564,100,68.346,47.772
2018-11-05 11:15:43,82.753,82.875,77.686,100,68.406,47.894
2018-11-05 11:15:48,82.753,82.875,77.93,100,68.346,47.955
2018-11-05 11:15:53,82.692,82.875,77.625,100,68.284,47.894
2018-11-05 11:15:58,82.631,82.814,77.259,100,68.223,47.894
2018-11-05 11:16:03,82.631,82.814,77.259,100,68.162,47.955
2018-11-05 11:16:08,82.692,82.814,77.32,100,68.162,47.833
2018-11-05 11:16:13,82.692,82.753,77.442,100,68.162,47.772
2018-11-05 11:16:18,82.692,82.753,77.747,100,68.162,47.894
2018-11-05 11:16:23,82.631,82.692,77.991,100,68.223,48.016
2018-11-05 11:16:28,82.326,82.631,77.808,99.725,68.223,47.711
2018-11-05 11:16:33,81.288,82.387,76.709,97.1,67.918,47.161
2018-11-05 11:16:38,79.395,81.41,75.488,91.972,67.369,46.123
2018-11-05 11:16:43,77.32,79.64,73.962,87.027,66.819,45.146
2018-11-05 11:16:48,75.427,77.625,72.375,81.471,65.354,44.109
2018-11-05 11:16:53,73.29,75.671,70.055,76.099,62.79,43.132
2018-11-05 11:16:58,70.849,73.229,67.552,72.253,60.409,41.911
2018-11-05 11:17:03,68.956,71.032,65.171,69.689,58.639,41.3
2018-11-05 11:17:08,67.43,68.712,63.584,68.223,56.99,40.629
2018-11-05 11:17:13,65.781,66.514,61.691,67.43,55.281,39.652
2018-11-05 11:17:18,64.438,64.805,59.92,66.209,54.121,39.102
2018-11-05 11:17:23,63.4,63.645,58.822,65.171,53.266,38.736
2018-11-05 11:17:28,62.729,62.729,58.211,65.049,52.289,38.614
2018-11-05 11:17:33,62.363,61.691,57.662,64.927,51.435,38.126
2018-11-05 11:17:38,61.874,60.958,57.234,64.866,49.969,37.759
2018-11-05 11:17:43,61.63,60.714,57.051,64.56,49.542,37.576
2018-11-05 11:17:48,61.63,60.592,56.929,64.743,49.237,37.576
2018-11-05 11:17:53,61.386,60.409,56.746,64.621,49.115,37.576
2018-11-05 11:17:58,61.264,60.348,56.868,64.011,48.809,37.332
2018-11-05 11:18:03,60.836,60.104,56.563,63.889,48.321,37.332
2018-11-05 11:18:08,60.348,59.615,56.136,63.645,47.955,37.21
2018-11-05 11:18:13,59.982,59.249,55.708,63.095,47.772,36.844
2018-11-05 11:18:18,59.493,58.7,55.22,62.79,47.039,36.599
2018-11-05 11:18:23,59.615,58.333,54.914,63.706,46.551,36.599
2018-11-05 11:18:28,60.409,58.577,54.914,65.415,46.367,36.844
2018-11-05 11:18:33,62.546,59.92,55.647,68.468,46.612,37.515
2018-11-05 11:18:38,64.927,61.996,56.929,71.825,47.589,39.102
2018-11-05 11:18:43,68.04,64.988,59.188,74.878,48.87,40.751
2018-11-05 11:18:48,70.543,67.063,61.813,77.259,51.068,41.605
2018-11-05 11:18:53,72.802,69.139,63.584,78.968,52.778,42.582
2018-11-05 11:18:58,74.511,71.093,65.659,80.311,53.999,44.109
2018-11-05 11:19:03,76.099,73.046,67.613,81.715,55.647,45.208
2018-11-05 11:19:08,77.442,74.451,69.2,83.303,57.234,45.879
2018-11-05 11:19:13,78.541,75.61,70.604,86.538,58.15,46.245
2018-11-05 11:19:18,79.518,76.587,71.642,90.507,59.127,46.795
2018-11-05 11:19:23,80.25,77.625,72.68,93.987,60.043,47.405
2018-11-05 11:19:28,80.861,78.419,73.596,96.49,60.958,47.589
2018-11-05 11:19:33,81.349,79.029,74.451,98.321,61.996,47.65
2018-11-05 11:19:38,81.776,79.518,75,99.481,62.546,48.077
2018-11-05 11:19:43,82.143,80.067,75.793,100,62.912,48.443
2018-11-05 11:19:48,82.509,80.617,76.282,100,63.523,48.565
2018-11-05 11:19:53,82.875,80.983,76.343,100,64.072,48.565
2018-11-05 11:19:58,83.12,81.227,76.465,100,64.621,48.565
2018-11-05 11:20:03,83.364,81.532,76.465,100,64.743,48.626
2018-11-05 11:20:08,83.547,81.776,76.587,100,64.927,48.748
2018-11-05 11:20:13,83.73,82.143,77.076,100,65.11,48.748
2018-11-05 11:20:18,83.913,82.387,77.503,100,65.171,48.809
2018-11-05 11:20:23,83.974,82.509,77.747,100,65.354,48.87
2018-11-05 11:20:28,84.157,82.692,77.991,100,65.537,48.931
2018-11-05 11:20:33,84.341,82.814,78.052,100,65.781,48.809
2018-11-05 11:20:38,84.524,82.936,78.052,100,65.965,48.809
2018-11-05 11:20:43,84.707,83.181,78.419,100,66.148,48.993
2018-11-05 11:20:48,84.89,83.303,78.541,100,66.331,49.115
2018-11-05 11:20:53,84.89,83.425,78.419,100,66.392,49.115
2018-11-05 11:20:58,84.951,83.669,78.541,100,66.514,49.176
2018-11-05 11:21:03,85.134,83.913,78.724,100,66.636,49.115
2018-11-05 11:21:08,85.195,84.035,79.09,100,66.758,49.237
2018-11-05 11:21:13,85.195,84.157,79.151,100,66.941,49.359
2018-11-05 11:21:18,85.256,84.341,79.151,100,67.002,49.359
2018-11-05 11:21:23,85.317,84.402,79.212,100,67.063,49.298
2018-11-05 11:21:28,85.317,84.463,79.334,100,67.124,49.359
2018-11-05 11:21:33,85.378,84.585,79.518,100,67.247,49.481
2018-11-05 11:21:38,85.439,84.646,79.762,100,67.308,49.603
2018-11-05 11:21:43,85.561,84.707,79.884,100,67.369,49.603
2018-11-05 11:21:48,85.561,84.768,80.067,100,67.491,49.786
2018-11-05 11:21:53,85.623,84.89,80.372,100,67.552,49.664
2018-11-05 11:21:58,85.623,84.951,80.372,100,67.735,49.481
2018-11-05 11:22:03,85.684,85.012,80.372,100,67.796,49.481
2018-11-05 11:22:08,85.684,85.012,80.433,100,67.735,49.481
2018-11-05 11:22:13,85.684,85.073,80.555,100,67.796,49.481
2018-11-05 11:22:18,85.745,85.073,80.739,100,67.796,49.359
2018-11-05 11:22:23,85.745,85.134,80.861,100,67.857,49.42
2018-11-05 11:22:28,85.745,85.134,80.739,100,67.979,49.481
2018-11-05 11:22:33,85.745,85.195,80.8,100,68.101,49.359
2018-11-05 11:22:38,85.745,85.256,80.861,100,68.101,49.298
2018-11-05 11:22:43,85.745,85.195,80.861,100,68.101,49.298
2018-11-05 11:22:48,85.684,85.195,80.922,100,68.101,49.359
2018-11-05 11:22:53,85.623,85.195,80.983,100,68.101,49.481
2018-11-05 11:22:58,85.623,85.195,81.044,100,68.162,49.481
2018-11-05 11:23:03,85.623,85.134,80.983,100,68.162,49.542
2018-11-05 11:23:08,85.501,85.134,81.044,100,68.223,49.481
2018-11-05 11:23:13,85.439,85.073,81.166,100,68.162,49.42
2018-11-05 11:23:18,85.378,85.073,80.983,100,68.101,49.298
2018-11-05 11:23:23,85.378,85.012,80.617,100,68.04,49.176
2018-11-05 11:23:28,85.378,85.012,80.494,100,68.101,49.176
2018-11-05 11:23:33,85.317,85.073,80.494,100,68.101,49.176
2018-11-05 11:23:38,85.378,85.073,80.311,100,68.101,49.115
2018-11-05 11:23:43,85.439,84.951,79.823,100,68.162,49.054
2018-11-05 11:23:48,85.378,85.012,79.579,100,68.223,49.115
2018-11-05 11:23:53,85.439,85.012,79.64,100,68.223,49.237
2018-11-05 11:23:58,85.439,85.012,80.067,100,68.284,49.237
2018-11-05 11:24:03,85.439,85.073,80.25,100,68.284,49.237
2018-11-05 11:24:08,85.439,85.073,80.433,100,68.346,49.237
2018-11-05 11:24:13,85.439,85.134,80.555,100,68.346,49.298
2018-11-05 11:24:18,85.439,85.134,80.372,100,68.346,49.298
2018-11-05 11:24:23,85.439,85.134,80.311,100,68.346,49.42
2018-11-05 11:24:28,85.439,85.134,80.433,100,68.346,49.542
2018-11-05 11:24:33,85.501,85.134,80.617,100,68.406,49.481
2018-11-05 11:24:38,85.501,85.195,80.25,100,68.406,49.42
2018-11-05 11:24:43,85.439,85.195,80.067,100,68.406,49.298
2018-11-05 11:24:48,85.439,85.195,79.762,100,68.468,49.237
2018-11-05 11:24:53,85.439,85.195,79.762,100,68.529,49.237
2018-11-05 11:24:58,85.378,85.134,79.884,100,68.529,49.237
2018-11-05 11:25:03,85.378,85.073,80.128,100,68.529,49.176
2018-11-05 11:25:08,85.439,85.134,80.372,100,68.406,49.176
2018-11-05 11:25:13,85.378,85.073,80.555,100,68.468,49.542
2018-11-05 11:25:18,85.439,85.012,80.677,100,68.468,49.42
2018-11-05 11:25:23,85.439,85.073,80.677,100,68.406,49.237
2018-11-05 11:25:28,85.439,85.012,80.494,100,68.406,49.115
2018-11-05 11:25:33,85.378,85.012,80.311,100,68.406,49.237
2018-11-05 11:25:38,85.317,85.012,80.433,100,68.406,49.176
2018-11-05 11:25:43,85.317,85.012,80.494,100,68.406,49.237
2018-11-05 11:25:48,85.317,85.073,80.311,100,68.406,49.237
2018-11-05 11:25:53,85.317,85.073,80.189,100,68.346,49.298
2018-11-05 11:25:58,85.317,85.073,80.25,100,68.284,49.359
2018-11-05 11:26:03,85.256,85.012,80.494,100,68.284,49.603
2018-11-05 11:26:08,85.317,85.012,80.555,100,68.284,49.542
2018-11-05 11:26:13,85.256,85.012,80.677,100,68.223,49.359
2018-11-05 11:26:18,85.256,85.012,80.739,100,68.223,49.298
2018-11-05 11:26:23,85.256,85.012,80.922,100,68.284,49.359
2018-11-05 11:26:28,85.195,84.951,80.922,100,68.223,49.237
2018-11-05 11:26:33,85.195,84.89,80.861,100,68.223,49.176
2018-11-05 11:26:38,85.134,84.89,80.983,100,68.223,49.237
2018-11-05 11:26:43,85.073,84.89,81.044,100,68.162,49.237
2018-11-05 11:26:48,85.073,84.829,81.105,100,68.162,49.237
2018-11-05 11:26:53,85.012,84.829,80.922,100,68.162,49.237
2018-11-05 11:26:58,85.012,84.768,80.677,100,68.101,49.054
2018-11-05 11:27:03,85.012,84.768,80.555,100,68.162,49.237
2018-11-05 11:27:08,84.89,84.707,80.433,100,68.162,49.115
2018-11-05 11:27:13,84.89,84.646,80.433,100,68.162,48.993
2018-11-05 11:27:18,84.89,84.707,80.006,100,68.101,48.993
2018-11-05 11:27:23,84.89,84.646,79.701,100,68.101,48.993
2018-11-05 11:27:28,84.829,84.585,79.701,100,68.101,49.054
2018-11-05 11:27:33,84.646,84.524,79.762,100,68.04,48.809
2018-11-05 11:27:38,84.585,84.463,79.457,100,68.04,48.626
2018-11-05 11:27:43,84.585,84.402,78.907,100,68.101,48.382
2018-11-05 11:27:48,84.524,84.463,78.724,100,68.04,48.565
2018-11-05 11:27:53,84.463,84.341,78.968,100,68.04,48.809
2018-11-05 11:27:58,84.341,84.219,79.09,100,67.918,48.748
2018-11-05 11:28:03,84.279,84.157,78.846,100,67.918,48.687
2018-11-05 11:28:08,84.157,84.035,78.602,100,67.918,48.687
2018-11-05 11:28:13,84.157,83.974,78.48,100,67.918,48.809
2018-11-05 11:28:18,84.157,83.913,78.541,100,67.918,48.931
2018-11-05 11:28:23,84.157,83.791,78.785,100,67.918,48.748
2018-11-05 11:28:28,84.096,83.852,78.785,100,67.857,48.565
2018-11-05 11:28:33,84.035,83.73,78.48,100,67.796,48.504
2018-11-05 11:28:38,84.035,83.669,78.236,100,67.796,48.504
2018-11-05 11:28:43,84.035,83.608,78.297,100,67.735,48.504
2018-11-05 11:28:48,83.974,83.669,78.48,100,67.674,48.504
2018-11-05 11:28:53,83.974,83.608,78.663,100,67.674,48.565
2018-11-05 11:28:58,83.913,83.608,78.968,100,67.613,48.687
2018-11-05 11:29:03,83.913,83.608,79.029,100,67.552,48.748
2018-11-05 11:29:08,83.913,83.547,79.151,100,67.552,48.565
2018-11-05 11:29:13,83.913,83.547,79.273,100,67.552,48.565
2018-11-05 11:29:18,83.913,83.547,78.846,100,67.491,48.626
2018-11-05 11:29:23,83.913,83.486,78.48,100,67.552,48.687
2018-11-05 11:29:28,83.913,83.547,78.602,100,67.613,48.687
2018-11-05 11:29:33,83.913,83.547,78.358,100,67.613,48.687
2018-11-05 11:29:38,83.852,83.547,78.236,100,67.613,48.687
2018-11-05 11:29:43,83.852,83.486,78.48,100,67.613,48.626
2018-11-05 11:29:48,83.791,83.486,78.541,100,67.552,48.443
2018-11-05 11:29:53,83.791,83.486,78.602,100,67.491,48.321
2018-11-05 11:29:58,83.608,83.364,78.724,100,67.43,48.443
2018-11-05 11:30:03,83.608,83.364,78.846,100,67.43,48.504
2018-11-05 11:30:08,83.547,83.364,79.029,100,67.369,48.443
2018-11-05 11:30:13,83.486,83.303,78.968,100,67.369,48.382
2018-11-05 11:30:18,83.486,83.242,79.029,100,67.369,48.443
2018-11-05 11:30:23,83.364,83.181,79.09,100,67.308,48.443
2018-11-05 11:30:28,83.425,83.12,79.09,100,67.308,48.26
2018-11-05 11:30:33,83.364,83.12,79.029,100,67.247,48.138
2018-11-05 11:30:38,83.303,83.12,78.968,100,67.247,48.199
2018-11-05 11:30:43,83.242,83.12,78.785,100,67.247,48.138
2018-11-05 11:30:48,83.181,83.12,78.663,100,67.247,48.016
2018-11-05 11:30:53,83.12,83.058,78.541,100,67.247,48.016
2018-11-05 11:30:58,83.12,83.058,78.663,100,67.247,47.955
2018-11-05 11:31:03,83.058,82.998,78.358,100,67.247,47.955
2018-11-05 11:31:08,82.998,82.998,78.297,100,67.186,47.894
2018-11-05 11:31:13,82.936,82.875,78.419,100,67.247,48.016
2018-11-05 11:31:18,82.875,82.875,78.358,100,67.186,48.077
2018-11-05 11:31:23,82.753,82.814,78.113,100,67.186,47.955
2018-11-05 11:31:28,82.753,82.753,77.869,100,67.124,47.65
2018-11-05 11:31:33,82.631,82.692,77.808,100,67.063,47.65
2018-11-05 11:31:38,82.509,82.631,77.93,100,67.063,47.65
2018-11-05 11:31:43,82.448,82.509,77.991,100,67.002,47.589
2018-11-05 11:31:48,82.387,82.387,77.686,100,67.002,47.527
2018-11-05 11:31:53,82.326,82.326,77.381,100,66.941,47.466
2018-11-05 11:31:58,82.204,82.265,77.015,100,66.88,47.65
2018-11-05 11:32:03,82.143,82.143,76.709,99.969,66.819,47.589
2018-11-05 11:32:08,82.143,82.143,76.648,99.847,66.758,47.405
2018-11-05 11:32:13,82.021,82.021,76.648,99.786,66.758,47.283
2018-11-05 11:32:18,81.898,82.021,76.587,99.603,66.758,47.222
2018-11-05 11:32:23,81.838,81.96,76.587,99.42,66.697,47.222
2018-11-05 11:32:28,81.776,81.838,76.648,99.298,66.636,47.283
