Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-05 11:03:29,7.514,2.304,0.694,4.462,4.136,3.578
2018-11-05 11:03:34,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:03:39,7.514,2.915,1.915,5.072,3.525,2.967
2018-11-05 11:03:44,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:03:49,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:03:54,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:03:59,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:04:04,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:04:09,8.125,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:04:14,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:04:19,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:04:24,7.514,2.304,0.694,4.462,3.525,4.188
2018-11-05 11:04:29,7.514,2.304,0.084,4.462,2.915,2.967
2018-11-05 11:04:34,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:04:39,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:04:44,7.514,2.304,1.304,5.072,2.915,2.967
2018-11-05 11:04:49,7.514,1.694,0.694,3.851,2.304,2.967
2018-11-05 11:04:54,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-05 11:04:59,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:05:04,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:05:09,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:05:14,7.514,1.694,0.084,4.462,3.525,3.578
2018-11-05 11:05:19,6.904,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:05:24,8.125,2.304,1.915,5.072,3.525,3.578
2018-11-05 11:05:29,8.735,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:05:34,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:05:39,7.514,2.304,0.694,3.851,3.525,2.967
2018-11-05 11:05:44,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-05 11:05:49,8.735,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:05:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:05:59,7.514,2.915,1.304,4.462,2.915,3.578
2018-11-05 11:06:04,8.735,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:06:09,8.125,2.915,0.694,4.462,3.525,2.967
2018-11-05 11:06:14,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:06:19,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:06:24,7.514,1.694,0.694,4.462,3.525,3.578
2018-11-05 11:06:29,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:06:34,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:06:39,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:06:44,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:06:49,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:06:54,8.125,2.915,1.304,4.462,3.525,2.967
2018-11-05 11:06:59,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:07:04,8.735,3.525,1.304,5.683,4.746,4.188
2018-11-05 11:07:09,8.125,2.304,0.084,5.072,3.525,3.578
2018-11-05 11:07:14,7.514,2.304,0.084,4.462,2.915,2.967
2018-11-05 11:07:19,7.514,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:07:24,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:07:29,6.904,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:07:34,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:07:39,7.514,1.694,0.694,5.072,3.525,2.967
2018-11-05 11:07:44,6.904,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:07:49,8.125,2.304,1.304,5.072,3.525,4.188
2018-11-05 11:07:54,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:07:59,6.904,1.694,0.084,3.851,2.915,2.357
2018-11-05 11:08:04,7.514,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:08:09,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:08:14,8.125,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:08:19,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:08:24,7.514,2.915,0.694,3.851,2.915,3.578
2018-11-05 11:08:29,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:08:34,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:08:39,8.735,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:08:44,8.125,2.304,1.304,5.072,4.136,3.578
2018-11-05 11:08:49,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:08:54,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:08:59,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:09:04,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:09:09,7.514,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:09:14,7.514,2.915,1.915,5.072,3.525,3.578
2018-11-05 11:09:19,8.735,3.525,1.915,5.683,4.136,4.799
2018-11-05 11:09:24,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:09:29,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:09:34,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:09:39,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:09:44,8.125,2.304,1.304,5.072,4.136,3.578
2018-11-05 11:09:49,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:09:54,7.514,2.304,1.304,5.072,2.915,3.578
2018-11-05 11:09:59,7.514,2.304,1.304,4.462,2.915,2.967
2018-11-05 11:10:04,7.514,1.694,0.694,4.462,2.915,2.357
2018-11-05 11:10:09,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:10:14,8.125,3.525,1.915,5.072,4.136,4.188
2018-11-05 11:10:19,8.125,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:10:24,7.514,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:10:29,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:10:34,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:10:39,7.514,2.304,0.084,3.851,2.915,3.578
2018-11-05 11:10:44,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:10:49,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:10:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:10:59,8.125,2.915,1.915,5.072,3.525,3.578
2018-11-05 11:11:04,7.514,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:11:09,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:11:14,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-05 11:11:19,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:11:24,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:11:29,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:11:34,7.514,2.304,0.694,4.462,2.304,2.967
2018-11-05 11:11:39,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:11:44,8.735,2.304,1.304,5.072,4.136,4.188
2018-11-05 11:11:49,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:11:54,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:11:59,8.125,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:12:04,8.735,2.915,1.304,5.683,4.746,4.188
2018-11-05 11:12:09,6.904,1.694,0.694,3.851,2.304,2.357
2018-11-05 11:12:14,8.125,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:12:19,8.735,2.915,1.915,5.072,4.136,4.799
2018-11-05 11:12:24,6.904,1.694,0.694,3.851,2.304,2.967
2018-11-05 11:12:29,7.514,1.694,0.084,3.851,2.915,2.967
2018-11-05 11:12:34,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:12:39,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:12:44,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:12:49,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:12:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:12:59,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:13:04,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:13:09,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:13:14,8.125,2.304,1.304,5.072,3.525,2.967
2018-11-05 11:13:19,8.125,2.915,1.915,5.072,3.525,2.967
2018-11-05 11:13:24,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:13:29,6.904,1.694,0.084,4.462,2.915,2.357
2018-11-05 11:13:34,7.514,1.694,0.084,3.851,2.915,2.357
2018-11-05 11:13:39,7.514,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:13:44,8.125,2.304,0.694,4.462,4.136,3.578
2018-11-05 11:13:49,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:13:54,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-05 11:13:59,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-05 11:14:04,8.125,2.915,1.915,5.072,3.525,4.188
2018-11-05 11:14:09,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:14:14,8.125,2.304,1.304,5.683,4.136,4.188
2018-11-05 11:14:19,8.125,3.525,1.304,5.072,4.136,3.578
2018-11-05 11:14:24,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:14:29,6.904,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:14:34,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:14:39,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:14:44,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:14:49,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:14:54,7.514,2.304,0.694,3.851,2.304,2.357
2018-11-05 11:14:59,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:15:04,8.735,2.915,1.915,5.683,4.136,3.578
2018-11-05 11:15:09,8.125,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:15:14,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-05 11:15:19,8.735,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:15:24,8.735,3.525,1.304,5.683,4.136,4.799
2018-11-05 11:15:29,8.125,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:15:34,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:15:39,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:15:44,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:15:49,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:15:54,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:15:59,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:16:04,7.514,3.525,1.304,5.072,4.136,4.188
2018-11-05 11:16:09,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:16:14,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:16:19,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:16:24,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:16:29,8.125,2.915,0.694,5.072,4.136,4.188
2018-11-05 11:16:34,7.514,2.304,1.304,5.072,3.525,4.188
2018-11-05 11:16:39,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:16:44,6.293,1.084,-0.527,3.241,1.694,2.357
2018-11-05 11:16:49,6.293,1.694,0.084,3.241,1.694,2.357
2018-11-05 11:16:54,6.904,2.304,0.694,3.851,2.915,2.357
2018-11-05 11:16:59,6.293,1.084,-0.527,3.241,1.694,1.746
2018-11-05 11:17:04,5.683,1.084,-0.527,2.63,2.304,2.357
2018-11-05 11:17:09,5.683,1.084,-0.527,3.241,1.694,2.357
2018-11-05 11:17:14,6.904,1.694,0.084,3.241,2.304,2.357
2018-11-05 11:17:19,6.904,1.694,0.084,3.241,1.694,2.357
2018-11-05 11:17:24,6.293,1.084,-0.527,2.63,1.694,1.746
2018-11-05 11:17:29,6.293,1.084,-0.527,2.63,1.694,2.357
2018-11-05 11:17:34,6.904,1.694,0.084,3.241,2.304,1.746
2018-11-05 11:17:39,6.293,1.694,-0.527,3.241,1.694,2.357
2018-11-05 11:17:44,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-05 11:17:49,6.904,2.304,1.304,3.851,2.915,2.967
2018-11-05 11:17:54,5.683,1.084,0.084,3.241,1.084,1.746
2018-11-05 11:17:59,5.683,1.694,0.084,3.241,2.304,2.357
2018-11-05 11:18:04,7.514,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:18:09,5.683,0.473,-1.137,3.241,1.084,1.136
2018-11-05 11:18:14,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:18:19,6.293,1.084,0.084,3.241,1.694,2.357
2018-11-05 11:18:24,6.293,1.694,0.084,3.241,1.694,2.357
2018-11-05 11:18:29,6.293,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:18:34,6.904,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:18:39,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:18:44,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-05 11:18:49,6.904,2.304,0.084,3.851,2.915,2.967
2018-11-05 11:18:54,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:18:59,8.735,4.136,1.915,5.683,4.746,4.799
2018-11-05 11:19:04,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:19:09,8.735,2.915,0.694,5.683,3.525,4.188
2018-11-05 11:19:14,8.125,2.304,1.304,5.072,4.136,3.578
2018-11-05 11:19:19,7.514,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:19:24,7.514,2.304,1.304,4.462,2.915,2.967
2018-11-05 11:19:29,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:19:34,8.735,3.525,1.304,5.683,3.525,4.188
2018-11-05 11:19:39,8.735,3.525,1.915,5.072,4.136,4.188
2018-11-05 11:19:44,8.125,3.525,1.915,5.683,4.136,3.578
2018-11-05 11:19:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:19:54,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:19:59,8.125,2.304,0.694,5.072,3.525,4.188
2018-11-05 11:20:04,8.735,2.915,1.304,5.683,4.136,3.578
2018-11-05 11:20:09,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:20:14,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:20:19,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:20:24,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:20:29,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:20:34,8.735,3.525,1.915,5.683,4.746,4.799
2018-11-05 11:20:39,9.346,3.525,2.525,6.293,4.746,4.799
2018-11-05 11:20:44,6.904,1.694,0.694,3.851,2.915,2.357
2018-11-05 11:20:49,7.514,2.915,1.915,5.072,3.525,3.578
2018-11-05 11:20:54,8.735,3.525,1.304,6.293,4.746,4.188
2018-11-05 11:20:59,8.125,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:21:04,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:21:09,8.125,2.304,1.304,5.072,4.136,4.188
2018-11-05 11:21:14,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:21:19,8.125,2.304,1.304,4.462,3.525,2.967
2018-11-05 11:21:24,8.125,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:21:29,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:21:34,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:21:39,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:21:44,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:21:49,8.125,2.915,1.915,5.683,3.525,4.188
2018-11-05 11:21:54,8.125,2.915,1.915,5.072,3.525,4.188
2018-11-05 11:21:59,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:22:04,8.125,2.915,1.304,4.462,3.525,2.967
2018-11-05 11:22:09,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:22:14,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:22:19,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:22:24,8.735,3.525,1.304,5.683,4.746,4.188
2018-11-05 11:22:29,7.514,2.915,0.694,4.462,3.525,2.967
2018-11-05 11:22:34,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:22:39,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:22:44,8.735,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:22:49,7.514,2.915,0.694,4.462,2.915,2.357
2018-11-05 11:22:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:22:59,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:23:04,6.904,1.084,0.084,3.241,2.304,2.357
2018-11-05 11:23:09,7.514,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:23:14,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:23:19,6.904,1.694,0.694,4.462,2.915,3.578
2018-11-05 11:23:24,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:23:29,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:23:34,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:23:39,8.735,3.525,1.304,5.683,4.136,3.578
2018-11-05 11:23:44,6.293,1.084,-0.527,3.241,1.694,1.746
2018-11-05 11:23:49,6.904,1.694,0.084,4.462,2.304,2.967
2018-11-05 11:23:54,7.514,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:23:59,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:24:04,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:24:09,8.125,2.915,1.304,4.462,3.525,2.967
2018-11-05 11:24:14,8.125,2.915,1.304,5.072,2.915,3.578
2018-11-05 11:24:19,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:24:24,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:24:29,7.514,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:24:34,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:24:39,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:24:44,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:24:49,7.514,2.304,0.084,4.462,2.915,2.967
2018-11-05 11:24:54,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:24:59,8.735,3.525,1.304,5.683,4.136,3.578
2018-11-05 11:25:04,8.125,2.915,1.915,5.072,4.136,3.578
2018-11-05 11:25:09,7.514,1.694,0.084,3.851,2.915,2.967
2018-11-05 11:25:14,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:25:19,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:25:24,8.125,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:25:29,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:25:34,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:25:39,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:25:44,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:25:49,8.125,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:25:54,7.514,1.694,1.304,3.851,2.915,3.578
2018-11-05 11:25:59,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:26:04,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:26:09,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:26:14,7.514,2.304,0.694,3.851,2.915,3.578
2018-11-05 11:26:19,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:26:24,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:26:29,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:26:34,7.514,1.694,0.084,4.462,2.304,2.967
2018-11-05 11:26:39,7.514,2.915,0.694,4.462,3.525,4.188
2018-11-05 11:26:44,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:26:49,8.125,2.915,1.304,4.462,3.525,2.967
2018-11-05 11:26:54,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:26:59,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:27:04,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:27:09,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:27:14,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:27:19,6.904,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:27:24,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:27:29,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:27:34,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:27:39,7.514,2.915,1.304,4.462,2.915,3.578
2018-11-05 11:27:44,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:27:49,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:27:54,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:27:59,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:28:04,8.125,2.304,1.304,5.072,4.136,3.578
2018-11-05 11:28:09,8.125,2.304,0.694,5.072,4.136,3.578
2018-11-05 11:28:14,8.125,2.304,0.084,5.072,4.136,3.578
2018-11-05 11:28:19,6.904,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:28:24,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-05 11:28:29,8.125,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:28:34,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:28:39,7.514,1.694,0.694,4.462,3.525,2.967
2018-11-05 11:28:44,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:28:49,6.904,2.304,0.694,3.851,2.304,2.357
2018-11-05 11:28:54,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:28:59,8.125,2.915,0.694,5.072,3.525,4.188
2018-11-05 11:29:04,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:29:09,8.125,2.915,1.915,5.683,3.525,3.578
2018-11-05 11:29:14,6.904,1.694,0.694,4.462,2.304,2.967
2018-11-05 11:29:19,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:29:24,7.514,2.304,0.084,4.462,3.525,3.578
2018-11-05 11:29:29,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-05 11:29:34,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:29:39,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:29:44,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:29:49,6.904,2.304,0.694,3.851,2.304,2.357
2018-11-05 11:29:54,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:29:59,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:30:04,6.904,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:30:09,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:30:14,7.514,2.304,0.084,4.462,2.915,2.967
2018-11-05 11:30:19,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-05 11:30:24,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:30:29,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:30:34,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:30:39,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:30:44,8.125,3.525,1.915,5.683,4.136,3.578
2018-11-05 11:30:49,8.125,2.915,1.304,5.683,4.136,3.578
2018-11-05 11:30:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:30:59,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:31:04,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:31:09,8.735,2.915,1.304,5.072,4.136,3.578
