Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-05 11:36:07,25.385,25.201,26.086,28.297
2018-11-05 11:36:22,25.531,25.201,26.086,28.297
2018-11-05 11:36:37,25.678,25.201,26.086,28.297
2018-11-05 11:36:52,25.714,25.165,26.086,28.273
2018-11-05 11:37:07,25.824,25.201,26.109,28.297
2018-11-05 11:37:22,25.897,25.165,26.109,28.297
2018-11-05 11:37:37,25.934,25.201,26.109,28.297
2018-11-05 11:37:52,26.007,25.201,26.109,28.297
2018-11-05 11:38:07,26.007,25.201,26.109,28.297
2018-11-05 11:38:22,26.081,25.201,26.141,28.328
2018-11-05 11:38:37,26.117,25.201,26.141,28.359
2018-11-05 11:38:52,26.081,25.201,26.141,28.359
2018-11-05 11:39:07,26.154,25.201,26.141,28.391
2018-11-05 11:39:22,26.154,25.201,26.141,28.422
2018-11-05 11:39:37,26.154,25.201,26.164,28.422
2018-11-05 11:39:52,26.19,25.201,26.164,28.445
2018-11-05 11:40:07,26.227,25.201,26.164,28.445
2018-11-05 11:40:22,26.227,25.275,26.164,28.477
2018-11-05 11:40:37,26.227,25.238,26.195,28.508
2018-11-05 11:40:52,26.227,25.201,26.195,28.508
2018-11-05 11:41:07,26.3,25.275,26.195,28.508
2018-11-05 11:41:22,26.264,25.238,26.195,28.539
2018-11-05 11:41:37,26.264,25.275,26.195,28.539
2018-11-05 11:41:52,26.3,25.275,26.195,28.539
2018-11-05 11:42:07,26.3,25.275,26.219,28.57
2018-11-05 11:42:22,26.264,25.275,26.195,28.57
2018-11-05 11:42:37,26.3,25.275,26.219,28.594
2018-11-05 11:42:52,26.264,25.275,26.195,28.594
2018-11-05 11:43:07,26.3,25.311,26.219,28.594
2018-11-05 11:43:22,26.3,25.348,26.219,28.594
2018-11-05 11:43:37,26.264,25.311,26.219,28.625
2018-11-05 11:43:52,26.264,25.275,26.219,28.594
2018-11-05 11:44:07,26.3,25.348,26.219,28.594
2018-11-05 11:44:22,26.3,25.311,26.219,28.625
2018-11-05 11:44:37,26.3,25.348,26.219,28.625
2018-11-05 11:44:52,26.337,25.348,26.219,28.625
2018-11-05 11:45:07,26.374,25.348,26.219,28.625
2018-11-05 11:45:22,26.41,25.348,26.25,28.656
2018-11-05 11:45:37,26.41,25.348,26.219,28.656
2018-11-05 11:45:52,26.447,25.348,26.25,28.656
2018-11-05 11:46:07,26.483,25.348,26.25,28.656
2018-11-05 11:46:22,26.52,25.348,26.25,28.656
2018-11-05 11:46:37,26.557,25.385,26.25,28.688
2018-11-05 11:46:52,26.557,25.385,26.25,28.688
2018-11-05 11:47:07,26.593,25.385,26.273,28.688
2018-11-05 11:47:22,26.63,25.421,26.273,28.719
2018-11-05 11:47:37,26.667,25.421,26.273,28.719
2018-11-05 11:47:52,26.667,25.385,26.273,28.75
2018-11-05 11:48:07,26.703,25.421,26.273,28.773
2018-11-05 11:48:22,26.776,25.421,26.273,28.805
2018-11-05 11:48:37,26.776,25.458,26.305,28.836
2018-11-05 11:48:52,26.776,25.494,26.305,28.867
2018-11-05 11:49:07,26.703,25.458,26.305,28.867
2018-11-05 11:49:22,26.41,25.458,26.328,28.898
2018-11-05 11:49:37,26.044,25.494,26.328,28.898
2018-11-05 11:49:52,25.714,25.494,26.328,28.867
2018-11-05 11:50:07,25.458,25.458,26.305,28.836
2018-11-05 11:50:22,25.311,25.421,26.273,28.805
2018-11-05 11:50:37,25.238,25.421,26.25,28.75
2018-11-05 11:50:52,24.945,25.385,26.25,28.688
2018-11-05 11:51:07,24.982,25.385,26.219,28.625
2018-11-05 11:51:22,25.128,25.275,26.195,28.57
2018-11-05 11:51:37,25.348,25.275,26.164,28.508
2018-11-05 11:51:52,25.494,25.275,26.164,28.445
2018-11-05 11:52:07,25.678,25.311,26.164,28.445
2018-11-05 11:52:22,25.751,25.275,26.164,28.445
2018-11-05 11:52:37,25.788,25.275,26.164,28.445
2018-11-05 11:52:52,25.861,25.311,26.164,28.445
2018-11-05 11:53:07,25.971,25.275,26.164,28.445
2018-11-05 11:53:22,26.044,25.275,26.195,28.445
2018-11-05 11:53:37,26.044,25.275,26.195,28.477
2018-11-05 11:53:52,26.044,25.275,26.195,28.477
2018-11-05 11:54:07,26.081,25.311,26.195,28.477
2018-11-05 11:54:22,26.081,25.311,26.195,28.477
2018-11-05 11:54:37,26.117,25.275,26.195,28.477
2018-11-05 11:54:52,26.154,25.311,26.219,28.477
2018-11-05 11:55:07,26.19,25.275,26.219,28.477
2018-11-05 11:55:22,26.227,25.311,26.219,28.508
2018-11-05 11:55:37,26.227,25.311,26.219,28.539
2018-11-05 11:55:52,26.3,25.275,26.219,28.57
2018-11-05 11:56:07,26.264,25.311,26.219,28.57
2018-11-05 11:56:22,26.264,25.311,26.25,28.57
2018-11-05 11:56:37,26.3,25.275,26.25,28.57
2018-11-05 11:56:52,26.3,25.311,26.25,28.594
2018-11-05 11:57:07,26.3,25.348,26.25,28.625
2018-11-05 11:57:22,26.3,25.348,26.25,28.625
2018-11-05 11:57:37,26.374,25.275,26.273,28.656
2018-11-05 11:57:52,26.337,25.311,26.25,28.656
2018-11-05 11:58:07,26.374,25.311,26.273,28.656
2018-11-05 11:58:22,26.41,25.348,26.273,28.656
2018-11-05 11:58:37,26.374,25.348,26.273,28.656
2018-11-05 11:58:52,26.374,25.348,26.273,28.656
2018-11-05 11:59:07,26.41,25.385,26.273,28.688
2018-11-05 11:59:22,26.41,25.348,26.305,28.688
2018-11-05 11:59:37,26.41,25.385,26.305,28.688
2018-11-05 11:59:52,26.447,25.385,26.305,28.719
2018-11-05 12:00:07,26.41,25.348,26.305,28.719
2018-11-05 12:00:22,26.483,25.385,26.305,28.719
2018-11-05 12:00:37,26.52,25.421,26.305,28.656
2018-11-05 12:00:52,26.557,25.458,26.305,28.625
2018-11-05 12:01:07,26.593,25.458,26.305,28.594
2018-11-05 12:01:22,26.667,25.458,26.305,28.594
2018-11-05 12:01:37,26.703,25.458,26.305,28.57
2018-11-05 12:01:52,26.776,25.458,26.305,28.539
2018-11-05 12:02:07,26.813,25.494,26.328,28.539
2018-11-05 12:02:22,26.85,25.531,26.328,28.539
2018-11-05 12:02:37,26.886,25.531,26.328,28.539
2018-11-05 12:02:52,26.85,25.531,26.328,28.57
2018-11-05 12:03:07,26.483,25.568,26.328,28.57
2018-11-05 12:03:22,26.007,25.531,26.328,28.57
2018-11-05 12:03:37,25.568,25.531,26.328,28.508
2018-11-05 12:03:52,25.275,25.531,26.273,28.422
2018-11-05 12:04:07,25.055,25.531,26.25,28.328
2018-11-05 12:04:22,24.945,25.531,26.219,28.242
2018-11-05 12:04:37,24.725,25.458,26.164,28.148
2018-11-05 12:04:52,24.872,25.458,26.141,28.031
2018-11-05 12:05:07,25.091,25.385,26.109,27.945
2018-11-05 12:05:22,25.348,25.348,26.086,27.828
2018-11-05 12:05:37,25.531,25.385,26.086,27.766
2018-11-05 12:05:52,25.678,25.348,26.086,27.766
2018-11-05 12:06:07,25.788,25.348,26.055,27.734
2018-11-05 12:06:22,25.934,25.348,26.055,27.734
2018-11-05 12:06:37,26.007,25.348,26.055,27.766
2018-11-05 12:06:52,26.044,25.348,26.055,27.766
2018-11-05 12:07:07,26.117,25.385,26.086,27.766
2018-11-05 12:07:22,26.154,25.385,26.086,27.766
2018-11-05 12:07:37,26.154,25.385,26.086,27.797
2018-11-05 12:07:52,26.19,25.385,26.086,27.828
2018-11-05 12:08:07,26.227,25.385,26.086,27.852
2018-11-05 12:08:22,26.264,25.385,26.086,27.852
2018-11-05 12:08:37,26.264,25.385,26.086,27.852
2018-11-05 12:08:52,26.3,25.421,26.086,27.883
2018-11-05 12:09:07,26.3,25.421,26.109,27.914
2018-11-05 12:09:22,26.337,25.458,26.109,27.914
2018-11-05 12:09:37,26.41,25.458,26.109,27.945
2018-11-05 12:09:52,26.41,25.494,26.109,27.945
2018-11-05 12:10:07,26.41,25.531,26.109,27.977
2018-11-05 12:10:22,26.447,25.531,26.109,28
2018-11-05 12:10:37,26.483,25.531,26.109,28
2018-11-05 12:10:52,26.557,25.494,26.141,28.031
2018-11-05 12:11:07,26.557,25.531,26.141,28.063
2018-11-05 12:11:22,26.593,25.568,26.141,28.063
2018-11-05 12:11:37,26.667,25.568,26.141,28.094
2018-11-05 12:11:52,26.703,25.568,26.141,28.094
2018-11-05 12:12:07,26.776,25.568,26.164,28.125
2018-11-05 12:12:22,26.85,25.568,26.164,28.18
2018-11-05 12:12:37,26.886,25.604,26.164,28.211
2018-11-05 12:12:52,26.923,25.604,26.195,28.242
2018-11-05 12:13:07,26.996,25.678,26.219,28.273
2018-11-05 12:13:22,27.033,25.714,26.219,28.297
2018-11-05 12:13:37,27.033,25.678,26.25,28.359
2018-11-05 12:13:52,27.07,25.714,26.273,28.422
2018-11-05 12:14:07,27.07,25.751,26.273,28.445
2018-11-05 12:14:22,27.106,25.788,26.305,28.477
2018-11-05 12:14:37,27.143,25.751,26.305,28.508
2018-11-05 12:14:52,27.07,25.751,26.305,28.539
2018-11-05 12:15:07,26.667,25.751,26.328,28.57
2018-11-05 12:15:22,26.227,25.824,26.328,28.57
2018-11-05 12:15:37,25.751,25.751,26.328,28.539
2018-11-05 12:15:52,25.421,25.751,26.305,28.445
2018-11-05 12:16:07,25.201,25.751,26.25,28.359
2018-11-05 12:16:22,25.128,25.678,26.219,28.273
2018-11-05 12:16:37,24.982,25.641,26.195,28.18
2018-11-05 12:16:52,25.055,25.641,26.164,28.094
2018-11-05 12:17:07,25.238,25.568,26.141,28
2018-11-05 12:17:22,25.531,25.568,26.109,27.914
2018-11-05 12:17:37,25.641,25.568,26.086,27.852
2018-11-05 12:17:52,25.788,25.568,26.086,27.852
2018-11-05 12:18:07,25.897,25.531,26.086,27.852
2018-11-05 12:18:22,25.971,25.531,26.109,27.852
2018-11-05 12:18:37,26.007,25.531,26.109,27.828
2018-11-05 12:18:52,26.154,25.531,26.086,27.828
2018-11-05 12:19:07,26.154,25.568,26.109,27.852
2018-11-05 12:19:22,26.19,25.531,26.109,27.828
2018-11-05 12:19:37,26.227,25.531,26.109,27.828
2018-11-05 12:19:52,26.264,25.568,26.109,27.852
2018-11-05 12:20:07,26.3,25.531,26.109,27.852
2018-11-05 12:20:22,26.337,25.531,26.109,27.883
2018-11-05 12:20:37,26.41,25.568,26.109,27.883
2018-11-05 12:20:52,26.41,25.531,26.109,27.914
2018-11-05 12:21:07,26.447,25.568,26.109,27.914
2018-11-05 12:21:22,26.483,25.531,26.141,27.945
2018-11-05 12:21:37,26.52,25.531,26.141,27.977
2018-11-05 12:21:52,26.593,25.568,26.141,28
2018-11-05 12:22:07,26.63,25.568,26.141,28
2018-11-05 12:22:22,26.703,25.604,26.164,28.031
2018-11-05 12:22:37,26.74,25.604,26.164,28.063
2018-11-05 12:22:52,26.85,25.568,26.164,28.094
2018-11-05 12:23:07,26.85,25.568,26.195,28.125
2018-11-05 12:23:22,26.886,25.604,26.195,28.18
2018-11-05 12:23:37,26.996,25.604,26.195,28.211
2018-11-05 12:23:52,27.033,25.641,26.195,28.242
2018-11-05 12:24:07,27.106,25.641,26.219,28.273
2018-11-05 12:24:22,27.106,25.678,26.25,28.328
2018-11-05 12:24:37,27.216,25.714,26.25,28.391
2018-11-05 12:24:52,27.216,25.678,26.273,28.422
2018-11-05 12:25:07,27.253,25.751,26.305,28.477
2018-11-05 12:25:22,27.326,25.751,26.328,28.508
2018-11-05 12:25:37,27.253,25.824,26.328,28.57
2018-11-05 12:25:52,26.886,25.788,26.359,28.594
2018-11-05 12:26:07,26.337,25.788,26.383,28.625
2018-11-05 12:26:22,25.971,25.788,26.359,28.594
2018-11-05 12:26:37,25.604,25.714,26.359,28.508
2018-11-05 12:26:52,25.531,25.714,26.305,28.445
2018-11-05 12:27:07,25.385,25.641,26.273,28.359
2018-11-05 12:27:22,25.275,25.641,26.25,28.273
2018-11-05 12:27:37,25.311,25.641,26.219,28.18
2018-11-05 12:27:52,25.531,25.641,26.195,28.125
2018-11-05 12:28:07,25.788,25.604,26.164,28.031
2018-11-05 12:28:22,25.897,25.568,26.164,28
2018-11-05 12:28:37,26.007,25.641,26.164,27.977
2018-11-05 12:28:52,26.154,25.531,26.164,27.977
2018-11-05 12:29:07,26.19,25.531,26.164,27.977
2018-11-05 12:29:22,26.3,25.568,26.164,28
2018-11-05 12:29:37,26.374,25.568,26.195,28
2018-11-05 12:29:52,26.41,25.568,26.195,28
2018-11-05 12:30:07,26.447,25.641,26.195,28.031
2018-11-05 12:30:22,26.52,25.641,26.195,28.031
2018-11-05 12:30:37,26.52,25.641,26.195,28.063
2018-11-05 12:30:52,26.52,25.641,26.195,28.094
2018-11-05 12:31:07,26.593,25.678,26.219,28.125
2018-11-05 12:31:22,26.63,25.678,26.219,28.125
2018-11-05 12:31:37,26.63,25.678,26.219,28.125
2018-11-05 12:31:52,26.667,25.678,26.219,28.125
2018-11-05 12:32:07,26.703,25.714,26.219,28.148
2018-11-05 12:32:22,26.703,25.678,26.25,28.148
2018-11-05 12:32:37,26.776,25.678,26.25,28.18
2018-11-05 12:32:52,26.813,25.714,26.25,28.211
2018-11-05 12:33:07,26.923,25.714,26.25,28.242
2018-11-05 12:33:22,27.033,25.678,26.273,28.273
2018-11-05 12:33:37,27.143,25.714,26.273,28.297
2018-11-05 12:33:52,27.216,25.714,26.273,28.328
2018-11-05 12:34:07,27.253,25.788,26.305,28.359
2018-11-05 12:34:22,27.326,25.788,26.305,28.391
2018-11-05 12:34:37,27.363,25.824,26.328,28.445
2018-11-05 12:34:52,27.179,25.824,26.328,28.477
2018-11-05 12:35:07,26.776,25.824,26.359,28.539
2018-11-05 12:35:22,26.41,25.824,26.359,28.539
2018-11-05 12:35:37,26.044,25.824,26.328,28.508
2018-11-05 12:35:52,25.714,25.788,26.305,28.445
2018-11-05 12:36:07,25.531,25.751,26.273,28.359
2018-11-05 12:36:22,25.531,25.678,26.25,28.297
2018-11-05 12:36:37,25.385,25.678,26.219,28.211
2018-11-05 12:36:52,25.531,25.678,26.195,28.125
2018-11-05 12:37:07,25.751,25.641,26.164,28.031
2018-11-05 12:37:22,25.971,25.604,26.141,28
2018-11-05 12:37:37,26.044,25.568,26.141,27.977
2018-11-05 12:37:52,26.227,25.641,26.141,27.977
2018-11-05 12:38:07,26.264,25.604,26.164,27.977
2018-11-05 12:38:22,26.374,25.641,26.164,27.977
2018-11-05 12:38:37,26.483,25.641,26.164,28
2018-11-05 12:38:52,26.447,25.641,26.195,28.031
2018-11-05 12:39:07,26.52,25.641,26.195,28.063
2018-11-05 12:39:22,26.52,25.641,26.195,28.063
2018-11-05 12:39:37,26.557,25.604,26.219,28.094
2018-11-05 12:39:52,26.593,25.604,26.219,28.094
2018-11-05 12:40:07,26.557,25.568,26.219,28.094
2018-11-05 12:40:22,26.63,25.568,26.219,28.094
2018-11-05 12:40:37,26.63,25.568,26.219,28.125
2018-11-05 12:40:52,26.667,25.641,26.25,28.125
2018-11-05 12:41:07,26.667,25.678,26.25,28.125
2018-11-05 12:41:22,26.74,25.641,26.25,28.125
2018-11-05 12:41:37,26.776,25.714,26.25,28.18
2018-11-05 12:41:52,26.813,25.678,26.25,28.211
2018-11-05 12:42:07,26.886,25.678,26.273,28.211
2018-11-05 12:42:22,26.96,25.751,26.273,28.242
2018-11-05 12:42:37,26.996,25.714,26.273,28.273
2018-11-05 12:42:52,27.07,25.788,26.273,28.297
2018-11-05 12:43:07,27.216,25.788,26.273,28.297
2018-11-05 12:43:22,27.253,25.751,26.305,28.359
2018-11-05 12:43:37,27.326,25.788,26.305,28.391
2018-11-05 12:43:52,27.363,25.824,26.305,28.445
2018-11-05 12:44:07,27.033,25.824,26.305,28.477
2018-11-05 12:44:22,26.52,25.824,26.328,28.508
2018-11-05 12:44:37,26.117,25.751,26.305,28.477
2018-11-05 12:44:52,25.861,25.714,26.305,28.445
2018-11-05 12:45:07,25.678,25.751,26.25,28.359
2018-11-05 12:45:22,25.568,25.678,26.219,28.297
2018-11-05 12:45:37,25.458,25.641,26.195,28.211
2018-11-05 12:45:52,25.385,25.641,26.164,28.125
2018-11-05 12:46:07,25.678,25.568,26.141,28
2018-11-05 12:46:22,25.861,25.568,26.109,27.945
2018-11-05 12:46:37,25.971,25.568,26.109,27.914
2018-11-05 12:46:52,26.154,25.568,26.109,27.914
2018-11-05 12:47:07,26.227,25.568,26.109,27.945
2018-11-05 12:47:22,26.337,25.531,26.141,27.945
2018-11-05 12:47:37,26.374,25.568,26.141,27.945
2018-11-05 12:47:52,26.447,25.568,26.141,27.977
2018-11-05 12:48:07,26.52,25.568,26.141,27.977
2018-11-05 12:48:22,26.557,25.641,26.164,28
2018-11-05 12:48:37,26.593,25.604,26.164,28
2018-11-05 12:48:52,26.667,25.604,26.164,28.031
2018-11-05 12:49:07,26.667,25.604,26.195,28.031
2018-11-05 12:49:22,26.703,25.678,26.195,28.063
2018-11-05 12:49:37,26.776,25.641,26.195,28.094
2018-11-05 12:49:52,26.776,25.641,26.195,28.125
2018-11-05 12:50:07,26.776,25.641,26.219,28.148
2018-11-05 12:50:22,26.85,25.641,26.219,28.18
2018-11-05 12:50:37,26.886,25.714,26.25,28.18
2018-11-05 12:50:52,26.96,25.751,26.25,28.211
2018-11-05 12:51:07,27.033,25.714,26.273,28.242
2018-11-05 12:51:22,27.106,25.714,26.273,28.273
2018-11-05 12:51:37,27.216,25.751,26.305,28.297
2018-11-05 12:51:52,27.326,25.751,26.305,28.328
2018-11-05 12:52:07,27.363,25.751,26.305,28.391
2018-11-05 12:52:22,27.436,25.788,26.328,28.422
2018-11-05 12:52:37,27.509,25.824,26.328,28.445
2018-11-05 12:52:52,27.326,25.824,26.328,28.508
2018-11-05 12:53:07,26.96,25.861,26.328,28.539
2018-11-05 12:53:22,26.483,25.861,26.359,28.57
2018-11-05 12:53:37,26.081,25.824,26.328,28.539
2018-11-05 12:53:52,25.824,25.824,26.305,28.477
2018-11-05 12:54:07,25.678,25.824,26.273,28.422
2018-11-05 12:54:22,25.531,25.751,26.25,28.328
2018-11-05 12:54:37,25.421,25.714,26.219,28.242
2018-11-05 12:54:52,25.531,25.714,26.195,28.148
2018-11-05 12:55:07,25.678,25.678,26.164,28.094
2018-11-05 12:55:22,25.897,25.678,26.141,28.031
2018-11-05 12:55:37,26.007,25.714,26.141,28
2018-11-05 12:55:52,26.154,25.678,26.141,27.977
2018-11-05 12:56:07,26.227,25.678,26.141,27.945
2018-11-05 12:56:22,26.3,25.714,26.141,27.945
2018-11-05 12:56:37,26.374,25.678,26.141,27.945
2018-11-05 12:56:52,26.447,25.678,26.141,27.945
2018-11-05 12:57:07,26.447,25.714,26.164,27.977
2018-11-05 12:57:22,26.52,25.678,26.164,27.977
2018-11-05 12:57:37,26.52,25.678,26.164,27.977
2018-11-05 12:57:52,26.667,25.641,26.164,27.977
2018-11-05 12:58:07,26.703,25.678,26.164,28
2018-11-05 12:58:22,26.74,25.678,26.164,28.031
2018-11-05 12:58:37,26.813,25.641,26.164,28.063
2018-11-05 12:58:52,26.886,25.714,26.164,28.063
2018-11-05 12:59:07,26.96,25.678,26.164,28.094
2018-11-05 12:59:22,27.106,25.678,26.164,28.125
2018-11-05 12:59:37,27.253,25.714,26.164,28.148
2018-11-05 12:59:52,27.326,25.678,26.195,28.211
