Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-05 11:09:06,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:09:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:09:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:09:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:09:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:09:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:09:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:09:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:09:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:09:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:09:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:10:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:10:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:10:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:10:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:10:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:10:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:10:31,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:10:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:10:41,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:10:46,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:10:51,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:10:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:11:01,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:11:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:11:11,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:11:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:11:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:11:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:11:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:11:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:11:41,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:11:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:11:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:11:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:12:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:12:06,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:12:11,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:12:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:12:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:12:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:12:31,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:12:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:12:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:12:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:12:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:12:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:06,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-05 11:13:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-05 11:13:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:13:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:13:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:13:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:14:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:14:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:14:11,1.482,1.499,1.477,4.457,0.041,0.081,0.021,0,0.019
2018-11-05 11:14:16,0.512,0.536,0.527,1.575,0.041,0.082,0.021,0,0.019
2018-11-05 11:14:21,0.513,0.537,0.527,1.577,0.042,0.083,0.021,0,0.019
2018-11-05 11:14:26,0.519,0.532,0.523,1.574,0.041,0.083,0.021,0,0.019
2018-11-05 11:14:31,0.519,0.532,0.523,1.575,0.041,0.083,0.021,0,0.019
2018-11-05 11:14:36,0.518,0.538,0.527,1.584,0.042,0.083,0.021,0,0.019
2018-11-05 11:14:41,0.513,0.537,0.527,1.576,0.041,0.083,0.021,0,0.019
2018-11-05 11:14:46,0.518,0.538,0.527,1.584,0.041,0.083,0.021,0,0.019
2018-11-05 11:14:51,0.51,0.53,0.52,1.56,0.041,0.083,0.021,0,0.019
2018-11-05 11:14:56,0.509,0.529,0.52,1.558,0.042,0.082,0.021,0,0.019
2018-11-05 11:15:01,0.519,0.539,0.523,1.581,0.042,0.083,0.021,0,0.019
2018-11-05 11:15:06,0.512,0.536,0.523,1.572,0.041,0.082,0.022,0,0.019
2018-11-05 11:15:11,0.514,0.538,0.523,1.575,0.041,0.083,0.022,0,0.019
2018-11-05 11:15:16,0.512,0.532,0.523,1.568,0.041,0.082,0.021,0,0.019
2018-11-05 11:15:21,0.519,0.531,0.527,1.578,0.042,0.082,0.021,0,0.019
2018-11-05 11:15:26,0.518,0.538,0.527,1.584,0.042,0.082,0.021,0,0.019
2018-11-05 11:15:31,0.513,0.537,0.527,1.576,0.041,0.082,0.021,0,0.019
2018-11-05 11:15:36,0.516,0.537,0.527,1.58,0.041,0.082,0.021,0,0.019
2018-11-05 11:15:41,0.517,0.537,0.527,1.582,0.041,0.083,0.021,0,0.019
2018-11-05 11:15:46,0.512,0.532,0.523,1.568,0.041,0.083,0.021,0,0.019
2018-11-05 11:15:51,0.512,0.532,0.523,1.568,0.041,0.083,0.022,0,0.019
2018-11-05 11:15:56,0.513,0.533,0.523,1.57,0.042,0.083,0.022,0,0.019
2018-11-05 11:16:01,0.51,0.534,0.523,1.567,0.042,0.083,0.022,0,0.019
2018-11-05 11:16:06,0.509,0.533,0.523,1.566,0.041,0.082,0.021,0,0.019
2018-11-05 11:16:11,4.104,4.428,4.594,13.126,0.041,0.081,0.021,0,0.018
2018-11-05 11:16:16,4.093,4.351,4.563,13.007,0.04,0.079,0.02,0,0.018
2018-11-05 11:16:21,4.091,4.349,4.563,13.002,0.04,0.079,0.02,0,0.018
2018-11-05 11:16:26,4.2,4.522,4.688,13.41,0.04,0.079,0.02,0,0.018
2018-11-05 11:16:31,4.206,4.527,4.688,13.42,0.04,0.079,0.02,0,0.018
2018-11-05 11:16:36,4.196,4.517,4.688,13.401,0.04,0.079,0.021,0,0.018
2018-11-05 11:16:41,4.235,4.56,4.688,13.483,0.04,0.079,0.021,0,0.018
2018-11-05 11:16:46,4.228,4.553,4.688,13.469,0.04,0.079,0.021,0,0.018
2018-11-05 11:16:51,4.329,4.651,4.813,13.793,0.04,0.079,0.021,0,0.018
2018-11-05 11:16:56,4.329,4.651,4.813,13.792,0.04,0.079,0.021,0,0.018
2018-11-05 11:17:01,4.32,4.641,4.813,13.773,0.04,0.077,0.02,0,0.018
2018-11-05 11:17:06,4.384,4.706,4.875,13.965,0.04,0.077,0.02,0,0.018
2018-11-05 11:17:11,4.406,4.665,4.875,13.946,0.04,0.078,0.021,0,0.018
2018-11-05 11:17:16,4.38,4.702,4.875,13.957,0.04,0.078,0.021,0,0.018
2018-11-05 11:17:21,4.373,4.632,4.844,13.849,0.04,0.078,0.021,0,0.018
2018-11-05 11:17:26,4.345,4.667,4.844,13.855,0.04,0.078,0.021,0,0.018
2018-11-05 11:17:31,4.345,4.701,4.844,13.89,0.04,0.078,0.021,0,0.018
2018-11-05 11:17:36,4.374,4.667,4.844,13.884,0.04,0.078,0.021,0,0.018
2018-11-05 11:17:41,4.369,4.662,4.844,13.875,0.04,0.076,0.021,0,0.018
2018-11-05 11:17:46,4.349,4.671,4.844,13.864,0.04,0.077,0.021,0,0.018
2018-11-05 11:17:51,4.375,4.633,4.844,13.852,0.04,0.077,0.02,0,0.018
2018-11-05 11:17:56,4.373,4.632,4.844,13.849,0.04,0.077,0.02,0,0.018
2018-11-05 11:18:01,4.33,4.686,4.813,13.828,0.04,0.077,0.02,0,0.018
2018-11-05 11:18:06,4.323,4.679,4.813,13.815,0.04,0.078,0.021,0,0.018
2018-11-05 11:18:11,0.463,0.486,0.477,1.426,0.038,0.075,0.02,0,0.017
2018-11-05 11:18:16,0.505,0.529,0.52,1.554,0.042,0.081,0.021,0,0.019
2018-11-05 11:18:21,0.506,0.53,0.52,1.556,0.041,0.08,0.022,0,0.019
2018-11-05 11:18:26,0,0,0,0,0.039,0.076,0.021,0,0.018
2018-11-05 11:18:31,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-05 11:18:36,0,0,0,0,0.041,0.077,0.021,0,0.019
2018-11-05 11:18:41,0,0,0,0,0.042,0.079,0.021,0,0.019
2018-11-05 11:18:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:18:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:18:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:19:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:19:06,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-05 11:19:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:19:16,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-05 11:19:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:19:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:19:31,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:19:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:19:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:19:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:19:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:19:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:20:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:20:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:20:11,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:20:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-05 11:20:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:20:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:20:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:20:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:20:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:20:46,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:20:51,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:20:56,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:21:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:21:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:21:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:21:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:21:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:21:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:21:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:21:36,0,0,0,0,0.041,0.081,0.022,0,0.018
2018-11-05 11:21:41,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:21:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-05 11:21:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:21:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:11,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 11:22:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:21,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 11:22:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:22:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:22:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:22:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:22:56,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:23:01,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-05 11:23:06,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:23:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:23:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:23:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-05 11:23:26,0,0,0,0,0.041,0.082,0.02,0,0.018
2018-11-05 11:23:31,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:23:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:23:41,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 11:23:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:23:51,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:23:56,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:24:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:24:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:24:11,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:24:16,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:24:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:24:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:24:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:24:36,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:24:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:24:46,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:24:51,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:24:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:25:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:25:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:25:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:25:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:25:51,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:25:56,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:26:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:26:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:26:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:26:16,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:26:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:26:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:26:31,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:26:36,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:26:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:26:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:26:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:26:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:27:01,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:27:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:27:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:27:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:27:51,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:27:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:28:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:28:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:28:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:28:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:28:21,0,0,0,0,0.041,0.08,0.021,0,0.018
