Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 11:09:50,1.857,4.693,4.32,4.45,4.904,4.884
2018-11-05 11:09:55,1.246,4.541,4.93,3.596,4.294,4.273
2018-11-05 11:10:00,1.246,4.464,4.32,3.351,4.294,4.273
2018-11-05 11:10:05,0.636,3.93,4.32,3.229,4.294,4.273
2018-11-05 11:10:10,1.246,4.617,4.93,3.901,4.904,4.273
2018-11-05 11:10:15,1.857,5.075,4.93,3.84,4.904,5.494
2018-11-05 11:10:20,1.246,4.541,4.32,3.596,4.904,4.884
2018-11-05 11:10:25,1.246,4.388,4.32,3.718,4.294,4.884
2018-11-05 11:10:30,1.857,4.769,4.93,3.351,4.294,4.884
2018-11-05 11:10:35,2.467,5.533,5.541,4.023,4.904,4.884
2018-11-05 11:10:40,1.246,3.854,3.709,3.657,4.904,3.663
2018-11-05 11:10:45,1.246,4.312,3.709,3.596,4.294,4.273
2018-11-05 11:10:50,1.857,4.769,4.93,3.718,4.294,5.494
2018-11-05 11:10:55,1.857,4.617,4.93,3.657,4.904,4.884
2018-11-05 11:11:00,1.246,4.464,4.32,4.45,4.904,4.884
2018-11-05 11:11:05,0.636,3.854,3.709,3.351,3.684,4.884
2018-11-05 11:11:10,1.857,4.998,4.93,3.779,4.294,4.884
2018-11-05 11:11:15,1.857,4.693,5.541,3.657,4.904,4.273
2018-11-05 11:11:20,1.246,4.235,4.32,4.206,5.515,4.884
2018-11-05 11:11:25,1.857,4.617,4.93,3.84,5.515,4.884
2018-11-05 11:11:30,1.857,4.769,4.93,3.779,4.294,4.884
2018-11-05 11:11:35,1.246,4.388,4.93,3.535,4.294,3.663
2018-11-05 11:11:40,1.857,4.769,4.93,4.023,5.515,5.494
2018-11-05 11:11:45,1.246,4.846,4.93,3.657,4.294,5.494
2018-11-05 11:11:50,1.246,4.464,4.93,3.535,4.904,4.884
2018-11-05 11:11:55,1.246,4.312,4.32,4.267,4.904,4.273
2018-11-05 11:12:00,1.857,4.693,4.32,4.206,5.515,4.884
2018-11-05 11:12:05,1.246,4.922,4.93,4.267,4.294,5.494
2018-11-05 11:12:10,0.636,4.083,3.709,3.474,3.684,4.273
2018-11-05 11:12:15,2.467,5.151,4.93,3.718,4.904,5.494
2018-11-05 11:12:20,1.857,4.693,4.93,4.511,5.515,4.884
2018-11-05 11:12:25,1.246,3.701,3.709,3.474,4.294,4.273
2018-11-05 11:12:30,1.246,4.388,4.32,3.596,4.294,4.884
2018-11-05 11:12:35,1.857,4.846,4.32,3.901,4.294,4.884
2018-11-05 11:12:40,1.857,5.38,4.93,4.45,4.904,4.884
2018-11-05 11:12:45,1.857,4.769,4.32,3.718,5.515,4.884
2018-11-05 11:12:50,0.636,4.083,4.32,3.535,4.904,4.884
2018-11-05 11:12:55,1.857,5.151,4.93,4.145,4.904,4.884
2018-11-05 11:13:00,1.857,4.769,4.93,4.389,4.904,4.273
2018-11-05 11:13:05,1.246,4.464,4.32,4.817,5.515,4.884
2018-11-05 11:13:10,1.857,5.227,4.93,3.535,4.904,4.884
2018-11-05 11:13:15,1.857,4.769,5.541,3.657,4.294,4.273
2018-11-05 11:13:20,1.246,4.693,4.93,4.084,4.904,4.273
2018-11-05 11:13:25,1.857,4.769,4.93,4.511,5.515,5.494
2018-11-05 11:13:30,0.636,3.93,3.709,3.168,3.684,4.273
2018-11-05 11:13:35,1.246,4.159,4.32,3.168,4.294,4.273
2018-11-05 11:13:40,1.246,3.777,3.709,3.657,4.294,4.273
2018-11-05 11:13:45,1.857,5.075,5.541,4.267,5.515,5.494
2018-11-05 11:13:50,1.857,4.998,5.541,3.901,4.294,4.273
2018-11-05 11:13:55,1.857,4.998,5.541,4.756,5.515,5.494
2018-11-05 11:14:00,1.857,4.998,4.93,3.962,4.904,4.884
2018-11-05 11:14:05,1.857,4.693,4.93,4.45,4.904,4.884
2018-11-05 11:14:10,1.857,4.998,4.93,4.023,5.515,5.494
2018-11-05 11:14:15,1.857,4.998,4.93,3.474,4.904,4.273
2018-11-05 11:14:20,2.467,4.846,4.93,4.695,5.515,5.494
2018-11-05 11:14:25,1.857,4.006,4.32,4.206,4.904,4.273
2018-11-05 11:14:30,1.246,4.159,4.32,3.657,5.515,4.273
2018-11-05 11:14:35,1.857,4.922,4.93,3.657,5.515,4.884
2018-11-05 11:14:40,1.857,4.846,4.93,4.145,5.515,5.494
2018-11-05 11:14:45,1.857,4.922,4.93,3.229,4.294,5.494
2018-11-05 11:14:50,1.246,4.769,4.93,3.84,4.294,4.884
2018-11-05 11:14:55,1.246,3.93,3.709,3.168,3.684,4.273
2018-11-05 11:15:00,1.857,5.304,4.93,4.695,6.125,5.494
2018-11-05 11:15:05,1.857,5.075,4.93,4.756,5.515,5.494
2018-11-05 11:15:10,1.857,4.464,4.32,3.535,4.904,5.494
2018-11-05 11:15:15,1.246,3.93,3.709,3.29,4.294,4.884
2018-11-05 11:15:20,2.467,5.304,5.541,4.023,4.904,5.494
2018-11-05 11:15:25,1.857,5.151,5.541,4.756,5.515,5.494
2018-11-05 11:15:30,1.857,4.769,4.93,3.657,4.904,4.884
2018-11-05 11:15:35,1.857,4.693,4.32,4.756,5.515,4.884
2018-11-05 11:15:40,1.857,4.541,4.93,3.779,4.904,4.884
2018-11-05 11:15:45,1.246,4.464,4.32,3.413,4.294,4.273
2018-11-05 11:15:50,1.246,4.464,4.93,4.756,4.904,4.884
2018-11-05 11:15:55,1.246,4.846,4.32,3.229,4.904,5.494
2018-11-05 11:16:00,1.857,4.998,4.93,3.779,4.904,4.273
2018-11-05 11:16:05,1.857,5.151,4.93,4.267,4.904,4.884
2018-11-05 11:16:10,1.857,5.151,4.93,4.328,4.904,4.884
2018-11-05 11:16:15,1.246,4.541,4.93,3.657,4.904,4.884
2018-11-05 11:16:20,0.636,4.083,3.709,3.535,4.294,4.273
2018-11-05 11:16:25,1.857,4.312,4.32,3.351,4.294,4.884
2018-11-05 11:16:30,1.246,4.693,4.93,3.718,4.294,4.884
2018-11-05 11:16:35,1.246,4.541,4.32,3.535,4.294,4.273
2018-11-05 11:16:40,1.857,4.464,4.32,3.901,4.294,3.663
2018-11-05 11:16:45,0.025,3.167,3.099,2.985,2.463,3.663
2018-11-05 11:16:50,0.636,3.549,3.709,2.985,3.684,3.663
2018-11-05 11:16:55,0.636,3.701,3.709,3.535,4.294,3.663
2018-11-05 11:17:00,0.025,3.014,2.488,2.741,3.684,3.052
2018-11-05 11:17:05,0.636,3.091,2.488,2.741,3.073,3.663
2018-11-05 11:17:10,0.025,3.167,3.099,2.741,3.073,3.052
2018-11-05 11:17:15,0.636,3.396,3.099,2.741,3.073,3.663
2018-11-05 11:17:20,0.636,3.167,3.099,3.474,3.684,3.663
2018-11-05 11:17:25,0.025,2.785,2.488,2.558,3.073,3.663
2018-11-05 11:17:30,0.636,3.472,2.488,2.619,3.073,3.663
2018-11-05 11:17:35,0.636,3.625,3.709,3.046,3.684,4.273
2018-11-05 11:17:40,0.025,3.32,3.099,2.802,3.073,3.052
2018-11-05 11:17:45,0.636,3.091,3.099,3.535,3.684,3.663
2018-11-05 11:17:50,1.246,4.006,4.32,3.351,3.073,3.663
2018-11-05 11:17:55,0.025,2.938,2.488,2.192,2.463,3.052
2018-11-05 11:18:00,0.636,3.472,3.099,3.779,4.294,4.273
2018-11-05 11:18:05,1.246,4.083,4.32,3.168,4.294,4.273
2018-11-05 11:18:10,0.636,2.862,2.488,2.008,2.463,3.052
2018-11-05 11:18:15,1.246,4.159,4.32,3.474,3.684,3.663
2018-11-05 11:18:20,0.025,2.862,3.099,2.497,3.073,3.052
2018-11-05 11:18:25,1.246,3.472,3.709,3.596,3.684,3.052
2018-11-05 11:18:30,0.636,3.472,3.099,2.863,3.073,3.663
2018-11-05 11:18:35,1.246,4.312,4.32,3.474,4.294,4.273
2018-11-05 11:18:40,1.857,4.846,4.93,3.84,4.904,4.884
2018-11-05 11:18:45,1.246,3.625,3.709,4.023,4.294,4.273
2018-11-05 11:18:50,1.246,3.93,3.709,3.474,3.684,4.273
2018-11-05 11:18:55,1.246,4.159,4.32,3.168,3.684,4.884
2018-11-05 11:19:00,2.467,5.762,6.151,4.328,5.515,6.104
2018-11-05 11:19:05,1.857,4.006,4.32,3.718,4.294,4.884
2018-11-05 11:19:10,2.467,4.693,4.32,4.389,6.125,4.884
2018-11-05 11:19:15,1.857,4.617,4.93,3.718,4.904,5.494
2018-11-05 11:19:20,1.857,4.693,4.32,3.84,4.904,4.273
2018-11-05 11:19:25,1.246,4.235,4.32,3.413,4.904,4.884
2018-11-05 11:19:30,1.857,4.693,4.93,5.977,5.515,5.494
2018-11-05 11:19:35,1.857,5.685,5.541,3.596,5.515,5.494
2018-11-05 11:19:40,2.467,5.533,4.93,4.267,5.515,5.494
2018-11-05 11:19:45,2.467,4.998,4.93,3.84,4.904,4.884
2018-11-05 11:19:50,1.857,4.693,4.32,3.901,4.904,4.884
2018-11-05 11:19:55,1.246,4.083,4.32,4.145,5.515,4.273
2018-11-05 11:20:00,1.857,4.998,4.93,3.657,4.904,4.884
2018-11-05 11:20:05,2.467,4.998,4.93,4.145,4.904,4.884
2018-11-05 11:20:10,2.467,5.075,4.93,4.145,5.515,5.494
2018-11-05 11:20:15,1.246,3.777,4.32,4.206,4.294,4.273
2018-11-05 11:20:20,1.246,4.235,3.709,3.229,3.684,4.273
2018-11-05 11:20:25,1.857,4.769,4.93,3.474,4.294,4.273
2018-11-05 11:20:30,1.857,5.151,4.93,4.817,5.515,5.494
2018-11-05 11:20:35,3.078,5.533,5.541,4.817,6.125,6.104
2018-11-05 11:20:40,2.467,5.38,5.541,3.84,5.515,5.494
2018-11-05 11:20:45,0.636,3.625,3.709,3.168,4.294,4.273
2018-11-05 11:20:50,1.857,5.075,5.541,4.084,4.294,5.494
2018-11-05 11:20:55,2.467,5.456,5.541,4.328,4.904,6.104
2018-11-05 11:21:00,1.857,4.464,4.32,3.535,4.294,4.884
2018-11-05 11:21:05,1.246,3.625,3.709,3.657,4.294,4.273
2018-11-05 11:21:10,1.857,4.998,4.93,4.328,4.904,5.494
2018-11-05 11:21:15,0.636,4.159,4.32,3.718,3.684,4.273
2018-11-05 11:21:20,1.246,4.541,4.32,4.756,5.515,4.884
2018-11-05 11:21:25,1.857,4.541,4.32,4.206,4.904,5.494
2018-11-05 11:21:30,2.467,5.38,5.541,3.474,4.904,6.104
2018-11-05 11:21:35,1.857,4.922,4.93,4.389,5.515,4.884
2018-11-05 11:21:40,0.636,4.235,3.709,3.596,4.904,4.273
2018-11-05 11:21:45,1.857,4.846,4.93,3.901,5.515,5.494
2018-11-05 11:21:50,1.246,4.922,4.93,3.901,4.904,4.884
2018-11-05 11:21:55,1.857,4.769,4.93,3.779,5.515,5.494
2018-11-05 11:22:00,1.857,4.464,4.32,3.474,4.904,4.884
2018-11-05 11:22:05,1.246,4.693,4.32,3.046,4.294,4.884
2018-11-05 11:22:10,2.467,5.38,5.541,4.572,5.515,6.104
2018-11-05 11:22:15,1.246,4.464,4.32,4.511,4.904,4.884
2018-11-05 11:22:20,1.857,4.541,4.93,4.145,5.515,5.494
2018-11-05 11:22:25,1.857,5.304,5.541,3.901,4.904,4.884
2018-11-05 11:22:30,1.246,4.464,4.32,4.084,4.904,4.884
2018-11-05 11:22:35,1.246,4.006,3.709,4.328,4.294,4.273
2018-11-05 11:22:40,1.857,4.846,4.93,4.023,5.515,5.494
2018-11-05 11:22:45,1.857,5.227,5.541,4.206,5.515,5.494
2018-11-05 11:22:50,1.246,4.235,4.32,3.413,3.684,4.273
2018-11-05 11:22:55,1.857,4.541,4.93,4.206,4.904,4.884
2018-11-05 11:23:00,1.246,4.006,3.709,4.572,4.904,4.273
2018-11-05 11:23:05,0.636,3.549,3.099,3.351,3.684,3.663
2018-11-05 11:23:10,1.246,4.998,4.93,3.901,4.904,4.273
2018-11-05 11:23:15,1.857,4.235,4.32,3.962,4.904,4.273
2018-11-05 11:23:20,1.246,4.312,4.32,3.413,4.294,4.273
2018-11-05 11:23:25,1.857,4.769,4.93,3.779,4.904,4.884
2018-11-05 11:23:30,1.857,4.617,4.93,4.328,4.904,4.273
2018-11-05 11:23:35,1.857,4.998,4.93,4.145,4.904,4.273
2018-11-05 11:23:40,1.857,4.922,4.93,5.793,5.515,5.494
2018-11-05 11:23:45,0.025,3.32,3.099,2.802,3.684,3.663
2018-11-05 11:23:50,1.246,4.083,4.32,2.985,4.294,4.273
2018-11-05 11:23:55,1.857,5.075,4.93,5.061,4.904,4.884
2018-11-05 11:24:00,1.857,4.846,4.93,4.45,5.515,5.494
2018-11-05 11:24:05,1.246,4.541,4.32,3.29,4.294,4.273
2018-11-05 11:24:10,1.857,4.541,4.93,3.29,4.294,4.884
2018-11-05 11:24:15,1.857,4.617,4.93,4.511,4.904,4.884
2018-11-05 11:24:20,1.857,4.388,4.32,3.901,4.904,4.273
2018-11-05 11:24:25,1.857,4.388,4.32,4.511,5.515,4.884
2018-11-05 11:24:30,1.246,4.083,4.32,3.413,4.294,4.273
2018-11-05 11:24:35,1.857,4.998,4.93,3.779,4.904,4.884
2018-11-05 11:24:40,1.857,4.846,4.93,4.206,4.904,4.273
2018-11-05 11:24:45,1.857,4.617,4.93,4.572,6.125,5.494
2018-11-05 11:24:50,0.636,4.235,3.709,3.351,3.684,4.273
2018-11-05 11:24:55,1.246,4.312,3.709,3.474,4.294,4.273
2018-11-05 11:25:00,2.467,5.227,4.93,4.267,5.515,6.104
2018-11-05 11:25:05,1.246,4.464,4.93,4.511,4.904,5.494
2018-11-05 11:25:10,0.636,3.854,3.709,3.046,3.684,4.884
2018-11-05 11:25:15,1.246,4.388,4.32,3.413,3.684,4.273
2018-11-05 11:25:20,1.857,4.464,4.32,4.756,4.294,4.884
2018-11-05 11:25:25,1.246,4.464,4.93,5.061,5.515,5.494
2018-11-05 11:25:30,1.246,4.464,4.32,4.084,5.515,5.494
2018-11-05 11:25:35,1.246,4.617,4.93,3.351,4.294,4.273
2018-11-05 11:25:40,1.857,4.541,4.32,4.023,4.904,4.884
2018-11-05 11:25:45,1.857,4.235,4.93,5.122,4.904,4.884
2018-11-05 11:25:50,1.246,4.235,3.709,4.511,4.904,4.273
2018-11-05 11:25:55,1.246,4.235,4.32,3.29,4.294,5.494
2018-11-05 11:26:00,1.857,4.998,4.93,3.718,4.904,4.884
2018-11-05 11:26:05,1.246,4.769,4.93,3.596,4.294,4.884
2018-11-05 11:26:10,1.246,4.159,4.32,3.718,4.294,4.273
2018-11-05 11:26:15,1.246,4.159,4.32,3.779,4.904,4.273
2018-11-05 11:26:20,1.246,4.693,4.93,4.023,4.904,4.884
2018-11-05 11:26:25,2.467,5.151,5.541,4.145,4.904,4.884
2018-11-05 11:26:30,1.246,4.083,4.32,3.229,4.904,4.884
2018-11-05 11:26:35,1.246,4.083,3.709,3.229,4.294,4.884
2018-11-05 11:26:40,1.857,4.769,4.93,3.596,4.904,4.884
2018-11-05 11:26:45,1.246,4.846,4.93,3.657,4.904,4.884
2018-11-05 11:26:50,1.246,4.388,4.32,3.351,4.294,4.884
2018-11-05 11:26:55,1.246,4.312,4.32,4.084,4.904,4.884
2018-11-05 11:27:00,1.246,4.464,4.32,3.84,4.904,5.494
2018-11-05 11:27:05,1.246,4.464,4.93,4.023,4.904,4.273
2018-11-05 11:27:10,1.857,4.922,4.93,4.145,4.904,5.494
2018-11-05 11:27:15,0.636,4.083,4.32,3.84,4.294,4.273
2018-11-05 11:27:20,0.636,3.701,3.099,3.29,4.294,3.663
2018-11-05 11:27:25,1.857,4.693,4.93,3.657,4.294,4.884
2018-11-05 11:27:30,1.857,4.769,4.93,3.901,4.294,4.884
2018-11-05 11:27:35,1.246,4.388,4.93,4.023,4.294,4.273
2018-11-05 11:27:40,1.246,4.235,3.709,4.695,5.515,4.884
2018-11-05 11:27:45,1.246,4.312,4.32,3.718,4.904,5.494
2018-11-05 11:27:50,1.246,4.312,4.32,3.779,4.294,4.273
2018-11-05 11:27:55,1.246,4.541,4.32,3.29,4.904,4.273
2018-11-05 11:28:00,1.246,4.541,4.93,3.351,4.294,5.494
2018-11-05 11:28:05,1.246,4.769,4.32,3.718,5.515,5.494
2018-11-05 11:28:10,1.857,4.769,4.32,4.389,6.125,5.494
2018-11-05 11:28:15,1.857,4.617,4.32,3.657,4.294,4.273
2018-11-05 11:28:20,1.246,3.854,4.32,3.351,3.684,4.273
2018-11-05 11:28:25,2.467,4.922,5.541,5.488,6.125,5.494
2018-11-05 11:28:30,1.246,4.541,4.32,4.145,4.904,4.884
2018-11-05 11:28:35,1.246,4.235,4.32,3.29,3.684,4.884
2018-11-05 11:28:40,1.246,4.312,4.93,3.718,4.294,4.273
2018-11-05 11:28:45,1.857,4.846,4.93,5,5.515,5.494
2018-11-05 11:28:50,0.636,3.472,3.099,3.84,4.294,3.663
2018-11-05 11:28:55,1.246,4.388,4.32,3.474,4.294,4.884
2018-11-05 11:29:00,1.857,4.922,4.93,3.413,4.294,4.884
2018-11-05 11:29:05,1.857,4.922,4.93,3.779,5.515,5.494
2018-11-05 11:29:10,1.246,4.922,4.93,4.695,5.515,5.494
2018-11-05 11:29:15,0.636,3.777,3.709,3.901,4.904,4.273
2018-11-05 11:29:20,1.246,4.083,4.32,3.535,4.294,4.884
2018-11-05 11:29:25,1.246,4.159,3.709,3.901,4.294,4.884
2018-11-05 11:29:30,1.857,4.769,4.93,4.633,5.515,6.104
2018-11-05 11:29:35,1.857,4.464,4.93,3.779,5.515,5.494
2018-11-05 11:29:40,1.857,4.464,4.32,3.046,4.904,4.273
2018-11-05 11:29:45,1.246,4.083,4.32,3.351,4.294,3.663
2018-11-05 11:29:50,0.636,3.625,3.099,3.596,4.294,4.273
2018-11-05 11:29:55,2.467,5.151,5.541,4.817,6.125,5.494
2018-11-05 11:30:00,1.857,4.693,4.93,4.023,4.904,4.273
2018-11-05 11:30:05,0.636,3.777,3.709,3.535,3.684,3.052
2018-11-05 11:30:10,1.246,4.159,4.32,3.718,4.294,4.884
2018-11-05 11:30:15,1.246,4.541,4.32,3.535,4.294,4.884
2018-11-05 11:30:20,2.467,5.304,5.541,4.939,6.125,6.104
2018-11-05 11:30:25,1.246,4.159,4.32,3.779,4.904,4.884
2018-11-05 11:30:30,1.857,4.464,4.32,4.267,4.904,4.884
2018-11-05 11:30:35,1.246,4.846,4.93,3.29,4.904,5.494
2018-11-05 11:30:40,2.467,4.846,4.93,3.474,4.294,4.884
2018-11-05 11:30:45,1.857,4.846,4.93,4.267,5.515,5.494
2018-11-05 11:30:50,1.857,4.846,4.93,3.962,4.904,5.494
2018-11-05 11:30:55,1.857,4.846,4.32,3.901,4.904,4.884
2018-11-05 11:31:00,1.857,4.464,4.93,4.145,4.294,4.273
2018-11-05 11:31:05,1.857,4.693,4.93,4.389,4.904,4.884
2018-11-05 11:31:10,1.857,4.769,4.93,3.901,5.515,5.494
